Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
51,51,1-9365,19,20,1-9365,243,11,0,74,33.362384617328644,0.13729376385731953
63,63,1-5531,11,12,1-5531,199,22,0,17,27.137304574251175,0.13636836469472952
420,420,MLG28,22,23,MLG28,22,3,0,0,3.0,0.13636363636363635
16,16,1-0691,10,11,1-0691,450,29,0,107,61.334799379110336,0.13629955417580075
153,153,1-8666,14,15,1-8666,89,3,0,30,12.06583160161972,0.13557114159123282
118,118,1-3051,12,13,1-3051,116,6,0,32,15.670220375061035,0.13508810668156065
255,255,1-3302,2,4,1-3302,52,7,0,0,7.0,0.1346153846153846
89,89,1-3509,9,10,1-3509,150,11,0,30,20.06583160161972,0.1337722106774648
265,265,1-8711,21,22,1-8711,48,4,0,8,6.417555093765259,0.1336990644534429
98,98,MLG36,22,23,MLG36,136,16,0,7,18.1153607070446,0.1332011816694456
395,395,1-1958,7,9,1-1958,25,0,0,11,3.324138253927231,0.13296553015708923
338,338,1-8497,17,18,1-8497,34,3,0,5,4.510971933603287,0.132675645105979
424,424,1-18869,18,19,1-18869,22,2,0,3,2.906583160161972,0.13211741637099872
146,146,1-19891,21,22,1-19891,95,4,0,28,12.461442828178406,0.13117308240187794
301,301,1-3469,3,5,1-3469,40,1,0,14,5.230721414089203,0.13076803535223008
174,174,MLG17,8,7,MLG17,76,6,0,13,9.928527027368546,0.13063851351800718
240,240,1-10808,2,4,1-10808,54,7,0,0,7.0,0.12962962962962962
377,377,1-10305,19,20,1-10305,28,0,0,12,3.626332640647888,0.12951188002313888
31,31,1-1687,12,13,1-1687,325,26,0,53,42.01630249619484,0.1292809307575226
9,9,MLG63,2,4,MLG63,543,65,0,16,69.83511018753052,0.12860977935088494
210,210,1-1514,1,3,1-1514,64,4,0,14,8.230721414089203,0.1286050220951438
18,18,1-5635,18,19,1-5635,417,49,0,15,53.53291580080986,0.1283762968844361
421,421,1-8162,1,3,1-8162,22,1,0,6,2.813166320323944,0.12787119637836108
344,344,1-7781,13,14,1-7781,33,3,0,4,4.208777546882629,0.12753871354189786
271,271,1-5568,17,18,1-5568,47,2,0,13,5.9285270273685455,0.126138872922735
39,39,1-7172,1,3,1-7172,284,13,0,75,35.6645790040493,0.12557950353538486
383,383,1-9182,7,9,1-9182,28,2,0,5,3.5109719336032867,0.12539185477154596
284,284,1-18635,23,24,1-18635,44,4,0,5,5.510971933603287,0.1252493621273474
469,469,1-9095,23,24,1-9095,16,2,0,0,2.0,0.125
468,468,1-9316,18,19,1-9316,16,2,0,0,2.0,0.125
226,226,1-7403,21,22,1-7403,58,6,0,4,7.208777546882629,0.1242892680497005
62,62,1-1131,2,4,1-1131,200,23,0,6,24.813166320323944,0.12406583160161971
368,368,1-18927,1,3,1-18927,30,1,0,9,3.719749480485916,0.12399164934953054
222,222,1-5159,4,6,1-5159,59,7,0,1,7.302194386720657,0.12376600655458742
28,28,1-6957,21,22,1-6957,338,13,0,95,41.70846673846245,0.12339783058716701
113,113,1-7971,17,18,1-7971,117,12,0,8,14.417555093765259,0.12322696661337829
381,381,1-6554,3,5,1-6554,28,1,0,8,3.417555093765259,0.12205553906304496
112,112,1-1166,1,3,1-1166,118,5,0,31,14.368025988340378,0.12176293210457947
55,55,MLG13,8,7,MLG13,225,17,0,34,27.27460914850235,0.12122048510445489
127,127,MLG55,22,23,MLG55,110,13,0,1,13.302194386720657,0.12092903987927871
543,543,1-18953,6,8,1-18953,5,0,0,2,0.6043887734413147,0.12087775468826294
104,104,MLG64,2,4,MLG64,129,14,0,5,15.510971933603287,0.12024009250855261
100,100,1-0541,17,18,1-0541,132,11,0,16,15.835110187530518,0.11996295596614029
2,2,MLG03,20,21,MLG03,713,68,0,57,85.22508004307747,0.1195302665400806
53,53,1-6727,17,18,1-6727,235,16,0,40,28.087775468826294,0.11952244880351615
418,418,1-9121,4,6,1-9121,22,2,0,2,2.6043887734413147,0.11838130788369612
457,457,1-5287,23,24,1-5287,18,0,0,7,2.1153607070446014,0.11752003928025563
64,64,1-0983,14,15,1-0983,195,9,0,46,22.900941789150238,0.11744072712384737
298,298,1-0584,23,24,1-0584,41,3,0,6,4.813166320323944,0.11739430049570596
320,320,1-5109,15,16,1-5109,37,4,0,1,4.302194386720657,0.11627552396542318
11,11,1-19755,1,3,1-19755,517,20,0,132,59.88965904712677,0.1158407331665895
168,168,1-7523,14,15,1-7523,79,4,0,17,9.137304574251175,0.11566208321836931
135,135,1-7057,11,12,1-7057,105,7,0,17,12.137304574251175,0.11559337689763023
347,347,7W2-0103,12,13,7W2-0103,33,2,0,6,3.813166320323944,0.11555049455527103
4,4,1-1530,14,15,1-1530,632,33,0,132,72.88965904712677,0.1153317389986183
275,275,1-3477,8,7,1-3477,46,5,0,1,5.302194386720657,0.11526509536349255
41,41,MLG70,13,14,MLG70,269,18,0,43,30.994358628988266,0.11522066404828352
303,303,1-7899,14,15,1-7899,40,4,0,2,4.604388773441315,0.11510971933603287
177,177,1-19121,23,24,1-19121,75,5,0,12,8.626332640647888,0.11501776854197185
343,343,1-11132,16,17,1-11132,34,3,0,3,3.906583160161972,0.11489950471064624
103,103,1-2275,14,15,1-2275,130,11,0,13,14.928527027368546,0.11483482328745034
5,5,1-8611,12,13,1-8611,621,40,0,102,70.82382744550705,0.11404803131321586
216,216,1-18620,21,22,1-18620,60,2,0,16,6.835110187530518,0.11391850312550862
49,49,1-19257,1,3,1-19257,246,15,0,43,27.994358628988266,0.1137982058088954
218,218,1-9351,1,3,1-9351,60,5,0,6,6.813166320323944,0.11355277200539907
59,59,1-0916,19,20,1-0916,215,1,0,77,24.268967777490616,0.11287891989530519
74,74,MLG09,6,8,MLG09,174,14,0,18,19.439498960971832,0.11172125839638984
448,448,1-1959,5,1,1-1959,19,0,0,7,2.1153607070446014,0.11133477405497902
178,178,1-9071,17,18,1-9071,75,5,0,11,8.32413825392723,0.11098851005236308
506,506,1-19069,1,3,1-19069,11,0,0,4,1.2087775468826294,0.10988886789842085
426,426,1-20040,10,11,1-20040,22,0,0,8,2.417555093765259,0.10988886789842085
414,414,1-18370,12,13,1-18370,23,1,0,5,2.5109719336032867,0.10917269276536029
505,505,MLG25,2,4,MLG25,12,1,0,1,1.3021943867206573,0.10851619889338811
504,504,1-7721,22,23,1-7721,12,1,0,1,1.3021943867206573,0.10851619889338811
314,314,1-18973,10,11,1-18973,39,0,0,14,4.230721414089203,0.10848003625869751
43,43,1-8753,21,22,1-8753,258,8,0,66,27.944829523563385,0.10831329272698986
29,29,1-7462,9,10,1-7462,336,27,0,30,36.06583160161972,0.10733878452863012
351,351,1-4776,20,21,1-4776,33,2,0,5,3.5109719336032867,0.10639308889706929
339,339,1-8126,4,6,1-8126,34,3,0,2,3.6043887734413147,0.10601143451297984
447,447,1-9473,19,20,1-9473,20,0,0,7,2.1153607070446014,0.10576803535223007
179,179,1-7900,16,17,1-7900,75,7,0,3,7.906583160161972,0.10542110880215963
315,315,1-6764,22,23,1-6764,38,4,0,0,4.0,0.10526315789473684
277,277,1-7418,6,8,1-7418,45,2,0,9,4.719749480485916,0.10488332178857591
281,281,1-7622,10,11,1-7622,45,2,0,9,4.719749480485916,0.10488332178857591
306,306,1-8990,16,17,1-8990,40,2,0,7,4.115360707044601,0.10288401767611503
73,73,MLG74,23,24,MLG74,177,2,0,53,18.01630249619484,0.10178701975251321
66,66,1-3496,14,15,1-3496,192,10,0,31,19.368025988340378,0.10087513535593946
24,24,MLG62,8,7,MLG62,370,24,0,44,37.29655301570892,0.10080149463705114
496,496,1-7712,1,3,1-7712,12,0,0,4,1.2087775468826294,0.10073146224021912
38,38,1-5899,6,8,1-5899,288,16,0,42,28.69216424226761,0.09962557028565142
208,208,1-6214,10,11,1-6214,65,4,0,8,6.417555093765259,0.09873161682715782
196,196,1-7522,20,21,1-7522,67,6,0,2,6.604388773441315,0.09857296676778082
219,219,1-8702,4,6,1-8702,59,4,0,6,5.813166320323944,0.09852824271735498
223,223,1-5686,16,17,1-5686,59,4,0,6,5.813166320323944,0.09852824271735498
176,176,1-7733,7,9,1-7733,76,5,0,8,7.417555093765259,0.09759940912849024
17,17,1-8165,9,10,1-8165,420,21,0,66,40.944829523563385,0.09748768934181758
345,345,1-7883,6,8,1-7883,33,2,0,4,3.2087775468826294,0.09723568323886755
397,397,1-19851,5,1,1-19851,25,0,0,8,2.417555093765259,0.09670220375061035
254,254,1-8808,23,24,1-8808,52,2,0,10,5.0219438672065735,0.09657584360012642
409,409,1-9245,9,10,1-9245,23,1,0,4,2.2087775468826294,0.09603380638620128
400,400,1-11523,8,7,1-11523,24,2,0,1,2.3021943867206573,0.09592476611336072
288,288,MLG01,10,11,MLG01,43,2,0,7,4.115360707044601,0.09570606295452562
427,427,1-9287,14,15,1-9287,21,2,0,0,2.0,0.09523809523809523
463,463,1-9522,20,21,1-9522,17,1,0,2,1.6043887734413147,0.09437581020243027
361,361,1-6199,21,22,1-6199,30,1,0,6,2.813166320323944,0.0937722106774648
359,359,1-6168,10,11,1-6168,31,2,0,3,2.906583160161972,0.0937607471019991
484,484,1-9203,7,9,1-9203,14,1,0,1,1.3021943867206573,0.09301388476576124
37,37,1-7946,14,15,1-7946,289,16,0,36,26.878997921943665,0.09300691322471856
312,312,1-8864,23,24,1-8864,39,3,0,2,3.6043887734413147,0.09242022496003371
318,318,1-7655,4,6,1-7655,38,2,0,5,3.5109719336032867,0.09239399825271807
258,258,MLG37,22,23,MLG37,50,4,0,2,4.604388773441315,0.0920877754688263
407,407,1-0295,1,3,1-0295,24,1,0,4,2.2087775468826294,0.09203239778677623
97,97,1-4654,5,1,1-4654,138,0,0,42,12.692164242267609,0.09197220465411311
22,22,1-6568,14,15,1-6568,394,23,0,42,35.69216424226761,0.09058924934585688
122,122,1-8949,23,24,1-8949,112,8,0,7,10.115360707044601,0.09031572059861251
262,262,1-7656,9,10,1-7656,48,1,0,11,4.324138253927231,0.09008621362348397
44,44,1-8371,2,4,1-8371,255,21,0,6,22.813166320323944,0.0894633973346037
451,451,1-7146,9,10,1-7146,18,1,0,2,1.6043887734413147,0.0891327096356286
213,213,1-10043,17,18,1-10043,61,3,0,8,5.417555093765259,0.08881237858631572
136,136,1-7720,10,11,1-7720,102,3,0,20,9.043887734413147,0.0886655660236583
81,81,1-7038,15,16,1-7038,163,9,0,18,14.439498960971832,0.08858588319614621
388,388,1-7776,18,19,1-7776,26,2,0,1,2.3021943867206573,0.08854593795079452
32,32,1-3152,17,18,1-3152,323,24,0,15,28.53291580080986,0.08833720062170235
88,88,MLG68,9,10,MLG68,152,1,0,41,13.389969855546951,0.08809190694438784
263,263,1-7464,12,13,1-7464,48,3,0,4,4.208777546882629,0.08768286556005478
131,131,1-6501,18,19,1-6501,107,6,0,11,9.32413825392723,0.08714147900866571
40,40,1-1070,11,12,1-1070,280,15,0,31,24.368025988340378,0.08702866424407278
8,8,MLG15,7,9,MLG15,559,29,0,64,48.34044075012207,0.08647663819342052
209,209,1-6249,1,3,1-6249,64,1,0,15,5.53291580080986,0.08645180938765407
233,233,1-8135,9,10,1-8135,56,0,0,16,4.835110187530518,0.08634125334875924
93,93,MLG71,7,9,MLG71,144,3,0,31,12.368025988340378,0.08588906936347485
128,128,1-18045,10,11,1-18045,109,3,0,21,9.346082121133804,0.08574387267095233
264,264,1-8284,17,18,1-8284,48,2,0,7,4.115360707044601,0.08573668139676253
21,21,1-1633,5,1,1-1633,399,0,0,113,34.14796569943428,0.08558387393341925
307,307,1-7579,1,3,1-7579,40,1,0,8,3.417555093765259,0.08543887734413147
108,108,1-1005,14,15,1-1005,122,7,0,11,10.32413825392723,0.08462408404858386
449,449,1-5154,1,3,1-5154,19,1,0,2,1.6043887734413147,0.08444151439164814
326,326,1-6835,22,23,1-6835,36,3,0,0,3.0,0.08333333333333333
411,411,1-8186,2,4,1-8186,23,1,0,3,1.906583160161972,0.08289492000704227
154,154,1-9157,17,18,1-9157,89,4,0,11,7.324138253927231,0.08229368824637338
272,272,1-8951,17,18,1-8951,47,2,0,6,3.813166320323944,0.08113119830476477
1,1,MLG02,15,16,MLG02,755,41,0,66,60.944829523563385,0.08072162850803097
297,297,1-6101,16,17,1-6101,41,3,0,1,3.3021943867206573,0.08054132650538189
102,102,MLG76,3,5,MLG76,131,9,0,5,10.510971933603287,0.08023642697407089
115,115,1-3174,5,1,1-3174,117,0,0,31,9.368025988340378,0.0800685981909434
289,289,1-7390,1,3,1-7390,43,1,0,8,3.417555093765259,0.07947802543640137
152,152,1-3717,21,22,1-3717,89,1,0,20,7.043887734413147,0.0791448060046421
349,349,1-7429,11,12,1-7429,33,2,0,2,2.6043887734413147,0.07892087192246408
299,299,1-0754,7,9,1-0754,41,2,0,4,3.2087775468826294,0.0782628669971373
236,236,1-8053,2,4,1-8053,55,4,0,1,4.302194386720657,0.07822171612219377
78,78,1-5642,21,22,1-5642,166,5,0,26,12.857054054737091,0.077452132859862
169,169,1-6591,20,21,1-6591,79,4,0,7,6.115360707044601,0.07740962920309621
48,48,1-4766,19,20,1-4766,249,2,0,57,19.22508004307747,0.0772091567995079
492,492,1-7297,8,7,1-7297,13,1,0,0,1.0,0.07692307692307693
490,490,1-2318,20,21,1-2318,13,1,0,0,1.0,0.07692307692307693
370,370,1-7647,23,24,1-7647,30,2,0,1,2.3021943867206573,0.07673981289068858
459,459,1-17979,23,24,1-17979,17,1,0,1,1.3021943867206573,0.0765996698070975
234,234,1-10800,17,18,1-10800,55,3,0,4,4.208777546882629,0.07652322812513872
429,429,1-9135,1,3,1-9135,21,1,0,2,1.6043887734413147,0.07639946540196736
433,433,1-10042,14,15,1-10042,21,1,0,2,1.6043887734413147,0.07639946540196736
79,79,MLG57,23,24,MLG57,165,11,0,5,12.510971933603287,0.0758240723248684
205,205,1-0447,11,12,1-0447,65,1,0,13,4.9285270273685455,0.07582349272874686
80,80,1-9340,12,13,1-9340,163,6,0,21,12.346082121133804,0.07574283509898039
435,435,1-10919,6,8,1-10919,20,0,0,5,1.5109719336032867,0.07554859668016434
525,525,1-19067,9,10,1-19067,8,0,0,2,0.6043887734413147,0.07554859668016434
555,555,1-3734,3,5,1-3734,4,0,0,1,0.30219438672065735,0.07554859668016434
526,526,1-9584,23,24,1-9584,8,0,0,2,0.6043887734413147,0.07554859668016434
528,528,1-3369,10,11,1-3369,8,0,0,2,0.6043887734413147,0.07554859668016434
406,406,1-7453,6,8,1-7453,24,0,0,6,1.813166320323944,0.07554859668016434
552,552,1-5303,9,10,1-5303,4,0,0,1,0.30219438672065735,0.07554859668016434
548,548,1-9621,1,3,1-9621,4,0,0,1,0.30219438672065735,0.07554859668016434
437,437,1-11533,8,7,1-11533,20,0,0,5,1.5109719336032867,0.07554859668016434
50,50,1-4011,17,18,1-4011,246,10,0,28,18.461442828178406,0.07504651556170083
87,87,1-2742,12,13,1-2742,154,7,0,15,11.53291580080986,0.07488906364162247
20,20,1-0708,11,12,1-0708,408,25,0,18,30.439498960971832,0.07460661510042116
134,134,1-2485,5,1,1-2485,106,0,0,26,7.857054054737091,0.07412315145978388
251,251,1-8287,20,21,1-8287,53,3,0,3,3.906583160161972,0.07370911622947117
186,186,1-3405,2,4,1-3405,72,5,0,1,5.302194386720657,0.07364158870445357
129,129,MLG56,2,4,MLG56,109,4,0,13,7.9285270273685455,0.07273878006760133
197,197,MLG27,23,24,MLG27,67,3,0,6,4.813166320323944,0.07183830328841707
480,480,1-10882,14,15,1-10882,14,1,0,0,1.0,0.07142857142857142
485,485,1-9267,22,23,1-9267,14,1,0,0,1.0,0.07142857142857142
367,367,1-9285,6,8,1-9285,30,0,0,7,2.1153607070446014,0.07051202356815338
257,257,1-8057,21,22,1-8057,50,2,0,5,3.5109719336032867,0.07021943867206573
15,15,MLG14,8,7,MLG14,462,14,0,61,32.4338575899601,0.07020315495662359
408,408,1-7987,12,13,1-7987,23,1,0,2,1.6043887734413147,0.06975603362788325
373,373,1-18794,11,12,1-18794,29,2,0,0,2.0,0.06896551724137931
19,19,1-2272,12,13,1-2272,412,13,0,51,28.411913722753525,0.06896095563775127
267,267,1-6492,2,4,1-6492,48,3,0,1,3.3021943867206573,0.0687957163900137
423,423,1-1636,15,16,1-1636,22,0,0,5,1.5109719336032867,0.06868054243651303
417,417,1-9115,11,12,1-9115,22,0,0,5,1.5109719336032867,0.06868054243651303
422,422,1-17969,11,12,1-17969,22,0,0,5,1.5109719336032867,0.06868054243651303
132,132,1-4397,10,11,1-4397,106,3,0,14,7.230721414089203,0.06821435296310568
248,248,1-8618,18,19,1-8618,53,3,0,2,3.6043887734413147,0.06800733534794934
369,369,1-9217,8,7,1-9217,30,2,0,0,2.0,0.06666666666666667
477,477,1-9412,22,23,1-9412,15,1,0,0,1.0,0.06666666666666667
84,84,1-1712,17,18,1-1712,157,2,0,28,10.461442828178406,0.06663339381005354
126,126,1-8121,5,1,1-8121,110,0,0,24,7.252665281295776,0.06593332073905252
332,332,1-3162,22,23,1-3162,35,2,0,1,2.3021943867206573,0.06577698247773307
375,375,1-8187,16,17,1-8187,29,1,0,3,1.906583160161972,0.06574424690213697
144,144,1-7187,22,23,1-7187,96,6,0,1,6.302194386720657,0.06564785819500685
143,143,1-12345,5,1,1-12345,97,0,0,21,6.346082121133804,0.06542352702199798
45,45,1-2292,21,22,1-2292,252,8,0,28,16.461442828178406,0.06532318582610479
489,489,MLG05,1,3,MLG05,14,0,0,3,0.906583160161972,0.06475594001156944
175,175,1-7625,2,4,1-7625,76,4,0,3,4.906583160161972,0.06456030473897331
123,123,MLG59,2,4,MLG59,112,6,0,4,7.208777546882629,0.06436408524002347
26,26,1-3047,11,12,1-3047,360,17,0,20,23.043887734413147,0.06401079926225874
140,140,MLG51,15,16,MLG51,99,6,0,1,6.302194386720657,0.06365852915879452
7,7,MLG12,6,8,MLG12,569,25,0,37,36.18119230866432,0.06358733270415522
