Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
304,304,1-2006,11,10,1-2006,40,7,0,3,7.755278319120407,0.19388195797801017
205,205,1-0447,11,10,1-0447,65,1,0,46,12.580934226512909,0.19355283425404476
14,14,1-3037,3,14,1-3037,467,68,0,88,90.15483069419861,0.19305102932376575
235,235,1-9040,19,3,1-9040,55,6,0,18,10.531669914722443,0.19148490754040806
130,130,1-8754,12,9,1-8754,108,11,0,38,20.56685870885849,0.1904338769338749
525,525,1-19067,9,11,1-19067,8,0,0,6,1.5105566382408142,0.18881957978010178
229,229,1-8986,20,2,1-8986,57,10,0,3,10.755278319120407,0.18868909331790187
115,115,1-3174,5,16,1-3174,117,18,0,16,22.028151035308838,0.1882747951735798
27,27,1-7425,5,16,1-7425,352,30,0,144,66.25335931777954,0.18821977078914642
471,471,1-9396,1,13,1-9396,16,2,0,4,3.0070377588272095,0.1879398599267006
466,466,MLG04,1,13,MLG04,16,2,0,4,3.0070377588272095,0.1879398599267006
192,192,1-3254,6,17,1-3254,68,10,0,11,12.769353836774826,0.18778461524668863
503,503,1-11534,3,14,1-11534,12,2,0,1,2.2517594397068024,0.18764661997556686
407,407,1-0295,1,15,1-0295,24,4,0,2,4.503518879413605,0.18764661997556686
52,52,1-7302,1,13,1-7302,240,20,0,98,44.67242509126663,0.1861351045469443
411,411,1-8186,2,12,1-8186,23,2,0,9,4.265834957361221,0.1854710851026618
342,342,1-18987,19,3,1-18987,34,4,0,9,6.265834957361221,0.18428926345180063
138,138,1-7993,17,5,1-7993,100,11,0,29,18.30102375149727,0.1830102375149727
509,509,1-0337,4,15,1-0337,11,1,0,4,2.0070377588272095,0.18245797807520087
160,160,1-1119,18,4,1-1119,83,13,0,8,15.014075517654419,0.1808924761163183
38,38,1-5899,6,17,1-5899,288,48,0,16,52.02815103530884,0.18065330220593345
143,143,1-12345,5,16,1-12345,97,16,0,6,17.510556638240814,0.18052120245609088
62,62,1-1131,2,12,1-1131,200,27,0,36,36.063339829444885,0.18031669914722442
223,223,1-5686,16,1,1-5686,59,2,0,34,10.55982095003128,0.17898001610222508
164,164,1-9454,13,8,1-9454,80,14,0,1,14.251759439706802,0.17814699299633502
94,94,1-3693,11,11,1-3693,143,12,0,53,25.343250304460526,0.17722552660461907
460,460,1-7083,1,13,1-7083,17,2,0,4,3.0070377588272095,0.17688457404865937
58,58,MLG53,16,21,MLG53,216,29,0,36,38.063339829444885,0.17621916587705966
442,442,1-9232,1,13,1-9232,20,3,0,2,3.5035188794136047,0.17517594397068023
81,81,1-7038,15,6,1-7038,163,21,0,30,28.55278319120407,0.17517044902579185
47,47,1-1035,11,10,1-1035,249,34,0,37,43.31509926915169,0.1739562219644646
111,111,1-1887,19,3,1-1887,119,11,0,38,20.56685870885849,0.17283074545259236
84,84,1-1712,17,5,1-1712,157,16,0,44,27.077415347099304,0.17246761367579175
300,300,1-3077,1,13,1-3077,41,0,0,28,7.049264311790466,0.17193327589732846
168,168,1-7523,14,7,1-7523,79,5,0,34,13.55982095003128,0.1716433031649529
69,69,1-8564,17,5,1-8564,185,15,0,66,31.616123020648956,0.17089796227377815
104,104,MLG64,2,12,MLG64,129,16,0,24,22.042226552963257,0.17086997327878495
433,433,1-10042,14,7,1-10042,21,2,0,6,3.510556638240814,0.16716936372575306
539,539,P1-17272,15,15,P1-17272,6,1,0,0,1.0,0.16666666666666666
505,505,MLG25,2,12,MLG25,12,2,0,0,2.0,0.16666666666666666
74,74,MLG09,6,17,MLG09,174,26,0,11,28.769353836774826,0.16534111400445303
437,437,1-11533,8,18,1-11533,20,2,0,5,3.258797198534012,0.1629398599267006
301,301,1-3469,3,14,1-3469,40,5,0,6,6.510556638240814,0.16276391595602036
36,36,MLG67,19,3,MLG67,293,29,0,74,47.630198538303375,0.1625604045675883
242,242,1-18469,3,14,1-18469,54,6,0,11,8.769353836774826,0.16239544142175605
136,136,1-7720,10,10,1-7720,102,12,0,18,16.531669914722443,0.1620751952423769
151,151,1-7725,5,16,1-7725,90,3,0,46,14.580934226512909,0.16201038029458786
97,97,1-4654,5,16,1-4654,138,19,0,13,22.27287271618843,0.16139762837817703
376,376,1-3356,2,12,1-3356,28,4,0,2,4.503518879413605,0.1608399599790573
49,49,1-19257,1,13,1-19257,246,29,0,40,39.070377588272095,0.15882267312305728
209,209,1-6249,1,13,1-6249,64,7,0,12,10.021113276481628,0.15657989494502544
172,172,1-19068,13,9,1-19068,77,5,0,28,12.049264311790466,0.15648395210117488
11,11,1-19755,1,13,1-19755,517,42,0,153,80.51919427514076,0.1557431223890537
95,95,1-9100,10,11,1-9100,142,12,0,40,22.070377588272095,0.1554251942836063
237,237,1-18266,20,2,1-18266,55,8,0,2,8.503518879413605,0.15460943417115644
451,451,1-7146,9,20,1-7146,18,1,0,7,2.7623160779476166,0.15346200433042315
64,64,1-0983,14,7,1-0983,195,8,0,87,29.903071254491806,0.15334908335636824
191,191,1-0429,14,7,1-0429,69,3,0,30,10.552783191204071,0.1529388868290445
241,241,1-8058,20,2,1-8058,54,8,0,1,8.251759439706802,0.1528103599945704
153,153,1-8666,14,7,1-8666,89,3,0,42,13.5738964676857,0.15251569064815393
319,319,1-8765,19,3,1-8765,38,0,0,23,5.7904671132564545,0.1523807135067488
178,178,1-9071,17,5,1-9071,75,3,0,33,11.308061510324478,0.15077415347099304
368,368,1-18927,1,13,1-18927,30,3,0,6,4.510556638240814,0.15035188794136048
302,302,1-7809,13,8,1-7809,40,5,0,4,6.0070377588272095,0.15017594397068024
440,440,1-20081,20,2,1-20081,20,3,0,0,3.0,0.15
39,39,1-7172,1,13,1-7172,284,27,0,61,42.357325822114944,0.14914551345815122
323,323,1-8613,16,21,1-8613,37,5,0,2,5.503518879413605,0.148743753497665
54,54,MLG66,1,13,MLG66,229,26,0,32,34.056302070617676,0.14871747629090687
16,16,1-0691,10,11,1-0691,450,13,0,211,66.1212417781353,0.14693609284030065
375,375,1-8187,16,21,1-8187,29,4,0,1,4.251759439706802,0.14661239447264834
496,496,1-7712,1,13,1-7712,12,1,0,3,1.755278319120407,0.14627319326003393
218,218,1-9351,1,13,1-9351,60,6,0,11,8.769353836774826,0.14615589727958042
262,262,1-7656,9,20,1-7656,48,5,0,8,7.014075517654419,0.14612657328446707
279,279,1-20068,14,7,1-20068,45,2,0,18,6.531669914722443,0.1451482203271654
240,240,1-10808,2,12,1-10808,54,2,0,23,7.7904671132564545,0.14426790950474916
332,332,1-3162,22,22,1-3162,35,2,0,12,5.021113276481628,0.14346037932804653
489,489,MLG05,1,13,MLG05,14,1,0,4,2.0070377588272095,0.14335983991622925
428,428,1-5221,9,20,1-5221,21,2,0,4,3.0070377588272095,0.1431922742298671
139,139,1-8228,13,8,1-8228,99,11,0,12,14.021113276481628,0.14162740683314776
236,236,1-8053,2,12,1-8053,55,3,0,19,7.783429354429245,0.141516897353259
170,170,1-9291,12,9,1-9291,78,7,0,16,11.028151035308838,0.1413865517347287
22,22,1-6568,14,7,1-6568,394,21,0,137,55.491043239831924,0.14084021126860893
37,37,1-7946,14,7,1-7946,289,15,0,102,40.67946285009384,0.14075938702454616
256,256,1-0984,15,6,1-0984,50,3,0,16,7.028151035308838,0.14056302070617677
128,128,1-18045,10,11,1-18045,109,6,0,37,15.315099269151688,0.14050549788212557
9,9,MLG63,2,12,MLG63,543,35,0,160,75.28151035308838,0.13863998223404858
303,303,1-7899,14,7,1-7899,40,4,0,6,5.510556638240814,0.13776391595602036
66,66,1-3496,14,7,1-3496,192,8,0,73,26.378439098596573,0.13738770363852382
423,423,1-1636,15,6,1-1636,22,1,0,8,3.014075517654419,0.1370034326206554
322,322,1-18435,4,15,1-18435,37,3,0,8,5.014075517654419,0.1355155545312005
404,404,1-6559,1,13,1-6559,24,3,0,1,3.2517594397068024,0.1354899766544501
174,174,MLG17,8,18,MLG17,76,5,0,21,10.28694823384285,0.13535458202424802
281,281,1-7622,10,6,1-7622,45,5,0,4,6.0070377588272095,0.133489727973938
18,18,1-5635,18,4,1-5635,417,49,0,25,55.29398599267006,0.13259948679297376
343,343,1-11132,16,6,1-11132,34,4,0,2,4.503518879413605,0.1324564376298119
0,0,1-3186,5,16,1-3186,796,62,0,170,104.7991047501564,0.13165716677155326
413,413,1-5819,19,3,1-5819,23,1,0,8,3.014075517654419,0.13104676163714865
264,264,1-8284,17,5,1-8284,48,2,0,17,6.27991047501564,0.13083146822949251
374,374,1-7486,8,18,1-7486,29,0,0,15,3.7763915956020355,0.13022039984834605
243,243,1-9542,9,20,1-9542,54,5,0,8,7.014075517654419,0.1298902873639707
126,126,1-8121,5,16,1-8121,110,11,0,13,14.27287271618843,0.12975338832898572
50,50,1-4011,17,5,1-4011,246,16,0,63,31.86084470152855,0.12951562886800222
344,344,1-7781,13,8,1-7781,33,3,0,5,4.258797198534012,0.12905446056163672
1,1,MLG02,15,6,MLG02,755,87,0,41,97.3221370279789,0.12890349275228993
314,314,1-18973,10,21,1-18973,39,3,0,8,5.014075517654419,0.12856603891421586
299,299,1-0754,7,19,1-0754,41,5,0,1,5.251759439706802,0.12809169365138542
6,6,1-3026,3,14,1-3026,570,44,0,113,72.44881668686867,0.12710318716994504
566,566,1-3380,1,13,1-3380,2,0,0,1,0.25175943970680237,0.12587971985340118
550,550,1-3142,17,5,1-3142,4,0,0,2,0.5035188794136047,0.12587971985340118
4,4,1-1530,14,7,1-1530,632,22,0,228,79.40115225315094,0.12563473457777047
455,455,1-9225,4,9,1-9225,18,1,0,5,2.258797198534012,0.12548873325188956
480,480,1-10882,14,7,1-10882,14,1,0,3,1.755278319120407,0.12537702279431479
405,405,1-6558,15,6,1-6558,24,2,0,4,3.0070377588272095,0.12529323995113373
511,511,1-7707,8,18,1-7707,10,1,0,1,1.2517594397068024,0.12517594397068024
148,148,1-6677,5,16,1-6677,94,10,0,7,11.762316077947617,0.12513102210582572
468,468,1-9316,18,4,1-9316,16,2,0,0,2.0,0.125
63,63,1-5531,11,10,1-5531,199,22,0,11,24.769353836774826,0.12446911475766244
108,108,1-1005,14,7,1-1005,122,7,0,32,15.056302070617676,0.12341231205424325
51,51,1-9365,19,3,1-9365,243,11,0,74,29.630198538303375,0.12193497340865586
352,352,1-8853,5,16,1-8853,33,2,0,8,4.014075517654419,0.12163865205013391
103,103,1-2275,14,7,1-2275,130,10,0,23,15.790467113256454,0.12146513164043427
359,359,1-6168,10,11,1-6168,31,3,0,3,3.755278319120407,0.12113801029420668
107,107,1-0598,21,1,1-0598,122,14,0,3,14.755278319120407,0.1209449042550853
68,68,1-0677,10,11,1-0677,187,10,0,50,22.58797198534012,0.12079129403925197
20,20,1-0708,11,10,1-0708,408,26,0,92,49.16186845302582,0.12049477562016132
187,187,MLG82,16,21,MLG82,71,7,0,6,8.510556638240814,0.1198669949048002
315,315,1-6764,22,22,1-6764,38,3,0,6,4.510556638240814,0.11869885890107405
15,15,MLG14,8,18,MLG14,462,21,0,134,54.73576492071152,0.11847568164656172
44,44,1-8371,2,12,1-8371,255,16,0,55,29.84676918387413,0.11704615366225149
289,289,1-7390,1,13,1-7390,43,3,0,8,5.014075517654419,0.11660640738731207
400,400,1-11523,8,18,1-11523,24,0,0,11,2.769353836774826,0.11538974319895108
185,185,MLG42,16,21,MLG42,72,6,0,9,8.265834957361221,0.11480326329668362
135,135,1-7057,11,10,1-7057,105,8,0,16,12.028151035308838,0.1145538193838937
248,248,1-8618,18,4,1-8618,53,3,0,12,6.021113276481628,0.11360591087701186
210,210,1-1514,1,13,1-1514,64,6,0,5,7.258797198534012,0.11341870622709394
32,32,1-3152,17,5,1-3152,323,16,0,81,36.39251461625099,0.11267032388932195
224,224,1-8087,16,21,1-8087,58,5,0,6,6.510556638240814,0.11225097652139335
452,452,1-0487,5,16,1-0487,18,0,0,8,2.014075517654419,0.11189308431413439
325,325,1-6543,22,22,1-6543,36,1,0,12,4.021113276481628,0.11169759101337856
186,186,1-3405,2,12,1-3405,72,4,0,16,8.028151035308838,0.11150209771262275
341,341,1-0363,1,13,1-0363,34,1,0,11,3.769353836774826,0.11086334814043607
398,398,1-8914,7,11,1-8914,25,0,0,11,2.769353836774826,0.11077415347099304
31,31,1-1687,12,9,1-1687,325,21,0,59,35.85380694270134,0.11031940597754258
131,131,1-6501,18,4,1-6501,107,6,0,23,11.790467113256454,0.1101912814323033
472,472,1-3733,15,22,1-3733,16,1,0,3,1.755278319120407,0.10970489494502544
475,475,1-9548,8,18,1-9548,16,1,0,3,1.755278319120407,0.10970489494502544
96,96,1-7402,10,11,1-7402,141,4,0,45,15.329174786806107,0.10871755167947593
99,99,1-0917,9,20,1-0917,134,9,0,22,14.538707673549652,0.10849781845932577
208,208,1-6214,10,11,1-6214,65,0,0,28,7.049264311790466,0.10845022018139179
363,363,1-10294,15,6,1-10294,30,3,0,1,3.2517594397068024,0.10839198132356008
488,488,1-2322,1,13,1-2322,14,0,0,6,1.5105566382408142,0.10789690273148674
377,377,1-10305,19,3,1-10305,28,0,0,12,3.0211132764816284,0.10789690273148674
2,2,MLG03,20,2,MLG03,713,68,0,35,76.81158038973808,0.10773012677382621
479,479,1-8090,15,6,1-8090,14,1,0,2,1.5035188794136047,0.10739420567240034
113,113,1-7971,17,5,1-7971,117,6,0,26,12.545745432376862,0.10722859343911847
348,348,1-0997,7,18,1-0997,33,1,0,10,3.5175943970680237,0.10659376960812193
347,347,7W2-0103,12,9,7W2-0103,33,2,0,6,3.510556638240814,0.10638050418911559
41,41,MLG70,13,8,MLG70,269,18,0,42,28.5738964676857,0.10622266344864573
350,350,1-3491,16,21,1-3491,33,3,0,2,3.5035188794136047,0.10616723877010924
118,118,1-3051,12,9,1-3051,116,4,0,33,12.308061510324478,0.10610397853727999
5,5,1-8611,12,9,1-8611,621,40,0,101,65.42770341038704,0.10535862062864257
175,175,1-7625,2,12,1-7625,76,7,0,4,8.00703775882721,0.10535575998456854
373,373,1-18794,11,10,1-18794,29,2,0,4,3.0070377588272095,0.10369095720093825
340,340,1-10981,15,21,1-10981,34,2,0,6,3.510556638240814,0.10325166583061218
61,61,1-8484,21,1,1-8484,202,17,0,15,20.776391595602036,0.10285342374060413
426,426,1-20040,10,22,1-20040,22,1,0,5,2.258797198534012,0.10267259993336418
424,424,1-18869,18,4,1-18869,22,2,0,1,2.2517594397068024,0.10235270180485466
320,320,1-5109,15,6,1-5109,37,2,0,7,3.7623160779476166,0.10168421832290855
206,206,1-8629,18,4,1-8629,65,0,0,26,6.545745432376862,0.10070377588272095
541,541,1-19192,18,4,1-19192,5,0,0,2,0.5035188794136047,0.10070377588272095
214,214,P1-0004,15,6,P1-0004,60,2,0,16,6.028151035308838,0.10046918392181396
444,444,1-7467,15,7,1-7467,20,1,0,4,2.0070377588272095,0.10035188794136048
335,335,1-1763,5,16,1-1763,35,2,0,6,3.510556638240814,0.10030161823545183
55,55,MLG13,8,18,MLG13,225,16,0,26,22.54574543237686,0.10020331303278605
439,439,1-8023,6,17,1-8023,20,2,0,0,2.0,0.1
161,161,1-7636,18,4,1-7636,83,4,0,17,8.27991047501564,0.09975795753030892
288,288,MLG01,10,11,MLG01,43,2,0,9,4.265834957361221,0.09920546412467957
176,176,1-7733,7,19,1-7733,76,6,0,6,7.510556638240814,0.09882311366106335
21,21,1-1633,5,16,1-1633,399,25,0,57,39.350288063287735,0.09862227584783893
383,383,1-9182,7,19,1-9182,28,2,0,3,2.755278319120407,0.0984027971114431
414,414,1-18370,12,9,1-18370,23,1,0,5,2.258797198534012,0.09820857384930486
450,450,1-3301,7,19,1-3301,18,1,0,3,1.755278319120407,0.09751546217335595
458,458,1-8747,17,5,1-8747,18,1,0,3,1.755278319120407,0.09751546217335595
492,492,1-7297,8,18,1-7297,13,0,0,5,1.2587971985340118,0.09683055373338553
388,388,1-7776,18,4,1-7776,26,2,0,2,2.5035188794136047,0.09628918766975403
200,200,MLG58,8,18,MLG58,66,3,0,13,6.272872716188431,0.09504352600285501
59,59,1-0916,19,3,1-0916,215,1,0,77,20.385476857423782,0.09481617142987805
10,10,MLG08,8,18,MLG08,532,22,0,111,49.94529780745506,0.09388213873581779
232,232,1-18412,9,20,1-18412,56,5,0,1,5.251759439706802,0.0937814185661929
141,141,1-7081,9,20,1-7081,99,8,0,5,9.258797198534012,0.09352320402559608
196,196,1-7522,20,2,1-7522,67,6,0,1,6.251759439706802,0.09330984238368362
417,417,1-9115,11,10,1-9115,22,1,0,4,2.0070377588272095,0.09122898903760043
132,132,1-4397,10,11,1-4397,106,4,0,22,9.538707673549652,0.08998780824103446
382,382,1-3472,22,22,1-3472,28,1,0,6,2.510556638240814,0.08966273708002907
183,183,1-1466,17,5,1-1466,73,1,0,22,6.538707673549652,0.08957133799383085
123,123,MLG59,2,12,MLG59,112,8,0,8,10.014075517654419,0.08941138855048589
263,263,1-7464,12,9,1-7464,48,3,0,5,4.258797198534012,0.08872494163612525
67,67,1-4394,21,1,1-4394,190,3,0,55,16.84676918387413,0.08866720623091648
339,339,1-8126,4,15,1-8126,34,1,0,8,3.014075517654419,0.08864927993101232
447,447,1-9473,19,3,1-9473,20,0,0,7,1.7623160779476166,0.08811580389738083
26,26,1-3047,11,10,1-3047,360,17,0,56,31.098528623580933,0.08638480173216925
12,12,1-3523,15,6,1-3523,497,11,0,125,42.469929963350296,0.08545257537897444
249,249,1-11438,5,16,1-11438,53,4,0,2,4.503518879413605,0.08497205432855857
154,154,1-9157,17,5,1-9157,89,0,0,30,7.552783191204071,0.084862732485439
269,269,1-1964,11,10,1-1964,48,0,0,16,4.028151035308838,0.08391981323560078
371,371,1-9253,1,13,1-9253,30,0,0,10,2.5175943970680237,0.08391981323560078
520,520,1-5314,17,5,1-5314,9,0,0,3,0.7552783191204071,0.08391981323560078
560,560,1-20124,18,4,1-20124,3,0,0,1,0.25175943970680237,0.08391981323560078
501,501,1-5271,14,7,1-5271,12,0,0,4,1.0070377588272095,0.08391981323560078
403,403,1-9436,8,18,1-9436,24,0,0,8,2.014075517654419,0.08391981323560078
329,329,1-8859,19,3,1-8859,36,0,0,12,3.0211132764816284,0.08391981323560078
345,345,1-7883,6,17,1-7883,33,2,0,3,2.755278319120407,0.08349328239758809
351,351,1-4776,20,2,1-4776,33,2,0,3,2.755278319120407,0.08349328239758809
477,477,1-9412,22,22,1-9412,15,1,0,1,1.2517594397068024,0.08345062931378683
156,156,MLG83,22,22,MLG83,88,5,0,9,7.265834957361221,0.08256630633365024
213,213,1-10043,17,4,1-10043,61,0,0,20,5.035188794136047,0.08254407859239422
75,75,MLG73,15,6,MLG73,173,13,0,5,14.258797198534012,0.0824207930551099
247,247,1-8177,16,11,1-8177,53,0,0,17,4.27991047501564,0.08075302783048378
29,29,1-7462,9,20,1-7462,336,16,0,44,27.077415347099304,0.08058754567589078
57,57,MLG61,2,12,MLG61,218,3,0,57,17.350288063287735,0.0795884773545309
469,469,1-9095,23,24,1-9095,16,0,0,5,1.2587971985340118,0.07867482490837574
140,140,MLG51,15,6,MLG51,99,5,0,11,7.769353836774826,0.0784783215835841
40,40,1-1070,11,10,1-1070,280,15,0,27,21.797504872083664,0.07784823168601308
490,490,1-2318,20,2,1-2318,13,1,0,0,1.0,0.07692307692307693
412,412,1-7770,6,17,1-7770,23,1,0,3,1.755278319120407,0.07631644865740901
8,8,MLG15,7,19,MLG15,559,33,0,38,42.56685870885849,0.07614822667058764
56,56,1-4874,6,17,1-4874,224,16,0,4,17.00703775882721,0.07592427570905004
129,129,MLG56,2,12,MLG56,109,6,0,9,8.265834957361221,0.07583334823267175
290,290,1-7348,18,4,1-7348,43,2,0,5,3.258797198534012,0.07578598136125608
216,216,1-18620,21,1,1-18620,60,1,0,14,4.524632155895233,0.07541053593158722
283,283,1-8973,17,5,1-8973,44,2,0,5,3.258797198534012,0.07406357269395482
461,461,1-1067,1,13,1-1067,17,1,0,1,1.2517594397068024,0.0736329082180472
17,17,1-8165,9,20,1-8165,420,10,0,83,30.896033495664597,0.07356198451348714
318,318,1-7655,4,15,1-7655,38,2,0,3,2.755278319120407,0.07250732418737914
231,231,1-8044,14,7,1-8044,56,1,0,12,4.021113276481628,0.07180559422288622
87,87,1-2742,12,9,1-2742,154,7,0,16,11.028151035308838,0.0716113703591483
484,484,1-9203,7,19,1-9203,14,1,0,0,1.0,0.07142857142857142
311,311,1-1047,5,16,1-1047,39,1,0,7,2.7623160779476166,0.07082861738327222
397,397,1-19851,5,16,1-19851,25,1,0,3,1.755278319120407,0.07021113276481629
326,326,1-6835,22,22,1-6835,36,2,0,2,2.5035188794136047,0.06954219109482235
7,7,MLG12,6,17,MLG12,569,33,0,26,39.54574543237686,0.06950043133985388
425,425,1-7476,15,6,1-7476,22,0,0,6,1.5105566382408142,0.06866166537458246
349,349,1-7429,11,10,1-7429,33,2,0,1,2.2517594397068024,0.06823513453656976
125,125,1-9260,11,10,1-9260,111,2,0,22,7.538707673549652,0.06791628534729416
267,267,1-6492,2,12,1-6492,48,3,0,1,3.2517594397068024,0.06774498832722504
255,255,1-3302,2,22,1-3302,52,1,0,10,3.5175943970680237,0.067646046097462
137,137,1-3135,14,7,1-3135,101,1,0,23,6.7904671132564545,0.0672323476560045
60,60,1-6678,19,3,1-6678,213,10,0,17,14.27991047501564,0.06704183321603586
89,89,1-3509,9,20,1-3509,150,5,0,20,10.035188794136047,0.06690125862757365
110,110,1-9114,5,16,1-9114,120,5,0,12,8.021113276481628,0.06684261063734691
449,449,1-5154,1,13,1-5154,19,1,0,1,1.2517594397068024,0.06588207577404223
448,448,1-1959,5,16,1-1959,19,1,0,1,1.2517594397068024,0.06588207577404223
48,48,1-4766,19,3,1-4766,249,2,0,57,16.350288063287735,0.06566380748308327
408,408,1-7987,12,9,1-7987,23,1,0,2,1.5035188794136047,0.06537038606146107
385,385,1-10725,10,11,1-10725,27,1,0,3,1.755278319120407,0.06501030811557064
43,43,1-8753,21,1,1-8753,258,4,0,50,16.58797198534012,0.06429446505945782
234,234,1-10800,17,5,1-10800,55,1,0,10,3.5175943970680237,0.06395626176487315
127,127,MLG55,22,22,MLG55,110,4,0,12,7.021113276481628,0.06382830251346935
504,504,1-7721,22,22,1-7721,12,0,0,3,0.7552783191204071,0.06293985992670059
527,527,1-7711,11,10,1-7711,8,0,0,2,0.5035188794136047,0.06293985992670059
554,554,1-10217,8,18,1-10217,4,0,0,1,0.25175943970680237,0.06293985992670059
547,547,1-3100,4,15,1-3100,4,0,0,1,0.25175943970680237,0.06293985992670059
530,530,1-3727,17,5,1-3727,8,0,0,2,0.5035188794136047,0.06293985992670059
524,524,1-6015,18,4,1-6015,8,0,0,2,0.5035188794136047,0.06293985992670059
233,233,1-8135,9,20,1-8135,56,3,0,2,3.5035188794136047,0.06256283713238579
470,470,1-8291,11,10,1-8291,16,1,0,0,1.0,0.0625
133,133,MLG47,15,6,MLG47,106,0,0,26,6.545745432376862,0.06175231539978171
150,150,1-7539,14,7,1-7539,91,2,0,14,5.524632155895233,0.060710243471376185
167,167,MLG32,22,22,MLG32,79,1,0,15,4.7763915956020355,0.06046065310888653
19,19,1-2272,12,9,1-2272,412,11,0,55,24.84676918387413,0.06030769219386925
169,169,1-6591,20,2,1-6591,79,4,0,3,4.755278319120407,0.06019339644456211
80,80,1-9340,12,9,1-9340,163,4,0,23,9.790467113256454,0.06006421541875125
34,34,1-8019,21,1,1-8019,320,7,0,48,19.084453105926514,0.059638915956020354
429,429,1-9135,1,13,1-9135,21,1,0,1,1.2517594397068024,0.05960759236699059
65,65,1-7460,13,8,1-7460,194,9,0,10,11.517594397068024,0.05936904328385579
