Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
22,22,1-6568,14,13,1-6568,394,17,0,186,96.86386507749557,0.24584737329313597
172,172,1-19068,13,1,1-19068,77,6,0,30,18.881268560886383,0.24521128001151146
37,37,1-7946,14,13,1-7946,289,33,0,88,70.78505444526672,0.24493098423967724
271,271,1-5568,17,15,1-5568,47,7,0,10,11.293756186962128,0.24029268482898145
376,376,1-3356,2,3,1-3356,28,2,0,11,6.7231318056583405,0.2401118502020836
112,112,1-1166,1,10,1-1166,118,18,0,24,28.305014848709106,0.23987300719245006
53,53,1-6727,17,15,1-6727,235,26,0,69,55.62691769003868,0.2367102880427178
109,109,1-3364,17,15,1-3364,121,17,0,27,28.593141704797745,0.23630695623799788
94,94,1-3693,11,2,1-3693,143,26,0,18,33.72876113653183,0.23586546249322957
65,65,1-7460,13,19,1-7460,194,35,0,25,45.73439046740532,0.23574428075982123
3,3,MLG06,18,16,MLG06,634,66,0,194,149.29887002706528,0.23548717669884114
381,381,1-6554,3,9,1-6554,28,4,0,6,6.576253712177277,0.23486620400633132
528,528,1-3369,10,3,1-3369,8,1,0,2,1.8587512373924255,0.2323439046740532
471,471,1-9396,1,10,1-9396,16,2,0,4,3.717502474784851,0.2323439046740532
104,104,MLG64,2,11,MLG64,129,14,0,37,29.886897891759872,0.23168137900589048
341,341,1-0363,1,10,1-0363,34,1,0,16,7.870009899139404,0.23147087938645305
338,338,1-8497,17,15,1-8497,34,4,0,9,7.864380568265915,0.23130531083135045
2,2,MLG03,20,17,MLG03,713,61,0,241,164.47952410578728,0.2306865695733342
29,29,1-7462,9,12,1-7462,336,41,0,84,77.06755197048187,0.22936771419786273
302,302,1-7809,13,19,1-7809,40,7,0,5,9.146878093481064,0.22867195233702658
477,477,1-9412,22,20,1-9412,15,3,0,1,3.4293756186962128,0.2286250412464142
372,372,1-3300,23,21,1-3300,29,4,0,6,6.576253712177277,0.22676736938542333
14,14,1-3037,3,9,1-3037,467,68,0,88,105.78505444526672,0.22652045919757327
407,407,1-0295,1,10,1-0295,24,5,0,1,5.429375618696213,0.2262239841123422
64,64,1-0983,14,13,1-0983,195,14,0,70,44.056293308734894,0.22592970927556355
115,115,1-3174,5,7,1-3174,117,18,0,19,26.158136755228043,0.2235738184207525
178,178,1-9071,17,15,1-9071,75,3,0,32,16.74001979827881,0.22320026397705078
165,165,1-8368,5,7,1-8368,80,13,0,11,17.72313180565834,0.22153914757072926
243,243,1-9542,9,19,1-9542,54,8,0,9,11.864380568265915,0.2197107512641836
288,288,MLG01,10,3,MLG01,43,6,0,8,9.435004949569702,0.21941871975743493
304,304,1-2006,11,2,1-2006,40,7,0,4,8.717502474784851,0.21793756186962127
358,358,1-5655,15,14,1-5655,31,5,0,4,6.717502474784851,0.21669362821886617
236,236,1-8053,2,11,1-8053,55,2,0,23,11.875639230012894,0.2159207132729617
316,316,1-3216,1,10,1-3216,38,6,0,5,8.146878093481064,0.21439152877581746
92,92,1-6511,23,21,1-6511,144,9,0,49,30.039405316114426,0.20860698136190572
66,66,1-3496,14,13,1-3496,192,16,0,56,40.045034646987915,0.2085678887863954
192,192,1-3254,6,6,1-3254,68,9,0,12,14.152507424354553,0.20812510918168461
81,81,1-7038,15,14,1-7038,163,21,0,30,33.88126856088638,0.20786054331832138
138,138,1-7993,17,15,1-7993,100,12,0,20,20.587512373924255,0.20587512373924255
475,475,1-9548,8,1,1-9548,16,2,0,3,3.2881268560886383,0.2055079285055399
429,429,1-9135,1,10,1-9135,21,3,0,3,4.288126856088638,0.20419651695660182
47,47,1-1035,11,2,1-1035,249,35,0,36,50.45752227306366,0.20264065169905085
503,503,1-11534,3,9,1-11534,12,2,0,1,2.4293756186962128,0.2024479682246844
162,162,1-10960,12,1,1-10960,82,11,0,13,16.581883043050766,0.202218085890863
121,121,MLG52,19,18,MLG52,112,2,0,48,22.610029697418213,0.20187526515551976
242,242,1-18469,3,9,1-18469,54,6,0,11,10.72313180565834,0.1985765149195989
229,229,1-8986,20,17,1-8986,57,7,0,10,11.293756186962128,0.19813607345547593
210,210,1-1514,1,10,1-1514,64,7,0,13,12.581883043050766,0.19659192254766822
143,143,1-12345,5,7,1-12345,97,16,0,7,19.00562933087349,0.19593432299869576
207,207,1-7488,5,7,1-7488,65,8,0,11,12.72313180565834,0.19574048931782062
369,369,1-9217,8,4,1-9217,30,2,0,9,5.864380568265915,0.1954793522755305
255,255,1-3302,2,11,1-3302,52,5,0,12,10.152507424354553,0.19524052739143372
84,84,1-1712,17,15,1-1712,157,16,0,34,30.598771035671234,0.19489663080045372
62,62,1-1131,2,11,1-1131,200,20,0,44,38.89252722263336,0.1944626361131668
463,463,1-9522,20,17,1-9522,17,2,0,3,3.2881268560886383,0.19341922682874343
4,4,1-1530,14,13,1-1530,632,47,0,175,122.14073327183723,0.19326065391113487
38,38,1-5899,6,6,1-5899,288,50,0,13,55.581883043050766,0.19299264945503738
214,214,P1-0004,15,14,P1-0004,60,2,0,22,11.446263611316681,0.19077106018861134
496,496,1-7712,1,10,1-7712,12,1,0,3,2.2881268560886383,0.19067723800738653
49,49,1-19257,1,10,1-19257,246,28,0,44,46.89252722263336,0.19062002936029823
169,169,1-6591,20,17,1-6591,79,6,0,21,15.016887992620468,0.19008718978000594
209,209,1-6249,1,10,1-6249,64,7,0,12,12.152507424354553,0.1898829285055399
301,301,1-3469,3,9,1-3469,40,5,0,6,7.576253712177277,0.18940634280443192
54,54,MLG66,1,10,MLG66,229,27,0,38,43.316273510456085,0.18915403279675147
9,9,MLG63,2,11,MLG63,543,27,0,175,102.14073327183723,0.18810448116360448
373,373,1-18794,11,2,1-18794,29,2,0,8,5.435004949569702,0.18741396377826558
238,238,MLG20,7,5,MLG20,55,9,0,3,10.288126856088638,0.18705685192888433
166,166,1-5696,10,3,1-5696,80,2,0,30,14.881268560886383,0.18601585701107978
76,76,1-7518,12,1,1-7518,169,31,0,1,31.429375618696213,0.185972636797019
537,537,P1-6891,9,12,P1-6891,7,0,0,3,1.2881268560886383,0.1840181222983769
187,187,MLG82,16,24,MLG82,71,13,0,0,13.0,0.18309859154929578
508,508,1-7737,22,20,1-7737,11,2,0,0,2.0,0.18181818181818182
136,136,1-7720,10,3,1-7720,102,9,0,22,18.44626361131668,0.1808457216795753
256,256,1-0984,15,14,1-0984,50,3,0,14,9.011258661746979,0.18022517323493958
39,39,1-7172,1,10,1-7172,284,31,0,47,51.180654078722,0.18021357069972535
289,289,1-7390,1,10,1-7390,43,3,0,11,7.7231318056583405,0.1796077164106591
122,122,1-8949,23,21,1-8949,112,8,0,28,20.022517323493958,0.17877247610262462
466,466,MLG04,1,10,MLG04,16,2,0,2,2.8587512373924255,0.1786719523370266
524,524,1-6015,18,16,1-6015,8,1,0,1,1.4293756186962128,0.1786719523370266
377,377,1-10305,19,18,1-10305,28,5,0,0,5.0,0.17857142857142858
70,70,1-5228,12,1,1-5228,180,11,0,49,32.039405316114426,0.17799669620063568
240,240,1-10808,2,11,1-10808,54,1,0,20,9.587512373924255,0.17754652544304175
274,274,1-7723,14,13,1-7723,46,6,0,5,8.146878093481064,0.17710604551045792
315,315,1-6764,22,20,1-6764,38,5,0,4,6.717502474784851,0.17677638091539083
343,343,1-11132,16,20,1-11132,34,3,0,7,6.005629330873489,0.17663615679039674
119,119,1-1136,12,1,1-1136,113,10,0,23,19.875639230012894,0.17589061265498135
8,8,MLG15,7,5,MLG15,559,32,0,153,97.69446966052055,0.17476649313152157
322,322,1-18435,4,8,1-18435,37,3,0,8,6.435004949569702,0.17391905269107302
196,196,1-7522,20,23,1-7522,67,3,0,20,11.587512373924255,0.1729479458794665
405,405,1-6558,15,14,1-6558,24,2,0,5,4.146878093481064,0.17278658722837767
97,97,1-4654,5,7,1-4654,138,19,0,11,23.72313180565834,0.1719067522149155
206,206,1-8629,18,16,1-8629,65,0,0,26,11.163766086101532,0.1717502474784851
541,541,1-19192,18,16,1-19192,5,0,0,2,0.8587512373924255,0.1717502474784851
218,218,1-9351,1,10,1-9351,60,6,0,10,10.293756186962128,0.17156260311603547
160,160,1-1119,18,16,1-1119,83,9,0,12,14.152507424354553,0.17051213764282594
10,10,MLG08,8,4,MLG08,532,37,0,124,90.24257671833038,0.16962890360588417
11,11,1-19755,1,10,1-19755,517,43,0,104,87.65506434440613,0.16954557900271977
141,141,1-7081,9,3,1-7081,99,3,0,32,16.74001979827881,0.16909110907352332
168,168,1-7523,14,13,1-7523,79,3,0,24,13.305014848709106,0.16841790947733046
106,106,1-7872,7,18,1-7872,124,17,0,9,20.864380568265915,0.16826113361504771
299,299,1-0754,7,5,1-0754,41,3,0,9,6.864380568265915,0.16742391629916867
332,332,1-3162,22,20,1-3162,35,5,0,2,5.8587512373924255,0.16739289249692643
457,457,1-5287,23,21,1-5287,18,0,0,7,3.0056293308734894,0.16697940727074942
151,151,1-7725,5,7,1-7725,90,3,0,28,15.022517323493958,0.16691685914993287
539,539,P1-17272,15,8,P1-17272,6,1,0,0,1.0,0.16666666666666666
58,58,MLG53,16,24,MLG53,216,36,0,0,36.0,0.16666666666666666
540,540,1-3702,11,2,1-3702,6,1,0,0,1.0,0.16666666666666666
351,351,1-4776,20,23,1-4776,33,2,0,8,5.435004949569702,0.16469711968393036
75,75,MLG73,15,14,MLG73,173,13,0,36,28.45752227306366,0.1644943483992119
440,440,1-20081,20,17,1-20081,20,2,0,3,3.2881268560886383,0.16440634280443192
479,479,1-8090,15,14,1-8090,14,1,0,3,2.2881268560886383,0.16343763257775987
383,383,1-9182,7,5,1-9182,28,2,0,6,4.576253712177277,0.16343763257775987
427,427,1-9287,14,13,1-9287,21,3,0,1,3.4293756186962128,0.16330360089029586
326,326,1-6835,22,20,1-6835,36,5,0,2,5.8587512373924255,0.16274308992756736
321,321,1-3257,8,4,1-3257,37,0,0,14,6.011258661746979,0.1624664503174859
96,96,1-7402,10,3,1-7402,141,4,0,44,22.892527222633362,0.1623583490966905
6,6,1-3026,3,9,1-3026,570,44,0,113,92.51944491267204,0.16231481563626673
526,526,1-9584,23,21,1-9584,8,0,0,3,1.2881268560886383,0.1610158570110798
530,530,1-3727,17,15,1-3727,8,0,0,3,1.2881268560886383,0.1610158570110798
525,525,1-19067,9,3,1-19067,8,0,0,3,1.2881268560886383,0.1610158570110798
527,527,1-7711,11,2,1-7711,8,0,0,3,1.2881268560886383,0.1610158570110798
146,146,1-19891,21,23,1-19891,95,11,0,10,15.293756186962128,0.16098690723118028
400,400,1-11523,8,4,1-11523,24,3,0,2,3.8587512373924255,0.16078130155801773
395,395,1-1958,7,17,1-1958,25,4,0,0,4.0,0.16
26,26,1-3047,11,2,1-3047,360,18,0,92,57.502556920051575,0.15972932477792104
251,251,1-8287,20,17,1-8287,53,2,0,15,8.440634280443192,0.15925725057439985
139,139,1-8228,13,19,1-8228,99,8,0,18,15.72876113653183,0.15887637511648314
128,128,1-18045,10,3,1-18045,109,7,0,24,17.305014848709106,0.15876160411659732
320,320,1-5109,15,14,1-5109,37,2,0,9,5.864380568265915,0.158496772115295
125,125,1-9260,11,2,1-9260,111,2,0,36,17.45752227306366,0.15727497543300595
15,15,MLG14,8,4,MLG14,462,36,0,84,72.06755197048187,0.15599037223048023
61,61,1-8484,21,23,1-8484,202,10,0,50,31.46878093481064,0.15578604423173584
20,20,1-0708,11,2,1-0708,408,27,0,85,63.496927589178085,0.1556297244832796
224,224,1-8087,16,24,1-8087,58,9,0,0,9.0,0.15517241379310345
401,401,1-7484,23,21,1-7484,24,2,0,4,3.717502474784851,0.1548959364493688
174,174,MLG17,8,4,MLG17,76,7,0,11,11.72313180565834,0.15425173428497815
150,150,1-7539,14,13,1-7539,91,2,0,28,14.022517323493958,0.15409359696147207
50,50,1-4011,17,15,1-4011,246,16,0,51,37.89815655350685,0.154057546965475
113,113,1-7971,17,15,1-7971,117,6,0,28,18.022517323493958,0.15403860960251245
68,68,1-0677,10,3,1-0677,187,10,0,43,28.46315160393715,0.15220936686597406
148,148,1-6677,5,7,1-6677,94,10,0,10,14.293756186962128,0.152061236031512
353,353,1-7456,10,3,1-7456,32,1,0,9,4.864380568265915,0.15201189275830984
464,464,1-8062,5,7,1-8062,17,0,0,6,2.5762537121772766,0.15154433601042805
303,303,1-7899,14,24,1-7899,40,6,0,0,6.0,0.15
445,445,1-2028,15,24,1-2028,20,3,0,0,3.0,0.15
433,433,1-10042,14,13,1-10042,21,1,0,5,3.146878093481064,0.14985133778481258
205,205,1-0447,11,2,1-0447,65,2,0,18,9.72876113653183,0.14967324825433584
279,279,1-20068,14,13,1-20068,45,2,0,11,6.7231318056583405,0.1494029290146298
264,264,1-8284,17,15,1-8284,48,2,0,12,7.152507424354553,0.14901057134071985
382,382,1-3472,22,12,1-3472,28,2,0,5,4.146878093481064,0.14810278905289515
368,368,1-18927,1,10,1-18927,30,4,0,1,4.429375618696213,0.14764585395654042
131,131,1-6501,18,16,1-6501,107,5,0,25,15.73439046740532,0.1470503782000497
18,18,1-5635,18,16,1-5635,417,49,0,27,60.593141704797745,0.1453072942561097
63,63,1-5531,11,2,1-5531,199,22,0,16,28.870009899139404,0.14507542662884124
144,144,1-7187,22,20,1-7187,96,10,0,9,13.864380568265915,0.1444206309194366
0,0,1-3186,5,7,1-3186,796,63,0,121,114.95444986224174,0.14441513801789163
118,118,1-3051,12,1,1-3051,116,6,0,25,16.73439046740532,0.1442619867879769
74,74,MLG09,6,6,MLG09,174,16,0,21,25.016887992620468,0.1437752183483935
560,560,1-20124,18,16,1-20124,3,0,0,1,0.42937561869621277,0.14312520623207092
520,520,1-5314,17,15,1-5314,9,0,0,3,1.2881268560886383,0.14312520623207092
233,233,1-8135,9,12,1-8135,56,2,0,14,8.011258661746979,0.14305819038833892
398,398,1-8914,7,5,1-8914,25,1,0,6,3.5762537121772766,0.14305014848709108
305,305,1-8924,20,17,1-8924,40,4,0,4,5.717502474784851,0.14293756186962128
362,362,MLG40,22,20,MLG40,30,3,0,3,4.288126856088638,0.14293756186962128
460,460,1-7083,1,10,1-7083,17,2,0,1,2.4293756186962128,0.14290444815860076
342,342,1-18987,19,18,1-18987,34,4,0,2,4.8587512373924255,0.14290444815860076
404,404,1-6559,1,10,1-6559,24,3,0,1,3.4293756186962128,0.14289065077900887
260,260,MLG24,16,24,MLG24,49,7,0,0,7.0,0.14285714285714285
52,52,1-7302,1,10,1-7302,240,20,0,33,34.16939541697502,0.1423724809040626
73,73,MLG74,23,21,MLG74,177,2,0,54,25.18628340959549,0.14229538649488976
114,114,1-6166,12,1,1-6166,117,11,0,13,16.581883043050766,0.14172549609445098
202,202,1-1367,14,13,1-1367,66,2,0,17,9.299385517835617,0.14089978057326694
130,130,1-8754,12,1,1-8754,108,7,0,19,15.158136755228043,0.14035311810396336
167,167,MLG32,22,20,MLG32,79,8,0,7,11.00562933087349,0.1393117636819429
177,177,1-19121,23,21,1-19121,75,4,0,15,10.440634280443192,0.1392084570725759
27,27,1-7425,5,7,1-7425,352,30,0,44,48.89252722263336,0.13889922506429933
425,425,1-7476,15,14,1-7476,22,0,0,7,3.0056293308734894,0.13661951503970407
156,156,MLG83,22,20,MLG83,88,9,0,7,12.00562933087349,0.13642760603265328
447,447,1-9473,19,18,1-9473,20,1,0,4,2.717502474784851,0.13587512373924254
451,451,1-7146,9,1,1-7146,18,2,0,1,2.4293756186962128,0.1349653121497896
325,325,1-6543,22,1,1-6543,36,4,0,2,4.8587512373924255,0.1349653121497896
248,248,1-8618,18,16,1-8618,53,2,0,12,7.152507424354553,0.13495297027084063
489,489,MLG05,1,10,MLG05,14,1,0,2,1.8587512373924255,0.1327679455280304
486,486,1-7444,21,23,1-7444,14,1,0,2,1.8587512373924255,0.1327679455280304
388,388,1-7776,18,16,1-7776,26,3,0,1,3.4293756186962128,0.13189906225754663
126,126,1-8121,5,7,1-8121,110,11,0,8,14.435004949569702,0.13122731772336094
339,339,1-8126,4,8,1-8126,34,1,0,8,4.435004949569702,0.1304413220461677
232,232,1-18412,9,12,1-18412,56,3,0,10,7.293756186962128,0.13024564619575227
507,507,1-6608,13,1,1-6608,11,1,0,1,1.4293756186962128,0.12994323806329208
511,511,1-7707,8,4,1-7707,10,0,0,3,1.2881268560886383,0.12881268560886383
153,153,1-8666,14,13,1-8666,89,2,0,22,11.446263611316681,0.12860970349794024
12,12,1-3523,15,14,1-3523,497,11,0,121,62.954449862241745,0.1266689132037057
16,16,1-0691,10,3,1-0691,450,13,0,102,56.7963131070137,0.1262140291266971
98,98,MLG36,22,20,MLG36,136,9,0,19,17.158136755228043,0.12616277025902972
399,399,1-11522,23,21,1-11522,24,0,0,7,3.0056293308734894,0.12523455545306206
468,468,1-9316,18,16,1-9316,16,2,0,0,2.0,0.125
185,185,MLG42,16,24,MLG42,72,9,0,0,9.0,0.125
235,235,1-9040,19,18,1-9040,55,3,0,9,6.864380568265915,0.12480691942301664
412,412,1-7770,6,6,1-7770,23,2,0,2,2.8587512373924255,0.12429353206054024
370,370,1-7647,23,21,1-7647,30,2,0,4,3.717502474784851,0.12391674915949503
421,421,1-8162,1,10,1-8162,22,1,0,4,2.717502474784851,0.12352283976294777
423,423,1-1636,15,14,1-1636,22,1,0,4,2.717502474784851,0.12352283976294777
258,258,MLG37,22,20,MLG37,50,4,0,5,6.146878093481064,0.12293756186962128
488,488,1-2322,1,10,1-2322,14,0,0,4,1.717502474784851,0.12267874819891793
437,437,1-11533,8,4,1-11533,20,2,0,1,2.4293756186962128,0.12146878093481064
275,275,1-3477,8,4,1-3477,46,3,0,6,5.576253712177277,0.12122290678646254
495,495,1-3309,14,13,1-3309,12,1,0,1,1.4293756186962128,0.11911463489135106
504,504,1-7721,22,20,1-7721,12,1,0,1,1.4293756186962128,0.11911463489135106
500,500,1-19859,8,4,1-19859,12,1,0,1,1.4293756186962128,0.11911463489135106
505,505,MLG25,2,11,MLG25,12,1,0,1,1.4293756186962128,0.11911463489135106
335,335,1-1763,5,7,1-1763,35,2,0,5,4.146878093481064,0.1184822312423161
21,21,1-1633,5,7,1-1633,399,25,0,51,46.89815655350685,0.11753923948247331
173,173,1-9276,19,18,1-9276,77,0,0,21,9.016887992620468,0.11710244146260348
510,510,1-8242,7,5,1-8242,11,0,0,3,1.2881268560886383,0.11710244146260348
317,317,1-9399,23,21,1-9399,38,1,0,8,4.435004949569702,0.11671065656762374
469,469,1-9095,23,21,1-9095,16,1,0,2,1.8587512373924255,0.1161719523370266
161,161,1-7636,18,16,1-7636,83,1,0,20,9.587512373924255,0.11551219727619584
393,393,1-8766,20,17,1-8766,26,3,0,0,3.0,0.11538461538461539
363,363,1-10294,15,14,1-10294,30,3,0,1,3.4293756186962128,0.1143125206232071
40,40,1-1070,11,2,1-1070,280,19,0,30,31.881268560886383,0.11386167343173709
344,344,1-7781,13,19,1-7781,33,2,0,4,3.717502474784851,0.11265159014499548
292,292,MLG31,22,20,MLG31,42,3,0,4,4.717502474784851,0.1123214874948774
24,24,MLG62,8,4,MLG62,370,11,0,71,41.48566892743111,0.11212342953359758
413,413,1-5819,19,18,1-5819,23,0,0,6,2.5762537121772766,0.11201103096422942
234,234,1-10800,17,15,1-10800,55,1,0,12,6.152507424354553,0.11186377135190097
170,170,1-9291,12,1,1-9291,78,4,0,11,8.72313180565834,0.1118350231494659
519,519,1-10952,14,13,1-10952,9,1,0,0,1.0,0.1111111111111111
491,491,1-9259,19,18,1-9259,13,1,0,1,1.4293756186962128,0.10995197066893944
323,323,1-8613,16,24,1-8613,37,4,0,0,4.0,0.10810810810810811
183,183,1-1466,17,15,1-1466,73,1,0,16,7.870009899139404,0.10780835478273157
547,547,1-3100,4,8,1-3100,4,0,0,1,0.42937561869621277,0.10734390467405319
548,548,1-9621,1,10,1-9621,4,0,0,1,0.42937561869621277,0.10734390467405319
554,554,1-10217,8,4,1-10217,4,0,0,1,0.42937561869621277,0.10734390467405319
267,267,1-6492,2,11,1-6492,48,3,0,5,5.146878093481064,0.10722662694752216
265,265,1-8711,21,23,1-8711,48,3,0,5,5.146878093481064,0.10722662694752216
175,175,1-7625,2,11,1-7625,76,6,0,5,8.146878093481064,0.10719576438790873
154,154,1-9157,17,15,1-9157,89,0,0,22,9.446263611316681,0.10613779338558069
359,359,1-6168,10,3,1-6168,31,2,0,3,3.2881268560886383,0.10606860826092382
77,77,MLG50,7,5,MLG50,168,4,0,32,17.74001979827881,0.10559535594213576
228,228,1-17959,18,16,1-17959,57,3,0,7,6.005629330873489,0.10536191808549981
133,133,MLG47,15,14,MLG47,106,0,0,26,11.163766086101532,0.10531854798208992
42,42,1-8681,19,18,1-8681,260,17,0,24,27.305014848709106,0.10501928787965041
420,420,MLG28,22,20,MLG28,22,1,0,3,2.2881268560886383,0.1040057661858472
417,417,1-9115,11,2,1-9115,22,1,0,3,2.2881268560886383,0.1040057661858472
28,28,1-6957,21,23,1-6957,338,20,0,35,35.02814665436745,0.10363356998333564
93,93,MLG71,7,5,MLG71,144,2,0,30,14.881268560886383,0.10334214278393322
455,455,1-9225,4,17,1-9225,18,1,0,2,1.8587512373924255,0.10326395763291253
458,458,1-8747,17,15,1-8747,18,1,0,2,1.8587512373924255,0.10326395763291253
287,287,1-0454,20,17,1-0454,43,1,0,8,4.435004949569702,0.10313964998999307
132,132,1-4397,10,3,1-4397,106,4,0,16,10.870009899139404,0.10254726319942835
485,485,1-9267,22,20,1-9267,14,1,0,1,1.4293756186962128,0.10209825847830091
254,254,1-8808,23,21,1-8808,52,1,0,10,5.293756186962128,0.10180300359542553
155,155,1-2364,19,18,1-2364,88,5,0,9,8.864380568265915,0.10073159736665813
439,439,1-8023,6,6,1-8023,20,2,0,0,2.0,0.1
249,249,1-11438,5,7,1-11438,53,4,0,3,5.288126856088638,0.09977597841676676
31,31,1-1687,12,1,1-1687,325,24,0,19,32.15813675522804,0.09894811309300937
312,312,1-8864,23,21,1-8864,39,3,0,2,3.8587512373924255,0.0989423394203186
268,268,1-2083,18,16,1-2083,48,3,0,4,4.717502474784851,0.09828130155801773
51,51,1-9365,19,18,1-9365,243,14,0,23,23.875639230012894,0.09825365938276912
140,140,MLG51,15,14,MLG51,99,5,0,11,9.72313180565834,0.09821345258240748
135,135,1-7057,11,2,1-7057,105,9,0,3,10.288126856088638,0.0979821605341775
422,422,1-17969,11,2,1-17969,22,0,0,5,2.146878093481064,0.0975853678855029
208,208,1-6214,10,3,1-6214,65,2,0,10,6.293756186962128,0.09682701826095581
290,290,1-7348,18,16,1-7348,43,2,0,5,4.146878093481064,0.09643902542979219
517,517,MLG77,17,15,MLG77,9,0,0,2,0.8587512373924255,0.09541680415471394
522,522,1-3099,7,5,1-3099,9,0,0,2,0.8587512373924255,0.09541680415471394
452,452,1-0487,5,7,1-0487,18,0,0,4,1.717502474784851,0.09541680415471394
348,348,1-0997,7,5,1-0997,33,1,0,5,3.146878093481064,0.0953599422266989
107,107,1-0598,21,23,1-0598,122,6,0,13,11.581883043050766,0.09493346756598989
222,222,1-5159,4,8,1-5159,59,0,0,13,5.581883043050766,0.09460818717035197
283,283,1-8973,17,15,1-8973,44,2,0,5,4.146878093481064,0.0942472293972969
57,57,MLG61,2,11,MLG61,218,11,0,22,20.44626361131668,0.09379020005191138
217,217,1-19884,23,21,1-19884,60,0,0,13,5.581883043050766,0.0930313840508461
