Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
5,5,1-8611,12,8,1-8611,621,39,0,103,66.58740621805191,0.10722609696948777
255,255,1-3302,2,2,1-3302,52,5,0,2,5.535677790641785,0.10645534212772663
375,375,1-8187,16,5,1-8187,29,2,0,4,3.0713555812835693,0.1059088131477093
108,108,1-1005,14,6,1-1005,122,7,0,22,12.892455697059631,0.10567586636934125
72,72,1-0918,5,15,1-0918,179,2,0,63,18.873850405216217,0.10544050505707384
62,62,1-1131,2,2,1-1131,200,18,0,11,20.946227848529816,0.10473113924264908
322,322,1-18435,4,3,1-18435,37,2,0,7,3.8748722672462463,0.1047262774931418
455,455,1-9225,4,3,1-9225,18,0,0,7,1.8748722672462463,0.10415957040256923
299,299,1-0754,7,12,1-0754,41,4,0,1,4.267838895320892,0.1040936315931925
176,176,1-7733,7,12,1-7733,76,6,0,7,7.874872267246246,0.10361674035850324
222,222,1-5159,4,3,1-5159,59,1,0,19,6.088939011096954,0.10320235612028736
264,264,1-8284,17,21,1-8284,48,2,0,11,4.946227848529816,0.10304641351103783
492,492,1-7297,8,13,1-7297,13,0,0,5,1.3391944766044617,0.10301495973880474
208,208,1-6214,10,10,1-6214,65,4,0,10,6.678388953208923,0.10274444543398344
362,362,MLG40,22,23,MLG40,30,2,0,4,3.0713555812835693,0.10237851937611898
55,55,MLG13,8,13,MLG13,225,16,0,26,22.9638112783432,0.10206138345930311
414,414,1-18370,12,8,1-18370,23,1,0,5,2.3391944766044617,0.10170410767845485
22,22,1-6568,14,6,1-6568,394,21,0,71,40.016561567783356,0.10156487707559228
85,85,MLG26,22,23,MLG26,155,10,0,21,15.624616801738739,0.10080397936605638
25,25,1-6569,21,17,1-6569,360,3,0,124,36.21202301979065,0.10058895283275181
59,59,1-0916,19,19,1-0916,215,1,0,77,21.62359493970871,0.10057486018469167
450,450,1-3301,7,12,1-3301,18,1,0,3,1.803516685962677,0.10019537144237095
166,166,1-5696,10,12,1-5696,80,8,0,0,8.0,0.1
439,439,1-8023,6,14,1-8023,20,2,0,0,2.0,0.1
442,442,1-9232,1,1,1-9232,20,2,0,0,2.0,0.1
271,271,1-5568,17,21,1-5568,47,2,0,10,4.678388953208923,0.09954019049380688
10,10,MLG08,8,13,MLG08,532,23,0,111,52.73011738061905,0.09911676199364483
149,149,MLG29,22,23,MLG29,93,6,0,12,9.214066743850708,0.09907598649301837
37,37,1-7946,14,6,1-7946,289,14,0,54,28.463300347328186,0.09848892853746777
50,50,1-4011,17,21,1-4011,246,10,0,53,24.195461452007294,0.09835553435775322
326,326,1-6835,22,23,1-6835,36,3,0,2,3.5356777906417847,0.0982132719622718
281,281,1-7622,10,10,1-7622,45,2,0,9,4.410550057888031,0.09801222350862292
242,242,1-18469,3,4,1-18469,54,1,0,16,5.285422325134277,0.09787819120619032
79,79,MLG57,23,24,MLG57,165,11,0,19,16.088939011096954,0.09750872127937549
426,426,1-20040,10,10,1-20040,22,0,0,8,2.1427111625671387,0.09739596193486993
469,469,1-9095,23,24,1-9095,16,1,0,2,1.5356777906417847,0.09597986191511154
381,381,1-6554,3,4,1-6554,28,0,0,10,2.6783889532089233,0.09565674832889012
332,332,1-3162,22,23,1-3162,35,2,0,5,3.3391944766044617,0.09540555647441319
417,417,1-9115,11,9,1-9115,22,1,0,4,2.0713555812835693,0.09415252642198042
447,447,1-9473,19,19,1-9473,20,0,0,7,1.8748722672462463,0.09374361336231232
32,32,1-3152,17,21,1-3152,323,24,0,23,30.160294592380524,0.09337552505380967
131,131,1-6501,18,20,1-6501,107,7,0,11,9.946227848529816,0.09295540045354968
175,175,1-7625,2,2,1-7625,76,7,0,0,7.0,0.09210526315789473
479,479,1-8090,15,5,1-8090,14,1,0,1,1.2678388953208923,0.09055992109434945
485,485,1-9267,22,23,1-9267,14,1,0,1,1.2678388953208923,0.09055992109434945
484,484,1-9203,7,12,1-9203,14,1,0,1,1.2678388953208923,0.09055992109434945
288,288,MLG01,10,10,MLG01,43,2,0,7,3.8748722672462463,0.09011330854061038
57,57,MLG61,2,2,MLG61,218,18,0,6,19.607033371925354,0.08994052005470346
89,89,1-3509,9,11,1-3509,150,7,0,24,13.428133487701416,0.08952088991800944
148,148,1-6677,5,15,1-6677,94,6,0,9,8.410550057888031,0.08947393678604289
40,40,1-1070,11,9,1-1070,280,17,0,30,25.03516685962677,0.08941131021295275
123,123,MLG59,2,2,MLG59,112,10,0,0,10.0,0.08928571428571429
403,403,1-9436,8,13,1-9436,24,0,0,8,2.1427111625671387,0.08927963177363078
9,9,MLG63,2,2,MLG63,543,36,0,46,48.32058918476105,0.0889881937104255
214,214,P1-0004,15,5,P1-0004,60,4,0,5,5.339194476604462,0.08898657461007436
8,8,MLG15,7,12,MLG15,559,32,0,66,49.677367091178894,0.0888682774439694
179,179,1-7900,16,22,1-7900,75,5,0,6,6.607033371925354,0.08809377829233805
388,388,1-7776,18,20,1-7776,26,2,0,1,2.2678388953208923,0.0872245728969574
341,341,1-0363,1,1,1-0363,34,0,0,11,2.9462278485298157,0.08665376025087693
122,122,1-8949,23,24,1-8949,112,8,0,6,9.607033371925354,0.08577708367790494
93,93,MLG71,7,12,MLG71,144,4,0,31,12.303005754947662,0.08543753996491432
351,351,1-4776,20,18,1-4776,33,2,0,3,2.803516685962677,0.08495505108977809
263,263,1-7464,12,8,1-7464,48,3,0,4,4.071355581283569,0.0848199079434077
448,448,1-1959,5,15,1-1959,19,0,0,6,1.607033371925354,0.08458070378554494
136,136,1-7720,10,10,1-7720,102,3,0,21,8.624616801738739,0.08455506668371313
205,205,1-0447,11,9,1-0447,65,2,0,13,5.4819056391716,0.08433700983340923
312,312,1-8864,23,24,1-8864,39,3,0,1,3.2678388953208923,0.08379074090566391
267,267,1-6492,2,2,1-6492,48,4,0,0,4.0,0.08333333333333333
200,200,MLG58,8,13,MLG58,66,2,0,13,5.4819056391716,0.08305917635108485
320,320,1-5109,15,5,1-5109,37,2,0,4,3.0713555812835693,0.08300961030496133
126,126,1-8121,5,15,1-8121,110,4,0,19,9.088939011096954,0.08262671828269959
128,128,1-18045,10,10,1-18045,109,3,0,22,8.892455697059631,0.08158216235834524
262,262,1-7656,9,11,1-7656,48,2,0,7,3.8748722672462463,0.08072650556763013
298,298,1-0584,23,24,1-0584,41,3,0,1,3.2678388953208923,0.07970338769075347
20,20,1-0708,11,9,1-0708,408,28,0,15,32.017583429813385,0.07847446919071908
49,49,1-19257,1,1,1-19257,246,15,0,16,19.285422325134277,0.07839602571192796
154,154,1-9157,17,21,1-9157,89,4,0,11,6.946227848529816,0.07804750391606534
87,87,1-2742,12,8,1-2742,154,8,0,15,12.017583429813385,0.07803625603774925
490,490,1-2318,20,18,1-2318,13,1,0,0,1.0,0.07692307692307693
494,494,1-3631,15,5,1-3631,13,1,0,0,1.0,0.07692307692307693
349,349,1-7429,11,9,1-7429,33,2,0,2,2.5356777906417847,0.07683872092853893
339,339,1-8126,4,3,1-8126,34,1,0,6,2.607033371925354,0.07667745211545159
11,11,1-19755,1,1,1-19755,517,20,0,73,39.55223935842514,0.07650336432964244
56,56,1-4874,6,14,1-4874,224,16,0,4,17.07135558128357,0.07621140884501594
181,181,1-8678,21,17,1-8678,74,0,0,21,5.624616801738739,0.0760083351586316
39,39,1-7172,1,1,1-7172,284,13,0,32,21.570844650268555,0.07595367834601603
110,110,1-9114,5,15,1-9114,120,4,0,19,9.088939011096954,0.07574115842580795
370,370,1-7647,23,24,1-7647,30,2,0,1,2.2678388953208923,0.07559462984402975
231,231,1-8044,14,6,1-8044,56,1,0,12,4.214066743850708,0.07525119185447693
147,147,MLG78,18,20,MLG78,94,7,0,0,7.0,0.07446808510638298
97,97,1-4654,5,15,1-4654,138,3,0,27,10.231650173664093,0.07414239256278328
234,234,1-10800,17,21,1-10800,55,3,0,4,4.071355581283569,0.07402464693242854
359,359,1-6168,10,10,1-6168,31,2,0,1,2.2678388953208923,0.07315609339744814
433,433,1-10042,14,6,1-10042,21,1,0,2,1.5356777906417847,0.07312751384008498
480,480,1-10882,14,6,1-10882,14,1,0,0,1.0,0.07142857142857142
44,44,1-8371,2,2,1-8371,255,15,0,12,18.214066743850708,0.07142771272098317
210,210,1-1514,1,1,1-1514,64,4,0,2,4.535677790641785,0.07086996547877789
92,92,1-6511,23,24,1-6511,144,8,0,8,10.142711162567139,0.07043549418449402
283,283,1-8973,17,21,1-8973,44,2,0,4,3.0713555812835693,0.06980353593826294
420,420,MLG28,22,23,MLG28,22,1,0,2,1.5356777906417847,0.06980353593826294
48,48,1-4766,19,19,1-4766,249,2,0,57,17.266817033290863,0.06934464672004363
368,368,1-18927,1,1,1-18927,30,1,0,4,2.0713555812835693,0.06904518604278564
373,373,1-18794,11,9,1-18794,29,2,0,0,2.0,0.06896551724137931
19,19,1-2272,12,8,1-2272,412,13,0,57,28.266817033290863,0.06860877920701666
554,554,1-10217,8,13,1-10217,4,0,0,1,0.26783889532089233,0.06695972383022308
547,547,1-3100,4,3,1-3100,4,0,0,1,0.26783889532089233,0.06695972383022308
528,528,1-3369,10,10,1-3369,8,0,0,2,0.5356777906417847,0.06695972383022308
289,289,1-7390,1,1,1-7390,43,1,0,7,2.8748722672462463,0.06685749458712201
412,412,1-7770,6,14,1-7770,23,1,0,2,1.5356777906417847,0.06676859959312108
292,292,MLG31,22,23,MLG31,42,2,0,3,2.803516685962677,0.06675039728482564
248,248,1-8618,18,20,1-8618,53,3,0,2,3.5356777906417847,0.06671090171022236
330,330,1-9499,23,24,1-9499,36,1,0,5,2.3391944766044617,0.06497762435012394
236,236,1-8053,2,2,1-8053,55,3,0,2,3.5356777906417847,0.06428505073894154
397,397,1-19851,5,15,1-19851,25,0,0,6,1.607033371925354,0.06428133487701417
78,78,1-5642,21,17,1-5642,166,1,0,36,10.642200231552124,0.06410963994910918
399,399,1-11522,23,24,1-11522,24,1,0,2,1.5356777906417847,0.06398657461007436
7,7,MLG12,6,14,MLG12,569,33,0,11,35.946227848529816,0.06317438989196804
186,186,1-3405,2,2,1-3405,72,4,0,2,4.535677790641785,0.06299552487002479
26,26,1-3047,11,9,1-3047,360,17,0,20,22.356777906417847,0.06210216085116069
140,140,MLG51,15,5,MLG51,99,4,0,8,6.142711162567139,0.06204758750067817
422,422,1-17969,11,9,1-17969,22,0,0,5,1.3391944766044617,0.06087247620929371
169,169,1-6591,20,18,1-6591,79,4,0,3,4.803516685962677,0.06080400868307186
345,345,1-7883,6,14,1-7883,33,2,0,0,2.0,0.06060606060606061
177,177,1-19121,23,24,1-19121,75,4,0,2,4.535677790641785,0.060475703875223795
429,429,1-9135,1,1,1-9135,21,1,0,1,1.2678388953208923,0.060373280729566305
45,45,1-2292,21,17,1-2292,252,1,0,53,15.195461452007294,0.06029945020637815
75,75,MLG73,15,5,MLG73,173,10,0,1,10.267838895320892,0.05935166991514967
290,290,1-7348,18,20,1-7348,43,2,0,2,2.5356777906417847,0.058969250945157786
461,461,1-1067,1,1,1-1067,17,1,0,0,1.0,0.058823529411764705
459,459,1-17979,23,24,1-17979,17,1,0,0,1.0,0.058823529411764705
80,80,1-9340,12,8,1-9340,163,3,0,24,9.428133487701416,0.05784130974049948
65,65,1-7460,13,7,1-7460,194,8,0,12,11.214066743850708,0.057804467751807774
425,425,1-7476,15,5,1-7476,22,1,0,1,1.2678388953208923,0.0576290406964042
421,421,1-8162,1,1,1-8162,22,1,0,1,1.2678388953208923,0.0576290406964042
488,488,1-2322,1,1,1-2322,14,0,0,3,0.803516685962677,0.05739404899733407
350,350,1-3491,16,22,1-3491,33,0,0,7,1.8748722672462463,0.05681431112867413
132,132,1-4397,10,10,1-4397,106,2,0,15,6.017583429813385,0.05676965499823948
183,183,1-1466,17,21,1-1466,73,2,0,8,4.142711162567139,0.05674946798037176
301,301,1-3469,3,4,1-3469,40,2,0,1,2.2678388953208923,0.056695972383022306
251,251,1-8287,20,18,1-8287,53,3,0,0,3.0,0.05660377358490566
188,188,1-6506,5,15,1-6506,70,1,0,11,3.9462278485298157,0.056374683550425936
112,112,1-1166,1,1,1-1166,118,5,0,6,6.607033371925354,0.05599180823665554
453,453,1-11121,23,24,1-11121,18,1,0,0,1.0,0.05555555555555555
