Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
104,104,MLG64,2,16,MLG64,129,14,0,20,15.756726652383804,0.12214516784793647
115,115,1-3174,5,21,1-3174,117,13,0,14,14.229708656668663,0.12162144150998858
36,36,MLG67,19,3,MLG67,293,29,0,74,35.499888613820076,0.12116002939870334
18,18,1-5635,18,4,1-5635,417,49,0,15,50.31754498928785,0.12066557551387974
111,111,1-1887,19,3,1-1887,119,11,0,38,14.337780639529228,0.1204855515926826
91,91,1-6684,4,17,1-6684,145,5,0,139,17.20925023406744,0.1186844843728789
63,63,1-5531,11,9,1-5531,199,22,0,17,23.493217654526234,0.1180563701232474
437,437,1-11533,8,18,1-11533,20,2,0,4,2.351345330476761,0.11756726652383805
155,155,1-2364,19,3,1-2364,88,6,0,49,10.30398029834032,0.11709068520841273
99,99,1-0917,9,7,1-0917,134,12,0,42,15.689125970005989,0.11708302962691036
107,107,1-0598,21,1,1-0598,122,14,0,3,14.26350899785757,0.11691400817916041
255,255,1-3302,2,16,1-3302,52,5,0,12,6.054035991430283,0.11642376906596698
189,189,1-0582,11,9,1-0582,70,7,0,13,8.141872324049473,0.11631246177213532
148,148,1-6677,5,21,1-6677,94,6,0,56,10.918834626674652,0.11615781517738992
15,15,MLG14,8,18,MLG14,462,27,0,301,53.438736118376255,0.1156682599964854
9,9,MLG63,2,16,MLG63,543,35,0,308,62.05359044671059,0.11427917209338966
69,69,1-8564,17,5,1-8564,185,17,0,46,21.04047130048275,0.11373227729990676
39,39,1-7172,1,15,1-7172,284,28,0,47,32.12830763310194,0.11312784377852796
185,185,MLG42,16,6,MLG42,72,7,0,12,8.054035991430283,0.11186161099208726
70,70,1-5228,12,10,1-5228,180,12,0,92,20.0809426009655,0.11156079222758611
303,303,1-7899,14,12,1-7899,40,4,0,5,4.439181663095951,0.11097954157739878
423,423,1-1636,15,13,1-1636,22,2,0,5,2.439181663095951,0.11087189377708868
494,494,1-3631,15,13,1-3631,13,1,0,5,1.439181663095951,0.11070628177661163
369,369,1-9217,8,18,1-9217,30,2,0,15,3.3175449892878532,0.11058483297626177
166,166,1-5696,10,8,1-5696,80,6,0,32,8.810762643814087,0.11013453304767609
113,113,1-7971,17,5,1-7971,117,12,0,9,12.790526993572712,0.1093207435348095
170,170,1-9291,12,10,1-9291,78,7,0,17,8.493217654526234,0.1088874058272594
511,511,1-7707,8,18,1-7707,10,1,0,1,1.0878363326191902,0.10878363326191902
218,218,1-9351,1,15,1-9351,60,6,0,6,6.527017995715141,0.10878363326191902
103,103,1-2275,14,12,1-2275,130,11,0,32,13.810762643814087,0.10623663572164682
29,29,1-7462,9,7,1-7462,336,28,0,87,35.64176093786955,0.10607666945794508
324,324,1-19093,17,5,1-19093,36,3,0,9,3.790526993572712,0.10529241648813088
167,167,MLG32,22,23,MLG32,79,7,0,14,8.229708656668663,0.10417352729960333
96,96,1-7402,10,8,1-7402,141,12,0,30,14.635089978575706,0.10379496438706175
338,338,1-8497,17,5,1-8497,34,3,0,6,3.5270179957151413,0.10373582340338651
427,427,1-9287,14,12,1-9287,21,2,0,2,2.1756726652383804,0.1036034602494467
424,424,1-18869,18,4,1-18869,22,2,0,3,2.2635089978575706,0.10288677262988957
109,109,1-3364,17,5,1-3364,121,10,0,27,12.371580980718136,0.10224447091502592
344,344,1-7781,13,11,1-7781,33,3,0,4,3.351345330476761,0.10155591910535638
175,175,1-7625,2,16,1-7625,76,7,0,8,7.702690660953522,0.10135119290728319
93,93,MLG71,7,19,MLG71,144,3,0,131,14.506559573113918,0.10073999703551333
144,144,1-7187,22,23,1-7187,96,5,0,53,9.655325628817081,0.10057630863351126
123,123,MLG59,2,16,MLG59,112,10,0,14,11.229708656668663,0.10026525586311306
439,439,1-8023,6,20,1-8023,20,2,0,0,2.0,0.1
2,2,MLG03,20,2,MLG03,713,68,0,25,70.19590831547976,0.09845148431343584
74,74,MLG09,6,20,MLG09,174,16,0,12,17.054035991430283,0.09801170110017404
496,496,1-7712,1,15,1-7712,12,1,0,2,1.1756726652383804,0.09797272210319836
11,11,1-19755,1,15,1-19755,517,42,0,96,50.43228793144226,0.0975479457087858
100,100,1-0541,17,5,1-0541,132,11,0,19,12.668890319764614,0.0959764418163986
214,214,P1-0004,15,13,P1-0004,60,4,0,20,5.756726652383804,0.09594544420639674
52,52,1-7302,1,15,1-7302,240,21,0,22,22.932399317622185,0.09555166382342577
57,57,MLG61,2,16,MLG61,218,18,0,32,20.810762643814087,0.09546221396244994
299,299,1-0754,7,19,1-0754,41,3,0,10,3.878363326191902,0.09459422746809518
116,116,MLG48,1,15,MLG48,116,2,0,102,10.959305927157402,0.09447677523411553
31,31,1-1687,12,10,1-1687,325,26,0,53,30.65532562881708,0.09432407885789872
279,279,1-20068,14,12,1-20068,45,3,0,14,4.229708656668663,0.09399352570374807
306,306,1-8990,16,6,1-8990,40,3,0,8,3.7026906609535217,0.09256726652383804
350,350,1-3491,16,6,1-3491,33,3,0,0,3.0,0.09090909090909091
284,284,1-18635,23,24,1-18635,44,4,0,0,4.0,0.09090909090909091
196,196,1-7522,20,2,1-7522,67,6,0,1,6.08783633261919,0.09086322884506254
412,412,1-7770,6,20,1-7770,23,2,0,1,2.08783633261919,0.09077549272257349
504,504,1-7721,22,23,1-7721,12,1,0,1,1.0878363326191902,0.09065302771826585
61,61,1-8484,21,1,1-8484,202,17,0,14,18.229708656668663,0.09024608245875576
53,53,1-6727,17,5,1-6727,235,16,0,56,20.918834626674652,0.08901631756031766
339,339,1-8126,4,17,1-8126,34,2,0,11,2.9661996588110924,0.08724116643562037
400,400,1-11523,8,18,1-11523,24,2,0,1,2.08783633261919,0.08699318052579959
289,289,1-7390,1,15,1-7390,43,3,0,8,3.7026906609535217,0.086109085138454
1,1,MLG02,15,13,MLG02,755,61,0,43,64.77696230262518,0.08579730106307971
141,141,1-7081,9,7,1-7081,99,7,0,17,8.493217654526234,0.0857900773184468
178,178,1-9071,17,5,1-9071,75,5,0,16,6.4053813219070435,0.08540508429209391
267,267,1-6492,2,16,1-6492,48,4,0,1,4.08783633261919,0.08516325692956646
362,362,MLG40,22,23,MLG40,30,2,0,6,2.5270179957151413,0.0842339331905047
383,383,1-9182,7,19,1-9182,28,2,0,4,2.351345330476761,0.0839766189455986
489,489,MLG05,1,15,MLG05,14,1,0,2,1.1756726652383804,0.0839766189455986
16,16,1-0691,10,8,1-0691,450,29,0,100,37.78363326191902,0.08396362947093115
492,492,1-7297,8,18,1-7297,13,1,0,1,1.0878363326191902,0.08367971789378387
32,32,1-3152,17,5,1-3152,323,24,0,34,26.986435309052467,0.08354933532214386
474,474,1-19108,4,17,1-19108,16,0,0,15,1.3175449892878532,0.08234656183049083
68,68,1-0677,10,8,1-0677,187,13,0,27,15.371580980718136,0.08220096781132694
353,353,1-7456,10,8,1-7456,32,2,0,7,2.6148543283343315,0.08171419776044786
56,56,1-4874,6,20,1-4874,224,18,0,2,18.17567266523838,0.08114139582695705
41,41,MLG70,13,11,MLG70,269,18,0,43,21.77696230262518,0.08095525019563264
135,135,1-7057,11,9,1-7057,105,7,0,17,8.493217654526234,0.08088778718596414
388,388,1-7776,18,4,1-7776,26,2,0,1,2.08783633261919,0.0803013974084304
264,264,1-8284,17,5,1-8284,48,2,0,21,3.8445629850029945,0.08009506218756239
297,297,1-6101,16,6,1-6101,41,3,0,3,3.2635089978575706,0.0795977804355505
133,133,MLG47,15,13,MLG47,106,0,0,96,8.43228793144226,0.0795498861456817
260,260,MLG24,16,6,MLG24,49,3,0,10,3.878363326191902,0.07915027196310004
8,8,MLG15,7,19,MLG15,559,32,0,139,44.20925023406744,0.07908631526666805
5,5,1-8611,12,10,1-8611,621,40,0,102,48.9593059271574,0.07883946204051112
477,477,1-9412,22,23,1-9412,15,1,0,2,1.1756726652383804,0.0783781776825587
156,156,MLG83,22,23,MLG83,88,5,0,21,6.8445629850029945,0.07777912482957948
207,207,1-7488,5,21,1-7488,65,4,0,12,5.054035991430283,0.0777543998681582
479,479,1-8090,15,13,1-8090,14,1,0,1,1.0878363326191902,0.07770259518708501
485,485,1-9267,22,23,1-9267,14,1,0,1,1.0878363326191902,0.07770259518708501
186,186,1-3405,2,16,1-3405,72,4,0,18,5.581053987145424,0.0775146387103531
310,310,MLG43,23,24,MLG43,39,3,0,0,3.0,0.07692307692307693
312,312,1-8864,23,24,1-8864,39,3,0,0,3.0,0.07692307692307693
490,490,1-2318,20,2,1-2318,13,1,0,0,1.0,0.07692307692307693
10,10,MLG08,8,18,MLG08,532,39,0,20,40.756726652383804,0.07661038844433046
347,347,7W2-0103,12,10,7W2-0103,33,2,0,6,2.5270179957151413,0.07657630290045883
118,118,1-3051,12,10,1-3051,116,6,0,32,8.810762643814087,0.07595485037770765
258,258,MLG37,22,23,MLG37,50,3,0,9,3.790526993572712,0.07581053987145424
66,66,1-3496,14,12,1-3496,192,10,0,51,14.479652963578701,0.07541485918530573
4,4,1-1530,14,12,1-1530,632,33,0,166,47.580831214785576,0.0752861253398506
332,332,1-3162,22,23,1-3162,35,2,0,7,2.6148543283343315,0.07471012366669519
22,22,1-6568,14,12,1-6568,394,23,0,71,29.236379615962505,0.07420400917756981
413,413,1-5819,19,3,1-5819,23,1,0,8,1.7026906609535217,0.07403002873710963
208,208,1-6214,10,8,1-6214,65,4,0,9,4.790526993572712,0.07370041528573403
108,108,1-1005,14,12,1-1005,122,7,0,22,8.932399317622185,0.07321638784936217
298,298,1-0584,23,24,1-0584,41,3,0,0,3.0,0.07317073170731707
95,95,1-9100,10,8,1-9100,142,8,0,27,10.371580980718136,0.07303930268111364
476,476,1-7910,9,7,1-7910,15,1,0,1,1.0878363326191902,0.07252242217461267
271,271,1-5568,17,5,1-5568,47,2,0,16,3.4053813219070435,0.07245492174270306
337,337,1-3079,4,17,1-3079,34,0,0,28,2.459417313337326,0.07233580333345077
51,51,1-9365,19,3,1-9365,243,11,0,74,17.499888613820076,0.07201600252600854
168,168,1-7523,14,12,1-7523,79,4,0,19,5.668890319764614,0.07175810531347612
398,398,1-8914,7,19,1-8914,25,1,0,9,1.790526993572712,0.07162107974290848
122,122,1-8949,23,24,1-8949,112,8,0,0,8.0,0.07142857142857142
480,480,1-10882,14,12,1-10882,14,1,0,0,1.0,0.07142857142857142
37,37,1-7946,14,12,1-7946,289,16,0,52,20.56748929619789,0.07116778303182661
64,64,1-0983,14,12,1-0983,195,9,0,55,13.830998294055462,0.0709281963797716
323,323,1-8613,16,6,1-8613,37,2,0,7,2.6148543283343315,0.07067173860363059
263,263,1-7464,12,10,1-7464,48,3,0,4,3.351345330476761,0.06981969438493252
213,213,1-10043,17,5,1-10043,61,3,0,14,4.229708656668663,0.06933948617489612
233,233,1-8135,9,7,1-8135,56,3,0,10,3.878363326191902,0.06925648796771254
373,373,1-18794,11,9,1-18794,29,2,0,0,2.0,0.06896551724137931
351,351,1-4776,20,2,1-4776,33,2,0,3,2.2635089978575706,0.06859118175325972
44,44,1-8371,2,16,1-8371,255,15,0,25,17.195908315479755,0.06743493457050885
262,262,1-7656,9,7,1-7656,48,2,0,14,3.229708656668663,0.06728559701393048
272,272,1-8951,17,5,1-8951,47,2,0,13,3.141872324049473,0.06684834732020155
370,370,1-7647,23,24,1-7647,30,2,0,0,2.0,0.06666666666666667
177,177,1-19121,23,24,1-19121,75,5,0,0,5.0,0.06666666666666667
79,79,MLG57,23,24,MLG57,165,11,0,0,11.0,0.06666666666666667
153,153,1-8666,14,12,1-8666,89,3,0,33,5.898598976433277,0.06627639299363233
349,349,1-7429,11,9,1-7429,33,2,0,2,2.1756726652383804,0.06592947470419334
320,320,1-5109,15,13,1-5109,37,2,0,5,2.439181663095951,0.065923828732323
20,20,1-0708,11,9,1-0708,408,25,0,18,26.581053987145424,0.06514964212535643
131,131,1-6501,18,4,1-6501,107,6,0,11,6.966199658811092,0.06510466970851488
154,154,1-9157,17,5,1-9157,89,4,0,20,5.756726652383804,0.06468232193689667
359,359,1-6168,10,8,1-6168,31,2,0,0,2.0,0.06451612903225806
461,461,1-1067,1,15,1-1067,17,1,0,1,1.0878363326191902,0.06399037250701119
40,40,1-1070,11,9,1-1070,280,15,0,31,17.722926311194897,0.06329616539712463
98,98,MLG36,22,23,MLG36,136,7,0,18,8.581053987145424,0.0630959851995987
288,288,MLG01,10,8,MLG01,43,2,0,8,2.7026906609535217,0.06285327118496563
414,414,1-18370,12,10,1-18370,23,1,0,5,1.439181663095951,0.06257311578678049
234,234,1-10800,17,5,1-10800,55,3,0,5,3.439181663095951,0.06253057569265366
395,395,1-1958,7,19,1-1958,25,1,0,6,1.5270179957151413,0.061080719828605655
352,352,1-8853,5,21,1-8853,33,2,0,0,2.0,0.06060606060606061
341,341,1-0363,1,15,1-0363,34,1,0,12,2.0540359914302826,0.06041282327736125
281,281,1-7622,10,8,1-7622,45,2,0,8,2.7026906609535217,0.06005979246563382
89,89,1-3509,9,7,1-3509,150,4,0,57,9.006670959293842,0.060044473061958946
149,149,MLG29,22,23,MLG29,93,4,0,18,5.581053987145424,0.060011333195112086
300,300,1-3077,1,15,1-3077,41,0,0,28,2.459417313337326,0.059985788130178685
248,248,1-8618,18,4,1-8618,53,3,0,2,3.1756726652383804,0.05991835217430906
75,75,MLG73,15,13,MLG73,173,10,0,4,10.35134533047676,0.059834366072120004
188,188,1-6506,5,21,1-6506,70,1,0,36,4.162107974290848,0.05945868534701211
179,179,1-7900,16,6,1-7900,75,4,0,5,4.439181663095951,0.059189088841279346
459,459,1-17979,23,24,1-17979,17,1,0,0,1.0,0.058823529411764705
463,463,1-9522,20,2,1-9522,17,1,0,0,1.0,0.058823529411764705
7,7,MLG12,6,20,MLG12,569,32,0,13,33.14187232404947,0.058245821307644066
17,17,1-8165,9,7,1-8165,420,17,0,84,24.378251940011978,0.05804345700002852
326,326,1-6835,22,23,1-6835,36,2,0,1,2.08783633261919,0.057995453683866396
236,236,1-8053,2,16,1-8053,55,3,0,2,3.1756726652383804,0.05773950300433419
420,420,MLG28,22,23,MLG28,22,1,0,3,1.2635089978575706,0.057432227175344124
251,251,1-8287,20,2,1-8287,53,3,0,0,3.0,0.05660377358490566
403,403,1-9436,8,18,1-9436,24,1,0,4,1.3513453304767609,0.0563060554365317
292,292,MLG31,22,23,MLG31,42,2,0,4,2.351345330476761,0.05598441263039907
433,433,1-10042,14,12,1-10042,21,1,0,2,1.1756726652383804,0.05598441263039907
92,92,1-6511,23,24,1-6511,144,8,0,0,8.0,0.05555555555555555
453,453,1-11121,23,24,1-11121,18,1,0,0,1.0,0.05555555555555555
409,409,1-9245,9,7,1-9245,23,1,0,3,1.2635089978575706,0.05493517381989438
147,147,MLG78,18,4,MLG78,94,5,0,1,5.08783633261919,0.054125918432119044
87,87,1-2742,12,10,1-2742,154,7,0,15,8.317544989287853,0.05401003239797307
169,169,1-6591,20,2,1-6591,79,4,0,3,4.263508997857571,0.053968468327311024
421,421,1-8162,1,15,1-8162,22,1,0,2,1.1756726652383804,0.05343966660174457
449,449,1-5154,1,15,1-5154,19,1,0,0,1.0,0.05263157894736842
26,26,1-3047,11,9,1-3047,360,17,0,20,18.756726652383804,0.0521020184788439
429,429,1-9135,1,15,1-9135,21,1,0,1,1.0878363326191902,0.05180173012472335
408,408,1-7987,12,10,1-7987,23,1,0,2,1.1756726652383804,0.051116202836451324
290,290,1-7348,18,4,1-7348,43,2,0,2,2.1756726652383804,0.05059703872647396
151,151,1-7725,5,21,1-7725,90,2,0,29,4.547253645956516,0.05052504051062796
50,50,1-4011,17,5,1-4011,246,10,0,26,12.283744648098946,0.04993392133373555
425,425,1-7476,15,13,1-7476,22,1,0,1,1.0878363326191902,0.04944710602814501
283,283,1-8973,17,5,1-8973,44,2,0,2,2.1756726652383804,0.04944710602814501
81,81,1-7038,15,13,1-7038,163,7,0,11,7.966199658811092,0.04887239054485333
455,455,1-9225,4,17,1-9225,18,0,0,10,0.8783633261919022,0.04879796256621679
176,176,1-7733,7,19,1-7733,76,3,0,8,3.7026906609535217,0.04871961395991476
80,80,1-9340,12,10,1-9340,163,6,0,21,7.8445629850029945,0.04812615328222696
183,183,1-1466,17,5,1-1466,73,2,0,17,3.4932176545262337,0.047852296637345665
211,211,1-9644,6,20,1-9644,63,3,0,0,3.0,0.047619047619047616
65,65,1-7460,13,11,1-7460,194,8,0,14,9.229708656668663,0.04757581781787971
140,140,MLG51,15,13,MLG51,99,4,0,8,4.702690660953522,0.047501925868217394
0,0,1-3186,5,21,1-3186,796,26,0,129,37.33088690787554,0.046898099130496904
77,77,MLG50,7,19,MLG50,168,4,0,44,7.8647986352443695,0.04681427759074029
88,88,MLG68,9,7,MLG68,152,7,0,1,7.08783633261919,0.04663050218828415
375,375,1-8187,16,6,1-8187,29,1,0,4,1.3513453304767609,0.046598114844026234
191,191,1-0429,14,12,1-0429,69,3,0,2,3.1756726652383804,0.04602424152519392
128,128,1-18045,10,8,1-18045,109,3,0,22,4.932399317622185,0.045251369886442065
232,232,1-18412,9,7,1-18412,56,2,0,6,2.5270179957151413,0.045125321352056096
363,363,1-10294,15,13,1-10294,30,1,0,4,1.3513453304767609,0.045044844349225364
197,197,MLG27,23,24,MLG27,67,3,0,0,3.0,0.04477611940298507
136,136,1-7720,10,8,1-7720,102,3,0,17,4.493217654526234,0.04405115347574739
552,552,1-5303,9,7,1-5303,4,0,0,2,0.17567266523838043,0.04391816630959511
348,348,1-0997,7,19,1-0997,33,1,0,5,1.439181663095951,0.04361156554836215
126,126,1-8121,5,21,1-8121,110,4,0,8,4.702690660953522,0.04275173328139565
19,19,1-2272,12,10,1-2272,412,13,0,51,17.4796529635787,0.0424263421446085
67,67,1-4394,21,1,1-4394,190,3,0,53,7.6553256288170815,0.0402911875200899
257,257,1-8057,21,1,1-8057,50,2,0,0,2.0,0.04
85,85,MLG26,22,23,MLG26,155,4,0,24,6.108071982860565,0.03940691601845526
252,252,1-8735,23,24,1-8735,52,2,0,0,2.0,0.038461538461538464
254,254,1-8808,23,24,1-8808,52,2,0,0,2.0,0.038461538461538464
161,161,1-7636,18,4,1-7636,83,3,0,2,3.1756726652383804,0.03826111644865519
377,377,1-10305,19,3,1-10305,28,0,0,12,1.0540359914302826,0.03764414255108152
355,355,1-5537,1,15,1-5537,32,1,0,2,1.1756726652383804,0.03673977078869939
231,231,1-8044,14,12,1-8044,56,1,0,12,2.0540359914302826,0.036679214132683616
59,59,1-0916,19,3,1-0916,215,1,0,77,7.763397611677647,0.03610882610082626
335,335,1-1763,5,21,1-1763,35,1,0,3,1.2635089978575706,0.036100257081644875
226,226,1-7403,21,1,1-7403,58,2,0,1,2.08783633261919,0.03599717814860673
132,132,1-4397,10,8,1-4397,106,3,0,9,3.790526993572712,0.03575968861861049
158,158,1-7107,23,24,1-7107,84,3,0,0,3.0,0.03571428571428571
