Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
426,426,1-20040,10,17,1-20040,22,2,0,8,6.208986282348633,0.2822266491976651
235,235,1-9040,19,3,1-9040,55,6,0,18,15.470219135284424,0.2812767115506259
428,428,1-5221,9,7,1-5221,21,1,0,9,5.735109567642212,0.2731004556020101
264,264,1-8284,17,5,1-8284,48,2,0,21,13.048588991165161,0.27184560398260754
94,94,1-3693,11,16,1-3693,143,23,0,30,38.78369855880737,0.2712146752364152
381,381,1-6554,3,2,1-6554,28,6,0,3,7.578369855880737,0.2706560662814549
205,205,1-0447,11,16,1-0447,65,1,0,31,17.309821844100952,0.26630495144770694
322,322,1-18435,4,8,1-18435,37,5,0,9,9.735109567642212,0.2631110693957355
563,563,1-5713,5,21,1-5713,2,0,0,1,0.5261232852935791,0.26306164264678955
551,551,1-10622,23,23,1-10622,4,0,0,2,1.0522465705871582,0.26306164264678955
6,6,1-3026,3,11,1-3026,570,68,0,153,148.4968626499176,0.26052081166652213
111,111,1-1887,19,3,1-1887,119,11,0,38,30.992684841156006,0.2604427297576135
243,243,1-9542,9,7,1-9542,54,6,0,15,13.891849279403687,0.2572564681371053
342,342,1-18987,19,3,1-18987,34,4,0,9,8.735109567642212,0.25691498728359446
528,528,1-3369,10,17,1-3369,8,1,0,2,2.052246570587158,0.2565308213233948
95,95,1-9100,10,16,1-9100,142,21,0,29,36.257575273513794,0.25533503713742106
115,115,1-3174,5,21,1-3174,117,14,0,30,29.783698558807373,0.25456152614365274
513,513,1-18770,19,2,1-18770,10,2,0,1,2.526123285293579,0.2526123285293579
47,47,1-1035,11,16,1-1035,249,34,0,54,62.41065740585327,0.25064521046527416
555,555,1-3734,3,11,1-3734,4,1,0,0,1.0,0.25
546,546,1-7834,16,6,1-7834,4,1,0,0,1.0,0.25
172,172,1-19068,13,14,1-19068,77,15,0,8,19.208986282348633,0.249467354316216
72,72,1-0918,5,21,1-0918,179,2,0,81,44.61598610877991,0.24925131904346318
23,23,1-8567,17,5,1-8567,388,46,0,95,95.98171210289001,0.24737554665693304
238,238,MLG20,7,19,MLG20,55,12,0,3,13.578369855880737,0.24687945192510433
372,372,1-3300,23,23,1-3300,29,4,0,6,7.156739711761475,0.246784127991775
120,120,1-1152,4,8,1-1152,112,18,0,18,27.470219135284424,0.24526981370789663
214,214,P1-0004,15,12,P1-0004,60,4,0,20,14.522465705871582,0.2420410950978597
304,304,1-2006,11,16,1-2006,40,7,0,5,9.630616426467896,0.24076541066169738
314,314,1-18973,10,17,1-18973,39,2,0,14,9.365725994110107,0.24014682036179763
509,509,1-0337,4,8,1-0337,11,0,0,5,2.6306164264678955,0.23914694786071777
494,494,1-3631,15,12,1-3631,13,1,0,4,3.1044931411743164,0.23880716470571664
249,249,1-11438,5,21,1-11438,53,0,0,24,12.626958847045898,0.2382445065480358
14,14,1-3037,3,11,1-3037,467,51,0,113,110.45193123817444,0.23651377138795382
36,36,MLG67,19,3,MLG67,293,29,0,74,67.93312311172485,0.23185366249735445
254,254,1-8808,23,23,1-8808,52,2,0,19,11.996342420578003,0.23069889270342314
279,279,1-20068,14,13,1-20068,45,3,0,14,10.365725994110107,0.23034946653578017
413,413,1-5819,19,3,1-5819,23,1,0,8,5.208986282348633,0.22647766444994055
318,318,1-7655,4,8,1-7655,38,7,0,3,8.578369855880737,0.22574657515475624
143,143,1-12345,5,21,1-12345,97,14,0,15,21.891849279403687,0.225689167828904
377,377,1-10305,19,3,1-10305,28,0,0,12,6.313479423522949,0.22548140798296248
288,288,MLG01,10,17,MLG01,43,6,0,7,9.682862997055054,0.22518286039662916
369,369,1-9217,8,18,1-9217,30,2,0,9,6.735109567642212,0.2245036522547404
466,466,MLG04,1,10,MLG04,16,2,0,3,3.5783698558807373,0.22364811599254608
153,153,1-8666,14,13,1-8666,89,3,0,32,19.83594512939453,0.22287578797072508
69,69,1-8564,17,5,1-8564,185,17,0,46,41.20167112350464,0.22271173580272777
325,325,1-6543,22,24,1-6543,36,8,0,0,8.0,0.2222222222222222
271,271,1-5568,17,5,1-5568,47,2,0,16,10.417972564697266,0.2216589907382397
164,164,1-9454,13,14,1-9454,80,14,0,7,17.682862997055054,0.22103578746318817
46,46,1-3056,4,8,1-3056,250,23,0,61,55.093520402908325,0.2203740816116333
202,202,1-1367,14,13,1-1367,66,8,0,12,14.31347942352295,0.21687090035640832
324,324,1-19093,17,5,1-19093,36,3,0,9,7.735109567642212,0.21486415465672812
262,262,1-7656,9,7,1-7656,48,4,0,12,10.31347942352295,0.21486415465672812
103,103,1-2275,14,13,1-2275,130,11,0,32,27.83594512939453,0.2141226548414964
373,373,1-18794,11,16,1-18794,29,2,0,8,6.208986282348633,0.21410297525340113
459,459,1-17979,23,23,1-17979,17,1,0,5,3.6306164264678955,0.21356567214517033
223,223,1-5686,16,6,1-5686,59,11,0,3,12.578369855880737,0.2131927094217074
17,17,1-8165,9,7,1-8165,420,59,0,58,89.51515054702759,0.21313131082625617
117,117,1-3246,2,9,1-3246,116,15,0,18,24.470219135284424,0.21095016495934849
170,170,1-9291,12,15,1-9291,78,8,0,16,16.417972564697266,0.21048682775252905
423,423,1-1636,15,12,1-1636,22,2,0,5,4.6306164264678955,0.2104825648394498
514,514,1-10823,15,12,1-10823,10,0,0,4,2.1044931411743164,0.21044931411743165
51,51,1-9365,19,3,1-9365,243,12,0,74,50.93312311172485,0.20960132967788006
118,118,1-3051,12,15,1-3051,116,8,0,31,24.309821844100952,0.20956742969052544
407,407,1-0295,1,10,1-0295,24,5,0,0,5.0,0.20833333333333334
209,209,1-6249,1,10,1-6249,64,7,0,12,13.31347942352295,0.20802311599254608
343,343,1-11132,16,6,1-11132,34,6,0,2,7.052246570587158,0.20741901678197525
409,409,1-9245,9,7,1-9245,23,0,0,9,4.735109567642212,0.20587432902792227
516,516,1-17965,1,16,1-17965,10,1,0,2,2.052246570587158,0.20522465705871581
89,89,1-3509,9,7,1-3509,150,8,0,43,30.6233012676239,0.20415534178415934
99,99,1-0917,9,7,1-0917,134,11,0,31,27.309821844100952,0.20380464062761905
112,112,1-1166,1,10,1-1166,118,18,0,11,23.78735613822937,0.20158776388329974
109,109,1-3364,17,5,1-3364,121,10,0,27,24.205328702926636,0.20004403886716227
476,476,1-7910,9,7,1-7910,15,3,0,0,3.0,0.2
341,341,1-0363,1,10,1-0363,34,1,0,11,6.78735613822937,0.19962812171262853
321,321,1-3257,8,18,1-3257,37,0,0,14,7.365725994110107,0.19907367551648938
29,29,1-7462,9,7,1-7462,336,19,0,91,66.8772189617157,0.1990393421479634
26,26,1-3047,11,16,1-3047,360,17,0,103,71.19069838523865,0.19775193995899623
151,151,1-7725,5,21,1-7725,90,2,0,30,17.783698558807373,0.19759665065341525
527,527,1-7711,11,16,1-7711,8,0,0,3,1.5783698558807373,0.19729623198509216
64,64,1-0983,14,13,1-0983,195,9,0,55,37.93678069114685,0.19454759328793256
229,229,1-8986,20,2,1-8986,57,10,0,2,11.052246570587158,0.19389906264187998
53,53,1-6727,17,5,1-6727,235,16,0,56,45.46290397644043,0.1934591658571933
59,59,1-0916,19,3,1-0916,215,1,0,77,41.51149296760559,0.19307671147723532
49,49,1-19257,1,10,1-19257,246,28,0,37,47.46656155586243,0.19295350225960337
136,136,1-7720,10,17,1-7720,102,9,0,20,19.522465705871582,0.19139672260658414
24,24,MLG62,8,18,MLG62,370,33,0,71,70.35475325584412,0.19014798177255166
165,165,1-8368,5,21,1-8368,80,11,0,8,15.208986282348633,0.19011232852935792
8,8,MLG15,7,19,MLG15,559,33,0,139,106.1311366558075,0.18985892067228533
10,10,MLG08,8,18,MLG08,532,35,0,125,100.76541066169739,0.18940866665732592
299,299,1-0754,7,19,1-0754,41,3,0,9,7.735109567642212,0.1886612089668832
301,301,1-3469,3,11,1-3469,40,7,0,1,7.526123285293579,0.18815308213233947
272,272,1-8951,17,5,1-8951,47,2,0,13,8.839602708816528,0.18807665337907506
38,38,1-5899,6,20,1-5899,288,51,0,6,54.156739711761475,0.1880442351102829
475,475,1-9548,8,20,1-9548,16,3,0,0,3.0,0.1875
148,148,1-6677,5,21,1-6677,94,6,0,22,17.57471227645874,0.1869650242176462
141,141,1-7081,9,7,1-7081,99,9,0,18,18.470219135284424,0.18656787005337802
96,96,1-7402,10,17,1-7402,141,4,0,42,26.097177982330322,0.18508636866900938
35,35,1-7901,9,7,1-7901,298,14,0,78,55.03761625289917,0.18468998742583614
54,54,MLG66,1,10,MLG66,229,27,0,29,42.257575273513794,0.18453089639088993
125,125,1-9260,11,16,1-9260,111,1,0,37,20.466561555862427,0.18438343744020205
418,418,1-9121,4,8,1-9121,22,3,0,2,4.052246570587158,0.1841930259357799
447,447,1-9473,19,3,1-9473,20,0,0,7,3.6828629970550537,0.18414314985275268
210,210,1-1514,1,10,1-1514,64,7,0,9,11.735109567642212,0.18336108699440956
4,4,1-1530,14,13,1-1530,632,31,0,161,115.70584893226624,0.18307887489282632
20,20,1-0708,11,16,1-0708,408,25,0,94,74.45558881759644,0.18248918827842264
160,160,1-1119,18,4,1-1119,83,13,0,4,15.104493141174316,0.18198184507438936
66,66,1-3496,14,13,1-3496,192,8,0,51,34.832287549972534,0.1814181643227736
338,338,1-8497,17,5,1-8497,34,3,0,6,6.156739711761475,0.18108057975769043
306,306,1-8990,16,6,1-8990,40,3,0,8,7.208986282348633,0.18022465705871582
139,139,1-8228,13,14,1-8228,99,11,0,13,17.83960270881653,0.18019800715976292
260,260,MLG24,16,6,MLG24,49,3,0,11,8.78735613822937,0.1793337987393749
353,353,1-7456,10,17,1-7456,32,1,0,9,5.735109567642212,0.17922217398881912
178,178,1-9071,17,5,1-9071,75,5,0,16,13.417972564697266,0.1789063008626302
256,256,1-0984,15,12,1-0984,50,0,0,17,8.944095849990845,0.1788819169998169
414,414,1-18370,12,15,1-18370,23,2,0,4,4.104493141174316,0.17845622352931811
11,11,1-19755,1,10,1-19755,517,42,0,95,91.98171210289001,0.17791433675607352
302,302,1-7809,13,14,1-7809,40,5,0,4,7.104493141174316,0.1776123285293579
168,168,1-7523,14,13,1-7523,79,4,0,19,13.996342420578003,0.17716889139972156
185,185,MLG42,16,6,MLG42,72,8,0,9,12.735109567642212,0.1768765217728085
174,174,MLG17,8,18,MLG17,76,6,0,14,13.365725994110107,0.1758648157119751
558,558,1-5199,1,10,1-5199,3,0,0,1,0.5261232852935791,0.17537442843119302
561,561,1-8940,23,23,1-8940,3,0,0,1,0.5261232852935791,0.17537442843119302
503,503,1-11534,3,18,1-11534,12,0,0,4,2.1044931411743164,0.17537442843119302
370,370,1-7647,23,18,1-7647,30,0,0,10,5.261232852935791,0.17537442843119302
562,562,1-8899,15,12,1-8899,3,0,0,1,0.5261232852935791,0.17537442843119302
128,128,1-18045,10,17,1-18045,109,8,0,21,19.04858899116516,0.17475769716665285
331,331,1-17970,23,23,1-17970,36,1,0,10,6.261232852935791,0.17392313480377197
411,411,1-8186,2,9,1-8186,23,4,0,0,4.0,0.17391304347826086
177,177,1-19121,23,23,1-19121,75,5,0,15,12.891849279403687,0.1718913237253825
68,68,1-0677,10,17,1-0677,187,10,0,42,32.09717798233032,0.17164266300711403
310,310,MLG43,23,23,MLG43,39,3,0,7,6.682862997055054,0.17135546146295008
496,496,1-7712,1,10,1-7712,12,1,0,2,2.052246570587158,0.17102054754892984
39,39,1-7172,1,10,1-7172,284,28,0,39,48.518808126449585,0.17084087368468165
344,344,1-7781,13,14,1-7781,33,3,0,5,5.6306164264678955,0.17062474019599683
213,213,1-10043,17,5,1-10043,61,3,0,14,10.365725994110107,0.1699299343296739
175,175,1-7625,2,9,1-7625,76,5,0,15,12.891849279403687,0.16962959578162745
400,400,1-11523,8,18,1-11523,24,3,0,2,4.052246570587158,0.16884360710779825
79,79,MLG57,23,23,MLG57,165,11,0,32,27.83594512939453,0.16870269775390626
368,368,1-18927,1,10,1-18927,30,4,0,2,5.052246570587158,0.16840821901957195
67,67,1-4394,21,1,1-4394,190,3,0,55,31.93678069114685,0.16808831942708868
289,289,1-7390,1,10,1-7390,43,3,0,8,7.208986282348633,0.1676508437755496
3,3,MLG06,18,4,MLG06,634,82,0,46,106.20167112350464,0.1675105222768212
422,422,1-17969,11,16,1-17969,22,0,0,7,3.6828629970550537,0.16740286350250244
222,222,1-5159,4,8,1-5159,59,3,0,13,9.839602708816528,0.16677292726807674
539,539,P1-17272,15,12,P1-17272,6,1,0,0,1.0,0.16666666666666666
455,455,1-9225,4,24,1-9225,18,3,0,0,3.0,0.16666666666666666
505,505,MLG25,2,9,MLG25,12,2,0,0,2.0,0.16666666666666666
398,398,1-8914,7,19,1-8914,25,1,0,6,4.156739711761475,0.16626958847045897
31,31,1-1687,12,15,1-1687,325,26,0,53,53.88453412055969,0.16579856652479905
303,303,1-7899,14,13,1-7899,40,4,0,5,6.6306164264678955,0.1657654106616974
383,383,1-9182,7,19,1-9182,28,2,0,5,4.6306164264678955,0.16537915808813913
41,41,MLG70,13,14,MLG70,269,18,0,50,44.306164264678955,0.16470693035196637
15,15,MLG14,8,18,MLG14,462,27,0,93,75.92946553230286,0.16434949249416203
63,63,1-5531,11,16,1-5531,199,22,0,20,32.52246570587158,0.16342947590890242
154,154,1-9157,17,5,1-9157,89,4,0,20,14.522465705871582,0.16317377197608518
424,424,1-18869,18,4,1-18869,22,2,0,3,3.5783698558807373,0.16265317526730624
330,330,1-9499,23,23,1-9499,36,1,0,9,5.735109567642212,0.15930859910117257
100,100,1-0541,17,5,1-0541,132,11,0,19,20.996342420578003,0.15906320015589395
5,5,1-8611,12,15,1-8611,621,50,0,92,98.40334224700928,0.15845948832046583
316,316,1-3216,1,10,1-3216,38,6,0,0,6.0,0.15789473684210525
241,241,1-8058,20,2,1-8058,54,8,0,1,8.526123285293579,0.1578911719498811
469,469,1-9095,23,23,1-9095,16,2,0,1,2.526123285293579,0.1578827053308487
207,207,1-7488,5,21,1-7488,65,5,0,10,10.261232852935791,0.1578651208143968
512,512,1-5140,23,23,1-5140,10,0,0,3,1.5783698558807373,0.15783698558807374
511,511,1-7707,8,18,1-7707,10,0,0,3,1.5783698558807373,0.15783698558807374
347,347,7W2-0103,12,15,7W2-0103,33,2,0,6,5.156739711761475,0.15626483975034772
192,192,1-3254,6,20,1-3254,68,9,0,3,10.578369855880737,0.15556426258648143
442,442,1-9232,1,1,1-9232,20,1,0,4,3.1044931411743164,0.15522465705871583
237,237,1-18266,20,2,1-18266,55,8,0,1,8.526123285293579,0.15502042336897418
401,401,1-7484,23,23,1-7484,24,0,0,7,3.6828629970550537,0.1534526248772939
218,218,1-9351,1,10,1-9351,60,6,0,6,9.156739711761475,0.1526123285293579
108,108,1-1005,14,13,1-1005,122,7,0,22,18.57471227645874,0.15225173997097327
284,284,1-18635,23,23,1-18635,44,4,0,5,6.6306164264678955,0.15069582787427035
440,440,1-20081,20,2,1-20081,20,3,0,0,3.0,0.15
183,183,1-1466,17,5,1-1466,73,2,0,17,10.944095849990845,0.1499191212327513
335,335,1-1763,5,21,1-1763,35,1,0,8,5.208986282348633,0.14882817949567523
460,460,1-7083,1,10,1-7083,17,2,0,1,2.526123285293579,0.14859548737021053
158,158,1-7107,23,23,1-7107,84,3,0,18,12.470219135284424,0.14845498970576695
44,44,1-8371,2,9,1-8371,255,15,0,43,37.6233012676239,0.1475423579122506
233,233,1-8135,9,7,1-8135,56,3,0,10,8.261232852935791,0.14752201523099626
129,129,MLG56,2,9,MLG56,109,15,0,2,16.052246570587158,0.14726831716135008
16,16,1-0691,10,17,1-0691,450,13,0,101,66.13845181465149,0.1469743373658922
404,404,1-6559,1,10,1-6559,24,3,0,1,3.526123285293579,0.14692180355389914
22,22,1-6568,14,13,1-6568,394,21,0,70,57.82862997055054,0.14677317251408767
489,489,MLG05,1,10,MLG05,14,1,0,2,2.052246570587158,0.14658904075622559
457,457,1-5287,23,23,1-5287,18,0,0,5,2.6306164264678955,0.14614535702599418
427,427,1-9287,14,13,1-9287,21,2,0,2,3.052246570587158,0.14534507478986466
62,62,1-1131,2,9,1-1131,200,18,0,21,29.04858899116516,0.1452429449558258
37,37,1-7946,14,13,1-7946,289,16,0,49,41.780040979385376,0.14456761584562414
312,312,1-8864,23,23,1-8864,39,3,0,5,5.6306164264678955,0.14437478016584349
417,417,1-9115,11,16,1-9115,22,0,0,6,3.1567397117614746,0.14348816871643066
113,113,1-7971,17,5,1-7971,117,12,0,9,16.735109567642212,0.1430351245097625
382,382,1-3472,22,24,1-3472,28,4,0,0,4.0,0.14285714285714285
216,216,1-18620,21,1,1-18620,60,1,0,14,8.365725994110107,0.13942876656850178
104,104,MLG64,2,9,MLG64,129,13,0,9,17.735109567642212,0.13748146951660628
298,298,1-0584,23,23,1-0584,41,3,0,5,5.6306164264678955,0.1373321079626316
18,18,1-5635,18,4,1-5635,417,48,0,16,56.417972564697266,0.13529489823668409
97,97,1-4654,5,21,1-4654,138,3,0,29,18.257575273513794,0.13230127009792605
547,547,1-3100,4,8,1-3100,4,0,0,1,0.5261232852935791,0.13153082132339478
554,554,1-10217,8,18,1-10217,4,0,0,1,0.5261232852935791,0.13153082132339478
436,436,1-3182,2,9,1-3182,20,0,0,5,2.6306164264678955,0.13153082132339478
231,231,1-8044,14,13,1-8044,56,1,0,12,7.313479423522949,0.1305978468486241
32,32,1-3152,17,5,1-3152,323,24,0,34,41.88819169998169,0.1296848040247111
48,48,1-4766,19,3,1-4766,249,2,0,57,31.98902726173401,0.12846998900294782
74,74,MLG09,6,20,MLG09,174,16,0,12,22.31347942352295,0.1282383874915112
0,0,1-3186,5,21,1-3186,796,27,0,142,101.70950651168823,0.12777576194935708
107,107,1-0598,21,1,1-0598,122,14,0,3,15.578369855880737,0.12769155619574374
500,500,1-19859,8,18,1-19859,12,1,0,1,1.526123285293579,0.1271769404411316
437,437,1-11533,8,18,1-11533,20,2,0,1,2.526123285293579,0.12630616426467894
296,296,1-7326,17,5,1-7326,42,0,0,10,5.261232852935791,0.1252674488794236
468,468,1-9316,18,4,1-9316,16,2,0,0,2.0,0.125
61,61,1-8484,21,1,1-8484,202,17,0,15,24.891849279403687,0.12322697663071132
122,122,1-8949,23,23,1-8949,112,8,0,11,13.78735613822937,0.12310139409133367
126,126,1-8121,5,21,1-8121,110,4,0,18,13.470219135284424,0.12245653759349476
291,291,1-11045,23,23,1-11045,43,0,0,10,5.261232852935791,0.12235425239385561
339,339,1-8126,4,8,1-8126,34,1,0,6,4.156739711761475,0.12225705034592572
77,77,MLG50,7,19,MLG50,168,4,0,31,20.309821844100952,0.1208917966910771
40,40,1-1070,11,16,1-1070,280,15,0,35,33.41431498527527,0.11933683923312596
57,57,MLG61,2,9,MLG61,218,18,0,15,25.891849279403687,0.11876995082295269
9,9,MLG63,2,9,MLG63,543,34,0,57,63.98902726173401,0.11784351245254882
43,43,1-8753,21,1,1-8753,258,4,0,50,30.306164264678955,0.11746575296387192
452,452,1-0487,5,21,1-0487,18,0,0,4,2.1044931411743164,0.11691628562079535
52,52,1-7302,1,10,1-7302,240,18,0,19,27.996342420578003,0.11665142675240835
255,255,1-3302,2,9,1-3302,52,5,0,2,6.052246570587158,0.11638935712667611
197,197,MLG27,23,23,MLG27,67,3,0,9,7.735109567642212,0.11544939653197331
359,359,1-6168,10,17,1-6168,31,2,0,3,3.5783698558807373,0.11543128567357216
27,27,1-7425,5,21,1-7425,352,7,0,63,40.14576697349548,0.11405047435652126
2,2,MLG03,20,2,MLG03,713,68,0,25,81.15308213233948,0.11381918952642282
84,84,1-1712,17,5,1-1712,157,2,0,30,17.783698558807373,0.11327196534272212
481,481,1-3141,23,23,1-3141,14,0,0,3,1.5783698558807373,0.11274070399148124
380,380,1-20077,9,7,1-20077,28,0,0,6,3.1567397117614746,0.11274070399148124
488,488,1-2322,1,10,1-2322,14,0,0,3,1.5783698558807373,0.11274070399148124
1,1,MLG02,15,12,MLG02,755,61,0,43,83.6233012676239,0.11075933942731643
146,146,1-19891,21,1,1-19891,95,1,0,18,10.470219135284424,0.11021283300299393
131,131,1-6501,18,4,1-6501,107,6,0,11,11.78735613822937,0.1101622068993399
348,348,1-0997,7,19,1-0997,33,1,0,5,3.6306164264678955,0.11001867958993623
412,412,1-7770,6,20,1-7770,23,2,0,1,2.526123285293579,0.10983144718667735
21,21,1-1633,5,21,1-1633,399,8,0,68,43.77638339996338,0.10971524661644957
127,127,MLG55,22,24,MLG55,110,12,0,0,12.0,0.10909090909090909
351,351,1-4776,20,2,1-4776,33,2,0,3,3.5783698558807373,0.10843545017820416
399,399,1-11522,23,23,1-11522,24,1,0,3,2.5783698558807373,0.10743207732836406
132,132,1-4397,10,17,1-4397,106,4,0,14,11.365725994110107,0.10722383013311422
34,34,1-8019,21,1,1-8019,320,9,0,48,34.2539176940918,0.10704349279403687
263,263,1-7464,12,15,1-7464,48,3,0,4,5.104493141174316,0.10634360710779826
397,397,1-19851,5,21,1-19851,25,0,0,5,2.6306164264678955,0.10522465705871582
80,80,1-9340,12,15,1-9340,163,6,0,21,17.04858899116516,0.10459257049794578
281,281,1-7622,10,17,1-7622,45,1,0,7,4.682862997055054,0.10406362215677897
363,363,1-10294,15,12,1-10294,30,1,0,4,3.1044931411743164,0.10348310470581054
203,203,1-6953,1,10,1-6953,66,1,0,11,6.78735613822937,0.10283872936711166
234,234,1-10800,17,5,1-10800,55,3,0,5,5.6306164264678955,0.1023748441175981
28,28,1-6957,21,1,1-6957,338,3,0,60,34.567397117614746,0.10227040567341641
275,275,1-3477,8,18,1-3477,46,1,0,7,4.682862997055054,0.10180136950119682
232,232,1-18412,9,7,1-18412,56,2,0,7,5.682862997055054,0.1014796963759831
25,25,1-6569,21,1,1-6569,360,7,0,56,36.46290397644043,0.10128584437900119
73,73,MLG74,23,23,MLG74,177,3,0,28,17.731451988220215,0.10017769484870177
19,19,1-2272,12,15,1-2272,412,16,0,48,41.2539176940918,0.1001308681895432
439,439,1-8023,6,20,1-8023,20,2,0,0,2.0,0.1
87,87,1-2742,12,15,1-2742,154,8,0,14,15.365725994110107,0.0997774415201955
393,393,1-8766,20,2,1-8766,26,1,0,3,2.5783698558807373,0.09916807138002835
297,297,1-6101,16,6,1-6101,41,3,0,2,4.052246570587158,0.09883528220944288
246,246,1-11189,23,23,1-11189,53,1,0,8,5.208986282348633,0.09828276004431383
433,433,1-10042,14,13,1-10042,21,1,0,2,2.052246570587158,0.09772602717081706
270,270,1-6494,23,23,1-6494,48,1,0,7,4.682862997055054,0.09755964577198029
196,196,1-7522,20,2,1-7522,67,6,0,1,6.526123285293579,0.09740482515363551
388,388,1-7776,18,4,1-7776,26,2,0,1,2.526123285293579,0.0971585878959069
188,188,1-6506,5,21,1-6506,70,1,0,11,6.78735613822937,0.09696223054613386
135,135,1-7057,11,16,1-7057,105,7,0,6,10.156739711761475,0.09673085439772833
323,323,1-8613,16,6,1-8613,37,2,0,3,3.5783698558807373,0.0967126988075875
157,157,1-7547,23,23,1-7547,86,2,0,12,8.31347942352295,0.09666836538980174
510,510,1-8242,7,19,1-8242,11,0,0,2,1.0522465705871582,0.09565877914428711
208,208,1-6214,10,17,1-6214,65,2,0,8,6.208986282348633,0.09552286588228666
176,176,1-7733,7,19,1-7733,76,3,0,8,7.208986282348633,0.09485508266248201
110,110,1-9114,5,21,1-9114,120,4,0,14,11.365725994110107,0.0947143832842509
123,123,MLG59,2,9,MLG59,112,10,0,1,10.526123285293579,0.09398324361869267
33,33,1-18507,7,19,1-18507,320,10,0,38,29.992684841156006,0.09372714012861252
82,82,MLG33,23,23,MLG33,161,4,0,21,15.048588991165161,0.09346949683953516
421,421,1-8162,1,10,1-8162,22,1,0,2,2.052246570587158,0.09328393502668901
13,13,MLG11,4,8,MLG11,493,37,0,17,45.944095849990845,0.0931928921906508
91,91,1-6684,4,8,1-6684,145,8,0,10,13.261232852935791,0.0914567782961089
350,350,1-3491,16,6,1-3491,33,3,0,0,3.0,0.09090909090909091
461,461,1-1067,1,10,1-1067,17,1,0,1,1.526123285293579,0.08977195795844584
56,56,1-4874,6,20,1-4874,224,18,0,4,20.104493141174316,0.08975220152309962
408,408,1-7987,12,15,1-7987,23,1,0,2,2.052246570587158,0.08922811176465906
375,375,1-8187,16,6,1-8187,29,1,0,3,2.5783698558807373,0.08890930537519784
167,167,MLG32,22,24,MLG32,79,7,0,0,7.0,0.08860759493670886
137,137,1-3135,14,13,1-3135,101,1,0,15,8.891849279403687,0.08803811167726422
50,50,1-4011,17,5,1-4011,246,10,0,22,21.57471227645874,0.08770208242462903
538,538,1-5965,12,15,1-5965,6,0,0,1,0.5261232852935791,0.08768721421559651
