Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
180,180,1-9294,15,7,1-9294,74,23,0,10,31.663992285728455,0.4278917876449791
353,353,1-7456,10,12,1-7456,32,5,0,10,13.663992285728455,0.4269997589290142
136,136,1-7720,10,12,1-7720,102,14,0,34,43.457573771476746,0.42605464481839944
411,411,1-8186,2,13,1-8186,23,2,0,9,9.79759305715561,0.4259823068328526
168,168,1-7523,14,8,1-7523,79,4,0,34,33.457573771476746,0.42351359204400946
178,178,1-9071,17,6,1-9071,75,4,0,32,31.724775314331055,0.4229970041910807
191,191,1-0429,14,8,1-0429,69,3,0,30,28.991976857185364,0.4201735776403676
46,46,1-3056,4,16,1-3056,250,40,0,75,104.97994214296341,0.41991976857185365
3,3,MLG06,18,5,MLG06,634,69,0,225,263.9398264288902,0.4163088744935177
2,2,MLG03,20,4,MLG03,713,69,0,262,295.9965978860855,0.41514249352887167
472,472,1-3733,15,7,1-3733,16,4,0,3,6.599197685718536,0.4124498553574085
424,424,1-18869,18,5,1-18869,22,3,0,7,9.064794600009918,0.412036118182269
310,310,MLG43,23,1,MLG43,39,3,0,15,15.995988428592682,0.4101535494510944
130,130,1-8754,12,10,1-8754,108,11,0,38,43.92317068576813,0.4066960248682234
240,240,1-10808,2,13,1-10808,54,2,0,23,21.927182257175446,0.4060589306884342
509,509,1-0337,4,16,1-0337,11,1,0,4,4.465596914291382,0.4059633558446711
281,281,1-7622,10,12,1-7622,45,7,0,13,18.26318997144699,0.40584866603215536
343,343,1-11132,16,22,1-11132,34,5,0,10,13.663992285728455,0.4018821260508369
108,108,1-1005,14,8,1-1005,122,7,0,48,48.58716297149658,0.39825543419259496
338,338,1-8497,17,6,1-8497,34,4,0,11,13.5303915143013,0.39795269159709706
400,400,1-11523,8,19,1-11523,24,0,0,11,9.5303915143013,0.39709964642922085
212,212,1-8916,7,20,1-8916,61,12,0,14,24.129589200019836,0.39556703606589894
279,279,1-20068,14,8,1-20068,45,3,0,17,17.728786885738373,0.3939730419052972
207,207,1-7488,5,17,1-7488,65,8,0,20,25.32798457145691,0.38966130109933705
340,340,1-10981,15,7,1-10981,34,8,0,6,13.198395371437073,0.3881880991599139
324,324,1-19093,17,6,1-19093,36,7,0,8,13.931193828582764,0.3869776063495212
184,184,MLG18,3,15,MLG18,72,20,0,9,27.79759305715561,0.3860776813493835
452,452,1-0487,5,17,1-0487,18,0,0,8,6.931193828582764,0.38506632381015354
247,247,1-8177,16,22,1-8177,53,9,0,13,20.26318997144699,0.3823243390839055
66,66,1-3496,14,8,1-3496,192,10,0,72,72.38074445724487,0.37698304404815036
238,238,MLG20,7,20,MLG20,55,12,0,10,20.663992285728455,0.37570895064960824
76,76,1-7518,12,10,1-7518,169,32,0,36,63.19037222862244,0.3739075279800144
348,348,1-0997,7,20,1-0997,33,8,0,5,12.331996142864227,0.3736968528140675
61,61,1-8484,21,3,1-8484,202,18,0,66,75.1823490858078,0.37218984695944457
533,533,1-9600,18,5,1-9600,7,0,0,3,2.5991976857185364,0.37131395510264803
488,488,1-2322,1,14,1-2322,14,0,0,6,5.198395371437073,0.37131395510264803
53,53,1-6727,17,6,1-6727,235,26,0,70,86.64794600009918,0.3687146638302093
423,423,1-1636,15,7,1-1636,22,2,0,7,8.064794600009918,0.36658157272772357
206,206,1-8629,18,5,1-8629,65,0,0,27,23.392779171466827,0.3598889103302589
22,22,1-6568,14,8,1-6568,394,23,0,136,140.83029508590698,0.35743729717235273
256,256,1-0984,15,7,1-0984,50,3,0,17,17.728786885738373,0.35457573771476747
236,236,1-8053,2,13,1-8053,55,3,0,19,19.461585342884064,0.3538470062342557
4,4,1-1530,14,8,1-1530,632,33,0,220,223.607830286026,0.3538098580475095
117,117,1-3246,2,13,1-3246,116,21,0,23,40.927182257175446,0.3528205366997883
37,37,1-7946,14,8,1-7946,289,16,0,99,101.7735236287117,0.35215752120661487
271,271,1-5568,17,6,1-5568,47,7,0,11,16.5303915143013,0.3517104577510915
28,28,1-6957,21,3,1-6957,338,13,0,122,118.70070588588715,0.35118552037244716
196,196,1-7522,20,4,1-7522,67,1,0,26,23.526379942893982,0.35113999914767136
371,371,1-9253,1,14,1-9253,30,0,0,12,10.396790742874146,0.3465596914291382
208,208,1-6214,10,12,1-6214,65,0,0,26,22.526379942893982,0.3465596914291382
120,120,1-1152,4,16,1-1152,112,18,0,24,38.79358148574829,0.34637126326560974
58,58,MLG53,16,22,MLG53,216,15,0,69,74.78154677152634,0.3462108646829923
11,11,1-19755,1,14,1-19755,517,42,0,156,177.1582796573639,0.3426659180993499
95,95,1-9100,10,12,1-9100,142,14,0,40,48.65596914291382,0.3426476700205198
524,524,1-6015,18,5,1-6015,8,1,0,2,2.732798457145691,0.34159980714321136
471,471,1-9396,1,14,1-9396,16,2,0,4,5.465596914291382,0.34159980714321136
466,466,MLG04,1,14,MLG04,16,2,0,4,5.465596914291382,0.34159980714321136
468,468,1-9316,18,5,1-9316,16,2,0,4,5.465596914291382,0.34159980714321136
109,109,1-3364,17,6,1-3364,121,17,0,28,41.25917840003967,0.34098494545487334
39,39,1-7172,1,14,1-7172,284,28,0,79,96.44553905725479,0.33959696851146054
457,457,1-5287,23,1,1-5287,18,0,0,7,6.064794600009918,0.33693303333388436
492,492,1-7297,8,19,1-7297,13,0,0,5,4.331996142864227,0.33323047252801746
128,128,1-18045,10,12,1-18045,109,5,0,36,36.19037222862244,0.33202176356534346
358,358,1-5655,15,7,1-5655,31,5,0,6,10.198395371437073,0.3289804958528088
381,381,1-6554,3,15,1-6554,28,4,0,6,9.198395371437073,0.3285141204084669
9,9,MLG63,2,13,MLG63,543,37,0,161,176.49027580022812,0.3250281322287811
530,530,1-3727,17,6,1-3727,8,0,0,3,2.5991976857185364,0.32489971071481705
84,84,1-1712,17,6,1-1712,157,17,0,39,50.78956991434097,0.3235004453142737
165,165,1-8368,5,17,1-8368,80,12,0,16,25.862387657165527,0.3232798457145691
112,112,1-1166,1,14,1-1166,118,18,0,23,37.927182257175446,0.3214167987896224
255,255,1-3302,2,13,1-3302,52,8,0,10,16.663992285728455,0.3204613901101626
489,489,MLG05,1,14,MLG05,14,1,0,4,4.465596914291382,0.31897120816367014
94,94,1-3693,11,11,1-3693,143,23,0,26,45.52637994289398,0.31836629330695093
437,437,1-11533,8,19,1-11533,20,2,0,5,6.331996142864227,0.31659980714321134
92,92,1-6511,23,1,1-6511,144,8,0,43,45.255166828632355,0.3142719918655025
154,154,1-9157,17,6,1-9157,89,0,0,32,27.724775314331055,0.31151432937450624
156,156,MLG83,22,2,MLG83,88,17,0,12,27.396790742874146,0.31132716753266076
14,14,1-3037,3,15,1-3037,467,68,0,89,145.10953134298325,0.3107270478436472
341,341,1-0363,1,14,1-0363,34,1,0,11,10.5303915143013,0.30971739747945
34,34,1-8019,21,3,1-8019,320,22,0,89,99.10953134298325,0.30971728544682264
104,104,MLG64,2,13,MLG64,129,20,0,23,39.927182257175446,0.30951304075329805
172,172,1-19068,13,9,1-19068,77,15,0,10,23.663992285728455,0.3073245751393306
174,174,MLG17,8,19,MLG17,76,5,0,21,23.194383800029755,0.3051892605267073
138,138,1-7993,17,6,1-7993,100,13,0,20,30.32798457145691,0.3032798457145691
50,50,1-4011,17,6,1-4011,246,17,0,66,74.1823490858078,0.30155426457645446
96,96,1-7402,10,12,1-7402,141,4,0,44,42.1215660572052,0.2987345110440085
316,316,1-3216,1,14,1-3216,38,7,0,5,11.331996142864227,0.2982104248122165
15,15,MLG14,8,19,MLG14,462,21,0,134,137.0974966287613,0.296747828200782
285,285,1-18816,1,14,1-18816,44,0,0,15,12.995988428592682,0.2953633733771064
433,433,1-10042,14,8,1-10042,21,1,0,6,6.198395371437073,0.2951616843541463
361,361,1-6199,21,3,1-6199,30,1,0,9,8.79759305715561,0.293253101905187
118,118,1-3051,12,10,1-3051,116,6,0,32,33.724775314331055,0.2907308216752677
62,62,1-1131,2,13,1-1131,200,24,0,39,57.78956991434097,0.2889478495717049
403,403,1-9436,8,19,1-9436,24,0,0,8,6.931193828582764,0.28879974285761517
520,520,1-5314,17,6,1-5314,9,0,0,3,2.5991976857185364,0.28879974285761517
501,501,1-5271,14,8,1-5271,12,0,0,4,3.465596914291382,0.28879974285761517
269,269,1-1964,11,11,1-1964,48,0,0,16,13.862387657165527,0.28879974285761517
81,81,1-7038,15,7,1-7038,163,21,0,30,46.991976857185364,0.2882943365471495
323,323,1-8613,16,22,1-8613,37,2,0,10,10.663992285728455,0.28821600772239064
242,242,1-18469,3,15,1-18469,54,6,0,11,15.5303915143013,0.2875998428574315
192,192,1-3254,6,18,1-3254,68,10,0,11,19.5303915143013,0.2872116399161956
382,382,1-3472,22,2,1-3472,28,8,0,0,8.0,0.2857142857142857
68,68,1-0677,10,12,1-0677,187,10,0,50,53.31996142864227,0.2851334835756271
164,164,1-9454,13,9,1-9454,80,14,0,10,22.663992285728455,0.28329990357160567
106,106,1-7872,7,20,1-7872,124,29,0,7,35.06479460000992,0.2827806016129832
169,169,1-6591,20,4,1-6591,79,4,0,21,22.194383800029755,0.2809415670889842
115,115,1-3174,5,17,1-3174,117,19,0,16,32.86238765716553,0.28087510818090194
251,251,1-8287,20,4,1-8287,53,1,0,16,14.862387657165527,0.2804224086257647
170,170,1-9291,12,10,1-9291,78,7,0,17,21.728786885738373,0.27857419084279966
325,325,1-6543,22,2,1-6543,36,10,0,0,10.0,0.2777777777777778
264,264,1-8284,17,6,1-8284,48,2,0,13,13.263189971446991,0.27631645773847896
160,160,1-1119,18,5,1-1119,83,9,0,16,22.862387657165527,0.27545045370078947
218,218,1-9351,1,14,1-9351,60,6,0,12,16.396790742874146,0.2732798457145691
467,467,1-9197,18,5,1-9197,16,0,0,5,4.331996142864227,0.2707497589290142
73,73,MLG74,23,1,MLG74,177,2,0,53,47.91915911436081,0.27072971251051303
352,352,1-8853,5,17,1-8853,33,2,0,8,8.931193828582764,0.2706422372297807
234,234,1-10800,17,6,1-10800,55,1,0,16,14.862387657165527,0.2702252301302823
322,322,1-18435,4,16,1-18435,37,3,0,8,9.931193828582764,0.2684106440157504
290,290,1-7348,18,5,1-7348,43,2,0,11,11.5303915143013,0.2681486398674721
113,113,1-7971,17,6,1-7971,117,7,0,28,31.259178400039673,0.26717246495760405
47,47,1-1035,11,11,1-1035,249,34,0,37,66.05677145719528,0.2652882387839168
20,20,1-0708,11,11,1-0708,408,25,0,96,108.17432594299316,0.2651331518210617
329,329,1-8859,19,24,1-8859,36,0,0,11,9.5303915143013,0.26473309761948055
214,214,P1-0004,15,7,P1-0004,60,2,0,16,15.862387657165527,0.26437312761942544
152,152,1-3717,21,3,1-3717,89,1,0,26,23.526379942893982,0.2643413476729661
0,0,1-3186,5,17,1-3186,796,63,0,170,210.28786885738373,0.2641807397705826
480,480,1-10882,14,8,1-10882,14,1,0,3,3.5991976857185364,0.25708554897989544
301,301,1-3469,3,15,1-3469,40,5,0,6,10.198395371437073,0.2549598842859268
463,463,1-9522,20,4,1-9522,17,0,0,5,4.331996142864227,0.25482330252142515
44,44,1-8371,2,13,1-8371,255,17,0,55,64.6519575715065,0.2535370885157118
183,183,1-1466,17,6,1-1466,73,2,0,19,18.461585342884064,0.25289842935457624
103,103,1-2275,14,8,1-2275,130,11,0,25,32.65998071432114,0.25123062087939335
525,525,1-19067,9,21,1-19067,8,2,0,0,2.0,0.25
555,555,1-3734,3,15,1-3734,4,1,0,0,1.0,0.25
546,546,1-7834,16,22,1-7834,4,1,0,0,1.0,0.25
6,6,1-3026,3,15,1-3026,570,44,0,113,141.90311282873154,0.24895282952409042
306,306,1-8990,16,22,1-8990,40,3,0,8,9.931193828582764,0.2482798457145691
186,186,1-3405,2,13,1-3405,72,4,0,16,17.862387657165527,0.24808871746063232
450,450,1-3301,7,20,1-3301,18,1,0,4,4.465596914291382,0.24808871746063232
229,229,1-8986,20,4,1-8986,57,8,0,7,14.064794600009918,0.24675078245631435
224,224,1-8087,16,22,1-8087,58,3,0,13,14.263189971446991,0.24591706847322398
57,57,MLG61,2,13,MLG61,218,4,0,57,53.38475602865219,0.24488420196629446
209,209,1-6249,1,14,1-6249,64,7,0,10,15.663992285728455,0.2447498794645071
407,407,1-0295,1,14,1-0295,24,5,0,1,5.8663992285728455,0.24443330119053522
78,78,1-5642,21,3,1-5642,166,5,0,41,40.522368371486664,0.2441106528402811
167,167,MLG32,22,2,MLG32,79,14,0,6,19.198395371437073,0.2430176629295832
425,425,1-7476,15,7,1-7476,22,1,0,5,5.331996142864227,0.24236346103928305
12,12,1-3523,15,7,1-3523,497,11,0,125,119.29990357160568,0.24004004742777804
304,304,1-2006,11,11,1-2006,40,7,0,3,9.599197685718536,0.23997994214296342
54,54,MLG66,1,14,MLG66,229,27,0,32,54.724775314331055,0.23897281796651115
503,503,1-11534,3,15,1-11534,12,2,0,1,2.8663992285728455,0.23886660238107046
49,49,1-19257,1,14,1-19257,246,30,0,33,58.5911745429039,0.23817550627196707
226,226,1-7403,21,3,1-7403,58,6,0,9,13.79759305715561,0.23788953546820016
107,107,1-0598,21,3,1-0598,122,16,0,15,28.995988428592682,0.23767203629994002
442,442,1-9232,1,14,1-9232,20,3,0,2,4.732798457145691,0.23663992285728455
398,398,1-8914,7,20,1-8914,25,5,0,1,5.8663992285728455,0.2346559691429138
248,248,1-8618,18,5,1-8618,53,2,0,12,12.396790742874146,0.23390171212970085
302,302,1-7809,13,9,1-7809,40,5,0,5,9.331996142864227,0.23329990357160568
339,339,1-8126,4,16,1-8126,34,1,0,8,7.931193828582764,0.23327040672302246
414,414,1-18370,12,10,1-18370,23,1,0,5,5.331996142864227,0.2318259192549664
289,289,1-7390,1,14,1-7390,43,3,0,8,9.931193828582764,0.23095799601355263
303,303,1-7899,14,8,1-7899,40,4,0,6,9.198395371437073,0.2299598842859268
440,440,1-20081,20,4,1-20081,20,2,0,3,4.599197685718536,0.2299598842859268
241,241,1-8058,20,4,1-8058,54,2,0,12,12.396790742874146,0.2295701989421138
25,25,1-6569,21,3,1-6569,360,27,0,64,82.44955062866211,0.2290265295240614
288,288,MLG01,10,12,MLG01,43,2,0,9,9.79759305715561,0.22785100132920022
496,496,1-7712,1,14,1-7712,12,1,0,2,2.732798457145691,0.2277332047621409
405,405,1-6558,15,7,1-6558,24,2,0,4,5.465596914291382,0.2277332047621409
475,475,1-9548,8,19,1-9548,16,1,0,3,3.5991976857185364,0.22494985535740852
139,139,1-8228,13,9,1-8228,99,11,0,13,22.26318997144699,0.22488070678229283
10,10,MLG08,8,19,MLG08,532,23,0,111,119.17031437158585,0.2240043503225298
228,228,1-17959,18,5,1-17959,57,4,0,10,12.663992285728455,0.22217530325839394
31,31,1-1687,12,10,1-1687,325,26,0,53,71.91915911436081,0.2212897203518794
149,149,MLG29,22,2,MLG29,93,17,0,4,20.465596914291382,0.22006018187410087
460,460,1-7083,1,14,1-7083,17,2,0,2,3.732798457145691,0.21957637983209946
97,97,1-4654,5,17,1-4654,138,19,0,13,30.26318997144699,0.2192984780539637
143,143,1-12345,5,17,1-12345,97,16,0,6,21.198395371437073,0.21854015846842342
347,347,7W2-0103,12,10,7W2-0103,33,2,0,6,7.198395371437073,0.21813319307385068
320,320,1-5109,15,7,1-5109,37,2,0,7,8.064794600009918,0.21796742162188967
547,547,1-3100,4,16,1-3100,4,0,0,1,0.8663992285728455,0.21659980714321136
554,554,1-10217,8,19,1-10217,4,0,0,1,0.8663992285728455,0.21659980714321136
527,527,1-7711,11,11,1-7711,8,0,0,2,1.732798457145691,0.21659980714321136
526,526,1-9584,23,1,1-9584,8,0,0,2,1.732798457145691,0.21659980714321136
200,200,MLG58,8,19,MLG58,66,3,0,13,14.263189971446991,0.21610893896131805
388,388,1-7776,18,5,1-7776,26,3,0,3,5.599197685718536,0.21535375714302063
135,135,1-7057,11,11,1-7057,105,7,0,18,22.59518611431122,0.21519224870772588
38,38,1-5899,6,18,1-5899,288,47,0,17,61.72878688573837,0.21433606557548046
133,133,MLG47,15,7,MLG47,106,0,0,26,22.526379942893982,0.2125130183291885
161,161,1-7636,18,5,1-7636,83,1,0,19,17.461585342884064,0.21038054629980799
265,265,1-8711,21,3,1-8711,48,4,0,7,10.064794600009918,0.20968322083353996
123,123,MLG59,2,13,MLG59,112,20,0,4,23.465596914291382,0.2095142581633159
132,132,1-4397,10,12,1-4397,106,4,0,21,22.194383800029755,0.20938097924556373
185,185,MLG42,16,22,MLG42,72,2,0,15,14.995988428592682,0.20827761706378725
137,137,1-3135,14,8,1-3135,101,1,0,23,20.927182257175446,0.20719982432846976
5,5,1-8611,12,10,1-8611,621,40,0,102,128.37272131443024,0.2067193579942516
434,434,1-11026,20,4,1-11026,21,0,0,5,4.331996142864227,0.20628553061258226
335,335,1-1763,5,17,1-1763,35,2,0,6,7.198395371437073,0.20566843918391636
222,222,1-5159,4,16,1-5159,59,0,0,14,12.129589200019836,0.20558625762745486
41,41,MLG70,13,9,MLG70,269,18,0,43,55.255166828632355,0.20540954211387494
177,177,1-19121,23,1,1-19121,75,5,0,12,15.396790742874146,0.20529054323832194
254,254,1-8808,23,1,1-8808,52,2,0,10,10.663992285728455,0.2050767747255472
376,376,1-3356,2,13,1-3356,28,4,0,2,5.732798457145691,0.20474280204091752
74,74,MLG09,6,18,MLG09,174,26,0,11,35.5303915143013,0.20419765238104196
231,231,1-8044,14,8,1-8044,56,1,0,12,11.396790742874146,0.2035141204084669
298,298,1-0584,23,1,1-0584,41,3,0,6,8.198395371437073,0.1999608627179774
334,334,1-9063,1,14,1-9063,35,0,0,8,6.931193828582764,0.19803410938807897
146,146,1-19891,21,3,1-19891,95,4,0,17,18.728786885738373,0.1971451251130355
85,85,MLG26,22,2,MLG26,155,21,0,11,30.5303915143013,0.19697026783420193
417,417,1-9115,11,11,1-9115,22,0,0,5,4.331996142864227,0.1969089155847376
422,422,1-17969,11,11,1-17969,22,0,0,5,4.331996142864227,0.1969089155847376
125,125,1-9260,11,11,1-9260,111,1,0,24,21.79358148574829,0.1963385719436783
243,243,1-9542,9,21,1-9542,54,8,0,3,10.599197685718536,0.19628143862441735
344,344,1-7781,13,9,1-7781,33,3,0,4,6.465596914291382,0.19592717922095096
67,67,1-4394,21,3,1-4394,190,19,0,21,37.194383800029755,0.19575991473699872
362,362,MLG40,22,2,MLG40,30,5,0,1,5.8663992285728455,0.19554664095242819
383,383,1-9182,7,20,1-9182,28,2,0,4,5.465596914291382,0.19519988979612077
479,479,1-8090,15,7,1-8090,14,1,0,2,2.732798457145691,0.19519988979612077
517,517,MLG77,17,6,MLG77,9,0,0,2,1.732798457145691,0.19253316190507677
456,456,1-9586,18,5,1-9586,18,0,0,4,3.465596914291382,0.19253316190507677
210,210,1-1514,1,14,1-1514,64,7,0,6,12.198395371437073,0.19059992767870426
284,284,1-18635,23,1,1-18635,44,4,0,5,8.331996142864227,0.18936354870145972
147,147,MLG78,18,5,MLG78,94,3,0,17,17.728786885738373,0.18860411580572736
373,373,1-18794,11,11,1-18794,29,2,0,4,5.465596914291382,0.18846885911349592
181,181,1-8678,21,3,1-8678,74,0,0,16,13.862387657165527,0.1873295629346693
511,511,1-7707,8,19,1-7707,10,1,0,1,1.8663992285728455,0.18663992285728453
126,126,1-8121,5,17,1-8121,110,11,0,11,20.5303915143013,0.18663992285728453
21,21,1-1633,5,17,1-1633,399,25,0,57,74.38475602865219,0.18642795997155936
99,99,1-0917,9,21,1-0917,134,11,0,16,24.862387657165527,0.18554020639675767
428,428,1-5221,9,21,1-5221,21,3,0,1,3.8663992285728455,0.1841142489796593
305,305,1-8924,20,4,1-8924,40,3,0,5,7.331996142864227,0.1832999035716057
26,26,1-3047,11,11,1-3047,360,17,0,56,65.51835680007935,0.18199543555577596
311,311,1-1047,5,17,1-1047,39,1,0,7,7.064794600009918,0.1811485794874338
359,359,1-6168,10,12,1-6168,31,3,0,3,5.599197685718536,0.1806192801844689
124,124,1-8480,11,11,1-8480,112,1,0,21,19.194383800029755,0.17137842678597995
55,55,MLG13,8,19,MLG13,225,16,0,26,38.52637994289398,0.17122835530175104
199,199,MLG30,23,1,MLG30,66,0,0,13,11.263189971446991,0.17065439350677258
350,350,1-3491,16,22,1-3491,33,3,0,3,5.599197685718536,0.16967265714298596
187,187,MLG82,16,22,MLG82,71,5,0,8,11.931193828582764,0.16804498350116567
505,505,MLG25,2,13,MLG25,12,2,0,0,2.0,0.16666666666666666
71,71,MLG45,22,2,MLG45,179,28,0,2,29.73279845714569,0.1661050193136631
321,321,1-3257,8,19,1-3257,37,0,0,7,6.064794600009918,0.16391336756783562
1,1,MLG02,15,7,MLG02,755,92,0,36,123.19037222862244,0.16316605593195024
98,98,MLG36,22,2,MLG36,136,16,0,7,22.064794600009918,0.1622411367647788
287,287,1-0454,20,4,1-0454,43,0,0,8,6.931193828582764,0.16119055415308753
404,404,1-6559,1,14,1-6559,24,3,0,1,3.8663992285728455,0.1610999678572019
148,148,1-6677,5,17,1-6677,94,9,0,7,15.064794600009918,0.16026377234053105
317,317,1-9399,23,1,1-9399,38,0,0,7,6.064794600009918,0.15959985789499784
145,145,1-7589,18,5,1-7589,95,3,0,14,15.129589200019836,0.15925883368441934
63,63,1-5531,11,11,1-5531,199,22,0,11,31.5303915143013,0.15844417846382564
346,346,MLG22,23,1,MLG22,33,0,0,6,5.198395371437073,0.15752713246779007
506,506,1-19069,1,14,1-19069,11,0,0,2,1.732798457145691,0.15752713246779007
412,412,1-7770,6,18,1-7770,23,1,0,3,3.5991976857185364,0.15648685590080594
504,504,1-7721,22,2,1-7721,12,1,0,1,1.8663992285728455,0.15553326904773712
150,150,1-7539,14,8,1-7539,91,2,0,14,14.129589200019836,0.15527021098922897
458,458,1-8747,17,6,1-8747,18,1,0,2,2.732798457145691,0.15182213650809395
297,297,1-6101,16,22,1-6101,41,1,0,6,6.198395371437073,0.15118037491309932
409,409,1-9245,9,21,1-9245,23,0,0,4,3.465596914291382,0.15067812670832095
179,179,1-7900,16,22,1-7900,75,0,0,13,11.263189971446991,0.15017586628595989
393,393,1-8766,20,4,1-8766,26,3,0,1,3.8663992285728455,0.14870766263741714
80,80,1-9340,12,10,1-9340,163,6,0,21,24.194383800029755,0.1484318024541703
176,176,1-7733,7,20,1-7733,76,6,0,6,11.198395371437073,0.14734730751890884
268,268,1-2083,18,5,1-2083,48,1,0,7,7.064794600009918,0.14718322083353996
17,17,1-8165,9,21,1-8165,420,14,0,55,61.6519575715065,0.14679037517025356
140,140,MLG51,15,7,MLG51,99,5,0,11,14.5303915143013,0.1467716314575889
399,399,1-11522,23,1,1-11522,24,0,0,4,3.465596914291382,0.14439987142880759
401,401,1-7484,23,1,1-7484,24,0,0,4,3.465596914291382,0.14439987142880759
369,369,1-9217,8,19,1-9217,30,0,0,5,4.331996142864227,0.14439987142880759
500,500,1-19859,8,19,1-19859,12,0,0,2,1.732798457145691,0.14439987142880759
540,540,1-3702,11,11,1-3702,6,0,0,1,0.8663992285728455,0.14439987142880759
538,538,1-5965,12,10,1-5965,6,0,0,1,0.8663992285728455,0.14439987142880759
