Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
46,46,1-3056,4,16,1-3056,250,40,0,75,95.35156279802322,0.38140625119209287
411,411,1-8186,2,13,1-8186,23,2,0,9,8.642187535762787,0.3757472841635994
16,16,1-0691,10,12,1-0691,450,14,0,208,167.50833415985107,0.3722407425774468
340,340,1-10981,15,7,1-10981,34,6,0,9,12.642187535762787,0.3718290451694937
184,184,MLG18,3,15,MLG18,72,20,0,9,26.642187535762787,0.37003038244114983
566,566,1-3380,1,14,1-3380,2,0,0,1,0.7380208373069763,0.36901041865348816
281,281,1-7622,10,12,1-7622,45,7,0,13,16.594270884990692,0.36876157522201536
130,130,1-8754,12,10,1-8754,108,11,0,38,39.0447918176651,0.36152585016356575
509,509,1-0337,4,16,1-0337,11,1,0,4,3.9520833492279053,0.3592803044752641
180,180,1-9294,15,7,1-9294,74,14,0,17,26.546354234218597,0.3587345166786297
472,472,1-3733,15,7,1-3733,16,2,0,5,5.690104186534882,0.3556315116584301
240,240,1-10808,2,13,1-10808,54,2,0,23,18.974479258060455,0.35137924551963806
235,235,1-9040,19,3,1-9040,55,6,0,18,19.284375071525574,0.350625001300465
207,207,1-7488,5,17,1-7488,65,8,0,20,22.760416746139526,0.3501602576329158
76,76,1-7518,12,10,1-7518,169,32,0,36,58.56875014305115,0.34656065173403044
400,400,1-11523,8,19,1-11523,24,0,0,11,8.11822921037674,0.33825955043236416
105,105,1-0529,14,8,1-0529,124,13,0,39,41.782812654972076,0.33695816657235544
58,58,MLG53,16,6,MLG53,216,37,0,48,72.42500019073486,0.3353009268089577
111,111,1-1887,19,3,1-1887,119,11,0,38,39.0447918176651,0.32810749426609326
452,452,1-0487,5,17,1-0487,18,0,0,8,5.9041666984558105,0.3280092610253228
117,117,1-3246,2,13,1-3246,116,21,0,23,37.974479258060455,0.3273662005005212
120,120,1-1152,4,16,1-1152,112,18,0,24,35.71250009536743,0.3188616079943521
488,488,1-2322,1,14,1-2322,14,0,0,6,4.428125023841858,0.31629464456013273
377,377,1-10305,19,3,1-10305,28,0,0,12,8.856250047683716,0.31629464456013273
342,342,1-18987,19,3,1-18987,34,4,0,9,10.642187535762787,0.313005515757729
471,471,1-9396,1,14,1-9396,16,2,0,4,4.952083349227905,0.3095052093267441
466,466,MLG04,1,14,MLG04,16,2,0,4,4.952083349227905,0.3095052093267441
236,236,1-8053,2,13,1-8053,55,3,0,19,17.02239590883255,0.30949810743331907
364,364,1-5515,17,5,1-5515,30,7,0,3,9.214062511920929,0.30713541706403097
95,95,1-9100,10,12,1-9100,142,14,0,40,43.52083349227905,0.30648474290337363
11,11,1-19755,1,14,1-19755,517,42,0,156,157.1312506198883,0.3039289180268633
39,39,1-7172,1,14,1-7172,284,28,0,79,86.30364614725113,0.3038860779832786
381,381,1-6554,3,15,1-6554,28,4,0,6,8.428125023841858,0.3010044651372092
413,413,1-5819,19,3,1-5819,23,1,0,8,6.9041666984558105,0.30018116080242657
165,165,1-8368,5,17,1-8368,80,12,0,16,23.80833339691162,0.2976041674613953
112,112,1-1166,1,14,1-1166,118,18,0,23,34.974479258060455,0.29639389201746147
255,255,1-3302,2,13,1-3302,52,8,0,10,15.380208373069763,0.2957732379436493
208,208,1-6214,10,12,1-6214,65,0,0,26,19.188541769981384,0.2952083349227905
371,371,1-9253,1,14,1-9253,30,0,0,12,8.856250047683716,0.2952083349227905
94,94,1-3693,11,11,1-3693,143,23,0,26,42.188541769981384,0.29502476762224744
172,172,1-19068,13,9,1-19068,77,15,0,10,22.380208373069763,0.2906520567931138
372,372,1-3300,23,23,1-3300,29,4,0,6,8.428125023841858,0.29062500082213305
539,539,P1-17272,15,7,P1-17272,6,1,0,1,1.7380208373069763,0.2896701395511627
128,128,1-18045,10,12,1-18045,109,5,0,36,31.568750143051147,0.28962156094542335
324,324,1-19093,17,5,1-19093,36,3,0,10,10.380208373069763,0.2883391214741601
451,451,1-7146,9,21,1-7146,18,0,0,7,5.166145861148834,0.28700810339715743
9,9,MLG63,2,13,MLG63,543,37,0,161,155.8213548064232,0.2869638210063042
104,104,MLG64,2,13,MLG64,129,20,0,23,36.974479258060455,0.2866238702175229
14,14,1-3037,3,15,1-3037,467,68,0,89,133.6838545203209,0.28626093045036594
36,36,MLG67,19,3,MLG67,293,29,0,74,83.61354196071625,0.2853704503778712
437,437,1-11533,8,19,1-11533,20,2,0,5,5.690104186534882,0.28450520932674406
492,492,1-7297,8,19,1-7297,13,0,0,5,3.6901041865348816,0.2838541681949909
138,138,1-7993,17,5,1-7993,100,18,0,14,28.33229172229767,0.2833229172229767
153,153,1-8666,14,8,1-8666,89,3,0,30,25.14062511920929,0.2824789339236999
489,489,MLG05,1,14,MLG05,14,1,0,4,3.9520833492279053,0.2822916678019932
316,316,1-3216,1,14,1-3216,38,7,0,5,10.690104186534882,0.28131853122460215
331,331,1-17970,23,23,1-17970,36,1,0,12,9.856250047683716,0.27378472354676986
428,428,1-5221,9,21,1-5221,21,2,0,5,5.690104186534882,0.27095734221594675
51,51,1-9365,19,3,1-9365,243,11,0,74,65.61354196071625,0.2700145759700257
174,174,MLG17,8,19,MLG17,76,5,0,21,20.498437583446503,0.26971628399271713
212,212,1-8916,7,20,1-8916,61,12,0,6,16.428125023841858,0.2693135249810141
59,59,1-0916,19,3,1-0916,215,1,0,77,57.82760447263718,0.26896560219831245
185,185,MLG42,16,6,MLG42,72,9,0,14,19.33229172229767,0.2685040516985787
341,341,1-0363,1,14,1-0363,34,1,0,11,9.11822921037674,0.2681832120699041
164,164,1-9454,13,9,1-9454,80,14,0,10,21.380208373069763,0.26725260466337203
202,202,1-1367,14,8,1-1367,66,8,0,13,17.594270884990692,0.26657986189379834
192,192,1-3254,6,18,1-3254,68,10,0,11,18.11822921037674,0.26644454721142263
23,23,1-8567,17,5,1-8567,388,46,0,77,102.82760447263718,0.26501959915628137
348,348,1-0997,7,20,1-0997,33,8,0,1,8.738020837306976,0.2647885102214235
62,62,1-1131,2,13,1-1131,200,24,0,39,52.782812654972076,0.2639140632748604
358,358,1-5655,15,7,1-5655,31,3,0,7,8.166145861148834,0.26342406003705915
115,115,1-3174,5,17,1-3174,117,19,0,16,30.80833339691162,0.2633190888624925
242,242,1-18469,3,15,1-18469,54,6,0,11,14.11822921037674,0.26144868908105073
15,15,MLG14,8,19,MLG14,462,21,0,134,119.89479219913483,0.25951253722756457
96,96,1-7402,10,12,1-7402,141,4,0,44,36.47291684150696,0.2586731690887018
447,447,1-9473,19,3,1-9473,20,0,0,7,5.166145861148834,0.2583072930574417
118,118,1-3051,12,10,1-3051,116,6,0,32,29.616666793823242,0.25531609305020037
285,285,1-18816,1,14,1-18816,44,0,0,15,11.070312559604645,0.25159801271828736
68,68,1-0677,10,12,1-0677,187,10,0,50,46.901041865348816,0.2508077105098867
170,170,1-9291,12,10,1-9291,78,7,0,17,19.546354234218597,0.2505942850540846
555,555,1-3734,3,15,1-3734,4,1,0,0,1.0,0.25
537,537,P1-6891,9,21,P1-6891,7,1,0,1,1.7380208373069763,0.24828869104385376
218,218,1-9351,1,14,1-9351,60,6,0,12,14.856250047683716,0.24760416746139527
514,514,1-10823,15,7,1-10823,10,1,0,2,2.4760416746139526,0.24760416746139527
279,279,1-20068,14,8,1-20068,45,3,0,11,11.11822921037674,0.2470717602305942
271,271,1-5568,17,5,1-5568,47,2,0,13,11.594270884990692,0.24668661457427005
47,47,1-1035,11,11,1-1035,249,34,0,37,61.306770980358124,0.2462119316480246
561,561,1-8940,23,23,1-8940,3,0,0,1,0.7380208373069763,0.2460069457689921
269,269,1-1964,11,11,1-1964,48,0,0,16,11.808333396911621,0.2460069457689921
403,403,1-9436,8,19,1-9436,24,0,0,8,5.9041666984558105,0.2460069457689921
106,106,1-7872,7,20,1-7872,124,29,0,2,30.476041674613953,0.2457745296339835
238,238,MLG20,7,20,MLG20,55,12,0,2,13.476041674613953,0.2450189395384355
322,322,1-18435,4,16,1-18435,37,3,0,8,8.90416669845581,0.2406531540123192
352,352,1-8853,5,17,1-8853,33,2,0,8,7.9041666984558105,0.2395202029835094
247,247,1-8177,16,6,1-8177,53,9,0,5,12.690104186534882,0.23943592804782796
407,407,1-0295,1,14,1-0295,24,5,0,1,5.738020837306976,0.23908420155445734
0,0,1-3186,5,17,1-3186,796,63,0,170,188.46354234218597,0.23676324414847486
301,301,1-3469,3,15,1-3469,40,5,0,6,9.428125023841858,0.23570312559604645
20,20,1-0708,11,11,1-0708,408,25,0,96,95.85000038146973,0.2349264715232101
309,309,1-9543,23,23,1-9543,39,1,0,11,9.11822921037674,0.23380074898401895
304,304,1-2006,11,11,1-2006,40,7,0,3,9.214062511920929,0.2303515627980232
243,243,1-9542,9,21,1-9542,54,5,0,10,12.380208373069763,0.22926311801981042
109,109,1-3364,17,5,1-3364,121,10,0,24,27.71250009536743,0.2290289264079953
503,503,1-11534,3,15,1-11534,12,2,0,1,2.7380208373069763,0.2281684031089147
260,260,MLG24,16,6,MLG24,49,6,0,7,11.166145861148834,0.22788052777854764
44,44,1-8371,2,13,1-8371,255,17,0,55,57.5911460518837,0.2258476315760145
209,209,1-6249,1,14,1-6249,64,7,0,10,14.380208373069763,0.22469075582921505
409,409,1-9245,9,21,1-9245,23,0,0,7,5.166145861148834,0.22461503744125366
442,442,1-9232,1,14,1-9232,20,3,0,2,4.476041674613953,0.22380208373069763
6,6,1-3026,3,15,1-3026,570,44,0,113,127.39635461568832,0.22350237651875143
99,99,1-0917,9,21,1-0917,134,7,0,31,29.878645956516266,0.22297496982474826
325,325,1-6543,22,24,1-6543,36,8,0,0,8.0,0.2222222222222222
67,67,1-4394,21,1,1-4394,190,3,0,53,42.115104377269745,0.2216584440908934
54,54,MLG66,1,14,MLG66,229,27,0,32,50.61666679382324,0.22103347944900978
49,49,1-19257,1,14,1-19257,246,30,0,33,54.35468763113022,0.22095401476069196
64,64,1-0983,14,8,1-0983,195,9,0,46,42.94895851612091,0.22025106931344057
186,186,1-3405,2,13,1-3405,72,4,0,16,15.808333396911621,0.21956018606821695
302,302,1-7809,13,9,1-7809,40,5,0,5,8.690104186534882,0.21725260466337204
17,17,1-8165,9,21,1-8165,420,9,0,109,89.44427126646042,0.21296255063442956
69,69,1-8564,17,5,1-8564,185,17,0,30,39.14062511920929,0.2115709465903205
57,57,MLG61,2,13,MLG61,218,4,0,57,46.06718772649765,0.21131737489219105
143,143,1-12345,5,17,1-12345,97,16,0,6,20.428125023841858,0.21059922704991607
168,168,1-7523,14,8,1-7523,79,4,0,17,16.546354234218597,0.20944752195213415
29,29,1-7462,9,21,1-7462,336,12,0,79,70.30364614725113,0.20923704210491406
139,139,1-8228,13,9,1-8228,99,11,0,13,20.594270884990692,0.20802293823222923
97,97,1-4654,5,17,1-4654,138,19,0,13,28.594270884990692,0.2072048614854398
289,289,1-7390,1,14,1-7390,43,3,0,8,8.90416669845581,0.20707364415013513
38,38,1-5899,6,18,1-5899,288,47,0,17,59.5463542342186,0.20675817442437014
4,4,1-1530,14,8,1-1530,632,33,0,132,130.41875052452087,0.2063587824755077
496,496,1-7712,1,14,1-7712,12,1,0,2,2.4760416746139526,0.20633680621782938
35,35,1-7901,9,21,1-7901,298,6,0,75,61.351562798023224,0.20587772751014505
123,123,MLG59,2,13,MLG59,112,20,0,4,22.952083349227905,0.2049293156181063
460,460,1-7083,1,14,1-7083,17,2,0,2,3.4760416746139526,0.20447303968317368
414,414,1-18370,12,10,1-18370,23,1,0,5,4.690104186534882,0.20391757332760355
339,339,1-8126,4,16,1-8126,34,1,0,8,6.9041666984558105,0.2030637264251709
229,229,1-8986,20,2,1-8986,57,10,0,2,11.476041674613953,0.20133406446691146
288,288,MLG01,10,12,MLG01,43,2,0,9,8.642187535762787,0.2009811054828555
475,475,1-9548,8,19,1-9548,16,1,0,3,3.214062511920929,0.20087890699505806
31,31,1-1687,12,10,1-1687,325,26,0,53,65.11510437726974,0.20035416731467615
398,398,1-8914,7,20,1-8914,25,5,0,0,5.0,0.2
10,10,MLG08,8,19,MLG08,532,23,0,111,104.92031294107437,0.19721863334788417
338,338,1-8497,17,5,1-8497,34,3,0,5,6.690104186534882,0.1967677701922024
74,74,MLG09,6,18,MLG09,174,26,0,11,34.11822921037674,0.1960817770711307
376,376,1-3356,2,13,1-3356,28,4,0,2,5.476041674613953,0.1955729169504983
244,244,1-7332,23,23,1-7332,53,0,0,14,10.332291722297668,0.19494890042071072
347,347,7W2-0103,12,10,7W2-0103,33,2,0,6,6.428125023841858,0.19479166738914722
53,53,1-6727,17,5,1-6727,235,16,0,40,45.52083349227905,0.19370567443523
135,135,1-7057,11,11,1-7057,105,7,0,18,20.284375071525574,0.19318452449071974
160,160,1-1119,18,4,1-1119,83,13,0,4,15.952083349227905,0.19219377529190249
424,424,1-18869,18,4,1-18869,22,2,0,3,4.214062511920929,0.19154829599640585
200,200,MLG58,8,19,MLG58,66,3,0,13,12.594270884990692,0.1908222861362226
262,262,1-7656,9,21,1-7656,48,1,0,11,9.11822921037674,0.1899631085495154
459,459,1-17979,23,23,1-17979,17,1,0,3,3.214062511920929,0.18906250070123112
5,5,1-8611,12,10,1-8611,621,40,0,102,115.27812540531158,0.1856330521824663
41,41,MLG70,13,9,MLG70,269,18,0,43,49.73489600419998,0.18488808923494418
553,553,1-7356,23,23,1-7356,4,0,0,1,0.7380208373069763,0.18450520932674408
527,527,1-7711,11,11,1-7711,8,0,0,2,1.4760416746139526,0.18450520932674408
547,547,1-3100,4,16,1-3100,4,0,0,1,0.7380208373069763,0.18450520932674408
554,554,1-10217,8,19,1-10217,4,0,0,1,0.7380208373069763,0.18450520932674408
556,556,1-19989,23,23,1-19989,4,0,0,1,0.7380208373069763,0.18450520932674408
132,132,1-4397,10,12,1-4397,106,4,0,21,19.498437583446503,0.18394752437213682
335,335,1-1763,5,17,1-1763,35,2,0,6,6.428125023841858,0.18366071496691022
89,89,1-3509,9,21,1-3509,150,9,0,25,27.450520932674408,0.18300347288449606
254,254,1-8808,23,23,1-8808,52,2,0,10,9.380208373069763,0.1803886225590339
344,344,1-7781,13,9,1-7781,33,3,0,4,5.952083349227905,0.1803661620978153
3,3,MLG06,18,4,MLG06,634,81,0,45,114.21093767881393,0.18014343482462766
306,306,1-8990,16,6,1-8990,40,2,0,7,7.166145861148834,0.17915364652872084
210,210,1-1514,1,14,1-1514,64,7,0,6,11.428125023841858,0.17856445349752903
48,48,1-4766,19,3,1-4766,249,2,0,57,44.06718772649765,0.17697665753613515
216,216,1-18620,21,1,1-18620,60,1,0,13,10.594270884990692,0.17657118141651154
222,222,1-5159,4,16,1-5159,59,0,0,14,10.332291722297668,0.1751235885135198
178,178,1-9071,17,5,1-9071,75,5,0,11,13.11822921037674,0.1749097228050232
141,141,1-7081,9,21,1-7081,99,4,0,18,17.284375071525574,0.174589647187127
511,511,1-7707,8,19,1-7707,10,1,0,1,1.7380208373069763,0.17380208373069764
126,126,1-8121,5,17,1-8121,110,11,0,11,19.11822921037674,0.17380208373069764
100,100,1-0541,17,5,1-0541,132,11,0,16,22.80833339691162,0.17279040452205774
366,366,1-8928,23,23,1-8928,30,0,0,7,5.166145861148834,0.17220486203829447
312,312,1-8864,23,23,1-8864,39,3,0,5,6.690104186534882,0.17154113298807389
66,66,1-3496,14,8,1-3496,192,10,0,31,32.878645956516266,0.17124294769018888
469,469,1-9095,23,23,1-9095,16,2,0,1,2.7380208373069763,0.17112630233168602
373,373,1-18794,11,11,1-18794,29,2,0,4,4.952083349227905,0.17076149480096225
334,334,1-9063,1,14,1-9063,35,0,0,8,5.9041666984558105,0.16869047709873744
125,125,1-9260,11,11,1-9260,111,1,0,24,18.71250009536743,0.16858108194024712
359,359,1-6168,10,12,1-6168,31,3,0,3,5.214062511920929,0.16819556490067514
21,21,1-1633,5,17,1-1633,399,25,0,57,67.06718772649765,0.16808818979072093
422,422,1-17969,11,11,1-17969,22,0,0,5,3.6901041865348816,0.16773200847885825
423,423,1-1636,15,7,1-1636,22,0,0,5,3.6901041865348816,0.16773200847885825
417,417,1-9115,11,11,1-9115,22,0,0,5,3.6901041865348816,0.16773200847885825
505,505,MLG25,2,13,MLG25,12,2,0,0,2.0,0.16666666666666666
73,73,MLG74,23,23,MLG74,177,2,0,37,29.306770980358124,0.16557497729015888
26,26,1-3047,11,11,1-3047,360,17,0,56,58.329166889190674,0.16202546358108522
241,241,1-8058,20,2,1-8058,54,8,0,1,8.738020837306976,0.16181520069086994
237,237,1-18266,20,2,1-18266,55,8,0,1,8.738020837306976,0.1588731061328541
43,43,1-8753,21,1,1-8753,258,4,0,50,40.901041865348816,0.15853117002073183
103,103,1-2275,14,8,1-2275,130,11,0,13,20.594270884990692,0.15841746834608225
311,311,1-1047,5,17,1-1047,39,1,0,7,6.166145861148834,0.1581063041320214
55,55,MLG13,8,19,MLG13,225,16,0,26,35.188541769981384,0.15639351897769505
404,404,1-6559,1,14,1-6559,24,3,0,1,3.7380208373069763,0.15575086822112402
291,291,1-11045,23,23,1-11045,43,0,0,9,6.642187535762787,0.15446947757587876
343,343,1-11132,16,6,1-11132,34,3,0,3,5.214062511920929,0.15335477976238027
113,113,1-7971,17,5,1-7971,117,12,0,8,17.90416669845581,0.15302706579876763
171,171,1-6637,23,23,1-6637,78,0,0,16,11.808333396911621,0.15138888970399514
63,63,1-5531,11,11,1-5531,199,22,0,11,30.11822921037674,0.1513478854792801
148,148,1-6677,5,17,1-6677,94,9,0,7,14.166145861148834,0.15070367937392376
146,146,1-19891,21,1,1-19891,95,1,0,18,14.284375071525574,0.15036184285816392
440,440,1-20081,20,2,1-20081,20,3,0,0,3.0,0.15
264,264,1-8284,17,5,1-8284,48,2,0,7,7.166145861148834,0.14929470544060072
124,124,1-8480,11,11,1-8480,112,1,0,21,16.498437583446503,0.14730747842362948
37,37,1-7946,14,8,1-7946,289,16,0,36,42.56875014305115,0.14729671329775484
213,213,1-10043,17,5,1-10043,61,3,0,8,8.90416669845581,0.14596994587632475
298,298,1-0584,23,23,1-0584,41,3,0,4,5.952083349227905,0.14517276461531475
84,84,1-1712,17,5,1-1712,157,2,0,28,22.664583444595337,0.14436040410570278
18,18,1-5635,18,4,1-5635,417,49,0,15,60.070312559604645,0.1440535073371814
382,382,1-3472,22,24,1-3472,28,4,0,0,4.0,0.14285714285714285
223,223,1-5686,16,6,1-5686,59,4,0,6,8.428125023841858,0.14284957667528572
370,370,1-7647,23,23,1-7647,30,2,0,3,4.214062511920929,0.1404687503973643
28,28,1-6957,21,1,1-6957,338,3,0,60,47.28125023841858,0.13988535573496622
412,412,1-7770,6,18,1-7770,23,1,0,3,3.214062511920929,0.13974184834438821
321,321,1-3257,8,19,1-3257,37,0,0,7,5.166145861148834,0.13962556381483335
453,453,1-11121,23,23,1-11121,18,1,0,2,2.4760416746139526,0.13755787081188625
22,22,1-6568,14,8,1-6568,394,23,0,42,53.996875166893005,0.13704790651495688
303,303,1-7899,14,8,1-7899,40,4,0,2,5.476041674613953,0.13690104186534882
272,272,1-8951,17,5,1-8951,47,2,0,6,6.428125023841858,0.13676861752855016
81,81,1-7038,15,7,1-7038,163,9,0,18,22.284375071525574,0.13671395749402193
154,154,1-9157,17,5,1-9157,89,4,0,11,12.11822921037674,0.13615987876827798
61,61,1-8484,21,1,1-8484,202,17,0,14,27.33229172229767,0.13530837486285974
175,175,1-7625,2,13,1-7625,76,8,0,3,10.214062511920929,0.13439555936738065
506,506,1-19069,1,14,1-19069,11,0,0,2,1.4760416746139526,0.1341856067830866
310,310,MLG43,23,23,MLG43,39,3,0,3,5.214062511920929,0.1336939105620751
107,107,1-0598,21,1,1-0598,122,14,0,3,16.21406251192093,0.1329021517370568
92,92,1-6511,23,23,1-6511,144,8,0,15,19.070312559604645,0.1324327261083656
131,131,1-6501,18,4,1-6501,107,6,0,11,14.11822921037674,0.1319460673866985
80,80,1-9340,12,10,1-9340,163,6,0,21,21.498437583446503,0.13189225511316874
34,34,1-8019,21,1,1-8019,320,7,0,47,41.68697935342789,0.13027181047946215
246,246,1-11189,23,23,1-11189,53,1,0,8,6.9041666984558105,0.13026729619727945
129,129,MLG56,2,13,MLG56,109,9,0,7,14.166145861148834,0.12996464092797094
397,397,1-19851,5,17,1-19851,25,1,0,3,3.214062511920929,0.12856250047683715
320,320,1-5109,15,7,1-5109,37,4,0,1,4.738020837306976,0.12805461722451286
351,351,1-4776,20,2,1-4776,33,2,0,3,4.214062511920929,0.1276988639976039
345,345,1-7883,6,18,1-7883,33,2,0,3,4.214062511920929,0.1276988639976039
468,468,1-9316,18,4,1-9316,16,2,0,0,2.0,0.125
267,267,1-6492,2,13,1-6492,48,6,0,0,6.0,0.125
40,40,1-1070,11,11,1-1070,280,15,0,27,34.92656260728836,0.12473772359745842
50,50,1-4011,17,5,1-4011,246,10,0,28,30.664583444595337,0.12465277823006235
122,122,1-8949,23,23,1-8949,112,8,0,8,13.90416669845581,0.12414434552192688
263,263,1-7464,12,10,1-7464,48,3,0,4,5.952083349227905,0.12400173644224803
108,108,1-1005,14,8,1-1005,122,7,0,11,15.11822921037674,0.12391991156046508
538,538,1-5965,12,10,1-5965,6,0,0,1,0.7380208373069763,0.12300347288449605
500,500,1-19859,8,19,1-19859,12,0,0,2,1.4760416746139526,0.12300347288449605
369,369,1-9217,8,19,1-9217,30,0,0,5,3.6901041865348816,0.12300347288449605
540,540,1-3702,11,11,1-3702,6,0,0,1,0.7380208373069763,0.12300347288449605
458,458,1-8747,17,5,1-8747,18,0,0,3,2.214062511920929,0.12300347288449605
19,19,1-2272,12,10,1-2272,412,13,0,51,50.63906270265579,0.1229103463656694
179,179,1-7900,16,6,1-7900,75,7,0,3,9.214062511920929,0.12285416682561238
299,299,1-0754,7,20,1-0754,41,5,0,0,5.0,0.12195121951219512
2,2,MLG03,20,2,MLG03,713,68,0,25,86.45052093267441,0.1212489774651815
25,25,1-6569,21,1,1-6569,360,3,0,55,43.5911460518837,0.12108651681078805
385,385,1-10725,10,12,1-10725,27,1,0,3,3.214062511920929,0.11903935229336773
1,1,MLG02,15,7,MLG02,755,41,0,66,89.70937526226044,0.11882036458577541
433,433,1-10042,14,8,1-10042,21,1,0,2,2.4760416746139526,0.11790674641018822
190,190,1-1176,5,17,1-1176,69,0,0,11,8.11822921037674,0.11765549580256145
282,282,MLG35,23,23,MLG35,44,0,0,7,5.166145861148834,0.11741240593520078
87,87,1-2742,12,10,1-2742,154,7,0,15,18.070312559604645,0.1173396919454847
82,82,MLG33,23,23,MLG33,161,4,0,20,18.760416746139526,0.11652432761577346
72,72,1-0918,5,17,1-0918,179,3,0,24,20.71250009536743,0.11571229103557225
110,110,1-9114,5,17,1-9114,120,5,0,12,13.856250047683716,0.1154687503973643
318,318,1-7655,4,16,1-7655,38,2,0,3,4.214062511920929,0.11089638189265602
197,197,MLG27,23,23,MLG27,67,3,0,6,7.428125023841858,0.11086753766928147
375,375,1-8187,16,6,1-8187,29,1,0,3,3.214062511920929,0.11082974179037686
446,446,1-7715,23,23,1-7715,20,0,0,3,2.214062511920929,0.11070312559604645
127,127,MLG55,22,24,MLG55,110,12,0,0,12.0,0.10909090909090909
32,32,1-3152,17,5,1-3152,323,24,0,15,35.070312559604645,0.10857681906998343
183,183,1-1466,17,5,1-1466,73,2,0,8,7.9041666984558105,0.10827625614323028
234,234,1-10800,17,5,1-10800,55,3,0,4,5.952083349227905,0.10821969725868918
408,408,1-7987,12,10,1-7987,23,1,0,2,2.4760416746139526,0.10765398585278055
266,266,1-1025,23,23,1-1025,48,0,0,7,5.166145861148834,0.10762803877393405
177,177,1-19121,23,23,1-19121,75,5,0,4,7.952083349227905,0.1060277779897054
233,233,1-8135,9,21,1-8135,56,0,0,8,5.9041666984558105,0.1054315481867109
536,536,1-4609,14,8,1-4609,7,0,0,1,0.7380208373069763,0.1054315481867109
388,388,1-7776,18,4,1-7776,26,2,0,1,2.7380208373069763,0.10530849374257602
249,249,1-11438,5,17,1-11438,53,4,0,2,5.476041674613953,0.10332154103045194
215,215,1-0455,1,14,1-0455,60,1,0,7,6.166145861148834,0.10276909768581391
461,461,1-1067,1,14,1-1067,17,1,0,1,1.7380208373069763,0.10223651984158684
275,275,1-3477,8,19,1-3477,46,1,0,5,4.690104186534882,0.10195878666380177
196,196,1-7522,20,2,1-7522,67,6,0,1,6.738020837306976,0.10056747518368621
439,439,1-8023,6,18,1-8023,20,2,0,0,2.0,0.1
383,383,1-9182,7,20,1-9182,28,2,0,1,2.7380208373069763,0.09778645847524915
317,317,1-9399,23,23,1-9399,38,0,0,5,3.6901041865348816,0.09710800490881268
