Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
301,301,1-3469,3,3,1-3469,40,5,0,6,6.548005998134613,0.16370014995336532
242,242,1-18469,3,3,1-18469,54,6,0,11,8.838010996580124,0.16366687030703933
168,168,1-7523,14,14,1-7523,79,4,0,34,12.772033989429474,0.16167131632189208
509,509,1-0337,4,2,1-0337,11,1,0,3,1.7740029990673065,0.16127299991520969
525,525,1-19067,9,6,1-19067,8,0,0,5,1.2900049984455109,0.16125062480568886
39,39,1-7172,1,4,1-7172,284,28,0,68,45.54406797885895,0.160366436545278
9,9,MLG63,2,5,MLG63,543,30,0,219,86.50221893191338,0.1593042705928423
108,108,1-1005,14,14,1-1005,122,7,0,48,19.384047985076904,0.15888563922194185
54,54,MLG66,1,4,MLG66,229,27,0,36,36.28803598880768,0.15846303925243527
209,209,1-6249,1,4,1-6249,64,7,0,12,10.096011996269226,0.15775018744170666
528,528,1-3369,10,10,1-3369,8,1,0,1,1.2580009996891022,0.15725012496113777
302,302,1-7809,13,13,1-7809,40,5,0,5,6.290004998445511,0.15725012496113777
466,466,MLG04,1,4,MLG04,16,2,0,2,2.5160019993782043,0.15725012496113777
469,469,1-9095,23,22,1-9095,16,2,0,2,2.5160019993782043,0.15725012496113777
372,372,1-3300,23,22,1-3300,29,4,0,2,4.516001999378204,0.1557242068751105
191,191,1-0429,14,14,1-0429,69,3,0,30,10.740029990673065,0.15565260856047922
153,153,1-8666,14,14,1-8666,89,3,0,42,13.836041986942291,0.1554611459206999
241,241,1-8058,20,19,1-8058,54,8,0,1,8.258000999689102,0.15292594443868707
511,511,1-7707,8,9,1-7707,10,1,0,2,1.5160019993782043,0.15160019993782042
218,218,1-9351,1,4,1-9351,60,6,0,12,9.096011996269226,0.15160019993782042
77,77,MLG50,7,7,MLG50,168,3,0,87,25.44608697295189,0.15146480341042792
95,95,1-9100,10,10,1-9100,142,14,0,29,21.482028990983963,0.15128189430270397
341,341,1-0363,1,4,1-0363,34,1,0,16,5.128015995025635,0.15082399985369513
323,323,1-8613,16,24,1-8613,37,3,0,10,5.580009996891022,0.15081108099705465
237,237,1-18266,20,19,1-18266,55,8,0,1,8.258000999689102,0.15014547272162004
131,131,1-6501,18,17,1-6501,107,6,0,39,16.062038987874985,0.1501125139053737
440,440,1-20081,20,19,1-20081,20,3,0,0,3.0,0.15
62,62,1-1131,2,5,1-1131,200,22,0,31,29.998030990362167,0.14999015495181084
66,66,1-3496,14,14,1-3496,192,10,0,72,28.576071977615356,0.14883370821674666
107,107,1-0598,21,20,1-0598,122,14,0,16,18.128015995025635,0.14859029504119373
256,256,1-0984,15,15,1-0984,50,3,0,17,7.386016994714737,0.14772033989429473
22,22,1-6568,14,14,1-6568,394,23,0,136,58.088135957717896,0.14743181715156825
92,92,1-6511,23,22,1-6511,144,8,0,51,21.15805098414421,0.14693090961211258
400,400,1-11523,8,9,1-11523,24,3,0,2,3.5160019993782043,0.14650008330742517
29,29,1-7462,9,6,1-7462,336,27,0,86,49.18808597326279,0.14639311301566305
170,170,1-9291,12,12,1-9291,78,7,0,17,11.386016994714737,0.14597457685531715
192,192,1-3254,6,8,1-3254,68,5,0,19,9.902018994092941,0.14561792638371973
127,127,MLG55,22,23,MLG55,110,16,0,0,16.0,0.14545454545454545
139,139,1-8228,13,13,1-8228,99,11,0,13,14.354012995958328,0.14499003026220533
369,369,1-9217,8,9,1-9217,30,2,0,9,4.3220089972019196,0.14406696657339732
37,37,1-7946,14,14,1-7946,289,16,0,99,41.542098969221115,0.1437442870907305
4,4,1-1530,14,14,1-1530,632,33,0,220,89.76021993160248,0.1420256644487381
373,373,1-18794,11,11,1-18794,29,2,0,8,4.064007997512817,0.14013820681078681
326,326,1-6835,22,23,1-6835,36,5,0,0,5.0,0.1388888888888889
303,303,1-7899,14,14,1-7899,40,4,0,6,5.548005998134613,0.13870014995336533
205,205,1-0447,11,11,1-0447,65,1,0,31,8.998030990362167,0.1384312460055718
11,11,1-19755,1,4,1-19755,517,42,0,113,71.15411296486855,0.13762884519316934
63,63,1-5531,11,11,1-5531,199,22,0,20,27.160019993782043,0.13648251253156807
159,159,1-5687,6,8,1-5687,83,1,0,40,11.320039987564087,0.13638602394655527
380,380,1-20077,9,6,1-20077,28,2,0,7,3.806006997823715,0.13592882135084697
289,289,1-7390,1,4,1-7390,43,3,0,11,5.838010996580124,0.1357676975948866
404,404,1-6559,1,4,1-6559,24,3,0,1,3.258000999689102,0.1357500416537126
50,50,1-4011,17,16,1-4011,246,17,0,63,33.25406298041344,0.1351791178065587
103,103,1-2275,14,14,1-2275,130,11,0,25,17.450024992227554,0.1342309614786735
18,18,1-5635,18,17,1-5635,417,49,0,27,55.96602699160576,0.13421109590313132
1,1,MLG02,15,15,MLG02,755,92,0,36,101.28803598880768,0.1341563390580234
233,233,1-8135,9,6,1-8135,56,0,0,29,7.482028990983963,0.13360766055328505
477,477,1-9412,22,23,1-9412,15,2,0,0,2.0,0.13333333333333333
413,413,1-5819,19,18,1-5819,23,1,0,8,3.0640079975128174,0.13321773902229642
264,264,1-8284,17,16,1-8284,48,2,0,17,6.386016994714737,0.1330420207232237
136,136,1-7720,10,10,1-7720,102,9,0,17,13.386016994714737,0.13123546073249742
128,128,1-18045,10,10,1-18045,109,8,0,24,14.192023992538452,0.130202054977417
106,106,1-7872,7,7,1-7872,124,7,0,35,16.030034989118576,0.12927447571869818
97,97,1-4654,5,1,1-4654,138,16,0,7,17.806006997823715,0.1290290362161139
550,550,1-3142,17,16,1-3142,4,0,0,2,0.5160019993782043,0.1290004998445511
6,6,1-3026,3,3,1-3026,570,44,0,113,73.15411296486855,0.1283405490611729
480,480,1-10882,14,14,1-10882,14,1,0,3,1.7740029990673065,0.12671449993337905
10,10,MLG08,8,9,MLG08,532,35,0,125,67.25012496113777,0.12641000932544694
405,405,1-6558,15,15,1-6558,24,2,0,4,3.0320039987564087,0.1263334999481837
52,52,1-7302,1,4,1-7302,240,21,0,36,30.288035988807678,0.12620014995336531
144,144,1-7187,22,23,1-7187,96,12,0,0,12.0,0.125
468,468,1-9316,18,17,1-9316,16,2,0,0,2.0,0.125
51,51,1-9365,19,18,1-9365,243,11,0,74,30.09207397699356,0.12383569537857432
298,298,1-0584,23,22,1-0584,41,3,0,8,5.064007997512817,0.12351239018323945
118,118,1-3051,12,12,1-3051,116,6,0,32,14.25603199005127,0.12289682750044198
32,32,1-3152,17,16,1-3152,323,19,0,80,39.640079975128174,0.12272470580535039
344,344,1-7781,13,13,1-7781,33,3,0,4,4.032003998756409,0.1221819393562548
31,31,1-1687,12,12,1-1687,325,26,0,53,39.674052983522415,0.12207400918006897
433,433,1-10042,14,14,1-10042,21,1,0,6,2.548005998134613,0.12133361895879109
26,26,1-3047,11,11,1-3047,360,17,0,103,43.574102967977524,0.12103917491104868
255,255,1-3302,2,5,1-3302,52,5,0,5,6.290004998445511,0.1209616345854906
20,20,1-0708,11,11,1-0708,408,25,0,94,49.252093970775604,0.12071591659503825
284,284,1-18635,23,22,1-18635,44,4,0,5,5.290004998445511,0.12022738632830707
166,166,1-5696,10,10,1-5696,80,2,0,29,9.482028990983963,0.11852536238729953
89,89,1-3509,9,6,1-3509,150,10,0,30,17.740029990673065,0.1182668666044871
113,113,1-7971,17,16,1-7971,117,7,0,26,13.708025991916656,0.11716261531552698
322,322,1-18435,4,2,1-18435,37,3,0,5,4.290004998445511,0.11594608103906787
38,38,1-5899,6,8,1-5899,288,16,0,67,33.286066979169846,0.11557662145545085
177,177,1-19121,23,22,1-19121,75,5,0,14,8.61201399564743,0.11482685327529907
74,74,MLG09,6,8,MLG09,174,14,0,23,19.93402299284935,0.11456335053361695
359,359,1-6168,10,10,1-6168,31,2,0,6,3.548005998134613,0.11445180639143913
156,156,MLG83,22,23,MLG83,88,10,0,0,10.0,0.11363636363636363
450,450,1-3301,7,7,1-3301,18,1,0,4,2.0320039987564087,0.1128891110420227
377,377,1-10305,19,18,1-10305,28,0,0,12,3.096011996269226,0.11057185700961522
248,248,1-8618,18,17,1-8618,53,3,0,11,5.838010996580124,0.11015115087887026
96,96,1-7402,10,10,1-7402,141,4,0,44,15.352043986320496,0.1088797445838333
24,24,MLG62,8,9,MLG62,370,18,0,86,40.18808597326279,0.10861644857638592
363,363,1-10294,15,15,1-10294,30,3,0,1,3.258000999689102,0.10860003332297007
489,489,MLG05,1,4,MLG05,14,1,0,2,1.5160019993782043,0.10828585709844317
479,479,1-8090,15,15,1-8090,14,1,0,2,1.5160019993782043,0.10828585709844317
41,41,MLG70,13,13,MLG70,269,18,0,43,29.094042986631393,0.10815629363059998
67,67,1-4394,21,20,1-4394,190,3,0,68,20.544067978858948,0.10812667357294183
254,254,1-8808,23,22,1-8808,52,2,0,14,5.61201399564743,0.1079233460701429
427,427,1-9287,14,14,1-9287,21,2,0,1,2.258000999689102,0.10752385712805249
347,347,7W2-0103,12,12,7W2-0103,33,2,0,6,3.548005998134613,0.10751533327680646
5,5,1-8611,12,12,1-8611,621,40,0,102,66.31610196828842,0.1067892141196271
68,68,1-0677,10,10,1-0677,187,10,0,38,19.804037988185883,0.10590394646088708
183,183,1-1466,17,16,1-1466,73,2,0,22,7.676021993160248,0.10515098620767463
505,505,MLG25,2,5,MLG25,12,1,0,1,1.2580009996891022,0.10483341664075851
500,500,1-19859,8,9,1-19859,12,1,0,1,1.2580009996891022,0.10483341664075851
2,2,MLG03,20,19,MLG03,713,68,0,25,74.45002499222755,0.10441798736637806
79,79,MLG57,23,22,MLG57,165,11,0,24,17.192023992538452,0.10419408480326335
425,425,1-7476,15,15,1-7476,22,1,0,5,2.290004998445511,0.10409113629297777
15,15,MLG14,8,9,MLG14,462,23,0,97,48.02609696984291,0.10395259084381582
541,541,1-19192,18,17,1-19192,5,0,0,2,0.5160019993782043,0.10320039987564086
206,206,1-8629,18,17,1-8629,65,0,0,26,6.7080259919166565,0.10320039987564086
543,543,1-18953,6,8,1-18953,5,0,0,2,0.5160019993782043,0.10320039987564086
320,320,1-5109,15,15,1-5109,37,2,0,7,3.806006997823715,0.10286505399523554
424,424,1-18869,18,17,1-18869,22,2,0,1,2.258000999689102,0.10263640907677737
214,214,P1-0004,15,15,P1-0004,60,2,0,16,6.128015995025635,0.1021335999170939
122,122,1-8949,23,22,1-8949,112,8,0,13,11.354012995958328,0.10137511603534222
167,167,MLG32,22,23,MLG32,79,8,0,0,8.0,0.10126582278481013
457,457,1-5287,23,22,1-5287,18,0,0,7,1.8060069978237152,0.10033372210131751
451,451,1-7146,9,6,1-7146,18,0,0,7,1.8060069978237152,0.10033372210131751
285,285,1-18816,1,4,1-18816,44,0,0,17,4.386016994714737,0.09968220442533493
414,414,1-18370,12,12,1-18370,23,1,0,5,2.290004998445511,0.09956543471502222
458,458,1-8747,17,16,1-8747,18,1,0,3,1.7740029990673065,0.09855572217040592
321,321,1-3257,8,9,1-3257,37,0,0,14,3.6120139956474304,0.09762199988236299
314,314,1-18973,10,10,1-18973,39,2,0,7,3.806006997823715,0.0975899230211209
59,59,1-0916,19,18,1-0916,215,1,0,77,20.866076976060867,0.09705152081888775
312,312,1-8864,23,22,1-8864,39,3,0,3,3.7740029990673065,0.09676930766839248
388,388,1-7776,18,17,1-7776,26,2,0,2,2.5160019993782043,0.09676930766839248
527,527,1-7711,11,11,1-7711,8,0,0,3,0.7740029990673065,0.09675037488341331
277,277,1-7418,6,8,1-7418,45,2,0,9,4.3220089972019196,0.09604464438226488
355,355,1-5537,1,4,1-5537,32,1,0,8,3.0640079975128174,0.09575024992227554
125,125,1-9260,11,11,1-9260,111,1,0,37,10.54603698849678,0.09500934223870973
88,88,MLG68,9,6,MLG68,152,2,0,48,14.384047985076904,0.09463189463866384
297,297,1-6101,16,24,1-6101,41,0,0,15,3.8700149953365326,0.09439060964235445
196,196,1-7522,20,19,1-7522,67,6,0,1,6.258000999689102,0.09340299999535974
299,299,1-0754,7,7,1-0754,41,2,0,7,3.806006997823715,0.09282943897131013
421,421,1-8162,1,4,1-8162,22,1,0,4,2.0320039987564087,0.0923638181252913
58,58,MLG53,16,24,MLG53,216,14,0,23,19.93402299284935,0.09228714348541366
488,488,1-2322,1,4,1-2322,14,0,0,5,1.2900049984455109,0.09214321417467934
161,161,1-7636,18,17,1-7636,83,3,0,18,7.644017994403839,0.09209660234221492
435,435,1-10919,6,8,1-10919,20,0,0,7,1.8060069978237152,0.09030034989118577
447,447,1-9473,19,18,1-9473,20,0,0,7,1.8060069978237152,0.09030034989118577
73,73,MLG74,23,22,MLG74,177,2,0,54,15.932053983211517,0.09001160442492383
27,27,1-7425,5,1,1-7425,352,23,0,32,31.25603199005127,0.08879554542628201
158,158,1-7107,23,22,1-7107,84,3,0,17,7.386016994714737,0.08792877374660402
12,12,1-3523,15,15,1-3523,497,11,0,125,43.25012496113777,0.08702238422764139
174,174,MLG17,8,9,MLG17,76,3,0,14,6.61201399564743,0.08700018415325567
154,154,1-9157,17,16,1-9157,89,0,0,30,7.740029990673065,0.08696662910868612
40,40,1-1070,11,11,1-1070,280,15,0,36,24.288035988807678,0.08674298567431314
146,146,1-19891,21,20,1-19891,95,1,0,28,8.22402799129486,0.08656871569784064
501,501,1-5271,14,14,1-5271,12,0,0,4,1.0320039987564087,0.08600033322970073
367,367,1-9285,6,8,1-9285,30,0,0,10,2.5800099968910217,0.08600033322970073
520,520,1-5314,17,16,1-5314,9,0,0,3,0.7740029990673065,0.08600033322970073
560,560,1-20124,18,17,1-20124,3,0,0,1,0.2580009996891022,0.08600033322970073
406,406,1-7453,6,8,1-7453,24,0,0,8,2.0640079975128174,0.08600033322970073
216,216,1-18620,21,20,1-18620,60,1,0,16,5.128015995025635,0.08546693325042724
350,350,1-3491,16,24,1-3491,33,1,0,7,2.806006997823715,0.08503051508556712
16,16,1-0691,10,10,1-0691,450,14,0,94,38.252093970775604,0.08500465326839023
429,429,1-9135,1,4,1-9135,21,1,0,3,1.7740029990673065,0.08447633328891936
351,351,1-4776,20,19,1-4776,33,2,0,3,2.7740029990673065,0.08406069694143353
263,263,1-7464,12,12,1-7464,48,3,0,4,4.032003998756409,0.08400008330742519
34,34,1-8019,21,20,1-8019,320,7,0,77,26.866076976060867,0.08395649055019021
370,370,1-7647,23,22,1-7647,30,2,0,2,2.5160019993782043,0.08386673331260681
504,504,1-7721,22,23,1-7721,12,1,0,0,1.0,0.08333333333333333
75,75,MLG73,15,15,MLG73,173,13,0,5,14.29000499844551,0.08260118496211279
57,57,MLG61,2,5,MLG61,218,12,0,23,17.93402299284935,0.08226616051765757
422,422,1-17969,11,11,1-17969,22,0,0,7,1.8060069978237152,0.08209122717380524
43,43,1-8753,21,20,1-8753,258,4,0,66,21.028065979480743,0.08150413170341374
135,135,1-7057,11,11,1-7057,105,7,0,6,8.548005998134613,0.08140958093461537
28,28,1-6957,21,20,1-6957,338,3,0,95,27.510094970464706,0.08139081352208494
207,207,1-7488,5,1,1-7488,65,4,0,5,5.290004998445511,0.0813846922837771
17,17,1-8165,9,6,1-8165,420,21,0,51,34.15805098414421,0.08132869281939098
334,334,1-9063,1,4,1-9063,35,0,0,11,2.838010996580124,0.08108602847371782
383,383,1-9182,7,7,1-9182,28,2,0,1,2.258000999689102,0.08064289284603936
258,258,MLG37,22,23,MLG37,50,4,0,0,4.0,0.08
140,140,MLG51,15,15,MLG51,99,5,0,11,7.838010996580124,0.07917182824828407
208,208,1-6214,10,10,1-6214,65,2,0,12,5.096011996269226,0.0784001845579881
330,330,1-9499,23,22,1-9499,36,1,0,7,2.806006997823715,0.07794463882843654
85,85,MLG26,22,23,MLG26,155,12,0,0,12.0,0.07741935483870968
411,411,1-8186,2,5,1-8186,23,1,0,3,1.7740029990673065,0.07713056517683942
490,490,1-2318,20,19,1-2318,13,1,0,0,1.0,0.07692307692307693
492,492,1-7297,8,9,1-7297,13,1,0,0,1.0,0.07692307692307693
290,290,1-7348,18,17,1-7348,43,2,0,5,3.290004998445511,0.0765117441498956
115,115,1-3174,5,1,1-3174,117,6,0,11,8.838010996580124,0.07553855552632585
249,249,1-11438,5,1,1-11438,53,4,0,0,4.0,0.07547169811320754
339,339,1-8126,4,2,1-8126,34,1,0,6,2.548005998134613,0.07494135288631215
283,283,1-8973,17,16,1-8973,44,2,0,5,3.290004998445511,0.07477284087376161
459,459,1-17979,23,22,1-17979,17,1,0,1,1.2580009996891022,0.0740000588052413
132,132,1-4397,10,10,1-4397,106,5,0,11,7.838010996580124,0.07394349996773701
185,185,MLG42,16,24,MLG42,72,4,0,5,5.290004998445511,0.07347229164507654
186,186,1-3405,2,5,1-3405,72,4,0,5,5.290004998445511,0.07347229164507654
231,231,1-8044,14,14,1-8044,56,1,0,12,4.096011996269226,0.07314307136195046
126,126,1-8121,5,1,1-8121,110,7,0,4,8.032003998756409,0.07301821817051281
318,318,1-7655,4,2,1-7655,38,2,0,3,2.7740029990673065,0.07300007892282386
176,176,1-7733,7,7,1-7733,76,5,0,2,5.516001999378204,0.072578973676029
197,197,MLG27,23,22,MLG27,67,3,0,7,4.806006997823715,0.07173144772871216
484,484,1-9203,7,7,1-9203,14,1,0,0,1.0,0.07142857142857142
485,485,1-9267,22,23,1-9267,14,1,0,0,1.0,0.07142857142857142
87,87,1-2742,12,12,1-2742,154,7,0,15,10.870014995336533,0.07058451295673072
417,417,1-9115,11,11,1-9115,22,0,0,6,1.548005998134613,0.07036390900611877
199,199,MLG30,23,22,MLG30,66,0,0,18,4.644017994403839,0.07036390900611877
80,80,1-9340,12,12,1-9340,163,6,0,21,11.418020993471146,0.07004920854890273
