Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
219,219,1-8702,4,12,1-8702,59,10,0,22,19.998481810092926,0.33895731881513436
205,205,1-0447,11,17,1-0447,65,1,0,46,21.90591651201248,0.33701410018480743
516,516,1-17965,1,14,1-17965,10,2,0,3,3.3634293377399445,0.33634293377399443
184,184,MLG18,3,13,MLG18,72,20,0,9,24.090288013219833,0.33458733351694214
189,189,1-0582,11,17,1-0582,70,7,0,36,23.361152052879333,0.3337307436125619
364,364,1-5515,17,4,1-5515,30,5,0,11,9.999240905046463,0.3333080301682154
106,106,1-7872,7,8,1-7872,124,29,0,27,41.2708640396595,0.33282954870693143
325,325,1-6543,22,21,1-6543,36,10,0,4,11.81790578365326,0.328275160657035
302,302,1-7809,13,19,1-7809,40,9,0,9,13.090288013219833,0.3272572003304958
351,351,1-4776,20,2,1-4776,33,3,0,17,10.726099580526352,0.3250333206220107
243,243,1-9542,9,7,1-9542,54,13,0,10,17.544764459133148,0.3249030455395027
23,23,1-8567,17,4,1-8567,388,61,0,140,124.62670242786407,0.321202841308928
89,89,1-3509,9,7,1-3509,150,44,0,9,48.09028801321983,0.3206019200881322
100,100,1-0541,17,4,1-0541,132,15,0,59,41.814110308885574,0.3167735629461028
83,83,1-7306,13,19,1-7306,159,38,0,27,50.2708640396595,0.3161689562242736
368,368,1-18927,1,14,1-18927,30,4,0,12,9.453717350959778,0.3151239116986593
300,300,1-3077,1,14,1-3077,41,0,0,28,12.725340485572815,0.3103741581847028
18,18,1-5635,18,3,1-5635,417,48,0,179,129.35128381848335,0.3101949252241807
262,262,1-7656,9,7,1-7656,48,13,0,4,14.81790578365326,0.3087063704927762
237,237,1-18266,20,2,1-18266,55,6,0,24,16.907434701919556,0.30740790367126464
375,375,1-8187,16,22,1-8187,29,3,0,13,8.908193796873093,0.30717909644389974
303,303,1-7899,14,6,1-7899,40,10,0,5,12.272382229566574,0.30680955573916435
86,86,MLG65,3,13,MLG65,155,22,0,56,47.45068097114563,0.3061334256202944
560,560,1-20124,18,3,1-20124,3,0,0,2,0.9089528918266296,0.3029842972755432
323,323,1-8613,16,22,1-8613,37,3,0,18,11.180576026439667,0.30217773044431534
340,340,1-10981,15,5,1-10981,34,8,0,5,10.272382229566574,0.3021288891048992
22,22,1-6568,14,6,1-6568,394,21,0,215,118.71243587136269,0.3013005986582809
24,24,MLG62,8,9,MLG62,370,39,0,159,111.26175490021706,0.30070744567626234
247,247,1-8177,16,22,1-8177,53,10,0,13,15.908193796873093,0.30015459994100174
353,353,1-7456,10,16,1-7456,32,5,0,10,9.544764459133148,0.2982738893479109
46,46,1-3056,4,12,1-3056,250,40,0,75,74.08573344349861,0.29634293377399445
324,324,1-19093,17,4,1-19093,36,7,0,8,10.635811567306519,0.2954392102029588
528,528,1-3369,10,16,1-3369,8,1,0,3,2.3634293377399445,0.29542866721749306
398,398,1-8914,7,8,1-8914,25,5,0,5,7.272382229566574,0.29089528918266294
136,136,1-7720,10,16,1-7720,102,14,0,34,29.452199161052704,0.28874705059855593
455,455,1-9225,4,12,1-9225,18,2,0,7,5.181335121393204,0.2878519511885113
281,281,1-7622,10,16,1-7622,45,7,0,13,12.908193796873093,0.2868487510416243
212,212,1-8916,7,8,1-8916,61,12,0,12,17.453717350959778,0.2861265139501603
1,1,MLG02,15,5,MLG02,755,92,0,271,215.16311684250832,0.28498426071855404
37,37,1-7946,14,6,1-7946,289,42,0,88,81.9939272403717,0.28371601121235884
514,514,1-10823,15,5,1-10823,10,1,0,4,2.8179057836532593,0.28179057836532595
424,424,1-18869,18,3,1-18869,22,3,0,7,6.181335121393204,0.28096977824514563
501,501,1-5271,14,6,1-5271,12,2,0,3,3.3634293377399445,0.2802857781449954
238,238,MLG20,7,8,MLG20,55,12,0,7,15.181335121393204,0.2760242749344219
319,319,1-8765,19,24,1-8765,38,0,0,23,10.45295825600624,0.2750778488422695
69,69,1-8564,17,4,1-8564,185,16,0,76,50.540209889411926,0.27319032372655094
52,52,1-7302,1,14,1-7302,240,21,0,98,65.53869169950485,0.2730778820812702
27,27,1-7425,5,11,1-7425,352,30,0,144,95.44460821151733,0.2711494551463561
117,117,1-3246,2,15,1-3246,116,21,0,23,31.45295825600624,0.27114619186212274
3,3,MLG06,18,3,MLG06,634,69,0,225,171.25720033049583,0.270121767082801
245,245,1-8729,23,20,1-8729,53,0,0,31,14.08876982331276,0.26582584572288226
151,151,1-7725,5,11,1-7725,90,3,0,46,23.90591651201248,0.26562129457791644
411,411,1-8186,2,15,1-8186,23,2,0,9,6.090288013219833,0.264795131009558
338,338,1-8497,17,4,1-8497,34,4,0,11,8.999240905046463,0.2646835560307783
207,207,1-7488,5,11,1-7488,65,8,0,20,17.089528918266296,0.26291582951178916
66,66,1-3496,14,6,1-3496,192,20,0,66,49.99544543027878,0.26039294494936865
99,99,1-0917,9,7,1-0917,134,23,0,26,34.816387593746185,0.25982378801303124
120,120,1-1152,4,12,1-1152,112,18,0,24,28.907434701919556,0.2581020955528532
348,348,1-0997,7,8,1-0997,33,8,0,1,8.454476445913315,0.2561962559367671
509,509,1-0337,4,12,1-0337,11,1,0,4,2.8179057836532593,0.2561732530593872
271,271,1-5568,17,4,1-5568,47,7,0,11,11.999240905046463,0.25530299797971195
131,131,1-6501,18,3,1-6501,107,5,0,48,26.81486940383911,0.2506062561106459
552,552,1-5303,9,7,1-5303,4,1,0,0,1.0,0.25
555,555,1-3734,3,13,1-3734,4,1,0,0,1.0,0.25
178,178,1-9071,17,4,1-9071,75,4,0,32,18.543246269226074,0.24724328358968098
310,310,MLG43,23,20,MLG43,39,6,0,8,9.635811567306519,0.2470720914693979
53,53,1-6727,17,4,1-6727,235,26,0,70,57.81335121393204,0.24601426048481717
109,109,1-3364,17,4,1-3364,121,17,0,28,29.725340485572815,0.24566397095514722
35,35,1-7901,9,7,1-7901,298,49,0,53,73.08725163340569,0.2452592336691466
316,316,1-3216,1,14,1-3216,38,7,0,5,9.272382229566574,0.2440100586728046
94,94,1-3693,11,17,1-3693,143,23,0,26,34.816387593746185,0.243471241914309
2,2,MLG03,20,2,MLG03,713,69,0,230,173.5295825600624,0.24337949868171446
76,76,1-7518,12,18,1-7518,169,32,0,20,41.089528918266296,0.24313330720867632
255,255,1-3302,2,15,1-3302,52,8,0,10,12.544764459133148,0.24124547036794516
16,16,1-0691,10,16,1-0691,450,14,0,208,108.53110074996948,0.24118022388882107
112,112,1-1166,1,14,1-1166,118,18,0,23,28.45295825600624,0.24112676488140883
165,165,1-8368,5,11,1-8368,80,12,0,16,19.271623134613037,0.24089528918266295
70,70,1-5228,12,18,1-5228,180,12,0,69,43.35887476801872,0.240882637600104
381,381,1-6554,3,13,1-6554,28,4,0,6,6.726858675479889,0.2402449526957103
137,137,1-3135,14,6,1-3135,101,16,0,18,24.180576026439667,0.2394116438261353
466,466,MLG04,1,14,MLG04,16,2,0,4,3.8179057836532593,0.2386191114783287
524,524,1-6015,18,3,1-6015,8,1,0,2,1.9089528918266296,0.2386191114783287
471,471,1-9396,1,14,1-9396,16,2,0,4,3.8179057836532593,0.2386191114783287
468,468,1-9316,18,3,1-9316,16,2,0,4,3.8179057836532593,0.2386191114783287
315,315,1-6764,22,21,1-6764,38,9,0,0,9.0,0.23684210526315788
103,103,1-2275,14,6,1-2275,130,23,0,17,30.726099580526352,0.23635461215789502
104,104,MLG64,2,15,MLG64,129,20,0,23,30.45295825600624,0.2360694438450096
374,374,1-7486,8,9,1-7486,29,0,0,15,6.817146688699722,0.23507402374826628
358,358,1-5655,15,5,1-5655,31,5,0,5,7.272382229566574,0.23459297514730884
92,92,1-6511,23,20,1-6511,144,15,0,41,33.63353428244591,0.23356621029476324
297,297,1-6101,16,22,1-6101,41,0,0,21,9.544005364179611,0.23278061863852711
130,130,1-8754,12,18,1-8754,108,11,0,31,25.08876982331276,0.23230342428993295
14,14,1-3037,3,13,1-3037,467,68,0,89,108.44840368628502,0.23222356249739834
240,240,1-10808,2,15,1-10808,54,2,0,23,12.45295825600624,0.23061033807418965
231,231,1-8044,14,6,1-8044,56,2,0,24,12.907434701919556,0.23048990539142064
8,8,MLG15,7,8,MLG15,559,33,0,207,127.07662430405617,0.227328487127113
407,407,1-0295,1,14,1-0295,24,5,0,1,5.454476445913315,0.2272698519130548
529,529,1-9466,18,3,1-9466,8,0,0,4,1.8179057836532593,0.2272382229566574
387,387,1-6029,12,18,1-6029,26,0,0,13,5.908193796873093,0.2272382229566574
512,512,1-5140,23,20,1-5140,10,0,0,5,2.272382229566574,0.2272382229566574
566,566,1-3380,1,14,1-3380,2,0,0,1,0.4544764459133148,0.2272382229566574
95,95,1-9100,10,16,1-9100,142,14,0,40,32.17905783653259,0.22661308335586333
39,39,1-7172,1,14,1-7172,284,28,0,79,63.90363922715187,0.2250128141801122
317,317,1-9399,23,20,1-9399,38,4,0,10,8.544764459133148,0.22486222260876707
115,115,1-3174,5,11,1-3174,117,19,0,16,26.271623134613037,0.2245437874753251
119,119,1-1136,12,18,1-1136,113,12,0,29,25.17981693148613,0.22283023833173565
172,172,1-19068,13,19,1-19068,77,13,0,9,17.090288013219833,0.22195179237947835
84,84,1-1712,17,4,1-1712,157,17,0,39,34.72458139061928,0.22117567764725654
138,138,1-7993,17,4,1-7993,100,13,0,20,22.089528918266296,0.22089528918266296
192,192,1-3254,6,10,1-3254,68,10,0,11,14.999240905046463,0.22057707213303623
11,11,1-19755,1,14,1-19755,517,42,0,156,112.89832556247711,0.21837200302219945
344,344,1-7781,13,19,1-7781,33,4,0,7,7.181335121393204,0.21761621579979407
64,64,1-0983,14,6,1-0983,195,15,0,60,42.26858675479889,0.21676198335794303
81,81,1-7038,15,5,1-7038,163,21,0,31,35.08876982331276,0.21526852652339115
320,320,1-5109,15,5,1-5109,37,2,0,13,7.908193796873093,0.21373496748305656
437,437,1-11533,8,9,1-11533,20,2,0,5,4.272382229566574,0.2136191114783287
4,4,1-1530,14,6,1-1530,632,58,0,169,134.8065193593502,0.21330145468251616
427,427,1-9287,14,6,1-9287,21,4,0,1,4.454476445913315,0.21211792599587215
236,236,1-8053,2,15,1-8053,55,3,0,19,11.635052472352982,0.21154640858823603
176,176,1-7733,7,8,1-7733,76,6,0,22,15.998481810092926,0.21050633960648588
304,304,1-2006,11,17,1-2006,40,7,0,3,8.363429337739944,0.20908573344349862
62,62,1-1131,2,15,1-1131,200,24,0,39,41.72458139061928,0.20862290695309638
400,400,1-11523,8,9,1-11523,24,0,0,11,4.999240905046463,0.20830170437693596
536,536,1-4609,14,6,1-4609,7,1,0,1,1.4544764459133148,0.20778234941618784
537,537,P1-6891,9,7,P1-6891,7,1,0,1,1.4544764459133148,0.20778234941618784
370,370,1-7647,23,20,1-7647,30,3,0,7,6.181335121393204,0.20604450404644012
168,168,1-7523,14,6,1-7523,79,3,0,29,16.17981693148613,0.2048078092593181
502,502,1-0305,16,22,1-0305,12,2,0,1,2.454476445913315,0.20453970382610956
503,503,1-11534,3,13,1-11534,12,2,0,1,2.454476445913315,0.20453970382610956
47,47,1-1035,11,17,1-1035,249,34,0,37,50.81562849879265,0.20407882931242027
242,242,1-18469,3,13,1-18469,54,6,0,11,10.999240905046463,0.20368964638974932
9,9,MLG63,2,15,MLG63,543,37,0,161,110.17070779204369,0.20289264786748376
452,452,1-0487,5,11,1-0487,18,0,0,8,3.6358115673065186,0.2019895315170288
489,489,MLG05,1,14,MLG05,14,1,0,4,2.8179057836532593,0.20127898454666138
214,214,P1-0004,15,5,P1-0004,60,2,0,22,11.998481810092926,0.1999746968348821
141,141,1-7081,9,7,1-7081,99,17,0,6,19.72685867547989,0.1992611987422211
153,153,1-8666,14,6,1-8666,89,4,0,30,17.634293377399445,0.1981381278359488
379,379,1-11388,12,18,1-11388,28,1,0,10,5.544764459133148,0.19802730211189815
160,160,1-1119,18,3,1-1119,83,9,0,16,16.271623134613037,0.19604365222425346
128,128,1-18045,10,16,1-18045,109,5,0,36,21.361152052879333,0.19597387204476452
442,442,1-9232,1,14,1-9232,20,3,0,2,3.9089528918266296,0.1954476445913315
123,123,MLG59,2,15,MLG59,112,20,0,4,21.81790578365326,0.19480273021118982
380,380,1-20077,9,7,1-20077,28,5,0,1,5.454476445913315,0.19480273021118982
533,533,1-9600,18,3,1-9600,7,0,0,3,1.3634293377399445,0.19477561967713491
488,488,1-2322,1,14,1-2322,14,0,0,6,2.726858675479889,0.19477561967713491
486,486,1-7444,21,1,1-7444,14,0,0,6,2.726858675479889,0.19477561967713491
170,170,1-9291,12,18,1-9291,78,7,0,18,15.180576026439667,0.1946227695697393
477,477,1-9412,22,21,1-9412,15,2,0,2,2.9089528918266296,0.19393019278844198
301,301,1-3469,3,13,1-3469,40,5,0,6,7.726858675479889,0.1931714668869972
143,143,1-12345,5,11,1-12345,97,16,0,6,18.72685867547989,0.19306039871628752
174,174,MLG17,8,9,MLG17,76,5,0,21,14.544005364179611,0.19136849163394226
50,50,1-4011,17,4,1-4011,246,17,0,66,46.99544543027878,0.19103839605804382
218,218,1-9351,1,14,1-9351,60,6,0,12,11.453717350959778,0.19089528918266296
425,425,1-7476,15,5,1-7476,22,1,0,7,4.181335121393204,0.19006068733605472
38,38,1-5899,6,10,1-5899,288,47,0,17,54.72609958052635,0.19002117909904984
114,114,1-6166,12,18,1-6166,117,13,0,20,22.089528918266296,0.1887993924638145
206,206,1-8629,18,3,1-8629,65,0,0,27,12.2708640396595,0.18878252368706924
29,29,1-7462,9,7,1-7462,336,42,0,47,63.3603929579258,0.18857259808906487
229,229,1-8986,20,2,1-8986,57,8,0,6,10.726858675479889,0.18819050307859453
256,256,1-0984,15,5,1-0984,50,3,0,14,9.362670242786407,0.18725340485572814
177,177,1-19121,23,20,1-19121,75,8,0,13,13.908193796873093,0.1854425839583079
196,196,1-7522,20,2,1-7522,67,1,0,25,12.36191114783287,0.18450613653481895
49,49,1-19257,1,14,1-19257,246,30,0,33,44.99772271513939,0.18291757201276174
157,157,1-7547,23,20,1-7547,86,8,0,17,15.726099580526352,0.1828616230293762
41,41,MLG70,13,19,MLG70,269,30,0,42,49.08801072835922,0.18248331125784098
79,79,MLG57,23,20,MLG57,165,11,0,42,30.088010728359222,0.18235158017187408
408,408,1-7987,12,18,1-7987,23,1,0,7,4.181335121393204,0.18179717919100885
409,409,1-9245,9,7,1-9245,23,1,0,7,4.181335121393204,0.18179717919100885
208,208,1-6214,10,16,1-6214,65,0,0,26,11.816387593746185,0.18179057836532592
371,371,1-9253,1,14,1-9253,30,0,0,12,5.453717350959778,0.18179057836532592
54,54,MLG66,1,14,MLG66,229,27,0,32,41.543246269226074,0.18141155576081255
97,97,1-4654,5,11,1-4654,138,19,0,13,24.908193796873093,0.18049415794835574
209,209,1-6249,1,14,1-6249,64,7,0,10,11.544764459133148,0.18038694467395544
274,274,1-7723,14,6,1-7723,46,6,0,5,8.272382229566574,0.17983439629492554
322,322,1-18435,4,12,1-18435,37,3,0,8,6.6358115673065186,0.17934625857585185
202,202,1-1367,14,6,1-1367,66,5,0,15,11.817146688699722,0.17904767710151095
74,74,MLG09,6,10,MLG09,174,26,0,11,30.999240905046463,0.17815655692555438
405,405,1-6558,15,5,1-6558,24,2,0,5,4.272382229566574,0.1780159262319406
433,433,1-10042,14,6,1-10042,21,1,0,6,3.726858675479889,0.17746946073713757
430,430,1-20065,23,20,1-20065,21,1,0,6,3.726858675479889,0.17746946073713757
299,299,1-0754,7,8,1-0754,41,5,0,5,7.272382229566574,0.17737517633089206
15,15,MLG14,8,9,MLG14,462,21,0,134,81.89984375238419,0.17727238907442464
326,326,1-6835,22,21,1-6835,36,5,0,3,6.3634293377399445,0.1767619260483318
341,341,1-0363,1,14,1-0363,34,1,0,11,5.999240905046463,0.17644826191313126
0,0,1-3186,5,11,1-3186,796,63,0,170,140.26099580526352,0.17620728116239134
376,376,1-3356,2,15,1-3356,28,4,0,2,4.90895289182663,0.17531974613666534
384,384,1-7567,13,19,1-7567,27,2,0,6,4.726858675479889,0.17506883983258847
68,68,1-0677,10,16,1-0677,187,10,0,50,32.72382229566574,0.17499370211585957
492,492,1-7297,8,9,1-7297,13,0,0,5,2.272382229566574,0.17479863304358262
139,139,1-8228,13,19,1-8228,99,10,0,16,17.271623134613037,0.17446083974356602
507,507,1-6608,13,19,1-6608,11,1,0,2,1.9089528918266296,0.17354117198423905
423,423,1-1636,15,5,1-1636,22,2,0,4,3.8179057836532593,0.17354117198423905
5,5,1-8611,12,18,1-8611,621,40,0,149,107.71699044108391,0.17345731149932997
144,144,1-7187,22,21,1-7187,96,12,0,10,16.544764459133148,0.17234129644930363
58,58,MLG53,16,22,MLG53,216,14,0,51,37.178298741579056,0.17212175343323638
460,460,1-7083,1,14,1-7083,17,2,0,2,2.9089528918266296,0.17111487598980174
352,352,1-8853,5,11,1-8853,33,2,0,8,5.6358115673065186,0.17078216870625815
530,530,1-3727,17,4,1-3727,8,0,0,3,1.3634293377399445,0.17042866721749306
96,96,1-7402,10,16,1-7402,141,4,0,44,23.996963620185852,0.17019123134883582
309,309,1-9543,23,20,1-9543,39,3,0,8,6.6358115673065186,0.17014901454632098
75,75,MLG73,15,5,MLG73,173,13,0,36,29.361152052879333,0.169717641924158
479,479,1-8090,15,5,1-8090,14,1,0,3,2.3634293377399445,0.16881638126713888
113,113,1-7971,17,4,1-7971,117,7,0,28,19.725340485572815,0.16859265372284457
20,20,1-0708,11,17,1-0708,408,25,0,96,68.62973880767822,0.16821014413646623
440,440,1-20081,20,2,1-20081,20,2,0,3,3.3634293377399445,0.16817146688699722
246,246,1-11189,23,20,1-11189,53,3,0,13,8.908193796873093,0.16807912824288854
388,388,1-7776,18,3,1-7776,26,3,0,3,4.3634293377399445,0.16782420529769018
6,6,1-3026,3,13,1-3026,570,44,0,113,95.35583838820457,0.16729094454070978
505,505,MLG25,2,15,MLG25,12,2,0,0,2.0,0.16666666666666666
264,264,1-8284,17,4,1-8284,48,2,0,13,7.908193796873093,0.1647540374348561
44,44,1-8371,2,15,1-8371,255,17,0,55,41.996204525232315,0.16469099813816593
154,154,1-9157,17,4,1-9157,89,0,0,32,14.543246269226074,0.16340726145197837
290,290,1-7348,18,3,1-7348,43,2,0,11,6.999240905046463,0.1627730443034061
451,451,1-7146,9,7,1-7146,18,2,0,2,2.9089528918266296,0.1616084939903683
232,232,1-18412,9,7,1-18412,56,9,0,0,9.0,0.16071428571428573
465,465,1-7753,7,8,1-7753,17,0,0,6,2.726858675479889,0.160403451498817
496,496,1-7712,1,14,1-7712,12,1,0,2,1.9089528918266296,0.15907940765221915
438,438,1-9458,14,6,1-9458,20,0,0,7,3.1813351213932037,0.1590667560696602
347,347,7W2-0103,12,18,7W2-0103,33,2,0,7,5.181335121393204,0.15701015519373346
186,186,1-3405,2,15,1-3405,72,4,0,16,11.271623134613037,0.15655032131406996
279,279,1-20068,14,6,1-20068,45,2,0,11,6.999240905046463,0.15553868677881028
285,285,1-18816,1,14,1-18816,44,0,0,15,6.817146688699722,0.15493515201590277
289,289,1-7390,1,14,1-7390,43,3,0,8,6.6358115673065186,0.15432119923968649
284,284,1-18635,23,20,1-18635,44,4,0,6,6.726858675479889,0.15288315171545203
210,210,1-1514,1,14,1-1514,64,7,0,6,9.726858675479889,0.15198216680437326
403,403,1-9436,8,9,1-9436,24,0,0,8,3.6358115673065186,0.1514921486377716
520,520,1-5314,17,4,1-5314,9,0,0,3,1.3634293377399445,0.1514921486377716
269,269,1-1964,11,17,1-1964,48,0,0,16,7.271623134613037,0.1514921486377716
561,561,1-8940,23,20,1-8940,3,0,0,1,0.4544764459133148,0.1514921486377716
234,234,1-10800,17,4,1-10800,55,1,0,16,8.271623134613037,0.1503931479020552
228,228,1-17959,18,3,1-17959,57,4,0,10,8.544764459133148,0.1499081484058447
118,118,1-3051,12,18,1-3051,116,6,0,25,17.36191114783287,0.14967164782614545
65,65,1-7460,13,19,1-7460,194,24,0,11,28.999240905046463,0.149480623221889
31,31,1-1687,12,18,1-1687,325,26,0,49,48.269345849752426,0.1485210641530844
169,169,1-6591,20,2,1-6591,79,4,0,17,11.726099580526352,0.14843164025982725
475,475,1-9548,8,9,1-9548,16,1,0,3,2.3634293377399445,0.14771433360874653
183,183,1-1466,17,4,1-1466,73,2,0,19,10.635052472352982,0.14568565030620523
127,127,MLG55,22,21,MLG55,110,16,0,0,16.0,0.14545454545454545
511,511,1-7707,8,9,1-7707,10,1,0,1,1.4544764459133148,0.14544764459133147
126,126,1-8121,5,11,1-8121,110,11,0,11,15.999240905046463,0.14544764459133147
135,135,1-7057,11,17,1-7057,105,7,0,18,15.180576026439667,0.14457691453752064
224,224,1-8087,16,22,1-8087,58,2,0,14,8.362670242786407,0.14418396970321393
404,404,1-6559,1,14,1-6559,24,3,0,1,3.454476445913315,0.14393651857972145
487,487,1-2523,23,20,1-2523,14,2,0,0,2.0,0.14285714285714285
414,414,1-18370,12,18,1-18370,23,1,0,5,3.272382229566574,0.14227748824202496
467,467,1-9197,18,3,1-9197,16,0,0,5,2.272382229566574,0.14202388934791088
288,288,MLG01,10,16,MLG01,43,2,0,9,6.090288013219833,0.14163460495860078
359,359,1-6168,10,16,1-6168,31,3,0,3,4.3634293377399445,0.1407557850883853
248,248,1-8618,18,3,1-8618,53,2,0,12,7.453717350959778,0.14063617643320336
350,350,1-3491,16,22,1-3491,33,1,0,8,4.6358115673065186,0.14047913840322784
227,227,1-8055,23,20,1-8055,57,3,0,11,7.999240905046463,0.14033755973765724
329,329,1-8859,19,24,1-8859,36,0,0,11,4.999240905046463,0.1388678029179573
10,10,MLG08,8,9,MLG08,532,23,0,111,73.44688549637794,0.13805805544431946
241,241,1-8058,20,2,1-8058,54,2,0,12,7.453717350959778,0.13803180279555144
357,357,1-9601,23,20,1-9601,31,2,0,5,4.272382229566574,0.13781878159892175
57,57,MLG61,2,15,MLG61,218,4,0,57,29.905157417058945,0.13717962117916946
122,122,1-8949,23,20,1-8949,112,9,0,14,15.362670242786407,0.1371666985963072
339,339,1-8126,4,12,1-8126,34,1,0,8,4.6358115673065186,0.13634739903842702
441,441,1-19987,12,18,1-19987,20,0,0,6,2.726858675479889,0.13634293377399445
63,63,1-5531,11,17,1-5531,199,22,0,11,26.999240905046463,0.13567457741229377
312,312,1-8864,23,20,1-8864,39,3,0,5,5.272382229566574,0.13518928793760446
335,335,1-1763,5,11,1-1763,35,2,0,6,4.726858675479889,0.13505310501371112
199,199,MLG30,23,20,MLG30,66,3,0,13,8.908193796873093,0.13497263328595596
200,200,MLG58,8,9,MLG58,66,3,0,13,8.908193796873093,0.13497263328595596
254,254,1-8808,23,20,1-8808,52,2,0,11,6.999240905046463,0.1346007866355089
80,80,1-9340,12,18,1-9340,163,6,0,35,21.90667560696602,0.1343967828648222
156,156,MLG83,22,21,MLG83,88,10,0,4,11.81790578365326,0.13429438390515067
12,12,1-3523,15,5,1-3523,497,11,0,121,65.9916499555111,0.13277997978976075
373,373,1-18794,11,17,1-18794,29,2,0,4,3.8179057836532593,0.13165192357425032
395,395,1-1958,7,8,1-1958,25,1,0,5,3.272382229566574,0.13089528918266297
251,251,1-8287,20,2,1-8287,53,1,0,13,6.908193796873093,0.13034327918628477
363,363,1-10294,15,5,1-10294,30,3,0,2,3.9089528918266296,0.13029842972755432
197,197,MLG27,23,20,MLG27,67,6,0,6,8.726858675479889,0.1302516220220879
148,148,1-6677,5,11,1-6677,94,9,0,7,12.181335121393204,0.12958867150418302
263,263,1-7464,12,18,1-7464,48,3,0,7,6.181335121393204,0.12877781502902508
132,132,1-4397,10,16,1-4397,106,4,0,21,13.544005364179611,0.12777363551112841
21,21,1-1633,5,11,1-1633,399,25,0,57,50.905157417058945,0.127581848163055
28,28,1-6957,21,1,1-6957,338,3,0,87,42.53945079445839,0.12585636329721417
267,267,1-6492,2,15,1-6492,48,6,0,0,6.0,0.125
526,526,1-9584,23,20,1-9584,8,1,0,0,1.0,0.125
185,185,MLG42,16,22,MLG42,72,4,0,11,8.999240905046463,0.1249894570145342
308,308,1-10018,23,20,1-10018,40,0,0,11,4.999240905046463,0.12498102262616158
282,282,MLG35,23,20,MLG35,44,0,0,12,5.453717350959778,0.12394812161272223
