Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
229,229,1-8986,20,20,1-8986,57,10,0,2,10.343774378299713,0.18146972593508268
42,42,1-8681,19,19,1-8681,260,26,0,114,45.59513956308365,0.17536592139647558
119,119,1-1136,12,12,1-1136,113,11,0,51,19.766246646642685,0.17492253669595295
14,14,1-3037,3,3,1-3037,467,66,0,91,81.64173421263695,0.17482170066945812
129,129,MLG56,2,5,MLG56,109,4,0,86,18.782298266887665,0.17231466299896941
238,238,MLG20,7,7,MLG20,55,8,0,8,9.375097513198853,0.17045631842179731
47,47,1-1035,11,11,1-1035,249,33,0,54,42.281908214092255,0.16980686029755926
44,44,1-8371,2,5,1-8371,255,40,0,18,43.09396940469742,0.1689959584497938
117,117,1-3246,2,5,1-3246,116,17,0,15,19.57830783724785,0.16877851583834352
513,513,1-18770,19,19,1-18770,10,1,0,4,1.6875487565994263,0.16875487565994263
451,451,1-7146,9,6,1-7146,18,2,0,6,3.0313231348991394,0.16840684082772997
104,104,MLG64,2,5,MLG64,129,13,0,49,21.422472268342972,0.16606567649878273
130,130,1-8754,12,12,1-8754,108,11,0,40,17.875487565994263,0.16551377375920615
235,235,1-9040,19,19,1-9040,55,6,0,18,9.093969404697418,0.1653448982672258
160,160,1-1119,18,18,1-1119,83,13,0,4,13.687548756599426,0.16491022598312563
243,243,1-9542,9,6,1-9542,54,7,0,11,8.890759080648422,0.1646436866786745
94,94,1-3693,11,10,1-3693,143,17,0,38,23.53171318769455,0.16455743487898286
155,155,1-2364,19,19,1-2364,88,6,0,49,14.422472268342972,0.16389173032207924
35,35,1-7901,9,6,1-7901,298,40,0,51,48.766246646642685,0.16364512297531103
342,342,1-18987,19,19,1-18987,34,4,0,9,5.546984702348709,0.1631466088926091
359,359,1-6168,10,10,1-6168,31,4,0,6,5.031323134899139,0.162300746287069
474,474,1-19108,4,2,1-19108,16,0,0,15,2.5783078372478485,0.16114423982799053
185,185,MLG42,16,16,MLG42,72,9,0,14,11.406420648097992,0.158422509001361
202,202,1-1367,14,14,1-1367,66,8,0,13,10.234533458948135,0.15506868877194144
426,426,1-20040,10,10,1-20040,22,2,0,8,3.3750975131988525,0.15341352332722058
99,99,1-0917,9,6,1-0917,134,14,0,37,20.359825998544693,0.1519389999891395
314,314,1-18973,10,10,1-18973,39,3,0,17,5.922082215547562,0.15184826193711695
241,241,1-8058,20,20,1-8058,54,8,0,1,8.171887189149857,0.15133124424351585
105,105,1-0529,14,14,1-0529,124,12,0,39,18.703600376844406,0.15083548691003554
381,381,1-6554,3,3,1-6554,28,3,0,7,4.203210324048996,0.1501146544303213
440,440,1-20081,20,20,1-20081,20,3,0,0,3.0,0.15
237,237,1-18266,20,20,1-18266,55,8,0,1,8.171887189149857,0.14857976707545192
111,111,1-1887,19,19,1-1887,119,11,0,38,17.53171318769455,0.14732532090499623
260,260,MLG24,16,16,MLG24,49,6,0,7,7.203210324048996,0.14700429232753054
210,210,1-1514,1,4,1-1514,64,7,0,14,9.406420648097992,0.14697532262653112
528,528,1-3369,10,10,1-3369,8,1,0,1,1.1718871891498566,0.14648589864373207
466,466,MLG04,1,4,MLG04,16,2,0,2,2.343774378299713,0.14648589864373207
302,302,1-7809,13,13,1-7809,40,5,0,5,5.859435945749283,0.14648589864373207
23,23,1-8567,17,17,1-8567,388,43,0,77,56.235313564538956,0.1449363751663375
54,54,MLG66,1,4,MLG66,229,27,0,36,33.187938809394836,0.14492549698425694
70,70,1-5228,12,12,1-5228,180,10,0,93,25.98550859093666,0.14436393661631478
310,310,MLG43,23,23,MLG43,39,3,0,15,5.5783078372478485,0.14303353428840637
304,304,1-2006,11,10,1-2006,40,4,0,10,5.718871891498566,0.14297179728746415
428,428,1-5221,9,4,1-5221,21,3,0,0,3.0,0.14285714285714285
382,382,1-3472,22,24,1-3472,28,4,0,0,4.0,0.14285714285714285
36,36,MLG67,19,19,MLG67,293,29,0,74,41.719651997089386,0.1423878907750491
337,337,1-3079,4,2,1-3079,34,0,0,28,4.812841296195984,0.14155415577047012
496,496,1-7712,1,4,1-7712,12,1,0,4,1.6875487565994263,0.14062906304995218
288,288,MLG01,10,7,MLG01,43,5,0,6,6.031323134899139,0.14026332871858463
3,3,MLG06,18,18,MLG06,634,81,0,45,88.73492351174355,0.13996044717940623
400,400,1-11523,8,9,1-11523,24,3,0,2,3.343774378299713,0.13932393242915472
49,49,1-19257,1,4,1-19257,246,26,0,48,34.250585079193115,0.13923002064712647
209,209,1-6249,1,4,1-6249,64,7,0,11,8.890759080648422,0.1389181106351316
61,61,1-8484,21,21,1-8484,202,17,0,64,28.00078010559082,0.13861772329500405
170,170,1-9291,12,12,1-9291,78,7,0,22,10.781518161296844,0.13822459181149802
372,372,1-3300,23,23,1-3300,29,4,0,0,4.0,0.13793103448275862
509,509,1-0337,4,2,1-0337,11,1,0,3,1.5156615674495697,0.13778741522268814
107,107,1-0598,21,21,1-0598,122,14,0,16,16.750195026397705,0.1372966805442435
39,39,1-7172,1,4,1-7172,284,28,0,63,38.828892916440964,0.13672145393113017
141,141,1-7081,9,6,1-7081,99,5,0,49,13.422472268342972,0.13558052796306033
172,172,1-19068,13,12,1-19068,77,4,0,37,10.359825998544693,0.1345431947862947
516,516,1-17965,1,11,1-17965,10,1,0,2,1.3437743782997131,0.1343774378299713
511,511,1-7707,8,9,1-7707,10,1,0,2,1.3437743782997131,0.1343774378299713
514,514,1-10823,15,15,1-10823,10,1,0,2,1.3437743782997131,0.1343774378299713
353,353,1-7456,10,10,1-7456,32,1,0,19,4.265856593847275,0.13330801855772734
404,404,1-6559,1,4,1-6559,24,3,0,1,3.1718871891498566,0.13216196621457735
139,139,1-8228,13,13,1-8228,99,11,0,12,13.062646269798279,0.13194592191715432
62,62,1-1131,2,5,1-1131,200,21,0,31,26.328502863645554,0.13164251431822777
348,348,1-0997,7,9,1-0997,33,4,0,2,4.343774378299713,0.13162952661514282
192,192,1-3254,6,8,1-3254,68,6,0,17,8.922082215547562,0.1312070914051112
324,324,1-19093,17,17,1-19093,36,3,0,10,4.718871891498566,0.13107977476384905
340,340,1-10981,15,15,1-10981,34,3,0,8,4.3750975131988525,0.12867933862349568
218,218,1-9351,1,4,1-9351,60,6,0,10,7.718871891498566,0.12864786485830942
95,95,1-9100,10,10,1-9100,142,13,0,30,18.156615674495697,0.12786349066546265
63,63,1-5531,11,11,1-5531,199,22,0,20,25.43774378299713,0.12782785820601575
242,242,1-18469,3,3,1-18469,54,5,0,11,6.890759080648422,0.12760664964163745
236,236,1-8053,2,5,1-8053,55,2,0,29,6.9847284853458405,0.12699506336992436
240,240,1-10808,2,5,1-10808,54,1,0,34,6.844164431095123,0.1267437857610208
8,8,MLG15,7,7,MLG15,559,26,0,259,70.51878198981285,0.12615166724474572
469,469,1-9095,23,23,1-9095,16,2,0,0,2.0,0.125
468,468,1-9316,18,18,1-9316,16,2,0,0,2.0,0.125
97,97,1-4654,5,1,1-4654,138,16,0,7,17.203210324048996,0.12466094437716664
9,9,MLG63,2,5,MLG63,543,29,0,220,66.81518161296844,0.1230482165984686
18,18,1-5635,18,18,1-5635,417,49,0,12,51.06264626979828,0.1224523891362069
301,301,1-3469,3,3,1-3469,40,3,0,11,4.890759080648422,0.12226897701621056
344,344,1-7781,13,13,1-7781,33,3,0,6,4.031323134899139,0.12216130711815575
69,69,1-8564,17,17,1-8564,185,17,0,30,22.156615674495697,0.11976549013240917
128,128,1-18045,10,10,1-18045,109,8,0,29,12.98472848534584,0.11912594940684257
136,136,1-7720,10,10,1-7720,102,9,0,18,12.093969404697418,0.11856832749703351
11,11,1-19755,1,4,1-19755,517,42,0,112,61.251365184783936,0.11847459416786062
369,369,1-9217,8,9,1-9217,30,2,0,9,3.546984702348709,0.11823282341162364
300,300,1-3077,1,4,1-3077,41,0,0,28,4.812841296195984,0.11738637307795083
368,368,1-18927,1,4,1-18927,30,3,0,3,3.5156615674495697,0.11718871891498565
109,109,1-3364,17,17,1-3364,121,10,0,24,14.125292539596558,0.11673795487269882
24,24,MLG62,8,9,MLG62,370,30,0,76,43.0634263753891,0.11638763885240297
373,373,1-18794,11,11,1-18794,29,2,0,8,3.3750975131988525,0.11638267286892595
29,29,1-7462,9,6,1-7462,336,24,0,85,38.61041107773781,0.11491193773136252
539,539,P1-17272,15,3,P1-17272,6,0,0,4,0.6875487565994263,0.11459145943323772
424,424,1-18869,18,18,1-18869,22,2,0,3,2.5156615674495697,0.11434825306588953
289,289,1-7390,1,4,1-7390,43,3,0,11,4.890759080648422,0.11373858327089353
338,338,1-8497,17,17,1-8497,34,3,0,5,3.859435945749283,0.11351282193380244
74,74,MLG09,6,8,MLG09,174,15,0,27,19.640954107046127,0.11287904659221912
113,113,1-7971,17,17,1-7971,117,12,0,7,13.203210324048996,0.11284795148759826
320,320,1-5109,15,15,1-5109,37,4,0,1,4.171887189149857,0.11275370781486099
255,255,1-3302,2,5,1-3302,52,5,0,5,5.859435945749283,0.11268146049517852
503,503,1-11534,3,2,1-11534,12,1,0,2,1.3437743782997131,0.11198119819164276
284,284,1-18635,23,23,1-18635,44,4,0,5,4.859435945749283,0.11044172603975642
341,341,1-0363,1,4,1-0363,34,1,0,16,3.750195026397705,0.11029985371757955
127,127,MLG55,22,24,MLG55,110,12,0,0,12.0,0.10909090909090909
175,175,1-7625,2,3,1-7625,76,5,0,19,8.265856593847275,0.10876127097167466
303,303,1-7899,14,14,1-7899,40,4,0,2,4.343774378299713,0.10859435945749282
6,6,1-3026,3,3,1-3026,570,42,0,115,61.767026752233505,0.10836320482847983
92,92,1-6511,23,23,1-6511,144,8,0,44,15.563036322593689,0.10807664112912284
52,52,1-7302,1,4,1-7302,240,20,0,34,25.844164431095123,0.10768401846289635
232,232,1-18412,9,10,1-18412,56,0,0,35,6.01605162024498,0.10742949321866035
525,525,1-19067,9,6,1-19067,8,0,0,5,0.8594359457492828,0.10742949321866035
77,77,MLG50,7,7,MLG50,168,3,0,87,17.95418545603752,0.10687015152403287
10,10,MLG08,8,9,MLG08,532,35,0,125,56.48589864373207,0.10617650121002269
475,475,1-9548,8,8,1-9548,16,1,0,4,1.6875487565994263,0.10547179728746414
106,106,1-7872,7,7,1-7872,124,7,0,35,13.01605162024498,0.10496815822778209
322,322,1-18435,4,2,1-18435,37,3,0,5,3.859435945749283,0.10430907961484548
358,358,1-5655,15,15,1-5655,31,2,0,7,3.203210324048996,0.10332936529190309
413,413,1-5819,19,19,1-5819,23,1,0,8,2.3750975131988525,0.10326510926951533
100,100,1-0541,17,17,1-0541,132,11,0,15,13.578307837247849,0.10286596846399886
20,20,1-0708,11,11,1-0708,408,26,0,92,41.813621401786804,0.10248436618085001
347,347,7W2-0103,12,12,7W2-0103,33,2,0,8,3.3750975131988525,0.10227568221814705
442,442,1-9232,1,21,1-9232,20,1,0,6,2.0313231348991394,0.10156615674495698
2,2,MLG03,20,20,MLG03,713,68,0,25,72.29717972874641,0.10139856904452513
179,179,1-7900,16,16,1-7900,75,7,0,3,7.51566156744957,0.1002088208993276
298,298,1-0584,23,23,1-0584,41,3,0,6,4.031323134899139,0.09832495450973511
500,500,1-19859,8,9,1-19859,12,1,0,1,1.1718871891498566,0.09765726576248805
505,505,MLG25,2,5,MLG25,12,1,0,1,1.1718871891498566,0.09765726576248805
51,51,1-9365,19,19,1-9365,243,11,0,74,23.719651997089386,0.09761173661353657
205,205,1-0447,11,11,1-0447,65,1,0,31,6.328502863645554,0.0973615825176239
53,53,1-6727,17,17,1-6727,235,16,0,40,22.875487565994263,0.09734250028082665
376,376,1-3356,2,10,1-3356,28,1,0,10,2.7188718914985657,0.0971025675535202
26,26,1-3047,11,11,1-3047,360,17,0,104,34.87626767158508,0.09687852130995857
489,489,MLG05,1,4,MLG05,14,1,0,2,1.3437743782997131,0.09598388416426522
38,38,1-5899,6,8,1-5899,288,16,0,67,27.51644167304039,0.09554320025361246
103,103,1-2275,14,14,1-2275,130,10,0,14,12.406420648097992,0.09543400498536916
427,427,1-9287,14,14,1-9287,21,2,0,0,2.0,0.09523809523809523
15,15,MLG14,8,9,MLG14,462,28,0,93,43.98550859093666,0.09520672855181095
159,159,1-5687,6,8,1-5687,83,1,0,40,7.875487565994263,0.09488539236137666
177,177,1-19121,23,23,1-19121,75,5,0,12,7.062646269798279,0.09416861693064371
455,455,1-9225,4,9,1-9225,18,1,0,4,1.6875487565994263,0.09375270869996813
41,41,MLG70,13,13,MLG70,269,18,0,41,25.04737475514412,0.09311291730536847
174,174,MLG17,8,9,MLG17,76,5,0,12,7.062646269798279,0.0929295561815563
196,196,1-7522,20,20,1-7522,67,6,0,1,6.171887189149857,0.09211771924104263
178,178,1-9071,17,17,1-9071,75,5,0,11,6.890759080648422,0.09187678774197897
5,5,1-8611,12,12,1-8611,621,37,0,113,56.42325237393379,0.09085869947493365
279,279,1-20068,14,14,1-20068,45,2,0,12,4.062646269798279,0.09028102821773953
31,31,1-1687,12,12,1-1687,325,19,0,60,29.313231348991394,0.0901945579968966
271,271,1-5568,17,17,1-5568,47,2,0,13,4.234533458948135,0.09009645657336458
167,167,MLG32,22,24,MLG32,79,7,0,0,7.0,0.08860759493670886
68,68,1-0677,10,10,1-0677,187,10,0,38,16.53171318769455,0.08840488335665535
168,168,1-7523,14,14,1-7523,79,4,0,17,6.922082215547562,0.08762129386769066
166,166,1-5696,10,10,1-5696,80,2,0,29,6.9847284853458405,0.087309106066823
64,64,1-0983,14,14,1-0983,195,9,0,46,16.906810700893402,0.08670159333791488
118,118,1-3051,12,12,1-3051,116,4,0,35,10.01605162024498,0.0863452725883188
312,312,1-8864,23,23,1-8864,39,3,0,2,3.343774378299713,0.08573780457178752
223,223,1-5686,16,16,1-5686,59,4,0,6,5.031323134899139,0.08527666330337524
135,135,1-7057,11,11,1-7057,105,8,0,5,8.859435945749283,0.08437558043570746
450,450,1-3301,7,7,1-3301,18,1,0,3,1.5156615674495697,0.08420342041386498
471,471,1-9396,1,8,1-9396,16,1,0,2,1.3437743782997131,0.08398589864373207
388,388,1-7776,18,18,1-7776,26,2,0,1,2.1718871891498566,0.08353412265960987
504,504,1-7721,22,24,1-7721,12,1,0,0,1.0,0.08333333333333333
277,277,1-7418,6,8,1-7418,45,2,0,10,3.7188718914985657,0.08264159758885702
32,32,1-3152,17,17,1-3152,323,24,0,15,26.57830783724785,0.08228578277785711
122,122,1-8949,23,23,1-8949,112,8,0,7,9.203210324048996,0.08217152075043746
96,96,1-7402,10,10,1-7402,141,4,0,44,11.563036322593689,0.082007349805629
27,27,1-7425,5,1,1-7425,352,23,0,32,28.50039005279541,0.08096701719544151
414,414,1-18370,12,12,1-18370,23,1,0,5,1.8594359457492828,0.08084504111953404
412,412,1-7770,6,1,1-7770,23,1,0,5,1.8594359457492828,0.08084504111953404
306,306,1-8990,16,16,1-8990,40,2,0,7,3.203210324048996,0.0800802581012249
66,66,1-3496,14,14,1-3496,192,10,0,31,15.328502863645554,0.0798359524148206
315,315,1-6764,22,24,1-6764,38,3,0,0,3.0,0.07894736842105263
380,380,1-20077,9,6,1-20077,28,1,0,7,2.203210324048996,0.07868608300174985
297,297,1-6101,16,16,1-6101,41,3,0,1,3.1718871891498566,0.07736310217438674
67,67,1-4394,21,21,1-4394,190,3,0,68,14.688328862190247,0.07730699401152762
490,490,1-2318,20,20,1-2318,13,1,0,0,1.0,0.07692307692307693
492,492,1-7297,8,9,1-7297,13,1,0,0,1.0,0.07692307692307693
263,263,1-7464,12,12,1-7464,48,3,0,4,3.6875487565994263,0.07682393242915471
233,233,1-8135,9,6,1-8135,56,0,0,25,4.297179728746414,0.07673535229904312
421,421,1-8162,1,4,1-8162,22,1,0,4,1.6875487565994263,0.07670676166361029
417,417,1-9115,11,11,1-9115,22,1,0,4,1.6875487565994263,0.07670676166361029
351,351,1-4776,20,20,1-4776,33,2,0,3,2.5156615674495697,0.07623216871059302
4,4,1-1530,14,14,1-1530,632,24,0,139,47.89231929183006,0.0757789862212501
249,249,1-11438,5,1,1-11438,53,4,0,0,4.0,0.07547169811320754
207,207,1-7488,5,1,1-7488,65,4,0,5,4.859435945749283,0.07476055301152743
355,355,1-5537,1,4,1-5537,32,1,0,8,2.3750975131988525,0.07422179728746414
81,81,1-7038,15,15,1-7038,163,9,0,18,12.093969404697418,0.07419613131716207
22,22,1-6568,14,14,1-6568,394,22,0,42,29.219261944293976,0.0741605633103908
343,343,1-11132,16,16,1-11132,34,2,0,3,2.5156615674495697,0.07399004610145793
40,40,1-1070,11,11,1-1070,280,15,0,33,20.672277241945267,0.07382956157837595
125,125,1-9260,11,11,1-9260,111,2,0,36,8.187938809394836,0.07376521449905259
131,131,1-6501,18,18,1-6501,107,6,0,11,7.890759080648422,0.07374541196867684
377,377,1-10305,19,19,1-10305,28,0,0,12,2.062646269798279,0.07366593820708138
409,409,1-9245,9,6,1-9245,23,1,0,4,1.6875487565994263,0.07337168506954027
153,153,1-8666,14,14,1-8666,89,1,0,32,6.50039005279541,0.0730380904808473
108,108,1-1005,14,14,1-1005,122,7,0,11,8.890759080648422,0.07287507443154445
370,370,1-7647,23,23,1-7647,30,2,0,1,2.1718871891498566,0.07239623963832856
79,79,MLG57,23,23,MLG57,165,11,0,5,11.859435945749283,0.07187536936817747
213,213,1-10043,17,17,1-10043,61,3,0,8,4.3750975131988525,0.0717229100524402
254,254,1-8808,23,23,1-8808,52,2,0,10,3.7188718914985657,0.07151676714420319
126,126,1-8121,5,1,1-8121,110,7,0,5,7.859435945749283,0.07144941768862985
485,485,1-9267,22,24,1-9267,14,1,0,0,1.0,0.07142857142857142
484,484,1-9203,7,7,1-9203,14,1,0,0,1.0,0.07142857142857142
480,480,1-10882,14,14,1-10882,14,1,0,0,1.0,0.07142857142857142
37,37,1-7946,14,14,1-7946,289,14,0,38,20.53171318769455,0.07104399026883927
345,345,1-7883,6,8,1-7883,33,2,0,2,2.343774378299713,0.07102346600908221
460,460,1-7083,1,8,1-7083,17,0,0,7,1.203210324048996,0.07077707788523506
399,399,1-11522,23,23,1-11522,24,1,0,4,1.6875487565994263,0.07031453152497609
262,262,1-7656,9,6,1-7656,48,2,0,8,3.3750975131988525,0.07031453152497609
176,176,1-7733,7,7,1-7733,76,5,0,2,5.343774378299713,0.07031282076710149
57,57,MLG61,2,5,MLG61,218,11,0,24,15.125292539596558,0.06938207586970899
1,1,MLG02,15,15,MLG02,755,41,0,66,52.34455448389053,0.06933053574025236
459,459,1-17979,23,23,1-17979,17,1,0,1,1.1718871891498566,0.06893454053822685
435,435,1-10919,6,8,1-10919,20,0,0,8,1.3750975131988525,0.06875487565994262
543,543,1-18953,6,8,1-18953,5,0,0,2,0.34377437829971313,0.06875487565994262
16,16,1-0691,10,10,1-0691,450,14,0,98,30.844944536685944,0.06854432119263543
208,208,1-6214,10,10,1-6214,65,2,0,14,4.406420648097992,0.06779108689381526
247,247,1-8177,16,10,1-8177,53,1,0,15,3.5783078372478485,0.06751524221222356
398,398,1-8914,7,8,1-8914,25,1,0,4,1.6875487565994263,0.06750195026397705
234,234,1-10800,17,17,1-10800,55,3,0,4,3.6875487565994263,0.06704634102908048
17,17,1-8165,9,6,1-8165,420,19,0,53,28.110021024942398,0.06692862148795808
457,457,1-5287,23,23,1-5287,18,0,0,7,1.203210324048996,0.066845018002722
264,264,1-8284,17,17,1-8284,48,2,0,7,3.203210324048996,0.06673354841768742
477,477,1-9412,22,24,1-9412,15,1,0,0,1.0,0.06666666666666667
362,362,MLG40,22,24,MLG40,30,2,0,0,2.0,0.06666666666666667
285,285,1-18816,1,4,1-18816,44,0,0,17,2.9220822155475616,0.06641095944426277
59,59,1-0916,19,19,1-0916,215,1,0,77,14.235313564538956,0.06621076076529747
318,318,1-7655,4,2,1-7655,38,2,0,3,2.5156615674495697,0.06620162019604131
154,154,1-9157,17,17,1-9157,89,4,0,11,5.890759080648422,0.06618830427694856
267,267,1-6492,2,5,1-6492,48,3,0,1,3.1718871891498566,0.06608098310728867
411,411,1-8186,2,5,1-8186,23,1,0,3,1.5156615674495697,0.06589832901954651
321,321,1-3257,8,9,1-3257,37,0,0,14,2.406420648097992,0.06503839589454033
272,272,1-8951,17,17,1-8951,47,2,0,6,3.0313231348991394,0.06449623691274765
527,527,1-7711,11,11,1-7711,8,0,0,3,0.5156615674495697,0.06445769593119621
87,87,1-2742,12,12,1-2742,154,7,0,17,9.922082215547562,0.06442910529576339
433,433,1-10042,14,14,1-10042,21,1,0,2,1.3437743782997131,0.06398925610951015
34,34,1-8019,21,21,1-8019,320,7,0,77,20.235313564538956,0.06323535488918423
248,248,1-8618,18,18,1-8618,53,3,0,2,3.343774378299713,0.06309008260942855
73,73,MLG74,23,23,MLG74,177,2,0,53,11.110021024942398,0.0627684803669062
216,216,1-18620,21,21,1-18620,60,1,0,16,3.750195026397705,0.06250325043996176
472,472,1-3733,15,24,1-3733,16,1,0,0,1.0,0.0625
140,140,MLG51,15,15,MLG51,99,6,0,1,6.171887189149857,0.06234229483989754
449,449,1-5154,1,4,1-5154,19,1,0,1,1.1718871891498566,0.06167827311315035
488,488,1-2322,1,4,1-2322,14,0,0,5,0.8594359457492828,0.06138828183923449
146,146,1-19891,21,21,1-19891,95,1,0,28,5.812841296195984,0.06118780311785246
89,89,1-3509,9,6,1-3509,150,4,0,30,9.156615674495697,0.06104410449663798
349,349,1-7429,11,11,1-7429,33,2,0,0,2.0,0.06060606060606061
0,0,1-3186,5,1,1-3186,796,37,0,64,48.00078010559082,0.060302487569837714
197,197,MLG27,23,23,MLG27,67,3,0,6,4.031323134899139,0.060169002013419993
447,447,1-9473,19,19,1-9473,20,0,0,7,1.203210324048996,0.0601605162024498
258,258,MLG37,22,24,MLG37,50,3,0,0,3.0,0.06
339,339,1-8126,4,2,1-8126,34,1,0,6,2.0313231348991394,0.05974479808526881
50,50,1-4011,17,17,1-4011,246,10,0,27,14.640954107046127,0.059516073605878565
43,43,1-8753,21,21,1-8753,258,4,0,66,15.344554483890533,0.059475017379420674
165,165,1-8368,5,1,1-8368,80,3,0,10,4.718871891498566,0.05898589864373207
101,101,1-1655,6,8,1-1655,132,4,0,22,7.7815181612968445,0.05895089516133973
7,7,MLG12,6,8,MLG12,569,27,0,38,33.53171318769455,0.05893095463566705
115,115,1-3174,5,1,1-3174,117,5,0,11,6.890759080648422,0.05889537675767882
461,461,1-1067,1,4,1-1067,17,1,0,0,1.0,0.058823529411764705
463,463,1-9522,20,20,1-9522,17,1,0,0,1.0,0.058823529411764705
132,132,1-4397,10,10,1-4397,106,4,0,13,6.234533458948135,0.058816353386303165
408,408,1-7987,12,12,1-7987,23,1,0,2,1.3437743782997131,0.05842497296955274
393,393,1-8766,20,20,1-8766,26,1,0,3,1.5156615674495697,0.058294675671137296
21,21,1-1633,5,1,1-1633,399,18,0,30,23.156615674495697,0.058036630763147114
367,367,1-9285,6,8,1-9285,30,0,0,10,1.7188718914985657,0.05729572971661886
406,406,1-7453,6,8,1-7453,24,0,0,8,1.3750975131988525,0.05729572971661886
257,257,1-8057,21,21,1-8057,50,2,0,5,2.859435945749283,0.057188718914985656
28,28,1-6957,21,21,1-6957,338,3,0,95,19.329282969236374,0.05718722771963424
169,169,1-6591,20,20,1-6591,79,4,0,3,4.51566156744957,0.05716027300569076
332,332,1-3162,22,24,1-3162,35,2,0,0,2.0,0.05714285714285714
156,156,MLG83,22,24,MLG83,88,5,0,0,5.0,0.056818181818181816
251,251,1-8287,20,20,1-8287,53,3,0,0,3.0,0.05660377358490566
429,429,1-9135,1,4,1-9135,21,1,0,1,1.1718871891498566,0.05580415186427888
326,326,1-6835,22,24,1-6835,36,2,0,0,2.0,0.05555555555555555
453,453,1-11121,23,23,1-11121,18,1,0,0,1.0,0.05555555555555555
275,275,1-3477,8,8,1-3477,46,1,0,9,2.546984702348709,0.05536923265975455
147,147,MLG78,18,18,MLG78,94,5,0,1,5.171887189149857,0.05502007648031762
422,422,1-17969,11,11,1-17969,22,0,0,7,1.203210324048996,0.054691378365863456
290,290,1-7348,18,18,1-7348,43,2,0,2,2.343774378299713,0.054506380890691
299,299,1-0754,7,7,1-0754,41,1,0,7,2.203210324048996,0.05373683717192673
186,186,1-3405,2,5,1-3405,72,3,0,5,3.859435945749283,0.0536032770242956
123,123,MLG59,2,5,MLG59,112,6,0,0,6.0,0.05357142857142857
200,200,MLG58,8,9,MLG58,66,3,0,3,3.5156615674495697,0.05326759950681166
335,335,1-1763,5,1,1-1763,35,1,0,5,1.8594359457492828,0.05312674130712237
448,448,1-1959,5,1,1-1959,19,1,0,0,1.0,0.05263157894736842
375,375,1-8187,16,16,1-8187,29,1,0,3,1.5156615674495697,0.05226419198101964
144,144,1-7187,22,24,1-7187,96,5,0,0,5.0,0.052083333333333336
88,88,MLG68,9,6,MLG68,152,0,0,46,7.906810700893402,0.052018491453246066
98,98,MLG36,22,24,MLG36,136,7,0,0,7.0,0.051470588235294115
75,75,MLG73,15,15,MLG73,173,8,0,5,8.859435945749283,0.051210612403175045
65,65,1-7460,13,13,1-7460,194,8,0,10,9.718871891498566,0.05009727779122972
56,56,1-4874,6,8,1-4874,224,6,0,30,11.156615674495697,0.04980631997542722
265,265,1-8711,21,21,1-8711,48,1,0,8,2.3750975131988525,0.04948119819164276
283,283,1-8973,17,17,1-8973,44,2,0,1,2.1718871891498566,0.04936107248067856
281,281,1-7622,10,10,1-7622,45,1,0,7,2.203210324048996,0.04896022942331102
