Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
460,460,1-7083,1,4,1-7083,17,2,0,6,3.548005998134613,0.208706235184389
407,407,1-0295,1,4,1-0295,24,5,0,0,5.0,0.20833333333333334
53,53,1-6727,17,16,1-6727,235,26,0,88,48.70408797264099,0.20725143818145103
304,304,1-2006,11,11,1-2006,40,7,0,5,8.29000499844551,0.20725012496113776
3,3,MLG06,18,17,MLG06,634,84,0,181,130.6981809437275,0.20614855038442823
288,288,MLG01,10,10,MLG01,43,6,0,11,8.838010996580124,0.2055351394553517
316,316,1-3216,1,4,1-3216,38,6,0,7,7.806006997823715,0.20542123678483462
112,112,1-1166,1,4,1-1166,118,18,0,24,24.192023992538452,0.20501715247913943
358,358,1-5655,15,18,1-5655,31,3,0,13,6.354012995958328,0.20496816115994607
104,104,MLG64,2,5,MLG64,129,14,0,47,26.126046985387802,0.20252749601075815
338,338,1-8497,17,16,1-8497,34,4,0,11,6.838010996580124,0.2011179704876507
202,202,1-1367,14,14,1-1367,66,7,0,24,13.192023992538452,0.19987915140209775
120,120,1-1152,4,2,1-1152,112,18,0,17,22.386016994714737,0.19987515173852444
381,381,1-6554,3,3,1-6554,28,4,0,6,5.548005998134613,0.19814307136195047
130,130,1-8754,12,12,1-8754,108,11,0,40,21.320039987564087,0.19740777766263043
138,138,1-7993,17,16,1-7993,100,12,0,29,19.482028990983963,0.19482028990983963
14,14,1-3037,3,3,1-3037,467,68,0,88,90.70408797264099,0.19422716910629761
235,235,1-9040,19,18,1-9040,55,6,0,18,10.644017994403839,0.1935275998982516
47,47,1-1035,11,11,1-1035,249,34,0,54,47.93205398321152,0.19249820876791773
94,94,1-3693,11,10,1-3693,143,18,0,36,27.288035988807678,0.1908254264951586
70,70,1-5228,12,12,1-5228,180,10,0,94,34.252093970775604,0.19028941094875335
471,471,1-9396,1,4,1-9396,16,2,0,4,3.0320039987564087,0.18950024992227554
229,229,1-8986,20,19,1-8986,57,10,0,3,10.774002999067307,0.18901759647486502
503,503,1-11534,3,3,1-11534,12,2,0,1,2.258000999689102,0.18816674997409186
164,164,1-9454,13,13,1-9454,80,14,0,4,15.032003998756409,0.18790004998445511
412,412,1-7770,6,8,1-7770,23,3,0,5,4.290004998445511,0.18652195645415265
342,342,1-18987,19,18,1-18987,34,4,0,9,6.3220089972019196,0.1859414410941741
426,426,1-20040,10,10,1-20040,22,2,0,8,4.064007997512817,0.1847276362505826
353,353,1-7456,10,10,1-7456,32,1,0,19,5.902018994092941,0.18443809356540442
160,160,1-1119,18,17,1-1119,83,13,0,8,15.064007997512817,0.18149407225919056
240,240,1-10808,2,5,1-10808,54,1,0,34,9.772033989429474,0.18096359239684212
117,117,1-3246,2,5,1-3246,116,17,0,15,20.870014995336533,0.1799139223735908
428,428,1-5221,9,6,1-5221,21,3,0,3,3.7740029990673065,0.1797144285270146
35,35,1-7901,9,6,1-7901,298,40,0,52,53.41605198383331,0.1792484965900447
359,359,1-6168,10,10,1-6168,31,4,0,6,5.548005998134613,0.17896793542369718
69,69,1-8564,17,16,1-8564,185,16,0,66,33.02806597948074,0.17853008637557158
141,141,1-7081,9,6,1-7081,99,5,0,49,17.642048984766006,0.17820251499763642
306,306,1-8990,16,16,1-8990,40,5,0,8,7.064007997512817,0.17660019993782045
81,81,1-7038,15,15,1-7038,163,21,0,30,28.740029990673065,0.17631920239676727
172,172,1-19068,13,12,1-19068,77,4,0,37,13.54603698849678,0.175922558292166
44,44,1-8371,2,5,1-8371,255,40,0,18,44.64401799440384,0.17507458037021115
111,111,1-1887,19,18,1-1887,119,11,0,38,20.804037988185883,0.1748238486402175
84,84,1-1712,17,16,1-1712,157,16,0,44,27.352043986320496,0.1742168406772006
8,8,MLG15,7,7,MLG15,559,30,0,259,96.82225891947746,0.17320618769137291
236,236,1-8053,2,5,1-8053,55,2,0,29,9.482028990983963,0.17240052710879933
398,398,1-8914,7,7,1-8914,25,4,0,1,4.258000999689102,0.1703200399875641
238,238,MLG20,7,7,MLG20,55,7,0,9,9.32200899720192,0.16949107267639854
496,496,1-7712,1,4,1-7712,12,1,0,4,2.0320039987564087,0.16933366656303406
99,99,1-0917,9,6,1-0917,134,13,0,37,22.54603698849678,0.16825400737684165
61,61,1-8484,21,20,1-8484,202,17,0,65,33.77006497979164,0.167178539503919
539,539,P1-17272,15,2,P1-17272,6,1,0,0,1.0,0.16666666666666666
210,210,1-1514,1,4,1-1514,64,7,0,14,10.61201399564743,0.1658127186819911
315,315,1-6764,22,8,1-6764,38,5,0,5,6.290004998445511,0.16552644732751345
36,36,MLG67,19,18,MLG67,293,29,0,74,48.09207397699356,0.16413677125253776
314,314,1-18973,10,10,1-18973,39,2,0,17,6.386016994714737,0.16374402550550607
301,301,1-3469,3,3,1-3469,40,5,0,6,6.548005998134613,0.16370014995336532
242,242,1-18469,3,3,1-18469,54,6,0,11,8.838010996580124,0.16366687030703933
170,170,1-9291,12,12,1-9291,78,7,0,22,12.676021993160248,0.16251310247641343
49,49,1-19257,1,4,1-19257,246,28,0,46,39.8680459856987,0.16206522758414105
168,168,1-7523,14,14,1-7523,79,4,0,34,12.772033989429474,0.16167131632189208
509,509,1-0337,4,2,1-0337,11,1,0,3,1.7740029990673065,0.16127299991520969
525,525,1-19067,9,6,1-19067,8,0,0,5,1.2900049984455109,0.16125062480568886
232,232,1-18412,9,10,1-18412,56,0,0,35,9.030034989118576,0.16125062480568886
191,191,1-0429,14,14,1-0429,69,3,0,31,10.998030990362167,0.15939175348350967
54,54,MLG66,1,4,MLG66,229,27,0,36,36.28803598880768,0.15846303925243527
9,9,MLG63,2,5,MLG63,543,29,0,219,85.50221893191338,0.1574626499666913
466,466,MLG04,1,4,MLG04,16,2,0,2,2.5160019993782043,0.15725012496113777
528,528,1-3369,10,10,1-3369,8,1,0,1,1.2580009996891022,0.15725012496113777
64,64,1-0983,14,14,1-0983,195,8,0,87,30.44608697295189,0.15613377934847122
39,39,1-7172,1,4,1-7172,284,28,0,63,44.25406298041344,0.15582416542399097
237,237,1-18266,20,19,1-18266,55,8,0,2,8.516001999378204,0.1548363999886946
209,209,1-6249,1,4,1-6249,64,7,0,11,9.838010996580124,0.15371892182156444
178,178,1-9071,17,16,1-9071,75,3,0,33,11.514032989740372,0.15352043986320496
249,249,1-11438,5,1,1-11438,53,4,0,16,8.128015995025635,0.15335879235897423
241,241,1-8058,20,19,1-8058,54,8,0,1,8.258000999689102,0.15292594443868707
511,511,1-7707,8,9,1-7707,10,1,0,2,1.5160019993782043,0.15160019993782042
95,95,1-9100,10,10,1-9100,142,14,0,29,21.482028990983963,0.15128189430270397
341,341,1-0363,1,4,1-0363,34,1,0,16,5.128015995025635,0.15082399985369513
302,302,1-7809,13,13,1-7809,40,5,0,4,6.032003998756409,0.15080009996891022
92,92,1-6511,23,22,1-6511,144,8,0,53,21.674052983522415,0.15051425683001676
440,440,1-20081,20,19,1-20081,20,3,0,0,3.0,0.15
107,107,1-0598,21,20,1-0598,122,14,0,16,18.128015995025635,0.14859029504119373
279,279,1-20068,14,14,1-20068,45,2,0,18,6.644017994403839,0.14764484432008532
218,218,1-9351,1,4,1-9351,60,6,0,11,8.838010996580124,0.1473001832763354
372,372,1-3300,23,22,1-3300,29,4,0,1,4.258000999689102,0.14682762067893457
400,400,1-11523,8,9,1-11523,24,3,0,2,3.5160019993782043,0.14650008330742517
377,377,1-10305,19,18,1-10305,28,1,0,12,4.096011996269226,0.14628614272390092
127,127,MLG55,22,23,MLG55,110,16,0,0,16.0,0.14545454545454545
62,62,1-1131,2,5,1-1131,200,21,0,31,28.998030990362167,0.14499015495181083
369,369,1-9217,8,9,1-9217,30,2,0,9,4.3220089972019196,0.14406696657339732
323,323,1-8613,16,24,1-8613,37,3,0,9,5.3220089972019196,0.14383808100545728
256,256,1-0984,15,15,1-0984,50,3,0,16,7.128015995025635,0.14256031990051268
139,139,1-8228,13,13,1-8228,99,11,0,12,14.096011996269226,0.14238395955827501
22,22,1-6568,14,14,1-6568,394,21,0,136,56.088135957717896,0.14235567501958857
66,66,1-3496,14,14,1-3496,192,9,0,71,27.318070977926254,0.14228161967669925
192,192,1-3254,6,8,1-3254,68,5,0,18,9.644017994403839,0.1418237940353506
373,373,1-18794,11,11,1-18794,29,2,0,8,4.064007997512817,0.14013820681078681
423,423,1-1636,15,15,1-1636,22,1,0,8,3.0640079975128174,0.13927309079603714
445,445,1-2028,15,24,1-2028,20,2,0,3,2.7740029990673065,0.13870014995336533
303,303,1-7899,14,14,1-7899,40,4,0,6,5.548005998134613,0.13870014995336533
37,37,1-7946,14,14,1-7946,289,14,0,101,40.05810096859932,0.13860934591210838
205,205,1-0447,11,11,1-0447,65,1,0,31,8.998030990362167,0.1384312460055718
106,106,1-7872,7,7,1-7872,124,8,0,35,17.030034989118576,0.13733899184773046
11,11,1-19755,1,4,1-19755,517,42,0,112,70.89611196517944,0.13712981037752311
348,348,1-0997,7,9,1-0997,33,4,0,2,4.516001999378204,0.13684854543570316
63,63,1-5531,11,11,1-5531,199,22,0,20,27.160019993782043,0.13648251253156807
159,159,1-5687,6,8,1-5687,83,1,0,40,11.320039987564087,0.13638602394655527
380,380,1-20077,9,6,1-20077,28,2,0,7,3.806006997823715,0.13592882135084697
289,289,1-7390,1,4,1-7390,43,3,0,11,5.838010996580124,0.1357676975948866
404,404,1-6559,1,4,1-6559,24,3,0,1,3.258000999689102,0.1357500416537126
29,29,1-7462,9,6,1-7462,336,23,0,87,45.44608697295189,0.13525621122902348
136,136,1-7720,10,10,1-7720,102,9,0,18,13.644017994403839,0.13376488229807684
233,233,1-8135,9,6,1-8135,56,0,0,29,7.482028990983963,0.13360766055328505
477,477,1-9412,22,23,1-9412,15,2,0,0,2.0,0.13333333333333333
413,413,1-5819,19,18,1-5819,23,1,0,8,3.0640079975128174,0.13321773902229642
264,264,1-8284,17,16,1-8284,48,2,0,17,6.386016994714737,0.1330420207232237
153,153,1-8666,14,14,1-8666,89,1,0,42,11.836041986942291,0.13298923580834035
175,175,1-7625,2,5,1-7625,76,10,0,0,10.0,0.13157894736842105
18,18,1-5635,18,17,1-5635,417,48,0,26,54.70802599191666,0.13119430693505194
50,50,1-4011,17,16,1-4011,246,16,0,63,32.25406298041344,0.13111407715615217
4,4,1-1530,14,14,1-1530,632,23,0,228,81.8242279291153,0.12946871507771407
1,1,MLG02,15,15,MLG02,755,87,0,41,97.57804098725319,0.12924243839371283
10,10,MLG08,8,9,MLG08,532,37,0,123,68.73412296175957,0.12919947925142775
97,97,1-4654,5,1,1-4654,138,16,0,7,17.806006997823715,0.1290290362161139
550,550,1-3142,17,16,1-3142,4,0,0,2,0.5160019993782043,0.1290004998445511
6,6,1-3026,3,3,1-3026,570,44,0,113,73.15411296486855,0.1283405490611729
128,128,1-18045,10,10,1-18045,109,7,0,27,13.966026991605759,0.1281286879963831
442,442,1-9232,1,20,1-9232,20,1,0,6,2.548005998134613,0.12740029990673066
475,475,1-9548,8,8,1-9548,16,1,0,4,2.0320039987564087,0.12700024992227554
480,480,1-10882,14,14,1-10882,14,1,0,3,1.7740029990673065,0.12671449993337905
405,405,1-6558,15,15,1-6558,24,2,0,4,3.0320039987564087,0.1263334999481837
368,368,1-18927,1,4,1-18927,30,3,0,3,3.7740029990673065,0.12580009996891023
516,516,1-17965,1,24,1-17965,10,1,0,1,1.2580009996891022,0.12580009996891023
513,513,1-18770,19,24,1-18770,10,1,0,1,1.2580009996891022,0.12580009996891023
514,514,1-10823,15,8,1-10823,10,1,0,1,1.2580009996891022,0.12580009996891023
318,318,1-7655,4,2,1-7655,38,4,0,3,4.7740029990673065,0.1256316578701923
108,108,1-1005,14,14,1-1005,122,7,0,32,15.25603199005127,0.12504944254140385
468,468,1-9316,18,17,1-9316,16,2,0,0,2.0,0.125
472,472,1-3733,15,23,1-3733,16,2,0,0,2.0,0.125
310,310,MLG43,23,22,MLG43,39,1,0,15,4.870014995336533,0.1248721793676034
51,51,1-9365,19,18,1-9365,243,11,0,74,30.09207397699356,0.12383569537857432
347,347,7W2-0103,12,12,7W2-0103,33,2,0,8,4.064007997512817,0.12315175750038841
24,24,MLG62,8,9,MLG62,370,25,0,79,45.38207897543907,0.12265426750118669
103,103,1-2275,14,14,1-2275,130,10,0,23,15.93402299284935,0.12256940763730269
20,20,1-0708,11,11,1-0708,408,26,0,93,49.9940929710865,0.12253454159580025
26,26,1-3047,11,11,1-3047,360,17,0,104,43.832103967666626,0.12175584435462952
433,433,1-10042,14,14,1-10042,21,1,0,6,2.548005998134613,0.12133361895879109
255,255,1-3302,2,5,1-3302,52,5,0,5,6.290004998445511,0.1209616345854906
411,411,1-8186,2,5,1-8186,23,2,0,3,2.7740029990673065,0.12060882604640463
284,284,1-18635,23,22,1-18635,44,4,0,5,5.290004998445511,0.12022738632830707
52,52,1-7302,1,4,1-7302,240,20,0,34,28.772033989429474,0.11988347495595614
15,15,MLG14,8,9,MLG14,462,31,0,93,54.9940929710865,0.11903483327075
74,74,MLG09,6,8,MLG09,174,14,0,26,20.708025991916656,0.11901164363170492
166,166,1-5696,10,10,1-5696,80,2,0,29,9.482028990983963,0.11852536238729953
298,298,1-0584,23,22,1-0584,41,3,0,7,4.806006997823715,0.11721968287374915
322,322,1-18435,4,2,1-18435,37,3,0,5,4.290004998445511,0.11594608103906787
38,38,1-5899,6,8,1-5899,288,16,0,67,33.286066979169846,0.11557662145545085
177,177,1-19121,23,22,1-19121,75,5,0,14,8.61201399564743,0.11482685327529907
344,344,1-7781,13,13,1-7781,33,3,0,3,3.7740029990673065,0.11436372724446384
332,332,1-3162,22,23,1-3162,35,4,0,0,4.0,0.11428571428571428
156,156,MLG83,22,23,MLG83,88,10,0,0,10.0,0.11363636363636363
32,32,1-3152,17,16,1-3152,323,16,0,80,36.640079975128174,0.11343678010875595
96,96,1-7402,10,10,1-7402,141,4,0,46,15.8680459856987,0.11253933323190567
375,375,1-8187,16,6,1-8187,29,3,0,1,3.258000999689102,0.1123448620582449
131,131,1-6501,18,17,1-6501,107,6,0,23,11.93402299284935,0.11153292516681636
67,67,1-4394,21,20,1-4394,190,3,0,70,21.060069978237152,0.11084247356966923
248,248,1-8618,18,17,1-8618,53,3,0,11,5.838010996580124,0.11015115087887026
118,118,1-3051,12,12,1-3051,116,4,0,34,12.772033989429474,0.11010374128818512
113,113,1-7971,17,16,1-7971,117,6,0,26,12.708025991916656,0.10861560676851843
363,363,1-10294,15,15,1-10294,30,3,0,1,3.258000999689102,0.10860003332297007
479,479,1-8090,15,15,1-8090,14,1,0,2,1.5160019993782043,0.10828585709844317
489,489,MLG05,1,4,MLG05,14,1,0,2,1.5160019993782043,0.10828585709844317
2,2,MLG03,20,19,MLG03,713,68,0,35,77.03003498911858,0.10803651471124626
254,254,1-8808,23,22,1-8808,52,2,0,14,5.61201399564743,0.1079233460701429
174,174,MLG17,8,9,MLG17,76,5,0,12,8.096011996269226,0.1065264736351214
41,41,MLG70,13,13,MLG70,269,18,0,41,28.57804098725319,0.10623807058458434
399,399,1-11522,23,22,1-11522,24,1,0,6,2.548005998134613,0.10616691658894221
31,31,1-1687,12,12,1-1687,325,19,0,60,34.48005998134613,0.10609249225029578
68,68,1-0677,10,10,1-0677,187,10,0,38,19.804037988185883,0.10590394646088708
5,5,1-8611,12,12,1-8611,621,37,0,109,65.12210896611214,0.10486652007425465
505,505,MLG25,2,5,MLG25,12,1,0,1,1.2580009996891022,0.10483341664075851
500,500,1-19859,8,9,1-19859,12,1,0,1,1.2580009996891022,0.10483341664075851
459,459,1-17979,23,22,1-17979,17,1,0,3,1.7740029990673065,0.1043531175921945
79,79,MLG57,23,22,MLG57,165,11,0,24,17.192023992538452,0.10419408480326335
417,417,1-9115,11,11,1-9115,22,1,0,5,2.290004998445511,0.10409113629297777
435,435,1-10919,6,8,1-10919,20,0,0,8,2.0640079975128174,0.10320039987564086
543,543,1-18953,6,8,1-18953,5,0,0,2,0.5160019993782043,0.10320039987564086
541,541,1-19192,18,17,1-19192,5,0,0,2,0.5160019993782043,0.10320039987564086
206,206,1-8629,18,17,1-8629,65,0,0,26,6.7080259919166565,0.10320039987564086
320,320,1-5109,15,15,1-5109,37,2,0,7,3.806006997823715,0.10286505399523554
424,424,1-18869,18,17,1-18869,22,2,0,1,2.258000999689102,0.10263640907677737
214,214,P1-0004,15,15,P1-0004,60,2,0,16,6.128015995025635,0.1021335999170939
277,277,1-7418,6,8,1-7418,45,2,0,10,4.580009996891022,0.10177799993091159
59,59,1-0916,19,18,1-0916,215,2,0,77,21.866076976060867,0.10170268360958543
125,125,1-9260,11,11,1-9260,111,2,0,36,11.288035988807678,0.1016940179171863
122,122,1-8949,23,22,1-8949,112,8,0,13,11.354012995958328,0.10137511603534222
167,167,MLG32,22,23,MLG32,79,8,0,0,8.0,0.10126582278481013
161,161,1-7636,18,17,1-7636,83,4,0,17,8.386016994714737,0.10103634933391249
451,451,1-7146,9,6,1-7146,18,0,0,7,1.8060069978237152,0.10033372210131751
457,457,1-5287,23,22,1-5287,18,0,0,7,1.8060069978237152,0.10033372210131751
444,444,1-7467,15,1,1-7467,20,2,0,0,2.0,0.1
414,414,1-18370,12,12,1-18370,23,1,0,5,2.290004998445511,0.09956543471502222
458,458,1-8747,17,16,1-8747,18,1,0,3,1.7740029990673065,0.09855572217040592
450,450,1-3301,7,7,1-3301,18,1,0,3,1.7740029990673065,0.09855572217040592
321,321,1-3257,8,9,1-3257,37,0,0,14,3.6120139956474304,0.09762199988236299
312,312,1-8864,23,22,1-8864,39,3,0,3,3.7740029990673065,0.09676930766839248
388,388,1-7776,18,17,1-7776,26,2,0,2,2.5160019993782043,0.09676930766839248
527,527,1-7711,11,11,1-7711,8,0,0,3,0.7740029990673065,0.09675037488341331
355,355,1-5537,1,4,1-5537,32,1,0,8,3.0640079975128174,0.09575024992227554
469,469,1-9095,23,22,1-9095,16,1,0,2,1.5160019993782043,0.09475012496113777
297,297,1-6101,16,24,1-6101,41,0,0,15,3.8700149953365326,0.09439060964235445
144,144,1-7187,22,23,1-7187,96,9,0,0,9.0,0.09375
196,196,1-7522,20,19,1-7522,67,6,0,1,6.258000999689102,0.09340299999535974
299,299,1-0754,7,7,1-0754,41,2,0,7,3.806006997823715,0.09282943897131013
421,421,1-8162,1,4,1-8162,22,1,0,4,2.0320039987564087,0.0923638181252913
73,73,MLG74,23,22,MLG74,177,2,0,55,16.19005498290062,0.09146923719152893
183,183,1-1466,17,16,1-1466,73,1,0,22,6.676021993160248,0.09145235607068833
88,88,MLG68,9,6,MLG68,152,2,0,46,13.8680459856987,0.0912371446427546
247,247,1-8177,16,24,1-8177,53,3,0,7,4.806006997823715,0.09067937731742859
447,447,1-9473,19,18,1-9473,20,0,0,7,1.8060069978237152,0.09030034989118577
216,216,1-18620,21,20,1-18620,60,1,0,17,5.386016994714737,0.08976694991191228
27,27,1-7425,5,1,1-7425,352,23,0,32,31.25603199005127,0.08879554542628201
135,135,1-7057,11,11,1-7057,105,8,0,5,9.29000499844551,0.08847623808043344
28,28,1-6957,21,20,1-6957,338,5,0,95,29.510094970464706,0.08730797328539854
16,16,1-0691,10,10,1-0691,450,14,0,98,39.28409796953201,0.08729799548784892
12,12,1-3523,15,15,1-3523,497,11,0,125,43.25012496113777,0.08702238422764139
154,154,1-9157,17,16,1-9157,89,0,0,30,7.740029990673065,0.08696662910868612
146,146,1-19891,21,20,1-19891,95,1,0,28,8.22402799129486,0.08656871569784064
208,208,1-6214,10,10,1-6214,65,2,0,14,5.61201399564743,0.08633867685611431
520,520,1-5314,17,16,1-5314,9,0,0,3,0.7740029990673065,0.08600033322970073
560,560,1-20124,18,17,1-20124,3,0,0,1,0.2580009996891022,0.08600033322970073
367,367,1-9285,6,8,1-9285,30,0,0,10,2.5800099968910217,0.08600033322970073
501,501,1-5271,14,14,1-5271,12,0,0,4,1.0320039987564087,0.08600033322970073
40,40,1-1070,11,11,1-1070,280,15,0,35,24.030034989118576,0.08582155353256635
34,34,1-8019,21,20,1-8019,320,7,0,78,27.12407797574997,0.08476274367421865
262,262,1-7656,9,6,1-7656,48,2,0,8,4.064007997512817,0.08466683328151703
213,213,1-10043,17,17,1-10043,61,0,0,20,5.1600199937820435,0.08459049170134497
351,351,1-4776,20,19,1-4776,33,2,0,3,2.7740029990673065,0.08406069694143353
263,263,1-7464,12,12,1-7464,48,3,0,4,4.032003998756409,0.08400008330742519
504,504,1-7721,22,23,1-7721,12,1,0,0,1.0,0.08333333333333333
326,326,1-6835,22,23,1-6835,36,3,0,0,3.0,0.08333333333333333
75,75,MLG73,15,15,MLG73,173,13,0,5,14.29000499844551,0.08260118496211279
57,57,MLG61,2,5,MLG61,218,12,0,23,17.93402299284935,0.08226616051765757
422,422,1-17969,11,11,1-17969,22,0,0,7,1.8060069978237152,0.08209122717380524
43,43,1-8753,21,20,1-8753,258,4,0,66,21.028065979480743,0.08150413170341374
207,207,1-7488,5,1,1-7488,65,4,0,5,5.290004998445511,0.0813846922837771
258,258,MLG37,22,23,MLG37,50,4,0,0,4.0,0.08
17,17,1-8165,9,6,1-8165,420,20,0,52,33.41605198383331,0.07956202853293647
140,140,MLG51,15,15,MLG51,99,5,0,11,7.838010996580124,0.07917182824828407
58,58,MLG53,16,24,MLG53,216,11,0,23,16.93402299284935,0.07839825459652477
89,89,1-3509,9,6,1-3509,150,4,0,30,11.740029990673065,0.0782668666044871
330,330,1-9499,23,22,1-9499,36,1,0,7,2.806006997823715,0.07794463882843654
275,275,1-3477,8,9,1-3477,46,2,0,6,3.548005998134613,0.07713056517683942
492,492,1-7297,8,9,1-7297,13,1,0,0,1.0,0.07692307692307693
490,490,1-2318,20,19,1-2318,13,1,0,0,1.0,0.07692307692307693
290,290,1-7348,18,17,1-7348,43,2,0,5,3.290004998445511,0.0765117441498956
345,345,1-7883,6,8,1-7883,33,2,0,2,2.5160019993782043,0.07624248482964256
339,339,1-8126,4,2,1-8126,34,1,0,6,2.548005998134613,0.07494135288631215
283,283,1-8973,17,16,1-8973,44,2,0,5,3.290004998445511,0.07477284087376161
488,488,1-2322,1,4,1-2322,14,0,0,4,1.0320039987564087,0.07371457133974348
231,231,1-8044,14,14,1-8044,56,1,0,12,4.096011996269226,0.07314307136195046
126,126,1-8121,5,1,1-8121,110,7,0,4,8.032003998756409,0.07301821817051281
25,25,1-6569,21,20,1-6569,360,4,0,86,26.188085973262787,0.0727446832590633
176,176,1-7733,7,7,1-7733,76,5,0,2,5.516001999378204,0.072578973676029
132,132,1-4397,10,10,1-4397,106,4,0,14,7.61201399564743,0.0718114527891267
484,484,1-9203,7,7,1-9203,14,1,0,0,1.0,0.07142857142857142
485,485,1-9267,22,23,1-9267,14,1,0,0,1.0,0.07142857142857142
87,87,1-2742,12,12,1-2742,154,7,0,15,10.870014995336533,0.07058451295673072
199,199,MLG30,23,22,MLG30,66,0,0,18,4.644017994403839,0.07036390900611877
425,425,1-7476,15,15,1-7476,22,0,0,6,1.548005998134613,0.07036390900611877
165,165,1-8368,5,1,1-8368,80,3,0,10,5.580009996891022,0.06975012496113778
418,418,1-9121,4,2,1-9121,22,1,0,2,1.5160019993782043,0.06890918178991838
137,137,1-3135,14,14,1-3135,101,1,0,23,6.93402299284935,0.06865369299850842
0,0,1-3186,5,1,1-3186,796,36,0,72,54.576071977615356,0.06856290449449165
393,393,1-8766,20,19,1-8766,26,1,0,3,1.7740029990673065,0.06823088457951179
267,267,1-6492,2,5,1-6492,48,3,0,1,3.258000999689102,0.0678750208268563
101,101,1-1655,6,8,1-1655,132,4,0,19,8.902018994092941,0.06743953783403743
48,48,1-4766,19,18,1-4766,249,2,0,57,16.706056982278824,0.06709259832240491
115,115,1-3174,5,1,1-3174,117,5,0,11,7.838010996580124,0.06699154697931729
362,362,MLG40,22,23,MLG40,30,2,0,0,2.0,0.06666666666666667
334,334,1-9063,1,4,1-9063,35,0,0,9,2.3220089972019196,0.06634311420576913
449,449,1-5154,1,4,1-5154,19,1,0,1,1.2580009996891022,0.06621057893100538
98,98,MLG36,22,23,MLG36,136,9,0,0,9.0,0.0661764705882353
408,408,1-7987,12,12,1-7987,23,1,0,2,1.5160019993782043,0.06591313040774802
257,257,1-8057,21,20,1-8057,50,2,0,5,3.290004998445511,0.06580009996891022
224,224,1-8087,16,24,1-8087,58,2,0,7,3.806006997823715,0.06562081030730543
335,335,1-1763,5,1,1-1763,35,1,0,5,2.290004998445511,0.06542871424130031
21,21,1-1633,5,1,1-1633,399,18,0,31,25.998030990362167,0.06515797240692273
234,234,1-10800,17,16,1-10800,55,1,0,10,3.5800099968910217,0.06509109085256404
149,149,MLG29,22,23,MLG29,93,6,0,0,6.0,0.06451612903225806
85,85,MLG26,22,23,MLG26,155,10,0,0,10.0,0.06451612903225806
197,197,MLG27,23,22,MLG27,67,2,0,9,4.3220089972019196,0.06450759697316298
150,150,1-7539,14,14,1-7539,91,2,0,15,5.870014995336533,0.06450565928941245
406,406,1-7453,6,8,1-7453,24,0,0,6,1.548005998134613,0.06450024992227554
524,524,1-6015,18,17,1-6015,8,0,0,2,0.5160019993782043,0.06450024992227554
