Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
372,372,1-3300,23,20,1-3300,29,9,0,6,12.79771077632904,0.44130037159755314
300,300,1-3077,1,14,1-3077,41,0,0,28,17.722650289535522,0.432259763159403
189,189,1-0582,11,17,1-0582,70,7,0,36,29.786264657974243,0.4255180665424892
164,164,1-9454,13,19,1-9454,80,25,0,14,33.86132514476776,0.423266564309597
560,560,1-20124,18,3,1-20124,3,0,0,2,1.2659035921096802,0.42196786403656006
480,480,1-10882,14,6,1-10882,14,4,0,3,5.89885538816452,0.4213468134403229
351,351,1-4776,20,2,1-4776,33,3,0,17,13.760180532932281,0.41697516766461457
360,360,1-20100,14,6,1-20100,31,11,0,3,12.89885538816452,0.4160921092956297
162,162,1-10960,12,18,1-10960,82,17,0,27,34.08969849348068,0.41572803040830103
472,472,1-3733,15,5,1-3733,16,4,0,4,6.53180718421936,0.40823794901371
219,219,1-8702,4,12,1-8702,59,10,0,22,23.924939513206482,0.40550744937638106
364,364,1-5515,17,4,1-5515,30,5,0,11,11.962469756603241,0.3987489918867747
22,22,1-6568,14,6,1-6568,394,21,0,215,157.08463615179062,0.3986919699284026
100,100,1-0541,17,4,1-0541,132,15,0,59,52.344155967235565,0.39654663611542096
180,180,1-9294,15,5,1-9294,74,23,0,10,29.3295179605484,0.3963448373047081
469,469,1-9095,23,20,1-9095,16,5,0,2,6.26590359210968,0.391618974506855
30,30,1-8718,4,12,1-8718,333,83,0,74,129.83843290805817,0.38990520392810263
516,516,1-17965,1,14,1-17965,10,2,0,3,3.8988553881645203,0.38988553881645205
323,323,1-8613,16,22,1-8613,37,3,0,18,14.393132328987122,0.3890035764591114
375,375,1-8187,16,22,1-8187,29,3,0,13,11.228373348712921,0.38718528788665246
18,18,1-5635,18,3,1-5635,417,48,0,179,161.29837149381638,0.38680664626814476
368,368,1-18927,1,14,1-18927,30,4,0,12,11.595421552658081,0.38651405175526937
23,23,1-8567,17,4,1-8567,388,61,0,140,149.6132514476776,0.3856011635249423
237,237,1-18266,20,2,1-18266,55,6,0,24,21.190843105316162,0.38528805646029385
319,319,1-8765,19,24,1-8765,38,0,0,23,14.557891309261322,0.38310240287529795
24,24,MLG62,8,9,MLG62,370,39,0,159,139.63933557271957,0.37740360965599884
106,106,1-7872,7,8,1-7872,124,29,0,27,46.08969849348068,0.37169111688290873
86,86,MLG65,3,13,MLG65,155,22,0,56,57.445300579071045,0.37061484244561965
245,245,1-8729,23,20,1-8729,53,0,0,31,19.621505677700043,0.37021708825849137
302,302,1-7809,13,19,1-7809,40,9,0,9,14.69656616449356,0.367414154112339
528,528,1-3369,10,16,1-3369,8,1,0,3,2.8988553881645203,0.36235692352056503
243,243,1-9542,9,7,1-9542,54,13,0,10,19.3295179605484,0.3579540363064519
455,455,1-9225,4,12,1-9225,18,2,0,7,6.430662572383881,0.35725903179910445
184,184,MLG18,3,13,MLG18,72,20,0,9,25.69656616449356,0.3568967522846328
151,151,1-7725,5,11,1-7725,90,3,0,46,32.115782618522644,0.35684202909469603
353,353,1-7456,10,16,1-7456,32,5,0,10,11.3295179605484,0.3540474362671375
514,514,1-10823,15,5,1-10823,10,1,0,4,3.5318071842193604,0.35318071842193605
46,46,1-3056,4,12,1-3056,250,40,0,75,87.471384704113,0.349885538816452
1,1,MLG02,15,5,MLG02,755,92,0,271,263.52993673086166,0.3490462738157108
136,136,1-7720,10,16,1-7720,102,14,0,34,35.52036106586456,0.34823883397906435
325,325,1-6543,22,21,1-6543,36,10,0,4,12.53180718421936,0.34810575511720443
69,69,1-8564,17,4,1-8564,185,16,0,76,64.10433650016785,0.3465099270279343
83,83,1-7306,13,19,1-7306,159,38,0,27,55.08969849348068,0.34647609115396655
52,52,1-7302,1,14,1-7302,240,21,0,98,83.02927601337433,0.34595531672239305
27,27,1-7425,5,11,1-7425,352,30,0,144,121.14505863189697,0.3441620983860709
247,247,1-8177,16,22,1-8177,53,10,0,13,18.22837334871292,0.3439315726172249
281,281,1-7622,10,16,1-7622,45,7,0,13,15.228373348712921,0.33840829663806493
37,37,1-7946,14,6,1-7946,289,42,0,88,97.69975805282593,0.3380614465495707
424,424,1-18869,18,3,1-18869,22,3,0,7,7.430662572383881,0.33775738965381275
324,324,1-19093,17,4,1-19093,36,7,0,8,12.06361436843872,0.3351003991232978
411,411,1-8186,2,15,1-8186,23,2,0,9,7.696566164493561,0.33463331149972003
3,3,MLG06,18,3,MLG06,634,69,0,225,211.41415411233902,0.33346081090274293
89,89,1-3509,9,7,1-3509,150,44,0,9,49.69656616449356,0.3313104410966237
131,131,1-6501,18,3,1-6501,107,5,0,48,35.381686210632324,0.3306699645853488
303,303,1-7899,14,6,1-7899,40,10,0,5,13.1647589802742,0.329118974506855
340,340,1-10981,15,5,1-10981,34,8,0,5,11.1647589802742,0.3283752641257118
374,374,1-7486,8,9,1-7486,29,0,0,15,9.494276940822601,0.32738886002836554
398,398,1-8914,7,8,1-8914,25,5,0,5,8.1647589802742,0.326590359210968
501,501,1-5271,14,6,1-5271,12,2,0,3,3.8988553881645203,0.3249046156803767
297,297,1-6101,16,22,1-6101,41,0,0,21,13.291987717151642,0.3241948223695522
16,16,1-0691,10,16,1-0691,450,14,0,208,145.65397357940674,0.3236754968431261
262,262,1-7656,9,7,1-7656,48,13,0,4,15.53180718421936,0.3235793163379033
178,178,1-9071,17,4,1-9071,75,4,0,32,24.254457473754883,0.32339276631673175
338,338,1-8497,17,4,1-8497,34,4,0,11,10.962469756603241,0.32242558107656594
66,66,1-3496,14,6,1-3496,192,20,0,66,61.774818539619446,0.32174384656051797
212,212,1-8916,7,8,1-8916,61,12,0,12,19.59542155265808,0.3212364188960341
509,509,1-0337,4,12,1-0337,11,1,0,4,3.5318071842193604,0.3210733803835782
207,207,1-7488,5,11,1-7488,65,8,0,20,20.6590359210968,0.3178313218630277
529,529,1-9466,18,3,1-9466,8,0,0,4,2.5318071842193604,0.31647589802742004
566,566,1-3380,1,14,1-3380,2,0,0,1,0.6329517960548401,0.31647589802742004
387,387,1-6029,12,18,1-6029,26,0,0,13,8.228373348712921,0.31647589802742004
512,512,1-5140,23,20,1-5140,10,0,0,5,3.1647589802742004,0.31647589802742004
70,70,1-5228,12,18,1-5228,180,12,0,69,55.673673927783966,0.3092981884876887
231,231,1-8044,14,6,1-8044,56,2,0,24,17.190843105316162,0.30697934116636005
240,240,1-10808,2,15,1-10808,54,2,0,23,16.557891309261322,0.30662761683817263
117,117,1-3246,2,15,1-3246,116,21,0,23,35.55789130926132,0.30653354576949415
2,2,MLG03,20,2,MLG03,713,69,0,230,214.57891309261322,0.30095219227575487
53,53,1-6727,17,4,1-6727,235,26,0,70,70.3066257238388,0.2991771307397396
238,238,MLG20,7,8,MLG20,55,12,0,7,16.43066257238388,0.29873931949788873
271,271,1-5568,17,4,1-5568,47,7,0,11,13.962469756603241,0.2970738246085796
120,120,1-1152,4,12,1-1152,112,18,0,24,33.19084310531616,0.2963468134403229
99,99,1-0917,9,7,1-0917,134,23,0,26,39.45674669742584,0.2944533335628794
8,8,MLG15,7,8,MLG15,559,33,0,207,164.0210217833519,0.29341864361959197
400,400,1-11523,8,9,1-11523,24,0,0,11,6.962469756603241,0.29010290652513504
109,109,1-3364,17,4,1-3364,121,17,0,28,34.72265028953552,0.28696405197963243
92,92,1-6511,23,20,1-6511,144,15,0,41,40.951023638248444,0.2843821085989475
310,310,MLG43,23,20,MLG43,39,6,0,8,11.06361436843872,0.28368241970355695
130,130,1-8754,12,18,1-8754,108,11,0,31,30.621505677700043,0.2835324599787041
466,466,MLG04,1,14,MLG04,16,2,0,4,4.53180718421936,0.28323794901371
524,524,1-6015,18,3,1-6015,8,1,0,2,2.26590359210968,0.28323794901371
471,471,1-9396,1,14,1-9396,16,2,0,4,4.53180718421936,0.28323794901371
468,468,1-9316,18,3,1-9316,16,2,0,4,4.53180718421936,0.28323794901371
452,452,1-0487,5,11,1-0487,18,0,0,8,5.063614368438721,0.2813119093577067
381,381,1-6554,3,13,1-6554,28,4,0,6,7.7977107763290405,0.27848967058318
35,35,1-7901,9,7,1-7901,298,49,0,53,82.54644519090652,0.2770014939292165
95,95,1-9100,10,16,1-9100,142,14,0,40,39.3180718421936,0.27688782987460286
165,165,1-8368,5,11,1-8368,80,12,0,16,22.12722873687744,0.27659035921096803
320,320,1-5109,15,5,1-5109,37,2,0,13,10.228373348712921,0.27644252293818705
94,94,1-3693,11,17,1-3693,143,23,0,26,39.45674669742584,0.2759213055764045
112,112,1-1166,1,14,1-1166,118,18,0,23,32.55789130926132,0.2759143331293332
255,255,1-3302,2,15,1-3302,52,8,0,10,14.3295179605484,0.2755676530874692
39,39,1-7172,1,14,1-7172,284,28,0,79,78.00319188833237,0.2746591263673675
236,236,1-8053,2,15,1-8053,55,3,0,19,15.026084125041962,0.27320152954621746
11,11,1-19755,1,14,1-19755,517,42,0,156,140.74048018455505,0.2722253001635494
317,317,1-9399,23,20,1-9399,38,4,0,10,10.3295179605484,0.2718294200144316
64,64,1-0983,14,6,1-0983,195,15,0,60,52.977107763290405,0.27167747570918155
533,533,1-9600,18,3,1-9600,7,0,0,3,1.8988553881645203,0.2712650554520743
486,486,1-7444,21,1,1-7444,14,0,0,6,3.7977107763290405,0.2712650554520743
488,488,1-2322,1,14,1-2322,14,0,0,6,3.7977107763290405,0.2712650554520743
137,137,1-3135,14,6,1-3135,101,16,0,18,27.39313232898712,0.2712191319701695
168,168,1-7523,14,6,1-7523,79,3,0,29,21.355602085590363,0.2703240770327894
119,119,1-1136,12,18,1-1136,113,12,0,29,30.355602085590363,0.26863364677513596
104,104,MLG64,2,15,MLG64,129,20,0,23,34.55789130926132,0.26789063030435134
316,316,1-3216,1,14,1-3216,38,7,0,5,10.1647589802742,0.26749365737563685
14,14,1-3037,3,13,1-3037,467,68,0,89,124.33270984888077,0.26623706605756053
84,84,1-1712,17,4,1-1712,157,17,0,39,41.68512004613876,0.2655103187652151
214,214,P1-0004,15,5,P1-0004,60,2,0,22,15.924939513206482,0.26541565855344135
76,76,1-7518,12,18,1-7518,169,32,0,20,44.6590359210968,0.26425465042069113
358,358,1-5655,15,5,1-5655,31,5,0,5,8.1647589802742,0.26337932194432906
206,206,1-8629,18,3,1-8629,65,0,0,27,17.089698493480682,0.2629184383612413
176,176,1-7733,7,8,1-7733,76,6,0,22,19.924939513206482,0.2621702567527169
379,379,1-11388,12,18,1-11388,28,1,0,10,7.329517960548401,0.2617684985910143
348,348,1-0997,7,8,1-0997,33,8,0,1,8.63295179605484,0.2616045998804497
4,4,1-1530,14,6,1-1530,632,58,0,169,164.96885353326797,0.26102666698301896
103,103,1-2275,14,6,1-2275,130,23,0,17,33.76018053293228,0.2596936964071714
153,153,1-8666,14,6,1-8666,89,4,0,30,22.988553881645203,0.2582983582207326
437,437,1-11533,8,9,1-11533,20,2,0,5,5.1647589802742,0.25823794901371
138,138,1-7993,17,4,1-7993,100,13,0,20,25.6590359210968,0.256590359210968
9,9,MLG63,2,15,MLG63,543,37,0,161,138.90523916482925,0.25581075352638905
344,344,1-7781,13,19,1-7781,33,4,0,7,8.43066257238388,0.25547462340557214
128,128,1-18045,10,16,1-18045,109,5,0,36,27.786264657974243,0.2549198592474701
371,371,1-9253,1,14,1-9253,30,0,0,12,7.595421552658081,0.253180718421936
208,208,1-6214,10,16,1-6214,65,0,0,26,16.456746697425842,0.253180718421936
489,489,MLG05,1,14,MLG05,14,1,0,4,3.5318071842193604,0.2522719417299543
196,196,1-7522,20,2,1-7522,67,1,0,25,16.823794901371002,0.2511014164383732
555,555,1-3734,3,13,1-3734,4,1,0,0,1.0,0.25
552,552,1-5303,9,7,1-5303,4,1,0,0,1.0,0.25
192,192,1-3254,6,10,1-3254,68,10,0,11,16.96246975660324,0.24944808465593002
81,81,1-7038,15,5,1-7038,163,21,0,31,40.62150567770004,0.2492116912742334
115,115,1-3174,5,11,1-3174,117,19,0,16,29.12722873687744,0.24895067296476445
370,370,1-7647,23,20,1-7647,30,3,0,7,7.430662572383881,0.24768875241279603
425,425,1-7476,15,5,1-7476,22,1,0,7,5.430662572383881,0.24684829874472183
492,492,1-7297,8,9,1-7297,13,0,0,5,3.1647589802742004,0.2434429984826308
62,62,1-1131,2,15,1-1131,200,24,0,39,48.68512004613876,0.24342560023069382
172,172,1-19068,13,19,1-19068,77,13,0,9,18.69656616449356,0.24281254759082546
174,174,MLG17,8,9,MLG17,76,5,0,21,18.291987717151642,0.24068404890989004
242,242,1-18469,3,13,1-18469,54,6,0,11,12.962469756603241,0.24004573623339334
50,50,1-4011,17,4,1-4011,246,17,0,66,58.774818539619446,0.2389220265838189
530,530,1-3727,17,4,1-3727,8,0,0,3,1.8988553881645203,0.23735692352056503
256,256,1-0984,15,5,1-0984,50,3,0,14,11.861325144767761,0.2372265028953552
315,315,1-6764,22,21,1-6764,38,9,0,0,9.0,0.23684210526315788
408,408,1-7987,12,18,1-7987,23,1,0,7,5.430662572383881,0.23611576401669046
409,409,1-9245,9,7,1-9245,23,1,0,7,5.430662572383881,0.23611576401669046
170,170,1-9291,12,18,1-9291,78,7,0,18,18.39313232898712,0.23580938883316824
407,407,1-0295,1,14,1-0295,24,5,0,1,5.63295179605484,0.23470632483561835
341,341,1-0363,1,14,1-0363,34,1,0,11,7.962469756603241,0.23419028695891886
537,537,P1-6891,9,7,P1-6891,7,1,0,1,1.63295179605484,0.2332788280078343
536,536,1-4609,14,6,1-4609,7,1,0,1,1.63295179605484,0.2332788280078343
47,47,1-1035,11,17,1-1035,249,34,0,37,57.41921645402908,0.23059926286758667
160,160,1-1119,18,3,1-1119,83,9,0,16,19.12722873687744,0.23044853899852338
15,15,MLG14,8,9,MLG14,462,21,0,134,105.81554067134857,0.2290379668211008
433,433,1-10042,14,6,1-10042,21,1,0,6,4.7977107763290405,0.2284624179204305
430,430,1-20065,23,20,1-20065,21,1,0,6,4.7977107763290405,0.2284624179204305
79,79,MLG57,23,20,MLG57,165,11,0,42,37.583975434303284,0.22778166929880778
154,154,1-9157,17,4,1-9157,89,0,0,32,20.254457473754883,0.2275781738624144
218,218,1-9351,1,14,1-9351,60,6,0,12,13.595421552658081,0.226590359210968
96,96,1-7402,10,16,1-7402,141,4,0,44,31.849879026412964,0.22588566685399264
465,465,1-7753,7,8,1-7753,17,0,0,6,3.7977107763290405,0.2233947515487671
68,68,1-0677,10,16,1-0677,187,10,0,50,41.647589802742004,0.22271438397188237
304,304,1-2006,11,17,1-2006,40,7,0,3,8.89885538816452,0.222471384704113
438,438,1-9458,14,6,1-9458,20,0,0,7,4.430662572383881,0.22153312861919403
427,427,1-9287,14,6,1-9287,21,4,0,1,4.63295179605484,0.22061675219308763
301,301,1-3469,3,13,1-3469,40,5,0,6,8.79771077632904,0.21994276940822602
202,202,1-1367,14,6,1-1367,66,5,0,15,14.494276940822601,0.2196102566791303
503,503,1-11534,3,13,1-11534,12,2,0,1,2.63295179605484,0.21941264967123666
502,502,1-0305,16,22,1-0305,12,2,0,1,2.63295179605484,0.21941264967123666
114,114,1-6166,12,18,1-6166,117,13,0,20,25.6590359210968,0.21930799932561368
157,157,1-7547,23,20,1-7547,86,8,0,17,18.76018053293228,0.21814163410386375
322,322,1-18435,4,12,1-18435,37,3,0,8,8.06361436843872,0.21793552347131678
477,477,1-9412,22,21,1-9412,15,2,0,2,3.26590359210968,0.21772690614064535
177,177,1-19121,23,20,1-19121,75,8,0,13,16.22837334871292,0.21637831131617227
5,5,1-8611,12,18,1-8611,621,40,0,149,134.30981761217117,0.21627989953650753
285,285,1-18816,1,14,1-18816,44,0,0,15,9.494276940822601,0.21577902138233185
405,405,1-6558,15,5,1-6558,24,2,0,5,5.1647589802742,0.21519829084475836
384,384,1-7567,13,19,1-7567,27,2,0,6,5.7977107763290405,0.21473002875292743
0,0,1-3186,5,11,1-3186,796,63,0,170,170.60180532932281,0.21432387604186284
58,58,MLG53,16,22,MLG53,216,14,0,51,46.280541598796844,0.2142617666610965
352,352,1-8853,5,11,1-8853,33,2,0,8,7.063614368438721,0.2140489202557188
29,29,1-7462,9,7,1-7462,336,42,0,47,71.74873441457748,0.21353790004338538
442,442,1-9232,1,14,1-9232,20,3,0,2,4.26590359210968,0.213295179605484
264,264,1-8284,17,4,1-8284,48,2,0,13,10.228373348712921,0.21309111143151918
246,246,1-11189,23,20,1-11189,53,3,0,13,11.228373348712921,0.21185610091911172
113,113,1-7971,17,4,1-7971,117,7,0,28,24.722650289535522,0.21130470332936344
561,561,1-8940,23,20,1-8940,3,0,0,1,0.6329517960548401,0.21098393201828003
269,269,1-1964,11,17,1-1964,48,0,0,16,10.127228736877441,0.21098393201828003
520,520,1-5314,17,4,1-5314,9,0,0,3,1.8988553881645203,0.21098393201828003
403,403,1-9436,8,9,1-9436,24,0,0,8,5.063614368438721,0.21098393201828003
41,41,MLG70,13,19,MLG70,269,30,0,42,56.583975434303284,0.21034935105688954
20,20,1-0708,11,17,1-0708,408,25,0,96,85.76337242126465,0.2102043441697663
141,141,1-7081,9,7,1-7081,99,17,0,6,20.79771077632904,0.21007788662958626
290,290,1-7348,18,3,1-7348,43,2,0,11,8.962469756603241,0.2084295292233312
209,209,1-6249,1,14,1-6249,64,7,0,10,13.3295179605484,0.20827371813356876
479,479,1-8090,15,5,1-8090,14,1,0,3,2.8988553881645203,0.2070610991546086
229,229,1-8986,20,2,1-8986,57,8,0,6,11.79771077632904,0.20697738204086036
49,49,1-19257,1,14,1-19257,246,30,0,33,50.88740926980972,0.2068593872756493
75,75,MLG73,15,5,MLG73,173,13,0,36,35.78626465797424,0.20685702114435978
309,309,1-9543,23,20,1-9543,39,3,0,8,8.06361436843872,0.20675934278048003
54,54,MLG66,1,14,MLG66,229,27,0,32,47.25445747375488,0.20635134268015232
507,507,1-6608,13,19,1-6608,11,1,0,2,2.26590359210968,0.20599123564633456
423,423,1-1636,15,5,1-1636,22,2,0,4,4.53180718421936,0.20599123564633456
143,143,1-12345,5,11,1-12345,97,16,0,6,19.79771077632904,0.20410011109617568
139,139,1-8228,13,19,1-8228,99,10,0,16,20.12722873687744,0.2033053407765398
44,44,1-8371,2,15,1-8371,255,17,0,55,51.812348783016205,0.20318568150202435
6,6,1-3026,3,13,1-3026,570,44,0,113,115.52355295419693,0.20267289991964374
234,234,1-10800,17,4,1-10800,55,1,0,16,11.127228736877441,0.20231324976140802
380,380,1-20077,9,7,1-20077,28,5,0,1,5.63295179605484,0.20117684985910142
123,123,MLG59,2,15,MLG59,112,20,0,4,22.53180718421936,0.20117684985910142
38,38,1-5899,6,10,1-5899,288,47,0,17,57.76018053293228,0.20055618240601486
274,274,1-7723,14,6,1-7723,46,6,0,5,9.1647589802742,0.1992338908755261
279,279,1-20068,14,6,1-20068,45,2,0,11,8.962469756603241,0.19916599459118314
299,299,1-0754,7,8,1-0754,41,5,0,5,8.1647589802742,0.1991404629335171
467,467,1-9197,18,3,1-9197,16,0,0,5,3.1647589802742004,0.19779743626713753
97,97,1-4654,5,11,1-4654,138,19,0,13,27.22837334871292,0.1973070532515429
186,186,1-3405,2,15,1-3405,72,4,0,16,14.127228736877441,0.19621151023440891
440,440,1-20081,20,2,1-20081,20,2,0,3,3.8988553881645203,0.19494276940822602
347,347,7W2-0103,12,18,7W2-0103,33,2,0,7,6.430662572383881,0.19486856279951154
329,329,1-8859,19,24,1-8859,36,0,0,11,6.962469756603241,0.19340193768342337
183,183,1-1466,17,4,1-1466,73,2,0,19,14.026084125041962,0.19213813869920496
460,460,1-7083,1,14,1-7083,17,2,0,2,3.26590359210968,0.19211197600645177
326,326,1-6835,22,21,1-6835,36,5,0,3,6.89885538816452,0.1916348718934589
144,144,1-7187,22,21,1-7187,96,12,0,10,18.3295179605484,0.1909324787557125
441,441,1-19987,12,18,1-19987,20,0,0,6,3.7977107763290405,0.18988553881645204
74,74,MLG09,6,10,MLG09,174,26,0,11,32.96246975660324,0.18943948135978875
496,496,1-7712,1,14,1-7712,12,1,0,2,2.26590359210968,0.18882529934247336
388,388,1-7776,18,3,1-7776,26,3,0,3,4.89885538816452,0.18841751492940462
118,118,1-3051,12,18,1-3051,116,6,0,25,21.823794901371002,0.18813616294285346
376,376,1-3356,2,15,1-3356,28,4,0,2,5.26590359210968,0.18806798543248857
289,289,1-7390,1,14,1-7390,43,3,0,8,8.06361436843872,0.18752591554508652
224,224,1-8087,16,22,1-8087,58,2,0,14,10.861325144767761,0.18726422663392692
169,169,1-6591,20,2,1-6591,79,4,0,17,14.760180532932281,0.18683772826496559
57,57,MLG61,2,15,MLG61,218,4,0,57,40.078252375125885,0.1838451943813114
350,350,1-3491,16,22,1-3491,33,1,0,8,6.063614368438721,0.1837458899526885
451,451,1-7146,9,7,1-7146,18,2,0,2,3.26590359210968,0.1814390884505378
228,228,1-17959,18,3,1-17959,57,4,0,10,10.3295179605484,0.1812196133429544
475,475,1-9548,8,9,1-9548,16,1,0,3,2.8988553881645203,0.18117846176028252
414,414,1-18370,12,18,1-18370,23,1,0,5,4.1647589802742,0.1810764774032261
248,248,1-8618,18,3,1-8618,53,2,0,12,9.595421552658081,0.18104568967279397
288,288,MLG01,10,16,MLG01,43,2,0,9,7.696566164493561,0.17898991080217583
339,339,1-8126,4,12,1-8126,34,1,0,8,6.063614368438721,0.17834159907172709
241,241,1-8058,20,2,1-8058,54,2,0,12,9.595421552658081,0.1776929917158904
284,284,1-18635,23,20,1-18635,44,4,0,6,7.7977107763290405,0.17722069946202365
12,12,1-3523,15,5,1-3523,497,11,0,121,87.58716732263565,0.17623172499524276
31,31,1-1687,12,18,1-1687,325,26,0,49,57.014638006687164,0.1754296554051913
10,10,MLG08,8,9,MLG08,532,23,0,111,93.25764936208725,0.17529633338738204
135,135,1-7057,11,17,1-7057,105,7,0,18,18.39313232898712,0.1751726888474964
227,227,1-8055,23,20,1-8055,57,3,0,11,9.962469756603241,0.1747801711684779
251,251,1-8287,20,2,1-8287,53,1,0,13,9.228373348712921,0.17412025186250796
308,308,1-10018,23,20,1-10018,40,0,0,11,6.962469756603241,0.17406174391508103
80,80,1-9340,12,18,1-9340,163,6,0,35,28.153312861919403,0.1727197108093215
282,282,MLG35,23,20,MLG35,44,0,0,12,7.595421552658081,0.17262321710586548
254,254,1-8808,23,20,1-8808,52,2,0,11,8.962469756603241,0.1723551876269854
28,28,1-6957,21,1,1-6957,338,3,0,87,58.06680625677109,0.1717952847833464
200,200,MLG58,8,9,MLG58,66,3,0,13,11.228373348712921,0.17012686891989273
199,199,MLG30,23,20,MLG30,66,3,0,13,11.228373348712921,0.17012686891989273
210,210,1-1514,1,14,1-1514,64,7,0,6,10.79771077632904,0.16871423088014126
505,505,MLG25,2,15,MLG25,12,2,0,0,2.0,0.16666666666666666
357,357,1-9601,23,20,1-9601,31,2,0,5,5.1647589802742,0.16660512839594194
395,395,1-1958,7,8,1-1958,25,1,0,5,4.1647589802742,0.16659035921096801
335,335,1-1763,5,11,1-1763,35,2,0,6,5.7977107763290405,0.16564887932368688
511,511,1-7707,8,9,1-7707,10,1,0,1,1.63295179605484,0.163295179605484
126,126,1-8121,5,11,1-8121,110,11,0,11,17.96246975660324,0.163295179605484
132,132,1-4397,10,16,1-4397,106,4,0,21,17.291987717151642,0.1631319595957702
232,232,1-18412,9,7,1-18412,56,9,0,0,9.0,0.16071428571428573
65,65,1-7460,13,19,1-7460,194,24,0,11,30.96246975660324,0.1596003595701198
122,122,1-8949,23,20,1-8949,112,9,0,14,17.86132514476776,0.15947611736399786
554,554,1-10217,8,9,1-10217,4,0,0,1,0.6329517960548401,0.15823794901371002
527,527,1-7711,11,17,1-7711,8,0,0,2,1.2659035921096802,0.15823794901371002
551,551,1-10622,23,20,1-10622,4,0,0,1,0.6329517960548401,0.15823794901371002
547,547,1-3100,4,12,1-3100,4,0,0,1,0.6329517960548401,0.15823794901371002
401,401,1-7484,23,20,1-7484,24,0,0,6,3.7977107763290405,0.15823794901371002
312,312,1-8864,23,20,1-8864,39,3,0,5,6.1647589802742,0.15807074308395386
359,359,1-6168,10,16,1-6168,31,3,0,3,4.89885538816452,0.15802759316659742
161,161,1-7636,18,3,1-7636,83,1,0,19,13.026084125041962,0.156940772590867
373,373,1-18794,11,17,1-18794,29,2,0,4,4.53180718421936,0.15626921324894347
133,133,MLG47,15,5,MLG47,106,0,0,26,16.456746697425842,0.15525232733420605
263,263,1-7464,12,18,1-7464,48,3,0,7,7.430662572383881,0.1548054702579975
21,21,1-1633,5,11,1-1633,399,25,0,57,61.078252375125885,0.15307832675470145
185,185,MLG42,16,22,MLG42,72,4,0,11,10.962469756603241,0.15225652439726722
404,404,1-6559,1,14,1-6559,24,3,0,1,3.63295179605484,0.151372991502285
222,222,1-5159,4,12,1-5159,59,0,0,14,8.861325144767761,0.15019195160623325
343,343,1-11132,16,22,1-11132,34,0,0,8,5.063614368438721,0.14892983436584473
