Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
75,75,MLG73,15,5,MLG73,173,13,0,33,31.810611486434937,0.18387636697361234
279,279,1-20068,14,6,1-20068,45,2,0,11,8.270203828811646,0.18378230730692546
376,376,1-3356,2,15,1-3356,28,4,0,2,5.1400370597839355,0.18357275213514054
139,139,1-8228,13,19,1-8228,99,9,0,16,18.120296478271484,0.18303329776031801
114,114,1-6166,12,18,1-6166,117,14,0,13,21.41024088859558,0.1829935118683383
186,186,1-3405,2,15,1-3405,72,4,0,16,13.120296478271484,0.18222633997599283
224,224,1-8087,16,22,1-8087,58,2,0,15,10.550277948379517,0.18190134393757787
347,347,7W2-0103,12,18,7W2-0103,33,2,0,7,5.990129709243774,0.1815190820982962
247,247,1-8177,16,22,1-8177,53,5,0,8,9.560148239135742,0.18038015545539135
343,343,1-11132,16,22,1-11132,34,1,0,9,6.13016676902771,0.18029902261846206
113,113,1-7971,17,4,1-7971,117,5,0,28,20.960518836975098,0.17914973364935982
496,496,1-7712,1,14,1-7712,12,1,0,2,2.1400370597839355,0.1783364216486613
467,467,1-9197,18,3,1-9197,16,0,0,5,2.850092649459839,0.17813079059123993
118,118,1-3051,12,18,1-3051,116,8,0,22,20.54040765762329,0.17707247980709734
123,123,MLG59,2,15,MLG59,112,14,0,10,19.700185298919678,0.1758945115974971
289,289,1-7390,1,14,1-7390,43,3,0,8,7.560148239135742,0.17581740091013354
332,332,1-3162,22,21,1-3162,35,5,0,2,6.1400370597839355,0.175429630279541
246,246,1-11189,23,20,1-11189,53,3,0,11,9.270203828811646,0.17490950620399331
357,357,1-9601,23,20,1-9601,31,2,0,6,5.420111179351807,0.1748422961081228
169,169,1-6591,20,2,1-6591,79,4,0,17,13.690315008163452,0.1732951266856133
441,441,1-19987,12,18,1-19987,20,0,0,6,3.4201111793518066,0.17100555896759034
475,475,1-9548,8,9,1-9548,16,1,0,3,2.7100555896759033,0.16937847435474396
284,284,1-18635,23,20,1-18635,44,4,0,6,7.420111179351807,0.16863889043981378
31,31,1-1687,12,18,1-1687,325,28,0,47,54.790870904922485,0.16858729509206918
414,414,1-18370,12,18,1-18370,23,1,0,5,3.850092649459839,0.1673953325852104
57,57,MLG61,2,15,MLG61,218,4,0,57,36.49105620384216,0.16739016607267046
299,299,1-0754,7,8,1-0754,41,4,0,5,6.850092649459839,0.16707543047463022
248,248,1-8618,18,3,1-8618,53,2,0,12,8.840222358703613,0.16679664827742666
505,505,MLG25,2,15,MLG25,12,2,0,0,2.0,0.16666666666666666
202,202,1-1367,14,6,1-1367,66,3,0,14,10.980259418487549,0.16636756694678104
288,288,MLG01,10,16,MLG01,43,2,0,9,7.13016676902771,0.16581783183785373
135,135,1-7057,11,17,1-7057,105,7,0,18,17.26033353805542,0.16438412893386115
241,241,1-8058,20,2,1-8058,54,2,0,12,8.840222358703613,0.1637078214574743
384,384,1-7567,13,19,1-7567,27,1,0,6,4.420111179351807,0.1637078214574743
339,339,1-8126,4,12,1-8126,34,1,0,8,5.560148239135742,0.16353377173928654
533,533,1-9600,18,3,1-9600,7,0,0,2,1.1400370597839355,0.1628624371119908
228,228,1-17959,18,3,1-17959,57,3,0,11,9.270203828811646,0.16263515489143238
227,227,1-8055,23,20,1-8055,57,3,0,11,9.270203828811646,0.16263515489143238
12,12,1-3523,15,5,1-3523,497,11,0,121,79.9722421169281,0.16090994389723964
254,254,1-8808,23,20,1-8808,52,2,0,11,8.270203828811646,0.15904238132330087
251,251,1-8287,20,2,1-8287,53,1,0,13,8.410240888595581,0.15868379035086003
326,326,1-6835,22,21,1-6835,36,4,0,3,5.710055589675903,0.1586126552687751
10,10,MLG08,8,9,MLG08,532,23,0,107,83.99198269844055,0.157879666726392
200,200,MLG58,8,9,MLG58,66,3,0,13,10.410240888595581,0.15773092255447851
199,199,MLG30,23,20,MLG30,66,3,0,13,10.410240888595581,0.15773092255447851
514,514,1-10823,15,6,1-10823,10,1,0,1,1.5700185298919678,0.15700185298919678
511,511,1-7707,8,9,1-7707,10,1,0,1,1.5700185298919678,0.15700185298919678
126,126,1-8121,5,11,1-8121,110,11,0,11,17.270203828811646,0.15700185298919678
282,282,MLG35,23,20,MLG35,44,0,0,12,6.840222358703613,0.15545959906144577
507,507,1-6608,13,19,1-6608,11,0,0,3,1.7100555896759033,0.15545959906144577
15,15,MLG14,8,9,MLG14,462,21,0,89,71.73164916038513,0.15526330987096348
335,335,1-1763,5,11,1-1763,35,2,0,6,5.420111179351807,0.15486031941005163
395,395,1-1958,7,8,1-1958,25,1,0,5,3.850092649459839,0.15400370597839355
210,210,1-1514,1,14,1-1514,64,7,0,5,9.850092649459839,0.15390769764780998
154,154,1-9157,17,4,1-9157,89,0,0,24,13.680444717407227,0.1537128619933396
28,28,1-6957,21,1,1-6957,338,3,0,85,51.45157504081726,0.15222359479531733
359,359,1-6168,10,16,1-6168,31,3,0,3,4.710055589675903,0.15193727708631946
132,132,1-4397,10,16,1-4397,106,4,0,21,15.970389127731323,0.1506640483748238
148,148,1-6677,5,11,1-6677,94,9,0,9,14.13016676902771,0.15032092307476289
312,312,1-8864,23,20,1-8864,39,3,0,5,5.850092649459839,0.15000237562717536
306,306,1-8990,16,2,1-8990,40,6,0,0,6.0,0.15
423,423,1-1636,15,5,1-1636,22,1,0,4,3.280074119567871,0.14909427816217596
404,404,1-6559,1,14,1-6559,24,3,0,1,3.5700185298919678,0.148750772078832
122,122,1-8949,23,20,1-8949,112,8,0,15,16.550277948379517,0.1477703388248171
373,373,1-18794,11,17,1-18794,29,2,0,4,4.280074119567871,0.14758876274371968
331,331,1-17970,23,20,1-17970,36,3,0,4,5.280074119567871,0.14666872554355198
21,21,1-1633,5,11,1-1633,399,26,0,57,58.49105620384216,0.1465941258241658
147,147,MLG78,18,3,MLG78,94,4,0,17,13.690315008163452,0.14564164902301543
263,263,1-7464,12,18,1-7464,48,3,0,7,6.990129709243774,0.14562770227591196
487,487,1-2523,23,20,1-2523,14,2,0,0,2.0,0.14285714285714285
450,450,1-3301,7,8,1-3301,18,2,0,1,2.5700185298919678,0.14277880721622044
344,344,1-7781,13,19,1-7781,33,3,0,3,4.710055589675903,0.14272895726290616
185,185,MLG42,16,22,MLG42,72,4,0,11,10.270203828811646,0.1426417198446062
527,527,1-7711,11,17,1-7711,8,0,0,2,1.1400370597839355,0.14250463247299194
551,551,1-10622,23,20,1-10622,4,0,0,1,0.5700185298919678,0.14250463247299194
547,547,1-3100,4,12,1-3100,4,0,0,1,0.5700185298919678,0.14250463247299194
401,401,1-7484,23,20,1-7484,24,0,0,6,3.4201111793518066,0.14250463247299194
554,554,1-10217,8,9,1-10217,4,0,0,1,0.5700185298919678,0.14250463247299194
179,179,1-7900,16,22,1-7900,75,2,0,15,10.550277948379517,0.14067037264506022
133,133,MLG47,15,5,MLG47,106,0,0,26,14.820481777191162,0.13981586582255814
63,63,1-5531,11,17,1-5531,199,22,0,10,27.700185298919678,0.13919691104984763
350,350,1-3491,16,22,1-3491,33,0,0,8,4.560148239135742,0.13818631027684067
55,55,MLG13,8,9,MLG13,225,16,0,26,30.820481777191162,0.1369799190097385
34,34,1-8019,21,1,1-8019,320,10,0,58,43.06107473373413,0.13456585854291916
26,26,1-3047,11,17,1-3047,360,17,0,55,48.35101914405823,0.13430838651127286
144,144,1-7187,22,21,1-7187,96,7,0,10,12.700185298919678,0.13229359686374664
125,125,1-9260,11,17,1-9260,111,1,0,24,14.680444717407227,0.1322562587153804
305,305,1-8924,20,2,1-8924,40,3,0,4,5.280074119567871,0.13200185298919678
61,61,1-8484,21,1,1-8484,202,18,0,15,26.550277948379517,0.13143701954643325
422,422,1-17969,11,17,1-17969,22,0,0,5,2.850092649459839,0.12954966588453812
425,425,1-7476,15,5,1-7476,22,0,0,5,2.850092649459839,0.12954966588453812
444,444,1-7467,15,6,1-7467,20,2,0,1,2.5700185298919678,0.12850092649459838
361,361,1-6199,21,1,1-6199,30,1,0,5,3.850092649459839,0.1283364216486613
308,308,1-10018,23,20,1-10018,40,0,0,9,5.13016676902771,0.12825416922569274
311,311,1-1047,5,11,1-1047,39,1,0,7,4.990129709243774,0.12795204382676345
456,456,1-9586,18,3,1-9586,18,0,0,4,2.280074119567871,0.12667078442043728
455,455,1-9225,4,22,1-9225,18,0,0,4,2.280074119567871,0.12667078442043728
522,522,1-3099,7,8,1-3099,9,0,0,2,1.1400370597839355,0.12667078442043728
517,517,MLG77,17,4,MLG77,9,0,0,2,1.1400370597839355,0.12667078442043728
389,389,1-8691,23,20,1-8691,26,1,0,4,3.280074119567871,0.1261566969064566
217,217,1-19884,23,21,1-19884,60,3,0,8,7.560148239135742,0.12600247065226236
222,222,1-5159,4,12,1-5159,59,0,0,13,7.410240888595581,0.12559730319653528
528,528,1-3369,10,21,1-3369,8,1,0,0,1.0,0.125
107,107,1-0598,21,1,1-0598,122,14,0,2,15.140037059783936,0.1240986644244585
140,140,MLG51,15,5,MLG51,99,6,0,11,12.270203828811646,0.12394145281627925
375,375,1-8187,16,22,1-8187,29,3,0,1,3.5700185298919678,0.12310408723765406
65,65,1-7460,13,19,1-7460,194,14,0,17,23.690315008163452,0.12211502581527553
175,175,1-7625,2,15,1-7625,76,7,0,4,9.280074119567871,0.12210623841536672
156,156,MLG83,22,21,MLG83,88,9,0,3,10.710055589675903,0.12170517715540799
363,363,1-10294,15,5,1-10294,30,3,0,1,3.5700185298919678,0.11900061766306559
458,458,1-8747,17,4,1-8747,18,1,0,2,2.1400370597839355,0.11889094776577419
127,127,MLG55,22,21,MLG55,110,13,0,0,13.0,0.11818181818181818
412,412,1-7770,6,10,1-7770,23,1,0,3,2.7100555896759033,0.11782850389895232
287,287,1-0454,20,2,1-0454,43,1,0,7,4.990129709243774,0.11604952812194824
124,124,1-8480,11,17,1-8480,112,1,0,21,12.970389127731323,0.11580704578331538
393,393,1-8766,20,2,1-8766,26,3,0,0,3.0,0.11538461538461539
19,19,1-2272,12,18,1-2272,412,15,0,57,47.49105620384216,0.11526955389282079
145,145,1-7589,18,3,1-7589,95,4,0,12,10.840222358703613,0.1141076037758275
345,345,1-7883,6,10,1-7883,33,2,0,3,3.7100555896759033,0.11242592695987585
383,383,1-9182,7,8,1-9182,28,2,0,2,3.1400370597839355,0.11214418070656913
