Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
232,232,1-18412,9,11,1-18412,56,14,0,5,17.126858472824097,0.30583675844328745
9,9,MLG63,2,5,MLG63,543,29,0,219,165.95640110969543,0.30562873132540597
472,472,1-3733,15,14,1-3733,16,3,0,3,4.876115083694458,0.3047571927309036
409,409,1-9245,9,21,1-9245,23,5,0,3,6.876115083694458,0.2989615253780199
162,162,1-10960,12,12,1-10960,82,18,0,10,24.253716945648193,0.29577703592253896
236,236,1-8053,2,14,1-8053,55,15,0,2,16.25074338912964,0.2954680616205389
358,358,1-5655,15,14,1-5655,31,6,0,5,9.126858472824097,0.29441478944593863
224,224,1-8087,16,16,1-8087,58,12,0,8,17.002973556518555,0.2931547164916992
42,42,1-8681,19,18,1-8681,260,26,0,79,75.40436387062073,0.29001678411777204
61,61,1-8484,21,20,1-8484,202,19,0,63,58.39841675758362,0.28910107305734467
330,330,1-9499,23,22,1-9499,36,1,0,15,10.38057541847229,0.28834931717978585
442,442,1-9232,1,20,1-9232,20,2,0,6,5.752230167388916,0.2876115083694458
382,382,1-3472,22,21,1-3472,28,8,0,0,8.0,0.2857142857142857
70,70,1-5228,12,12,1-5228,180,13,0,61,51.14767336845398,0.28415374093585544
119,119,1-1136,12,12,1-1136,113,12,0,32,32.01189422607422,0.28329109934578955
46,46,1-3056,4,2,1-3056,250,40,0,49,70.64321303367615,0.28257285213470457
357,357,1-9601,23,22,1-9601,31,0,0,14,8.75520372390747,0.28242592657766036
99,99,1-0917,9,6,1-0917,134,14,0,38,37.764124393463135,0.2818218238318144
525,525,1-19067,9,11,1-19067,8,1,0,2,2.2507433891296387,0.28134292364120483
471,471,1-9396,1,4,1-9396,16,2,0,4,4.501486778259277,0.28134292364120483
185,185,MLG42,16,16,MLG42,72,14,0,10,20.253716945648193,0.2813016242451138
436,436,1-3182,2,5,1-3182,20,5,0,1,5.625371694564819,0.28126858472824096
428,428,1-5221,9,6,1-5221,21,4,0,3,5.876115083694458,0.2798150039854504
112,112,1-1166,1,4,1-1166,118,18,0,24,33.008920669555664,0.2797366158436921
94,94,1-3693,11,10,1-3693,143,18,0,35,39.88800930976868,0.2789371280403404
156,156,MLG83,22,21,MLG83,88,17,0,12,24.504460334777832,0.2784597765315663
381,381,1-6554,3,3,1-6554,28,4,0,6,7.752230167388916,0.2768653631210327
47,47,1-1035,11,11,1-1035,249,33,0,57,68.6461865901947,0.27568749634616346
130,130,1-8754,12,12,1-8754,108,14,0,25,29.634292364120483,0.2743915959640785
316,316,1-3216,1,4,1-3216,38,6,0,7,10.377601861953735,0.27309478584088775
348,348,1-0997,7,7,1-0997,33,9,0,0,9.0,0.2727272727272727
376,376,1-3356,2,10,1-3356,28,2,0,9,7.628345251083374,0.2724409018244062
111,111,1-1887,19,18,1-1887,119,11,0,34,32.26263761520386,0.2711146018084358
306,306,1-8990,16,16,1-8990,40,7,0,6,10.752230167388916,0.2688057541847229
377,377,1-10305,19,18,1-10305,28,0,0,12,7.504460334777832,0.26801644052777973
223,223,1-5686,16,13,1-5686,59,12,0,6,15.752230167388916,0.2669869519896426
242,242,1-18469,3,3,1-18469,54,10,0,7,14.377601861953735,0.2662518863324766
199,199,MLG30,23,22,MLG30,66,0,0,28,17.51040744781494,0.26530920375477185
214,214,P1-0004,15,16,P1-0004,60,14,0,3,15.876115083694458,0.2646019180615743
249,249,1-11438,5,1,1-11438,53,4,0,16,14.00594711303711,0.2642631530761719
509,509,1-0337,4,2,1-0337,11,1,0,3,2.876115083694458,0.2614650076085871
231,231,1-8044,14,15,1-8044,56,14,0,1,14.62537169456482,0.2611673516886575
14,14,1-3037,3,3,1-3037,467,68,0,86,121.78196573257446,0.2607750872217869
120,120,1-1152,4,2,1-1152,112,18,0,17,28.63131880760193,0.25563677506787436
369,369,1-9217,8,9,1-9217,30,2,0,9,7.628345251083374,0.25427817503611244
304,304,1-2006,11,11,1-2006,40,7,0,5,10.126858472824097,0.2531714618206024
166,166,1-5696,10,10,1-5696,80,2,0,29,20.13577914237976,0.251697239279747
160,160,1-1119,18,17,1-1119,83,9,0,19,20.882062196731567,0.25159111080399477
435,435,1-10919,6,8,1-10919,20,0,0,8,5.002973556518555,0.25014867782592776
543,543,1-18953,6,8,1-18953,5,0,0,2,1.2507433891296387,0.25014867782592776
122,122,1-8949,23,22,1-8949,112,8,0,32,28.01189422607422,0.25010619844709125
170,170,1-9291,12,12,1-9291,78,12,0,12,19.504460334777832,0.250057183779203
555,555,1-3734,3,3,1-3734,4,1,0,0,1.0,0.25
499,499,1-20780,12,12,1-20780,12,3,0,0,3.0,0.25
325,325,1-6543,22,21,1-6543,36,9,0,0,9.0,0.25
76,76,1-7518,12,12,1-7518,169,30,0,19,41.88206219673157,0.24782285323509803
210,210,1-1514,1,4,1-1514,64,7,0,14,15.75520372390747,0.24617505818605423
260,260,MLG24,16,16,MLG24,49,7,0,8,12.002973556518555,0.24495864401058276
35,35,1-7901,9,6,1-7901,298,41,0,51,72.89395642280579,0.24461059202283822
451,451,1-7146,9,6,1-7146,18,0,0,7,4.377601861953735,0.24320010344187418
212,212,1-8916,7,7,1-8916,61,11,0,6,14.752230167388916,0.24183983880965437
373,373,1-18794,11,11,1-18794,29,2,0,8,7.002973556518555,0.2414818467765019
106,106,1-7872,7,7,1-7872,124,8,0,35,29.888009309768677,0.24103233314329578
496,496,1-7712,1,4,1-7712,12,1,0,3,2.876115083694458,0.23967625697453818
146,146,1-19891,21,20,1-19891,95,5,0,28,22.51040744781494,0.23695165734542042
379,379,1-11388,12,12,1-11388,28,1,0,9,6.628345251083374,0.2367266161101205
321,321,1-3257,8,9,1-3257,37,0,0,14,8.75520372390747,0.2366271276731749
344,344,1-7781,13,13,1-7781,33,4,0,6,7.752230167388916,0.234916065678452
527,527,1-7711,11,11,1-7711,8,0,0,3,1.876115083694458,0.23451438546180725
473,473,1-3371,23,22,1-3371,16,0,0,6,3.752230167388916,0.23451438546180725
323,323,1-8613,16,16,1-8613,37,3,0,9,8.628345251083374,0.23319852029955065
536,536,1-4609,14,15,1-4609,7,1,0,1,1.6253716945648193,0.23219595636640275
533,533,1-9600,18,17,1-9600,7,1,0,1,1.6253716945648193,0.23219595636640275
183,183,1-1466,17,24,1-1466,73,0,0,27,16.885035753250122,0.2313018596335633
95,95,1-9100,10,10,1-9100,142,14,0,30,32.76115083694458,0.2307123298376379
29,29,1-7462,9,6,1-7462,336,23,0,87,77.40733742713928,0.23037898043791452
289,289,1-7390,1,4,1-7390,43,3,0,11,9.879088640213013,0.22974624744681424
262,262,1-7656,9,6,1-7656,48,6,0,8,11.002973556518555,0.22922861576080322
96,96,1-7402,10,10,1-7402,141,4,0,45,32.14172625541687,0.22795550535756645
380,380,1-20077,9,6,1-20077,28,2,0,7,6.377601861953735,0.22777149506977626
117,117,1-3246,2,5,1-3246,116,17,0,15,26.38057541847229,0.22741875360751973
192,192,1-3254,6,8,1-3254,68,6,0,15,15.38057541847229,0.2261849326245925
26,26,1-3047,11,11,1-3047,360,17,0,103,81.41328454017639,0.22614801261160108
49,49,1-19257,1,4,1-19257,246,28,0,44,55.51635456085205,0.2256762380522441
174,174,MLG17,8,9,MLG17,76,9,0,13,17.12983202934265,0.22539252670187698
516,516,1-17965,1,11,1-17965,10,1,0,2,2.2507433891296387,0.22507433891296386
370,370,1-7647,23,22,1-7647,30,3,0,6,6.752230167388916,0.22507433891296386
513,513,1-18770,19,18,1-18770,10,1,0,2,2.2507433891296387,0.22507433891296386
511,511,1-7707,8,9,1-7707,10,1,0,2,2.2507433891296387,0.22507433891296386
82,82,MLG33,23,22,MLG33,161,4,0,51,35.893956422805786,0.2229438287130794
25,25,1-6569,21,20,1-6569,360,27,0,85,80.15659403800964,0.2226572056611379
331,331,1-17970,23,22,1-17970,36,3,0,8,8.002973556518555,0.2223048210144043
34,34,1-8019,21,20,1-8019,320,22,0,77,70.15362048149109,0.21923006400465966
475,475,1-9548,8,8,1-9548,16,1,0,4,3.5014867782592773,0.21884292364120483
284,284,1-18635,23,22,1-18635,44,4,0,9,9.628345251083374,0.21882602843371304
503,503,1-11534,3,3,1-11534,12,2,0,1,2.6253716945648193,0.21878097454706827
125,125,1-9260,11,11,1-9260,111,1,0,37,24.138752698898315,0.21746624053061545
228,228,1-17959,18,17,1-17959,57,3,0,15,12.38057541847229,0.21720307751705772
343,343,1-11132,16,16,1-11132,34,3,0,7,7.377601861953735,0.2169882900574628
209,209,1-6249,1,4,1-6249,64,7,0,11,13.879088640213013,0.21686076000332832
128,128,1-18045,10,10,1-18045,109,8,0,25,23.634292364120483,0.21682837031303195
386,386,MLG38,23,22,MLG38,26,0,0,9,5.628345251083374,0.21647481734936053
73,73,MLG74,23,22,MLG74,177,2,0,58,38.27155828475952,0.21622349313423458
54,54,MLG66,1,4,MLG66,229,27,0,36,49.513381004333496,0.21621563757350873
450,450,1-3301,7,7,1-3301,18,2,0,3,3.876115083694458,0.21533972687191433
28,28,1-6957,21,20,1-6957,338,13,0,95,72.41031098365784,0.21423168930076283
317,317,1-9399,23,22,1-9399,38,0,0,13,8.129832029342651,0.21394294814059608
10,10,MLG08,8,9,MLG08,532,34,0,127,113.42220520973206,0.2131996338528798
11,11,1-19755,1,4,1-19755,517,42,0,109,110.16551470756531,0.21308610194886907
167,167,MLG32,22,21,MLG32,79,13,0,6,16.752230167388916,0.2120535464226445
235,235,1-9040,19,18,1-9040,55,6,0,9,11.628345251083374,0.2114244591106068
118,118,1-3051,12,12,1-3051,116,5,0,31,24.3865225315094,0.21022864251301207
51,51,1-9365,19,18,1-9365,243,11,0,64,51.02378845214844,0.20997443807468494
149,149,MLG29,22,21,MLG29,93,17,0,4,19.501486778259277,0.2096934062178417
342,342,1-18987,19,18,1-18987,34,4,0,5,7.126858472824097,0.20961348449482636
172,172,1-19068,13,13,1-19068,77,3,0,21,16.132805585861206,0.20951695566053513
301,301,1-3469,3,3,1-3469,40,4,0,7,8.377601861953735,0.20944004654884338
519,519,1-10952,14,15,1-10952,9,0,0,3,1.876115083694458,0.20845723152160645
367,367,1-9285,6,8,1-9285,30,0,0,10,6.253716945648193,0.20845723152160645
559,559,1-5304,23,22,1-5304,3,0,0,1,0.6253716945648193,0.20845723152160645
20,20,1-0708,11,11,1-0708,408,25,0,96,85.03568267822266,0.2084207908779967
136,136,1-7720,10,10,1-7720,102,10,0,18,21.256690502166748,0.20839892649183087
229,229,1-8986,20,19,1-8986,57,10,0,3,11.876115083694458,0.20835289620516592
407,407,1-0295,1,4,1-0295,24,5,0,0,5.0,0.20833333333333334
164,164,1-9454,13,13,1-9454,80,14,0,4,16.501486778259277,0.20626858472824097
24,24,MLG62,8,9,MLG62,370,26,0,79,75.40436387062073,0.20379557802870468
36,36,MLG67,19,18,MLG67,293,29,0,49,59.64321303367615,0.20356045403985032
288,288,MLG01,10,7,MLG01,43,5,0,6,8.752230167388916,0.20354023645090502
302,302,1-7809,13,13,1-7809,40,5,0,5,8.126858472824097,0.20317146182060242
528,528,1-3369,10,10,1-3369,8,1,0,1,1.6253716945648193,0.20317146182060242
466,466,MLG04,1,4,MLG04,16,2,0,2,3.2507433891296387,0.20317146182060242
372,372,1-3300,23,22,1-3300,29,4,0,3,5.876115083694458,0.20262465805842958
6,6,1-3026,3,3,1-3026,570,46,0,111,115.41625809669495,0.20248466332753498
336,336,7W2-19692,15,14,7W2-19692,34,0,0,11,6.879088640213013,0.20232613647685332
114,114,1-6166,12,12,1-6166,117,13,0,17,23.63131880760193,0.20197708382565752
62,62,1-1131,2,5,1-1131,200,21,0,31,40.3865225315094,0.201932612657547
141,141,1-7081,9,10,1-7081,99,3,0,27,19.885035753250122,0.2008589470025265
171,171,1-6637,23,22,1-6637,78,0,0,25,15.634292364120483,0.20043964569385236
216,216,1-18620,21,20,1-18620,60,2,0,16,12.00594711303711,0.2000991185506185
541,541,1-19192,18,17,1-19192,5,1,0,0,1.0,0.2
422,422,1-17969,11,11,1-17969,22,0,0,7,4.377601861953735,0.1989819028160789
44,44,1-8371,2,5,1-8371,255,39,0,18,50.25669050216675,0.19708506079281077
347,347,7W2-0103,12,12,7W2-0103,33,4,0,4,6.501486778259277,0.19701475085634174
427,427,1-9287,14,15,1-9287,21,1,0,5,4.126858472824097,0.1965170701344808
298,298,1-0584,23,22,1-0584,41,3,0,8,8.002973556518555,0.19519447698825743
39,39,1-7172,1,4,1-7172,284,26,0,47,55.39246964454651,0.1950439071991074
455,455,1-9225,4,12,1-9225,18,1,0,4,3.5014867782592773,0.1945270432366265
107,107,1-0598,21,20,1-0598,122,16,0,12,23.504460334777832,0.19265951094080191
89,89,1-3509,9,6,1-3509,150,10,0,30,28.76115083694458,0.19174100557963053
237,237,1-18266,20,19,1-18266,55,8,0,4,10.501486778259277,0.19093612324107778
346,346,MLG22,23,22,MLG22,33,0,0,10,6.253716945648193,0.1895065741105513
500,500,1-19859,8,9,1-19859,12,1,0,2,2.2507433891296387,0.18756194909413657
391,391,1-7301,19,18,1-7301,26,3,0,3,4.876115083694458,0.18754288783440223
362,362,MLG40,22,21,MLG40,30,5,0,1,5.625371694564819,0.1875123898188273
5,5,1-8611,12,12,1-8611,621,51,0,103,115.41328454017639,0.1858506997426351
359,359,1-6168,10,10,1-6168,31,2,0,6,5.752230167388916,0.18555581185125536
398,398,1-8914,7,7,1-8914,25,4,0,1,4.625371694564819,0.18501486778259277
15,15,MLG14,8,9,MLG14,462,27,0,93,85.1595675945282,0.18432806838642468
3,3,MLG06,18,17,MLG06,634,57,0,95,116.41031098365784,0.18361247789220478
277,277,1-7418,6,8,1-7418,45,2,0,10,8.253716945648193,0.1834159321255154
177,177,1-19121,23,22,1-19121,75,5,0,14,13.75520372390747,0.18340271631876628
74,74,MLG09,6,8,MLG09,174,15,0,27,31.885035753250122,0.1832473319152306
393,393,1-8766,20,19,1-8766,26,1,0,6,4.752230167388916,0.18277808336111215
59,59,1-0916,19,18,1-0916,215,1,0,61,39.14767336845398,0.18208220171373943
440,440,1-20081,20,19,1-20081,20,3,0,1,3.6253716945648193,0.18126858472824098
457,457,1-5287,23,8,1-5287,18,2,0,2,3.2507433891296387,0.1805968549516466
68,68,1-0677,10,10,1-0677,187,10,0,38,33.764124393463135,0.18055681493830553
85,85,MLG26,22,21,MLG26,155,21,0,11,27.879088640213013,0.17986508800137427
314,314,1-18973,10,10,1-18973,39,2,0,8,7.002973556518555,0.1795634245261168
488,488,1-2322,1,4,1-2322,14,0,0,4,2.5014867782592773,0.1786776270185198
1,1,MLG02,15,14,MLG02,755,35,0,158,133.80872774124146,0.17723010296853173
400,400,1-11523,8,9,1-11523,24,3,0,2,4.250743389129639,0.1771143078804016
247,247,1-8177,16,16,1-8177,53,5,0,7,9.377601861953735,0.1769358841878063
43,43,1-8753,21,20,1-8753,258,8,0,60,45.52230167388916,0.17644302974375645
265,265,1-8711,21,20,1-8711,48,4,0,7,8.377601861953735,0.17453337212403616
63,63,1-5531,11,11,1-5531,199,22,0,20,34.50743389129639,0.17340419040852456
81,81,1-7038,15,14,1-7038,163,11,0,27,27.885035753250122,0.1710738389769946
417,417,1-9115,11,11,1-9115,22,0,0,6,3.752230167388916,0.17055591669949619
52,52,1-7302,1,4,1-7302,240,20,0,33,40.63726592063904,0.16932194133599598
363,363,1-10294,15,14,1-10294,30,0,0,8,5.002973556518555,0.16676578521728516
218,218,1-9351,1,4,1-9351,60,5,0,8,10.002973556518555,0.1667162259419759
538,538,1-5965,12,12,1-5965,6,1,0,0,1.0,0.16666666666666666
539,539,P1-17272,15,2,P1-17272,6,1,0,0,1.0,0.16666666666666666
197,197,MLG27,23,22,MLG27,67,3,0,13,11.129832029342651,0.16611689596033807
239,239,1-8061,23,22,1-8061,55,1,0,13,9.129832029342651,0.1659969459880482
322,322,1-18435,4,2,1-18435,37,3,0,5,6.126858472824097,0.1655907695357864
41,41,MLG70,13,13,MLG70,269,17,0,44,44.51635456085205,0.1654883069176656
233,233,1-8135,9,11,1-8135,56,8,0,2,9.250743389129639,0.16519184623445785
179,179,1-7900,16,16,1-7900,75,3,0,15,12.38057541847229,0.16507433891296386
423,423,1-1636,15,14,1-1636,22,3,0,1,3.6253716945648193,0.16478962248021906
469,469,1-9095,23,22,1-9095,16,2,0,1,2.6253716945648193,0.1640857309103012
279,279,1-20068,14,15,1-20068,45,3,0,7,7.377601861953735,0.16394670804341635
293,293,1-8545,15,14,1-8545,42,0,0,11,6.879088640213013,0.16378782476697648
71,71,MLG45,22,21,MLG45,179,28,0,2,29.25074338912964,0.1634119742409477
514,514,1-10823,15,8,1-10823,10,1,0,1,1.6253716945648193,0.16253716945648194
153,153,1-8666,14,15,1-8666,89,10,0,7,14.377601861953735,0.1615460883365588
16,16,1-0691,10,10,1-0691,450,13,0,95,72.41031098365784,0.1609118021859063
489,489,MLG05,1,4,MLG05,14,1,0,2,2.2507433891296387,0.16076738493783133
453,453,1-11121,23,22,1-11121,18,1,0,3,2.876115083694458,0.15978417131635878
241,241,1-8058,20,19,1-8058,54,8,0,1,8.62537169456482,0.15972910545490407
240,240,1-10808,2,2,1-10808,54,8,0,1,8.62537169456482,0.15972910545490407
421,421,1-8162,1,4,1-8162,22,1,0,4,3.5014867782592773,0.15915848992087625
361,361,1-6199,21,20,1-6199,30,1,0,6,4.752230167388916,0.1584076722462972
412,412,1-7770,6,8,1-7770,23,3,0,1,3.6253716945648193,0.15762485628542694
312,312,1-8864,23,22,1-8864,39,3,0,5,6.126858472824097,0.15709893520061785
548,548,1-9621,1,4,1-9621,4,0,0,1,0.6253716945648193,0.15634292364120483
230,230,1-11205,10,10,1-11205,56,0,0,14,8.75520372390747,0.15634292364120483
467,467,1-9197,18,17,1-9197,16,0,0,4,2.5014867782592773,0.15634292364120483
547,547,1-3100,4,2,1-3100,4,0,0,1,0.6253716945648193,0.15634292364120483
554,554,1-10217,8,9,1-10217,4,0,0,1,0.6253716945648193,0.15634292364120483
268,268,1-2083,18,17,1-2083,48,0,0,12,7.504460334777832,0.15634292364120483
255,255,1-3302,2,5,1-3302,52,5,0,5,8.126858472824097,0.15628573986200187
208,208,1-6214,10,10,1-6214,65,2,0,13,10.129832029342651,0.15584356968219465
299,299,1-0754,7,7,1-0754,41,2,0,7,6.377601861953735,0.15555126492570087
38,38,1-5899,6,8,1-5899,288,16,0,46,44.76709794998169,0.1554413123263253
351,351,1-4776,20,19,1-4776,33,2,0,5,5.126858472824097,0.15535934766133627
318,318,1-7655,4,2,1-7655,38,4,0,3,5.876115083694458,0.15463460746564364
460,460,1-7083,1,4,1-7083,17,2,0,1,2.6253716945648193,0.1544336290920482
368,368,1-18927,1,4,1-18927,30,4,0,1,4.625371694564819,0.154179056485494
202,202,1-1367,14,15,1-1367,66,5,0,8,10.002973556518555,0.1515602054017963
404,404,1-6559,1,4,1-6559,24,3,0,1,3.6253716945648193,0.1510571539402008
270,270,1-6494,23,11,1-6494,48,6,0,2,7.250743389129639,0.1510571539402008
248,248,1-8618,18,17,1-8618,53,3,0,8,8.002973556518555,0.15099950106638782
441,441,1-19987,12,12,1-19987,20,3,0,0,3.0,0.15
98,98,MLG36,22,21,MLG36,136,16,0,7,20.377601861953735,0.14983530780848334
246,246,1-11189,23,22,1-11189,53,1,0,11,7.879088640213013,0.14866204981533987
424,424,1-18869,18,17,1-18869,22,2,0,2,3.2507433891296387,0.14776106314225632
97,97,1-4654,5,1,1-4654,138,16,0,7,20.377601861953735,0.1476637816083604
154,154,1-9157,17,24,1-9157,89,0,0,21,13.132805585861206,0.14755961332428322
256,256,1-0984,15,14,1-0984,50,3,0,7,7.377601861953735,0.1475520372390747
275,275,1-3477,8,9,1-3477,46,3,0,6,6.752230167388916,0.14678761233454166
2,2,MLG03,20,19,MLG03,713,68,0,58,104.27155828475952,0.14624341975422092
139,139,1-8228,13,13,1-8228,99,0,0,23,14.383548974990845,0.145288373484756
444,444,1-7467,15,14,1-7467,20,1,0,3,2.876115083694458,0.1438057541847229
282,282,MLG35,23,22,MLG35,44,0,0,10,6.253716945648193,0.14212993058291348
283,283,1-8973,17,24,1-8973,44,0,0,10,6.253716945648193,0.14212993058291348
414,414,1-18370,12,12,1-18370,23,2,0,2,3.2507433891296387,0.141336669092593
339,339,1-8126,4,2,1-8126,34,1,0,6,4.752230167388916,0.1397714755114387
456,456,1-9586,18,17,1-9586,18,0,0,4,2.5014867782592773,0.13897148768107095
458,458,1-8747,17,24,1-8747,18,0,0,4,2.5014867782592773,0.13897148768107095
452,452,1-0487,5,1,1-0487,18,0,0,4,2.5014867782592773,0.13897148768107095
79,79,MLG57,23,22,MLG57,165,11,0,19,22.882062196731567,0.13867916482867618
147,147,MLG78,18,17,MLG78,94,3,0,16,13.00594711303711,0.13836113950039478
105,105,1-0529,14,15,1-0529,124,9,0,13,17.12983202934265,0.1381438066882472
152,152,1-3717,21,20,1-3717,89,1,0,18,12.256690502166748,0.1377156236198511
303,303,1-7899,14,15,1-7899,40,3,0,4,5.501486778259277,0.13753716945648192
131,131,1-6501,18,17,1-6501,107,9,0,9,14.628345251083374,0.1367135070194708
420,420,MLG28,22,21,MLG28,22,3,0,0,3.0,0.13636363636363635
48,48,1-4766,19,18,1-4766,249,2,0,51,33.893956422805786,0.13612030691889873
168,168,1-7523,14,15,1-7523,79,7,0,6,10.752230167388916,0.1361041793340369
505,505,MLG25,2,5,MLG25,12,1,0,1,1.6253716945648193,0.13544764121373495
103,103,1-2275,14,15,1-2275,130,10,0,12,17.504460334777832,0.1346496948829064
40,40,1-1070,11,11,1-1070,280,15,0,36,37.513381004333496,0.1339763607297625
4,4,1-1530,14,15,1-1530,632,37,0,76,84.52824878692627,0.13374722909323777
463,463,1-9522,20,19,1-9522,17,1,0,2,2.2507433891296387,0.13239666994880228
315,315,1-6764,22,21,1-6764,38,5,0,0,5.0,0.13157894736842105
175,175,1-7625,2,5,1-7625,76,10,0,0,10.0,0.13157894736842105
297,297,1-6101,16,16,1-6101,41,1,0,7,5.377601861953735,0.13116102102326183
291,291,1-11045,23,22,1-11045,43,0,0,9,5.628345251083374,0.13089175002519474
399,399,1-11522,23,22,1-11522,24,0,0,5,3.1268584728240967,0.13028576970100403
263,263,1-7464,12,12,1-7464,48,5,0,2,6.250743389129639,0.13022382060686746
78,78,1-5642,21,20,1-5642,166,5,0,26,21.259664058685303,0.12807026541376687
17,17,1-8165,9,6,1-8165,420,21,0,52,53.519328117370605,0.12742697170802525
140,140,MLG51,15,14,MLG51,99,5,0,12,12.504460334777832,0.12630768014927102
545,545,1-9935,1,4,1-9935,5,0,0,1,0.6253716945648193,0.12507433891296388
396,396,1-20138,1,4,1-20138,25,0,0,5,3.1268584728240967,0.12507433891296388
439,439,1-8023,6,8,1-8023,20,0,0,4,2.5014867782592773,0.12507433891296388
408,408,1-7987,12,12,1-7987,23,1,0,3,2.876115083694458,0.12504848189975903
413,413,1-5819,19,18,1-5819,23,1,0,3,2.876115083694458,0.12504848189975903
411,411,1-8186,2,5,1-8186,23,1,0,3,2.876115083694458,0.12504848189975903
66,66,1-3496,14,15,1-3496,192,9,0,24,24.008920669555664,0.12504646182060242
375,375,1-8187,16,16,1-8187,29,3,0,1,3.6253716945648193,0.12501281705395928
226,226,1-7403,21,20,1-7403,58,6,0,2,7.250743389129639,0.12501281705395928
57,57,MLG61,2,5,MLG61,218,12,0,24,27.008920669555664,0.12389413151172322
127,127,MLG55,22,21,MLG55,110,13,0,1,13.62537169456482,0.12386701540513471
87,87,1-2742,12,12,1-2742,154,12,0,11,18.879088640213013,0.12259148467670787
27,27,1-7425,5,1,1-7425,352,23,0,32,43.01189422607422,0.12219288132407448
309,309,1-9543,23,22,1-9543,39,1,0,6,4.752230167388916,0.12185205557407477
329,329,1-8859,19,18,1-8859,36,0,0,7,4.377601861953735,0.12160005172093709
101,101,1-1655,6,8,1-1655,132,4,0,19,15.882062196731567,0.12031865300554218
200,200,MLG58,8,9,MLG58,66,6,0,3,7.876115083694458,0.1193350770256736
335,335,1-1763,5,1,1-1763,35,1,0,5,4.126858472824097,0.11791024208068848
50,50,1-4011,17,24,1-4011,246,0,0,46,28.76709794998169,0.11693942256090117
165,165,1-8368,5,1,1-8368,80,3,0,10,9.253716945648193,0.11567146182060242
252,252,1-8735,23,22,1-8735,52,2,0,6,5.752230167388916,0.1106198109113253
37,37,1-7946,14,15,1-7946,289,15,0,27,31.885035753250122,0.11032884343685163
207,207,1-7488,5,1,1-7488,65,4,0,5,7.126858472824097,0.1096439765049861
415,415,1-7621,19,18,1-7621,23,0,0,4,2.5014867782592773,0.1087602947069251
150,150,1-7539,14,15,1-7539,91,3,0,11,9.879088640213013,0.10856141362871442
132,132,1-4397,10,10,1-4397,106,4,0,12,11.504460334777832,0.1085326446677154
18,18,1-5635,18,17,1-5635,417,27,0,29,45.13577914237976,0.10823927851889631
196,196,1-7522,20,19,1-7522,67,6,0,2,7.250743389129639,0.10822005058402445
64,64,1-0983,14,15,1-0983,195,11,0,16,21.00594711303711,0.10772280570788262
169,169,1-6591,20,19,1-6591,79,4,0,7,8.377601861953735,0.10604559318928779
281,281,1-7622,10,10,1-7622,45,1,0,6,4.752230167388916,0.1056051148308648
258,258,MLG37,22,21,MLG37,50,4,0,2,5.250743389129639,0.10501486778259278
