Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
212,212,1-8916,7,19,1-8916,61,8,0,18,9.581053987145424,0.1570664588056627
117,117,1-3246,2,16,1-3246,116,16,0,21,17.844562985002995,0.15383243952588788
47,47,1-1035,11,9,1-1035,249,34,0,47,38.12830763310194,0.15312573346627284
471,471,1-9396,1,15,1-9396,16,2,0,5,2.439181663095951,0.15244885394349694
243,243,1-9542,9,7,1-9542,54,7,0,14,8.229708656668663,0.1524020121605308
238,238,MLG20,7,19,MLG20,55,8,0,4,8.35134533047676,0.15184264237230474
315,315,1-6764,22,23,1-6764,38,3,0,31,5.722926311194897,0.15060332397881307
46,46,1-3056,4,17,1-3056,250,31,0,75,37.587724946439266,0.15035089978575705
442,442,1-9232,1,17,1-9232,20,3,0,0,3.0,0.15
440,440,1-20081,20,2,1-20081,20,3,0,0,3.0,0.15
241,241,1-8058,20,2,1-8058,54,8,0,1,8.08783633261919,0.1497747469003554
143,143,1-12345,5,21,1-12345,97,14,0,6,14.527017995715141,0.14976307212077467
237,237,1-18266,20,2,1-18266,55,8,0,1,8.08783633261919,0.14705156968398528
322,322,1-18435,4,14,1-18435,37,5,0,5,5.439181663095951,0.14700490981340408
537,537,P1-6891,9,7,P1-6891,7,1,0,0,1.0,0.14285714285714285
480,480,1-10882,14,12,1-10882,14,2,0,0,2.0,0.14285714285714285
381,381,1-6554,3,14,1-6554,28,3,0,11,3.9661996588110924,0.14164998781468188
428,428,1-5221,9,7,1-5221,21,2,0,11,2.9661996588110924,0.1412476028005282
342,342,1-18987,19,3,1-18987,34,4,0,9,4.790526993572712,0.1408978527521386
42,42,1-8681,19,3,1-8681,260,26,0,114,36.013341918587685,0.13851285353302956
372,372,1-3300,23,24,1-3300,29,4,0,0,4.0,0.13793103448275862
235,235,1-9040,19,3,1-9040,55,6,0,18,7.581053987145424,0.13783734522082589
202,202,1-1367,14,12,1-1367,66,8,0,12,9.054035991430283,0.13718236350651944
119,119,1-1136,12,10,1-1136,113,11,0,51,15.479652963578701,0.13698807932370533
358,358,1-5655,15,3,1-5655,31,3,0,14,4.229708656668663,0.1364422147312472
192,192,1-3254,6,20,1-3254,68,9,0,3,9.26350899785757,0.13622807349790544
6,6,1-3026,3,14,1-3026,570,64,0,154,77.5267952233553,0.13601192144448296
3,3,MLG06,18,4,MLG06,634,82,0,48,86.21614396572113,0.13598760877873994
242,242,1-18469,3,17,1-18469,54,6,0,15,7.317544989287853,0.13551009239421952
513,513,1-18770,19,3,1-18770,10,1,0,4,1.3513453304767609,0.1351345330476761
30,30,1-8718,4,17,1-8718,333,36,0,101,44.87146959453821,0.1347491579415562
302,302,1-7809,13,11,1-7809,40,5,0,4,5.351345330476761,0.13378363326191903
23,23,1-8567,17,5,1-8567,388,43,0,99,51.69579692929983,0.13323659002396865
130,130,1-8754,12,10,1-8754,108,11,0,38,14.337780639529228,0.13275722814378915
165,165,1-8368,5,21,1-8368,80,9,0,18,10.581053987145424,0.1322631748393178
368,368,1-18927,1,15,1-18927,30,3,0,11,3.9661996588110924,0.13220665529370307
105,105,1-0529,14,12,1-0529,124,12,0,50,16.39181663095951,0.13219206960451219
127,127,MLG55,22,23,MLG55,110,12,0,27,14.371580980718136,0.1306507361883467
129,129,MLG56,2,16,MLG56,109,14,0,1,14.08783633261919,0.12924620488641458
54,54,MLG66,1,15,MLG66,229,27,0,29,29.547253645956516,0.1290273084976267
174,174,MLG17,8,18,MLG17,76,9,0,9,9.790526993572712,0.12882272359964095
404,404,1-6559,1,15,1-6559,24,3,0,1,3.08783633261919,0.12865984719246626
209,209,1-6249,1,15,1-6249,64,7,0,14,8.229708656668663,0.12858919776044786
468,468,1-9316,18,4,1-9316,16,2,0,0,2.0,0.125
469,469,1-9095,23,24,1-9095,16,2,0,0,2.0,0.125
69,69,1-8564,17,5,1-8564,185,18,0,57,23.006670959293842,0.1243603835637505
62,62,1-1131,2,16,1-1131,200,18,0,78,24.851233944296837,0.12425616972148418
14,14,1-3037,3,14,1-3037,467,48,0,114,58.013341918587685,0.12422557156014494
99,99,1-0917,9,7,1-0917,134,13,0,41,16.6012896373868,0.12389022117452834
115,115,1-3174,5,21,1-3174,117,13,0,16,14.405381321907043,0.12312291728125678
509,509,1-0337,4,17,1-0337,11,1,0,4,1.3513453304767609,0.12284957549788734
139,139,1-8228,13,11,1-8228,99,11,0,13,12.141872324049473,0.12264517499039872
210,210,1-1514,1,15,1-1514,64,7,0,9,7.790526993572712,0.12172698427457362
113,113,1-7971,17,5,1-7971,117,12,0,25,14.195908315479755,0.12133254970495518
36,36,MLG67,19,3,MLG67,293,29,0,74,35.499888613820076,0.12116002939870334
107,107,1-0598,21,1,1-0598,122,14,0,8,14.702690660953522,0.12051385787666821
49,49,1-19257,1,15,1-19257,246,26,0,41,29.6012896373868,0.12033044568043415
18,18,1-5635,18,4,1-5635,417,49,0,12,50.05403599143028,0.12003365945187118
63,63,1-5531,11,9,1-5531,199,22,0,17,23.493217654526234,0.1180563701232474
463,463,1-9522,20,2,1-9522,17,2,0,0,2.0,0.11764705882352941
437,437,1-11533,8,18,1-11533,20,2,0,4,2.351345330476761,0.11756726652383805
516,516,1-17965,1,9,1-17965,10,1,0,2,1.1756726652383804,0.11756726652383805
155,155,1-2364,19,3,1-2364,88,6,0,49,10.30398029834032,0.11709068520841273
255,255,1-3302,2,16,1-3302,52,5,0,12,6.054035991430283,0.11642376906596698
189,189,1-0582,11,9,1-0582,70,7,0,13,8.141872324049473,0.11631246177213532
148,148,1-6677,5,21,1-6677,94,6,0,56,10.918834626674652,0.11615781517738992
29,29,1-7462,9,7,1-7462,336,32,0,78,38.85123394429684,0.1156286724532644
2,2,MLG03,20,2,MLG03,713,79,0,25,81.19590831547976,0.11387925429941059
15,15,MLG14,8,18,MLG14,462,26,0,300,52.350899785757065,0.11331363589990706
185,185,MLG42,16,6,MLG42,72,7,0,13,8.141872324049473,0.11308156005624267
407,407,1-0295,1,21,1-0295,24,2,0,8,2.7026906609535217,0.1126121108730634
111,111,1-1887,19,3,1-1887,119,10,0,38,13.337780639529228,0.11208219024814478
91,91,1-6684,4,17,1-6684,145,4,0,139,16.20925023406744,0.11178793264874097
303,303,1-7899,14,12,1-7899,40,4,0,5,4.439181663095951,0.11097954157739878
9,9,MLG63,2,16,MLG63,543,33,0,310,60.22926311194897,0.11091945324484156
166,166,1-5696,10,8,1-5696,80,6,0,32,8.810762643814087,0.11013453304767609
170,170,1-9291,12,10,1-9291,78,7,0,17,8.493217654526234,0.1088874058272594
511,511,1-7707,8,18,1-7707,10,1,0,1,1.0878363326191902,0.10878363326191902
343,343,1-11132,16,13,1-11132,34,2,0,19,3.668890319764614,0.1079085388166063
344,344,1-7781,13,11,1-7781,33,3,0,6,3.5270179957151413,0.10687933320348914
196,196,1-7522,20,2,1-7522,67,7,0,1,7.08783633261919,0.1057886019793909
324,324,1-19093,17,5,1-19093,36,3,0,9,3.790526993572712,0.10529241648813088
262,262,1-7656,9,7,1-7656,48,4,0,12,5.054035991430283,0.10529241648813088
96,96,1-7402,10,8,1-7402,141,12,0,31,14.722926311194897,0.10441791710067302
167,167,MLG32,22,23,MLG32,79,7,0,14,8.229708656668663,0.10417352729960333
494,494,1-3631,15,13,1-3631,13,1,0,4,1.3513453304767609,0.10394964080590469
338,338,1-8497,17,5,1-8497,34,3,0,6,3.5270179957151413,0.10373582340338651
11,11,1-19755,1,15,1-19755,517,45,0,98,53.60796059668064,0.10369044602839582
427,427,1-9287,14,12,1-9287,21,2,0,2,2.1756726652383804,0.1036034602494467
433,433,1-10042,14,12,1-10042,21,2,0,2,2.1756726652383804,0.1036034602494467
424,424,1-18869,18,4,1-18869,22,2,0,3,2.2635089978575706,0.10288677262988957
109,109,1-3364,17,5,1-3364,121,10,0,27,12.371580980718136,0.10224447091502592
144,144,1-7187,22,23,1-7187,96,5,0,54,9.743161961436272,0.10149127043162783
70,70,1-5228,12,10,1-5228,180,10,0,94,18.25661526620388,0.10142564036779933
175,175,1-7625,2,16,1-7625,76,7,0,8,7.702690660953522,0.10135119290728319
104,104,MLG64,2,16,MLG64,129,11,0,23,13.020235650241375,0.1009320593041967
439,439,1-8023,6,20,1-8023,20,2,0,0,2.0,0.1
103,103,1-2275,14,12,1-2275,130,10,0,34,12.986435309052467,0.09989565622348051
74,74,MLG09,6,20,MLG09,174,16,0,12,17.054035991430283,0.09801170110017404
39,39,1-7172,1,15,1-7172,284,23,0,51,27.4796529635787,0.09675934142105176
100,100,1-0541,17,5,1-0541,132,11,0,20,12.756726652383804,0.09664186857866519
172,172,1-19068,13,10,1-19068,77,4,0,39,7.425616972148418,0.09643658405387556
214,214,P1-0004,15,13,P1-0004,60,4,0,20,5.756726652383804,0.09594544420639674
240,240,1-10808,2,16,1-10808,54,5,0,2,5.17567266523838,0.09584579009700704
475,475,1-9548,8,10,1-9548,16,1,0,6,1.5270179957151413,0.09543862473219633
228,228,1-17959,18,4,1-17959,57,5,0,5,5.439181663095951,0.09542423970343773
306,306,1-8990,16,6,1-8990,40,3,0,9,3.790526993572712,0.0947631748393178
411,411,1-8186,2,14,1-8186,23,2,0,2,2.1756726652383804,0.09459446370601654
299,299,1-0754,7,19,1-0754,41,3,0,10,3.878363326191902,0.09459422746809518
116,116,MLG48,1,15,MLG48,116,2,0,102,10.959305927157402,0.09447677523411553
93,93,MLG71,7,19,MLG71,144,2,0,131,13.506559573113918,0.09379555259106888
218,218,1-9351,1,15,1-9351,60,5,0,7,5.6148543283343315,0.09358090547223887
61,61,1-8484,21,1,1-8484,202,17,0,16,18.405381321907043,0.0911157491183517
284,284,1-18635,23,24,1-18635,44,4,0,0,4.0,0.09090909090909091
350,350,1-3491,16,6,1-3491,33,3,0,0,3.0,0.09090909090909091
57,57,MLG61,2,16,MLG61,218,17,0,32,19.810762643814087,0.09087505799914719
412,412,1-7770,6,20,1-7770,23,2,0,1,2.08783633261919,0.09077549272257349
504,504,1-7721,22,23,1-7721,12,1,0,1,1.0878363326191902,0.09065302771826585
52,52,1-7302,1,15,1-7302,240,20,0,20,21.756726652383804,0.09065302771826585
135,135,1-7057,11,9,1-7057,105,8,0,16,9.405381321907043,0.08957506020863851
53,53,1-6727,17,5,1-6727,235,16,0,56,20.918834626674652,0.08901631756031766
339,339,1-8126,4,17,1-8126,34,2,0,11,2.9661996588110924,0.08724116643562037
289,289,1-7390,1,15,1-7390,43,3,0,8,3.7026906609535217,0.086109085138454
1,1,MLG02,15,13,MLG02,755,61,0,42,64.68912597000599,0.0856809615496768
178,178,1-9071,17,5,1-9071,75,5,0,16,6.4053813219070435,0.08540508429209391
267,267,1-6492,2,16,1-6492,48,4,0,1,4.08783633261919,0.08516325692956646
16,16,1-0691,10,8,1-0691,450,29,0,103,38.04714225977659,0.08454920502172576
223,223,1-5686,16,1,1-5686,59,2,0,34,4.986435309052467,0.08451585269580453
472,472,1-3733,15,23,1-3733,16,1,0,4,1.3513453304767609,0.08445908315479755
168,168,1-7523,14,12,1-7523,79,5,0,19,6.668890319764614,0.0844163331615774
32,32,1-3152,17,5,1-3152,323,24,0,37,27.249944306910038,0.08436515265297226
362,362,MLG40,22,23,MLG40,30,2,0,6,2.5270179957151413,0.0842339331905047
383,383,1-9182,7,19,1-9182,28,2,0,4,2.351345330476761,0.0839766189455986
489,489,MLG05,1,15,MLG05,14,1,0,2,1.1756726652383804,0.0839766189455986
492,492,1-7297,8,18,1-7297,13,1,0,1,1.0878363326191902,0.08367971789378387
474,474,1-19108,4,17,1-19108,16,0,0,15,1.3175449892878532,0.08234656183049083
353,353,1-7456,10,8,1-7456,32,2,0,7,2.6148543283343315,0.08171419776044786
56,56,1-4874,6,20,1-4874,224,18,0,2,18.17567266523838,0.08114139582695705
260,260,MLG24,16,6,MLG24,49,3,0,11,3.9661996588110924,0.08094285017981821
41,41,MLG70,13,11,MLG70,269,18,0,41,21.6012896373868,0.08030219196054572
388,388,1-7776,18,4,1-7776,26,2,0,1,2.08783633261919,0.0803013974084304
8,8,MLG15,7,19,MLG15,559,32,0,146,44.82410456240177,0.080186233564225
264,264,1-8284,17,5,1-8284,48,2,0,21,3.8445629850029945,0.08009506218756239
17,17,1-8165,9,7,1-8165,420,27,0,74,33.499888613820076,0.07976163955671446
297,297,1-6101,16,6,1-6101,41,3,0,3,3.2635089978575706,0.0795977804355505
460,460,1-7083,1,15,1-7083,17,1,0,4,1.3513453304767609,0.07949090179275065
133,133,MLG47,15,13,MLG47,106,0,0,95,8.34445159882307,0.07872124149833086
477,477,1-9412,22,23,1-9412,15,1,0,2,1.1756726652383804,0.0783781776825587
318,318,1-7655,4,12,1-7655,38,2,0,11,2.9661996588110924,0.07805788575818665
156,156,MLG83,22,23,MLG83,88,5,0,21,6.8445629850029945,0.07777912482957948
207,207,1-7488,5,21,1-7488,65,4,0,12,5.054035991430283,0.0777543998681582
485,485,1-9267,22,23,1-9267,14,1,0,1,1.0878363326191902,0.07770259518708501
186,186,1-3405,2,16,1-3405,72,4,0,18,5.581053987145424,0.0775146387103531
68,68,1-0677,10,8,1-0677,187,12,0,28,14.459417313337326,0.077323087237098
332,332,1-3162,22,23,1-3162,35,2,0,8,2.7026906609535217,0.07721973317010063
312,312,1-8864,23,24,1-8864,39,3,0,0,3.0,0.07692307692307693
490,490,1-2318,20,2,1-2318,13,1,0,0,1.0,0.07692307692307693
310,310,MLG43,23,24,MLG43,39,3,0,0,3.0,0.07692307692307693
347,347,7W2-0103,12,10,7W2-0103,33,2,0,6,2.5270179957151413,0.07657630290045883
208,208,1-6214,10,8,1-6214,65,4,0,11,4.966199658811092,0.0764030716740168
5,5,1-8611,12,10,1-8611,621,37,0,116,47.189014583826065,0.07598875134271509
258,258,MLG37,22,23,MLG37,50,3,0,9,3.790526993572712,0.07581053987145424
31,31,1-1687,12,10,1-1687,325,19,0,60,24.270179957151413,0.07467747679123511
272,272,1-8951,17,5,1-8951,47,2,0,17,3.4932176545262337,0.07432377988353689
413,413,1-5819,19,3,1-5819,23,1,0,8,1.7026906609535217,0.07403002873710963
279,279,1-20068,14,12,1-20068,45,2,0,15,3.3175449892878532,0.07372322198417451
123,123,MLG59,2,16,MLG59,112,7,0,14,8.229708656668663,0.07347954157739878
108,108,1-1005,14,12,1-1005,122,7,0,22,8.932399317622185,0.07321638784936217
298,298,1-0584,23,24,1-0584,41,3,0,0,3.0,0.07317073170731707
271,271,1-5568,17,5,1-5568,47,2,0,16,3.4053813219070435,0.07245492174270306
337,337,1-3079,4,17,1-3079,34,0,0,28,2.459417313337326,0.07233580333345077
89,89,1-3509,9,7,1-3509,150,6,0,55,10.830998294055462,0.07220665529370308
131,131,1-6501,18,4,1-6501,107,7,0,8,7.702690660953522,0.07198776318648151
95,95,1-9100,10,8,1-9100,142,8,0,25,10.195908315479755,0.07180217123577293
398,398,1-8914,7,19,1-8914,25,1,0,9,1.790526993572712,0.07162107974290848
122,122,1-8949,23,24,1-8949,112,8,0,0,8.0,0.07142857142857142
64,64,1-0983,14,12,1-0983,195,9,0,55,13.830998294055462,0.0709281963797716
323,323,1-8613,16,6,1-8613,37,2,0,7,2.6148543283343315,0.07067173860363059
263,263,1-7464,12,10,1-7464,48,3,0,4,3.351345330476761,0.06981969438493252
213,213,1-10043,17,5,1-10043,61,3,0,14,4.229708656668663,0.06933948617489612
233,233,1-8135,9,7,1-8135,56,3,0,10,3.878363326191902,0.06925648796771254
22,22,1-6568,14,12,1-6568,394,21,0,71,27.236379615962505,0.06912786704559011
373,373,1-18794,11,9,1-18794,29,2,0,0,2.0,0.06896551724137931
351,351,1-4776,20,2,1-4776,33,2,0,3,2.2635089978575706,0.06859118175325972
140,140,MLG51,15,13,MLG51,99,6,0,8,6.702690660953522,0.0677039460702376
44,44,1-8371,2,16,1-8371,255,15,0,25,17.195908315479755,0.06743493457050885
20,20,1-0708,11,9,1-0708,408,26,0,17,27.493217654526234,0.06738533738854469
10,10,MLG08,8,18,MLG08,532,34,0,21,35.844562985002995,0.0673769980921109
40,40,1-1070,11,9,1-1070,280,16,0,31,18.722926311194897,0.0668675939685532
79,79,MLG57,23,24,MLG57,165,11,0,0,11.0,0.06666666666666667
177,177,1-19121,23,24,1-19121,75,5,0,0,5.0,0.06666666666666667
370,370,1-7647,23,24,1-7647,30,2,0,0,2.0,0.06666666666666667
81,81,1-7038,15,13,1-7038,163,10,0,9,10.790526993572712,0.06619955210780805
349,349,1-7429,11,9,1-7429,33,2,0,2,2.1756726652383804,0.06592947470419334
423,423,1-1636,15,13,1-1636,22,1,0,5,1.439181663095951,0.06541734832254323
66,66,1-3496,14,12,1-3496,192,8,0,51,12.479652963578701,0.06499819251863907
147,147,MLG78,18,4,MLG78,94,6,0,1,6.08783633261919,0.06476421630445947
154,154,1-9157,17,5,1-9157,89,4,0,20,5.756726652383804,0.06468232193689667
37,37,1-7946,14,12,1-7946,289,14,0,53,18.65532562881708,0.06455129975369232
359,359,1-6168,10,8,1-6168,31,2,0,0,2.0,0.06451612903225806
461,461,1-1067,1,15,1-1067,17,1,0,1,1.0878363326191902,0.06399037250701119
51,51,1-9365,19,3,1-9365,243,9,0,74,15.499888613820076,0.06378554985111143
98,98,MLG36,22,23,MLG36,136,7,0,19,8.668890319764614,0.06374184058650452
288,288,MLG01,10,8,MLG01,43,2,0,8,2.7026906609535217,0.06285327118496563
414,414,1-18370,12,10,1-18370,23,1,0,5,1.439181663095951,0.06257311578678049
234,234,1-10800,17,5,1-10800,55,3,0,5,3.439181663095951,0.06253057569265366
4,4,1-1530,14,12,1-1530,632,24,0,172,39.10784921050072,0.06187950824446316
7,7,MLG12,6,20,MLG12,569,34,0,13,35.14187232404947,0.06176075979622051
118,118,1-3051,12,10,1-3051,116,4,0,36,7.162107974290848,0.06174231012319696
417,417,1-9115,11,9,1-9115,22,1,0,4,1.3513453304767609,0.06142478774894367
352,352,1-8853,5,21,1-8853,33,2,0,0,2.0,0.06060606060606061
24,24,MLG62,8,18,MLG62,370,15,0,84,22.378251940011978,0.06048176200003237
179,179,1-7900,16,6,1-7900,75,4,0,6,4.527017995715141,0.06036023994286855
281,281,1-7622,10,8,1-7622,45,2,0,8,2.7026906609535217,0.06005979246563382
149,149,MLG29,22,23,MLG29,93,4,0,18,5.581053987145424,0.060011333195112086
300,300,1-3077,1,15,1-3077,41,0,0,28,2.459417313337326,0.059985788130178685
248,248,1-8618,18,4,1-8618,53,3,0,2,3.1756726652383804,0.05991835217430906
75,75,MLG73,15,13,MLG73,173,10,0,4,10.35134533047676,0.059834366072120004
229,229,1-8986,20,13,1-8986,57,2,0,16,3.4053813219070435,0.059743531963281464
459,459,1-17979,23,24,1-17979,17,1,0,0,1.0,0.058823529411764705
320,320,1-5109,15,13,1-5109,37,2,0,2,2.1756726652383804,0.05880196392536163
539,539,P1-17272,15,14,P1-17272,6,0,0,4,0.35134533047676086,0.058557555079460144
188,188,1-6506,5,21,1-6506,70,1,0,35,4.074271641671658,0.05820388059530939
326,326,1-6835,22,23,1-6835,36,2,0,1,2.08783633261919,0.057995453683866396
236,236,1-8053,2,16,1-8053,55,3,0,2,3.1756726652383804,0.05773950300433419
395,395,1-1958,7,19,1-1958,25,1,0,5,1.439181663095951,0.05756726652383804
420,420,MLG28,22,23,MLG28,22,1,0,3,1.2635089978575706,0.057432227175344124
251,251,1-8287,20,2,1-8287,53,3,0,0,3.0,0.05660377358490566
403,403,1-9436,8,18,1-9436,24,1,0,4,1.3513453304767609,0.0563060554365317
128,128,1-18045,10,8,1-18045,109,4,0,24,6.108071982860565,0.056037357640922617
153,153,1-8666,14,12,1-8666,89,2,0,34,4.986435309052467,0.05602736302306143
292,292,MLG31,22,23,MLG31,42,2,0,4,2.351345330476761,0.05598441263039907
92,92,1-6511,23,24,1-6511,144,8,0,0,8.0,0.05555555555555555
453,453,1-11121,23,24,1-11121,18,1,0,0,1.0,0.05555555555555555
141,141,1-7081,9,7,1-7081,99,4,0,17,5.493217654526234,0.0554870470154165
409,409,1-9245,9,7,1-9245,23,1,0,3,1.2635089978575706,0.05493517381989438
525,525,1-19067,9,8,1-19067,8,0,0,5,0.4391816630959511,0.054897707886993885
87,87,1-2742,12,10,1-2742,154,7,0,15,8.317544989287853,0.05401003239797307
169,169,1-6591,20,2,1-6591,79,4,0,3,4.263508997857571,0.053968468327311024
421,421,1-8162,1,15,1-8162,22,1,0,2,1.1756726652383804,0.05343966660174457
319,319,1-8765,19,3,1-8765,38,0,0,23,2.020235650241375,0.053164096058983555
290,290,1-7348,18,4,1-7348,43,2,0,3,2.2635089978575706,0.05263974413622257
449,449,1-5154,1,15,1-5154,19,1,0,0,1.0,0.05263157894736842
26,26,1-3047,11,9,1-3047,360,17,0,19,18.668890319764614,0.051858028666012815
429,429,1-9135,1,15,1-9135,21,1,0,1,1.0878363326191902,0.05180173012472335
283,283,1-8973,17,5,1-8973,44,2,0,3,2.2635089978575706,0.051443386314944786
408,408,1-7987,12,10,1-7987,23,1,0,2,1.1756726652383804,0.051116202836451324
151,151,1-7725,5,21,1-7725,90,2,0,29,4.547253645956516,0.05052504051062796
161,161,1-7636,18,4,1-7636,83,4,0,2,4.17567266523838,0.05030930921973952
425,425,1-7476,15,13,1-7476,22,1,0,1,1.0878363326191902,0.04944710602814501
50,50,1-4011,17,5,1-4011,246,10,0,24,12.108071982860565,0.04921980480837628
455,455,1-9225,4,17,1-9225,18,0,0,10,0.8783633261919022,0.04879796256621679
176,176,1-7733,7,19,1-7733,76,3,0,8,3.7026906609535217,0.04871961395991476
183,183,1-1466,17,5,1-1466,73,2,0,17,3.4932176545262337,0.047852296637345665
211,211,1-9644,6,20,1-9644,63,3,0,0,3.0,0.047619047619047616
65,65,1-7460,13,11,1-7460,194,8,0,13,9.141872324049473,0.04712305321674986
0,0,1-3186,5,21,1-3186,796,26,0,127,37.15521424263716,0.04667740482743361
375,375,1-8187,16,6,1-8187,29,1,0,4,1.3513453304767609,0.046598114844026234
287,287,1-0454,20,2,1-0454,43,2,0,0,2.0,0.046511627906976744
77,77,MLG50,7,19,MLG50,168,4,0,43,7.776962302625179,0.04629144227753083
136,136,1-7720,10,8,1-7720,102,3,0,19,4.668890319764614,0.04577343450749621
232,232,1-18412,9,7,1-18412,56,2,0,6,2.5270179957151413,0.045125321352056096
363,363,1-10294,15,13,1-10294,30,1,0,4,1.3513453304767609,0.045044844349225364
197,197,MLG27,23,24,MLG27,67,3,0,0,3.0,0.04477611940298507
191,191,1-0429,14,12,1-0429,69,3,0,1,3.08783633261919,0.04475125119737957
278,278,1-8750,20,2,1-8750,45,2,0,0,2.0,0.044444444444444446
552,552,1-5303,9,7,1-5303,4,0,0,2,0.17567266523838043,0.04391816630959511
369,369,1-9217,8,18,1-9217,30,0,0,15,1.3175449892878532,0.04391816630959511
348,348,1-0997,7,19,1-0997,33,1,0,5,1.439181663095951,0.04361156554836215
226,226,1-7403,21,1,1-7403,58,2,0,5,2.439181663095951,0.04205485626027502
126,126,1-8121,5,21,1-8121,110,4,0,7,4.6148543283343315,0.04195322116667574
399,399,1-11522,23,24,1-11522,24,1,0,0,1.0,0.041666666666666664
67,67,1-4394,21,1,1-4394,190,3,0,55,7.830998294055462,0.04121578049502875
257,257,1-8057,21,1,1-8057,50,2,0,0,2.0,0.04
85,85,MLG26,22,23,MLG26,155,4,0,25,6.195908315479755,0.03997360203535326
254,254,1-8808,23,24,1-8808,52,2,0,0,2.0,0.038461538461538464
252,252,1-8735,23,24,1-8735,52,2,0,0,2.0,0.038461538461538464
314,314,1-18973,10,8,1-18973,39,0,0,17,1.4932176545262337,0.038287632167339325
377,377,1-10305,19,3,1-10305,28,0,0,12,1.0540359914302826,0.03764414255108152
355,355,1-5537,1,15,1-5537,32,1,0,2,1.1756726652383804,0.03673977078869939
505,505,MLG25,2,6,MLG25,12,0,0,5,0.4391816630959511,0.03659847192466259
132,132,1-4397,10,8,1-4397,106,3,0,10,3.878363326191902,0.036588333265961344
59,59,1-0916,19,3,1-0916,215,1,0,77,7.763397611677647,0.03610882610082626
335,335,1-1763,5,21,1-1763,35,1,0,3,1.2635089978575706,0.036100257081644875
158,158,1-7107,23,24,1-7107,84,3,0,0,3.0,0.03571428571428571
379,379,1-11388,12,10,1-11388,28,1,0,0,1.0,0.03571428571428571
33,33,1-18507,7,19,1-18507,320,10,0,15,11.317544989287853,0.03536732809152454
60,60,1-6678,19,3,1-6678,213,6,0,17,7.493217654526234,0.03517942560810439
514,514,1-10823,15,13,1-10823,10,0,0,4,0.35134533047676086,0.03513453304767609
13,13,MLG11,4,17,MLG11,493,16,0,14,17.229708656668663,0.03494869910074779
249,249,1-11438,5,21,1-11438,53,0,0,21,1.8445629850029945,0.034803075188735745
121,121,MLG52,19,3,MLG52,112,3,0,10,3.878363326191902,0.03462824398385627
19,19,1-2272,12,10,1-2272,412,9,0,57,14.006670959293842,0.03399677417304331
80,80,1-9340,12,10,1-9340,163,3,0,28,5.459417313337326,0.033493357750535746
367,367,1-9285,6,20,1-9285,30,1,0,0,1.0,0.03333333333333333
