Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
362,362,MLG40,22,21,MLG40,30,5,0,1,5.027729583904147,0.16759098613013823
94,94,1-3693,11,11,1-3693,143,23,0,30,23.831887517124414,0.16665655606380708
46,46,1-3056,4,2,1-3056,250,40,0,50,41.38647919520736,0.16554591678082942
120,120,1-1152,4,2,1-1152,112,18,0,17,18.4714029263705,0.16492324041402234
398,398,1-8914,7,7,1-8914,25,4,0,1,4.027729583904147,0.1611091833561659
44,44,1-8371,2,5,1-8371,255,40,0,18,40.49913251027465,0.15882012749127314
117,117,1-3246,2,5,1-3246,116,18,0,15,18.415943758562207,0.1587581358496742
112,112,1-1166,1,4,1-1166,118,18,0,25,18.69323959760368,0.1584172847254549
442,442,1-9232,1,4,1-9232,20,3,0,6,3.166377503424883,0.15831887517124416
71,71,MLG45,22,21,MLG45,179,28,0,2,28.055459167808294,0.15673440875870556
86,86,MLG65,3,3,MLG65,155,22,0,56,23.55285669863224,0.15195391418472412
14,14,1-3037,3,3,1-3037,467,68,0,89,70.4679329674691,0.15089493140785673
537,537,P1-6891,9,6,P1-6891,7,1,0,2,1.0554591678082943,0.1507798811154706
238,238,MLG20,7,7,MLG20,55,8,0,9,8.249566255137324,0.14999211372976953
381,381,1-6554,3,3,1-6554,28,4,0,6,4.166377503424883,0.14879919655088866
424,424,1-18869,18,18,1-18869,22,3,0,9,3.2495662551373243,0.14770755705169655
288,288,MLG01,10,10,MLG01,43,6,0,11,6.305025422945619,0.14662849820803764
55,55,MLG13,8,9,MLG13,225,30,0,100,32.772958390414715,0.14565759284628763
229,229,1-8986,20,19,1-8986,57,8,0,7,8.19410708732903,0.14375626468998298
372,372,1-3300,23,22,1-3300,29,4,0,5,4.138647919520736,0.14271199722485295
35,35,1-7901,9,6,1-7901,298,41,0,54,42.497397530823946,0.14260871654638907
47,47,1-1035,11,11,1-1035,249,34,0,54,35.497397530823946,0.14255982944106002
368,368,1-18927,1,4,1-18927,30,4,0,6,4.166377503424883,0.13887925011416277
85,85,MLG26,22,21,MLG26,155,21,0,11,21.30502542294562,0.1374517769222298
412,412,1-7770,6,8,1-7770,23,3,0,5,3.1386479195207357,0.1364629530226407
420,420,MLG28,22,21,MLG28,22,3,0,0,3.0,0.13636363636363635
107,107,1-0598,21,20,1-0598,122,16,0,15,16.415943758562207,0.13455691605378858
472,472,1-3733,15,15,1-3733,16,2,0,5,2.1386479195207357,0.13366549497004598
471,471,1-9396,1,4,1-9396,16,2,0,4,2.1109183356165886,0.1319323959760368
468,468,1-9316,18,18,1-9316,16,2,0,4,2.1109183356165886,0.1319323959760368
185,185,MLG42,16,16,MLG42,72,9,0,14,9.38821417465806,0.1303918635369175
469,469,1-9095,23,22,1-9095,16,2,0,3,2.0831887517124414,0.1301992969820276
262,262,1-7656,9,6,1-7656,48,6,0,8,6.221836671233177,0.12962159731735787
301,301,1-3469,3,3,1-3469,40,5,0,6,5.166377503424883,0.12915943758562207
466,466,MLG04,1,4,MLG04,16,2,0,2,2.0554591678082943,0.1284661979880184
302,302,1-7809,13,13,1-7809,40,5,0,5,5.138647919520736,0.1284661979880184
528,528,1-3369,10,10,1-3369,8,1,0,1,1.0277295839041471,0.1284661979880184
524,524,1-6015,18,18,1-6015,8,1,0,1,1.0277295839041471,0.1284661979880184
460,460,1-7083,1,4,1-7083,17,2,0,6,2.166377503424883,0.12743397078969898
400,400,1-11523,8,9,1-11523,24,3,0,2,3.0554591678082943,0.12731079865867892
49,49,1-19257,1,4,1-19257,246,30,0,46,31.27556085959077,0.12713642625849905
202,202,1-1367,14,14,1-1367,66,8,0,13,8.360484590753913,0.12667400895081687
260,260,MLG24,16,16,MLG24,49,6,0,7,6.19410708732903,0.12641034872100063
18,18,1-5635,18,18,1-5635,417,48,0,167,52.630840511992574,0.1262130467913491
404,404,1-6559,1,4,1-6559,24,3,0,1,3.027729583904147,0.12615539932933947
114,114,1-6166,12,12,1-6166,117,13,0,62,14.719234202057123,0.12580542053040275
23,23,1-8567,17,17,1-8567,388,46,0,74,48.05198920890689,0.12384533301264662
237,237,1-18266,20,19,1-18266,55,6,0,27,6.748698765411973,0.12270361391658133
54,54,MLG66,1,4,MLG66,229,27,0,36,27.998265020549297,0.12226316602859955
455,455,1-9225,4,2,1-9225,18,2,0,7,2.19410708732903,0.12189483818494612
98,98,MLG36,22,21,MLG36,136,16,0,7,16.19410708732903,0.11907431681859582
104,104,MLG64,2,5,MLG64,129,14,0,47,15.303290443494916,0.11863015847670477
119,119,1-1136,12,12,1-1136,113,12,0,50,13.386479195207357,0.11846441765670228
127,127,MLG55,22,21,MLG55,110,13,0,1,13.027729583904147,0.11843390530821953
388,388,1-7776,18,18,1-7776,26,3,0,2,3.0554591678082943,0.11751766030031902
97,97,1-4654,5,1,1-4654,138,16,0,7,16.19410708732903,0.11734860208209442
242,242,1-18469,3,3,1-18469,54,6,0,11,6.305025422945619,0.1167597300545485
393,393,1-8766,20,19,1-8766,26,3,0,1,3.027729583904147,0.1164511378424672
210,210,1-1514,1,4,1-1514,64,7,0,14,7.38821417465806,0.11544084647903219
139,139,1-8228,13,13,1-8228,99,11,0,13,11.360484590753913,0.11475236960357488
209,209,1-6249,1,4,1-6249,64,7,0,12,7.332755006849766,0.11457429698202759
62,62,1-1131,2,5,1-1131,200,22,0,31,22.85961710102856,0.11429808550514281
105,105,1-0529,14,14,1-0529,124,13,0,39,14.081453772261739,0.11356011106662693
189,189,1-0582,11,11,1-0582,70,7,0,34,7.942805852741003,0.11346865503915719
63,63,1-5531,11,11,1-5531,199,22,0,20,22.554591678082943,0.11333965667378364
3,3,MLG06,18,18,MLG06,634,69,0,88,71.44020338356495,0.11268170880688477
160,160,1-1119,18,18,1-1119,83,9,0,11,9.305025422945619,0.11210874003548939
130,130,1-8754,12,12,1-8754,108,11,0,38,12.053724188357592,0.11160855729960734
320,320,1-5109,15,15,1-5109,37,4,0,1,4.027729583904147,0.1088575563217337
226,226,1-7403,21,20,1-7403,58,6,0,9,6.249566255137324,0.10775114232995386
2,2,MLG03,20,19,MLG03,713,69,0,262,76.26515098288655,0.10696374611905547
351,351,1-4776,20,19,1-4776,33,3,0,19,3.526862094178796,0.10687460891450896
511,511,1-7707,8,9,1-7707,10,1,0,2,1.0554591678082943,0.10554591678082943
218,218,1-9351,1,4,1-9351,60,6,0,12,6.332755006849766,0.10554591678082943
514,514,1-10823,15,15,1-10823,10,1,0,2,1.0554591678082943,0.10554591678082943
315,315,1-6764,22,21,1-6764,38,4,0,0,4.0,0.10526315789473684
39,39,1-7172,1,4,1-7172,284,28,0,68,29.885611705482006,0.10523102713197889
113,113,1-7971,17,17,1-7971,117,12,0,10,12.277295839041471,0.10493415247043993
99,99,1-0917,9,6,1-0917,134,13,0,37,14.025994604453444,0.10467160152577197
95,95,1-9100,10,10,1-9100,142,14,0,29,14.804157933220267,0.1042546333325371
440,440,1-20081,20,19,1-20081,20,2,0,3,2.0831887517124414,0.10415943758562207
67,67,1-4394,21,20,1-4394,190,19,0,21,19.58232126198709,0.10306484874730047
358,358,1-5655,15,15,1-5655,31,3,0,7,3.19410708732903,0.10303571249448484
303,303,1-7899,14,14,1-7899,40,4,0,2,4.055459167808294,0.10138647919520735
426,426,1-20040,10,10,1-20040,22,2,0,8,2.221836671233177,0.10099257596514442
255,255,1-3302,2,5,1-3302,52,5,0,5,5.138647919520736,0.09882015229847568
509,509,1-0337,4,2,1-0337,11,1,0,3,1.0831887517124414,0.09847170470113104
61,61,1-8484,21,20,1-8484,202,18,0,66,19.830152537673712,0.09816907196868174
69,69,1-8564,17,17,1-8564,185,17,0,40,18.109183356165886,0.09788747760089668
284,284,1-18635,23,22,1-18635,44,4,0,8,4.221836671233177,0.09595083343711766
170,170,1-9291,12,12,1-9291,78,7,0,17,7.4714029263705015,0.09578721700475001
427,427,1-9287,14,14,1-9287,21,2,0,0,2.0,0.09523809523809523
179,179,1-7900,16,16,1-7900,75,7,0,3,7.0831887517124414,0.09444251668949923
344,344,1-7781,13,13,1-7781,33,3,0,4,3.1109183356165886,0.09427025259444208
136,136,1-7720,10,10,1-7720,102,9,0,17,9.471402926370502,0.09285689143500492
496,496,1-7712,1,4,1-7712,12,1,0,4,1.1109183356165886,0.09257652796804905
338,338,1-8497,17,17,1-8497,34,3,0,5,3.1386479195207357,0.09231317410355105
52,52,1-7302,1,4,1-7302,240,21,0,36,21.998265020549297,0.09165943758562207
343,343,1-11132,16,16,1-11132,34,3,0,3,3.0831887517124414,0.09068202210918945
310,310,MLG43,23,22,MLG43,39,3,0,19,3.526862094178796,0.0904323613891999
32,32,1-3152,17,17,1-3152,323,24,0,183,29.074513854458928,0.0900139747816066
324,324,1-19093,17,17,1-19093,36,3,0,8,3.221836671233177,0.08949546308981048
29,29,1-7462,9,6,1-7462,336,27,0,86,29.384744215756655,0.08745459588022814
103,103,1-2275,14,14,1-2275,130,11,0,13,11.360484590753913,0.08738834300579933
265,265,1-8711,21,20,1-8711,48,4,0,7,4.19410708732903,0.08737723098602146
11,11,1-19755,1,4,1-19755,517,42,0,113,45.13344298116863,0.08729872917053894
232,232,1-18412,9,6,1-18412,56,4,0,31,4.859617101028562,0.08677887680408146
109,109,1-3364,17,17,1-3364,121,10,0,15,10.415943758562207,0.08608217982282816
504,504,1-7721,22,21,1-7721,12,1,0,1,1.0277295839041471,0.08564413199201226
505,505,MLG25,2,5,MLG25,12,1,0,1,1.0277295839041471,0.08564413199201226
500,500,1-19859,8,9,1-19859,12,1,0,1,1.0277295839041471,0.08564413199201226
100,100,1-0541,17,17,1-0541,132,11,0,10,11.277295839041471,0.08543405938667781
322,322,1-18435,4,2,1-18435,37,3,0,5,3.1386479195207357,0.08482832214920907
31,31,1-1687,12,12,1-1687,325,26,0,53,27.4696679469198,0.08452205522129169
74,74,MLG09,6,8,MLG09,174,14,0,23,14.637780429795384,0.08412517488388152
326,326,1-6835,22,21,1-6835,36,3,0,0,3.0,0.08333333333333333
6,6,1-3026,3,3,1-3026,570,44,0,113,47.13344298116863,0.08269025084415549
192,192,1-3254,6,8,1-3254,68,5,0,19,5.526862094178796,0.08127738373792347
258,258,MLG37,22,21,MLG37,50,4,0,2,4.055459167808294,0.08110918335616589
70,70,1-5228,12,12,1-5228,180,12,0,92,14.551121719181538,0.08083956510656409
298,298,1-0584,23,22,1-0584,41,3,0,11,3.3050254229456186,0.08061037616940533
25,25,1-6569,21,20,1-6569,360,27,0,64,28.774693369865417,0.07992970380518172
128,128,1-18045,10,10,1-18045,109,8,0,24,8.665510013699532,0.07950009186880304
312,312,1-8864,23,22,1-8864,39,3,0,3,3.0831887517124414,0.07905612183878055
305,305,1-8924,20,19,1-8924,40,3,0,5,3.1386479195207357,0.07846619798801839
380,380,1-20077,9,6,1-20077,28,2,0,7,2.19410708732903,0.07836096740460821
177,177,1-19121,23,22,1-19121,75,5,0,31,5.859617101028562,0.07812822801371415
92,92,1-6511,23,22,1-6511,144,8,0,113,11.133442981168628,0.07731557625811547
492,492,1-7297,8,9,1-7297,13,1,0,0,1.0,0.07692307692307693
289,289,1-7390,1,4,1-7390,43,3,0,11,3.3050254229456186,0.07686105634757252
373,373,1-18794,11,11,1-18794,29,2,0,8,2.221836671233177,0.07661505762873025
34,34,1-8019,21,20,1-8019,320,22,0,89,24.467932967469096,0.07646229052334093
79,79,MLG57,23,22,MLG57,165,11,0,53,12.469667946919799,0.07557374513284727
228,228,1-17959,18,18,1-17959,57,4,0,11,4.305025422945619,0.07552676180606349
249,249,1-11438,5,1,1-11438,53,4,0,0,4.0,0.07547169811320754
489,489,MLG05,1,4,MLG05,14,1,0,2,1.0554591678082943,0.0753899405577353
369,369,1-9217,8,9,1-9217,30,2,0,9,2.2495662551373243,0.07498554183791081
122,122,1-8949,23,22,1-8949,112,8,0,12,8.332755006849766,0.07439959827544433
297,297,1-6101,16,16,1-6101,41,3,0,1,3.027729583904147,0.07384706302205236
279,279,1-20068,14,14,1-20068,45,3,0,11,3.3050254229456186,0.07344500939879152
383,383,1-9182,7,7,1-9182,28,2,0,1,2.027729583904147,0.0724189137108624
10,10,MLG08,8,9,MLG08,532,35,0,125,38.46619798801839,0.0723048834361248
89,89,1-3509,9,6,1-3509,150,10,0,30,10.831887517124414,0.07221258344749609
484,484,1-9203,7,7,1-9203,14,1,0,0,1.0,0.07142857142857142
485,485,1-9267,22,21,1-9267,14,1,0,0,1.0,0.07142857142857142
480,480,1-10882,14,14,1-10882,14,1,0,0,1.0,0.07142857142857142
41,41,MLG70,13,13,MLG70,269,18,0,43,19.192372107878327,0.07134710820772612
53,53,1-6727,17,17,1-6727,235,16,0,22,16.610050845891237,0.07068106742932441
223,223,1-5686,16,16,1-5686,59,4,0,6,4.166377503424883,0.07061656785465903
178,178,1-9071,17,17,1-9071,75,5,0,10,5.2772958390414715,0.07036394452055296
359,359,1-6168,10,10,1-6168,31,2,0,6,2.166377503424883,0.06988314527177042
5,5,1-8611,12,12,1-8611,621,40,0,102,42.82841755822301,0.0689668559713736
459,459,1-17979,23,22,1-17979,17,1,0,6,1.1663775034248829,0.06861044137793429
135,135,1-7057,11,11,1-7057,105,7,0,6,7.166377503424883,0.06825121431833221
27,27,1-7425,5,1,1-7425,352,23,0,32,23.88734668493271,0.06786178035492246
20,20,1-0708,11,11,1-0708,408,25,0,94,27.606580886989832,0.0676631884485045
370,370,1-7647,23,22,1-7647,30,2,0,1,2.027729583904147,0.06759098613013824
477,477,1-9412,22,21,1-9412,15,1,0,0,1.0,0.06666666666666667
176,176,1-7733,7,7,1-7733,76,5,0,2,5.055459167808294,0.06651919957642492
9,9,MLG63,2,5,MLG63,543,30,0,219,36.072778875008225,0.06643237361879968
347,347,7W2-0103,12,12,7W2-0103,33,2,0,6,2.166377503424883,0.06564780313408736
8,8,MLG15,7,7,MLG15,559,29,0,261,36.237421398982406,0.06482544078529948
263,263,1-7464,12,12,1-7464,48,3,0,4,3.1109183356165886,0.06481079865867893
126,126,1-8121,5,1,1-8121,110,7,0,4,7.110918335616589,0.06464471214196899
106,106,1-7872,7,7,1-7872,124,7,0,35,7.97053543664515,0.06427851158584799
141,141,1-7081,9,6,1-7081,99,5,0,49,6.35874961130321,0.06422979405356778
207,207,1-7488,5,1,1-7488,65,4,0,5,4.138647919520736,0.06367150645416517
267,267,1-6492,2,5,1-6492,48,3,0,1,3.027729583904147,0.06307769966466974
144,144,1-7187,22,21,1-7187,96,6,0,1,6.027729583904147,0.06278884983233486
123,123,MLG59,2,5,MLG59,112,7,0,0,7.0,0.0625
38,38,1-5899,6,8,1-5899,288,16,0,67,17.85788212157786,0.06200653514436757
450,450,1-3301,7,7,1-3301,18,1,0,4,1.1109183356165886,0.0617176853120327
345,345,1-7883,6,8,1-7883,33,2,0,1,2.027729583904147,0.0614463510273984
22,22,1-6568,14,14,1-6568,394,23,0,42,24.16464252397418,0.061331580010086754
140,140,MLG51,15,15,MLG51,99,6,0,1,6.027729583904147,0.0608861574131732
349,349,1-7429,11,11,1-7429,33,2,0,0,2.0,0.06060606060606061
108,108,1-1005,14,14,1-1005,122,7,0,11,7.305025422945619,0.059877257565128024
234,234,1-10800,17,17,1-10800,55,3,0,10,3.2772958390414715,0.0595871970734813
118,118,1-3051,12,12,1-3051,116,6,0,32,6.887346684932709,0.05937367831838542
68,68,1-0677,10,10,1-0677,187,10,0,38,11.053724188357592,0.059110824536671616
461,461,1-1067,1,4,1-1067,17,1,0,0,1.0,0.058823529411764705
37,37,1-7946,14,14,1-7946,289,16,0,36,16.998265020549297,0.05881752602266193
453,453,1-11121,23,22,1-11121,18,1,0,2,1.0554591678082943,0.058636620433794126
129,129,MLG56,2,5,MLG56,109,4,0,86,6.384744215756655,0.05857563500694179
81,81,1-7038,15,15,1-7038,163,9,0,18,9.499132510274649,0.05827688656610214
213,213,1-10043,17,17,1-10043,61,3,0,20,3.554591678082943,0.058271994722671194
4,4,1-1530,14,14,1-1530,632,33,0,132,36.660305075347424,0.058006811828081366
169,169,1-6591,20,19,1-6591,79,4,0,21,4.58232126198709,0.05800406660743152
57,57,MLG61,2,5,MLG61,218,12,0,23,12.637780429795384,0.05797146986144672
332,332,1-3162,22,21,1-3162,35,2,0,1,2.027729583904147,0.05793513096868992
186,186,1-3405,2,5,1-3405,72,4,0,5,4.138647919520736,0.057481221104454666
40,40,1-1070,11,11,1-1070,280,15,0,36,15.998265020549297,0.05713666078767606
1,1,MLG02,15,15,MLG02,755,41,0,66,42.83015253767371,0.05672867885784597
168,168,1-7523,14,14,1-7523,79,4,0,17,4.4714029263705015,0.05660003704266458
66,66,1-3496,14,14,1-3496,192,10,0,31,10.859617101028562,0.05656050573452376
314,314,1-18973,10,10,1-18973,39,2,0,7,2.19410708732903,0.056259156085359745
15,15,MLG14,8,9,MLG14,462,23,0,97,25.689769638702273,0.05560556198853306
26,26,1-3047,11,11,1-3047,360,17,0,103,19.856147142127156,0.05515596428368655
24,24,MLG62,8,9,MLG62,370,18,0,86,20.384744215756655,0.0550939032858288
306,306,1-8990,16,16,1-8990,40,2,0,7,2.19410708732903,0.05485267718322575
318,318,1-7655,4,2,1-7655,38,2,0,3,2.0831887517124414,0.05482075662401162
449,449,1-5154,1,4,1-5154,19,1,0,1,1.0277295839041471,0.05409103073179722
115,115,1-3174,5,1,1-3174,117,6,0,11,6.305025422945619,0.05388910617902238
299,299,1-0754,7,7,1-0754,41,2,0,7,2.19410708732903,0.05351480700802512
17,17,1-8165,9,6,1-8165,420,21,0,51,22.414208779111505,0.053367163759789296
64,64,1-0983,14,14,1-0983,195,9,0,46,10.275560859590769,0.052695183895337276
448,448,1-1959,5,1,1-1959,19,1,0,0,1.0,0.05263157894736842
131,131,1-6501,18,18,1-6501,107,5,0,20,5.554591678082943,0.05191207175778451
290,290,1-7348,18,18,1-7348,43,2,0,8,2.221836671233177,0.05167062026123668
429,429,1-9135,1,4,1-9135,21,1,0,3,1.0831887517124414,0.0515804167482115
236,236,1-8053,2,5,1-8053,55,2,0,29,2.8041579332202673,0.05098468969491395
197,197,MLG27,23,22,MLG27,67,3,0,15,3.415943758562207,0.050984235202421006
497,497,1-8039,19,24,1-8039,12,0,0,22,0.6100508458912373,0.050837570490936436
421,421,1-8162,1,4,1-8162,22,1,0,4,1.1109183356165886,0.05049628798257221
433,433,1-10042,14,14,1-10042,21,1,0,2,1.0554591678082943,0.05025996037182354
132,132,1-4397,10,10,1-4397,106,5,0,11,5.305025422945619,0.05004740965043036
277,277,1-7418,6,8,1-7418,45,2,0,9,2.2495662551373243,0.04999036122527387
414,414,1-18370,12,12,1-18370,23,1,0,5,1.1386479195207357,0.04950643128351025
154,154,1-9157,17,17,1-9157,89,4,0,13,4.360484590753913,0.04899420888487543
0,0,1-3186,5,1,1-3186,796,37,0,63,38.74696378596127,0.04867709018336843
28,28,1-6957,21,20,1-6957,338,13,0,122,16.383009236305952,0.0484704415275324
87,87,1-2742,12,12,1-2742,154,7,0,15,7.415943758562207,0.04815547895170264
353,353,1-7456,10,10,1-7456,32,1,0,19,1.5268620941787958,0.04771444044308737
292,292,MLG31,22,21,MLG31,42,2,0,0,2.0,0.047619047619047616
21,21,1-1633,5,1,1-1633,399,18,0,29,18.804157933220267,0.04712821537147937
411,411,1-8186,2,5,1-8186,23,1,0,3,1.0831887517124414,0.047095163117932236
146,146,1-19891,21,20,1-19891,95,4,0,17,4.4714029263705015,0.04706739922495265
75,75,MLG73,15,15,MLG73,173,8,0,5,8.138647919520736,0.04704420762728749
200,200,MLG58,8,9,MLG58,66,3,0,3,3.0831887517124414,0.04671498108655214
271,271,1-5568,17,17,1-5568,47,2,0,7,2.19410708732903,0.046683129517638935
283,283,1-8973,17,17,1-8973,44,2,0,1,2.027729583904147,0.0460847632705488
408,408,1-7987,12,12,1-7987,23,1,0,2,1.0554591678082943,0.04588952903514323
7,7,MLG12,6,8,MLG12,569,25,0,37,26.025994604453444,0.04573988506933822
174,174,MLG17,8,9,MLG17,76,3,0,14,3.38821417465806,0.04458176545602711
254,254,1-8808,23,22,1-8808,52,2,0,11,2.3050254229456186,0.04432741197972344
191,191,1-0429,14,14,1-0429,69,3,0,2,3.0554591678082943,0.04428201692475789
50,50,1-4011,17,17,1-4011,246,10,0,31,10.859617101028562,0.04414478496353074
264,264,1-8284,17,17,1-8284,48,2,0,3,2.0831887517124414,0.04339976566067586
257,257,1-8057,21,20,1-8057,50,2,0,6,2.166377503424883,0.04332755006849766
65,65,1-7460,13,13,1-7460,194,8,0,14,8.38821417465806,0.04323821739514464
241,241,1-8058,20,19,1-8058,54,2,0,12,2.3327550068497658,0.04319916679351418
272,272,1-8951,17,17,1-8951,47,2,0,1,2.027729583904147,0.04314318263625845
153,153,1-8666,14,14,1-8666,89,3,0,30,3.8318875171244144,0.04305491592274623
341,341,1-0363,1,4,1-0363,34,1,0,16,1.4436733424663544,0.04246098066077513
361,361,1-6199,21,20,1-6199,30,1,0,9,1.2495662551373243,0.04165220850457748
397,397,1-19851,5,1,1-19851,25,1,0,1,1.0277295839041471,0.04110918335616589
165,165,1-8368,5,1,1-8368,80,3,0,10,3.2772958390414715,0.04096619798801839
390,390,1-7575,21,20,1-7575,26,1,0,2,1.0554591678082943,0.04059458337724209
80,80,1-9340,12,12,1-9340,163,6,0,21,6.58232126198709,0.04038233903059565
252,252,1-8735,23,22,1-8735,52,2,0,2,2.0554591678082943,0.039528060919390276
248,248,1-8618,18,18,1-8618,53,2,0,3,2.0831887517124414,0.039305448145517764
158,158,1-7107,23,22,1-7107,84,3,0,9,3.2495662551373243,0.038685312561158626
355,355,1-5537,1,4,1-5537,32,1,0,8,1.2218366712331772,0.03818239597603679
375,375,1-8187,16,16,1-8187,29,1,0,3,1.0831887517124414,0.03735133626594626
147,147,MLG78,18,18,MLG78,94,3,0,18,3.4991325102746487,0.03722481393909201
96,96,1-7402,10,10,1-7402,141,4,0,44,5.2201016917824745,0.037021997814060105
78,78,1-5642,21,20,1-5642,166,5,0,41,6.136912940070033,0.03696935506066285
16,16,1-0691,10,10,1-0691,450,14,0,94,16.606580886989832,0.03690351308219963
216,216,1-18620,21,20,1-18620,60,2,0,6,2.166377503424883,0.036106291723748046
240,240,1-10808,2,5,1-10808,54,1,0,34,1.942805852741003,0.03597788616187043
208,208,1-6214,10,10,1-6214,65,2,0,12,2.3327550068497658,0.035888538566919474
379,379,1-11388,12,12,1-11388,28,1,0,0,1.0,0.03571428571428571
374,374,1-7486,8,9,1-7486,29,1,0,1,1.0277295839041471,0.03543895116910852
45,45,1-2292,21,20,1-2292,252,8,0,32,8.887346684932709,0.03526724874973297
166,166,1-5696,10,10,1-5696,80,2,0,29,2.8041579332202673,0.03505197416525334
19,19,1-2272,12,12,1-2272,412,13,0,51,14.414208779111505,0.034985943638620155
339,339,1-8126,4,2,1-8126,34,1,0,6,1.1663775034248829,0.034305220688967145
145,145,1-7589,18,18,1-7589,95,3,0,8,3.221836671233177,0.03391407022350713
101,101,1-1655,6,8,1-1655,132,4,0,17,4.4714029263705015,0.03387426459371592
43,43,1-8753,21,20,1-8753,258,8,0,26,8.720969181507826,0.03380220612987529
330,330,1-9499,23,22,1-9499,36,1,0,7,1.19410708732903,0.033169641314695276
13,13,MLG11,4,2,MLG11,493,16,0,10,16.27729583904147,0.03301682725971901
335,335,1-1763,5,1,1-1763,35,1,0,5,1.1386479195207357,0.03253279770059245
148,148,1-6677,5,1,1-6677,94,3,0,2,3.0554591678082943,0.032504884763918024
77,77,MLG50,7,7,MLG50,168,3,0,87,5.412473799660802,0.03221710595036192
56,56,1-4874,6,8,1-4874,224,6,0,30,6.831887517124414,0.03049949784430542
82,82,MLG33,23,22,MLG33,161,4,0,32,4.887346684932709,0.030356190589644155
331,331,1-17970,23,22,1-17970,36,1,0,3,1.0831887517124414,0.030088576436456706
183,183,1-1466,17,17,1-1466,73,2,0,5,2.1386479195207357,0.029296546842749804
323,323,1-8613,16,16,1-8613,37,1,0,3,1.0831887517124414,0.029275371667903824
157,157,1-7547,23,22,1-7547,86,2,0,17,2.4714029263705015,0.028737243329889552
205,205,1-0447,11,11,1-0447,65,1,0,31,1.8596171010285616,0.02860949386197787
309,309,1-9543,23,22,1-9543,39,1,0,4,1.1109183356165886,0.028485085528630476
