Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
46,46,1-3056,4,2,1-3056,250,40,0,50,71.26858472824097,0.28507433891296385
112,112,1-1166,1,4,1-1166,118,18,0,25,33.63429236412048,0.2850363759671227
306,306,1-8990,16,16,1-8990,40,7,0,7,11.377601861953735,0.28444004654884336
119,119,1-1136,12,12,1-1136,113,12,0,32,32.01189422607422,0.28329109934578955
357,357,1-9601,23,22,1-9601,31,0,0,14,8.75520372390747,0.28242592657766036
471,471,1-9396,1,4,1-9396,16,2,0,4,4.501486778259277,0.28134292364120483
185,185,MLG42,16,16,MLG42,72,14,0,10,20.253716945648193,0.2813016242451138
436,436,1-3182,2,5,1-3182,20,5,0,1,5.625371694564819,0.28126858472824096
428,428,1-5221,9,6,1-5221,21,4,0,3,5.876115083694458,0.2798150039854504
156,156,MLG83,22,21,MLG83,88,17,0,12,24.504460334777832,0.2784597765315663
325,325,1-6543,22,21,1-6543,36,10,0,0,10.0,0.2777777777777778
381,381,1-6554,3,3,1-6554,28,4,0,6,7.752230167388916,0.2768653631210327
70,70,1-5228,12,12,1-5228,180,12,0,60,49.52230167388916,0.2751238981882731
348,348,1-0997,7,7,1-0997,33,9,0,0,9.0,0.2727272727272727
47,47,1-1035,11,11,1-1035,249,34,0,54,67.77007150650024,0.27216896187349493
263,263,1-7464,12,12,1-7464,48,3,0,16,13.00594711303711,0.27095723152160645
99,99,1-0917,9,6,1-0917,134,13,0,37,36.138752698898315,0.2696921843201367
164,164,1-9454,13,13,1-9454,80,17,0,7,21.377601861953735,0.2672200232744217
412,412,1-7770,6,8,1-7770,23,3,0,5,6.126858472824097,0.26638515099235205
111,111,1-1887,19,18,1-1887,119,11,0,33,31.637265920639038,0.26585937748436167
199,199,MLG30,23,22,MLG30,66,0,0,28,17.51040744781494,0.26530920375477185
14,14,1-3037,3,3,1-3037,467,68,0,89,123.65808081626892,0.2647924642746658
509,509,1-0337,4,2,1-0337,11,1,0,3,2.876115083694458,0.2614650076085871
368,368,1-18927,1,4,1-18927,30,4,0,6,7.752230167388916,0.2584076722462972
120,120,1-1152,4,2,1-1152,112,18,0,17,28.63131880760193,0.25563677506787436
369,369,1-9217,8,9,1-9217,30,2,0,9,7.628345251083374,0.25427817503611244
304,304,1-2006,11,11,1-2006,40,7,0,5,10.126858472824097,0.2531714618206024
76,76,1-7518,12,12,1-7518,169,32,0,17,42.63131880760193,0.25225632430533684
166,166,1-5696,10,10,1-5696,80,2,0,29,20.13577914237976,0.251697239279747
35,35,1-7901,9,6,1-7901,298,41,0,54,74.77007150650024,0.2509062802231552
543,543,1-18953,6,8,1-18953,5,0,0,2,1.2507433891296387,0.25014867782592776
122,122,1-8949,23,22,1-8949,112,8,0,32,28.01189422607422,0.25010619844709125
555,555,1-3734,3,3,1-3734,4,1,0,0,1.0,0.25
175,175,1-7625,2,5,1-7625,76,19,0,0,19.0,0.25
39,39,1-7172,1,4,1-7172,284,28,0,68,70.52527523040771,0.24832843390988632
192,192,1-3254,6,8,1-3254,68,5,0,19,16.882062196731567,0.2482656205401701
238,238,MLG20,7,7,MLG20,55,8,0,9,13.628345251083374,0.24778809547424316
210,210,1-1514,1,4,1-1514,64,7,0,14,15.75520372390747,0.24617505818605423
377,377,1-10305,19,18,1-10305,28,0,0,11,6.879088640213013,0.24568173715046474
260,260,MLG24,16,16,MLG24,49,7,0,8,12.002973556518555,0.24495864401058276
114,114,1-6166,12,12,1-6166,117,13,0,25,28.634292364120483,0.24473754157367936
451,451,1-7146,9,6,1-7146,18,0,0,7,4.377601861953735,0.24320010344187418
285,285,1-18816,1,4,1-18816,44,0,0,17,10.631318807601929,0.2416208819909529
373,373,1-18794,11,11,1-18794,29,2,0,8,7.002973556518555,0.2414818467765019
130,130,1-8754,12,12,1-8754,108,11,0,24,26.008920669555664,0.24082333953292281
29,29,1-7462,9,6,1-7462,336,27,0,86,80.78196573257446,0.24042251706123352
160,160,1-1119,18,17,1-1119,83,8,0,19,19.882062196731567,0.23954291803291045
49,49,1-19257,1,4,1-19257,246,30,0,46,58.76709794998169,0.2388906420730963
242,242,1-18469,3,3,1-18469,54,6,0,11,12.879088640213013,0.23850164148542616
379,379,1-11388,12,12,1-11388,28,1,0,9,6.628345251083374,0.2367266161101205
321,321,1-3257,8,9,1-3257,37,0,0,14,8.75520372390747,0.2366271276731749
117,117,1-3246,2,5,1-3246,116,18,0,15,27.38057541847229,0.23603944326269216
473,473,1-3371,23,22,1-3371,16,0,0,6,3.752230167388916,0.23451438546180725
527,527,1-7711,11,11,1-7711,8,0,0,3,1.876115083694458,0.23451438546180725
323,323,1-8613,16,16,1-8613,37,3,0,9,8.628345251083374,0.23319852029955065
106,106,1-7872,7,7,1-7872,124,7,0,35,28.888009309768677,0.23296781701426353
183,183,1-1466,17,24,1-1466,73,0,0,27,16.885035753250122,0.2313018596335633
289,289,1-7390,1,4,1-7390,43,3,0,11,9.879088640213013,0.22974624744681424
262,262,1-7656,9,6,1-7656,48,6,0,8,11.002973556518555,0.22922861576080322
380,380,1-20077,9,6,1-20077,28,2,0,7,6.377601861953735,0.22777149506977626
209,209,1-6249,1,4,1-6249,64,7,0,12,14.504460334777832,0.22663219273090363
146,146,1-19891,21,20,1-19891,95,4,0,28,21.51040744781494,0.22642534155594676
95,95,1-9100,10,10,1-9100,142,14,0,29,32.13577914237976,0.22630830381957578
26,26,1-3047,11,11,1-3047,360,17,0,103,81.41328454017639,0.22614801261160108
329,329,1-8859,19,18,1-8859,36,0,0,13,8.129832029342651,0.22582866748174033
218,218,1-9351,1,4,1-9351,60,6,0,12,13.504460334777832,0.22507433891296386
513,513,1-18770,19,18,1-18770,10,1,0,2,2.2507433891296387,0.22507433891296386
511,511,1-7707,8,9,1-7707,10,1,0,2,2.2507433891296387,0.22507433891296386
167,167,MLG32,22,21,MLG32,79,14,0,6,17.752230167388916,0.22471177427074576
96,96,1-7402,10,10,1-7402,141,4,0,44,31.51635456085205,0.22352024511242588
488,488,1-2322,1,4,1-2322,14,0,0,5,3.1268584728240967,0.22334703377314977
25,25,1-6569,21,20,1-6569,360,27,0,85,80.15659403800964,0.2226572056611379
172,172,1-19068,13,13,1-19068,77,4,0,21,17.132805585861206,0.22250396864754812
34,34,1-8019,21,20,1-8019,320,22,0,77,70.15362048149109,0.21923006400465966
82,82,MLG33,23,22,MLG33,161,4,0,50,35.26858472824097,0.21905953247354637
435,435,1-10919,6,8,1-10919,20,0,0,7,4.377601861953735,0.21888009309768677
284,284,1-18635,23,22,1-18635,44,4,0,9,9.628345251083374,0.21882602843371304
301,301,1-3469,3,3,1-3469,40,5,0,6,8.752230167388916,0.2188057541847229
503,503,1-11534,3,3,1-11534,12,2,0,1,2.6253716945648193,0.21878097454706827
11,11,1-19755,1,4,1-19755,517,42,0,113,112.66700148582458,0.2179245676708406
125,125,1-9260,11,11,1-9260,111,1,0,37,24.138752698898315,0.21746624053061545
228,228,1-17959,18,17,1-17959,57,3,0,15,12.38057541847229,0.21720307751705772
343,343,1-11132,16,16,1-11132,34,3,0,7,7.377601861953735,0.2169882900574628
386,386,MLG38,23,22,MLG38,26,0,0,9,5.628345251083374,0.21647481734936053
73,73,MLG74,23,22,MLG74,177,2,0,58,38.27155828475952,0.21622349313423458
54,54,MLG66,1,4,MLG66,229,27,0,36,49.513381004333496,0.21621563757350873
28,28,1-6957,21,20,1-6957,338,13,0,95,72.41031098365784,0.21423168930076283
317,317,1-9399,23,22,1-9399,38,0,0,13,8.129832029342651,0.21394294814059608
107,107,1-0598,21,20,1-0598,122,16,0,16,26.00594711303711,0.2131635009265337
10,10,MLG08,8,9,MLG08,532,35,0,125,113.17146182060242,0.2127283116928617
247,247,1-8177,16,16,1-8177,53,5,0,10,11.253716945648193,0.21233428199336213
235,235,1-9040,19,18,1-9040,55,6,0,9,11.628345251083374,0.2114244591106068
128,128,1-18045,10,10,1-18045,109,8,0,24,23.008920669555664,0.21109101531702443
88,88,MLG68,9,6,MLG68,152,2,0,48,32.01784133911133,0.21064369302046926
149,149,MLG29,22,21,MLG29,93,17,0,4,19.501486778259277,0.2096934062178417
342,342,1-18987,19,18,1-18987,34,4,0,5,7.126858472824097,0.20961348449482636
406,406,1-7453,6,8,1-7453,24,0,0,8,5.002973556518555,0.20845723152160645
519,519,1-10952,14,15,1-10952,9,0,0,3,1.876115083694458,0.20845723152160645
367,367,1-9285,6,8,1-9285,30,0,0,10,6.253716945648193,0.20845723152160645
559,559,1-5304,23,22,1-5304,3,0,0,1,0.6253716945648193,0.20845723152160645
229,229,1-8986,20,19,1-8986,57,10,0,3,11.876115083694458,0.20835289620516592
407,407,1-0295,1,4,1-0295,24,5,0,0,5.0,0.20833333333333334
51,51,1-9365,19,18,1-9365,243,11,0,63,50.39841675758362,0.20740089200651696
62,62,1-1131,2,5,1-1131,200,22,0,31,41.3865225315094,0.206932612657547
20,20,1-0708,11,11,1-0708,408,25,0,94,83.78493928909302,0.20535524335562014
36,36,MLG67,19,18,MLG67,293,29,0,49,59.64321303367615,0.20356045403985032
528,528,1-3369,10,10,1-3369,8,1,0,1,1.6253716945648193,0.20317146182060242
466,466,MLG04,1,4,MLG04,16,2,0,2,3.2507433891296387,0.20317146182060242
302,302,1-7809,13,13,1-7809,40,5,0,5,8.126858472824097,0.20317146182060242
372,372,1-3300,23,22,1-3300,29,4,0,3,5.876115083694458,0.20262465805842958
336,336,7W2-19692,15,14,7W2-19692,34,0,0,11,6.879088640213013,0.20232613647685332
6,6,1-3026,3,3,1-3026,570,44,0,113,114.66700148582458,0.2011701780453063
38,38,1-5899,6,8,1-5899,288,16,0,67,57.899903535842896,0.2010413317216767
44,44,1-8371,2,5,1-8371,255,40,0,18,51.25669050216675,0.20100662942026176
171,171,1-6637,23,22,1-6637,78,0,0,25,15.634292364120483,0.20043964569385236
216,216,1-18620,21,20,1-18620,60,2,0,16,12.00594711303711,0.2000991185506185
422,422,1-17969,11,11,1-17969,22,0,0,7,4.377601861953735,0.1989819028160789
334,334,1-9063,1,4,1-9063,35,0,0,11,6.879088640213013,0.1965453897203718
427,427,1-9287,14,15,1-9287,21,1,0,5,4.126858472824097,0.1965170701344808
298,298,1-0584,23,22,1-0584,41,3,0,8,8.002973556518555,0.19519447698825743
450,450,1-3301,7,7,1-3301,18,1,0,4,3.5014867782592773,0.1945270432366265
24,24,MLG62,8,9,MLG62,370,18,0,86,71.78196573257446,0.1940053127907418
59,59,1-0916,19,18,1-0916,215,1,0,65,41.64916014671326,0.1937170239382012
136,136,1-7720,10,10,1-7720,102,9,0,17,19.63131880760193,0.19246390987845027
89,89,1-3509,9,6,1-3509,150,10,0,30,28.76115083694458,0.19174100557963053
43,43,1-8753,21,20,1-8753,258,8,0,66,49.274531841278076,0.19098655752433363
237,237,1-18266,20,19,1-18266,55,8,0,4,10.501486778259277,0.19093612324107778
346,346,MLG22,23,22,MLG22,33,0,0,10,6.253716945648193,0.1895065741105513
355,355,1-5537,1,4,1-5537,32,1,0,8,6.002973556518555,0.18759292364120483
265,265,1-8711,21,20,1-8711,48,4,0,8,9.002973556518555,0.18756194909413657
362,362,MLG40,22,21,MLG40,30,5,0,1,5.625371694564819,0.1875123898188273
359,359,1-6168,10,10,1-6168,31,2,0,6,5.752230167388916,0.18555581185125536
398,398,1-8914,7,7,1-8914,25,4,0,1,4.625371694564819,0.18501486778259277
3,3,MLG06,18,17,MLG06,634,57,0,95,116.41031098365784,0.18361247789220478
52,52,1-7302,1,4,1-7302,240,21,0,36,43.513381004333496,0.1813057541847229
15,15,MLG14,8,9,MLG14,462,23,0,97,83.66105437278748,0.18108453327443177
68,68,1-0677,10,10,1-0677,187,10,0,38,33.764124393463135,0.18055681493830553
85,85,MLG26,22,21,MLG26,155,21,0,11,27.879088640213013,0.17986508800137427
344,344,1-7781,13,13,1-7781,33,4,0,3,5.876115083694458,0.17806409344528662
400,400,1-11523,8,9,1-11523,24,3,0,2,4.250743389129639,0.1771143078804016
5,5,1-8611,12,12,1-8611,621,40,0,110,108.79088640213013,0.17518661256381662
177,177,1-19121,23,22,1-19121,75,5,0,13,13.129832029342651,0.175064427057902
1,1,MLG02,15,14,MLG02,755,32,0,159,131.43409943580627,0.1740848999149752
63,63,1-5531,11,11,1-5531,199,22,0,20,34.50743389129639,0.17340419040852456
417,417,1-9115,11,11,1-9115,22,0,0,6,3.752230167388916,0.17055591669949619
277,277,1-7418,6,8,1-7418,45,2,0,9,7.628345251083374,0.1695187833574083
363,363,1-10294,15,14,1-10294,30,0,0,8,5.002973556518555,0.16676578521728516
331,331,1-17970,23,22,1-17970,36,1,0,8,6.002973556518555,0.16674926545884874
81,81,1-7038,15,14,1-7038,163,9,0,29,27.13577914237976,0.16647717265263656
197,197,MLG27,23,22,MLG27,67,3,0,13,11.129832029342651,0.16611689596033807
239,239,1-8061,23,22,1-8061,55,1,0,13,9.129832029342651,0.1659969459880482
322,322,1-18435,4,2,1-18435,37,3,0,5,6.126858472824097,0.1655907695357864
41,41,MLG70,13,13,MLG70,269,17,0,44,44.51635456085205,0.1654883069176656
179,179,1-7900,16,16,1-7900,75,3,0,15,12.38057541847229,0.16507433891296386
423,423,1-1636,15,14,1-1636,22,3,0,1,3.6253716945648193,0.16478962248021906
131,131,1-6501,18,17,1-6501,107,12,0,9,17.628345251083374,0.16475089019704087
469,469,1-9095,23,22,1-9095,16,2,0,1,2.6253716945648193,0.1640857309103012
279,279,1-20068,14,15,1-20068,45,3,0,7,7.377601861953735,0.16394670804341635
293,293,1-8545,15,14,1-8545,42,0,0,11,6.879088640213013,0.16378782476697648
314,314,1-18973,10,10,1-18973,39,2,0,7,6.377601861953735,0.1635282528706086
391,391,1-7301,19,18,1-7301,26,3,0,2,4.250743389129639,0.16349013035113996
71,71,MLG45,22,21,MLG45,179,28,0,2,29.25074338912964,0.1634119742409477
74,74,MLG09,6,8,MLG09,174,14,0,23,28.383548974990845,0.16312384468385543
16,16,1-0691,10,10,1-0691,450,14,0,94,72.78493928909302,0.16174430953131783
153,153,1-8666,14,15,1-8666,89,10,0,7,14.377601861953735,0.1615460883365588
202,202,1-1367,14,15,1-1367,66,5,0,9,10.628345251083374,0.16103553410732385
489,489,MLG05,1,4,MLG05,14,1,0,2,2.2507433891296387,0.16076738493783133
453,453,1-11121,23,22,1-11121,18,1,0,3,2.876115083694458,0.15978417131635878
241,241,1-8058,20,19,1-8058,54,8,0,1,8.62537169456482,0.15972910545490407
421,421,1-8162,1,4,1-8162,22,1,0,4,3.5014867782592773,0.15915848992087625
361,361,1-6199,21,20,1-6199,30,1,0,6,4.752230167388916,0.1584076722462972
312,312,1-8864,23,22,1-8864,39,3,0,5,6.126858472824097,0.15709893520061785
554,554,1-10217,8,9,1-10217,4,0,0,1,0.6253716945648193,0.15634292364120483
548,548,1-9621,1,4,1-9621,4,0,0,1,0.6253716945648193,0.15634292364120483
467,467,1-9197,18,17,1-9197,16,0,0,4,2.5014867782592773,0.15634292364120483
547,547,1-3100,4,2,1-3100,4,0,0,1,0.6253716945648193,0.15634292364120483
230,230,1-11205,10,10,1-11205,56,0,0,14,8.75520372390747,0.15634292364120483
283,283,1-8973,17,24,1-8973,44,0,0,11,6.879088640213013,0.15634292364120483
268,268,1-2083,18,17,1-2083,48,0,0,12,7.504460334777832,0.15634292364120483
255,255,1-3302,2,5,1-3302,52,5,0,5,8.126858472824097,0.15628573986200187
299,299,1-0754,7,7,1-0754,41,2,0,7,6.377601861953735,0.15555126492570087
351,351,1-4776,20,19,1-4776,33,2,0,5,5.126858472824097,0.15535934766133627
174,174,MLG17,8,9,MLG17,76,3,0,14,11.75520372390747,0.15467373320930883
118,118,1-3051,12,12,1-3051,116,6,0,19,17.882062196731567,0.1541557085925135
170,170,1-9291,12,12,1-9291,78,7,0,8,12.002973556518555,0.1538842763656225
152,152,1-3717,21,20,1-3717,89,1,0,20,13.507433891296387,0.1517689201269257
139,139,1-8228,13,13,1-8228,99,0,0,24,15.008920669555664,0.15160525928844104
404,404,1-6559,1,4,1-6559,24,3,0,1,3.6253716945648193,0.1510571539402008
248,248,1-8618,18,17,1-8618,53,3,0,8,8.002973556518555,0.15099950106638782
440,440,1-20081,20,19,1-20081,20,3,0,0,3.0,0.15
98,98,MLG36,22,21,MLG36,136,16,0,7,20.377601861953735,0.14983530780848334
246,246,1-11189,23,22,1-11189,53,1,0,11,7.879088640213013,0.14866204981533987
222,222,1-5159,4,2,1-5159,59,0,0,14,8.75520372390747,0.14839328345605882
424,424,1-18869,18,17,1-18869,22,2,0,2,3.2507433891296387,0.14776106314225632
97,97,1-4654,5,1,1-4654,138,16,0,7,20.377601861953735,0.1476637816083604
154,154,1-9157,17,24,1-9157,89,0,0,21,13.132805585861206,0.14755961332428322
256,256,1-0984,15,14,1-0984,50,3,0,7,7.377601861953735,0.1475520372390747
226,226,1-7403,21,20,1-7403,58,6,0,4,8.501486778259277,0.1465773582458496
208,208,1-6214,10,10,1-6214,65,2,0,12,9.504460334777832,0.14622246668888972
105,105,1-0529,14,15,1-0529,124,10,0,13,18.12983202934265,0.14620832281727944
2,2,MLG03,20,19,MLG03,713,68,0,57,103.6461865901947,0.14536632060335863
444,444,1-7467,15,14,1-7467,20,1,0,3,2.876115083694458,0.1438057541847229
536,536,1-4609,14,15,1-4609,7,1,0,0,1.0,0.14285714285714285
282,282,MLG35,23,22,MLG35,44,0,0,10,6.253716945648193,0.14212993058291348
339,339,1-8126,4,2,1-8126,34,1,0,6,4.752230167388916,0.1397714755114387
458,458,1-8747,17,24,1-8747,18,0,0,4,2.5014867782592773,0.13897148768107095
452,452,1-0487,5,1,1-0487,18,0,0,4,2.5014867782592773,0.13897148768107095
456,456,1-9586,18,17,1-9586,18,0,0,4,2.5014867782592773,0.13897148768107095
79,79,MLG57,23,22,MLG57,165,11,0,19,22.882062196731567,0.13867916482867618
48,48,1-4766,19,18,1-4766,249,2,0,52,34.519328117370605,0.13863183982879762
147,147,MLG78,18,17,MLG78,94,3,0,16,13.00594711303711,0.13836113950039478
4,4,1-1530,14,15,1-1530,632,41,0,74,87.27750539779663,0.13809731866739974
303,303,1-7899,14,15,1-7899,40,3,0,4,5.501486778259277,0.13753716945648192
429,429,1-9135,1,4,1-9135,21,1,0,3,2.876115083694458,0.13695786112830752
420,420,MLG28,22,21,MLG28,22,3,0,0,3.0,0.13636363636363635
504,504,1-7721,22,21,1-7721,12,1,0,1,1.6253716945648193,0.13544764121373495
500,500,1-19859,8,9,1-19859,12,1,0,1,1.6253716945648193,0.13544764121373495
505,505,MLG25,2,5,MLG25,12,1,0,1,1.6253716945648193,0.13544764121373495
103,103,1-2275,14,15,1-2275,130,10,0,12,17.504460334777832,0.1346496948829064
40,40,1-1070,11,11,1-1070,280,15,0,36,37.513381004333496,0.1339763607297625
33,33,1-18507,7,7,1-18507,320,4,0,62,42.7730450630188,0.13366576582193374
463,463,1-9522,20,19,1-9522,17,1,0,2,2.2507433891296387,0.13239666994880228
297,297,1-6101,16,16,1-6101,41,1,0,7,5.377601861953735,0.13116102102326183
291,291,1-11045,23,22,1-11045,43,0,0,9,5.628345251083374,0.13089175002519474
399,399,1-11522,23,22,1-11522,24,0,0,5,3.1268584728240967,0.13028576970100403
66,66,1-3496,14,15,1-3496,192,10,0,24,25.008920669555664,0.13025479515393576
168,168,1-7523,14,15,1-7523,79,7,0,5,10.126858472824097,0.12818808193448222
78,78,1-5642,21,20,1-5642,166,5,0,26,21.259664058685303,0.12807026541376687
17,17,1-8165,9,6,1-8165,420,21,0,51,52.893956422805786,0.1259379914828709
545,545,1-9935,1,4,1-9935,5,0,0,1,0.6253716945648193,0.12507433891296388
439,439,1-8023,6,8,1-8023,20,0,0,4,2.5014867782592773,0.12507433891296388
411,411,1-8186,2,5,1-8186,23,1,0,3,2.876115083694458,0.12504848189975903
408,408,1-7987,12,12,1-7987,23,1,0,3,2.876115083694458,0.12504848189975903
414,414,1-18370,12,12,1-18370,23,1,0,3,2.876115083694458,0.12504848189975903
413,413,1-5819,19,18,1-5819,23,1,0,3,2.876115083694458,0.12504848189975903
375,375,1-8187,16,16,1-8187,29,3,0,1,3.6253716945648193,0.12501281705395928
19,19,1-2272,12,12,1-2272,412,13,0,61,51.14767336845398,0.12414483827294655
127,127,MLG55,22,21,MLG55,110,13,0,1,13.62537169456482,0.12386701540513471
84,84,1-1712,17,24,1-1712,157,0,0,31,19.3865225315094,0.12348103523254395
27,27,1-7425,5,1,1-7425,352,23,0,32,43.01189422607422,0.12219288132407448
50,50,1-4011,17,24,1-4011,246,0,0,48,30.017841339111328,0.12202374528094036
309,309,1-9543,23,22,1-9543,39,1,0,6,4.752230167388916,0.12185205557407477
57,57,MLG61,2,5,MLG61,218,12,0,23,26.383548974990845,0.12102545401371947
32,32,1-3152,17,24,1-3152,323,0,0,62,38.7730450630188,0.12004038719200867
281,281,1-7622,10,10,1-7622,45,1,0,7,5.377601861953735,0.1195022635989719
87,87,1-2742,12,12,1-2742,154,7,0,18,18.256690502166748,0.11854993832575811
335,335,1-1763,5,1,1-1763,35,1,0,5,4.126858472824097,0.11791024208068848
