Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
205,205,1-0447,11,9,1-0447,65,25,0,4,28.75407600402832,0.44237040006197414
27,27,1-7425,5,17,1-7425,352,32,0,129,153.06895112991333,0.43485497480089014
343,343,1-11132,16,22,1-11132,34,8,0,7,14.56963300704956,0.4285186178543988
130,130,1-8754,12,11,1-8754,108,11,0,37,45.72520303726196,0.42338150960427745
58,58,MLG53,16,22,MLG53,216,29,0,66,90.94225406646729,0.4210289540114226
353,353,1-7456,10,9,1-7456,32,5,0,9,13.44667100906372,0.42020846903324127
235,235,1-9040,19,3,1-9040,55,7,0,17,22.95482301712036,0.41736041849309746
207,207,1-7488,5,17,1-7488,65,8,0,20,26.7703800201416,0.4118520003098708
14,14,1-3037,3,15,1-3037,467,50,0,148,188.90081214904785,0.40449852708575557
340,340,1-10981,15,14,1-10981,34,9,0,5,13.6925950050354,0.40272338250104117
489,489,MLG05,1,7,MLG05,14,0,0,6,5.6311140060424805,0.40222242900303434
377,377,1-10305,19,3,1-10305,28,0,0,12,11.262228012084961,0.40222242900303434
449,449,1-5154,1,7,1-5154,19,1,0,7,7.5696330070495605,0.39840173721313477
69,69,1-8564,17,5,1-8564,185,7,0,71,73.63484907150269,0.3980262111973118
111,111,1-1887,19,3,1-1887,119,11,0,38,46.66372203826904,0.39213211796864744
297,297,1-6101,16,22,1-6101,41,1,0,16,16.01630401611328,0.3906415613686166
76,76,1-7518,12,11,1-7518,169,32,0,36,65.78668403625488,0.38927031974115317
348,348,1-0997,7,20,1-0997,33,8,0,5,12.6925950050354,0.3846240910616788
153,153,1-8666,14,13,1-8666,89,4,0,32,34.03260803222656,0.3823888542946805
138,138,1-7993,17,5,1-7993,100,10,0,30,38.1555700302124,0.38155570030212405
452,452,1-0487,5,18,1-0487,18,4,0,3,6.81555700302124,0.37864205572340226
350,350,1-3491,16,22,1-3491,33,4,0,9,12.44667100906372,0.3771718487595067
314,314,1-18973,10,21,1-18973,39,10,0,5,14.6925950050354,0.37673320525731796
542,542,1-9230,1,7,1-9230,5,0,0,2,1.8770380020141602,0.37540760040283205
208,208,1-6214,10,9,1-6214,65,0,0,26,24.401494026184082,0.37540760040283205
166,166,1-5696,10,10,1-5696,80,29,0,1,29.93851900100708,0.3742314875125885
358,358,1-5655,15,14,1-5655,31,5,0,7,11.56963300704956,0.37321396796934064
413,413,1-5819,19,3,1-5819,23,1,0,8,8.50815200805664,0.3699196525242018
23,23,1-8567,17,5,1-8567,388,30,0,120,142.6222801208496,0.3675831961877567
342,342,1-18987,19,3,1-18987,34,4,0,9,12.44667100906372,0.36607855909010945
492,492,1-7297,8,19,1-7297,13,0,0,5,4.6925950050354,0.36096884654118466
472,472,1-3733,15,23,1-3733,16,2,0,4,5.75407600402832,0.35962975025177
279,279,1-20068,14,13,1-20068,45,3,0,14,16.13926601409912,0.35865035586886934
325,325,1-6543,22,23,1-6543,36,9,0,4,12.75407600402832,0.35427988900078666
30,30,1-8718,4,16,1-8718,333,83,0,37,117.72520303726196,0.3535291382500359
36,36,MLG67,19,3,MLG67,293,32,0,76,103.32744407653809,0.3526533927526897
59,59,1-0916,19,3,1-0916,215,3,0,77,75.26596307754517,0.3500742468723031
316,316,1-3216,1,7,1-3216,38,1,0,13,13.200747013092041,0.3473880792918958
6,6,1-3026,3,15,1-3026,570,36,0,172,197.42526817321777,0.3463601196021364
180,180,1-9294,15,14,1-9294,74,18,0,8,25.50815200805664,0.3447047568656303
236,236,1-8053,2,8,1-8053,55,3,0,17,18.95482301712036,0.34463314576582477
95,95,1-9100,10,9,1-9100,142,14,0,37,48.72520303726196,0.34313523265677437
178,178,1-9071,17,5,1-9071,75,2,0,25,25.462975025177002,0.3395063336690267
247,247,1-8177,16,9,1-8177,53,2,0,17,17.95482301712036,0.3387702456060446
165,165,1-8368,5,17,1-8368,80,12,0,16,27.01630401611328,0.337703800201416
174,174,MLG17,8,19,MLG17,76,5,0,22,25.64741802215576,0.3374660266073127
255,255,1-3302,2,8,1-3302,52,10,0,8,17.50815200805664,0.33669523092416614
488,488,1-2322,1,7,1-2322,14,0,0,5,4.6925950050354,0.3351853575025286
437,437,1-11533,8,19,1-11533,20,2,0,5,6.6925950050354,0.33462975025177
240,240,1-10808,2,8,1-10808,54,2,0,17,17.95482301712036,0.33249672253926593
94,94,1-3693,11,10,1-3693,143,23,0,26,47.40149402618408,0.3314789792040845
51,51,1-9365,19,3,1-9365,243,11,0,74,80.45040607452393,0.33107162993631245
128,128,1-18045,10,9,1-18045,109,6,0,32,36.03260803222656,0.33057438561675745
224,224,1-8087,16,22,1-8087,58,6,0,14,19.13926601409912,0.3299873450706745
447,447,1-9473,19,3,1-9473,20,0,0,7,6.5696330070495605,0.328481650352478
332,332,1-3162,22,23,1-3162,35,2,0,10,11.3851900100708,0.32529114314488
113,113,1-7971,17,5,1-7971,117,4,0,36,37.78668403625488,0.3229631114209819
11,11,1-19755,1,7,1-19755,517,20,0,156,166.4089641571045,0.3218742053328907
238,238,MLG20,7,20,MLG20,55,12,0,6,17.63111400604248,0.3205657092007724
503,503,1-11534,3,15,1-11534,12,1,0,3,3.8155570030212402,0.31796308358510333
46,46,1-3056,4,16,1-3056,250,39,0,43,79.35631704330444,0.31742526817321776
172,172,1-19068,13,12,1-19068,77,15,0,10,24.3851900100708,0.31669077935156886
154,154,1-9157,17,5,1-9157,89,0,0,30,28.155570030212402,0.3163547194405888
64,64,1-0983,14,13,1-0983,195,10,0,55,61.618545055389404,0.3159925387455867
164,164,1-9454,13,12,1-9454,80,14,0,12,25.26222801208496,0.315777850151062
103,103,1-2275,14,13,1-2275,130,11,0,32,41.03260803222656,0.3156354464017428
371,371,1-9253,1,7,1-9253,30,0,0,10,9.3851900100708,0.31283966700236004
269,269,1-1964,11,10,1-1964,48,0,0,16,15.016304016113281,0.31283966700236004
496,496,1-7712,1,7,1-7712,12,0,0,4,3.7540760040283203,0.31283966700236004
403,403,1-9436,8,19,1-9436,24,0,0,8,7.508152008056641,0.31283966700236004
39,39,1-7172,1,7,1-7172,284,13,0,78,86.20448207855225,0.30353690872729666
66,66,1-3496,14,13,1-3496,192,10,0,51,57.864469051361084,0.30137744297583896
271,271,1-5568,17,5,1-5568,47,1,0,14,14.139266014099121,0.3008354471084919
192,192,1-3254,6,18,1-3254,68,10,0,11,20.32370901107788,0.2988780736923218
4,4,1-1530,14,13,1-1530,632,37,0,161,188.1015591621399,0.29762904930718337
54,54,MLG66,1,7,MLG66,229,8,0,64,68.06521606445312,0.2972280177487036
445,445,1-2028,15,14,1-2028,20,5,0,1,5.93851900100708,0.296925950050354
334,334,1-9063,1,7,1-9063,35,0,0,11,10.32370901107788,0.2949631146022252
118,118,1-3051,12,11,1-3051,116,6,0,30,34.1555700302124,0.294444569225969
68,68,1-0677,10,9,1-0677,187,9,0,49,54.987431049346924,0.2940504334189675
513,513,1-18770,19,2,1-18770,10,2,0,1,2.93851900100708,0.293851900100708
202,202,1-1367,14,13,1-1367,66,8,0,12,19.26222801208496,0.29185193957704486
115,115,1-3174,5,17,1-3174,117,19,0,16,34.01630401611328,0.29073764116336137
112,112,1-1166,1,7,1-1166,118,5,0,31,34.09408903121948,0.28893295789169054
168,168,1-7523,14,13,1-7523,79,4,0,20,22.7703800201416,0.2882326584828051
352,352,1-8853,5,17,1-8853,33,2,0,8,9.50815200805664,0.2881258184259588
96,96,1-7402,10,9,1-7402,141,4,0,39,40.60224103927612,0.28795915630692287
442,442,1-9232,1,7,1-9232,20,2,0,4,5.75407600402832,0.287703800201416
106,106,1-7872,7,20,1-7872,124,30,0,6,35.63111400604248,0.28734769359711676
368,368,1-18927,1,7,1-18927,30,1,0,8,8.50815200805664,0.28360506693522136
0,0,1-3186,5,17,1-3186,796,66,0,170,225.5482301712036,0.2833520479537734
67,67,1-4394,21,1,1-4394,190,4,0,53,53.741507053375244,0.2828500371230276
170,170,1-9291,12,11,1-9291,78,7,0,16,22.01630401611328,0.28226030789888823
242,242,1-18469,3,15,1-18469,54,1,0,15,15.077785015106201,0.2792182410204852
407,407,1-0295,1,7,1-0295,24,1,0,6,6.6311140060424805,0.2762964169184367
47,47,1-1035,11,10,1-1035,249,34,0,37,68.72520303726196,0.27600483147494764
381,381,1-6554,3,16,1-6554,28,3,0,5,7.6925950050354,0.2747355358941214
428,428,1-5221,9,21,1-5221,21,2,0,4,5.75407600402832,0.27400361923944383
136,136,1-7720,10,10,1-7720,102,10,0,19,27.83186101913452,0.27286138254053455
508,508,1-7737,22,23,1-7737,11,3,0,0,3.0,0.2727272727272727
383,383,1-9182,7,20,1-9182,28,2,0,6,7.6311140060424805,0.2725397859300886
218,218,1-9351,1,7,1-9351,60,5,0,12,16.26222801208496,0.27103713353474934
184,184,MLG18,3,15,MLG18,72,12,0,8,19.50815200805664,0.27094655566745335
20,20,1-0708,11,10,1-0708,408,19,0,97,110.03634309768677,0.2696969193570754
187,187,MLG82,16,22,MLG82,71,6,0,14,19.13926601409912,0.26956712695914253
306,306,1-8990,16,2,1-8990,40,7,0,4,10.75407600402832,0.26885190010070803
424,424,1-18869,18,4,1-18869,22,4,0,2,5.87703800201416,0.2671380910006436
223,223,1-5686,16,12,1-5686,59,12,0,4,15.75407600402832,0.2670182373564122
219,219,1-8702,4,16,1-8702,59,11,0,5,15.6925950050354,0.26597618652602373
185,185,MLG42,16,22,MLG42,72,6,0,14,19.13926601409912,0.26582313908471
104,104,MLG64,2,8,MLG64,129,21,0,14,34.13926601409912,0.26464547297751256
9,9,MLG63,2,8,MLG63,543,72,0,76,143.3274440765381,0.26395477730485833
509,509,1-0337,4,16,1-0337,11,1,0,2,2.87703800201416,0.2615489092740146
344,344,1-7781,13,12,1-7781,33,3,0,6,8.63111400604248,0.2615489092740146
117,117,1-3246,2,8,1-3246,116,19,0,12,30.26222801208496,0.26088127596624966
458,458,1-8747,17,5,1-8747,18,0,0,5,4.6925950050354,0.2606997225019667
323,323,1-8613,16,5,1-8613,37,2,0,8,9.50815200805664,0.2569770812988281
506,506,1-19069,1,7,1-19069,11,0,0,3,2.8155570030212402,0.2559597275473855
109,109,1-3364,17,5,1-3364,121,7,0,25,30.462975025177002,0.25176012417501653
49,49,1-19257,1,7,1-19257,246,15,0,50,61.925950050354004,0.25173150426973173
499,499,1-20780,12,11,1-20780,12,3,0,0,3.0,0.25
546,546,1-7834,16,22,1-7834,4,1,0,0,1.0,0.25
414,414,1-18370,12,11,1-18370,23,1,0,5,5.6925950050354,0.24750413065371307
53,53,1-6727,17,5,1-6727,235,14,0,47,58.110393047332764,0.2472782682865224
62,62,1-1131,2,8,1-1131,200,21,0,30,49.1555700302124,0.24577785015106202
304,304,1-2006,11,10,1-2006,40,7,0,3,9.81555700302124,0.245388925075531
502,502,1-0305,16,22,1-0305,12,2,0,1,2.93851900100708,0.24487658341725668
288,288,MLG01,10,9,MLG01,43,2,0,9,10.44667100906372,0.24294583742008652
10,10,MLG08,8,19,MLG08,532,25,0,111,129.1756091117859,0.2428112953229058
404,404,1-6559,1,7,1-6559,24,3,0,3,5.81555700302124,0.242314875125885
471,471,1-9396,1,20,1-9396,16,2,0,2,3.87703800201416,0.242314875125885
302,302,1-7809,13,12,1-7809,40,5,0,5,9.6925950050354,0.242314875125885
504,504,1-7721,22,23,1-7721,12,1,0,2,2.87703800201416,0.23975316683451334
262,262,1-7656,9,21,1-7656,48,4,0,8,11.50815200805664,0.23975316683451334
272,272,1-8951,17,5,1-8951,47,0,0,12,11.262228012084961,0.23962187259755235
57,57,MLG61,2,8,MLG61,218,6,0,49,51.987431049346924,0.2384744543548024
475,475,1-9548,8,19,1-9548,16,1,0,3,3.8155570030212402,0.23847231268882751
186,186,1-3405,2,8,1-3405,72,4,0,14,17.13926601409912,0.23804536130693224
398,398,1-8914,7,20,1-8914,25,5,0,1,5.93851900100708,0.2375407600402832
31,31,1-1687,12,11,1-1687,325,28,0,52,76.80298805236816,0.23631688631497896
264,264,1-8284,17,5,1-8284,48,1,0,11,11.32370901107788,0.23591060439745584
550,550,1-3142,17,5,1-3142,4,0,0,1,0.9385190010070801,0.23462975025177002
501,501,1-5271,14,13,1-5271,12,0,0,3,2.8155570030212402,0.23462975025177002
554,554,1-10217,8,19,1-10217,4,0,0,1,0.9385190010070801,0.23462975025177002
530,530,1-3727,17,5,1-3727,8,0,0,2,1.8770380020141602,0.23462975025177002
548,548,1-9621,1,7,1-9621,4,0,0,1,0.9385190010070801,0.23462975025177002
527,527,1-7711,11,10,1-7711,8,0,0,2,1.8770380020141602,0.23462975025177002
139,139,1-8228,13,12,1-8228,99,11,0,13,23.20074701309204,0.23435097993022264
15,15,MLG14,8,19,MLG14,462,23,0,90,107.4667100906372,0.23261192660311084
315,315,1-6764,22,23,1-6764,38,6,0,3,8.81555700302124,0.2319883421847695
243,243,1-9542,9,21,1-9542,54,5,0,8,12.50815200805664,0.2316324445936415
347,347,7W2-0103,12,11,7W2-0103,33,2,0,6,7.6311140060424805,0.23124587897098425
200,200,MLG58,8,19,MLG58,66,3,0,13,15.200747013092041,0.23031434868321274
99,99,1-0917,9,21,1-0917,134,10,0,22,30.64741802215576,0.22871207479220718
37,37,1-7946,14,13,1-7946,289,20,0,49,65.98743104934692,0.22833021124341496
135,135,1-7057,11,10,1-7057,105,7,0,18,23.89334201812744,0.2275556382678804
426,426,1-20040,10,23,1-20040,22,5,0,0,5.0,0.22727272727272727
108,108,1-1005,14,13,1-1005,122,7,0,22,27.64741802215576,0.22661818050947347
1,1,MLG02,15,14,MLG02,755,61,0,117,170.80672311782837,0.22623407035473955
97,97,1-4654,5,17,1-4654,138,19,0,13,31.20074701309204,0.22609236966008725
105,105,1-0529,14,13,1-0529,124,13,0,16,28.01630401611328,0.22593793561381678
132,132,1-4397,10,9,1-4397,106,4,0,21,23.70889902114868,0.2236688586900819
143,143,1-12345,5,17,1-12345,97,16,0,6,21.63111400604248,0.22300117532002559
5,5,1-8611,12,11,1-8611,621,47,0,97,138.03634309768677,0.2222807457289642
38,38,1-5899,6,18,1-5899,288,47,0,18,63.89334201812744,0.22185188200738695
44,44,1-8371,2,8,1-8371,255,16,0,43,56.35631704330444,0.2210051648757037
209,209,1-6249,1,7,1-6249,64,1,0,14,14.139266014099121,0.22092603147029877
216,216,1-18620,21,1,1-18620,60,1,0,13,13.200747013092041,0.22001245021820068
231,231,1-8044,14,13,1-8044,56,1,0,12,12.262228012084961,0.21896835735866002
423,423,1-1636,15,14,1-1636,22,2,0,3,4.81555700302124,0.21888895468278366
335,335,1-1763,5,17,1-1763,35,2,0,6,7.6311140060424805,0.21803182874407087
303,303,1-7899,14,13,1-7899,40,4,0,5,8.6925950050354,0.21731487512588502
17,17,1-8165,9,21,1-8165,420,14,0,82,90.95855808258057,0.21656799543471564
48,48,1-4766,19,3,1-4766,249,2,0,55,53.618545055389404,0.21533552231080083
422,422,1-17969,11,10,1-17969,22,0,0,5,4.6925950050354,0.21329977295615457
417,417,1-9115,11,10,1-9115,22,0,0,5,4.6925950050354,0.21329977295615457
382,382,1-3472,22,23,1-3472,28,5,0,1,5.93851900100708,0.21208996432168142
125,125,1-9260,11,10,1-9260,111,1,0,24,23.524456024169922,0.21193203625378307
25,25,1-6569,21,1,1-6569,360,25,0,54,75.68002605438232,0.21022229459550645
74,74,MLG09,6,18,MLG09,174,26,0,11,36.32370901107788,0.20875694833952804
520,520,1-5314,17,5,1-5314,9,0,0,2,1.8770380020141602,0.20855977800157335
229,229,1-8986,20,2,1-8986,57,10,0,2,11.87703800201416,0.2083690877546344
322,322,1-18435,4,16,1-18435,37,3,0,5,7.6925950050354,0.20790797310906486
409,409,1-9245,9,21,1-9245,23,1,0,4,4.75407600402832,0.20669895669688348
256,256,1-0984,15,14,1-0984,50,0,0,11,10.32370901107788,0.2064741802215576
28,28,1-6957,21,1,1-6957,338,13,0,60,69.3111400604248,0.20506254455746983
21,21,1-1633,5,17,1-1633,399,28,0,56,80.55706405639648,0.2018974036501165
373,373,1-18794,11,10,1-18794,29,2,0,4,5.75407600402832,0.19841641393201104
43,43,1-8753,21,1,1-8753,258,4,0,50,50.925950050354004,0.19738740329594576
281,281,1-7622,10,14,1-7622,45,5,0,4,8.75407600402832,0.19453502231174044
210,210,1-1514,1,7,1-1514,64,4,0,9,12.44667100906372,0.19447923451662064
311,311,1-1047,5,17,1-1047,39,1,0,7,7.5696330070495605,0.1940931540269118
511,511,1-7707,8,19,1-7707,10,1,0,1,1.93851900100708,0.19385190010070802
126,126,1-8121,5,17,1-8121,110,11,0,11,21.32370901107788,0.19385190010070802
301,301,1-3469,3,15,1-3469,40,3,0,5,7.6925950050354,0.19231487512588502
514,514,1-10823,15,14,1-10823,10,0,0,2,1.8770380020141602,0.18770380020141603
396,396,1-20138,1,7,1-20138,25,0,0,5,4.6925950050354,0.18770380020141603
26,26,1-3047,11,10,1-3047,360,15,0,56,67.55706405639648,0.187658511267768
359,359,1-6168,10,9,1-6168,31,3,0,3,5.81555700302124,0.18759861300068517
22,22,1-6568,14,13,1-6568,394,24,0,53,73.74150705337524,0.18716118541465798
84,84,1-1712,17,5,1-1712,157,2,0,29,29.217051029205322,0.18609586642805936
124,124,1-8480,11,10,1-8480,112,1,0,21,20.70889902114868,0.18490088411739894
427,427,1-9287,14,13,1-9287,21,2,0,2,3.87703800201416,0.18462085723876953
433,433,1-10042,14,13,1-10042,21,2,0,2,3.87703800201416,0.18462085723876953
167,167,MLG32,22,23,MLG32,79,8,0,7,14.56963300704956,0.18442573426645012
55,55,MLG13,8,19,MLG13,225,16,0,27,41.34001302719116,0.18373339123196072
292,292,MLG31,22,23,MLG31,42,2,0,6,7.6311140060424805,0.18169319062005906
160,160,1-1119,18,4,1-1119,83,13,0,2,14.87703800201416,0.17924142171101398
146,146,1-19891,21,1,1-19891,95,1,0,17,16.95482301712036,0.1784718212328459
321,321,1-3257,8,19,1-3257,37,0,0,7,6.5696330070495605,0.17755764883917732
29,29,1-7462,9,21,1-7462,336,20,0,42,59.41779804229736,0.17683868464969454
32,32,1-3152,17,5,1-3152,323,13,0,47,57.110393047332764,0.17681236237564324
466,466,MLG04,1,7,MLG04,16,0,0,3,2.8155570030212402,0.17597231268882751
411,411,1-8186,2,21,1-8186,23,4,0,0,4.0,0.17391304347826086
507,507,1-6608,13,12,1-6608,11,0,0,2,1.8770380020141602,0.17063981836492365
3,3,MLG06,18,4,MLG06,634,80,0,28,106.27853202819824,0.1676317539876944
505,505,MLG25,2,8,MLG25,12,2,0,0,2.0,0.16666666666666666
539,539,P1-17272,15,14,P1-17272,6,1,0,0,1.0,0.16666666666666666
412,412,1-7770,6,18,1-7770,23,1,0,3,3.8155570030212402,0.16589378274005392
241,241,1-8058,20,2,1-8058,54,8,0,1,8.93851900100708,0.16552812964827926
298,298,1-0584,23,24,1-0584,41,3,0,4,6.75407600402832,0.16473356107386147
400,400,1-11523,8,20,1-11523,24,3,0,1,3.93851900100708,0.164104958375295
151,151,1-7725,5,14,1-7725,90,11,0,4,14.75407600402832,0.1639341778225369
237,237,1-18266,20,2,1-18266,55,8,0,1,8.93851900100708,0.16251852729103783
63,63,1-5531,11,10,1-5531,199,22,0,11,32.32370901107788,0.16243069854813005
50,50,1-4011,17,5,1-4011,246,4,0,38,39.66372203826904,0.16123464243198798
89,89,1-3509,9,21,1-3509,150,11,0,14,24.13926601409912,0.16092844009399415
450,450,1-3301,7,20,1-3301,18,1,0,2,2.87703800201416,0.15983544455634224
34,34,1-8019,21,1,1-8019,320,7,0,47,51.110393047332764,0.1597199782729149
137,137,1-3135,14,13,1-3135,101,2,0,15,16.0777850151062,0.15918599024857624
195,195,1-6625,22,23,1-6625,67,5,0,6,10.63111400604248,0.15867334337376837
80,80,1-9340,12,11,1-9340,163,7,0,20,25.7703800201416,0.1581004909211141
500,500,1-19859,8,19,1-19859,12,0,0,2,1.8770380020141602,0.15641983350118002
369,369,1-9217,8,19,1-9217,30,0,0,5,4.6925950050354,0.15641983350118002
538,538,1-5965,12,11,1-5965,6,0,0,1,0.9385190010070801,0.15641983350118002
540,540,1-3702,11,10,1-3702,6,0,0,1,0.9385190010070801,0.15641983350118002
320,320,1-5109,15,14,1-5109,37,2,0,4,5.75407600402832,0.1555155676764411
234,234,1-10800,17,5,1-10800,55,1,0,8,8.50815200805664,0.1546936728737571
258,258,MLG37,22,23,MLG37,50,3,0,5,7.6925950050354,0.153851900100708
176,176,1-7733,7,20,1-7733,76,6,0,6,11.63111400604248,0.15304097376371684
100,100,1-0541,17,5,1-0541,132,7,0,14,20.13926601409912,0.15257019707650848
19,19,1-2272,12,11,1-2272,412,14,0,52,62.802988052368164,0.15243443702031106
440,440,1-20081,20,2,1-20081,20,3,0,0,3.0,0.15
190,190,1-1176,5,17,1-1176,69,0,0,11,10.32370901107788,0.14961897117504175
61,61,1-8484,21,1,1-8484,202,17,0,14,30.13926601409912,0.1492042871985105
98,98,MLG36,22,23,MLG36,136,9,0,12,20.26222801208496,0.1489869706770953
141,141,1-7081,9,21,1-7081,99,10,0,5,14.6925950050354,0.14841005055591314
351,351,1-4776,20,2,1-4776,33,2,0,3,4.81555700302124,0.14592596978852243
345,345,1-7883,6,18,1-7883,33,2,0,3,4.81555700302124,0.14592596978852243
148,148,1-6677,5,17,1-6677,94,9,0,5,13.6925950050354,0.14566590430888723
156,156,MLG83,22,23,MLG83,88,10,0,3,12.81555700302124,0.14563132957978683
214,214,P1-0004,15,14,P1-0004,60,4,0,5,8.6925950050354,0.14487658341725668
299,299,1-0754,7,20,1-0754,41,5,0,1,5.93851900100708,0.1448419268538312
40,40,1-1070,11,10,1-1070,280,15,0,27,40.34001302719116,0.1440714750971113
41,41,MLG70,13,12,MLG70,269,16,0,24,38.52445602416992,0.14321359116791793
87,87,1-2742,12,11,1-2742,154,7,0,16,22.01630401611328,0.1429630130916447
376,376,1-3356,2,8,1-3356,28,4,0,0,4.0,0.14285714285714285
537,537,P1-6891,9,21,P1-6891,7,1,0,0,1.0,0.14285714285714285
175,175,1-7625,2,8,1-7625,76,8,0,3,10.81555700302124,0.14230996056606895
385,385,1-10725,10,9,1-10725,27,1,0,3,3.8155570030212402,0.14131692603782373
444,444,1-7467,15,14,1-7467,20,0,0,3,2.8155570030212402,0.140777850151062
338,338,1-8497,17,5,1-8497,34,1,0,4,4.75407600402832,0.13982576482436238
485,485,1-9267,22,23,1-9267,14,1,0,1,1.93851900100708,0.13846564292907715
479,479,1-8090,15,14,1-8090,14,1,0,1,1.93851900100708,0.13846564292907715
263,263,1-7464,12,11,1-7464,48,1,0,6,6.6311140060424805,0.13814820845921835
372,372,1-3300,23,24,1-3300,29,4,0,0,4.0,0.13793103448275862
107,107,1-0598,21,1,1-0598,122,14,0,3,16.81555700302124,0.13783243445099377
429,429,1-9135,1,7,1-9135,21,1,0,2,2.87703800201416,0.13700180961972191
110,110,1-9114,5,17,1-9114,120,6,0,11,16.32370901107788,0.136030908425649
532,532,1-18369,16,22,1-18369,7,0,0,1,0.9385190010070801,0.13407414300101145
380,380,1-20077,9,21,1-20077,28,0,0,4,3.7540760040283203,0.13407414300101145
477,477,1-9412,22,23,1-9412,15,2,0,0,2.0,0.13333333333333333
8,8,MLG15,7,20,MLG15,559,36,0,41,74.47927904129028,0.13323663513647635
129,129,MLG56,2,8,MLG56,109,6,0,9,14.44667100906372,0.13253826613819927
330,330,1-9499,23,24,1-9499,36,1,0,4,4.75407600402832,0.13205766677856445
286,286,1-3489,23,24,1-3489,43,0,0,6,5.6311140060424805,0.13095613967540654
123,123,MLG59,2,8,MLG59,112,7,0,8,14.50815200805664,0.12953707150050572
79,79,MLG57,23,24,MLG57,165,11,0,11,21.32370901107788,0.12923460006713866
18,18,1-5635,18,4,1-5635,417,44,0,10,53.3851900100708,0.12802203839345516
2,2,MLG03,20,2,MLG03,713,67,0,25,90.462975025177,0.12687654281230995
318,318,1-7655,4,16,1-7655,38,2,0,3,4.81555700302124,0.12672518429003263
150,150,1-7539,14,13,1-7539,91,2,0,10,11.3851900100708,0.12511197813264616
408,408,1-7987,12,11,1-7987,23,1,0,2,2.87703800201416,0.12508860878322436
469,469,1-9095,23,24,1-9095,16,2,0,0,2.0,0.125
468,468,1-9316,18,4,1-9316,16,2,0,0,2.0,0.125
415,415,1-7621,19,3,1-7621,23,0,0,3,2.8155570030212402,0.12241552187048871
60,60,1-6678,19,3,1-6678,213,10,0,17,25.95482301712036,0.1218536291883585
122,122,1-8949,23,24,1-8949,112,8,0,6,13.63111400604248,0.12170637505395072
399,399,1-11522,23,24,1-11522,24,1,0,2,2.87703800201416,0.11987658341725667
121,121,MLG52,19,3,MLG52,112,3,0,11,13.32370901107788,0.11896168759890965
127,127,MLG55,22,23,MLG55,110,13,0,0,13.0,0.11818181818181818
260,260,MLG24,16,22,MLG24,49,2,0,4,5.75407600402832,0.11743012253119021
528,528,1-3369,10,24,1-3369,8,0,0,1,0.9385190010070801,0.11731487512588501
230,230,1-11205,10,9,1-11205,56,0,0,7,6.5696330070495605,0.11731487512588501
524,524,1-6015,18,4,1-6015,8,0,0,1,0.9385190010070801,0.11731487512588501
405,405,1-6558,15,14,1-6558,24,0,0,3,2.8155570030212402,0.11731487512588501
72,72,1-0918,5,17,1-0918,179,4,0,18,20.89334201812744,0.11672258110685721
140,140,MLG51,15,14,MLG51,99,4,0,8,11.50815200805664,0.1162439596773398
397,397,1-19851,5,17,1-19851,25,1,0,2,2.87703800201416,0.11508152008056641
395,395,1-1958,7,20,1-1958,25,1,0,2,2.87703800201416,0.11508152008056641
201,201,1-9515,5,17,1-9515,66,1,0,7,7.5696330070495605,0.11469140919772061
