Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
243,243,1-9542,9,7,1-9542,54,13,0,10,18.700185298919678,0.3462997277577718
319,319,1-8765,19,24,1-8765,38,0,0,23,13.110426187515259,0.3450112154609279
325,325,1-6543,22,21,1-6543,36,10,0,4,12.280074119567871,0.3411131699879964
528,528,1-3369,10,16,1-3369,8,1,0,3,2.7100555896759033,0.3387569487094879
83,83,1-7306,13,19,1-7306,159,38,0,27,53.39050030708313,0.33578931010744106
353,353,1-7456,10,16,1-7456,32,5,0,10,10.700185298919678,0.33438079059123993
245,245,1-8729,23,20,1-8729,53,0,0,31,17.670574426651,0.3334070646537925
455,455,1-9225,4,12,1-9225,18,2,0,7,5.990129709243774,0.3327849838468764
46,46,1-3056,4,12,1-3056,250,40,0,75,82.75138974189758,0.3310055589675903
247,247,1-8177,16,22,1-8177,53,10,0,13,17.41024088859558,0.328495111105577
514,514,1-10823,15,5,1-10823,10,1,0,4,3.280074119567871,0.3280074119567871
89,89,1-3509,9,7,1-3509,150,44,0,9,49.13016676902771,0.3275344451268514
136,136,1-7720,10,16,1-7720,102,14,0,34,33.380630016326904,0.3272610785914402
1,1,MLG02,15,5,MLG02,755,92,0,271,246.47502160072327,0.3264569822526136
151,151,1-7725,5,11,1-7725,90,3,0,46,29.220852375030518,0.3246761375003391
303,303,1-7899,14,6,1-7899,40,10,0,5,12.850092649459839,0.32125231623649597
324,324,1-19093,17,4,1-19093,36,7,0,8,11.560148239135742,0.32111522886488175
69,69,1-8564,17,4,1-8564,185,16,0,76,59.32140827178955,0.3206562609285922
52,52,1-7302,1,14,1-7302,240,21,0,98,76.86181592941284,0.3202575663725535
281,281,1-7622,10,16,1-7622,45,7,0,13,14.410240888595581,0.32022757530212403
340,340,1-10981,15,5,1-10981,34,8,0,5,10.850092649459839,0.3191203720429364
37,37,1-7946,14,6,1-7946,289,42,0,88,92.16163063049316,0.3188983758840594
27,27,1-7425,5,11,1-7425,352,30,0,144,112.08266830444336,0.31841667131944135
262,262,1-7656,9,7,1-7656,48,13,0,4,15.280074119567871,0.3183348774909973
424,424,1-18869,18,3,1-18869,22,3,0,7,6.990129709243774,0.31773316860198975
398,398,1-8914,7,8,1-8914,25,5,0,5,7.850092649459839,0.31400370597839355
3,3,MLG06,18,3,MLG06,634,69,0,225,197.25416922569275,0.31112644988279614
411,411,1-8186,2,15,1-8186,23,2,0,9,7.13016676902771,0.31000725082729175
501,501,1-5271,14,6,1-5271,12,2,0,3,3.7100555896759033,0.30917129913965863
212,212,1-8916,7,8,1-8916,61,12,0,12,18.840222358703613,0.3088561042410428
131,131,1-6501,18,3,1-6501,107,5,0,48,32.36088943481445,0.3024382190169575
338,338,1-8497,17,4,1-8497,34,4,0,11,10.270203828811646,0.30206481849446015
66,66,1-3496,14,6,1-3496,192,20,0,66,57.62122297286987,0.3001105363170306
207,207,1-7488,5,11,1-7488,65,8,0,20,19.400370597839355,0.29846723996675933
509,509,1-0337,4,12,1-0337,11,1,0,4,3.280074119567871,0.2981885563243519
178,178,1-9071,17,4,1-9071,75,4,0,32,22.24059295654297,0.2965412394205729
374,374,1-7486,8,9,1-7486,29,0,0,15,8.550277948379517,0.29483717063377646
16,16,1-0691,10,16,1-0691,450,14,0,208,132.5638542175293,0.2945863427056207
117,117,1-3246,2,15,1-3246,116,21,0,23,34.11042618751526,0.294055398168235
297,297,1-6101,16,22,1-6101,41,0,0,21,11.970389127731323,0.2919607104324713
238,238,MLG20,7,8,MLG20,55,12,0,7,15.990129709243774,0.29072963107715954
70,70,1-5228,12,18,1-5228,180,12,0,69,51.331278562545776,0.285173769791921
512,512,1-5140,23,20,1-5140,10,0,0,5,2.850092649459839,0.2850092649459839
387,387,1-6029,12,18,1-6029,26,0,0,13,7.410240888595581,0.2850092649459839
529,529,1-9466,18,3,1-9466,8,0,0,4,2.280074119567871,0.2850092649459839
566,566,1-3380,1,14,1-3380,2,0,0,1,0.5700185298919678,0.2850092649459839
120,120,1-1152,4,12,1-1152,112,18,0,24,31.680444717407227,0.2828611135482788
271,271,1-5568,17,4,1-5568,47,7,0,11,13.270203828811646,0.2823447623151414
99,99,1-0917,9,7,1-0917,134,23,0,26,37.82048177719116,0.2822424013223221
2,2,MLG03,20,2,MLG03,713,69,0,230,200.1042618751526,0.2806511386748283
53,53,1-6727,17,4,1-6727,235,26,0,70,65.90129709243774,0.2804310514571819
231,231,1-8044,14,6,1-8044,56,2,0,24,15.680444717407227,0.2800079413822719
240,240,1-10808,2,15,1-10808,54,2,0,23,15.110426187515259,0.2798227071762085
109,109,1-3364,17,4,1-3364,121,17,0,28,32.9605188369751,0.2724009821237611
310,310,MLG43,23,20,MLG43,39,6,0,8,10.560148239135742,0.27077303177271134
8,8,MLG15,7,8,MLG15,559,33,0,207,150.99383568763733,0.2701141962211759
524,524,1-6015,18,3,1-6015,8,1,0,2,2.1400370597839355,0.26750463247299194
471,471,1-9396,1,14,1-9396,16,2,0,4,4.280074119567871,0.26750463247299194
466,466,MLG04,1,14,MLG04,16,2,0,4,4.280074119567871,0.26750463247299194
468,468,1-9316,18,3,1-9316,16,2,0,4,4.280074119567871,0.26750463247299194
92,92,1-6511,23,20,1-6511,144,15,0,41,38.37075972557068,0.26646360920535195
35,35,1-7901,9,7,1-7901,298,49,0,53,79.21098208427429,0.26580866471232983
130,130,1-8754,12,18,1-8754,108,11,0,31,28.670574426651,0.26546828172825
381,381,1-6554,3,13,1-6554,28,4,0,6,7.420111179351807,0.26500397069113596
94,94,1-3693,11,17,1-3693,143,23,0,26,37.82048177719116,0.2644788935467913
165,165,1-8368,5,11,1-8368,80,12,0,16,21.120296478271484,0.26400370597839357
112,112,1-1166,1,14,1-1166,118,18,0,23,31.11042618751526,0.26364767955521407
255,255,1-3302,2,15,1-3302,52,8,0,10,13.700185298919678,0.2634651019023015
400,400,1-11523,8,9,1-11523,24,0,0,11,6.2702038288116455,0.2612584928671519
137,137,1-3135,14,6,1-3135,101,16,0,18,26.26033353805542,0.2600033023569844
348,348,1-0997,7,8,1-0997,33,8,0,1,8.570018529891968,0.25969753120884753
316,316,1-3216,1,14,1-3216,38,7,0,5,9.850092649459839,0.25921296445946945
95,95,1-9100,10,16,1-9100,142,14,0,40,36.80074119567871,0.25916014926534303
39,39,1-7172,1,14,1-7172,284,28,0,79,73.03146386146545,0.25715304176572346
76,76,1-7518,12,18,1-7518,169,32,0,20,43.400370597839355,0.25680692661443405
104,104,MLG64,2,15,MLG64,129,20,0,23,33.11042618751526,0.2566699704458547
317,317,1-9399,23,20,1-9399,38,4,0,10,9.700185298919678,0.25526803418209676
320,320,1-5109,15,5,1-5109,37,2,0,13,9.410240888595581,0.2543308348269076
14,14,1-3037,3,13,1-3037,467,68,0,89,118.73164916038513,0.2542433600864778
452,452,1-0487,5,11,1-0487,18,0,0,8,4.560148239135742,0.25334156884087455
11,11,1-19755,1,14,1-19755,517,42,0,156,130.92289066314697,0.2532357653058936
358,358,1-5655,15,5,1-5655,31,5,0,5,7.850092649459839,0.25322879514386576
119,119,1-1136,12,18,1-1136,113,12,0,29,28.530537366867065,0.2524826315651953
64,64,1-0983,14,6,1-0983,195,15,0,60,49.201111793518066,0.2523133938129132
103,103,1-2275,14,6,1-2275,130,23,0,17,32.69031500816345,0.25146396160125734
236,236,1-8053,2,15,1-8053,55,3,0,19,13.830352067947388,0.2514609466899525
555,555,1-3734,3,13,1-3734,4,1,0,0,1.0,0.25
552,552,1-5303,9,7,1-5303,4,1,0,0,1.0,0.25
84,84,1-1712,17,4,1-1712,157,17,0,39,39.23072266578674,0.2498772144317627
168,168,1-7523,14,6,1-7523,79,3,0,29,19.530537366867065,0.24722199198565906
533,533,1-9600,18,3,1-9600,7,0,0,3,1.7100555896759033,0.2442936556679862
486,486,1-7444,21,1,1-7444,14,0,0,6,3.4201111793518066,0.2442936556679862
488,488,1-2322,1,14,1-2322,14,0,0,6,3.4201111793518066,0.2442936556679862
4,4,1-1530,14,6,1-1530,632,58,0,169,154.33313155174255,0.24419799296161795
138,138,1-7993,17,4,1-7993,100,13,0,20,24.400370597839355,0.24400370597839355
176,176,1-7733,7,8,1-7733,76,6,0,22,18.54040765762329,0.24395273233714856
437,437,1-11533,8,9,1-11533,20,2,0,5,4.850092649459839,0.24250463247299195
214,214,P1-0004,15,5,P1-0004,60,2,0,22,14.540407657623291,0.24234012762705484
344,344,1-7781,13,19,1-7781,33,4,0,7,7.990129709243774,0.2421251427043568
115,115,1-3174,5,11,1-3174,117,19,0,16,28.120296478271484,0.24034441434420073
379,379,1-11388,12,18,1-11388,28,1,0,10,6.700185298919678,0.2392923321042742
192,192,1-3254,6,10,1-3254,68,10,0,11,16.270203828811646,0.23926770336487713
81,81,1-7038,15,5,1-7038,163,21,0,31,38.670574426651,0.23724278789356443
9,9,MLG63,2,15,MLG63,543,37,0,161,128.7729833126068,0.2371509821594969
153,153,1-8666,14,6,1-8666,89,4,0,30,21.100555896759033,0.23708489771639363
315,315,1-6764,22,21,1-6764,38,9,0,0,9.0,0.23684210526315788
206,206,1-8629,18,3,1-8629,65,0,0,27,15.39050030708313,0.23677692780127893
172,172,1-19068,13,19,1-19068,77,13,0,9,18.13016676902771,0.23545671128607415
489,489,MLG05,1,14,MLG05,14,1,0,4,3.280074119567871,0.23429100854056223
128,128,1-18045,10,16,1-18045,109,5,0,36,25.52066707611084,0.2341345603312921
370,370,1-7647,23,20,1-7647,30,3,0,7,6.990129709243774,0.23300432364145915
407,407,1-0295,1,14,1-0295,24,5,0,1,5.570018529891968,0.23208410541216531
62,62,1-1131,2,15,1-1131,200,24,0,39,46.23072266578674,0.23115361332893372
208,208,1-6214,10,16,1-6214,65,0,0,26,14.820481777191162,0.22800741195678711
371,371,1-9253,1,14,1-9253,30,0,0,12,6.840222358703613,0.22800741195678711
196,196,1-7522,20,2,1-7522,67,1,0,25,15.250463247299194,0.2276188544373014
242,242,1-18469,3,13,1-18469,54,6,0,11,12.270203828811646,0.2272259968298453
425,425,1-7476,15,5,1-7476,22,1,0,7,4.990129709243774,0.22682407769289883
536,536,1-4609,14,6,1-4609,7,1,0,1,1.5700185298919678,0.22428836141313827
537,537,P1-6891,9,7,P1-6891,7,1,0,1,1.5700185298919678,0.22428836141313827
174,174,MLG17,8,9,MLG17,76,5,0,21,16.970389127731323,0.22329459378593847
50,50,1-4011,17,4,1-4011,246,17,0,66,54.62122297286987,0.22203749175963364
170,170,1-9291,12,18,1-9291,78,7,0,18,17.26033353805542,0.22128632741096693
47,47,1-1035,11,17,1-1035,249,34,0,37,55.09068560600281,0.221247733357441
256,256,1-0984,15,5,1-0984,50,3,0,14,10.980259418487549,0.219605188369751
492,492,1-7297,8,9,1-7297,13,0,0,5,2.850092649459839,0.2192378961122953
160,160,1-1119,18,3,1-1119,83,9,0,16,18.120296478271484,0.21831682503941546
304,304,1-2006,11,17,1-2006,40,7,0,3,8.710055589675903,0.2177513897418976
427,427,1-9287,14,6,1-9287,21,4,0,1,4.570018529891968,0.2176199299948556
408,408,1-7987,12,18,1-7987,23,1,0,7,4.990129709243774,0.21696216127146845
409,409,1-9245,9,7,1-9245,23,1,0,7,4.990129709243774,0.21696216127146845
503,503,1-11534,3,13,1-11534,12,2,0,1,2.5700185298919678,0.21416821082433066
502,502,1-0305,16,22,1-0305,12,2,0,1,2.5700185298919678,0.21416821082433066
218,218,1-9351,1,14,1-9351,60,6,0,12,12.840222358703613,0.21400370597839355
341,341,1-0363,1,14,1-0363,34,1,0,11,7.2702038288116455,0.2138295243768131
530,530,1-3727,17,4,1-3727,8,0,0,3,1.7100555896759033,0.21375694870948792
79,79,MLG57,23,20,MLG57,165,11,0,42,34.94077825546265,0.21176229245734937
15,15,MLG14,8,9,MLG14,462,21,0,134,97.38248300552368,0.21078459525005125
301,301,1-3469,3,13,1-3469,40,5,0,6,8.420111179351807,0.21050277948379517
430,430,1-20065,23,20,1-20065,21,1,0,6,4.420111179351807,0.21048148473103842
433,433,1-10042,14,6,1-10042,21,1,0,6,4.420111179351807,0.21048148473103842
477,477,1-9412,22,21,1-9412,15,2,0,2,3.1400370597839355,0.2093358039855957
114,114,1-6166,12,18,1-6166,117,13,0,20,24.400370597839355,0.20855017604990903
442,442,1-9232,1,14,1-9232,20,3,0,2,4.1400370597839355,0.20700185298919677
141,141,1-7081,9,7,1-7081,99,17,0,6,20.420111179351807,0.2062637492863819
96,96,1-7402,10,16,1-7402,141,4,0,44,29.080815315246582,0.20624691712940837
68,68,1-0677,10,16,1-0677,187,10,0,50,38.50092649459839,0.2058873074577454
157,157,1-7547,23,20,1-7547,86,8,0,17,17.690315008163452,0.20570133730422618
177,177,1-19121,23,20,1-19121,75,8,0,13,15.410240888595581,0.20546987851460774
202,202,1-1367,14,6,1-1367,66,5,0,15,13.550277948379517,0.2053072416421139
154,154,1-9157,17,4,1-9157,89,0,0,32,18.24059295654297,0.20495048265778618
29,29,1-7462,9,7,1-7462,336,42,0,47,68.79087090492249,0.20473473483607882
322,322,1-18435,4,12,1-18435,37,3,0,8,7.560148239135742,0.2043283307874525
405,405,1-6558,15,5,1-6558,24,2,0,5,4.850092649459839,0.2020871937274933
465,465,1-7753,7,8,1-7753,17,0,0,6,3.4201111793518066,0.20118301055010626
5,5,1-8611,12,18,1-8611,621,40,0,149,124.9327609539032,0.20117996932995685
0,0,1-3186,5,11,1-3186,796,63,0,170,159.90315008163452,0.20088335437391272
384,384,1-7567,13,19,1-7567,27,2,0,6,5.420111179351807,0.20074485849451135
41,41,MLG70,13,19,MLG70,269,30,0,42,53.94077825546265,0.20052333923963808
229,229,1-8986,20,2,1-8986,57,8,0,6,11.420111179351807,0.20035282770792642
143,143,1-12345,5,11,1-12345,97,16,0,6,19.420111179351807,0.20020733174589492
438,438,1-9458,14,6,1-9458,20,0,0,7,3.9901297092437744,0.19950648546218872
58,58,MLG53,16,22,MLG53,216,14,0,51,43.070945024490356,0.19940252326152944
123,123,MLG59,2,15,MLG59,112,20,0,4,22.28007411956787,0.1989292332104274
380,380,1-20077,9,7,1-20077,28,5,0,1,5.570018529891968,0.1989292332104274
352,352,1-8853,5,11,1-8853,33,2,0,8,6.560148239135742,0.19879237088290128
209,209,1-6249,1,14,1-6249,64,7,0,10,12.700185298919678,0.19844039529561996
49,49,1-19257,1,14,1-19257,246,30,0,33,48.81061148643494,0.19841711986355665
54,54,MLG66,1,14,MLG66,229,27,0,32,45.24059295654297,0.1975571744827204
38,38,1-5899,6,10,1-5899,288,47,0,17,56.69031500816345,0.1968413715561231
246,246,1-11189,23,20,1-11189,53,3,0,13,10.410240888595581,0.1964196394074638
113,113,1-7971,17,4,1-7971,117,7,0,28,22.960518836975098,0.1962437507433769
264,264,1-8284,17,4,1-8284,48,2,0,13,9.410240888595581,0.19604668517907461
20,20,1-0708,11,17,1-0708,408,25,0,96,79.7217788696289,0.19539651683732576
423,423,1-1636,15,5,1-1636,22,2,0,4,4.280074119567871,0.1945488236167214
507,507,1-6608,13,19,1-6608,11,1,0,2,2.1400370597839355,0.1945488236167214
285,285,1-18816,1,14,1-18816,44,0,0,15,8.550277948379517,0.1943244988268072
309,309,1-9543,23,20,1-9543,39,3,0,8,7.560148239135742,0.1938499548496344
75,75,MLG73,15,5,MLG73,173,13,0,36,33.52066707611084,0.19376108136480255
479,479,1-8090,15,5,1-8090,14,1,0,3,2.7100555896759033,0.19357539926256453
139,139,1-8228,13,19,1-8228,99,10,0,16,19.120296478271484,0.19313430786132812
274,274,1-7723,14,6,1-7723,46,6,0,5,8.850092649459839,0.19239331846651825
290,290,1-7348,18,3,1-7348,43,2,0,11,8.270203828811646,0.19233032160027083
299,299,1-0754,7,8,1-0754,41,5,0,5,7.850092649459839,0.19146567437706924
97,97,1-4654,5,11,1-4654,138,19,0,13,26.41024088859558,0.19137855716373608
6,6,1-3026,3,13,1-3026,570,44,0,113,108.41209387779236,0.1901966559259515
561,561,1-8940,23,20,1-8940,3,0,0,1,0.5700185298919678,0.19000617663065592
269,269,1-1964,11,17,1-1964,48,0,0,16,9.120296478271484,0.19000617663065592
520,520,1-5314,17,4,1-5314,9,0,0,3,1.7100555896759033,0.19000617663065592
403,403,1-9436,8,9,1-9436,24,0,0,8,4.560148239135742,0.19000617663065592
44,44,1-8371,2,15,1-8371,255,17,0,55,48.35101914405823,0.1896118397806205
326,326,1-6835,22,21,1-6835,36,5,0,3,6.710055589675903,0.18639043304655287
440,440,1-20081,20,2,1-20081,20,2,0,3,3.7100555896759033,0.18550277948379518
74,74,MLG09,6,10,MLG09,174,26,0,11,32.270203828811646,0.1854609415448945
460,460,1-7083,1,14,1-7083,17,2,0,2,3.1400370597839355,0.18470806234023152
144,144,1-7187,22,21,1-7187,96,12,0,10,17.700185298919678,0.18437693019707999
234,234,1-10800,17,4,1-10800,55,1,0,16,10.120296478271484,0.18400539051402698
279,279,1-20068,14,6,1-20068,45,2,0,11,8.270203828811646,0.18378230730692546
376,376,1-3356,2,15,1-3356,28,4,0,2,5.1400370597839355,0.18357275213514054
186,186,1-3405,2,15,1-3405,72,4,0,16,13.120296478271484,0.18222633997599283
347,347,7W2-0103,12,18,7W2-0103,33,2,0,7,5.990129709243774,0.1815190820982962
388,388,1-7776,18,3,1-7776,26,3,0,3,4.710055589675903,0.18115598421830398
496,496,1-7712,1,14,1-7712,12,1,0,2,2.1400370597839355,0.1783364216486613
467,467,1-9197,18,3,1-9197,16,0,0,5,2.850092649459839,0.17813079059123993
289,289,1-7390,1,14,1-7390,43,3,0,8,7.560148239135742,0.17581740091013354
183,183,1-1466,17,4,1-1466,73,2,0,19,12.830352067947388,0.1757582475061286
118,118,1-3051,12,18,1-3051,116,6,0,25,20.250463247299194,0.17457295902844133
451,451,1-7146,9,7,1-7146,18,2,0,2,3.1400370597839355,0.17444650332132974
329,329,1-8859,19,24,1-8859,36,0,0,11,6.2702038288116455,0.17417232857810128
169,169,1-6591,20,2,1-6591,79,4,0,17,13.690315008163452,0.1732951266856133
224,224,1-8087,16,22,1-8087,58,2,0,14,9.980259418487549,0.17207343824978533
441,441,1-19987,12,18,1-19987,20,0,0,6,3.4201111793518066,0.17100555896759034
228,228,1-17959,18,3,1-17959,57,4,0,10,9.700185298919678,0.1701786894547312
475,475,1-9548,8,9,1-9548,16,1,0,3,2.7100555896759033,0.16937847435474396
284,284,1-18635,23,20,1-18635,44,4,0,6,7.420111179351807,0.16863889043981378
350,350,1-3491,16,22,1-3491,33,1,0,8,5.560148239135742,0.16848934057987097
414,414,1-18370,12,18,1-18370,23,1,0,5,3.850092649459839,0.1673953325852104
57,57,MLG61,2,15,MLG61,218,4,0,57,36.49105620384216,0.16739016607267046
248,248,1-8618,18,3,1-8618,53,2,0,12,8.840222358703613,0.16679664827742666
505,505,MLG25,2,15,MLG25,12,2,0,0,2.0,0.16666666666666666
31,31,1-1687,12,18,1-1687,325,26,0,49,53.93090796470642,0.16594125527601974
288,288,MLG01,10,16,MLG01,43,2,0,9,7.13016676902771,0.16581783183785373
135,135,1-7057,11,17,1-7057,105,7,0,18,17.26033353805542,0.16438412893386115
241,241,1-8058,20,2,1-8058,54,2,0,12,8.840222358703613,0.1637078214574743
339,339,1-8126,4,12,1-8126,34,1,0,8,5.560148239135742,0.16353377173928654
210,210,1-1514,1,14,1-1514,64,7,0,6,10.420111179351807,0.16281423717737198
227,227,1-8055,23,20,1-8055,57,3,0,11,9.270203828811646,0.16263515489143238
10,10,MLG08,8,9,MLG08,532,23,0,111,86.27205681800842,0.1621655203346023
12,12,1-3523,15,5,1-3523,497,11,0,121,79.9722421169281,0.16090994389723964
232,232,1-18412,9,7,1-18412,56,9,0,0,9.0,0.16071428571428573
80,80,1-9340,12,18,1-9340,163,6,0,35,25.950648546218872,0.1592064327988888
254,254,1-8808,23,20,1-8808,52,2,0,11,8.270203828811646,0.15904238132330087
251,251,1-8287,20,2,1-8287,53,1,0,13,8.410240888595581,0.15868379035086003
200,200,MLG58,8,9,MLG58,66,3,0,13,10.410240888595581,0.15773092255447851
199,199,MLG30,23,20,MLG30,66,3,0,13,10.410240888595581,0.15773092255447851
511,511,1-7707,8,9,1-7707,10,1,0,1,1.5700185298919678,0.15700185298919678
126,126,1-8121,5,11,1-8121,110,11,0,11,17.270203828811646,0.15700185298919678
308,308,1-10018,23,20,1-10018,40,0,0,11,6.2702038288116455,0.15675509572029114
357,357,1-9601,23,20,1-9601,31,2,0,5,4.850092649459839,0.15645460159547867
65,65,1-7460,13,19,1-7460,194,24,0,11,30.270203828811646,0.1560319784990291
28,28,1-6957,21,1,1-6957,338,3,0,87,52.591612100601196,0.15559648550473726
282,282,MLG35,23,20,MLG35,44,0,0,12,6.840222358703613,0.15545959906144577
335,335,1-1763,5,11,1-1763,35,2,0,6,5.420111179351807,0.15486031941005163
395,395,1-1958,7,8,1-1958,25,1,0,5,3.850092649459839,0.15400370597839355
359,359,1-6168,10,16,1-6168,31,3,0,3,4.710055589675903,0.15193727708631946
122,122,1-8949,23,20,1-8949,112,9,0,14,16.98025941848755,0.15160945909363882
132,132,1-4397,10,16,1-4397,106,4,0,21,15.970389127731323,0.1506640483748238
312,312,1-8864,23,20,1-8864,39,3,0,5,5.850092649459839,0.15000237562717536
404,404,1-6559,1,14,1-6559,24,3,0,1,3.5700185298919678,0.148750772078832
373,373,1-18794,11,17,1-18794,29,2,0,4,4.280074119567871,0.14758876274371968
263,263,1-7464,12,18,1-7464,48,3,0,7,6.990129709243774,0.14562770227591196
127,127,MLG55,22,21,MLG55,110,16,0,0,16.0,0.14545454545454545
21,21,1-1633,5,11,1-1633,399,25,0,57,57.49105620384216,0.1440878601600054
487,487,1-2523,23,20,1-2523,14,2,0,0,2.0,0.14285714285714285
185,185,MLG42,16,22,MLG42,72,4,0,11,10.270203828811646,0.1426417198446062
161,161,1-7636,18,3,1-7636,83,1,0,19,11.830352067947388,0.14253436226442637
554,554,1-10217,8,9,1-10217,4,0,0,1,0.5700185298919678,0.14250463247299194
401,401,1-7484,23,20,1-7484,24,0,0,6,3.4201111793518066,0.14250463247299194
527,527,1-7711,11,17,1-7711,8,0,0,2,1.1400370597839355,0.14250463247299194
547,547,1-3100,4,12,1-3100,4,0,0,1,0.5700185298919678,0.14250463247299194
551,551,1-10622,23,20,1-10622,4,0,0,1,0.5700185298919678,0.14250463247299194
63,63,1-5531,11,17,1-5531,199,22,0,11,28.270203828811646,0.14206132577292285
