Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
120,120,1-1152,4,8,1-1152,112,19,0,24,29.179322957992554,0.26052966926779064
236,236,1-8053,2,5,1-8053,55,2,0,29,14.300015240907669,0.2600002771074122
310,310,MLG43,23,20,MLG43,39,2,0,19,10.058630675077438,0.25791360705326766
219,219,1-8702,4,8,1-8702,59,5,0,24,15.179322957992554,0.25727666030495855
141,141,1-7081,9,4,1-7081,99,5,0,48,25.358645915985107,0.2561479385453041
104,104,MLG64,2,5,MLG64,129,13,0,47,32.934507459402084,0.25530625937520995
30,30,1-8718,4,8,1-8718,333,49,0,84,84.62763035297394,0.25413702808700883
340,340,1-10981,15,15,1-10981,34,6,0,6,8.544830739498138,0.25131855116171
130,130,1-8754,12,12,1-8754,108,11,0,38,27.117261350154877,0.2510857532421748
555,555,1-3734,3,7,1-3734,4,1,0,0,1.0,0.25
546,546,1-7834,16,23,1-7834,4,1,0,0,1.0,0.25
94,94,1-3693,11,11,1-3693,143,23,0,29,35.30001524090767,0.24685325343292075
164,164,1-9454,13,13,1-9454,80,14,0,13,19.5137999355793,0.24392249919474124
322,322,1-18435,4,8,1-18435,37,6,0,7,8.968969196081161,0.2424045728670584
67,67,1-4394,21,22,1-4394,190,23,0,53,45.47933819890022,0.23936493788894855
112,112,1-1166,1,6,1-1166,118,18,0,24,28.179322957992554,0.238807821677903
288,288,MLG01,10,10,MLG01,43,6,0,10,10.24138456583023,0.23817173408907513
367,367,1-9285,6,2,1-9285,30,5,0,5,7.120692282915115,0.23735640943050385
316,316,1-3216,1,6,1-3216,38,6,0,7,8.968969196081161,0.23602550516003057
105,105,1-0529,14,14,1-0529,124,12,0,40,28.965538263320923,0.2335930505106526
265,265,1-8711,21,12,1-8711,48,4,0,17,11.210353761911392,0.23354903670648733
47,47,1-1035,11,11,1-1035,249,35,0,54,57.903476655483246,0.23254408295374798
471,471,1-9396,1,6,1-9396,16,2,0,4,3.6965538263320923,0.23103461414575577
528,528,1-3369,10,10,1-3369,8,1,0,2,1.8482769131660461,0.23103461414575577
393,393,1-8766,20,16,1-8766,26,6,0,0,6.0,0.23076923076923078
25,25,1-6569,21,22,1-6569,360,32,0,120,82.89661478996277,0.23026837441656325
202,202,1-1367,14,14,1-1367,66,7,0,19,15.058630675077438,0.22816107083450665
304,304,1-2006,11,11,1-2006,40,7,0,5,9.120692282915115,0.22801730707287787
9,9,MLG63,2,5,MLG63,543,29,0,219,121.88632199168205,0.22446836462556546
46,46,1-3056,4,8,1-3056,250,22,0,80,55.931076526641846,0.22372430610656738
159,159,1-5687,6,2,1-5687,83,2,0,39,18.5413998067379,0.2233903591173241
177,177,1-19121,23,20,1-19121,75,4,0,30,16.724153697490692,0.22298871596654257
95,95,1-9100,10,10,1-9100,142,13,0,44,31.662092089653015,0.2229724795045987
70,70,1-5228,12,12,1-5228,180,12,0,66,39.99313813447952,0.22218410074710845
451,451,1-7146,9,4,1-7146,18,1,0,7,3.9689691960811615,0.22049828867117563
381,381,1-6554,3,7,1-6554,28,4,0,5,6.120692282915115,0.21859615296125412
86,86,MLG65,3,7,MLG65,155,22,0,28,33.875876784324646,0.21855404376983642
368,368,1-18927,1,6,1-18927,30,4,0,6,6.544830739498138,0.21816102464993795
166,166,1-5696,10,15,1-5696,80,17,0,1,17.424138456583023,0.21780173070728778
205,205,1-0447,11,11,1-0447,65,1,0,31,14.148292154073715,0.21766603313959562
146,146,1-19891,21,22,1-19891,95,12,0,20,20.48276913166046,0.2156080961227417
99,99,1-0917,9,4,1-0917,134,13,0,37,28.693122893571854,0.21412778278784966
475,475,1-9548,8,2,1-9548,16,3,0,1,3.424138456583023,0.21400865353643894
418,418,1-9121,4,8,1-9121,22,3,0,4,4.696553826332092,0.21347971937873148
501,501,1-5271,14,14,1-5271,12,0,0,6,2.5448307394981384,0.21206922829151154
547,547,1-3100,4,8,1-3100,4,0,0,2,0.8482769131660461,0.21206922829151154
438,438,1-9458,14,14,1-9458,20,0,0,10,4.241384565830231,0.21206922829151154
550,550,1-3142,17,24,1-3142,4,0,0,2,0.8482769131660461,0.21206922829151154
548,548,1-9621,1,6,1-9621,4,0,0,2,0.8482769131660461,0.21206922829151154
372,372,1-3300,23,20,1-3300,29,4,0,5,6.120692282915115,0.21105835458327984
196,196,1-7522,20,16,1-7522,67,3,0,26,14.0275998711586,0.2093671622560985
210,210,1-1514,1,6,1-1514,64,7,0,15,13.362076848745346,0.20878245076164603
459,459,1-17979,23,20,1-17979,17,1,0,6,3.5448307394981384,0.20851945526459637
463,463,1-9522,20,16,1-9522,17,1,0,6,3.5448307394981384,0.20851945526459637
407,407,1-0295,1,6,1-0295,24,5,0,0,5.0,0.20833333333333334
35,35,1-7901,9,4,1-7901,298,40,0,51,61.63106128573418,0.20681564189843685
351,351,1-4776,20,16,1-4776,33,3,0,9,6.817246109247208,0.20658321543173355
3,3,MLG06,18,17,MLG06,634,65,0,155,130.74146077036858,0.20621681509521858
301,301,1-3469,3,7,1-3469,40,4,0,10,8.24138456583023,0.20603461414575577
6,6,1-3026,3,7,1-3026,570,49,0,160,116.86215305328369,0.20502132114611174
472,472,1-3733,15,18,1-3733,16,2,0,3,3.272415369749069,0.20452596060931683
185,185,MLG42,16,23,MLG42,72,13,0,4,14.696553826332092,0.20411880314350128
428,428,1-5221,9,4,1-5221,21,3,0,3,4.272415369749069,0.20344835094043187
382,382,1-3472,22,16,1-3472,28,4,0,4,5.696553826332092,0.20344835094043187
79,79,MLG57,23,20,MLG57,165,11,0,53,33.47933819890022,0.20290507999333468
117,117,1-3246,2,5,1-3246,116,17,0,15,23.362076848745346,0.20139721421332196
136,136,1-7720,10,10,1-7720,102,9,0,27,20.451738327741623,0.2005072385072708
320,320,1-5109,15,15,1-5109,37,4,0,8,7.393107652664185,0.19981372034227526
348,348,1-0997,7,9,1-0997,33,4,0,6,6.544830739498138,0.1983282042272163
174,174,MLG17,8,9,MLG17,76,7,0,19,15.058630675077438,0.1981398773036505
321,321,1-3257,8,9,1-3257,37,0,0,17,7.210353761911392,0.19487442599760518
156,156,MLG83,22,21,MLG83,88,15,0,5,17.120692282915115,0.19455332139676268
38,38,1-5899,6,2,1-5899,288,50,0,14,55.93793839216232,0.19422895275056362
344,344,1-7781,13,13,1-7781,33,3,0,8,6.393107652664185,0.1937305349292177
54,54,MLG66,1,6,MLG66,229,28,0,38,44.11726135015488,0.19265179628888593
279,279,1-20068,14,14,1-20068,45,4,0,11,8.665523022413254,0.19256717827585007
260,260,MLG24,16,23,MLG24,49,9,0,1,9.424138456583023,0.1923293562567964
39,39,1-7172,1,6,1-7172,284,27,0,65,54.5689996778965,0.19214436506301585
49,49,1-19257,1,6,1-19257,246,28,0,45,47.08623054623604,0.19140744124486195
242,242,1-18469,3,7,1-18469,54,9,0,3,10.27241536974907,0.1902299142546124
153,153,1-8666,14,14,1-8666,89,5,0,28,16.875876784324646,0.1896165930822994
455,455,1-9225,4,8,1-9225,18,0,0,8,3.3931076526641846,0.1885059807035658
457,457,1-5287,23,20,1-5287,18,0,0,8,3.3931076526641846,0.1885059807035658
149,149,MLG29,22,21,MLG29,93,17,0,1,17.424138456583023,0.18735632749014003
426,426,1-20040,10,10,1-20040,22,2,0,5,4.120692282915115,0.18730419467795978
298,298,1-0584,23,20,1-0584,41,3,0,11,7.665523022413254,0.18696397615642082
44,44,1-8371,2,5,1-8371,255,40,0,18,47.634492218494415,0.18680193026860556
61,61,1-8484,21,22,1-8484,202,11,0,63,37.72072276473045,0.1867362513105468
106,106,1-7872,7,3,1-7872,124,7,0,38,23.117261350154877,0.18642952701737803
373,373,1-18794,11,11,1-18794,29,2,0,8,5.393107652664185,0.18596922940221325
143,143,1-12345,5,1,1-12345,97,15,0,7,17.96896919608116,0.18524710511423878
513,513,1-18770,19,18,1-18770,10,1,0,2,1.8482769131660461,0.18482769131660462
511,511,1-7707,8,9,1-7707,10,1,0,2,1.8482769131660461,0.18482769131660462
439,439,1-8023,6,2,1-8023,20,2,0,4,3.6965538263320923,0.18482769131660462
516,516,1-17965,1,11,1-17965,10,1,0,2,1.8482769131660461,0.18482769131660462
167,167,MLG32,22,21,MLG32,79,14,0,1,14.424138456583023,0.18258403109598764
209,209,1-6249,1,6,1-6249,64,7,0,11,11.665523022413254,0.1822737972252071
170,170,1-9291,12,12,1-9291,78,7,0,17,14.210353761911392,0.18218402258860758
233,233,1-8135,9,4,1-8135,56,0,0,24,10.179322957992554,0.18177362424986704
15,15,MLG14,8,9,MLG14,462,31,0,124,83.59316861629486,0.18093759440756463
423,423,1-1636,15,15,1-1636,22,1,0,7,3.9689691960811615,0.18040769073096188
107,107,1-0598,21,22,1-0598,122,5,0,40,21.965538263320923,0.18004539560099117
364,364,1-5515,17,24,1-5515,30,2,0,8,5.393107652664185,0.17977025508880615
37,37,1-7946,14,14,1-7946,289,23,0,68,51.84141504764557,0.17938205898839296
358,358,1-5655,15,15,1-5655,31,3,0,6,5.544830739498138,0.17886550772574641
317,317,1-9399,23,20,1-9399,38,0,0,16,6.786215305328369,0.17858461329811498
524,524,1-6015,18,17,1-6015,8,1,0,1,1.424138456583023,0.17801730707287788
466,466,MLG04,1,6,MLG04,16,2,0,2,2.848276913166046,0.17801730707287788
302,302,1-7809,13,13,1-7809,40,5,0,5,7.120692282915115,0.17801730707287788
380,380,1-20077,9,4,1-20077,28,2,0,7,4.9689691960811615,0.1774631855743272
29,29,1-7462,9,4,1-7462,336,23,0,86,59.475907266139984,0.17701162876827375
238,238,MLG20,7,3,MLG20,55,8,0,4,9.696553826332092,0.1763009786605835
118,118,1-3051,12,12,1-3051,116,6,0,34,20.420707523822784,0.17604058210192056
28,28,1-6957,21,22,1-6957,338,18,0,97,59.14143028855324,0.174974645824122
287,287,1-0454,20,16,1-0454,43,2,0,13,7.5137999355793,0.1747395333855651
131,131,1-6501,18,17,1-6501,107,11,0,18,18.634492218494415,0.17415413288312537
299,299,1-0754,7,3,1-0754,41,2,0,12,7.089661478996277,0.1729185726584458
62,62,1-1131,2,5,1-1131,200,21,0,32,34.57243061065674,0.1728621530532837
26,26,1-3047,11,11,1-3047,360,18,0,104,62.1103994846344,0.1725288874573178
318,318,1-7655,4,8,1-7655,38,4,0,6,6.544830739498138,0.17223238788152995
315,315,1-6764,22,21,1-6764,38,4,0,6,6.544830739498138,0.17223238788152995
218,218,1-9351,1,6,1-9351,60,6,0,10,10.24138456583023,0.17068974276383717
11,11,1-19755,1,6,1-19755,517,42,0,108,87.80695331096649,0.16983936810631817
192,192,1-3254,6,2,1-3254,68,9,0,6,11.544830739498138,0.1697769226396785
514,514,1-10823,15,15,1-10823,10,0,0,4,1.6965538263320923,0.16965538263320923
543,543,1-18953,6,2,1-18953,5,0,0,2,0.8482769131660461,0.16965538263320923
541,541,1-19192,18,17,1-19192,5,0,0,2,0.8482769131660461,0.16965538263320923
446,446,1-7715,23,20,1-7715,20,0,0,8,3.3931076526641846,0.16965538263320923
353,353,1-7456,10,10,1-7456,32,2,0,8,5.393107652664185,0.16853461414575577
289,289,1-7390,1,6,1-7390,43,3,0,10,7.241384565830231,0.16840429222861
139,139,1-8228,13,13,1-8228,99,11,0,13,16.5137999355793,0.16680605995534648
503,503,1-11534,3,7,1-11534,12,2,0,0,2.0,0.16666666666666666
362,362,MLG40,22,21,MLG40,30,5,0,0,5.0,0.16666666666666666
415,415,1-7621,19,18,1-7621,23,0,0,9,3.8172461092472076,0.16596722214118295
108,108,1-1005,14,8,1-1005,122,16,0,10,20.24138456583023,0.1659129882445101
256,256,1-0984,15,15,1-0984,50,1,0,17,8.210353761911392,0.16420707523822783
226,226,1-7403,21,22,1-7403,58,4,0,13,9.5137999355793,0.1640310333720569
440,440,1-20081,20,17,1-20081,20,2,0,3,3.272415369749069,0.16362076848745347
480,480,1-10882,14,14,1-10882,14,1,0,3,2.272415369749069,0.16231538355350494
53,53,1-6727,17,24,1-6727,235,2,0,85,38.05176880955696,0.16192242046619984
71,71,MLG45,22,21,MLG45,179,28,0,2,28.848276913166046,0.161163558174112
421,421,1-8162,1,6,1-8162,22,1,0,6,3.5448307394981384,0.1611286699771881
412,412,1-7770,6,2,1-7770,23,2,0,4,3.6965538263320923,0.1607197315796562
314,314,1-18973,10,10,1-18973,39,2,0,10,6.241384565830231,0.16003550168795463
241,241,1-8058,20,16,1-8058,54,1,0,18,8.634492218494415,0.15989800404619287
129,129,MLG56,2,7,MLG56,109,17,0,1,17.424138456583023,0.15985448125305526
527,527,1-7711,11,11,1-7711,8,0,0,3,1.2724153697490692,0.15905192121863365
128,128,1-18045,10,10,1-18045,109,8,0,22,17.331046044826508,0.159000422429601
460,460,1-7083,1,2,1-7083,17,1,0,4,2.6965538263320923,0.1586208133136525
20,20,1-0708,11,11,1-0708,408,25,0,93,64.44487646222115,0.15795312858387536
34,34,1-8019,21,22,1-8019,320,21,0,69,50.26555350422859,0.15707985470071434
376,376,1-3356,2,10,1-3356,28,1,0,8,4.393107652664185,0.15689670188086374
168,168,1-7523,14,14,1-7523,79,6,0,15,12.362076848745346,0.15648198542715627
262,262,1-7656,9,4,1-7656,48,4,0,8,7.393107652664185,0.1540230760971705
500,500,1-19859,8,9,1-19859,12,1,0,2,1.8482769131660461,0.1540230760971705
492,492,1-7297,8,9,1-7297,13,2,0,0,2.0,0.15384615384615385
138,138,1-7993,17,24,1-7993,100,6,0,22,15.331046044826508,0.15331046044826507
63,63,1-5531,11,11,1-5531,199,22,0,20,30.48276913166046,0.15317974438020332
391,391,1-7301,19,18,1-7301,26,1,0,7,3.9689691960811615,0.15265266138773698
173,173,1-9276,19,18,1-9276,77,1,0,25,11.603461414575577,0.1506943040853971
125,125,1-9260,11,11,1-9260,111,1,0,37,16.693122893571854,0.15038849453668338
73,73,MLG74,23,20,MLG74,177,2,0,58,26.600030481815338,0.1502826580893522
444,444,1-7467,15,9,1-7467,20,3,0,0,3.0,0.15
235,235,1-9040,19,18,1-9040,55,4,0,10,8.24138456583023,0.14984335574236782
450,450,1-3301,7,3,1-3301,18,1,0,4,2.6965538263320923,0.14980854590733847
31,31,1-1687,12,12,1-1687,325,26,0,53,48.47933819890022,0.14916719445815455
68,68,1-0677,10,10,1-0677,187,10,0,42,27.81381517648697,0.14873697955340626
85,85,MLG26,22,21,MLG26,155,20,0,7,22.96896919608116,0.1481868980392333
199,199,MLG30,23,20,MLG30,66,0,0,23,9.75518450140953,0.14780582577893228
52,52,1-7302,1,6,1-7302,240,20,0,36,35.26898443698883,0.1469541018207868
343,343,1-11132,16,15,1-11132,34,2,0,7,4.9689691960811615,0.1461461528259165
103,103,1-2275,14,14,1-2275,130,11,0,18,18.634492218494415,0.14334224783457242
59,59,1-0916,19,18,1-0916,215,1,0,70,30.689691960811615,0.14274275330610053
404,404,1-6559,1,6,1-6559,24,3,0,1,3.424138456583023,0.1426724356909593
323,323,1-8613,16,23,1-8613,37,4,0,3,5.272415369749069,0.1424977126959208
442,442,1-9232,1,8,1-9232,20,2,0,2,2.848276913166046,0.1424138456583023
303,303,1-7899,14,14,1-7899,40,4,0,4,5.696553826332092,0.1424138456583023
469,469,1-9095,23,20,1-9095,16,1,0,3,2.272415369749069,0.14202596060931683
2,2,MLG03,20,16,MLG03,713,38,0,149,101.19663003087044,0.1419307574065504
88,88,MLG68,9,4,MLG68,152,2,0,46,21.51036900281906,0.14151558554486224
560,560,1-20124,18,17,1-20124,3,0,0,1,0.42413845658302307,0.14137948552767435
96,96,1-7402,10,10,1-7402,141,4,0,37,19.693122893571854,0.13966753825228265
81,81,1-7038,15,15,1-7038,163,10,0,30,22.724153697490692,0.13941198587417603
4,4,1-1530,14,14,1-1530,632,35,0,125,88.01730707287788,0.1392678909380979
179,179,1-7900,16,23,1-7900,75,10,0,1,10.424138456583023,0.1389885127544403
24,24,MLG62,8,9,MLG62,370,19,0,76,51.23452270030975,0.13847168297381016
5,5,1-8611,12,12,1-8611,621,41,0,106,85.95867639780045,0.13841976875652245
347,347,7W2-0103,12,12,7W2-0103,33,2,0,6,4.544830739498138,0.1377221436211557
355,355,1-5537,1,6,1-5537,32,1,0,8,4.393107652664185,0.13728461414575577
255,255,1-3302,2,5,1-3302,52,5,0,5,7.120692282915115,0.1369363900560599
420,420,MLG28,22,21,MLG28,22,3,0,0,3.0,0.13636363636363635
414,414,1-18370,12,12,1-18370,23,1,0,5,3.1206922829151154,0.1356822731702224
434,434,1-11026,20,16,1-11026,21,2,0,2,2.848276913166046,0.13563223396028792
305,305,1-8924,20,16,1-8924,40,5,0,1,5.424138456583023,0.13560346141457558
165,165,1-8368,5,1,1-8368,80,10,0,2,10.848276913166046,0.13560346141457558
151,151,1-7725,5,1,1-7725,90,2,0,24,12.179322957992554,0.13532581064436172
422,422,1-17969,11,11,1-17969,22,0,0,7,2.9689691960811615,0.13495314527641644
306,306,1-8990,16,23,1-8990,40,2,0,8,5.393107652664185,0.1348276913166046
41,41,MLG70,13,13,MLG70,269,18,0,43,36.23795363306999,0.1347135822790706
324,324,1-19093,17,24,1-19093,36,1,0,9,4.817246109247208,0.13381239192353356
341,341,1-0363,1,11,1-0363,34,2,0,6,4.544830739498138,0.13367149233818054
113,113,1-7971,17,24,1-7971,117,8,0,18,15.634492218494415,0.1336281386196104
127,127,MLG55,22,21,MLG55,110,13,0,4,14.696553826332092,0.1336050347848372
115,115,1-3174,5,1,1-3174,117,13,0,6,15.544830739498138,0.1328618011922918
473,473,1-3371,23,20,1-3371,16,0,0,5,2.1206922829151154,0.1325432676821947
229,229,1-8986,20,16,1-8986,57,5,0,6,7.544830739498138,0.1323654515701428
484,484,1-9203,7,3,1-9203,14,1,0,2,1.8482769131660461,0.13201977951186045
489,489,MLG05,1,6,MLG05,14,1,0,2,1.8482769131660461,0.13201977951186045
175,175,1-7625,2,5,1-7625,76,10,0,0,10.0,0.13157894736842105
409,409,1-9245,9,23,1-9245,23,3,0,0,3.0,0.13043478260869565
43,43,1-8753,21,22,1-8753,258,14,0,46,33.51036900281906,0.1298851511737173
214,214,P1-0004,15,15,P1-0004,60,1,0,16,7.786215305328369,0.12977025508880616
36,36,MLG67,19,18,MLG67,293,21,0,40,37.96553826332092,0.12957521591577106
509,509,1-0337,4,1,1-0337,11,1,0,1,1.424138456583023,0.12946713241663846
66,66,1-3496,14,14,1-3496,192,10,0,35,24.844845980405807,0.12940023948128024
359,359,1-6168,10,10,1-6168,31,4,0,0,4.0,0.12903225806451613
152,152,1-3717,21,22,1-3717,89,3,0,20,11.482769131660461,0.1290198778838254
16,16,1-0691,10,10,1-0691,450,14,0,102,57.26212257146835,0.12724916126992966
160,160,1-1119,18,17,1-1119,83,8,0,6,10.544830739498138,0.1270461534879294
240,240,1-10808,2,8,1-10808,54,6,0,2,6.848276913166046,0.12681994283640827
197,197,MLG27,23,20,MLG27,67,2,0,15,8.362076848745346,0.12480711714545292
155,155,1-2364,19,18,1-2364,88,5,0,14,10.937938392162323,0.12429475445639003
98,98,MLG36,22,21,MLG36,136,16,0,2,16.848276913166046,0.1238843890673974
399,399,1-11522,23,20,1-11522,24,0,0,7,2.9689691960811615,0.12370704983671506
361,361,1-6199,21,22,1-6199,30,2,0,4,3.6965538263320923,0.12321846087773641
297,297,1-6101,16,23,1-6101,41,5,0,0,5.0,0.12195121951219512
334,334,1-9063,1,6,1-9063,35,0,0,10,4.241384565830231,0.12118241616657802
42,42,1-8681,19,18,1-8681,260,9,0,53,31.479338198900223,0.12107437768807779
111,111,1-1887,19,18,1-1887,119,4,0,24,14.179322957992554,0.11915397443691221
505,505,MLG25,2,5,MLG25,12,1,0,1,1.424138456583023,0.11867820471525192
326,326,1-6835,22,21,1-6835,36,3,0,3,4.272415369749069,0.11867820471525192
56,56,1-4874,6,2,1-4874,224,18,0,20,26.48276913166046,0.11822664790919848
78,78,1-5642,21,22,1-5642,166,9,0,25,19.603461414575577,0.1180931410516601
248,248,1-8618,18,17,1-8618,53,2,0,10,6.241384565830231,0.11776197294019303
191,191,1-0429,14,14,1-0429,69,3,0,12,8.089661478996277,0.11724147071009097
122,122,1-8949,23,20,1-8949,112,8,0,12,13.089661478996277,0.11687197749103818
342,342,1-18987,19,18,1-18987,34,1,0,7,3.9689691960811615,0.11673438812003416
161,161,1-7636,18,17,1-7636,83,2,0,18,9.634492218494415,0.11607821949993272
508,508,1-7737,22,21,1-7737,11,0,0,3,1.2724153697490692,0.11567412452264265
425,425,1-7476,15,15,1-7476,22,0,0,6,2.5448307394981384,0.11567412452264265
12,12,1-3523,15,15,1-3523,497,4,0,125,57.017307072877884,0.11472295185689715
74,74,MLG09,6,2,MLG09,174,16,0,9,19.817246109247208,0.11389221901866212
405,405,1-6558,15,15,1-6558,24,1,0,4,2.6965538263320923,0.11235640943050385
23,23,1-8567,17,24,1-8567,388,12,0,74,43.38624578714371,0.11182022110088584
89,89,1-3509,9,4,1-3509,150,4,0,30,16.724153697490692,0.11149435798327129
330,330,1-9499,23,20,1-9499,36,1,0,7,3.9689691960811615,0.11024914433558781
312,312,1-8864,23,20,1-8864,39,3,0,3,4.272415369749069,0.10954911204484793
254,254,1-8808,23,20,1-8808,52,1,0,11,5.665523022413254,0.1089523658156395
231,231,1-8044,14,14,1-8044,56,1,0,12,6.089661478996277,0.10874395498207637
291,291,1-11045,23,20,1-11045,43,0,0,11,4.665523022413254,0.1085005354049594
433,433,1-10042,14,14,1-10042,21,1,0,3,2.272415369749069,0.10821025570233662
80,80,1-9340,12,12,1-9340,163,7,0,25,17.603461414575577,0.10799669579494219
257,257,1-8057,21,22,1-8057,50,2,0,8,5.393107652664185,0.10786215305328369
40,40,1-1070,11,11,1-1070,280,16,0,33,29.99656906723976,0.10713060381157058
157,157,1-7547,23,20,1-7547,86,2,0,17,9.210353761911392,0.10709713676641154
45,45,1-2292,21,22,1-2292,252,12,0,35,26.844845980405807,0.10652716658891194
551,551,1-10622,23,20,1-10622,4,0,0,1,0.42413845658302307,0.10603461414575577
525,525,1-19067,9,10,1-19067,8,0,0,2,0.8482769131660461,0.10603461414575577
526,526,1-9584,23,20,1-9584,8,0,0,2,0.8482769131660461,0.10603461414575577
554,554,1-10217,8,13,1-10217,4,0,0,1,0.42413845658302307,0.10603461414575577
435,435,1-10919,6,2,1-10919,20,0,0,5,2.1206922829151154,0.10603461414575577
109,109,1-3364,17,24,1-3364,121,3,0,23,12.75518450140953,0.10541474794553331
91,91,1-6684,4,8,1-6684,145,0,0,36,15.26898443698883,0.10530334094475055
181,181,1-8678,21,22,1-8678,74,1,0,16,7.786215305328369,0.10521912574768066
22,22,1-6568,14,14,1-6568,394,22,0,44,40.662092089653015,0.10320327941536299
82,82,MLG33,23,20,MLG33,161,3,0,32,16.57243061065674,0.10293435161898595
346,346,MLG22,23,20,MLG22,33,0,0,8,3.3931076526641846,0.1028214440201268
453,453,1-11121,23,20,1-11121,18,1,0,2,1.8482769131660461,0.10268205073144701
277,277,1-7418,6,2,1-7418,45,2,0,6,4.544830739498138,0.10099623865551419
135,135,1-7057,11,11,1-7057,105,8,0,6,10.544830739498138,0.10042695942379179
148,148,1-6677,5,1,1-6677,94,6,0,8,9.393107652664185,0.09992667715600197
57,57,MLG61,2,5,MLG61,218,12,0,23,21.75518450140953,0.09979442431839235
17,17,1-8165,9,4,1-8165,420,20,0,51,41.63106128573418,0.09912157448984328
247,247,1-8177,16,10,1-8177,53,1,0,10,5.241384565830231,0.09889404841189114
411,411,1-8186,2,5,1-8186,23,1,0,3,2.272415369749069,0.09880066824995953
263,263,1-7464,12,12,1-7464,48,3,0,4,4.696553826332092,0.0978448713819186
281,281,1-7622,10,10,1-7622,45,1,0,8,4.393107652664185,0.09762461450364855
216,216,1-18620,21,22,1-18620,60,2,0,9,5.817246109247208,0.0969541018207868
272,272,1-8951,17,24,1-8951,47,2,0,6,4.544830739498138,0.09669852637230082
417,417,1-9115,11,11,1-9115,22,0,0,5,2.1206922829151154,0.09639510376886888
339,339,1-8126,4,1,1-8126,34,2,0,3,3.272415369749069,0.09624751087497263
208,208,1-6214,10,10,1-6214,65,2,0,10,6.241384565830231,0.09602130101277279
69,69,1-8564,17,24,1-8564,185,10,0,18,17.634492218494415,0.09532157955942927
237,237,1-18266,20,16,1-18266,55,1,0,10,5.241384565830231,0.09529790119691328
477,477,1-9412,22,21,1-9412,15,1,0,1,1.424138456583023,0.09494256377220153
517,517,MLG77,17,24,MLG77,9,0,0,2,0.8482769131660461,0.0942529903517829
520,520,1-5314,17,24,1-5314,9,0,0,2,0.8482769131660461,0.0942529903517829
207,207,1-7488,5,1,1-7488,65,4,0,5,6.120692282915115,0.09416449666023255
228,228,1-17959,18,17,1-17959,57,4,0,3,5.272415369749069,0.0924985152587556
87,87,1-2742,12,12,1-2742,154,7,0,17,14.210353761911392,0.09227502442799605
100,100,1-0541,17,24,1-0541,132,4,0,19,12.058630675077438,0.09135326268998059
481,481,1-3141,23,20,1-3141,14,0,0,3,1.2724153697490692,0.09088681212493352
486,486,1-7444,21,22,1-7444,14,0,0,3,1.2724153697490692,0.09088681212493352
234,234,1-10800,17,24,1-10800,55,2,0,7,4.9689691960811615,0.09034489447420294
144,144,1-7187,22,21,1-7187,96,6,0,6,8.544830739498138,0.08900865353643894
