Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
172,172,1-19068,13,1,1-19068,77,6,0,28,21.2980854511261,0.276598512352287
168,168,1-7523,14,18,1-7523,79,6,0,29,21.844445645809174,0.27651197020011614
159,159,1-5687,6,5,1-5687,83,1,0,40,22.854407787322998,0.27535431069063854
21,21,1-1633,5,11,1-1633,399,48,0,113,109.73870199918747,0.27503434085009393
9,9,MLG63,2,8,MLG63,543,29,0,219,148.65288263559341,0.2737622147985146
253,253,1-2829,1,9,1-2829,52,0,0,26,14.205365061759949,0.2731800973415375
548,548,1-9621,1,9,1-9621,4,0,0,2,1.09272038936615,0.2731800973415375
298,298,1-0584,23,21,1-0584,41,3,0,15,11.195402920246124,0.2730586078108811
297,297,1-6101,16,23,1-6101,41,3,0,15,11.195402920246124,0.2730586078108811
69,69,1-8564,17,16,1-8564,185,15,0,65,50.51341265439987,0.2730454738075669
397,397,1-19851,5,11,1-19851,25,3,0,7,6.824521362781525,0.272980854511261
348,348,1-0997,7,6,1-0997,33,9,0,0,9.0,0.2727272727272727
421,421,1-8162,1,9,1-8162,22,1,0,9,5.917241752147675,0.26896553418853064
138,138,1-7993,17,16,1-7993,100,11,0,29,26.844445645809174,0.26844445645809173
353,353,1-7456,10,2,1-7456,32,8,0,1,8.546360194683075,0.2670737560838461
178,178,1-9071,17,16,1-9071,75,2,0,33,20.029886424541473,0.26706515232721967
358,358,1-5655,15,17,1-5655,31,5,0,6,8.27816116809845,0.26703745703543386
382,382,1-3472,22,13,1-3472,28,2,0,10,7.4636019468307495,0.26655721238681246
480,480,1-10882,14,18,1-10882,14,1,0,5,3.7318009734153748,0.26655721238681246
258,258,MLG37,22,20,MLG37,50,4,0,17,13.288123309612274,0.2657624661922455
496,496,1-7712,1,9,1-7712,12,1,0,4,3.1854407787323,0.26545339822769165
27,27,1-7425,5,11,1-7425,352,55,0,70,93.24521362781525,0.2649011750790206
301,301,1-3469,3,10,1-3469,40,10,0,1,10.546360194683075,0.2636590048670769
84,84,1-1712,17,16,1-1712,157,17,0,44,41.0398485660553,0.26140030933793185
14,14,1-3037,3,10,1-3037,467,92,0,53,120.95709031820297,0.2590087587113554
464,464,1-8062,5,11,1-8062,17,0,0,8,4.3708815574646,0.2571106798508588
46,46,1-3056,4,12,1-3056,250,41,0,42,63.94712817668915,0.25578851270675657
433,433,1-10042,14,18,1-10042,21,1,0,8,5.3708815574646,0.2557562646411714
513,513,1-18770,19,23,1-18770,10,2,0,1,2.546360194683075,0.2546360194683075
237,237,1-18266,20,13,1-18266,55,3,0,20,13.927203893661499,0.2532218889756636
372,372,1-3300,23,21,1-3300,29,4,0,6,7.27816116809845,0.2509710747620155
503,503,1-11534,3,10,1-11534,12,3,0,0,3.0,0.25
232,232,1-18412,9,2,1-18412,56,14,0,0,14.0,0.25
555,555,1-3734,3,10,1-3734,4,1,0,0,1.0,0.25
546,546,1-7834,16,23,1-7834,4,1,0,0,1.0,0.25
525,525,1-19067,9,4,1-19067,8,2,0,0,2.0,0.25
335,335,1-1763,5,11,1-1763,35,6,0,5,8.731800973415375,0.24948002781186784
340,340,1-10981,15,23,1-10981,34,3,0,10,8.46360194683075,0.2489294690244338
376,376,1-3356,2,3,1-3356,28,2,0,9,6.917241752147675,0.24704434829098837
187,187,MLG82,16,23,MLG82,71,13,0,8,17.3708815574646,0.24466030362626195
165,165,1-8368,5,11,1-8368,80,13,0,12,19.5563223361969,0.24445402920246123
423,423,1-1636,15,17,1-1636,22,1,0,8,5.3708815574646,0.24413097988475452
94,94,1-3693,11,2,1-3693,143,25,0,18,34.83448350429535,0.2435977867433241
368,368,1-18927,1,9,1-18927,30,4,0,6,7.27816116809845,0.24260537226994833
428,428,1-5221,9,7,1-5221,21,4,0,2,5.09272038936615,0.24251049473172143
2,2,MLG03,20,13,MLG03,713,77,0,175,172.61303406953812,0.24209401692782345
144,144,1-7187,22,20,1-7187,96,15,0,15,23.195402920246124,0.24161878041923046
323,323,1-8613,16,23,1-8613,37,4,0,9,8.917241752147675,0.24100653384182905
39,39,1-7172,1,9,1-7172,284,26,0,77,68.06973499059677,0.23968216545984777
241,241,1-8058,20,13,1-8058,54,8,0,9,12.917241752147675,0.2392081805953273
224,224,1-8087,16,23,1-8087,58,10,0,7,13.824521362781525,0.23835381659968147
192,192,1-3254,6,5,1-3254,68,8,0,15,16.195402920246124,0.23816769000361948
490,490,1-2318,20,13,1-2318,13,2,0,2,3.09272038936615,0.23790156841278076
209,209,1-6249,1,9,1-6249,64,7,0,15,15.195402920246124,0.2374281706288457
22,22,1-6568,14,18,1-6568,394,23,0,129,93.48046511411667,0.23726006374141287
49,49,1-19257,1,9,1-19257,246,28,0,55,58.04981070756912,0.23597484027467122
11,11,1-19755,1,9,1-19755,517,42,0,146,121.76858842372894,0.23552918457200955
275,275,1-3477,8,4,1-3477,46,7,0,7,10.824521362781525,0.23531568179959836
264,264,1-8284,17,16,1-8284,48,2,0,17,11.288123309612274,0.23516923561692238
256,256,1-0984,15,17,1-0984,50,3,0,16,11.7417631149292,0.23483526229858398
212,212,1-8916,7,6,1-8916,61,11,0,6,14.27816116809845,0.2340682158704664
229,229,1-8986,20,13,1-8986,57,10,0,6,13.27816116809845,0.23295019593155175
452,452,1-0487,5,11,1-0487,18,2,0,4,4.1854407787323,0.23252448770734999
42,42,1-8681,19,14,1-8681,260,26,0,63,60.42069226503372,0.23238727794243738
445,445,1-2028,15,23,1-2028,20,3,0,3,4.639080584049225,0.23195402920246125
440,440,1-20081,20,13,1-20081,20,3,0,3,4.639080584049225,0.23195402920246125
509,509,1-0337,4,12,1-0337,11,2,0,1,2.546360194683075,0.2314872904257341
426,426,1-20040,10,2,1-20040,22,4,0,2,5.09272038936615,0.2314872904257341
311,311,1-1047,5,11,1-1047,39,3,0,11,9.009962141513824,0.23102467029522628
369,369,1-9217,8,4,1-9217,30,2,0,9,6.917241752147675,0.23057472507158916
304,304,1-2006,11,2,1-2006,40,7,0,4,9.1854407787323,0.2296360194683075
95,95,1-9100,10,3,1-9100,142,14,0,34,32.57624661922455,0.2294101874593278
81,81,1-7038,15,17,1-7038,163,21,0,30,37.39080584049225,0.22939144687418558
26,26,1-3047,11,2,1-3047,360,32,0,92,82.2651379108429,0.2285142719745636
240,240,1-10808,2,23,1-10808,54,3,0,17,12.288123309612274,0.22755783906689397
164,164,1-9454,13,19,1-9454,80,10,0,15,18.195402920246124,0.22744253650307655
375,375,1-8187,16,23,1-8187,29,0,0,12,6.556322336196899,0.22608008055851378
384,384,1-7567,13,19,1-7567,27,5,0,2,6.09272038936615,0.2256563107172648
37,37,1-7946,14,18,1-7946,289,16,0,90,65.17241752147675,0.22551009523002333
242,242,1-18469,3,10,1-18469,54,11,0,2,12.09272038936615,0.22393926646974352
166,166,1-5696,10,3,1-5696,80,2,0,29,17.844445645809174,0.22305557057261466
99,99,1-0917,9,7,1-0917,134,14,0,29,29.844445645809174,0.22271974362544159
207,207,1-7488,5,11,1-7488,65,9,0,10,14.46360194683075,0.22251695302816538
202,202,1-1367,14,18,1-1367,66,7,0,14,14.64904272556305,0.22195519281156134
35,35,1-7901,9,7,1-7901,298,41,0,46,66.13256895542145,0.22192137233362902
485,485,1-9267,22,20,1-9267,14,2,0,2,3.09272038936615,0.2209085992404393
504,504,1-7721,22,20,1-7721,12,1,0,3,2.639080584049225,0.21992338200410208
373,373,1-18794,11,2,1-18794,29,2,0,8,6.3708815574646,0.21968557094705515
6,6,1-3026,3,10,1-3026,570,97,0,51,124.86436992883682,0.21906029812076636
541,541,1-19192,18,15,1-19192,5,0,0,2,1.09272038936615,0.21854407787323
543,543,1-18953,6,5,1-18953,5,0,0,2,1.09272038936615,0.21854407787323
206,206,1-8629,18,15,1-8629,65,0,0,26,14.205365061759949,0.21854407787323
238,238,MLG20,7,6,MLG20,55,7,0,9,11.917241752147675,0.21667712276632137
247,247,1-8177,16,3,1-8177,53,6,0,10,11.46360194683075,0.21629437635529716
262,262,1-7656,9,7,1-7656,48,6,0,8,10.3708815574646,0.21606003244717917
58,58,MLG53,16,23,MLG53,216,34,0,23,46.566284477710724,0.21558465035977187
128,128,1-18045,10,3,1-18045,109,7,0,30,23.39080584049225,0.21459454899534172
141,141,1-7081,9,3,1-7081,99,3,0,33,21.029886424541473,0.2124230951973886
400,400,1-11523,8,4,1-11523,24,4,0,2,5.09272038936615,0.21219668289025626
129,129,MLG56,2,10,MLG56,109,16,0,13,23.102682530879974,0.21195121587963278
47,47,1-1035,11,2,1-1035,249,33,0,36,52.6689670085907,0.21152195585779396
106,106,1-7872,7,6,1-7872,124,7,0,35,26.122606813907623,0.210666183983126
29,29,1-7462,9,7,1-7462,336,23,0,87,70.53333693742752,0.20992064564710572
160,160,1-1119,18,15,1-1119,83,13,0,8,17.3708815574646,0.20928772960800723
511,511,1-7707,8,4,1-7707,10,1,0,2,2.09272038936615,0.209272038936615
50,50,1-4011,17,16,1-4011,246,17,0,63,51.42069226503372,0.20902720432940539
463,463,1-9522,20,13,1-9522,17,3,0,1,3.546360194683075,0.20860942321665146
407,407,1-0295,1,9,1-0295,24,5,0,0,5.0,0.20833333333333334
380,380,1-20077,9,7,1-20077,28,2,0,7,5.824521362781525,0.20801862009934016
332,332,1-3162,22,20,1-3162,35,4,0,6,7.27816116809845,0.20794746194567
302,302,1-7809,13,19,1-7809,40,5,0,6,8.27816116809845,0.20695402920246125
303,303,1-7899,14,18,1-7899,40,5,0,6,8.27816116809845,0.20695402920246125
70,70,1-5228,12,1,1-5228,180,11,0,48,37.2252893447876,0.20680716302659777
321,321,1-3257,8,4,1-3257,37,0,0,14,7.649042725563049,0.206730884474677
96,96,1-7402,10,3,1-7402,141,4,0,46,29.132568955421448,0.20661396422284714
322,322,1-18435,4,12,1-18435,37,6,0,3,7.639080584049225,0.20646163740673582
36,36,MLG67,19,14,MLG67,293,29,0,57,60.14253109693527,0.2052646112523388
527,527,1-7711,11,2,1-7711,8,0,0,3,1.6390805840492249,0.2048850730061531
126,126,1-8121,5,11,1-8121,110,11,0,21,22.473564088344574,0.20430512807585977
4,4,1-1530,14,18,1-1530,632,37,0,167,128.24215251207352,0.20291479827859735
66,66,1-3496,14,18,1-3496,192,11,0,51,38.86436992883682,0.20241859337935844
136,136,1-7720,10,3,1-7720,102,9,0,21,20.473564088344574,0.20072121655239777
477,477,1-9412,22,20,1-9412,15,3,0,0,3.0,0.2
119,119,1-1136,12,1,1-1136,113,10,0,23,22.566284477710724,0.1997016325461126
475,475,1-9548,8,5,1-9548,16,1,0,4,3.1854407787323,0.19909004867076874
506,506,1-19069,1,9,1-19069,11,0,0,4,2.1854407787323,0.19867643443020908
342,342,1-18987,19,14,1-18987,34,4,0,5,6.731800973415375,0.1979941462769228
205,205,1-0447,11,2,1-0447,65,3,0,18,12.83448350429535,0.1974535923737746
455,455,1-9225,4,12,1-9225,18,3,0,1,3.546360194683075,0.1970200108157264
289,289,1-7390,1,9,1-7390,43,3,0,10,8.46360194683075,0.1968279522518779
139,139,1-8228,13,19,1-8228,99,14,0,10,19.46360194683075,0.19660203986697727
448,448,1-1959,5,11,1-1959,19,1,0,5,3.7318009734153748,0.19641057754817762
10,10,MLG08,8,4,MLG08,532,34,0,129,104.48046511411667,0.19639185171826443
125,125,1-9260,11,2,1-9260,111,2,0,36,21.6689670085907,0.1952159189963126
318,318,1-7655,4,12,1-7655,38,3,0,8,7.3708815574646,0.19397056730169998
528,528,1-3369,10,3,1-3369,8,1,0,1,1.546360194683075,0.19329502433538437
288,288,MLG01,10,6,MLG01,43,5,0,6,8.27816116809845,0.19251537600228952
170,170,1-9291,12,1,1-9291,78,9,0,11,15.009962141513824,0.19243541207069007
381,381,1-6554,3,13,1-6554,28,1,0,8,5.3708815574646,0.19181719848087855
44,44,1-8371,2,8,1-8371,255,39,0,18,48.83448350429535,0.19150777844821706
117,117,1-3246,2,8,1-3246,116,14,0,15,22.195402920246124,0.19133968034694934
435,435,1-10919,6,5,1-10919,20,0,0,7,3.8245213627815247,0.19122606813907622
420,420,MLG28,22,20,MLG28,22,2,0,4,4.1854407787323,0.19024730812419544
235,235,1-9040,19,14,1-9040,55,5,0,10,10.46360194683075,0.19024730812419544
64,64,1-0983,14,18,1-0983,195,8,0,53,36.95709031820297,0.18952354009334857
111,111,1-1887,19,14,1-1887,119,11,0,21,22.473564088344574,0.18885347973398803
489,489,MLG05,1,9,MLG05,14,1,0,3,2.639080584049225,0.18850575600351607
214,214,P1-0004,15,17,P1-0004,60,2,0,17,11.288123309612274,0.1881353884935379
279,279,1-20068,14,18,1-20068,45,3,0,10,8.46360194683075,0.18808004326290553
162,162,1-10960,12,1,1-10960,82,11,0,8,15.3708815574646,0.1874497750910317
76,76,1-7518,12,1,1-7518,169,31,0,1,31.546360194683075,0.18666485322297677
24,24,MLG62,8,4,MLG62,370,21,0,86,67.98697674274445,0.1837485857912012
156,156,MLG83,22,20,MLG83,88,9,0,13,16.102682530879974,0.1829850287599997
20,20,1-0708,11,2,1-0708,408,28,0,85,74.44061654806137,0.1824524915393661
559,559,1-5304,23,21,1-5304,3,0,0,1,0.546360194683075,0.1821200648943583
520,520,1-5314,17,16,1-5314,9,0,0,3,1.6390805840492249,0.1821200648943583
367,367,1-9285,6,5,1-9285,30,0,0,10,5.4636019468307495,0.1821200648943583
560,560,1-20124,18,15,1-20124,3,0,0,1,0.546360194683075,0.1821200648943583
398,398,1-8914,7,6,1-8914,25,4,0,1,4.546360194683075,0.181854407787323
508,508,1-7737,22,20,1-7737,11,2,0,0,2.0,0.18181818181818182
113,113,1-7971,17,16,1-7971,117,7,0,26,21.20536506175995,0.18124243642529872
143,143,1-12345,5,11,1-12345,97,5,0,23,17.566284477710724,0.18109571626505902
196,196,1-7522,20,13,1-7522,67,11,0,2,12.09272038936615,0.18048836402039029
32,32,1-3152,17,16,1-3152,323,16,0,77,58.06973499059677,0.17978246127119743
62,62,1-1131,2,8,1-1131,200,19,0,31,35.93716603517532,0.1796858301758766
130,130,1-8754,12,1,1-8754,108,9,0,19,19.380843698978424,0.17945225647202245
213,213,1-10043,17,15,1-10043,61,0,0,20,10.927203893661499,0.17913449006002458
88,88,MLG68,9,7,MLG68,152,2,0,46,27.132568955421448,0.17850374312777267
167,167,MLG32,22,20,MLG32,79,8,0,11,14.009962141513824,0.17734129293055473
260,260,MLG24,16,23,MLG24,49,7,0,3,8.639080584049225,0.17630776702141276
405,405,1-6558,15,17,1-6558,24,2,0,4,4.1854407787323,0.17439336578051248
108,108,1-1005,14,18,1-1005,122,7,0,26,21.20536506175995,0.17381446771934383
292,292,MLG31,22,20,MLG31,42,4,0,6,7.27816116809845,0.17328955162139165
377,377,1-10305,19,14,1-10305,28,1,0,7,4.824521362781525,0.17230433438505446
89,89,1-3509,9,7,1-3509,150,10,0,29,25.844445645809174,0.1722963043053945
404,404,1-6559,1,9,1-6559,24,3,0,2,4.09272038936615,0.17053001622358957
359,359,1-6168,10,3,1-6168,31,2,0,6,5.27816116809845,0.17026326348704676
114,114,1-6166,12,1,1-6166,117,15,0,9,19.917241752147675,0.17023283548844168
248,248,1-8618,18,15,1-8618,53,3,0,11,9.009962141513824,0.16999928568894007
15,15,MLG14,8,4,MLG14,462,23,0,99,77.08965927362442,0.1668607343584944
149,149,MLG29,22,20,MLG29,93,5,0,19,15.380843698978424,0.16538541611804758
118,118,1-3051,12,1,1-3051,116,6,0,24,19.1126446723938,0.16476417821029138
68,68,1-0677,10,3,1-0677,187,10,0,38,30.761687397956848,0.1645010021281115
447,447,1-9473,19,14,1-9473,20,0,0,6,3.2781611680984497,0.16390805840492248
131,131,1-6501,18,15,1-6501,107,6,0,21,17.473564088344574,0.16330433727424837
316,316,1-3216,1,23,1-3216,38,4,0,4,6.1854407787323,0.16277475733506053
148,148,1-6677,5,11,1-6677,94,6,0,17,15.288123309612274,0.16263960967672633
413,413,1-5819,19,14,1-5819,23,1,0,5,3.7318009734153748,0.16225221623545108
74,74,MLG09,6,5,MLG09,174,15,0,24,28.1126446723938,0.16156692340456205
12,12,1-3523,15,17,1-3523,497,11,0,125,79.29502433538437,0.15954733266676935
399,399,1-11522,23,21,1-11522,24,0,0,7,3.8245213627815247,0.15935505678256354
409,409,1-9245,9,23,1-9245,23,2,0,3,3.639080584049225,0.15822089495866196
320,320,1-5109,15,17,1-5109,37,2,0,7,5.824521362781525,0.15741949629139257
514,514,1-10823,15,5,1-10823,10,1,0,1,1.546360194683075,0.1546360194683075
161,161,1-7636,18,15,1-7636,83,3,0,18,12.83448350429535,0.1546323313770524
63,63,1-5531,11,2,1-5531,199,22,0,16,30.7417631149292,0.1544812216830613
65,65,1-7460,13,19,1-7460,194,13,0,31,29.937166035175323,0.15431528884110993
412,412,1-7770,6,5,1-7770,23,3,0,1,3.546360194683075,0.15418957368187283
158,158,1-7107,23,21,1-7107,84,2,0,20,12.927203893661499,0.15389528444835118
277,277,1-7418,6,5,1-7418,45,2,0,9,6.917241752147675,0.15371648338105942
154,154,1-9157,17,16,1-9157,89,0,0,25,13.659004867076874,0.15347196479861655
174,174,MLG17,8,4,MLG17,76,4,0,14,11.64904272556305,0.15327687796793485
451,451,1-7146,9,7,1-7146,18,0,0,5,2.7318009734153748,0.1517667207452986
98,98,MLG36,22,20,MLG36,136,8,0,23,20.566284477710724,0.15122267998316707
169,169,1-6591,20,1,1-6591,79,7,0,9,11.917241752147675,0.15085116141959082
442,442,1-9232,1,24,1-9232,20,3,0,0,3.0,0.15
441,441,1-19987,12,1,1-19987,20,3,0,0,3.0,0.15
460,460,1-7083,1,9,1-7083,17,2,0,1,2.546360194683075,0.14978589380488677
479,479,1-8090,15,17,1-8090,14,1,0,2,2.09272038936615,0.14948002781186784
16,16,1-0691,10,3,1-0691,450,13,0,99,67.08965927362442,0.14908813171916538
185,185,MLG42,16,23,MLG42,72,8,0,5,10.731800973415375,0.14905279129743576
425,425,1-7476,15,17,1-7476,22,0,0,6,3.2781611680984497,0.1490073258226568
255,255,1-3302,2,8,1-3302,52,5,0,5,7.731800973415375,0.14868848025798798
208,208,1-6214,10,3,1-6214,65,2,0,14,9.64904272556305,0.14844681116250846
51,51,1-9365,19,14,1-9365,243,12,0,44,36.0398485660553,0.14831213401668847
305,305,1-8924,20,13,1-8924,40,1,0,9,5.917241752147675,0.14793104380369188
307,307,1-7579,1,9,1-7579,40,1,0,9,5.917241752147675,0.14793104380369188
1,1,MLG02,15,17,MLG02,755,87,0,45,111.58620876073837,0.14779630299435545
218,218,1-9351,1,9,1-9351,60,5,0,7,8.824521362781525,0.14707535604635874
458,458,1-8747,17,16,1-8747,18,1,0,3,2.639080584049225,0.14661558800273472
450,450,1-3301,7,6,1-3301,18,1,0,3,2.639080584049225,0.14661558800273472
153,153,1-8666,14,18,1-8666,89,1,0,22,13.019924283027649,0.14629128407896236
371,371,1-9253,1,9,1-9253,30,0,0,8,4.3708815574646,0.14569605191548665
121,121,MLG52,19,14,MLG52,112,3,0,24,16.1126446723938,0.14386289886065892
306,306,1-8990,16,23,1-8990,40,3,0,5,5.731800973415375,0.14329502433538438
233,233,1-8135,9,2,1-8135,56,8,0,0,8.0,0.14285714285714285
38,38,1-5899,6,5,1-5899,288,16,0,46,41.13256895542145,0.14282141998410225
299,299,1-0754,7,6,1-0754,41,2,0,7,5.824521362781525,0.1420614966532079
325,325,1-6543,22,1,1-6543,36,4,0,2,5.09272038936615,0.14146445526017082
507,507,1-6608,13,19,1-6608,11,1,0,1,1.546360194683075,0.1405781995166432
137,137,1-3135,14,18,1-3135,101,1,0,24,14.112644672393799,0.13972915517221582
18,18,1-5635,18,15,1-5635,417,44,0,26,58.20536506175995,0.13958121117928046
449,449,1-5154,1,9,1-5154,19,1,0,3,2.639080584049225,0.13889897810785393
127,127,MLG55,22,20,MLG55,110,12,0,6,15.27816116809845,0.13889237425544046
326,326,1-6835,22,20,1-6835,36,5,0,0,5.0,0.1388888888888889
85,85,MLG26,22,20,MLG26,155,11,0,19,21.380843698978424,0.13794092709018338
155,155,1-2364,19,14,1-2364,88,5,0,13,12.102682530879974,0.13753048330545425
13,13,MLG11,4,12,MLG11,493,7,0,111,67.64598160982132,0.13721294444182824
554,554,1-10217,8,4,1-10217,4,0,0,1,0.546360194683075,0.13659004867076874
501,501,1-5271,14,18,1-5271,12,0,0,3,1.6390805840492249,0.13659004867076874
230,230,1-11205,10,3,1-11205,56,0,0,14,7.649042725563049,0.13659004867076874
524,524,1-6015,18,15,1-6015,8,0,0,2,1.09272038936615,0.13659004867076874
530,530,1-3727,17,16,1-3727,8,0,0,2,1.09272038936615,0.13659004867076874
550,550,1-3142,17,16,1-3142,4,0,0,1,0.546360194683075,0.13659004867076874
103,103,1-2275,14,18,1-2275,130,11,0,12,17.5563223361969,0.13504863335536077
133,133,MLG47,15,17,MLG47,106,0,0,26,14.205365061759949,0.1340128779411316
134,134,1-2485,5,11,1-2485,106,0,0,26,14.205365061759949,0.1340128779411316
40,40,1-1070,11,2,1-1070,280,21,0,30,37.39080584049225,0.1335385922874723
175,175,1-7625,2,8,1-7625,76,10,0,0,10.0,0.13157894736842105
471,471,1-9396,1,5,1-9396,16,1,0,2,2.09272038936615,0.13079502433538437
469,469,1-9095,23,21,1-9095,16,1,0,2,2.09272038936615,0.13079502433538437
71,71,MLG45,22,20,MLG45,179,9,0,26,23.20536506175995,0.1296389109595528
79,79,MLG57,23,21,MLG57,165,11,0,19,21.380843698978424,0.12958087090289955
505,505,MLG25,2,8,MLG25,12,1,0,1,1.546360194683075,0.1288633495569229
239,239,1-8061,23,21,1-8061,55,1,0,11,7.0099621415138245,0.12745385711843318
344,344,1-7781,13,19,1-7781,33,2,0,4,4.1854407787323,0.12683153874946362
383,383,1-9182,7,6,1-9182,28,3,0,1,3.546360194683075,0.12665572123868124
466,466,MLG04,1,9,MLG04,16,2,0,0,2.0,0.125
468,468,1-9316,18,15,1-9316,16,2,0,0,2.0,0.125
334,334,1-9063,1,9,1-9063,35,0,0,8,4.3708815574646,0.12488233021327427
422,422,1-17969,11,2,1-17969,22,0,0,5,2.7318009734153748,0.12417277151888068
459,459,1-17979,23,21,1-17979,17,1,0,2,2.09272038936615,0.1231011993744794
392,392,1-7499,20,13,1-7499,26,1,0,4,3.1854407787323,0.12251695302816537
517,517,MLG77,17,16,MLG77,9,0,0,2,1.09272038936615,0.12141337659623888
370,370,1-7647,23,21,1-7647,30,2,0,3,3.639080584049225,0.12130268613497416
72,72,1-0918,5,11,1-0918,179,8,0,25,21.659004867076874,0.1210000271903736
343,343,1-11132,16,20,1-11132,34,3,0,2,4.09272038936615,0.12037412909900441
418,418,1-9121,4,12,1-9121,22,1,0,3,2.639080584049225,0.11995820836587386
417,417,1-9115,11,2,1-9115,22,1,0,3,2.639080584049225,0.11995820836587386
315,315,1-6764,22,20,1-6764,38,4,0,1,4.546360194683075,0.11964105775481776
356,356,1-6737,1,9,1-6737,32,0,0,7,3.8245213627815247,0.11951629258692265
312,312,1-8864,23,21,1-8864,39,3,0,3,4.639080584049225,0.11895078420639038
388,388,1-7776,18,15,1-7776,26,2,0,2,3.09272038936615,0.11895078420639038
362,362,MLG40,22,20,MLG40,30,3,0,1,3.546360194683075,0.11821200648943583
363,363,1-10294,15,17,1-10294,30,3,0,1,3.546360194683075,0.11821200648943583
234,234,1-10800,17,16,1-10800,55,1,0,10,6.4636019468307495,0.11752003539692271
488,488,1-2322,1,9,1-2322,14,0,0,3,1.6390805840492249,0.11707718457494463
272,272,1-8951,17,16,1-8951,47,0,0,10,5.4636019468307495,0.11624684993256913
350,350,1-3491,16,23,1-3491,33,0,0,7,3.8245213627815247,0.11589458675095529
424,424,1-18869,18,15,1-18869,22,2,0,1,2.546360194683075,0.11574364521286705
411,411,1-8186,2,8,1-8186,23,1,0,3,2.639080584049225,0.11474263408909673
17,17,1-8165,9,7,1-8165,420,21,0,48,47.2252893447876,0.11244116510663714
140,140,MLG51,15,17,MLG51,99,5,0,11,11.009962141513824,0.11121173880316994
414,414,1-18370,12,1,1-18370,23,2,0,1,2.546360194683075,0.1107113128123076
57,57,MLG61,2,8,MLG61,218,11,0,24,24.1126446723938,0.11060846179997155
347,347,7W2-0103,12,1,7W2-0103,33,2,0,3,3.639080584049225,0.11027516921361287
132,132,1-4397,10,3,1-4397,106,4,0,14,11.64904272556305,0.10989662948644387
545,545,1-9935,1,9,1-9935,5,0,0,1,0.546360194683075,0.109272038936615
542,542,1-9230,1,9,1-9230,5,0,0,1,0.546360194683075,0.109272038936615
