Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
96,96,1-7402,10,3,1-7402,141,4,0,42,43.421823501586914,0.3079561950467157
138,138,1-7993,17,15,1-7993,100,12,0,20,30.772296905517578,0.30772296905517577
299,299,1-0754,7,5,1-0754,41,4,0,9,12.44753360748291,0.30359838067031486
242,242,1-18469,3,9,1-18469,54,6,0,11,16.324763298034668,0.30231043144508646
81,81,1-7038,15,14,1-7038,163,22,0,29,49.21983051300049,0.3019621503865061
210,210,1-1514,1,10,1-1514,64,7,0,13,19.201992988586426,0.3000311404466629
425,425,1-7476,15,14,1-7476,22,0,0,7,6.570303916931152,0.29865017804232513
192,192,1-3254,6,6,1-3254,68,9,0,12,20.263378143310547,0.2979908550486845
73,73,MLG74,23,20,MLG74,177,2,0,54,52.68520164489746,0.29765650646834724
353,353,1-7456,10,3,1-7456,32,1,0,9,9.44753360748291,0.29523542523384094
234,234,1-10800,17,15,1-10800,55,4,0,13,16.201992988586426,0.29458169070157136
467,467,1-9197,18,16,1-9197,16,0,0,5,4.6930742263793945,0.29331713914871216
62,62,1-1131,2,11,1-1131,200,21,0,40,58.544593811035156,0.2927229690551758
288,288,MLG01,10,3,MLG01,43,6,0,7,12.570303916931152,0.29233264923095703
254,254,1-8808,23,20,1-8808,52,2,0,14,15.140607833862305,0.2911655352665828
136,136,1-7720,10,3,1-7720,102,9,0,22,29.649526596069336,0.2906816332947974
115,115,1-3174,5,7,1-3174,117,18,0,17,33.95645236968994,0.29022608862982857
153,153,1-8666,14,13,1-8666,89,5,0,22,25.649526596069336,0.2881969280457229
202,202,1-1367,14,13,1-1367,66,4,0,16,19.017837524414062,0.2881490534002131
10,10,MLG08,8,4,MLG08,532,35,0,126,153.26547050476074,0.2880929896706029
440,440,1-20081,20,17,1-20081,20,2,0,4,5.754459381103516,0.2877229690551758
514,514,1-10823,15,13,1-10823,10,1,0,2,2.877229690551758,0.2877229690551758
26,26,1-3047,11,2,1-3047,360,17,0,92,103.35256576538086,0.2870904604593913
290,290,1-7348,18,16,1-7348,43,2,0,11,12.324763298034668,0.286622402279876
209,209,1-6249,1,10,1-6249,64,7,0,12,18.263378143310547,0.2853652834892273
322,322,1-18435,4,8,1-18435,37,3,0,8,10.508918762207031,0.2840248314110008
8,8,MLG15,7,5,MLG15,559,32,0,135,158.71300411224365,0.28392308427950563
243,243,1-9542,9,22,1-9542,54,5,0,11,15.324763298034668,0.2837919129265679
162,162,1-10960,12,1,1-10960,82,11,0,13,23.201992988586426,0.28295113400715155
358,358,1-5655,15,14,1-5655,31,5,0,4,8.754459381103516,0.28240191551946825
320,320,1-5109,15,14,1-5109,37,2,0,9,10.44753360748291,0.2823657731752138
49,49,1-19257,1,10,1-19257,246,28,0,44,69.29905319213867,0.2817034682607263
511,511,1-7707,8,4,1-7707,10,0,0,3,2.8158445358276367,0.2815844535827637
361,361,1-6199,21,18,1-6199,30,0,0,9,8.44753360748291,0.2815844535827637
316,316,1-3216,1,10,1-3216,38,6,0,5,10.693074226379395,0.2813966901678788
165,165,1-8368,5,7,1-8368,80,13,0,10,22.38614845275879,0.27982685565948484
94,94,1-3693,11,2,1-3693,143,23,0,18,39.89506721496582,0.27898648402074
405,405,1-6558,15,14,1-6558,24,2,0,5,6.6930742263793945,0.2788780927658081
83,83,1-7306,13,23,1-7306,159,34,0,11,44.32476329803467,0.2787720962140545
339,339,1-8126,4,8,1-8126,34,1,0,9,9.44753360748291,0.27786863551420327
264,264,1-8284,17,15,1-8284,48,2,0,12,13.263378143310547,0.2763203779856364
47,47,1-1035,11,2,1-1035,249,35,0,36,68.79013442993164,0.2762656001202074
247,247,1-8177,16,2,1-8177,53,9,0,6,14.631689071655273,0.2760696051255712
113,113,1-7971,17,15,1-7971,117,6,0,28,32.28121566772461,0.2759078262198685
205,205,1-0447,11,2,1-0447,65,1,0,18,17.89506721496582,0.27530872638408954
395,395,1-1958,7,6,1-1958,25,5,0,2,6.877229690551758,0.2750891876220703
152,152,1-3717,21,18,1-3717,89,0,0,26,24.40398597717285,0.2742020896311556
310,310,MLG43,23,22,MLG43,39,6,0,5,10.693074226379395,0.27418139041998446
34,34,1-8019,21,18,1-8019,320,7,0,86,87.72087669372559,0.27412773966789244
279,279,1-20068,14,13,1-20068,45,2,0,11,12.324763298034668,0.27388362884521483
11,11,1-19755,1,10,1-19755,517,42,0,105,140.55455875396729,0.27186568424365043
119,119,1-1136,12,1,1-1136,113,11,0,21,30.710911750793457,0.27177798009551735
433,433,1-10042,14,13,1-10042,21,1,0,5,5.6930742263793945,0.2710987726847331
304,304,1-2006,11,2,1-2006,40,7,0,4,10.754459381103516,0.2688614845275879
488,488,1-2322,1,10,1-2322,14,0,0,4,3.7544593811035156,0.26817567007882254
533,533,1-9600,18,16,1-9600,7,0,0,2,1.8772296905517578,0.26817567007882254
207,207,1-7488,5,7,1-7488,65,8,0,10,17.38614845275879,0.26747920696551986
398,398,1-8914,7,5,1-8914,25,1,0,6,6.631689071655273,0.26526756286621095
75,75,MLG73,15,14,MLG73,173,13,0,35,45.85151958465576,0.26503768546043793
452,452,1-0487,5,7,1-0487,18,1,0,4,4.754459381103516,0.2641366322835286
6,6,1-3026,3,9,1-3026,570,43,0,114,150.0020923614502,0.26316156554640385
509,509,1-0337,4,7,1-0337,11,1,0,2,2.877229690551758,0.26156633550470526
54,54,MLG66,1,10,MLG66,229,27,0,35,59.85151958465576,0.26136034753124787
118,118,1-3051,12,1,1-3051,116,19,0,12,30.263378143310547,0.26089119089060814
20,20,1-0708,11,2,1-0708,408,26,0,85,105.7822618484497,0.2592702496285532
422,422,1-17969,11,2,1-17969,22,1,0,5,5.6930742263793945,0.2587761011990634
477,477,1-9412,22,21,1-9412,15,2,0,2,3.877229690551758,0.2584819793701172
350,350,1-3491,16,22,1-3491,33,1,0,8,8.508918762207031,0.25784602309718274
154,154,1-9157,17,15,1-9157,89,5,0,19,22.8336820602417,0.25655822539597417
218,218,1-9351,1,10,1-9351,60,6,0,10,15.386148452758789,0.25643580754597983
177,177,1-19121,23,20,1-19121,75,6,0,14,19.140607833862305,0.2552081044514974
179,179,1-7900,16,22,1-7900,75,4,0,16,19.017837524414062,0.2535711669921875
169,169,1-6591,20,17,1-6591,79,4,0,17,19.95645236968994,0.2526133211353157
12,12,1-3523,15,14,1-3523,497,11,0,121,124.57239627838135,0.2506486846647512
39,39,1-7172,1,10,1-7172,284,28,0,46,71.17628288269043,0.2506207143756705
248,248,1-8618,18,16,1-8618,53,2,0,12,13.263378143310547,0.2502524177983122
546,546,1-7834,16,22,1-7834,4,1,0,0,1.0,0.25
555,555,1-3734,3,9,1-3734,4,1,0,0,1.0,0.25
15,15,MLG14,8,4,MLG14,462,25,0,96,115.10702514648438,0.24914940507897052
251,251,1-8287,20,17,1-8287,53,1,0,13,13.201992988586426,0.24909420733181936
384,384,1-7567,13,23,1-7567,27,2,0,5,6.6930742263793945,0.24789163801405165
95,95,1-9100,10,2,1-9100,142,22,0,14,35.140607833862305,0.24746906925255144
241,241,1-8058,20,17,1-8058,54,2,0,12,13.263378143310547,0.24561811376501014
128,128,1-18045,10,3,1-18045,109,8,0,20,26.772296905517578,0.24561740280291355
503,503,1-11534,3,9,1-11534,12,2,0,1,2.938614845275879,0.24488457043965658
143,143,1-12345,5,7,1-12345,97,17,0,7,23.570303916931152,0.24299282388588817
466,466,MLG04,1,10,MLG04,16,2,0,2,3.877229690551758,0.24232685565948486
302,302,1-7809,13,23,1-7809,40,5,0,5,9.693074226379395,0.24232685565948486
400,400,1-11523,8,4,1-11523,24,3,0,3,5.815844535827637,0.24232685565948486
199,199,MLG30,23,20,MLG30,66,0,0,17,15.956452369689941,0.241764429843787
301,301,1-3469,3,9,1-3469,40,4,0,6,9.631689071655273,0.24079222679138185
185,185,MLG42,16,22,MLG42,72,6,0,12,17.263378143310547,0.23976914087931314
500,500,1-19859,8,4,1-19859,12,1,0,2,2.877229690551758,0.23976914087931314
174,174,MLG17,8,4,MLG17,76,6,0,13,18.201992988586426,0.23949990774455823
383,383,1-9182,7,5,1-9182,28,2,0,5,6.6930742263793945,0.23903836522783553
161,161,1-7636,18,16,1-7636,83,1,0,20,19.772296905517578,0.23822044464479009
16,16,1-0691,10,3,1-0691,450,14,0,98,105.98425483703613,0.23552056630452475
554,554,1-10217,8,4,1-10217,4,0,0,1,0.9386148452758789,0.23465371131896973
548,548,1-9621,1,10,1-9621,4,0,0,1,0.9386148452758789,0.23465371131896973
547,547,1-3100,4,8,1-3100,4,0,0,1,0.9386148452758789,0.23465371131896973
526,526,1-9584,23,20,1-9584,8,0,0,2,1.8772296905517578,0.23465371131896973
228,228,1-17959,18,16,1-17959,57,3,0,11,13.324763298034668,0.23376777715850294
298,298,1-0584,23,20,1-0584,41,3,0,7,9.570303916931152,0.23342204675441836
160,160,1-1119,18,16,1-1119,83,9,0,11,19.324763298034668,0.2328284734702972
130,130,1-8754,12,1,1-8754,108,11,0,15,25.079222679138184,0.23221502480683504
391,391,1-7301,19,24,1-7301,26,6,0,0,6.0,0.23076923076923078
107,107,1-0598,21,18,1-0598,122,14,0,15,28.079222679138184,0.2301575629437556
78,78,1-5642,21,18,1-5642,166,1,0,39,37.60597896575928,0.2265420419624053
370,370,1-7647,23,20,1-7647,30,3,0,4,6.754459381103516,0.22514864603678386
0,0,1-3186,5,7,1-3186,796,65,0,121,178.57239627838135,0.22433718125424792
388,388,1-7776,18,16,1-7776,26,3,0,3,5.815844535827637,0.22368632830106294
229,229,1-8986,20,17,1-8986,57,8,0,5,12.693074226379395,0.22268551274349815
65,65,1-7460,13,23,1-7460,194,39,0,4,42.754459381103516,0.22038381124280162
141,141,1-7081,9,2,1-7081,99,19,0,3,21.815844535827637,0.22036206601846098
232,232,1-18412,9,12,1-18412,56,2,0,11,12.324763298034668,0.2200850588934762
335,335,1-1763,5,7,1-1763,35,3,0,5,7.6930742263793945,0.21980212075369698
332,332,1-3162,22,21,1-3162,35,3,0,5,7.6930742263793945,0.21980212075369698
421,421,1-8162,1,10,1-8162,22,1,0,4,4.754459381103516,0.2161117900501598
38,38,1-5899,6,6,1-5899,288,50,0,13,62.201992988586426,0.21597914232148063
187,187,MLG82,16,22,MLG82,71,5,0,11,15.324763298034668,0.21584173659203756
260,260,MLG24,16,22,MLG24,49,4,0,7,10.570303916931152,0.21572048810063577
97,97,1-4654,5,7,1-4654,138,19,0,11,29.324763298034668,0.21249828476836716
147,147,MLG78,18,16,MLG78,94,4,0,17,19.95645236968994,0.21230268478393555
377,377,1-10305,19,24,1-10305,28,5,0,1,5.938614845275879,0.21209338733128139
274,274,1-7723,14,13,1-7723,46,6,0,4,9.754459381103516,0.21205346480659817
315,315,1-6764,22,21,1-6764,38,8,0,0,8.0,0.21052631578947367
517,517,MLG77,17,15,MLG77,9,0,0,2,1.8772296905517578,0.2085810767279731
407,407,1-0295,1,10,1-0295,24,5,0,0,5.0,0.20833333333333334
24,24,MLG62,8,4,MLG62,370,8,0,73,76.51888370513916,0.20680779379767342
489,489,MLG05,1,10,MLG05,14,1,0,2,2.877229690551758,0.2055164064679827
74,74,MLG09,6,6,MLG09,174,16,0,21,35.71091175079346,0.2052351250045601
52,52,1-7302,1,10,1-7302,240,20,0,31,49.097060203552246,0.2045710841814677
181,181,1-8678,21,18,1-8678,74,0,0,16,15.017837524414062,0.20294375032991976
372,372,1-3300,23,20,1-3300,29,4,0,2,5.877229690551758,0.20266309277764682
27,27,1-7425,5,7,1-7425,352,30,0,44,71.29905319213867,0.2025541283867576
338,338,1-8497,17,23,1-8497,34,5,0,2,6.877229690551758,0.2022714614868164
311,311,1-1047,5,7,1-1047,39,6,0,2,7.877229690551758,0.2019802484756861
479,479,1-8090,15,14,1-8090,14,0,0,3,2.8158445358276367,0.20113175255911692
114,114,1-6166,12,1,1-6166,117,16,0,8,23.50891876220703,0.2009309295915131
346,346,MLG22,23,20,MLG22,33,0,0,7,6.570303916931152,0.1991001186948834
317,317,1-9399,23,20,1-9399,38,0,0,8,7.508918762207031,0.19760312532123767
284,284,1-18635,23,20,1-18635,44,4,0,5,8.693074226379395,0.19756986878134988
77,77,MLG50,7,5,MLG50,168,4,0,31,33.097060203552246,0.19700631073543004
148,148,1-6677,5,7,1-6677,94,9,0,10,18.38614845275879,0.19559732396551904
399,399,1-11522,23,20,1-11522,24,0,0,5,4.6930742263793945,0.19554475943247476
191,191,1-0429,14,1,1-0429,69,4,0,10,13.386148452758789,0.1940021514892578
445,445,1-2028,15,23,1-2028,20,2,0,2,3.877229690551758,0.1938614845275879
76,76,1-7518,12,1,1-7518,169,31,0,1,31.93861484527588,0.18898588665843716
122,122,1-8949,23,20,1-8949,112,8,0,14,21.140607833862305,0.1887554270880563
170,170,1-9291,12,1,1-9291,78,10,0,5,14.693074226379395,0.18837274649204352
545,545,1-9935,1,10,1-9935,5,0,0,1,0.9386148452758789,0.18772296905517577
21,21,1-1633,5,7,1-1633,399,27,0,51,74.86935710906982,0.18764249902022512
427,427,1-9287,14,13,1-9287,21,3,0,1,3.938614845275879,0.18755308787027994
233,233,1-8135,9,12,1-8135,56,2,0,9,10.44753360748291,0.1865631001336234
63,63,1-5531,11,2,1-5531,199,22,0,16,37.01783752441406,0.1860192840422817
330,330,1-9499,23,20,1-9499,36,1,0,6,6.631689071655273,0.1842135853237576
106,106,1-7872,7,24,1-7872,124,19,0,4,22.754459381103516,0.18350370468631869
429,429,1-9135,1,10,1-9135,21,1,0,3,3.8158445358276367,0.18170688265845888
70,70,1-5228,12,1,1-5228,180,11,0,23,32.588141441345215,0.18104523022969563
226,226,1-7403,21,18,1-7403,58,2,0,9,10.44753360748291,0.18012988978418812
238,238,MLG20,7,5,MLG20,55,8,0,2,9.877229690551758,0.17958599437366832
434,434,1-11026,20,17,1-11026,21,0,0,4,3.7544593811035156,0.17878378005254836
126,126,1-8121,5,7,1-8121,110,12,0,8,19.50891876220703,0.17735380692915484
213,213,1-10043,17,24,1-10043,61,7,0,4,10.754459381103516,0.17630261280497567
507,507,1-6608,13,1,1-6608,11,1,0,1,1.938614845275879,0.17623771320689807
240,240,1-10808,2,11,1-10808,54,1,0,9,9.44753360748291,0.17495432606449834
460,460,1-7083,1,10,1-7083,17,2,0,1,2.938614845275879,0.17285969678093405
343,343,1-11132,16,14,1-11132,34,4,0,2,5.877229690551758,0.17285969678093405
348,348,1-0997,7,5,1-0997,33,1,0,5,5.6930742263793945,0.17251740079937558
382,382,1-3472,22,13,1-3472,28,2,0,3,4.815844535827637,0.17199444770812988
409,409,1-9245,9,21,1-9245,23,3,0,1,3.938614845275879,0.1712441237076469
132,132,1-4397,10,3,1-4397,106,5,0,14,18.140607833862305,0.17113780975341797
510,510,1-8242,7,5,1-8242,11,0,0,2,1.8772296905517578,0.17065724459561435
423,423,1-1636,15,14,1-1636,22,0,0,4,3.7544593811035156,0.17065724459561435
164,164,1-9454,13,23,1-9454,80,8,0,6,13.631689071655273,0.1703961133956909
305,305,1-8924,20,17,1-8924,40,3,0,4,6.754459381103516,0.1688614845275879
146,146,1-19891,21,18,1-19891,95,1,0,16,16.017837524414062,0.16860881604646383
412,412,1-7770,6,6,1-7770,23,2,0,2,3.877229690551758,0.16857520393703296
281,281,1-7622,10,3,1-7622,45,1,0,7,7.570303916931152,0.1682289759318034
156,156,MLG83,22,21,MLG83,88,10,0,5,14.693074226379395,0.16696675257249313
368,368,1-18927,1,10,1-18927,30,4,0,1,4.938614845275879,0.1646204948425293
404,404,1-6559,1,10,1-6559,24,3,0,1,3.938614845275879,0.16410895188649496
326,326,1-6835,22,21,1-6835,36,3,0,3,5.815844535827637,0.16155123710632324
495,495,1-3309,14,13,1-3309,12,1,0,1,1.938614845275879,0.16155123710632324
505,505,MLG25,2,11,MLG25,12,1,0,1,1.938614845275879,0.16155123710632324
223,223,1-5686,16,18,1-5686,59,2,0,8,9.508918762207031,0.1611681146136785
40,40,1-1070,11,2,1-1070,280,16,0,31,45.097060203552246,0.16106092929840088
145,145,1-7589,18,16,1-7589,95,4,0,12,15.263378143310547,0.16066713835063734
144,144,1-7187,22,21,1-7187,96,6,0,10,15.386148452758789,0.1602723797162374
267,267,1-6492,2,11,1-6492,48,3,0,5,7.6930742263793945,0.1602723797162374
458,458,1-8747,17,15,1-8747,18,1,0,2,2.877229690551758,0.1598460939195421
231,231,1-8044,14,14,1-8044,56,8,0,1,8.938614845275879,0.15961812223706925
323,323,1-8613,16,15,1-8613,37,4,0,2,5.877229690551758,0.15884404569058805
268,268,1-2083,18,16,1-2083,48,1,0,7,7.570303916931152,0.15771466493606567
371,371,1-9253,1,10,1-9253,30,0,0,5,4.6930742263793945,0.15643580754597983
540,540,1-3702,11,2,1-3702,6,0,0,1,0.9386148452758789,0.15643580754597983
140,140,MLG51,15,14,MLG51,99,6,0,10,15.386148452758789,0.15541564093695748
359,359,1-6168,10,3,1-6168,31,2,0,3,4.815844535827637,0.15534982373637538
175,175,1-7625,2,11,1-7625,76,7,0,5,11.693074226379395,0.1538562398207815
287,287,1-0454,20,17,1-0454,43,0,0,7,6.570303916931152,0.1527977655100268
257,257,1-8057,21,18,1-8057,50,2,0,6,7.631689071655273,0.15263378143310546
283,283,1-8973,17,15,1-8973,44,2,0,5,6.6930742263793945,0.1521153233268044
25,25,1-6569,21,18,1-6569,360,5,0,53,54.74658679962158,0.15207385222117106
318,318,1-7655,4,8,1-7655,38,2,0,4,5.754459381103516,0.15143314160798726
396,396,1-20138,1,10,1-20138,25,0,0,4,3.7544593811035156,0.15017837524414063
306,306,1-8990,16,17,1-8990,40,6,0,0,6.0,0.15
282,282,MLG35,23,20,MLG35,44,0,0,7,6.570303916931152,0.14932508902116257
312,312,1-8864,23,20,1-8864,39,3,0,3,5.815844535827637,0.1491242188673753
437,437,1-11533,8,4,1-11533,20,2,0,1,2.938614845275879,0.14693074226379393
297,297,1-6101,16,23,1-6101,41,6,0,0,6.0,0.14634146341463414
208,208,1-6214,10,3,1-6214,65,2,0,8,9.508918762207031,0.14629105788010818
186,186,1-3405,2,11,1-3405,72,3,0,8,10.508918762207031,0.1459572050306532
57,57,MLG61,2,11,MLG61,218,11,0,22,31.649526596069336,0.1451813146608685
494,494,1-3631,15,14,1-3631,13,0,0,2,1.8772296905517578,0.14440228388859674
444,444,1-7467,15,13,1-7467,20,1,0,2,2.877229690551758,0.1438614845275879
537,537,P1-6891,9,21,P1-6891,7,1,0,0,1.0,0.14285714285714285
345,345,1-7883,6,6,1-7883,33,0,0,5,4.6930742263793945,0.14221437049634528
341,341,1-0363,1,2,1-0363,34,2,0,3,4.815844535827637,0.14164248634787166
438,438,1-9458,14,13,1-9458,20,0,0,3,2.8158445358276367,0.14079222679138184
273,273,1-8537,11,2,1-8537,47,0,0,7,6.570303916931152,0.13979370036023728
176,176,1-7733,7,5,1-7733,76,3,0,8,10.508918762207031,0.13827524687114515
265,265,1-8711,21,18,1-8711,48,1,0,6,6.631689071655273,0.1381601889928182
375,375,1-8187,16,14,1-8187,29,3,0,1,3.938614845275879,0.13581430500951305
331,331,1-17970,23,20,1-17970,36,3,0,2,4.877229690551758,0.13547860251532662
481,481,1-3141,23,20,1-3141,14,0,0,2,1.8772296905517578,0.13408783503941127
5,5,1-8611,12,1,1-8611,621,41,0,44,82.29905319213867,0.13252665570392702
31,31,1-1687,12,1,1-1687,325,25,0,19,42.8336820602417,0.1317959448007437
363,363,1-10294,15,14,1-10294,30,3,0,1,3.938614845275879,0.13128716150919598
286,286,1-3489,23,20,1-3489,43,0,0,6,5.631689071655273,0.1309695132943087
291,291,1-11045,23,20,1-11045,43,0,0,6,5.631689071655273,0.1309695132943087
