Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
76,76,1-7518,12,12,1-7518,169,32,0,36,63.28487181663513,0.37446669713985287
516,516,1-17965,1,6,1-17965,10,2,0,2,3.7380484342575073,0.3738048434257507
173,173,1-9276,19,23,1-9276,77,7,0,25,28.72560542821884,0.37305981075608885
61,61,1-8484,21,19,1-8484,202,18,0,66,75.35559833049774,0.3730475164876126
496,496,1-7712,1,6,1-7712,12,1,0,4,4.476096868515015,0.3730080723762512
533,533,1-9600,18,17,1-9600,7,0,0,3,2.607072651386261,0.3724389501980373
46,46,1-3056,4,8,1-3056,250,24,0,79,92.65291315317154,0.37061165261268614
53,53,1-6727,17,16,1-6727,235,26,0,70,86.83169519901276,0.3694965753149479
398,398,1-8914,7,3,1-8914,25,4,0,6,9.214145302772522,0.3685658121109009
423,423,1-1636,15,15,1-1636,22,2,0,7,8.083169519901276,0.36741679635914887
317,317,1-9399,23,21,1-9399,38,0,0,16,13.904387474060059,0.36590493352789627
459,459,1-17979,23,21,1-17979,17,1,0,6,6.214145302772522,0.36553795898661895
30,30,1-8718,4,8,1-8718,333,38,0,96,121.42632484436035,0.3646436181512323
288,288,MLG01,10,10,MLG01,43,6,0,11,15.55926638841629,0.3618434043817742
206,206,1-8629,18,17,1-8629,65,0,0,27,23.46365386247635,0.3609792901919438
22,22,1-6568,14,14,1-6568,394,23,0,136,141.1872935295105,0.35834338459266624
256,256,1-0984,15,15,1-0984,50,3,0,17,17.773411691188812,0.35546823382377624
4,4,1-1530,14,14,1-1530,632,33,0,220,224.1853277683258,0.35472361988659146
329,329,1-8859,19,23,1-8859,36,11,0,2,12.738048434257507,0.3538346787293752
37,37,1-7946,14,14,1-7946,289,16,0,99,102.03339749574661,0.35305673873960763
271,271,1-5568,17,16,1-5568,47,7,0,11,16.55926638841629,0.3523248167748147
196,196,1-7522,20,18,1-7522,67,1,0,26,23.594629645347595,0.35215865142309843
28,28,1-6957,21,19,1-6957,338,13,0,122,119.02095448970795,0.3521330014488401
322,322,1-18435,4,8,1-18435,37,6,0,8,12.95219373703003,0.3500592901900008
95,95,1-9100,10,10,1-9100,142,14,0,41,49.6299929022789,0.3495069922695697
543,543,1-18953,6,2,1-18953,5,0,0,2,1.7380484342575073,0.34760968685150145
120,120,1-1152,4,8,1-1152,112,18,0,24,38.85658121109009,0.34693376081330435
79,79,MLG57,23,21,MLG57,165,11,0,53,57.058283507823944,0.3458077788352966
316,316,1-3216,1,6,1-3216,38,7,0,7,13.083169519901276,0.3442939347342441
59,59,1-0916,19,23,1-0916,215,14,0,69,73.962670981884,0.3440124231715535
94,94,1-3693,11,11,1-3693,143,23,0,30,49.07072651386261,0.3431519336633749
301,301,1-3469,3,7,1-3469,40,5,0,10,13.690242171287537,0.3422560542821884
524,524,1-6015,18,17,1-6015,8,1,0,2,2.7380484342575073,0.3422560542821884
471,471,1-9396,1,6,1-9396,16,2,0,4,5.476096868515015,0.3422560542821884
468,468,1-9316,18,17,1-9316,16,2,0,4,5.476096868515015,0.3422560542821884
109,109,1-3364,17,16,1-3364,121,17,0,28,41.3326780796051,0.34159238082318266
451,451,1-7146,9,4,1-7146,18,0,0,7,6.083169519901276,0.3379538622167375
99,99,1-0917,9,4,1-0917,134,13,0,37,45.153896033763885,0.3369693733862977
112,112,1-1166,1,6,1-1166,118,18,0,25,39.72560542821884,0.33665767312049866
285,285,1-18816,1,6,1-18816,44,0,0,17,14.773411691188812,0.33575935661792755
358,358,1-5655,15,15,1-5655,31,5,0,6,10.214145302772522,0.32948855815395234
527,527,1-7711,11,11,1-7711,8,0,0,3,2.607072651386261,0.3258840814232826
530,530,1-3727,17,16,1-3727,8,0,0,3,2.607072651386261,0.3258840814232826
348,348,1-0997,7,3,1-0997,33,9,0,2,10.738048434257507,0.32539540709871234
47,47,1-1035,11,11,1-1035,249,34,0,54,80.9273077249527,0.3250092679716976
222,222,1-5159,4,8,1-5159,59,7,0,14,19.16633903980255,0.32485320406445
84,84,1-1712,17,16,1-1712,157,17,0,39,50.89194446802139,0.3241525125351681
106,106,1-7872,7,3,1-7872,124,7,0,38,40.02292025089264,0.3227654858942955
6,6,1-3026,3,7,1-3026,570,44,0,161,183.91289895772934,0.3226542086977708
136,136,1-7720,10,10,1-7720,102,9,0,27,32.46365386247635,0.31827111629878774
400,400,1-11523,8,9,1-11523,24,5,0,3,7.607072651386261,0.3169613604744275
428,428,1-5221,9,4,1-5221,21,4,0,3,6.607072651386261,0.3146225072088696
154,154,1-9157,17,16,1-9157,89,0,0,32,27.808774948120117,0.3124581454844957
156,156,MLG83,22,20,MLG83,88,17,0,12,27.428290605545044,0.3116851205175573
34,34,1-8019,21,19,1-8019,320,22,0,89,99.34315532445908,0.3104473603889346
488,488,1-2322,1,6,1-2322,14,0,0,5,4.345121085643768,0.3103657918316977
174,174,MLG17,8,9,MLG17,76,7,0,19,23.51146012544632,0.30936131744008316
373,373,1-18794,11,11,1-18794,29,2,0,8,8.95219373703003,0.30869633575965616
172,172,1-19068,13,13,1-19068,77,15,0,10,23.690242171287537,0.30766548274399397
368,368,1-18927,1,6,1-18927,30,4,0,6,9.214145302772522,0.30713817675908406
39,39,1-7172,1,6,1-7172,284,28,0,68,87.09364676475525,0.30666777029843395
298,298,1-0584,23,21,1-0584,41,3,0,11,12.55926638841629,0.3063235704491778
86,86,MLG65,3,7,MLG65,155,22,0,29,47.201702296733856,0.3045271115918313
138,138,1-7993,17,16,1-7993,100,13,0,20,30.380484342575073,0.30380484342575076
299,299,1-0754,7,3,1-0754,41,2,0,12,12.428290605545044,0.30312903915963524
199,199,MLG30,23,21,MLG30,66,0,0,23,19.987556993961334,0.3028417726357778
29,29,1-7462,9,4,1-7462,336,27,0,86,101.73608267307281,0.3027859603365262
50,50,1-4011,17,16,1-4011,246,17,0,66,74.35559833049774,0.3022585297987713
210,210,1-1514,1,6,1-1514,64,7,0,14,19.16633903980255,0.29947404749691486
125,125,1-9260,11,11,1-9260,111,1,0,37,33.153896033763885,0.2986837480519269
381,381,1-6554,3,7,1-6554,28,4,0,5,8.345121085643768,0.29804003877299173
377,377,1-10305,19,23,1-10305,28,4,0,5,8.345121085643768,0.29804003877299173
450,450,1-3301,7,3,1-3301,18,1,0,5,5.345121085643768,0.29695117142465377
73,73,MLG74,23,21,MLG74,177,2,0,58,52.40340459346771,0.296064432731456
15,15,MLG14,8,9,MLG14,462,29,0,124,136.75900292396545,0.29601515784408106
433,433,1-10042,14,14,1-10042,21,1,0,6,6.214145302772522,0.2959116810844058
26,26,1-3047,11,11,1-3047,360,17,0,103,106.50949436426163,0.2958597065673934
35,35,1-7901,9,4,1-7901,298,41,0,54,87.9273077249527,0.2950580796139352
361,361,1-6199,21,19,1-6199,30,1,0,9,8.821217954158783,0.29404059847195946
436,436,1-3182,2,5,1-3182,20,5,0,1,5.869024217128754,0.29345121085643766
289,289,1-7390,1,6,1-7390,43,3,0,11,12.55926638841629,0.2920759625213091
118,118,1-3051,12,12,1-3051,116,6,0,32,33.80877494812012,0.29145495644931135
520,520,1-5314,17,16,1-5314,9,0,0,3,2.607072651386261,0.2896747390429179
501,501,1-5271,14,14,1-5271,12,0,0,4,3.4760968685150146,0.2896747390429179
81,81,1-7038,15,15,1-7038,163,21,0,30,47.07072651386261,0.28877746327523074
380,380,1-20077,9,4,1-20077,28,2,0,7,8.083169519901276,0.28868462571075987
426,426,1-20040,10,10,1-20040,22,2,0,5,6.345121085643768,0.28841459480198944
469,469,1-9095,23,21,1-9095,16,2,0,3,4.607072651386261,0.2879420407116413
372,372,1-3300,23,21,1-3300,29,4,0,5,8.345121085643768,0.28776279605668165
88,88,MLG68,9,4,MLG68,152,2,0,48,43.713162422180176,0.28758659488276433
382,382,1-3472,22,20,1-3472,28,8,0,0,8.0,0.2857142857142857
49,49,1-19257,1,6,1-19257,246,30,0,46,69.97511398792267,0.2844516828777344
304,304,1-2006,11,11,1-2006,40,7,0,5,11.345121085643768,0.2836280271410942
164,164,1-9454,13,13,1-9454,80,14,0,10,22.690242171287537,0.2836280271410942
38,38,1-5899,6,2,1-5899,288,51,0,35,81.41584759950638,0.2826939152760638
169,169,1-6591,20,18,1-6591,79,4,0,21,22.249508559703827,0.2816393488570105
251,251,1-8287,20,18,1-8287,53,1,0,16,14.904387474060059,0.28121485800113316
170,170,1-9291,12,12,1-9291,78,7,0,17,21.773411691188812,0.2791463037331899
325,325,1-6543,22,20,1-6543,36,10,0,0,10.0,0.2777777777777778
264,264,1-8284,17,16,1-8284,48,2,0,13,13.297314822673798,0.27702739213903743
422,422,1-17969,11,11,1-17969,22,0,0,7,6.083169519901276,0.276507705450058
160,160,1-1119,18,17,1-1119,83,9,0,16,22.90438747406006,0.27595647559108505
353,353,1-7456,10,10,1-7456,32,1,0,9,8.821217954158783,0.27566306106746197
314,314,1-18973,10,10,1-18973,39,2,0,10,10.690242171287537,0.2741087736227574
218,218,1-9351,1,6,1-9351,60,6,0,12,16.428290605545044,0.27380484342575073
511,511,1-7707,8,9,1-7707,10,1,0,2,2.7380484342575073,0.27380484342575073
439,439,1-8023,6,2,1-8023,20,2,0,4,5.476096868515015,0.27380484342575073
334,334,1-9063,1,6,1-9063,35,0,0,11,9.55926638841629,0.273121896811894
209,209,1-6249,1,6,1-6249,64,7,0,12,17.428290605545044,0.2723170407116413
473,473,1-3371,23,21,1-3371,16,0,0,5,4.345121085643768,0.2715700678527355
467,467,1-9197,18,17,1-9197,16,0,0,5,4.345121085643768,0.2715700678527355
11,11,1-19755,1,6,1-19755,517,42,0,113,140.19973653554916,0.271179374343422
234,234,1-10800,17,16,1-10800,55,1,0,16,14.904387474060059,0.2709888631647283
262,262,1-7656,9,4,1-7656,48,6,0,8,12.95219373703003,0.2698373695214589
290,290,1-7348,18,17,1-7348,43,2,0,11,11.55926638841629,0.2688201485678207
113,113,1-7971,17,16,1-7971,117,7,0,28,31.332678079605103,0.26780066734705216
117,117,1-3246,2,5,1-3246,116,18,0,15,31.035363256931305,0.26754623497354574
152,152,1-3717,21,19,1-3717,89,1,0,26,23.594629645347595,0.2651081982623325
214,214,P1-0004,15,15,P1-0004,60,2,0,16,15.904387474060059,0.26507312456766763
20,20,1-0708,11,11,1-0708,408,25,0,94,106.68827641010284,0.26149087355417366
446,446,1-7715,23,21,1-7715,20,0,0,6,5.214145302772522,0.2607072651386261
480,480,1-10882,14,14,1-10882,14,1,0,3,3.607072651386261,0.25764804652759005
463,463,1-9522,20,18,1-9522,17,0,0,5,4.345121085643768,0.2555953579790452
54,54,MLG66,1,6,MLG66,229,27,0,36,58.28487181663513,0.2545190909023368
151,151,1-7725,5,1,1-7725,90,2,0,24,22.856581211090088,0.25396201345655656
183,183,1-1466,17,16,1-1466,73,2,0,19,18.51146012544632,0.25358164555405915
103,103,1-2275,14,14,1-2275,130,11,0,25,32.72560542821884,0.2517354263709142
175,175,1-7625,2,5,1-7625,76,19,0,0,19.0,0.25
555,555,1-3734,3,7,1-3734,4,1,0,0,1.0,0.25
418,418,1-9121,4,8,1-9121,22,2,0,4,5.476096868515015,0.24891349402340976
284,284,1-18635,23,21,1-18635,44,4,0,8,10.95219373703003,0.24891349402340976
128,128,1-18045,10,10,1-18045,109,8,0,22,27.11853277683258,0.24879387868653743
355,355,1-5537,1,6,1-5537,32,1,0,8,7.952193737030029,0.24850605428218842
192,192,1-3254,6,2,1-3254,68,9,0,9,16.821217954158783,0.24737085226704092
229,229,1-8986,20,18,1-8986,57,8,0,7,14.083169519901276,0.2470731494719522
78,78,1-5642,21,19,1-5642,166,5,0,41,40.6299929022789,0.2447589933872223
62,62,1-1131,2,5,1-1131,200,22,0,31,48.93975073099136,0.24469875365495683
96,96,1-7402,10,10,1-7402,141,4,0,35,34.41584759950638,0.24408402552841402
275,275,1-3477,8,9,1-3477,46,6,0,6,11.214145302772522,0.24378576745157657
167,167,MLG32,22,20,MLG32,79,14,0,6,19.214145302772522,0.24321702914901927
425,425,1-7476,15,15,1-7476,22,1,0,5,5.345121085643768,0.242960049347444
12,12,1-3523,15,15,1-3523,497,11,0,125,119.62802714109421,0.24070025581709095
89,89,1-3509,9,4,1-3509,150,10,0,30,36.07072651386261,0.2404715100924174
68,68,1-0677,10,10,1-0677,187,10,0,40,44.76096868515015,0.23936346890454624
197,197,MLG27,23,21,MLG27,67,3,0,15,16.035363256931305,0.23933377995419858
226,226,1-7403,21,19,1-7403,58,6,0,9,13.821217954158783,0.2382968612785997
412,412,1-7770,6,2,1-7770,23,2,0,4,5.476096868515015,0.238091168196305
107,107,1-0598,21,19,1-0598,122,16,0,15,29.035363256931305,0.23799478079451888
417,417,1-9115,11,11,1-9115,22,0,0,6,5.214145302772522,0.23700660467147827
248,248,1-8618,18,17,1-8618,53,2,0,12,12.428290605545044,0.23449604916122724
302,302,1-7809,13,13,1-7809,40,5,0,5,9.345121085643768,0.2336280271410942
528,528,1-3369,10,10,1-3369,8,1,0,1,1.8690242171287537,0.2336280271410942
466,466,MLG04,1,6,MLG04,16,2,0,2,3.7380484342575073,0.2336280271410942
163,163,1-7870,23,21,1-7870,82,0,0,22,19.11853277683258,0.23315283874186074
359,359,1-6168,10,10,1-6168,31,2,0,6,7.214145302772522,0.23271436460556522
414,414,1-18370,12,12,1-18370,23,1,0,5,5.345121085643768,0.23239656894103342
303,303,1-7899,14,14,1-7899,40,4,0,6,9.214145302772522,0.23035363256931304
440,440,1-20081,20,18,1-20081,20,2,0,3,4.607072651386261,0.23035363256931304
241,241,1-8058,20,18,1-8058,54,2,0,12,12.428290605545044,0.23015352973231562
25,25,1-6569,21,19,1-6569,360,27,0,64,82.61754989624023,0.22949319415622288
500,500,1-19859,8,9,1-19859,12,1,0,2,2.7380484342575073,0.22817070285479227
405,405,1-6558,15,15,1-6558,24,2,0,4,5.476096868515015,0.22817070285479227
24,24,MLG62,8,9,MLG62,370,18,0,76,84.04584050178528,0.22715092027509534
139,139,1-8228,13,13,1-8228,99,11,0,13,22.297314822673798,0.22522540224923027
16,16,1-0691,10,10,1-0691,450,14,0,100,100.90242171287537,0.2242276038063897
91,91,1-6684,4,8,1-6684,145,1,0,36,32.28487181663513,0.22265428839058712
228,228,1-17959,18,17,1-17959,57,4,0,10,12.690242171287537,0.222635827566448
291,291,1-11045,23,21,1-11045,43,0,0,11,9.55926638841629,0.22230852066084397
254,254,1-8808,23,21,1-8808,52,2,0,11,11.55926638841629,0.22229358439262098
31,31,1-1687,12,12,1-1687,325,26,0,53,72.05828350782394,0.22171779540868905
149,149,MLG29,22,20,MLG29,93,17,0,4,20.476096868515015,0.22017308460768834
347,347,7W2-0103,12,12,7W2-0103,33,2,0,6,7.214145302772522,0.21861046372037946
320,320,1-5109,15,15,1-5109,37,2,0,7,8.083169519901276,0.21846404107841286
44,44,1-8371,2,5,1-8371,255,40,0,18,55.642435908317566,0.21820563101301008
52,52,1-7302,1,6,1-7302,240,21,0,36,52.28487181663513,0.21785363256931306
548,548,1-9621,1,6,1-9621,4,0,0,1,0.8690242171287537,0.21725605428218842
551,551,1-10622,23,21,1-10622,4,0,0,1,0.8690242171287537,0.21725605428218842
435,435,1-10919,6,2,1-10919,20,0,0,5,4.345121085643768,0.21725605428218842
399,399,1-11522,23,21,1-11522,24,0,0,6,5.214145302772522,0.21725605428218842
526,526,1-9584,23,21,1-9584,8,0,0,2,1.7380484342575073,0.21725605428218842
323,323,1-8613,16,24,1-8613,37,8,0,0,8.0,0.21621621621621623
388,388,1-7776,18,17,1-7776,26,3,0,3,5.607072651386261,0.21565664043793312
133,133,MLG47,15,15,MLG47,106,0,0,26,22.594629645347595,0.21315688344667544
161,161,1-7636,18,17,1-7636,83,1,0,19,17.51146012544632,0.21098144729453397
346,346,MLG22,23,21,MLG22,33,0,0,8,6.952193737030029,0.21067253748575845
491,491,1-9259,19,23,1-9259,13,1,0,2,2.7380484342575073,0.21061911032750055
265,265,1-8711,21,19,1-8711,48,4,0,7,10.083169519901276,0.2100660316646099
238,238,MLG20,7,3,MLG20,55,8,0,4,11.476096868515015,0.208656306700273
407,407,1-0295,1,6,1-0295,24,5,0,0,5.0,0.20833333333333334
111,111,1-1887,19,23,1-1887,119,10,0,17,24.773411691188812,0.20817993017805725
137,137,1-3135,14,14,1-3135,101,1,0,23,20.987556993961334,0.20779759399961717
242,242,1-18469,3,7,1-18469,54,6,0,6,11.214145302772522,0.2076693574587504
5,5,1-8611,12,12,1-8611,621,40,0,102,128.64047014713287,0.20715051553483554
143,143,1-12345,5,1,1-12345,97,14,0,7,20.083169519901276,0.20704298474125027
434,434,1-11026,20,18,1-11026,21,0,0,5,4.345121085643768,0.20691052788779848
41,41,MLG70,13,13,MLG70,269,18,0,43,55.36804133653641,0.20582914994994947
231,231,1-8044,14,14,1-8044,56,1,0,12,11.428290605545044,0.2040766179561615
421,421,1-8162,1,6,1-8162,22,1,0,4,4.476096868515015,0.2034589485688643
63,63,1-5531,11,11,1-5531,199,22,0,20,39.38048434257507,0.1978918811184677
146,146,1-19891,21,19,1-19891,95,4,0,17,18.773411691188812,0.19761485990725067
82,82,MLG33,23,21,MLG33,161,4,0,32,31.808774948120117,0.19757003073366533
85,85,MLG26,22,20,MLG26,155,21,0,11,30.55926638841629,0.19715655734462123
330,330,1-9499,23,21,1-9499,36,1,0,7,7.083169519901276,0.19675470888614655
344,344,1-7781,13,13,1-7781,33,3,0,4,6.476096868515015,0.19624535965197015
67,67,1-4394,21,19,1-4394,190,19,0,21,37.24950855970383,0.19605004505107276
362,362,MLG40,22,20,MLG40,30,5,0,1,5.869024217128754,0.19563414057095846
479,479,1-8090,15,15,1-8090,14,1,0,2,2.7380484342575073,0.19557488816125052
489,489,MLG05,1,6,MLG05,14,1,0,2,2.7380484342575073,0.19557488816125052
157,157,1-7547,23,21,1-7547,86,2,0,17,16.773411691188812,0.19503967082777687
456,456,1-9586,18,17,1-9586,18,0,0,4,3.4760968685150146,0.19311649269527859
517,517,MLG77,17,16,MLG77,9,0,0,2,1.7380484342575073,0.19311649269527859
318,318,1-7655,4,8,1-7655,38,2,0,6,7.214145302772522,0.1898459290203295
147,147,MLG78,18,17,MLG78,94,3,0,17,17.773411691188812,0.1890788477786044
181,181,1-8678,21,19,1-8678,74,0,0,16,13.904387474060059,0.18789712802783862
481,481,1-3141,23,21,1-3141,14,0,0,3,2.607072651386261,0.18621947509901865
155,155,1-2364,19,23,1-2364,88,5,0,13,16.297314822673798,0.1851967593485659
305,305,1-8924,20,18,1-8924,40,3,0,5,7.345121085643768,0.18362802714109422
255,255,1-3302,2,5,1-3302,52,5,0,5,9.345121085643768,0.17971386703161094
367,367,1-9285,6,2,1-9285,30,1,0,5,5.345121085643768,0.17817070285479228
281,281,1-7622,10,10,1-7622,45,1,0,8,7.952193737030029,0.1767154163784451
343,343,1-11132,16,24,1-11132,34,6,0,0,6.0,0.17647058823529413
512,512,1-5140,23,21,1-5140,10,0,0,2,1.7380484342575073,0.17380484342575073
437,437,1-11533,8,9,1-11533,20,0,0,4,3.4760968685150146,0.17380484342575073
395,395,1-1958,7,3,1-1958,25,0,0,5,4.345121085643768,0.17380484342575073
308,308,1-10018,23,21,1-10018,40,0,0,8,6.952193737030029,0.17380484342575073
545,545,1-9935,1,6,1-9935,5,0,0,1,0.8690242171287537,0.17380484342575073
51,51,1-9365,19,23,1-9365,243,15,0,31,41.93975073099136,0.17259156679420315
429,429,1-9135,1,6,1-9135,21,1,0,3,3.607072651386261,0.1717653643517267
33,33,1-18507,7,3,1-18507,320,4,0,58,54.40340459346771,0.1700106393545866
