Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
316,316,1-3216,1,14,1-3216,38,7,0,6,9.726858675479889,0.2559699651442076
99,99,1-0917,9,7,1-0917,134,22,0,27,34.2708640396595,0.2557527167138769
428,428,1-5221,9,12,1-5221,21,4,0,3,5.3634293377399445,0.25540139703523546
84,84,1-1712,17,4,1-1712,157,16,0,53,40.087251633405685,0.2553328129516286
271,271,1-5568,17,4,1-5568,47,7,0,11,11.999240905046463,0.25530299797971195
165,165,1-8368,5,11,1-8368,80,13,0,16,20.271623134613037,0.25339528918266296
160,160,1-1119,18,3,1-1119,83,14,0,15,20.817146688699722,0.25080899624939423
37,37,1-7946,14,6,1-7946,289,32,0,89,72.44840368628502,0.2506865179456229
555,555,1-3734,3,13,1-3734,4,1,0,0,1.0,0.25
552,552,1-5303,9,7,1-5303,4,1,0,0,1.0,0.25
109,109,1-3364,17,4,1-3364,121,17,0,28,29.725340485572815,0.24566397095514722
94,94,1-3693,11,17,1-3693,143,23,0,26,34.816387593746185,0.243471241914309
76,76,1-7518,12,18,1-7518,169,32,0,20,41.089528918266296,0.24313330720867632
70,70,1-5228,12,18,1-5228,180,13,0,67,43.44992187619209,0.24138845486773386
255,255,1-3302,2,15,1-3302,52,8,0,10,12.544764459133148,0.24124547036794516
16,16,1-0691,10,16,1-0691,450,14,0,208,108.53110074996948,0.24118022388882107
381,381,1-6554,3,13,1-6554,28,4,0,6,6.726858675479889,0.2402449526957103
178,178,1-9071,17,4,1-9071,75,3,0,33,17.99772271513939,0.23996963620185852
137,137,1-3135,14,6,1-3135,101,16,0,18,24.180576026439667,0.2394116438261353
524,524,1-6015,18,3,1-6015,8,1,0,2,1.9089528918266296,0.2386191114783287
468,468,1-9316,18,3,1-9316,16,2,0,4,3.8179057836532593,0.2386191114783287
466,466,MLG04,1,14,MLG04,16,2,0,4,3.8179057836532593,0.2386191114783287
471,471,1-9396,1,14,1-9396,16,2,0,4,3.8179057836532593,0.2386191114783287
35,35,1-7901,9,7,1-7901,298,47,0,53,71.08725163340569,0.23854782427317345
2,2,MLG03,20,2,MLG03,713,70,0,220,169.98481810092926,0.23840787952444498
53,53,1-6727,17,4,1-6727,235,25,0,68,55.90439832210541,0.23789105668981025
112,112,1-1166,1,14,1-1166,118,18,0,22,27.998481810092926,0.2372752695770587
370,370,1-7647,23,20,1-7647,30,3,0,9,7.090288013219833,0.23634293377399446
374,374,1-7486,8,9,1-7486,29,0,0,15,6.817146688699722,0.23507402374826628
192,192,1-3254,6,10,1-3254,68,10,0,13,15.908193796873093,0.2339440264246043
92,92,1-6511,23,20,1-6511,144,15,0,41,33.63353428244591,0.23356621029476324
115,115,1-3174,5,11,1-3174,117,20,0,16,27.271623134613037,0.23309079602233365
310,310,MLG43,23,20,MLG43,39,5,0,9,9.090288013219833,0.23308430803127778
297,297,1-6101,16,22,1-6101,41,0,0,21,9.544005364179611,0.23278061863852711
14,14,1-3037,3,13,1-3037,467,68,0,89,108.44840368628502,0.23222356249739834
303,303,1-7899,14,22,1-7899,40,2,0,16,9.271623134613037,0.23179057836532593
240,240,1-10808,2,15,1-10808,54,2,0,23,12.45295825600624,0.23061033807418965
231,231,1-8044,14,6,1-8044,56,2,0,24,12.907434701919556,0.23048990539142064
407,407,1-0295,1,14,1-0295,24,5,0,1,5.454476445913315,0.2272698519130548
387,387,1-6029,12,18,1-6029,26,0,0,13,5.908193796873093,0.2272382229566574
525,525,1-19067,9,8,1-19067,8,0,0,4,1.8179057836532593,0.2272382229566574
529,529,1-9466,18,3,1-9466,8,0,0,4,1.8179057836532593,0.2272382229566574
512,512,1-5140,23,20,1-5140,10,0,0,5,2.272382229566574,0.2272382229566574
566,566,1-3380,1,14,1-3380,2,0,0,1,0.4544764459133148,0.2272382229566574
530,530,1-3727,17,4,1-3727,8,0,0,4,1.8179057836532593,0.2272382229566574
95,95,1-9100,10,16,1-9100,142,14,0,40,32.17905783653259,0.22661308335586333
382,382,1-3472,22,16,1-3472,28,4,0,5,6.272382229566574,0.2240136510559491
130,130,1-8754,12,18,1-8754,108,10,0,31,24.08876982331276,0.2230441650306737
89,89,1-3509,9,2,1-3509,150,18,0,34,33.452199161052704,0.2230146610736847
8,8,MLG15,7,8,MLG15,559,31,0,206,124.62214785814285,0.22293765269792998
119,119,1-1136,12,18,1-1136,113,12,0,29,25.17981693148613,0.22283023833173565
358,358,1-5655,15,5,1-5655,31,5,0,4,6.817905783653259,0.2199324446339761
437,437,1-11533,8,9,1-11533,20,2,0,5,4.272382229566574,0.2136191114783287
104,104,MLG64,2,15,MLG64,129,17,0,23,27.45295825600624,0.21281362989152125
236,236,1-8053,2,15,1-8053,55,3,0,19,11.635052472352982,0.21154640858823603
302,302,1-7809,13,9,1-7809,40,8,0,1,8.454476445913315,0.21136191114783287
376,376,1-3356,2,15,1-3356,28,5,0,2,5.90895289182663,0.21103403185095107
138,138,1-7993,17,4,1-7993,100,12,0,20,21.089528918266296,0.21089528918266295
315,315,1-6764,22,21,1-6764,38,8,0,0,8.0,0.21052631578947367
103,103,1-2275,14,6,1-2275,130,21,0,14,27.362670242786407,0.21048207879066466
304,304,1-2006,11,17,1-2006,40,7,0,3,8.363429337739944,0.20908573344349862
400,400,1-11523,8,9,1-11523,24,0,0,11,4.999240905046463,0.20830170437693596
537,537,P1-6891,9,7,P1-6891,7,1,0,1,1.4544764459133148,0.20778234941618784
536,536,1-4609,14,6,1-4609,7,1,0,1,1.4544764459133148,0.20778234941618784
11,11,1-19755,1,14,1-19755,517,42,0,142,106.5356553196907,0.2060650973301561
409,409,1-9245,9,7,1-9245,23,2,0,6,4.726858675479889,0.20551559458608212
108,108,1-1005,14,6,1-1005,122,15,0,22,24.998481810092926,0.20490558860731906
168,168,1-7523,14,6,1-7523,79,3,0,29,16.17981693148613,0.2048078092593181
503,503,1-11534,3,13,1-11534,12,2,0,1,2.454476445913315,0.20453970382610956
47,47,1-1035,11,17,1-1035,249,34,0,37,50.81562849879265,0.20407882931242027
38,38,1-5899,6,10,1-5899,288,51,0,17,58.72609958052635,0.20391006798793873
242,242,1-18469,3,13,1-18469,54,6,0,11,10.999240905046463,0.20368964638974932
62,62,1-1131,2,15,1-1131,200,22,0,41,40.63353428244591,0.20316767141222955
452,452,1-0487,5,11,1-0487,18,0,0,8,3.6358115673065186,0.2019895315170288
64,64,1-0983,14,6,1-0983,195,13,0,58,39.35963386297226,0.20184427622037057
489,489,MLG05,1,14,MLG05,14,1,0,4,2.8179057836532593,0.20127898454666138
141,141,1-7081,9,7,1-7081,99,17,0,6,19.72685867547989,0.1992611987422211
4,4,1-1530,14,6,1-1530,632,49,0,167,124.89756646752357,0.1976227317524107
442,442,1-9232,1,14,1-9232,20,3,0,2,3.9089528918266296,0.1954476445913315
131,131,1-6501,18,3,1-6501,107,5,0,35,20.90667560696602,0.19538949165388803
486,486,1-7444,21,1,1-7444,14,0,0,6,2.726858675479889,0.19477561967713491
488,488,1-2322,1,14,1-2322,14,0,0,6,2.726858675479889,0.19477561967713491
368,368,1-18927,1,14,1-18927,30,4,0,4,5.817905783653259,0.19393019278844198
477,477,1-9412,22,21,1-9412,15,2,0,2,2.9089528918266296,0.19393019278844198
301,301,1-3469,3,13,1-3469,40,5,0,6,7.726858675479889,0.1931714668869972
143,143,1-12345,5,11,1-12345,97,16,0,6,18.72685867547989,0.19306039871628752
39,39,1-7172,1,14,1-7172,284,28,0,59,54.814110308885574,0.19300743066509005
136,136,1-7720,10,17,1-7720,102,11,0,19,19.63505247235298,0.19250051443483315
214,214,P1-0004,15,5,P1-0004,60,2,0,21,11.544005364179611,0.19240008940299352
128,128,1-18045,10,16,1-18045,109,5,0,35,20.90667560696602,0.19180436336666074
9,9,MLG63,2,15,MLG63,543,29,0,165,103.98861357569695,0.19150757564585072
174,174,MLG17,8,9,MLG17,76,5,0,21,14.544005364179611,0.19136849163394226
218,218,1-9351,1,14,1-9351,60,6,0,12,11.453717350959778,0.19089528918266296
445,445,1-2028,15,22,1-2028,20,2,0,4,3.8179057836532593,0.19089528918266296
320,320,1-5109,15,5,1-5109,37,2,0,11,6.999240905046463,0.18916867310936386
50,50,1-4011,17,4,1-4011,246,16,0,67,46.44992187619209,0.1888208206349272
206,206,1-8629,18,3,1-8629,65,0,0,27,12.2708640396595,0.18878252368706924
157,157,1-7547,23,20,1-7547,86,8,0,18,16.180576026439667,0.18814623286557752
256,256,1-0984,15,5,1-0984,50,3,0,14,9.362670242786407,0.18725340485572814
29,29,1-7462,9,7,1-7462,336,42,0,46,62.90591651201248,0.18721998961908476
317,317,1-9399,23,20,1-9399,38,3,0,9,7.090288013219833,0.18658652666367984
177,177,1-19121,23,20,1-19121,75,8,0,13,13.908193796873093,0.1854425839583079
388,388,1-7776,18,3,1-7776,26,3,0,4,4.817905783653259,0.18530406860204843
196,196,1-7522,20,2,1-7522,67,1,0,25,12.36191114783287,0.18450613653481895
176,176,1-7733,7,8,1-7733,76,4,0,22,13.998481810092926,0.18419055013280167
79,79,MLG57,23,20,MLG57,165,11,0,42,30.088010728359222,0.18235158017187408
408,408,1-7987,12,18,1-7987,23,1,0,7,4.181335121393204,0.18179717919100885
153,153,1-8666,14,6,1-8666,89,3,0,29,16.17981693148613,0.18179569585939473
208,208,1-6214,10,16,1-6214,65,0,0,26,11.816387593746185,0.18179057836532592
54,54,MLG66,1,14,MLG66,229,27,0,32,41.543246269226074,0.18141155576081255
97,97,1-4654,5,11,1-4654,138,19,0,13,24.908193796873093,0.18049415794835574
229,229,1-8986,20,2,1-8986,57,8,0,5,10.272382229566574,0.1802172320976592
322,322,1-18435,4,12,1-18435,37,3,0,8,6.6358115673065186,0.17934625857585185
41,41,MLG70,13,19,MLG70,269,28,0,44,47.99696362018585,0.1784273740527355
74,74,MLG09,6,10,MLG09,174,26,0,11,30.999240905046463,0.17815655692555438
399,399,1-11522,23,9,1-11522,24,2,0,5,4.272382229566574,0.1780159262319406
405,405,1-6558,15,5,1-6558,24,2,0,5,4.272382229566574,0.1780159262319406
433,433,1-10042,14,6,1-10042,21,1,0,6,3.726858675479889,0.17746946073713757
430,430,1-20065,23,20,1-20065,21,1,0,6,3.726858675479889,0.17746946073713757
0,0,1-3186,5,11,1-3186,796,64,0,170,141.26099580526352,0.17746356256942653
341,341,1-0363,1,14,1-0363,34,1,0,11,5.999240905046463,0.17644826191313126
170,170,1-9291,12,18,1-9291,78,6,0,17,13.726099580526352,0.17597563564777374
49,49,1-19257,1,14,1-19257,246,30,0,29,43.17981693148613,0.17552771110360216
485,485,1-9267,22,21,1-9267,14,2,0,1,2.454476445913315,0.17531974613666534
306,306,1-8990,16,2,1-8990,40,7,0,0,7.0,0.175
68,68,1-0677,10,16,1-0677,187,10,0,50,32.72382229566574,0.17499370211585957
492,492,1-7297,8,9,1-7297,13,0,0,5,2.272382229566574,0.17479863304358262
15,15,MLG14,8,9,MLG14,462,21,0,131,80.53641441464424,0.1743212433217408
58,58,MLG53,16,22,MLG53,216,13,0,54,37.541728079319,0.17380429666351388
284,284,1-18635,23,20,1-18635,44,4,0,8,7.6358115673065186,0.17354117198423905
209,209,1-6249,1,14,1-6249,64,7,0,9,11.090288013219833,0.1732857502065599
460,460,1-7083,1,14,1-7083,17,2,0,2,2.9089528918266296,0.17111487598980174
352,352,1-8853,5,11,1-8853,33,2,0,8,5.6358115673065186,0.17078216870625815
20,20,1-0708,11,17,1-0708,408,26,0,96,69.62973880767822,0.1706611245286231
268,268,1-2083,18,3,1-2083,48,5,0,7,8.181335121393204,0.17044448169569174
96,96,1-7402,10,16,1-7402,141,4,0,44,23.996963620185852,0.17019123134883582
114,114,1-6166,12,18,1-6166,117,14,0,13,19.908193796873093,0.17015550253737685
309,309,1-9543,23,20,1-9543,39,3,0,8,6.6358115673065186,0.17014901454632098
332,332,1-3162,22,21,1-3162,35,5,0,2,5.90895289182663,0.16882722548076085
479,479,1-8090,15,5,1-8090,14,1,0,3,2.3634293377399445,0.16881638126713888
440,440,1-20081,20,2,1-20081,20,2,0,3,3.3634293377399445,0.16817146688699722
81,81,1-7038,15,5,1-7038,163,21,0,14,27.362670242786407,0.16786914259378163
6,6,1-3026,3,13,1-3026,570,44,0,113,95.35583838820457,0.16729094454070978
505,505,MLG25,2,15,MLG25,12,2,0,0,2.0,0.16666666666666666
243,243,1-9542,9,22,1-9542,54,4,0,11,8.999240905046463,0.16665260935271228
371,371,1-9253,1,14,1-9253,30,0,0,11,4.999240905046463,0.16664136350154876
372,372,1-3300,23,1,1-3300,29,3,0,4,4.817905783653259,0.16613468219494
459,459,1-17979,23,20,1-17979,17,1,0,4,2.8179057836532593,0.16575916374430938
123,123,MLG59,2,15,MLG59,112,14,0,10,18.544764459133148,0.1655782540994031
139,139,1-8228,13,19,1-8228,99,9,0,16,16.271623134613037,0.16435982964255594
247,247,1-8177,16,22,1-8177,53,5,0,8,8.635811567306519,0.16293984089257582
290,290,1-7348,18,3,1-7348,43,2,0,11,6.999240905046463,0.1627730443034061
44,44,1-8371,2,15,1-8371,255,16,0,56,41.45068097114563,0.16255169008292403
5,5,1-8611,12,18,1-8611,621,47,0,118,100.62822061777115,0.16204222321702277
75,75,MLG73,15,5,MLG73,173,13,0,33,27.99772271513939,0.16183654748635484
451,451,1-7146,9,7,1-7146,18,2,0,2,2.9089528918266296,0.1616084939903683
113,113,1-7971,17,4,1-7971,117,6,0,28,18.725340485572815,0.16004564517583603
496,496,1-7712,1,14,1-7712,12,1,0,2,1.9089528918266296,0.15907940765221915
438,438,1-9458,14,6,1-9458,20,0,0,7,3.1813351213932037,0.1590667560696602
347,347,7W2-0103,12,18,7W2-0103,33,2,0,7,5.181335121393204,0.15701015519373346
186,186,1-3405,2,15,1-3405,72,4,0,16,11.271623134613037,0.15655032131406996
279,279,1-20068,14,6,1-20068,45,2,0,11,6.999240905046463,0.15553868677881028
289,289,1-7390,1,14,1-7390,43,3,0,8,6.6358115673065186,0.15432119923968649
357,357,1-9601,23,20,1-9601,31,2,0,6,4.726858675479889,0.1524793121122545
224,224,1-8087,16,22,1-8087,58,2,0,15,8.817146688699722,0.1520197704948228
31,31,1-1687,12,18,1-1687,325,28,0,47,49.3603929579258,0.15187813217823323
561,561,1-8940,23,20,1-8940,3,0,0,1,0.4544764459133148,0.1514921486377716
269,269,1-1964,11,17,1-1964,48,0,0,16,7.271623134613037,0.1514921486377716
403,403,1-9436,8,9,1-9436,24,0,0,8,3.6358115673065186,0.1514921486377716
520,520,1-5314,17,4,1-5314,9,0,0,3,1.3634293377399445,0.1514921486377716
246,246,1-11189,23,20,1-11189,53,3,0,11,7.999240905046463,0.15092907368012196
118,118,1-3051,12,18,1-3051,116,7,0,23,17.45295825600624,0.150456536689709
234,234,1-10800,17,4,1-10800,55,1,0,16,8.271623134613037,0.1503931479020552
228,228,1-17959,18,3,1-17959,57,4,0,10,8.544764459133148,0.1499081484058447
326,326,1-6835,22,21,1-6835,36,4,0,3,5.3634293377399445,0.148984148270554
169,169,1-6591,20,2,1-6591,79,4,0,17,11.726099580526352,0.14843164025982725
475,475,1-9548,8,9,1-9548,16,1,0,3,2.3634293377399445,0.14771433360874653
331,331,1-17970,23,20,1-17970,36,3,0,5,5.272382229566574,0.14645506193240485
127,127,MLG55,22,21,MLG55,110,16,0,0,16.0,0.14545454545454545
511,511,1-7707,8,9,1-7707,10,1,0,1,1.4544764459133148,0.14544764459133147
126,126,1-8121,5,11,1-8121,110,11,0,11,15.999240905046463,0.14544764459133147
210,210,1-1514,1,14,1-1514,64,7,0,5,9.272382229566574,0.14488097233697772
135,135,1-7057,11,17,1-7057,105,7,0,18,15.180576026439667,0.14457691453752064
404,404,1-6559,1,14,1-6559,24,3,0,1,3.454476445913315,0.14393651857972145
487,487,1-2523,23,20,1-2523,14,2,0,0,2.0,0.14285714285714285
414,414,1-18370,12,18,1-18370,23,1,0,5,3.272382229566574,0.14227748824202496
467,467,1-9197,18,3,1-9197,16,0,0,5,2.272382229566574,0.14202388934791088
299,299,1-0754,7,8,1-0754,41,4,0,4,5.817905783653259,0.14190014106471363
202,202,1-1367,14,6,1-1367,66,3,0,14,9.362670242786407,0.1418586400422183
288,288,MLG01,10,16,MLG01,43,2,0,9,6.090288013219833,0.14163460495860078
359,359,1-6168,10,16,1-6168,31,3,0,3,4.3634293377399445,0.1407557850883853
248,248,1-8618,18,3,1-8618,53,2,0,12,7.453717350959778,0.14063617643320336
227,227,1-8055,23,20,1-8055,57,3,0,11,7.999240905046463,0.14033755973765724
148,148,1-6677,5,11,1-6677,94,9,0,9,13.090288013219833,0.13925838311935992
241,241,1-8058,20,2,1-8058,54,2,0,12,7.453717350959778,0.13803180279555144
384,384,1-7567,13,19,1-7567,27,1,0,6,3.726858675479889,0.13803180279555144
57,57,MLG61,2,15,MLG61,218,4,0,57,29.905157417058945,0.13717962117916946
450,450,1-3301,7,8,1-3301,18,2,0,1,2.454476445913315,0.1363598025507397
339,339,1-8126,4,12,1-8126,34,1,0,8,4.6358115673065186,0.13634739903842702
441,441,1-19987,12,18,1-19987,20,0,0,6,2.726858675479889,0.13634293377399445
312,312,1-8864,23,20,1-8864,39,3,0,5,5.272382229566574,0.13518928793760446
335,335,1-1763,5,11,1-1763,35,2,0,6,4.726858675479889,0.13505310501371112
199,199,MLG30,23,20,MLG30,66,3,0,13,8.908193796873093,0.13497263328595596
200,200,MLG58,8,9,MLG58,66,3,0,13,8.908193796873093,0.13497263328595596
10,10,MLG08,8,9,MLG08,532,23,0,107,71.62897971272469,0.13464093930963286
254,254,1-8808,23,20,1-8808,52,2,0,11,6.999240905046463,0.1346007866355089
343,343,1-11132,16,22,1-11132,34,0,0,10,4.544764459133148,0.13366954291568084
63,63,1-5531,11,17,1-5531,199,22,0,10,26.544764459133148,0.1333907761765485
12,12,1-3523,15,5,1-3523,497,11,0,121,65.9916499555111,0.13277997978976075
401,401,1-7484,23,20,1-7484,24,0,0,7,3.1813351213932037,0.13255563005805016
122,122,1-8949,23,20,1-8949,112,8,0,15,14.817146688699722,0.1322959525776761
344,344,1-7781,13,19,1-7781,33,3,0,3,4.3634293377399445,0.13222513144666498
373,373,1-18794,11,17,1-18794,29,2,0,4,3.8179057836532593,0.13165192357425032
453,453,1-11121,23,20,1-11121,18,1,0,3,2.3634293377399445,0.13130162987444136
395,395,1-1958,7,8,1-1958,25,1,0,5,3.272382229566574,0.13089528918266297
251,251,1-8287,20,2,1-8287,53,1,0,13,6.908193796873093,0.13034327918628477
533,533,1-9600,18,3,1-9600,7,0,0,2,0.9089528918266296,0.12985041311808995
263,263,1-7464,12,18,1-7464,48,3,0,7,6.181335121393204,0.12877781502902508
28,28,1-6957,21,1,1-6957,338,3,0,89,43.44840368628502,0.1285455730363462
423,423,1-1636,15,5,1-1636,22,1,0,4,2.8179057836532593,0.1280866265296936
132,132,1-4397,10,16,1-4397,106,4,0,21,13.544005364179611,0.12777363551112841
21,21,1-1633,5,11,1-1633,399,25,0,57,50.905157417058945,0.127581848163055
185,185,MLG42,16,22,MLG42,72,4,0,11,8.999240905046463,0.1249894570145342
147,147,MLG78,18,3,MLG78,94,4,0,17,11.726099580526352,0.12474574021836544
282,282,MLG35,23,20,MLG35,44,0,0,12,5.453717350959778,0.12394812161272223
507,507,1-6608,13,19,1-6608,11,0,0,3,1.3634293377399445,0.12394812161272223
55,55,MLG13,8,9,MLG13,225,16,0,26,27.816387593746185,0.1236283893055386
61,61,1-8484,21,1,1-8484,202,18,0,15,24.817146688699722,0.12285716182524616
444,444,1-7467,15,6,1-7467,20,2,0,1,2.454476445913315,0.12272382229566574
154,154,1-9157,17,4,1-9157,89,0,0,24,10.907434701919556,0.12255544608898378
107,107,1-0598,21,1,1-0598,122,14,0,2,14.90895289182663,0.12220453190021828
305,305,1-8924,20,2,1-8924,40,3,0,4,4.817905783653259,0.12044764459133148
144,144,1-7187,22,21,1-7187,96,7,0,10,11.544764459133148,0.1202579631159703
375,375,1-8187,16,22,1-8187,29,3,0,1,3.454476445913315,0.11911987744528672
156,156,MLG83,22,21,MLG83,88,9,0,3,10.363429337739944,0.11776624247431755
179,179,1-7900,16,22,1-7900,75,2,0,15,8.817146688699722,0.11756195584932963
26,26,1-3047,11,17,1-3047,360,17,0,55,41.996204525232315,0.11665612368120087
175,175,1-7625,2,15,1-7625,76,7,0,4,8.81790578365326,0.11602507610070079
222,222,1-5159,4,12,1-5159,59,0,0,15,6.817146688699722,0.11554485913050377
393,393,1-8766,20,2,1-8766,26,3,0,0,3.0,0.11538461538461539
363,363,1-10294,15,5,1-10294,30,3,0,1,3.454476445913315,0.11514921486377716
34,34,1-8019,21,1,1-8019,320,10,0,58,36.35963386297226,0.11362385582178831
547,547,1-3100,4,12,1-3100,4,0,0,1,0.4544764459133148,0.1136191114783287
554,554,1-10217,8,9,1-10217,4,0,0,1,0.4544764459133148,0.1136191114783287
528,528,1-3369,10,20,1-3369,8,0,0,2,0.9089528918266296,0.1136191114783287
527,527,1-7711,11,17,1-7711,8,0,0,2,0.9089528918266296,0.1136191114783287
551,551,1-10622,23,20,1-10622,4,0,0,1,0.4544764459133148,0.1136191114783287
65,65,1-7460,13,19,1-7460,194,14,0,17,21.726099580526352,0.11199020402333171
133,133,MLG47,15,5,MLG47,106,0,0,26,11.816387593746185,0.11147535465798288
519,519,1-10952,14,6,1-10952,9,1,0,0,1.0,0.1111111111111111
217,217,1-19884,23,21,1-19884,60,3,0,8,6.6358115673065186,0.11059685945510864
350,350,1-3491,16,22,1-3491,33,0,0,8,3.6358115673065186,0.11017610810019753
145,145,1-7589,18,3,1-7589,95,4,0,14,10.362670242786407,0.10908073939775166
389,389,1-8691,23,20,1-8691,26,1,0,4,2.8179057836532593,0.10838099167897151
125,125,1-9260,11,17,1-9260,111,1,0,24,11.907434701919556,0.10727418650377978
311,311,1-1047,5,11,1-1047,39,1,0,7,4.181335121393204,0.1072137210613642
458,458,1-8747,17,4,1-8747,18,1,0,2,1.9089528918266296,0.10605293843481275
383,383,1-9182,7,8,1-9182,28,2,0,2,2.9089528918266296,0.10389117470809392
425,425,1-7476,15,5,1-7476,22,0,0,5,2.272382229566574,0.10329010134393518
422,422,1-17969,11,17,1-17969,22,0,0,5,2.272382229566574,0.10329010134393518
412,412,1-7770,6,10,1-7770,23,1,0,3,2.3634293377399445,0.10275779729304106
308,308,1-10018,23,20,1-10018,40,0,0,9,4.090288013219833,0.10225720033049583
345,345,1-7883,6,10,1-7883,33,2,0,3,3.3634293377399445,0.10192210114363467
129,129,MLG56,2,15,MLG56,109,7,0,9,11.090288013219833,0.10174576158917278
19,19,1-2272,12,18,1-2272,412,15,0,59,41.814110308885574,0.10149055900214946
140,140,MLG51,15,5,MLG51,99,5,0,11,9.999240905046463,0.10100243338430771
517,517,MLG77,17,4,MLG77,9,0,0,2,0.9089528918266296,0.1009947657585144
