Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
14,14,1-3037,3,3,1-3037,467,68,0,89,73.62572475522757,0.15765679819106546
381,381,1-6554,3,3,1-6554,28,4,0,6,4.379262343049049,0.15640222653746605
238,238,MLG20,7,7,MLG20,55,8,0,9,8.568893514573574,0.1557980639013377
288,288,MLG01,10,10,MLG01,43,6,0,11,6.695314295589924,0.15570498361837032
47,47,1-1035,11,11,1-1035,249,34,0,54,37.413361087441444,0.15025446219856
440,440,1-20081,20,19,1-20081,20,3,0,0,3.0,0.15
241,241,1-8058,20,19,1-8058,54,8,0,1,8.063210390508175,0.14931871093533658
35,35,1-7901,9,6,1-7901,298,41,0,54,44.413361087441444,0.14903812445450149
138,138,1-7993,17,16,1-7993,100,13,0,29,14.833101324737072,0.14833101324737072
391,391,1-7301,19,18,1-7301,26,3,0,13,3.8217350766062737,0.14698981063870284
105,105,1-0529,14,14,1-0529,124,13,0,82,18.18325202167034,0.14663912920701888
237,237,1-18266,20,19,1-18266,55,8,0,1,8.063210390508175,0.1466038252819668
368,368,1-18927,1,4,1-18927,30,4,0,6,4.379262343049049,0.1459754114349683
3,3,MLG06,18,17,MLG06,634,81,0,182,92.50429107248783,0.14590582188089563
127,127,MLG55,22,23,MLG55,110,16,0,0,16.0,0.14545454545454545
202,202,1-1367,14,14,1-1367,66,8,0,25,9.580259762704372,0.14515545095006624
100,100,1-0541,17,16,1-0541,132,15,0,65,19.10867538303137,0.1447626922956922
114,114,1-6166,12,12,1-6166,117,13,0,62,16.919044211506844,0.14460721548296449
412,412,1-7770,6,8,1-7770,23,3,0,5,3.3160519525408745,0.14417617184960324
372,372,1-3300,23,22,1-3300,29,4,0,2,4.12642078101635,0.14229037175918446
471,471,1-9396,1,4,1-9396,16,2,0,4,2.2528415620326996,0.14080259762704372
81,81,1-7038,15,15,1-7038,163,21,0,30,22.896311715245247,0.14046817003217943
460,460,1-7083,1,4,1-7083,17,2,0,6,2.3792623430490494,0.13995660841464996
326,326,1-6835,22,23,1-6835,36,5,0,0,5.0,0.1388888888888889
338,338,1-8497,17,16,1-8497,34,4,0,11,4.695314295589924,0.1380974792820566
455,455,1-9225,4,2,1-9225,18,2,0,7,2.4424727335572243,0.13569292964206803
262,262,1-7656,9,6,1-7656,48,6,0,8,6.505683124065399,0.13553506508469582
301,301,1-3469,3,3,1-3469,40,5,0,6,5.379262343049049,0.13448155857622623
342,342,1-18987,19,18,1-18987,34,4,0,9,4.568893514573574,0.13437922101686983
53,53,1-6727,17,16,1-6727,235,26,0,88,31.56251436471939,0.13430857176476338
119,119,1-1136,12,12,1-1136,113,12,0,50,15.160519525408745,0.1341638896053871
49,49,1-19257,1,4,1-19257,246,30,0,46,32.907677963376045,0.13377104863160993
477,477,1-9412,22,23,1-9412,15,2,0,0,2.0,0.13333333333333333
528,528,1-3369,10,10,1-3369,8,1,0,1,1.063210390508175,0.13290129881352186
466,466,MLG04,1,4,MLG04,16,2,0,2,2.12642078101635,0.13290129881352186
469,469,1-9095,23,22,1-9095,16,2,0,2,2.12642078101635,0.13290129881352186
302,302,1-7809,13,13,1-7809,40,5,0,5,5.3160519525408745,0.13290129881352186
104,104,MLG64,2,5,MLG64,129,14,0,47,16.97088835388422,0.13155727406111797
189,189,1-0582,11,11,1-0582,70,7,0,34,9.149153277277946,0.13070218967539923
400,400,1-11523,8,9,1-11523,24,3,0,2,3.12642078101635,0.1302675325423479
235,235,1-9040,19,18,1-9040,55,6,0,18,7.137787029147148,0.1297779459844936
375,375,1-8187,16,24,1-8187,29,3,0,12,3.7585246860980988,0.1296042995206241
54,54,MLG66,1,4,MLG66,229,27,0,36,29.275574058294296,0.12784093475237684
42,42,1-8681,19,18,1-8681,260,26,0,114,33.20598451793194,0.127715325068969
404,404,1-6559,1,4,1-6559,24,3,0,1,3.063210390508175,0.12763376627117395
84,84,1-1712,17,16,1-1712,157,17,0,44,19.781257182359695,0.12599526867745028
514,514,1-10823,15,15,1-10823,10,1,0,4,1.2528415620326996,0.12528415620326996
513,513,1-18770,19,18,1-18770,10,1,0,4,1.2528415620326996,0.12528415620326996
468,468,1-9316,18,17,1-9316,16,2,0,0,2.0,0.125
144,144,1-7187,22,23,1-7187,96,12,0,0,12.0,0.125
1,1,MLG02,15,15,MLG02,755,92,0,36,94.2755740582943,0.12486831001098582
130,130,1-8754,12,12,1-8754,108,11,0,38,13.401994839310646,0.1240925448084319
242,242,1-18469,3,3,1-18469,54,6,0,11,6.695314295589924,0.12398730177018377
210,210,1-1514,1,4,1-1514,64,7,0,14,7.8849454671144485,0.12320227292366326
107,107,1-0598,21,20,1-0598,122,14,0,16,15.011366248130798,0.12304398564041638
18,18,1-5635,18,17,1-5635,417,49,0,27,50.70668054372072,0.12159875430148855
209,209,1-6249,1,4,1-6249,64,7,0,12,7.758524686098099,0.12122694822028279
62,62,1-1131,2,5,1-1131,200,22,0,31,23.959522105753422,0.11979761052876711
139,139,1-8228,13,13,1-8228,99,11,0,13,11.821735076606274,0.11941146542026539
97,97,1-4654,5,1,1-4654,138,16,0,7,16.442472733557224,0.11914835314171901
63,63,1-5531,11,11,1-5531,199,22,0,20,23.264207810163498,0.11690556688524371
36,36,MLG67,19,18,MLG67,293,29,0,74,33.67756889760494,0.11494050818295203
99,99,1-0917,9,6,1-0917,134,13,0,37,15.338784448802471,0.11446854066270501
426,426,1-20040,10,10,1-20040,22,2,0,8,2.505683124065399,0.11389468745751814
39,39,1-7172,1,4,1-7172,284,28,0,68,32.29830655455589,0.11372643153012639
156,156,MLG83,22,23,MLG83,88,10,0,0,10.0,0.11363636363636363
218,218,1-9351,1,4,1-9351,60,6,0,12,6.758524686098099,0.11264207810163498
511,511,1-7707,8,9,1-7707,10,1,0,2,1.1264207810163498,0.11264207810163498
111,111,1-1887,19,18,1-1887,119,11,0,38,13.401994839310646,0.11262180537235837
95,95,1-9100,10,10,1-9100,142,14,0,29,15.833101324737072,0.11150071355448642
423,423,1-1636,15,15,1-1636,22,2,0,7,2.4424727335572243,0.11102148788896474
303,303,1-7899,14,14,1-7899,40,4,0,6,4.379262343049049,0.10948155857622624
69,69,1-8564,17,16,1-8564,185,16,0,66,20.171885773539543,0.10903722039751104
509,509,1-0337,4,2,1-0337,11,1,0,3,1.1896311715245247,0.10814828832041133
232,232,1-18412,9,6,1-18412,56,4,0,31,5.959522105753422,0.10642003760273967
496,496,1-7712,1,4,1-7712,12,1,0,4,1.2528415620326996,0.10440346350272496
61,61,1-8484,21,20,1-8484,202,17,0,64,21.045464992523193,0.1041854702600158
444,444,1-7467,15,15,1-7467,20,1,0,17,2.0745766386389732,0.10372883193194866
170,170,1-9291,12,12,1-9291,78,7,0,17,8.074576638638973,0.10352021331588428
155,155,1-2364,19,18,1-2364,88,6,0,49,9.09730913490057,0.10337851289659739
255,255,1-3302,2,5,1-3302,52,5,0,5,5.3160519525408745,0.10223176831809375
363,363,1-10294,15,15,1-10294,30,3,0,1,3.063210390508175,0.10210701301693917
167,167,MLG32,22,23,MLG32,79,8,0,0,8.0,0.10126582278481013
310,310,MLG43,23,22,MLG43,39,3,0,15,3.9481558576226234,0.10123476558006726
70,70,1-5228,12,12,1-5228,180,12,0,92,17.81535592675209,0.09897419959306716
136,136,1-7720,10,10,1-7720,102,9,0,17,10.074576638638973,0.09877035920234288
344,344,1-7781,13,13,1-7781,33,3,0,4,3.2528415620326996,0.09857095642523332
427,427,1-9287,14,14,1-9287,21,2,0,1,2.063210390508175,0.09824811383372262
323,323,1-8613,16,24,1-8613,37,3,0,10,3.632103905081749,0.09816497040761483
284,284,1-18635,23,22,1-18635,44,4,0,5,4.3160519525408745,0.09809208983047442
2,2,MLG03,20,19,MLG03,713,68,0,25,69.58025976270437,0.09758802210757976
52,52,1-7302,1,4,1-7302,240,21,0,36,23.275574058294296,0.09698155857622623
103,103,1-2275,14,14,1-2275,130,11,0,25,12.580259762704372,0.0967712289438798
29,29,1-7462,9,6,1-7462,336,27,0,86,32.43609358370304,0.09653599280864
11,11,1-19755,1,4,1-19755,517,42,0,113,49.14277412742376,0.09505372171648697
223,223,1-5686,16,24,1-5686,59,4,0,25,5.580259762704372,0.09458067394414191
405,405,1-6558,15,15,1-6558,24,2,0,4,2.2528415620326996,0.09386839841802914
424,424,1-18869,18,17,1-18869,22,2,0,1,2.063210390508175,0.09378229047764432
192,192,1-3254,6,8,1-3254,68,5,0,19,6.200997419655323,0.09119113852434299
279,279,1-20068,14,14,1-20068,45,3,0,17,4.074576638638973,0.09054614752531051
196,196,1-7522,20,19,1-7522,67,6,0,1,6.063210390508175,0.09049567747027126
31,31,1-1687,12,12,1-1687,325,26,0,53,29.35015069693327,0.09030815599056391
6,6,1-3026,3,3,1-3026,570,44,0,113,51.14277412742376,0.08972416513583116
322,322,1-18435,4,2,1-18435,37,3,0,5,3.3160519525408745,0.08962302574434795
74,74,MLG09,6,8,MLG09,174,14,0,23,15.453838981688023,0.08881516656142542
500,500,1-19859,8,9,1-19859,12,1,0,1,1.063210390508175,0.08860086587568124
505,505,MLG25,2,5,MLG25,12,1,0,1,1.063210390508175,0.08860086587568124
128,128,1-18045,10,10,1-18045,109,8,0,24,9.517049372196198,0.087312379561433
380,380,1-20077,9,6,1-20077,28,2,0,7,2.4424727335572243,0.08723116905561515
129,129,MLG56,2,5,MLG56,109,4,0,86,9.436093583703041,0.08656966590553249
373,373,1-18794,11,11,1-18794,29,2,0,8,2.505683124065399,0.08640286634708273
289,289,1-7390,1,4,1-7390,43,3,0,11,3.695314295589924,0.0859375417579052
369,369,1-9217,8,9,1-9217,30,2,0,9,2.568893514573574,0.08562978381911913
298,298,1-0584,23,22,1-0584,41,3,0,8,3.505683124065399,0.08550446644061949
50,50,1-4011,17,16,1-4011,246,17,0,63,20.98225460201502,0.08529371789437
480,480,1-10882,14,14,1-10882,14,1,0,3,1.1896311715245247,0.08497365510889462
504,504,1-7721,22,23,1-7721,12,1,0,0,1.0,0.08333333333333333
108,108,1-1005,14,14,1-1005,122,7,0,48,10.034098744392395,0.0822467110196098
141,141,1-7081,9,6,1-7081,99,5,0,49,8.09730913490057,0.08179100136263202
312,312,1-8864,23,22,1-8864,39,3,0,3,3.1896311715245247,0.08178541465447499
388,388,1-7776,18,17,1-7776,26,2,0,2,2.12642078101635,0.08178541465447499
256,256,1-0984,15,15,1-0984,50,3,0,17,4.074576638638973,0.08149153277277947
8,8,MLG15,7,7,MLG15,559,29,0,261,45.49791192263365,0.08139161345730528
178,178,1-9071,17,16,1-9071,75,4,0,33,6.085942886769772,0.08114590515693029
9,9,MLG63,2,5,MLG63,543,30,0,219,43.8430755212903,0.08074231219390479
10,10,MLG08,8,9,MLG08,532,35,0,125,42.90129881352186,0.0806415391231614
489,489,MLG05,1,4,MLG05,14,1,0,2,1.1264207810163498,0.08045862721545356
479,479,1-8090,15,15,1-8090,14,1,0,2,1.1264207810163498,0.08045862721545356
22,22,1-6568,14,14,1-6568,394,23,0,136,31.596613109111786,0.08019444951551215
258,258,MLG37,22,23,MLG37,50,4,0,0,4.0,0.08
89,89,1-3509,9,6,1-3509,150,10,0,30,11.896311715245247,0.07930874476830164
131,131,1-6501,18,17,1-6501,107,6,0,39,8.465205229818821,0.0791140675684002
122,122,1-8949,23,22,1-8949,112,8,0,13,8.821735076606274,0.07876549175541316
177,177,1-19121,23,22,1-19121,75,5,0,14,5.8849454671144485,0.07846593956152598
92,92,1-6511,23,22,1-6511,144,8,0,51,11.22372991591692,0.07794256886053416
168,168,1-7523,14,14,1-7523,79,4,0,34,6.1491532772779465,0.07783738325668287
85,85,MLG26,22,23,MLG26,155,12,0,0,12.0,0.07741935483870968
41,41,MLG70,13,13,MLG70,269,18,0,43,20.71804679185152,0.07701876130799822
37,37,1-7946,14,14,1-7946,289,16,0,99,22.257828660309315,0.07701670816716026
75,75,MLG73,15,15,MLG73,173,13,0,5,13.316051952540874,0.07697139856960043
490,490,1-2318,20,19,1-2318,13,1,0,0,1.0,0.07692307692307693
492,492,1-7297,8,9,1-7297,13,1,0,0,1.0,0.07692307692307693
359,359,1-6168,10,10,1-6168,31,2,0,6,2.3792623430490494,0.07675039816287256
79,79,MLG57,23,22,MLG57,165,11,0,24,12.517049372196198,0.07586090528603756
20,20,1-0708,11,11,1-0708,408,25,0,94,30.94177670776844,0.07583768800923638
66,66,1-3496,14,14,1-3496,192,10,0,72,14.551148116588593,0.07578722977389891
249,249,1-11438,5,1,1-11438,53,4,0,0,4.0,0.07547169811320754
64,64,1-0983,14,14,1-0983,195,9,0,89,14.625724755227566,0.07500371669347469
5,5,1-8611,12,12,1-8611,621,40,0,102,46.44745983183384,0.07479462130730087
32,32,1-3152,17,16,1-3152,323,19,0,80,24.05683124065399,0.07447935368623528
106,106,1-7872,7,7,1-7872,124,7,0,35,9.212363667786121,0.07429325538537195
4,4,1-1530,14,14,1-1530,632,33,0,220,46.90628591179848,0.07421880682246594
113,113,1-7971,17,16,1-7971,117,7,0,26,8.643470153212547,0.07387581327532092
383,383,1-9182,7,7,1-9182,28,2,0,1,2.063210390508175,0.07368608537529196
347,347,7W2-0103,12,12,7W2-0103,33,2,0,6,2.3792623430490494,0.07209885888027423
58,58,MLG53,16,24,MLG53,216,14,0,23,15.453838981688023,0.07154555084114825
484,484,1-9203,7,7,1-9203,14,1,0,0,1.0,0.07142857142857142
485,485,1-9267,22,23,1-9267,14,1,0,0,1.0,0.07142857142857142
27,27,1-7425,5,1,1-7425,352,23,0,32,25.022732496261597,0.0710873082280159
191,191,1-0429,14,14,1-0429,69,3,0,30,4.896311715245247,0.07096103935138039
370,370,1-7647,23,22,1-7647,30,2,0,2,2.12642078101635,0.07088069270054499
135,135,1-7057,11,11,1-7057,105,7,0,6,7.379262343049049,0.07027868898141952
38,38,1-5899,6,8,1-5899,288,16,0,67,20.235096164047718,0.07026075056961013
248,248,1-8618,18,17,1-8618,53,3,0,11,3.695314295589924,0.06972291123754573
236,236,1-8053,2,5,1-8053,55,2,0,29,3.833101324737072,0.06969275135885586
450,450,1-3301,7,7,1-3301,18,1,0,4,1.2528415620326996,0.06960230900181665
118,118,1-3051,12,12,1-3051,116,6,0,32,8.022732496261597,0.0691614870367379
353,353,1-7456,10,10,1-7456,32,1,0,19,2.200997419655323,0.06878116936422884
263,263,1-7464,12,12,1-7464,48,3,0,4,3.2528415620326996,0.06776753254234791
176,176,1-7733,7,7,1-7733,76,5,0,2,5.12642078101635,0.06745290501337302
362,362,MLG40,22,23,MLG40,30,2,0,0,2.0,0.06666666666666667
207,207,1-7488,5,1,1-7488,65,4,0,5,4.3160519525408745,0.0664007992698596
351,351,1-4776,20,19,1-4776,33,2,0,3,2.1896311715245247,0.06635245974316742
68,68,1-0677,10,10,1-0677,187,10,0,38,12.401994839310646,0.06632082801770399
98,98,MLG36,22,23,MLG36,136,9,0,0,9.0,0.0661764705882353
458,458,1-8747,17,16,1-8747,18,1,0,3,1.1896311715245247,0.06609062064025137
320,320,1-5109,15,15,1-5109,37,2,0,7,2.4424727335572243,0.06601277658262768
126,126,1-8121,5,1,1-8121,110,7,0,4,7.2528415620327,0.06593492329120636
433,433,1-10042,14,14,1-10042,21,1,0,6,1.3792623430490494,0.06567915919281188
413,413,1-5819,19,18,1-5819,23,1,0,8,1.5056831240653992,0.06546448365501735
26,26,1-3047,11,11,1-3047,360,17,0,103,23.510670222342014,0.06530741728428337
51,51,1-9365,19,18,1-9365,243,11,0,74,15.677568897604942,0.06451674443458824
149,149,MLG29,22,23,MLG29,93,6,0,0,6.0,0.06451612903225806
264,264,1-8284,17,16,1-8284,48,2,0,17,3.0745766386389732,0.06405367997164528
267,267,1-6492,2,5,1-6492,48,3,0,1,3.063210390508175,0.06381688313558698
153,153,1-8666,14,14,1-8666,89,3,0,42,5.654836401343346,0.0635374876555432
24,24,MLG62,8,9,MLG62,370,18,0,86,23.43609358370304,0.06334079346946768
15,15,MLG14,8,9,MLG14,462,23,0,97,29.131407879292965,0.06305499540972503
314,314,1-18973,10,10,1-18973,39,2,0,7,2.4424727335572243,0.06262750598864678
459,459,1-17979,23,22,1-17979,17,1,0,1,1.063210390508175,0.06254178767695147
345,345,1-7883,6,8,1-7883,33,2,0,1,2.063210390508175,0.0625215269850962
123,123,MLG59,2,5,MLG59,112,7,0,0,7.0,0.0625
57,57,MLG61,2,5,MLG61,218,12,0,23,13.453838981688023,0.06171485771416524
40,40,1-1070,11,11,1-1070,280,15,0,36,17.275574058294296,0.061698478779622486
349,349,1-7429,11,11,1-7429,33,2,0,0,2.0,0.06060606060606061
186,186,1-3405,2,5,1-3405,72,4,0,5,4.3160519525408745,0.059945166007512145
185,185,MLG42,16,24,MLG42,72,4,0,5,4.3160519525408745,0.059945166007512145
425,425,1-7476,15,15,1-7476,22,1,0,5,1.3160519525408745,0.05982054329731248
299,299,1-0754,7,7,1-0754,41,2,0,7,2.4424727335572243,0.05957250569651767
474,474,1-19108,4,2,1-19108,16,0,0,15,0.9481558576226234,0.059259741101413965
341,341,1-0363,1,4,1-0363,34,1,0,16,2.0113662481307983,0.05915783082737642
461,461,1-1067,1,4,1-1067,17,1,0,0,1.0,0.058823529411764705
463,463,1-9522,20,19,1-9522,17,1,0,0,1.0,0.058823529411764705
240,240,1-10808,2,5,1-10808,54,1,0,34,3.1491532772779465,0.05831765328292494
410,410,7W2-12806,23,22,7W2-12806,23,0,0,21,1.3274182006716728,0.05771383481181186
17,17,1-8165,9,6,1-8165,420,21,0,51,24.22372991591692,0.05767554741884981
318,318,1-7655,4,2,1-7655,38,2,0,3,2.1896311715245247,0.05762187293485591
140,140,MLG51,15,15,MLG51,99,5,0,11,5.695314295589924,0.05752842722818105
115,115,1-3174,5,1,1-3174,117,6,0,11,6.695314295589924,0.05722490850931559
414,414,1-18370,12,12,1-18370,23,1,0,5,1.3160519525408745,0.0572196501104728
332,332,1-3162,22,23,1-3162,35,2,0,0,2.0,0.05714285714285714
277,277,1-7418,6,8,1-7418,45,2,0,9,2.568893514573574,0.057086522546079425
421,421,1-8162,1,4,1-8162,22,1,0,4,1.2528415620326996,0.05694734372875907
429,429,1-9135,1,4,1-9135,21,1,0,3,1.1896311715245247,0.05664910340592975
251,251,1-8287,20,19,1-8287,53,3,0,0,3.0,0.05660377358490566
449,449,1-5154,1,4,1-5154,19,1,0,1,1.063210390508175,0.05595844160569342
453,453,1-11121,23,22,1-11121,18,1,0,0,1.0,0.05555555555555555
254,254,1-8808,23,22,1-8808,52,2,0,14,2.8849454671144485,0.0554797205214317
290,290,1-7348,18,17,1-7348,43,2,0,5,2.3160519525408745,0.05386167331490406
132,132,1-4397,10,10,1-4397,106,5,0,11,5.695314295589924,0.053729380147074755
147,147,MLG78,18,17,MLG78,94,5,0,0,5.0,0.05319148936170213
169,169,1-6591,20,19,1-6591,79,4,0,3,4.189631171524525,0.053033305968664866
283,283,1-8973,17,16,1-8973,44,2,0,5,2.3160519525408745,0.05263754437592896
448,448,1-1959,5,1,1-1959,19,1,0,0,1.0,0.05263157894736842
337,337,1-3079,4,2,1-3079,34,0,0,28,1.769890934228897,0.05205561571261462
411,411,1-8186,2,5,1-8186,23,1,0,3,1.1896311715245247,0.05172309441410977
87,87,1-2742,12,12,1-2742,154,7,0,15,7.948155857622623,0.05161140167287418
0,0,1-3186,5,1,1-3186,796,37,0,63,40.98225460201502,0.05148524447489324
197,197,MLG27,23,22,MLG27,67,3,0,7,3.4424727335572243,0.0513801900530929
174,174,MLG17,8,9,MLG17,76,3,0,14,3.8849454671144485,0.0511177035146638
77,77,MLG50,7,7,MLG50,168,3,0,87,8.499303974211216,0.05059109508459057
214,214,P1-0004,15,15,P1-0004,60,2,0,16,3.0113662481307983,0.05018943746884664
161,161,1-7636,18,17,1-7636,83,3,0,18,4.137787029147148,0.0498528557728572
21,21,1-1633,5,1,1-1633,399,18,0,29,19.833101324737072,0.049707020864002686
408,408,1-7987,12,12,1-7987,23,1,0,2,1.1264207810163498,0.04897481656592825
158,158,1-7107,23,22,1-7107,84,3,0,17,4.074576638638973,0.04850686474570206
200,200,MLG58,8,9,MLG58,66,3,0,3,3.1896311715245247,0.04832774502309886
96,96,1-7402,10,10,1-7402,141,4,0,44,6.781257182359695,0.04809402256992692
7,7,MLG12,6,8,MLG12,569,25,0,37,27.33878444880247,0.048047072844995556
166,166,1-5696,10,10,1-5696,80,2,0,29,3.833101324737072,0.0479137665592134
292,292,MLG31,22,23,MLG31,42,2,0,0,2.0,0.047619047619047616
355,355,1-5537,1,4,1-5537,32,1,0,8,1.5056831240653992,0.047052597627043724
183,183,1-1466,17,16,1-1466,73,2,0,22,3.3906285911798477,0.04644696700246367
257,257,1-8057,21,20,1-8057,50,2,0,5,2.3160519525408745,0.04632103905081749
65,65,1-7460,13,13,1-7460,194,8,0,14,8.884945467114449,0.045798687974816746
205,205,1-0447,11,11,1-0447,65,1,0,31,2.959522105753422,0.04553110931928341
420,420,MLG28,22,23,MLG28,22,1,0,0,1.0,0.045454545454545456
165,165,1-8368,5,1,1-8368,80,3,0,10,3.632103905081749,0.04540129881352186
80,80,1-9340,12,12,1-9340,163,6,0,21,7.327418200671673,0.04495348589369125
16,16,1-0691,10,10,1-0691,450,14,0,94,19.94177670776844,0.044315059350596535
350,350,1-3491,16,24,1-3491,33,1,0,7,1.4424727335572243,0.043711294956279526
300,300,1-3077,1,4,1-3077,41,0,0,28,1.769890934228897,0.04316807156655847
397,397,1-19851,5,1,1-19851,25,1,0,1,1.063210390508175,0.042528415620327
159,159,1-5687,6,8,1-5687,83,1,0,40,3.528415620326996,0.04251103157020477
208,208,1-6214,10,10,1-6214,65,2,0,12,2.7585246860980988,0.042438841324586134
224,224,1-8087,16,24,1-8087,58,2,0,7,2.4424727335572243,0.0421115988544349
339,339,1-8126,4,2,1-8126,34,1,0,6,1.3792623430490494,0.04056653950144263
330,330,1-9499,23,22,1-9499,36,1,0,7,1.4424727335572243,0.04006868704325623
525,525,1-19067,9,6,1-19067,8,0,0,5,0.3160519525408745,0.03950649406760931
19,19,1-2272,12,12,1-2272,412,13,0,51,16.22372991591692,0.039377985232808055
71,71,MLG45,22,23,MLG45,179,7,0,0,7.0,0.03910614525139665
226,226,1-7403,21,20,1-7403,58,2,0,4,2.2528415620326996,0.03884209589711551
252,252,1-8735,23,22,1-8735,52,2,0,0,2.0,0.038461538461538464
101,101,1-1655,6,8,1-1655,132,4,0,17,5.074576638638973,0.03844376241393162
67,67,1-4394,21,20,1-4394,190,3,0,68,7.298306554555893,0.03841213976082049
12,12,1-3523,15,15,1-3523,497,11,0,125,18.901298813521862,0.03803078232096954
335,335,1-1763,5,1,1-1763,35,1,0,5,1.3160519525408745,0.0376014843583107
34,34,1-8019,21,20,1-8019,320,7,0,77,11.867200069129467,0.03708500021602958
374,374,1-7486,8,9,1-7486,29,1,0,1,1.063210390508175,0.036662427258902584
