Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
96,96,1-7402,10,10,1-7402,141,4,0,44,39.793527364730835,0.28222359833142435
202,202,1-1367,14,14,1-1367,66,8,0,13,18.575360357761383,0.2814448539054755
358,358,1-5655,15,15,1-5655,31,3,0,7,8.69442480802536,0.28046531638791483
125,125,1-9260,11,11,1-9260,111,1,0,37,31.099102556705475,0.2801720951054547
26,26,1-3047,11,11,1-3047,360,17,0,103,100.78939360380173,0.27997053778833814
238,238,MLG20,7,7,MLG20,55,8,0,9,15.321403324604034,0.27857096953825516
372,372,1-3300,23,22,1-3300,29,4,0,5,8.067446291446686,0.27818780315333397
289,289,1-7390,1,4,1-7390,43,3,0,11,11.948381841182709,0.2778693451437839
73,73,MLG74,23,22,MLG74,177,2,0,58,49.182376980781555,0.27786653661458505
325,325,1-6543,22,21,1-6543,36,10,0,0,10.0,0.2777777777777778
469,469,1-9095,23,22,1-9095,16,2,0,3,4.4404677748680115,0.2775292359292507
361,361,1-6199,21,20,1-6199,30,1,0,9,8.321403324604034,0.2773801108201345
242,242,1-18469,3,3,1-18469,54,6,0,11,14.948381841182709,0.2768218859478279
164,164,1-9454,13,13,1-9454,80,14,0,10,22.13489258289337,0.27668615728616713
304,304,1-2006,11,11,1-2006,40,7,0,5,11.067446291446686,0.27668615728616713
118,118,1-3051,12,12,1-3051,116,6,0,32,32.03165626525879,0.2761349678039551
380,380,1-20077,9,6,1-20077,28,2,0,7,7.69442480802536,0.27480088600090574
49,49,1-19257,1,4,1-19257,246,30,0,46,67.42050588130951,0.2740670970784939
23,23,1-8567,17,17,1-8567,388,46,0,74,106.19820511341095,0.273706714209822
348,348,1-0997,7,7,1-0997,33,9,0,0,9.0,0.2727272727272727
560,560,1-20124,18,18,1-20124,3,0,0,1,0.8134892582893372,0.27116308609644574
367,367,1-9285,6,8,1-9285,30,0,0,10,8.134892582893372,0.27116308609644574
406,406,1-7453,6,8,1-7453,24,0,0,8,6.507914066314697,0.27116308609644574
88,88,MLG68,9,6,MLG68,152,2,0,48,41.047484397888184,0.2700492394597907
69,69,1-8564,17,17,1-8564,185,17,0,40,49.539570331573486,0.26778146125174856
170,170,1-9291,12,12,1-9291,78,7,0,17,20.82931739091873,0.26704253065280426
169,169,1-6591,20,19,1-6591,79,4,0,21,21.08327442407608,0.266876891444001
279,279,1-20068,14,14,1-20068,45,3,0,11,11.948381841182709,0.26551959647072687
95,95,1-9100,10,10,1-9100,142,14,0,29,37.59118849039078,0.2647266795097942
251,251,1-8287,20,19,1-8287,53,1,0,16,14.015828132629395,0.26444958740810176
173,173,1-9276,19,24,1-9276,77,0,0,25,20.33723145723343,0.2641198890549796
324,324,1-19093,17,17,1-19093,36,3,0,8,9.507914066314697,0.26410872406429714
514,514,1-10823,15,15,1-10823,10,1,0,2,2.6269785165786743,0.2626978516578674
511,511,1-7707,8,9,1-7707,10,1,0,2,2.6269785165786743,0.2626978516578674
218,218,1-9351,1,4,1-9351,60,6,0,12,15.761871099472046,0.2626978516578674
209,209,1-6249,1,4,1-6249,64,7,0,12,16.761871099472046,0.2619042359292507
59,59,1-0916,19,24,1-0916,215,0,0,69,56.130758821964264,0.2610732968463454
262,262,1-7656,9,6,1-7656,48,6,0,8,12.507914066314697,0.26058154304822284
364,364,1-5515,17,17,1-5515,30,7,0,1,7.813489258289337,0.2604496419429779
117,117,1-3246,2,5,1-3246,116,18,0,15,30.202338874340057,0.260364990296035
11,11,1-19755,1,4,1-19755,517,42,0,113,133.9242861866951,0.2590411725081143
422,422,1-17969,11,11,1-17969,22,0,0,7,5.69442480802536,0.25883749127388
10,10,MLG08,8,9,MLG08,532,35,0,125,136.68615728616714,0.25692886707926155
334,334,1-9063,1,4,1-9063,35,0,0,11,8.948381841182709,0.25566805260522024
473,473,1-3371,23,22,1-3371,16,0,0,5,4.067446291446686,0.25421539321541786
128,128,1-18045,10,10,1-18045,109,8,0,24,27.523742198944092,0.252511396320588
175,175,1-7625,2,5,1-7625,76,19,0,0,19.0,0.25
555,555,1-3734,3,3,1-3734,4,1,0,0,1.0,0.25
152,152,1-3717,21,20,1-3717,89,1,0,26,22.150720715522766,0.24888450242160412
20,20,1-0708,11,11,1-0708,408,25,0,94,101.46799027919769,0.2486960546058767
301,301,1-3469,3,3,1-3469,40,5,0,6,9.880935549736023,0.24702338874340057
247,247,1-8177,16,16,1-8177,53,9,0,5,13.067446291446686,0.24655559040465444
54,54,MLG66,1,4,MLG66,229,27,0,36,56.28561329841614,0.2457887043598958
38,38,1-5899,6,8,1-5899,288,16,0,67,70.50378030538559,0.2448047927270333
446,446,1-7715,23,22,1-7715,20,0,0,6,4.880935549736023,0.24404677748680115
229,229,1-8986,20,19,1-8986,57,8,0,7,13.69442480802536,0.24025306680746245
463,463,1-9522,20,19,1-9522,17,0,0,5,4.067446291446686,0.2392615465556874
167,167,MLG32,22,21,MLG32,79,14,0,6,18.880935549736023,0.2389991841738737
284,284,1-18635,23,22,1-18635,44,4,0,8,10.507914066314697,0.23881622877987949
260,260,MLG24,16,16,MLG24,49,6,0,7,11.69442480802536,0.23866173077602776
6,6,1-3026,3,3,1-3026,570,44,0,113,135.9242861866951,0.23846365997665805
64,64,1-0983,14,14,1-0983,195,9,0,46,46.42050588130951,0.23805387631440775
24,24,MLG62,8,9,MLG62,370,18,0,86,87.960076212883,0.23772993571049458
450,450,1-3301,7,7,1-3301,18,1,0,4,4.253957033157349,0.23633094628651938
62,62,1-1131,2,5,1-1131,200,22,0,31,47.21816700696945,0.23609083503484726
355,355,1-5537,1,4,1-5537,32,1,0,8,7.507914066314697,0.2346223145723343
503,503,1-11534,3,3,1-11534,12,2,0,1,2.813489258289337,0.2344574381907781
533,533,1-9600,18,18,1-9600,7,0,0,2,1.6269785165786743,0.23242550236838205
107,107,1-0598,21,20,1-0598,122,16,0,15,28.202338874340057,0.23116671208475456
78,78,1-5642,21,20,1-5642,166,5,0,41,38.35305958986282,0.23104252764977604
226,226,1-7403,21,20,1-7403,58,6,0,9,13.321403324604034,0.2296793676655868
89,89,1-3509,9,6,1-3509,150,10,0,30,34.404677748680115,0.2293645183245341
228,228,1-17959,18,18,1-17959,57,4,0,11,12.948381841182709,0.2271645937049598
197,197,MLG27,23,22,MLG27,67,3,0,15,15.202338874340057,0.2269005802140307
524,524,1-6015,18,18,1-6015,8,1,0,1,1.8134892582893372,0.22668615728616714
528,528,1-3369,10,10,1-3369,8,1,0,1,1.8134892582893372,0.22668615728616714
466,466,MLG04,1,4,MLG04,16,2,0,2,3.6269785165786743,0.22668615728616714
302,302,1-7809,13,13,1-7809,40,5,0,5,9.067446291446686,0.22668615728616714
168,168,1-7523,14,14,1-7523,79,4,0,17,17.82931739091873,0.22568756191036368
136,136,1-7720,10,10,1-7720,102,9,0,17,22.82931739091873,0.22381683716586992
4,4,1-1530,14,14,1-1530,632,33,0,132,140.3805820941925,0.22212117419967167
440,440,1-20081,20,19,1-20081,20,2,0,3,4.4404677748680115,0.22202338874340058
359,359,1-6168,10,10,1-6168,31,2,0,6,6.880935549736023,0.22196566289471042
417,417,1-9115,11,11,1-9115,22,0,0,6,4.880935549736023,0.22186070680618286
3,3,MLG06,18,18,MLG06,634,69,0,88,140.58705472946167,0.22174614310640642
138,138,1-7993,17,17,1-7993,100,18,0,5,22.067446291446686,0.22067446291446685
15,15,MLG14,8,9,MLG14,462,23,0,97,101.9084580540657,0.22058107803910326
414,414,1-18370,12,12,1-18370,23,1,0,5,5.067446291446686,0.22032375180202982
25,25,1-6569,21,20,1-6569,360,27,0,64,79.06331253051758,0.21962031258477105
68,68,1-0677,10,10,1-0677,187,10,0,38,40.91259181499481,0.21878391344917011
163,163,1-7870,23,22,1-7870,82,0,0,22,17.896763682365417,0.21825321563860264
139,139,1-8228,13,13,1-8228,99,11,0,13,21.575360357761383,0.21793293290668064
241,241,1-8058,20,19,1-8058,54,2,0,12,11.761871099472046,0.21781242776800086
149,149,MLG29,22,21,MLG29,93,17,0,4,20.25395703315735,0.21778448422749838
160,160,1-1119,18,18,1-1119,83,9,0,11,17.94838184118271,0.2162455643515989
44,44,1-8371,2,5,1-8371,255,40,0,18,54.64280664920807,0.21428551627140419
31,31,1-1687,12,12,1-1687,325,26,0,53,69.11493068933487,0.21266132519795344
254,254,1-8808,23,22,1-8808,52,2,0,11,10.948381841182709,0.21054580463812902
52,52,1-7302,1,4,1-7302,240,21,0,36,50.28561329841614,0.20952338874340057
347,347,7W2-0103,12,12,7W2-0103,33,2,0,6,6.880935549736023,0.20851319847684918
407,407,1-0295,1,4,1-0295,24,5,0,0,5.0,0.20833333333333334
291,291,1-11045,23,22,1-11045,43,0,0,11,8.948381841182709,0.20810190328331882
338,338,1-8497,17,17,1-8497,34,3,0,5,7.067446291446686,0.20786606739549077
277,277,1-7418,6,8,1-7418,45,2,0,9,9.321403324604034,0.20714229610231188
548,548,1-9621,1,4,1-9621,4,0,0,1,0.8134892582893372,0.2033723145723343
550,550,1-3142,17,17,1-3142,4,0,0,1,0.8134892582893372,0.2033723145723343
551,551,1-10622,23,22,1-10622,4,0,0,1,0.8134892582893372,0.2033723145723343
547,547,1-3100,4,2,1-3100,4,0,0,1,0.8134892582893372,0.2033723145723343
526,526,1-9584,23,22,1-9584,8,0,0,2,1.6269785165786743,0.2033723145723343
554,554,1-10217,8,9,1-10217,4,0,0,1,0.8134892582893372,0.2033723145723343
467,467,1-9197,18,18,1-9197,16,0,0,4,3.2539570331573486,0.2033723145723343
399,399,1-11522,23,22,1-11522,24,0,0,6,4.880935549736023,0.2033723145723343
230,230,1-11205,10,10,1-11205,56,0,0,14,11.38884961605072,0.2033723145723343
234,234,1-10800,17,17,1-10800,55,3,0,10,11.134892582893372,0.2024525924162431
265,265,1-8711,21,20,1-8711,48,4,0,7,9.69442480802536,0.20196718350052834
16,16,1-0691,10,10,1-0691,450,14,0,94,90.46799027919769,0.2010399783982171
131,131,1-6501,18,18,1-6501,107,5,0,20,21.269785165786743,0.1987830389325864
5,5,1-8611,12,12,1-8611,621,40,0,102,122.97590434551239,0.19802883147425507
290,290,1-7348,18,18,1-7348,43,2,0,8,8.507914066314697,0.19785846665848134
314,314,1-18973,10,10,1-18973,39,2,0,7,7.69442480802536,0.19729294379552206
346,346,MLG22,23,22,MLG22,33,0,0,8,6.507914066314697,0.19720951716105142
41,41,MLG70,13,13,MLG70,269,18,0,43,52.9800381064415,0.19695181452208735
362,362,MLG40,22,21,MLG40,30,5,0,1,5.813489258289337,0.19378297527631125
434,434,1-11026,20,19,1-11026,21,0,0,5,4.067446291446686,0.19368791864031837
421,421,1-8162,1,4,1-8162,22,1,0,4,4.253957033157349,0.19336168332533402
85,85,MLG26,22,21,MLG26,155,21,0,11,29.94838184118271,0.1932153667173078
222,222,1-5159,4,2,1-5159,59,0,0,14,11.38884961605072,0.19303134942458847
400,400,1-11523,8,9,1-11523,24,3,0,2,4.626978516578674,0.19279077152411142
398,398,1-8914,7,7,1-8914,25,4,0,1,4.813489258289337,0.19253957033157348
306,306,1-8990,16,16,1-8990,40,2,0,7,7.69442480802536,0.192360620200634
63,63,1-5531,11,11,1-5531,199,22,0,20,38.26978516578674,0.1923104782200339
322,322,1-18435,4,2,1-18435,37,3,0,5,7.067446291446686,0.19101206193099152
67,67,1-4394,21,20,1-4394,190,19,0,21,36.08327442407608,0.189911970653032
344,344,1-7781,13,13,1-7781,33,3,0,4,6.253957033157349,0.18951384948961664
174,174,MLG17,8,9,MLG17,76,3,0,14,14.38884961605072,0.18932696863224632
74,74,MLG09,6,8,MLG09,174,14,0,23,32.710252940654755,0.1879899594290503
147,147,MLG78,18,18,MLG78,94,3,0,18,17.64280664920807,0.1876894324383837
146,146,1-19891,21,20,1-19891,95,4,0,17,17.82931739091873,0.1876770251675656
299,299,1-0754,7,7,1-0754,41,2,0,7,7.69442480802536,0.1876688977567161
489,489,MLG05,1,4,MLG05,14,1,0,2,2.6269785165786743,0.18764132261276245
82,82,MLG33,23,22,MLG33,161,4,0,32,30.03165626525879,0.18653202649229061
330,330,1-9499,23,22,1-9499,36,1,0,7,6.69442480802536,0.18595624466737112
423,423,1-1636,15,15,1-1636,22,0,0,5,4.067446291446686,0.18488392233848572
157,157,1-7547,23,22,1-7547,86,2,0,17,15.829317390918732,0.184061830126962
109,109,1-3364,17,17,1-3364,121,10,0,15,22.202338874340057,0.18349040392016577
66,66,1-3496,14,14,1-3496,192,10,0,31,35.21816700696945,0.18342795316129923
208,208,1-6214,10,10,1-6214,65,2,0,12,11.761871099472046,0.1809518630688007
452,452,1-0487,5,1,1-0487,18,0,0,4,3.2539570331573486,0.18077539073096383
388,388,1-7776,18,18,1-7776,26,3,0,2,4.626978516578674,0.17796071217610285
305,305,1-8924,20,19,1-8924,40,3,0,5,7.067446291446686,0.17668615728616716
181,181,1-8678,21,20,1-8678,74,0,0,16,13.015828132629395,0.1758895693598567
178,178,1-9071,17,17,1-9071,75,5,0,10,13.134892582893372,0.17513190110524496
255,255,1-3302,2,5,1-3302,52,5,0,5,9.067446291446686,0.1743739671432055
481,481,1-3141,23,22,1-3141,14,0,0,3,2.4404677748680115,0.17431912677628653
339,339,1-8126,4,2,1-8126,34,1,0,6,5.880935549736023,0.1729686926392948
113,113,1-7971,17,17,1-7971,117,12,0,10,20.13489258289337,0.17209309899908865
33,33,1-18507,7,7,1-18507,320,4,0,62,54.436334013938904,0.17011354379355909
103,103,1-2275,14,14,1-2275,130,11,0,13,21.575360357761383,0.16596431044431834
71,71,MLG45,22,21,MLG45,179,28,0,2,29.626978516578674,0.16551384646133338
429,429,1-9135,1,4,1-9135,21,1,0,3,3.4404677748680115,0.16383179880323864
154,154,1-9157,17,17,1-9157,89,4,0,13,14.575360357761383,0.16376809390743127
271,271,1-5568,17,17,1-5568,47,2,0,7,7.69442480802536,0.16371116612819916
512,512,1-5140,23,22,1-5140,10,0,0,2,1.6269785165786743,0.16269785165786743
545,545,1-9935,1,4,1-9935,5,0,0,1,0.8134892582893372,0.16269785165786743
439,439,1-8023,6,8,1-8023,20,0,0,4,3.2539570331573486,0.16269785165786743
308,308,1-10018,23,22,1-10018,40,0,0,8,6.507914066314697,0.16269785165786743
343,343,1-11132,16,16,1-11132,34,3,0,3,5.4404677748680115,0.16001375808435328
98,98,MLG36,22,21,MLG36,136,16,0,7,21.69442480802536,0.1595178294707747
404,404,1-6559,1,4,1-6559,24,3,0,1,3.813489258289337,0.15889538576205572
122,122,1-8949,23,22,1-8949,112,8,0,12,17.761871099472046,0.1585881348167147
40,40,1-1070,11,11,1-1070,280,15,0,36,44.28561329841614,0.15816290463720048
97,97,1-4654,5,1,1-4654,138,16,0,7,21.69442480802536,0.157205976869749
37,37,1-7946,14,14,1-7946,289,16,0,36,45.28561329841614,0.15669762386995204
391,391,1-7301,19,24,1-7301,26,0,0,5,4.067446291446686,0.1564402419787187
389,389,1-8691,23,22,1-8691,26,0,0,5,4.067446291446686,0.1564402419787187
287,287,1-0454,20,19,1-0454,43,0,0,8,6.507914066314697,0.1513468387515046
500,500,1-19859,8,9,1-19859,12,1,0,1,1.8134892582893372,0.15112410485744476
505,505,MLG25,2,5,MLG25,12,1,0,1,1.8134892582893372,0.15112410485744476
504,504,1-7721,22,21,1-7721,12,1,0,1,1.8134892582893372,0.15112410485744476
223,223,1-5686,16,16,1-5686,59,4,0,6,8.880935549736023,0.150524331351458
411,411,1-8186,2,5,1-8186,23,1,0,3,3.4404677748680115,0.14958555542904398
17,17,1-8165,9,6,1-8165,420,21,0,51,62.487952172756195,0.14878083850656237
281,281,1-7622,10,10,1-7622,45,1,0,7,6.69442480802536,0.1487649957338969
393,393,1-8766,20,19,1-8766,26,3,0,1,3.813489258289337,0.14667266378035912
453,453,1-11121,23,22,1-11121,18,1,0,2,2.6269785165786743,0.14594325092103747
275,275,1-3477,8,9,1-3477,46,1,0,7,6.69442480802536,0.14553097408750784
377,377,1-10305,19,24,1-10305,28,0,0,5,4.067446291446686,0.1452659389802388
22,22,1-6568,14,14,1-6568,394,23,0,42,57.16654884815216,0.14509276357399026
81,81,1-7038,15,15,1-7038,163,9,0,18,23.64280664920807,0.14504789355342373
211,211,1-9644,6,8,1-9644,63,1,0,10,9.134892582893372,0.14499829496656144
100,100,1-0541,17,17,1-0541,132,11,0,10,19.13489258289337,0.1449613074461619
335,335,1-1763,5,1,1-1763,35,1,0,5,5.067446291446686,0.1447841797556196
53,53,1-6727,17,17,1-6727,235,16,0,22,33.89676368236542,0.1442415475845337
50,50,1-4011,17,17,1-4011,246,10,0,31,35.21816700696945,0.14316328051613597
80,80,1-9340,12,12,1-9340,163,6,0,21,23.08327442407608,0.14161518051580418
57,57,MLG61,2,5,MLG61,218,12,0,23,30.710252940654755,0.14087271991126035
303,303,1-7899,14,14,1-7899,40,4,0,2,5.626978516578674,0.14067446291446686
312,312,1-8864,23,22,1-8864,39,3,0,3,5.4404677748680115,0.13949917371456438
27,27,1-7425,5,1,1-7425,352,23,0,32,49.03165626525879,0.13929447802630338
165,165,1-8368,5,1,1-8368,80,3,0,10,11.134892582893372,0.13918615728616715
257,257,1-8057,21,20,1-8057,50,2,0,6,6.880935549736023,0.13761871099472045
239,239,1-8061,23,22,1-8061,55,1,0,8,7.507914066314697,0.13650752847844905
420,420,MLG28,22,21,MLG28,22,3,0,0,3.0,0.13636363636363635
