Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
146,146,1-19891,21,20,1-19891,95,5,0,16,18.015828132629395,0.189640296132941
85,85,MLG26,22,21,MLG26,155,22,0,9,29.321403324604034,0.18917034402970345
147,147,MLG78,18,18,MLG78,94,3,0,18,17.64280664920807,0.1876894324383837
299,299,1-0754,7,7,1-0754,41,2,0,7,7.69442480802536,0.1876688977567161
489,489,MLG05,1,4,MLG05,14,1,0,2,2.6269785165786743,0.18764132261276245
330,330,1-9499,23,22,1-9499,36,1,0,7,6.69442480802536,0.18595624466737112
38,38,1-5899,6,8,1-5899,288,16,0,46,53.42050588130951,0.1854878676434358
423,423,1-1636,15,15,1-1636,22,0,0,5,4.067446291446686,0.18488392233848572
338,338,1-8497,17,17,1-8497,34,3,0,4,6.253957033157349,0.18393991273992202
109,109,1-3364,17,17,1-3364,121,10,0,15,22.202338874340057,0.18349040392016577
66,66,1-3496,14,14,1-3496,192,10,0,31,35.21816700696945,0.18342795316129923
67,67,1-4394,21,20,1-4394,190,19,0,19,34.456295907497406,0.18134892582893372
208,208,1-6214,10,10,1-6214,65,2,0,12,11.761871099472046,0.1809518630688007
452,452,1-0487,5,1,1-0487,18,0,0,4,3.2539570331573486,0.18077539073096383
388,388,1-7776,18,18,1-7776,26,3,0,2,4.626978516578674,0.17796071217610285
160,160,1-1119,18,18,1-1119,83,9,0,7,14.69442480802536,0.17704126274729348
305,305,1-8924,20,19,1-8924,40,3,0,5,7.067446291446686,0.17668615728616716
27,27,1-7425,5,1,1-7425,352,36,0,32,62.03165626525879,0.17622629620812155
178,178,1-9071,17,17,1-9071,75,5,0,10,13.134892582893372,0.17513190110524496
287,287,1-0454,20,19,1-0454,43,1,0,8,7.507914066314697,0.17460265270499295
481,481,1-3141,23,22,1-3141,14,0,0,3,2.4404677748680115,0.17431912677628653
339,339,1-8126,4,2,1-8126,34,1,0,6,5.880935549736023,0.1729686926392948
233,233,1-8135,9,11,1-8135,56,8,0,2,9.626978516578674,0.1719103306531906
318,318,1-7655,4,2,1-7655,38,4,0,3,6.4404677748680115,0.169485994075474
275,275,1-3477,8,9,1-3477,46,2,0,7,7.69442480802536,0.16727010452229044
103,103,1-2275,14,14,1-2275,130,11,0,13,21.575360357761383,0.16596431044431834
412,412,1-7770,6,8,1-7770,23,3,0,1,3.813489258289337,0.16580388079518857
71,71,MLG45,22,21,MLG45,179,28,0,2,29.626978516578674,0.16551384646133338
460,460,1-7083,1,4,1-7083,17,2,0,1,2.813489258289337,0.1654993681346669
240,240,1-10808,2,2,1-10808,54,8,0,1,8.813489258289337,0.16321276404239513
396,396,1-20138,1,4,1-20138,25,0,0,5,4.067446291446686,0.16269785165786743
512,512,1-5140,23,22,1-5140,10,0,0,2,1.6269785165786743,0.16269785165786743
439,439,1-8023,6,8,1-8023,20,0,0,4,3.2539570331573486,0.16269785165786743
545,545,1-9935,1,4,1-9935,5,0,0,1,0.8134892582893372,0.16269785165786743
80,80,1-9340,12,12,1-9340,163,6,0,25,26.33723145723343,0.16157810709959158
368,368,1-18927,1,4,1-18927,30,4,0,1,4.813489258289337,0.1604496419429779
404,404,1-6559,1,4,1-6559,24,3,0,1,3.813489258289337,0.15889538576205572
122,122,1-8949,23,22,1-8949,112,8,0,12,17.761871099472046,0.1585881348167147
40,40,1-1070,11,11,1-1070,280,15,0,36,44.28561329841614,0.15816290463720048
97,97,1-4654,5,1,1-4654,138,16,0,7,21.69442480802536,0.157205976869749
87,87,1-2742,12,12,1-2742,154,12,0,15,24.202338874340057,0.1571580446385718
37,37,1-7946,14,14,1-7946,289,16,0,36,45.28561329841614,0.15669762386995204
389,389,1-8691,23,22,1-8691,26,0,0,5,4.067446291446686,0.1564402419787187
391,391,1-7301,19,24,1-7301,26,0,0,5,4.067446291446686,0.1564402419787187
177,177,1-19121,23,7,1-19121,75,6,0,7,11.69442480802536,0.1559256641070048
17,17,1-8165,9,6,1-8165,420,22,0,51,63.487952172756195,0.15116179088751475
265,265,1-8711,21,20,1-8711,48,4,0,4,7.253957033157349,0.15112410485744476
331,331,1-17970,23,22,1-17970,36,3,0,3,5.4404677748680115,0.15112410485744476
504,504,1-7721,22,21,1-7721,12,1,0,1,1.8134892582893372,0.15112410485744476
505,505,MLG25,2,5,MLG25,12,1,0,1,1.8134892582893372,0.15112410485744476
223,223,1-5686,16,16,1-5686,59,4,0,6,8.880935549736023,0.150524331351458
113,113,1-7971,17,17,1-7971,117,11,0,8,17.507914066314697,0.14964029116508287
411,411,1-8186,2,5,1-8186,23,1,0,3,3.4404677748680115,0.14958555542904398
375,375,1-8187,16,16,1-8187,29,1,0,4,4.253957033157349,0.14668817355714994
453,453,1-11121,23,22,1-11121,18,1,0,2,2.6269785165786743,0.14594325092103747
45,45,1-2292,21,20,1-2292,252,9,0,34,36.65863478183746,0.14547077294379945
81,81,1-7038,15,15,1-7038,163,9,0,18,23.64280664920807,0.14504789355342373
335,335,1-1763,5,1,1-1763,35,1,0,5,5.067446291446686,0.1447841797556196
53,53,1-6727,17,17,1-6727,235,16,0,22,33.89676368236542,0.1442415475845337
22,22,1-6568,14,14,1-6568,394,22,0,42,56.16654884815216,0.1425546925080004
271,271,1-5568,17,17,1-5568,47,1,0,7,6.69442480802536,0.1424345703835183
57,57,MLG61,2,5,MLG61,218,12,0,23,30.710252940654755,0.14087271991126035
303,303,1-7899,14,14,1-7899,40,4,0,2,5.626978516578674,0.14067446291446686
50,50,1-4011,17,17,1-4011,246,10,0,30,34.404677748680115,0.1398564136125208
312,312,1-8864,23,22,1-8864,39,3,0,3,5.4404677748680115,0.13949917371456438
165,165,1-8368,5,1,1-8368,80,3,0,10,11.134892582893372,0.13918615728616715
98,98,MLG36,22,21,MLG36,136,14,0,6,18.880935549736023,0.13883040845394135
100,100,1-0541,17,17,1-0541,132,11,0,9,18.321403324604034,0.13879851003487906
263,263,1-7464,12,12,1-7464,48,5,0,2,6.626978516578674,0.13806205242872238
257,257,1-8057,21,20,1-8057,50,2,0,6,6.880935549736023,0.13761871099472045
239,239,1-8061,23,22,1-8061,55,1,0,8,7.507914066314697,0.13650752847844905
420,420,MLG28,22,21,MLG28,22,3,0,0,3.0,0.13636363636363635
455,455,1-9225,4,24,1-9225,18,0,0,3,2.4404677748680115,0.13558154304822287
538,538,1-5965,12,12,1-5965,6,0,0,1,0.8134892582893372,0.13558154304822287
540,540,1-3702,11,11,1-3702,6,0,0,1,0.8134892582893372,0.13558154304822287
371,371,1-9253,1,4,1-9253,30,0,0,5,4.067446291446686,0.13558154304822287
500,500,1-19859,8,9,1-19859,12,0,0,2,1.6269785165786743,0.13558154304822287
101,101,1-1655,6,8,1-1655,132,4,0,17,17.82931739091873,0.13507058629483887
19,19,1-2272,12,12,1-2272,412,13,0,52,55.30144143104553,0.13422679958991635
181,181,1-8678,21,20,1-8678,74,0,0,12,9.761871099472046,0.1319171770198925
132,132,1-4397,10,10,1-4397,106,5,0,11,13.948381841182709,0.13158850793568594
315,315,1-6764,22,21,1-6764,38,5,0,0,5.0,0.13157894736842105
175,175,1-7625,2,5,1-7625,76,10,0,0,10.0,0.13157894736842105
108,108,1-1005,14,14,1-1005,122,7,0,11,15.948381841182709,0.13072444132116975
281,281,1-7622,10,10,1-7622,45,1,0,6,5.880935549736023,0.1306874566608005
343,343,1-11132,16,16,1-11132,34,2,0,3,4.4404677748680115,0.13060199337847092
259,259,1-2432,23,22,1-2432,50,0,0,8,6.507914066314697,0.13015828132629395
320,320,1-5109,15,15,1-5109,37,4,0,1,4.813489258289337,0.13009430427809018
200,200,MLG58,8,9,MLG58,66,6,0,3,8.440467774868011,0.12788587537678806
370,370,1-7647,23,22,1-7647,30,3,0,1,3.813489258289337,0.12711630860964457
179,179,1-7900,16,16,1-7900,75,7,0,3,9.440467774868011,0.12587290366490683
127,127,MLG55,22,21,MLG55,110,13,0,1,13.813489258289337,0.12557717507535762
1,1,MLG02,15,15,MLG02,755,41,0,66,94.69029104709625,0.12541760403588909
491,491,1-9259,19,24,1-9259,13,0,0,2,1.6269785165786743,0.12515219358297494
433,433,1-10042,14,14,1-10042,21,1,0,2,2.6269785165786743,0.12509421507517496
