Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
95,95,1-9100,10,16,1-9100,142,14,0,40,52.89207124710083,0.37247937497958333
212,212,1-8916,7,8,1-8916,61,12,0,11,22.69531959295273,0.3720544195566021
303,303,1-7899,14,6,1-7899,40,10,0,5,14.861508905887604,0.3715377226471901
120,120,1-1152,4,12,1-1152,112,18,0,24,41.3352427482605,0.369064667395183
302,302,1-7809,13,19,1-7809,40,6,0,9,14.750716030597687,0.36876790076494215
172,172,1-19068,13,19,1-19068,77,7,0,22,28.390639185905457,0.368709599816954
466,466,MLG04,1,14,MLG04,16,2,0,4,5.889207124710083,0.3680754452943802
468,468,1-9316,18,3,1-9316,16,2,0,4,5.889207124710083,0.3680754452943802
525,525,1-19067,9,17,1-19067,8,1,0,2,2.9446035623550415,0.3680754452943802
524,524,1-6015,18,3,1-6015,8,1,0,2,2.9446035623550415,0.3680754452943802
64,64,1-0983,14,6,1-0983,195,15,0,58,71.3935033082962,0.36612052978613435
117,117,1-3246,2,15,1-3246,116,19,0,24,42.3352427482605,0.3649589892091422
119,119,1-1136,12,18,1-1136,113,14,0,28,41.22444987297058,0.3648181404687662
530,530,1-3727,17,4,1-3727,8,0,0,3,2.9169053435325623,0.3646131679415703
179,179,1-7900,16,20,1-7900,75,3,0,25,27.30754452943802,0.36410059372584025
130,130,1-8754,12,18,1-8754,108,12,0,28,39.22444987297058,0.36318935067565356
196,196,1-7522,20,2,1-7522,67,0,0,25,24.30754452943802,0.36279917208116447
176,176,1-7733,7,8,1-7733,76,6,0,22,27.390639185905457,0.3604031471829665
99,99,1-0917,9,7,1-0917,134,23,0,26,48.27984631061554,0.36029736052698164
325,325,1-6543,22,21,1-6543,36,9,0,4,12.889207124710083,0.35803353124194676
371,371,1-9253,1,14,1-9253,30,0,0,11,10.695319592952728,0.3565106530984243
507,507,1-6608,13,19,1-6608,11,1,0,3,3.9169053435325623,0.3560823039575057
398,398,1-8914,7,8,1-8914,25,5,0,4,8.889207124710083,0.3555682849884033
89,89,1-3509,9,7,1-3509,150,44,0,9,52.75071603059769,0.35167144020398455
381,381,1-6554,3,13,1-6554,28,4,0,6,9.833810687065125,0.35120752453804016
9,9,MLG63,2,15,MLG63,543,73,0,121,190.64851552248,0.35110223853127076
340,340,1-10981,15,5,1-10981,34,8,0,4,11.889207124710083,0.349682562491473
247,247,1-8177,16,16,1-8177,53,2,0,17,18.529130280017853,0.34960623169845007
79,79,MLG57,23,22,MLG57,165,11,0,48,57.670485496520996,0.34951809391830907
489,489,MLG05,1,14,MLG05,14,1,0,4,4.889207124710083,0.3492290803364345
128,128,1-18045,10,16,1-18045,109,5,0,34,38.058260560035706,0.34915835376179544
4,4,1-1530,14,6,1-1530,632,57,0,168,220.3466992378235,0.3486498405661764
459,459,1-17979,23,22,1-17979,17,1,0,5,5.861508905887604,0.3447946415228002
165,165,1-8368,5,11,1-8368,80,12,0,16,27.556828498840332,0.34446035623550414
94,94,1-3693,11,17,1-3693,143,23,0,27,49.25214809179306,0.3444206160265249
187,187,MLG82,16,20,MLG82,71,5,0,20,24.446035623550415,0.3443103608950763
341,341,1-0363,1,14,1-0363,34,1,0,11,11.695319592952728,0.34397998802802143
84,84,1-1712,17,4,1-1712,157,16,0,39,53.91976946592331,0.34343802207594465
437,437,1-11533,8,9,1-11533,20,2,0,5,6.861508905887604,0.34307544529438017
151,151,1-7725,5,5,1-7725,90,25,0,6,30.833810687065125,0.3425978965229458
238,238,MLG20,7,8,MLG20,55,12,0,7,18.806112468242645,0.34192931760441175
137,137,1-3135,14,6,1-3135,101,17,0,18,34.50143206119537,0.3415983372395582
409,409,1-9245,9,7,1-9245,23,2,0,6,7.8338106870651245,0.34060046465500543
438,438,1-9458,14,6,1-9458,20,0,0,7,6.806112468242645,0.3403056234121323
153,153,1-8666,14,6,1-8666,89,3,0,28,30.22444987297058,0.33960056037045594
177,177,1-19121,23,22,1-19121,75,5,0,21,25.418337404727936,0.3389111653963725
131,131,1-6501,18,3,1-6501,107,5,0,32,36.113656997680664,0.33751081306243613
174,174,MLG17,8,9,MLG17,76,5,0,21,25.418337404727936,0.3344518079569465
35,35,1-7901,9,7,1-7901,298,48,0,53,99.5319944024086,0.3339999812161362
164,164,1-9454,13,19,1-9454,80,14,0,13,26.63992315530777,0.3329990394413471
256,256,1-0984,15,5,1-0984,50,3,0,14,16.61222493648529,0.3322444987297058
96,96,1-7402,10,16,1-7402,141,4,0,44,46.78127837181091,0.33178211611213415
496,496,1-7712,1,14,1-7712,12,1,0,3,3.9169053435325623,0.3264087786277135
50,50,1-4011,17,4,1-4011,246,16,0,66,80.17191755771637,0.325902103893156
433,433,1-10042,14,6,1-10042,21,1,0,6,6.8338106870651245,0.3254195565269107
269,269,1-1964,11,17,1-1964,48,0,0,16,15.556828498840332,0.32410059372584027
520,520,1-5314,17,4,1-5314,9,0,0,3,2.9169053435325623,0.32410059372584027
403,403,1-9436,8,9,1-9436,24,0,0,8,7.778414249420166,0.32410059372584027
14,14,1-3037,3,13,1-3037,467,68,0,85,150.64565140008926,0.3225816946468721
358,358,1-5655,15,5,1-5655,31,5,0,5,9.861508905887604,0.31811319051250336
112,112,1-1166,1,14,1-1166,118,18,0,20,37.446035623550415,0.3173392849453425
173,173,1-9276,19,24,1-9276,77,0,0,25,24.30754452943802,0.31568239648620805
138,138,1-7993,17,4,1-7993,100,12,0,20,31.446035623550415,0.31446035623550417
81,81,1-7038,15,5,1-7038,163,21,0,31,51.14135521650314,0.3137506455000193
316,316,1-3216,1,14,1-3216,38,7,0,5,11.861508905887604,0.3121449712075685
59,59,1-0916,19,24,1-0916,215,0,0,69,67.08882290124893,0.312041036749995
242,242,1-18469,3,13,1-18469,54,10,0,7,16.806112468242645,0.3112243049674564
425,425,1-7476,15,5,1-7476,22,0,0,7,6.806112468242645,0.3093687485564839
62,62,1-1131,2,15,1-1131,200,22,0,41,61.86437302827835,0.30932186514139176
68,68,1-0677,10,16,1-0677,187,9,0,50,57.61508905887604,0.3081020805287489
136,136,1-7720,10,17,1-7720,102,11,0,21,31.418337404727936,0.3080229157326268
372,372,1-3300,23,22,1-3300,29,4,0,5,8.861508905887604,0.30556927261681394
264,264,1-8284,17,4,1-8284,48,2,0,13,14.63992315530777,0.30499839906891185
192,192,1-3254,6,10,1-3254,68,10,0,11,20.69531959295273,0.3043429351904813
39,39,1-7172,1,14,1-7172,284,27,0,61,86.31040865182877,0.30390988961911536
467,467,1-9197,18,3,1-9197,16,0,0,5,4.861508905887604,0.30384430661797523
234,234,1-10800,17,4,1-10800,55,4,0,13,16.63992315530777,0.3025440573692322
223,223,1-5686,16,20,1-5686,59,4,0,14,17.61222493648529,0.29851228705907273
104,104,MLG64,2,15,MLG64,129,21,0,18,38.50143206119537,0.2984607136526773
11,11,1-19755,1,14,1-19755,517,42,0,115,153.8147048354149,0.2975139358518663
352,352,1-8853,5,11,1-8853,33,2,0,8,9.778414249420166,0.29631558331576263
350,350,1-3491,16,20,1-3491,33,2,0,8,9.778414249420166,0.29631558331576263
442,442,1-9232,1,14,1-9232,20,3,0,3,5.916905343532562,0.2958452671766281
368,368,1-18927,1,14,1-18927,30,4,0,5,8.861508905887604,0.29538363019625347
290,290,1-7348,18,3,1-7348,43,2,0,11,12.695319592952728,0.29523999053378436
218,218,1-9351,1,14,1-9351,60,6,0,12,17.66762137413025,0.29446035623550415
514,514,1-10823,15,6,1-10823,10,1,0,2,2.9446035623550415,0.29446035623550415
512,512,1-5140,23,22,1-5140,10,0,0,3,2.9169053435325623,0.2916905343532562
322,322,1-18435,4,12,1-18435,37,3,0,8,10.778414249420166,0.2913084932275721
20,20,1-0708,11,17,1-0708,408,25,0,96,118.34097099304199,0.29005139949275
407,407,1-0295,1,14,1-0295,24,5,0,2,6.9446035623550415,0.2893584817647934
115,115,1-3174,5,11,1-3174,117,18,0,16,33.55682849884033,0.2868104999900883
405,405,1-6558,15,5,1-6558,24,2,0,5,6.861508905887604,0.2858962044119835
0,0,1-3186,5,11,1-3186,796,62,0,170,227.29130280017853,0.2855418376886665
47,47,1-1035,11,17,1-1035,249,34,0,38,70.94746768474579,0.2849295890953646
160,160,1-1119,18,3,1-1119,83,9,0,15,23.58452671766281,0.2841509243091905
113,113,1-7971,17,4,1-7971,117,6,0,28,33.22444987297058,0.2839696570339366
279,279,1-20068,14,6,1-20068,45,2,0,11,12.695319592952728,0.2821182131767273
537,537,P1-6891,9,7,P1-6891,7,1,0,1,1.9723017811775208,0.2817573973110744
536,536,1-4609,14,6,1-4609,7,1,0,1,1.9723017811775208,0.2817573973110744
103,103,1-2275,14,6,1-2275,130,23,0,14,36.61222493648529,0.2816324995114253
317,317,1-9399,23,22,1-9399,38,0,0,11,10.695319592952728,0.2814557787619139
479,479,1-8090,15,5,1-8090,14,1,0,3,3.9169053435325623,0.2797789531094687
533,533,1-9600,18,3,1-9600,7,0,0,2,1.9446035623550415,0.27780050890786306
44,44,1-8371,2,15,1-8371,255,16,0,56,70.44889974594116,0.2762701950821222
240,240,1-10808,2,12,1-10808,54,8,0,7,14.806112468242645,0.27418726793041936
57,57,MLG61,2,15,MLG61,218,6,0,55,59.47659796476364,0.2728284310310259
348,348,1-0997,7,8,1-0997,33,8,0,1,8.97230178117752,0.2718879327629552
75,75,MLG73,15,5,MLG73,173,13,0,35,47.030562341213226,0.27185296150990307
186,186,1-3405,2,15,1-3405,72,4,0,16,19.556828498840332,0.27162261803944904
330,330,1-9499,23,22,1-9499,36,1,0,9,9.750716030597687,0.270853223072158
301,301,1-3469,3,13,1-3469,40,5,0,6,10.833810687065125,0.2708452671766281
306,306,1-8990,16,4,1-8990,40,5,0,6,10.833810687065125,0.2708452671766281
373,373,1-18794,11,17,1-18794,29,2,0,6,7.8338106870651245,0.2701314030022457
6,6,1-3026,3,13,1-3026,570,45,0,112,153.89779949188232,0.2699961394594427
509,509,1-0337,4,11,1-0337,11,1,0,2,2.9446035623550415,0.26769123294136743
508,508,1-7737,22,21,1-7737,11,1,0,2,2.9446035623550415,0.26769123294136743
202,202,1-1367,14,6,1-1367,66,4,0,14,17.61222493648529,0.26685189297704986
154,154,1-9157,17,4,1-9157,89,5,0,19,23.473733842372894,0.26374981845362805
477,477,1-9412,22,21,1-9412,15,2,0,2,3.9446035623550415,0.26297357082366946
169,169,1-6591,20,2,1-6591,79,4,0,17,20.529130280017853,0.2598624086078209
185,185,MLG42,16,20,MLG42,72,6,0,13,18.63992315530777,0.2588878216014968
12,12,1-3523,15,5,1-3523,497,11,0,121,128.64851552248,0.2588501318359759
29,29,1-7462,9,7,1-7462,336,45,0,43,86.80897659063339,0.2583600493768851
339,339,1-8126,4,12,1-8126,34,1,0,8,8.778414249420166,0.2581886543947108
248,248,1-8618,18,3,1-8618,53,2,0,12,13.667621374130249,0.25787964856849527
251,251,1-8287,20,2,1-8287,53,1,0,13,13.63992315530777,0.2573570406661843
28,28,1-6957,21,1,1-6957,338,5,0,83,85.70104783773422,0.2535533959696279
241,241,1-8058,20,2,1-8058,54,2,0,12,13.667621374130249,0.25310409952093055
384,384,1-7567,13,19,1-7567,27,1,0,6,6.8338106870651245,0.25310409952093055
288,288,MLG01,10,16,MLG01,43,2,0,9,10.750716030597687,0.2500166518743648
555,555,1-3734,3,13,1-3734,4,1,0,0,1.0,0.25
552,552,1-5303,9,7,1-5303,4,1,0,0,1.0,0.25
49,49,1-19257,1,14,1-19257,246,30,0,32,61.113656997680664,0.24842949999057182
10,10,MLG08,8,9,MLG08,532,23,0,112,131.89779949188232,0.2479281945336134
304,304,1-2006,11,17,1-2006,40,7,0,3,9.916905343532562,0.24792263358831407
503,503,1-11534,3,13,1-11534,12,2,0,1,2.9723017811775208,0.24769181509812674
161,161,1-7636,18,3,1-7636,83,1,0,20,20.446035623550415,0.24633777859699296
209,209,1-6249,1,14,1-6249,64,7,0,9,15.750716030597687,0.24610493797808886
440,440,1-20081,20,2,1-20081,20,2,0,3,4.916905343532562,0.2458452671766281
469,469,1-9095,23,22,1-9095,16,1,0,3,3.9169053435325623,0.24480658397078514
475,475,1-9548,8,9,1-9548,16,1,0,3,3.9169053435325623,0.24480658397078514
215,215,1-0455,1,14,1-0455,60,1,0,14,14.61222493648529,0.24353708227475485
308,308,1-10018,23,22,1-10018,40,0,0,10,9.723017811775208,0.2430754452943802
547,547,1-3100,4,12,1-3100,4,0,0,1,0.9723017811775208,0.2430754452943802
551,551,1-10622,23,22,1-10622,4,0,0,1,0.9723017811775208,0.2430754452943802
527,527,1-7711,11,17,1-7711,8,0,0,2,1.9446035623550415,0.2430754452943802
554,554,1-10217,8,9,1-10217,4,0,0,1,0.9723017811775208,0.2430754452943802
528,528,1-3369,10,22,1-3369,8,0,0,2,1.9446035623550415,0.2430754452943802
499,499,1-20780,12,18,1-20780,12,0,0,3,2.9169053435325623,0.2430754452943802
54,54,MLG66,1,14,MLG66,229,27,0,29,55.1967516541481,0.24103385001811398
38,38,1-5899,6,10,1-5899,288,47,0,23,69.36294096708298,0.24084354502459368
299,299,1-0754,7,8,1-0754,41,5,0,5,9.861508905887604,0.24052460746067325
228,228,1-17959,18,3,1-17959,57,3,0,11,13.695319592952728,0.24026876478864437
15,15,MLG14,8,9,MLG14,462,21,0,92,110.45176386833191,0.23907308196608637
133,133,MLG47,15,5,MLG47,106,0,0,26,25.27984631061554,0.23848911613788246
200,200,MLG58,8,9,MLG58,66,3,0,13,15.63992315530777,0.23696853265617834
315,315,1-6764,22,21,1-6764,38,9,0,0,9.0,0.23684210526315788
274,274,1-7723,14,6,1-7723,46,6,0,5,10.861508905887604,0.23611975882364356
395,395,1-1958,7,8,1-1958,25,1,0,5,5.861508905887604,0.23446035623550415
135,135,1-7057,11,17,1-7057,105,7,0,18,24.501432061195374,0.23334697201138452
460,460,1-7083,1,14,1-7083,17,2,0,2,3.9446035623550415,0.23203550366794362
141,141,1-7081,9,7,1-7081,99,16,0,7,22.806112468242645,0.23036477240649136
97,97,1-4654,5,11,1-4654,138,19,0,13,31.63992315530777,0.22927480547324472
388,388,1-7776,18,3,1-7776,26,3,0,3,5.916905343532562,0.2275732824435601
289,289,1-7390,1,14,1-7390,43,2,0,8,9.778414249420166,0.22740498254465502
229,229,1-8986,20,2,1-8986,57,8,0,5,12.861508905887604,0.22564050712083517
143,143,1-12345,5,11,1-12345,97,16,0,6,21.833810687065125,0.22509083182541365
424,424,1-18869,18,5,1-18869,22,3,0,2,4.9446035623550415,0.22475470737977463
494,494,1-3631,15,5,1-3631,13,0,0,3,2.9169053435325623,0.2243773341178894
76,76,1-7518,12,18,1-7518,169,32,0,6,37.833810687065125,0.22386870229032618
335,335,1-1763,5,11,1-1763,35,2,0,6,7.8338106870651245,0.22382316248757497
423,423,1-1636,15,5,1-1636,22,1,0,4,4.889207124710083,0.22223668748682196
422,422,1-17969,11,17,1-17969,22,0,0,5,4.861508905887604,0.2209776775403456
417,417,1-9115,11,17,1-9115,22,0,0,5,4.861508905887604,0.2209776775403456
132,132,1-4397,10,16,1-4397,106,3,0,21,23.418337404727936,0.22092771136535788
125,125,1-9260,11,17,1-9260,111,1,0,24,24.335242748260498,0.2192364211555
451,451,1-7146,9,7,1-7146,18,2,0,2,3.9446035623550415,0.21914464235305786
114,114,1-6166,12,18,1-6166,117,11,0,15,25.58452671766281,0.21867116852703258
147,147,MLG78,18,3,MLG78,94,4,0,17,20.529130280017853,0.21839500297891332
456,456,1-9586,18,3,1-9586,18,0,0,4,3.889207124710083,0.2160670624838935
517,517,MLG77,17,4,MLG77,9,0,0,2,1.9446035623550415,0.2160670624838935
522,522,1-3099,7,8,1-3099,9,0,0,2,1.9446035623550415,0.2160670624838935
298,298,1-0584,23,22,1-0584,41,3,0,6,8.833810687065125,0.21545879724549083
222,222,1-5159,4,12,1-5159,59,0,0,13,12.63992315530777,0.21423598568318253
376,376,1-3356,2,15,1-3356,28,4,0,2,5.9446035623550415,0.21230727008410863
123,123,MLG59,2,15,MLG59,112,14,0,10,23.723017811775208,0.21181265903370722
74,74,MLG09,6,10,MLG09,174,26,0,11,36.69531959295273,0.21089264133880878
5,5,1-8611,12,18,1-8611,621,55,0,77,129.8672371506691,0.20912598574986974
347,347,7W2-0103,12,18,7W2-0103,33,3,0,4,6.889207124710083,0.2087638522639419
199,199,MLG30,23,22,MLG30,66,0,0,14,13.61222493648529,0.20624583237098926
287,287,1-0454,20,2,1-0454,43,2,0,7,8.806112468242645,0.20479331321494523
21,21,1-1633,5,11,1-1633,399,26,0,57,81.42120152711868,0.20406316172210195
118,118,1-3051,12,18,1-3051,116,8,0,16,23.556828498840332,0.20307610774862356
170,170,1-9291,12,18,1-9291,78,8,0,8,15.778414249420166,0.2022873621720534
310,310,MLG43,23,22,MLG43,39,2,0,6,7.8338106870651245,0.20086694069397756
311,311,1-1047,5,11,1-1047,39,1,0,7,7.806112468242645,0.20015672995493963
139,139,1-8228,13,19,1-8228,99,4,0,16,19.556828498840332,0.1975437222105084
511,511,1-7707,8,9,1-7707,10,1,0,1,1.9723017811775208,0.19723017811775206
126,126,1-8121,5,11,1-8121,110,11,0,11,21.69531959295273,0.19723017811775206
34,34,1-8019,21,1,1-8019,320,7,0,57,62.42120152711868,0.19506625477224587
446,446,1-7715,23,22,1-7715,20,0,0,4,3.889207124710083,0.19446035623550414
541,541,1-19192,18,19,1-19192,5,0,0,1,0.9723017811775208,0.19446035623550414
124,124,1-8480,11,17,1-8480,112,1,0,21,21.418337404727936,0.19123515539935657
359,359,1-6168,10,16,1-6168,31,3,0,3,5.916905343532562,0.190867914307502
197,197,MLG27,23,22,MLG27,67,2,0,11,12.695319592952728,0.1894823819843691
391,391,1-7301,19,24,1-7301,26,0,0,5,4.861508905887604,0.18698111176490784
210,210,1-1514,1,14,1-1514,64,7,0,5,11.861508905887604,0.1853360766544938
434,434,1-11026,20,2,1-11026,21,0,0,4,3.889207124710083,0.1852003392719087
321,321,1-3257,8,9,1-3257,37,0,0,7,6.806112468242645,0.1839489856281796
55,55,MLG13,8,9,MLG13,225,16,0,26,41.27984631061554,0.18346598360273572
473,473,1-3371,23,22,1-3371,16,0,0,3,2.9169053435325623,0.18230658397078514
26,26,1-3047,11,17,1-3047,360,17,0,50,65.61508905887604,0.18226413627465565
260,260,MLG24,16,20,MLG24,49,4,0,5,8.861508905887604,0.18084712052831844
231,231,1-8044,14,5,1-8044,56,8,0,2,9.944603562355042,0.17758220647062575
506,506,1-19069,1,14,1-19069,11,0,0,2,1.9446035623550415,0.1767821420322765
305,305,1-8924,20,2,1-8924,40,3,0,4,6.889207124710083,0.17223017811775207
414,414,1-18370,12,18,1-18370,23,1,0,3,3.9169053435325623,0.17030023232750272
412,412,1-7770,6,10,1-7770,23,1,0,3,3.9169053435325623,0.17030023232750272
78,78,1-5642,21,1,1-5642,166,1,0,28,28.22444987297058,0.1700268064636782
254,254,1-8808,23,22,1-8808,52,2,0,7,8.806112468242645,0.16934831669697395
140,140,MLG51,15,5,MLG51,99,6,0,11,16.69531959295273,0.16863959184800736
332,332,1-3162,22,21,1-3162,35,2,0,4,5.889207124710083,0.16826306070600236
122,122,1-8949,23,22,1-8949,112,8,0,11,18.69531959295273,0.16692249636564935
505,505,MLG25,2,15,MLG25,12,2,0,0,2.0,0.16666666666666666
539,539,P1-17272,15,12,P1-17272,6,1,0,0,1.0,0.16666666666666666
400,400,1-11523,8,8,1-11523,24,3,0,1,3.9723017811775208,0.16551257421573004
404,404,1-6559,1,14,1-6559,24,3,0,1,3.9723017811775208,0.16551257421573004
145,145,1-7589,18,3,1-7589,95,4,0,12,15.667621374130249,0.16492233025400263
326,326,1-6835,22,21,1-6835,36,3,0,3,5.916905343532562,0.1643584817647934
63,63,1-5531,11,17,1-5531,199,22,0,11,32.69531959295273,0.16429808840679763
144,144,1-7187,22,21,1-7187,96,6,0,10,15.723017811775208,0.1637814355393251
458,458,1-8747,17,4,1-8747,18,1,0,2,2.9446035623550415,0.1635890867975023
453,453,1-11121,23,22,1-11121,18,1,0,2,2.9446035623550415,0.1635890867975023
268,268,1-2083,18,3,1-2083,48,1,0,7,7.806112468242645,0.16262734308838844
500,500,1-19859,8,9,1-19859,12,0,0,2,1.9446035623550415,0.16205029686292013
369,369,1-9217,8,9,1-9217,30,0,0,5,4.861508905887604,0.16205029686292013
361,361,1-6199,21,1,1-6199,30,0,0,5,4.861508905887604,0.16205029686292013
399,399,1-11522,23,22,1-11522,24,0,0,4,3.889207124710083,0.16205029686292013
540,540,1-3702,11,17,1-3702,6,0,0,1,0.9723017811775208,0.16205029686292013
148,148,1-6677,5,11,1-6677,94,10,0,5,14.861508905887604,0.1581011585732724
31,31,1-1687,12,18,1-1687,325,28,0,24,51.3352427482605,0.15795459307157075
156,156,MLG83,22,21,MLG83,88,10,0,4,13.889207124710083,0.15783189914443277
284,284,1-18635,23,22,1-18635,44,4,0,3,6.916905343532562,0.1572023941711946
61,61,1-8484,21,1,1-8484,202,17,0,15,31.58452671766281,0.1563590431567466
283,283,1-8973,17,4,1-8973,44,2,0,5,6.861508905887604,0.15594338422471826
190,190,1-1176,5,11,1-1176,69,0,0,11,10.695319592952728,0.15500463178192359
389,389,1-8691,23,22,1-8691,26,0,0,4,3.889207124710083,0.14958488941192627
386,386,MLG38,23,22,MLG38,26,0,0,4,3.889207124710083,0.14958488941192627
491,491,1-9259,19,24,1-9259,13,0,0,2,1.9446035623550415,0.14958488941192627
344,344,1-7781,13,19,1-7781,33,2,0,3,4.916905343532562,0.14899713162219885
345,345,1-7883,6,10,1-7883,33,2,0,3,4.916905343532562,0.14899713162219885
444,444,1-7467,15,6,1-7467,20,2,0,1,2.9723017811775208,0.14861508905887605
157,157,1-7547,23,22,1-7547,86,2,0,11,12.695319592952728,0.14761999526689218
