Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
120,120,1-1152,4,12,1-1152,112,20,0,24,33.1126446723938,0.2956486131463732
219,219,1-8702,4,12,1-8702,59,13,0,8,17.3708815574646,0.2944217213129593
338,338,1-8497,17,16,1-8497,34,4,0,11,10.009962141513824,0.29441065122099486
178,178,1-9071,17,16,1-9071,75,4,0,33,22.029886424541473,0.2937318189938863
475,475,1-9548,8,4,1-9548,16,3,0,3,4.639080584049225,0.28994253650307655
27,27,1-7425,5,11,1-7425,352,55,0,86,101.98697674274445,0.28973572938279674
426,426,1-20040,10,3,1-20040,22,2,0,8,6.3708815574646,0.2895855253393
138,138,1-7993,17,16,1-7993,100,13,0,29,28.844445645809174,0.28844445645809175
3,3,MLG06,18,15,MLG06,634,81,0,182,180.43755543231964,0.28460182244845367
0,0,1-3186,5,11,1-3186,796,100,0,230,225.66284477710724,0.28349603615214475
39,39,1-7172,1,9,1-7172,284,28,0,96,80.4505786895752,0.28327668552667323
233,233,1-8135,9,7,1-8135,56,0,0,29,15.844445645809174,0.2829365293894495
14,14,1-3037,3,10,1-3037,467,101,0,56,131.5961709022522,0.2817905158506471
69,69,1-8564,17,16,1-8564,185,16,0,66,52.05977284908295,0.28140417756261055
21,21,1-1633,5,11,1-1633,399,47,0,119,112.01686316728592,0.2807440179631226
288,288,MLG01,10,3,MLG01,43,6,0,11,12.009962141513824,0.2793014451514843
368,368,1-18927,1,9,1-18927,30,4,0,8,8.3708815574646,0.27902938524882
436,436,1-3182,2,8,1-3182,20,5,0,1,5.546360194683075,0.27731800973415377
9,9,MLG63,2,8,MLG63,543,30,0,219,149.65288263559341,0.2756038354246656
159,159,1-5687,6,5,1-5687,83,1,0,40,22.854407787322998,0.27535431069063854
548,548,1-9621,1,9,1-9621,4,0,0,2,1.09272038936615,0.2731800973415375
253,253,1-2829,1,9,1-2829,52,0,0,26,14.205365061759949,0.2731800973415375
550,550,1-3142,17,16,1-3142,4,0,0,2,1.09272038936615,0.2731800973415375
298,298,1-0584,23,21,1-0584,41,3,0,15,11.195402920246124,0.2730586078108811
297,297,1-6101,16,23,1-6101,41,3,0,15,11.195402920246124,0.2730586078108811
348,348,1-0997,7,6,1-0997,33,9,0,0,9.0,0.2727272727272727
372,372,1-3300,23,21,1-3300,29,4,0,7,7.824521362781525,0.269811081475225
421,421,1-8162,1,9,1-8162,22,1,0,9,5.917241752147675,0.26896553418853064
428,428,1-5221,9,7,1-5221,21,4,0,3,5.639080584049225,0.2685276468594869
358,358,1-5655,15,17,1-5655,31,5,0,6,8.27816116809845,0.26703745703543386
480,480,1-10882,14,18,1-10882,14,1,0,5,3.7318009734153748,0.26655721238681246
258,258,MLG37,22,20,MLG37,50,4,0,17,13.288123309612274,0.2657624661922455
423,423,1-1636,15,17,1-1636,22,2,0,7,5.824521362781525,0.26475097103552386
242,242,1-18469,3,10,1-18469,54,11,0,6,14.27816116809845,0.26441039200182315
513,513,1-18770,19,14,1-18770,10,1,0,3,2.639080584049225,0.2639080584049225
301,301,1-3469,3,10,1-3469,40,10,0,1,10.546360194683075,0.2636590048670769
84,84,1-1712,17,16,1-1712,157,17,0,44,41.0398485660553,0.26140030933793185
164,164,1-9454,13,19,1-9454,80,11,0,18,20.83448350429535,0.26043104380369186
464,464,1-8062,5,11,1-8062,17,0,0,8,4.3708815574646,0.2571106798508588
46,46,1-3056,4,12,1-3056,250,41,0,42,63.94712817668915,0.25578851270675657
323,323,1-8613,16,23,1-8613,37,4,0,10,9.46360194683075,0.25577302559002024
433,433,1-10042,14,18,1-10042,21,1,0,8,5.3708815574646,0.2557562646411714
131,131,1-6501,18,15,1-6501,107,6,0,39,27.308047592639923,0.25521539806205534
448,448,1-1959,5,11,1-1959,19,1,0,7,4.824521362781525,0.2539221769885013
165,165,1-8368,5,11,1-8368,80,13,0,13,20.102682530879974,0.2512835316359997
49,49,1-19257,1,9,1-19257,246,30,0,58,61.68889129161835,0.2507678507789364
503,503,1-11534,3,10,1-11534,12,3,0,0,3.0,0.25
546,546,1-7834,16,23,1-7834,4,1,0,0,1.0,0.25
555,555,1-3734,3,10,1-3734,4,1,0,0,1.0,0.25
175,175,1-7625,2,8,1-7625,76,19,0,0,19.0,0.25
108,108,1-1005,14,18,1-1005,122,7,0,43,30.493488371372223,0.2499466259948543
334,334,1-9063,1,9,1-9063,35,0,0,16,8.7417631149292,0.24976466042654855
335,335,1-1763,5,11,1-1763,35,6,0,5,8.731800973415375,0.24948002781186784
412,412,1-7770,6,5,1-7770,23,3,0,5,5.731800973415375,0.2492087379745815
344,344,1-7781,13,19,1-7781,33,6,0,4,8.1854407787323,0.24804365996158484
99,99,1-0917,9,7,1-0917,134,13,0,37,33.21532720327377,0.24787557614383413
209,209,1-6249,1,9,1-6249,64,7,0,16,15.7417631149292,0.24596504867076874
384,384,1-7567,13,19,1-7567,27,5,0,3,6.639080584049225,0.24589187348330463
256,256,1-0984,15,17,1-0984,50,3,0,17,12.288123309612274,0.24576246619224548
352,352,1-8853,5,11,1-8853,33,1,0,13,8.102682530879974,0.24553583426909012
202,202,1-1367,14,18,1-1367,66,8,0,15,16.195402920246124,0.2453848927310019
168,168,1-7523,14,18,1-7523,79,4,0,28,19.2980854511261,0.24427956267248227
237,237,1-18266,20,13,1-18266,55,3,0,19,13.380843698978424,0.24328806725415317
144,144,1-7187,22,20,1-7187,96,15,0,15,23.195402920246124,0.24161878041923046
22,22,1-6568,14,18,1-6568,394,23,0,132,95.1195456981659,0.24142016674661396
11,11,1-19755,1,9,1-19755,517,42,0,150,123.95402920246124,0.23975634275137572
241,241,1-8058,20,13,1-8058,54,8,0,9,12.917241752147675,0.2392081805953273
490,490,1-2318,20,13,1-2318,13,2,0,2,3.09272038936615,0.23790156841278076
35,35,1-7901,9,7,1-7901,298,41,0,54,70.50345051288605,0.23658876011035587
264,264,1-8284,17,16,1-8284,48,2,0,17,11.288123309612274,0.23516923561692238
238,238,MLG20,7,6,MLG20,55,8,0,9,12.917241752147675,0.23485894094813953
126,126,1-8121,5,11,1-8121,110,11,0,27,25.751725256443024,0.23410659324039113
6,6,1-3026,3,10,1-3026,570,104,0,53,132.95709031820297,0.23325805318982978
2,2,MLG03,20,13,MLG03,713,76,0,165,166.14943212270737,0.23302865655358676
42,42,1-8681,19,14,1-8681,260,26,0,63,60.42069226503372,0.23238727794243738
302,302,1-7809,13,19,1-7809,40,6,0,6,9.27816116809845,0.23195402920246125
440,440,1-20081,20,13,1-20081,20,3,0,3,4.639080584049225,0.23195402920246125
223,223,1-5686,16,23,1-5686,59,0,0,25,13.659004867076874,0.23150855706909956
509,509,1-0337,4,12,1-0337,11,2,0,1,2.546360194683075,0.2314872904257341
311,311,1-1047,5,11,1-1047,39,3,0,11,9.009962141513824,0.23102467029522628
187,187,MLG82,16,23,MLG82,71,12,0,8,16.3708815574646,0.23057579658400845
369,369,1-9217,8,4,1-9217,30,2,0,9,6.917241752147675,0.23057472507158916
304,304,1-2006,11,2,1-2006,40,7,0,4,9.1854407787323,0.2296360194683075
94,94,1-3693,11,2,1-3693,143,23,0,18,32.83448350429535,0.22961177275731012
81,81,1-7038,15,17,1-7038,163,21,0,30,37.39080584049225,0.22939144687418558
37,37,1-7946,14,18,1-7946,289,16,0,91,65.71877771615982,0.22740061493480906
192,192,1-3254,6,5,1-3254,68,5,0,19,15.380843698978424,0.2261888779261533
375,375,1-8187,16,23,1-8187,29,0,0,12,6.556322336196899,0.22608008055851378
117,117,1-3246,2,8,1-3246,116,18,0,15,26.195402920246124,0.225822438967639
229,229,1-8986,20,13,1-8986,57,10,0,5,12.731800973415375,0.22336492935816446
166,166,1-5696,10,3,1-5696,80,2,0,29,17.844445645809174,0.22305557057261466
485,485,1-9267,22,20,1-9267,14,2,0,2,3.09272038936615,0.2209085992404393
162,162,1-10960,12,1,1-10960,82,11,0,13,18.102682530879974,0.22076442110829236
29,29,1-7462,9,7,1-7462,336,27,0,86,73.98697674274445,0.22019933554388227
504,504,1-7721,22,20,1-7721,12,1,0,3,2.639080584049225,0.21992338200410208
373,373,1-18794,11,2,1-18794,29,2,0,8,6.3708815574646,0.21968557094705515
206,206,1-8629,18,15,1-8629,65,0,0,26,14.205365061759949,0.21854407787323
543,543,1-18953,6,5,1-18953,5,0,0,2,1.09272038936615,0.21854407787323
541,541,1-19192,18,15,1-19192,5,0,0,2,1.09272038936615,0.21854407787323
235,235,1-9040,19,14,1-9040,55,6,0,11,12.009962141513824,0.21836294802752407
262,262,1-7656,9,7,1-7656,48,6,0,8,10.3708815574646,0.21606003244717917
160,160,1-1119,18,15,1-1119,83,13,0,9,17.917241752147675,0.21587038255599608
58,58,MLG53,16,23,MLG53,216,34,0,23,46.566284477710724,0.21558465035977187
47,47,1-1035,11,2,1-1035,249,34,0,36,53.6689670085907,0.2155380201148221
207,207,1-7488,5,11,1-7488,65,9,0,9,13.917241752147675,0.21411141157150268
451,451,1-7146,9,7,1-7146,18,0,0,7,3.8245213627815247,0.21247340904341805
106,106,1-7872,7,6,1-7872,124,7,0,35,26.122606813907623,0.210666183983126
95,95,1-9100,10,3,1-9100,142,14,0,29,29.844445645809174,0.21017215243527587
70,70,1-5228,12,1,1-5228,180,11,0,49,37.77164953947067,0.20984249744150374
511,511,1-7707,8,4,1-7707,10,1,0,2,2.09272038936615,0.209272038936615
50,50,1-4011,17,16,1-4011,246,17,0,63,51.42069226503372,0.20902720432940539
463,463,1-9522,20,13,1-9522,17,3,0,1,3.546360194683075,0.20860942321665146
407,407,1-0295,1,9,1-0295,24,5,0,0,5.0,0.20833333333333334
380,380,1-20077,9,7,1-20077,28,2,0,7,5.824521362781525,0.20801862009934016
332,332,1-3162,22,20,1-3162,35,4,0,6,7.27816116809845,0.20794746194567
321,321,1-3257,8,4,1-3257,37,0,0,14,7.649042725563049,0.206730884474677
322,322,1-18435,4,12,1-18435,37,6,0,3,7.639080584049225,0.20646163740673582
66,66,1-3496,14,18,1-3496,192,10,0,54,39.50345051288605,0.20574713808794817
36,36,MLG67,19,14,MLG67,293,29,0,57,60.14253109693527,0.2052646112523388
527,527,1-7711,11,2,1-7711,8,0,0,3,1.6390805840492249,0.2048850730061531
224,224,1-8087,16,23,1-8087,58,8,0,7,11.824521362781525,0.2038710579789918
4,4,1-1530,14,18,1-1530,632,33,0,175,128.61303406953812,0.20350163618597802
355,355,1-5537,1,9,1-5537,32,1,0,10,6.4636019468307495,0.20198756083846092
64,64,1-0983,14,18,1-0983,195,9,0,55,39.04981070756912,0.2002554395259955
218,218,1-9351,1,9,1-9351,60,6,0,11,12.009962141513824,0.2001660356918971
477,477,1-9412,22,20,1-9412,15,3,0,0,3.0,0.2
119,119,1-1136,12,1,1-1136,113,10,0,23,22.566284477710724,0.1997016325461126
96,96,1-7402,10,3,1-7402,141,4,0,44,28.039848566055298,0.19886417422734254
506,506,1-19069,1,9,1-19069,11,0,0,4,2.1854407787323,0.19867643443020908
342,342,1-18987,19,14,1-18987,34,4,0,5,6.731800973415375,0.1979941462769228
455,455,1-9225,4,12,1-9225,18,3,0,1,3.546360194683075,0.1970200108157264
289,289,1-7390,1,9,1-7390,43,3,0,10,8.46360194683075,0.1968279522518779
139,139,1-8228,13,19,1-8228,99,14,0,10,19.46360194683075,0.19660203986697727
44,44,1-8371,2,8,1-8371,255,40,0,18,49.83448350429535,0.19542934707566803
62,62,1-1131,2,8,1-1131,200,22,0,31,38.93716603517532,0.19468583017587662
10,10,MLG08,8,4,MLG08,532,35,0,125,103.29502433538437,0.19416357957779018
32,32,1-3152,17,16,1-3152,323,19,0,80,62.708815574645996,0.19414493985958511
128,128,1-18045,10,3,1-18045,109,8,0,24,21.1126446723938,0.1936939878201266
528,528,1-3369,10,3,1-3369,8,1,0,1,1.546360194683075,0.19329502433538437
183,183,1-1466,17,16,1-1466,73,2,0,22,14.019924283027649,0.19205375730174862
318,318,1-7655,4,12,1-7655,38,4,0,6,7.27816116809845,0.19153055705522237
435,435,1-10919,6,5,1-10919,20,0,0,7,3.8245213627815247,0.19122606813907622
307,307,1-7579,1,9,1-7579,40,1,0,12,7.556322336196899,0.18890805840492247
111,111,1-1887,19,14,1-1887,119,11,0,21,22.473564088344574,0.18885347973398803
489,489,MLG05,1,9,MLG05,14,1,0,3,2.639080584049225,0.18850575600351607
279,279,1-20068,14,18,1-20068,45,3,0,10,8.46360194683075,0.18808004326290553
26,26,1-3047,11,2,1-3047,360,17,0,92,67.2651379108429,0.18684760530789693
143,143,1-12345,5,11,1-12345,97,5,0,24,18.1126446723938,0.18672829559168866
76,76,1-7518,12,1,1-7518,169,31,0,1,31.546360194683075,0.18666485322297677
125,125,1-9260,11,2,1-9260,111,1,0,36,20.6689670085907,0.18620690998730358
88,88,MLG68,9,7,MLG68,152,2,0,48,28.225289344787598,0.18569269305781314
154,154,1-9157,17,16,1-9157,89,0,0,30,16.39080584049225,0.18416635775833987
167,167,MLG32,22,20,MLG32,79,9,0,10,14.46360194683075,0.1830835689472247
156,156,MLG83,22,20,MLG83,88,9,0,13,16.102682530879974,0.1829850287599997
38,38,1-5899,6,5,1-5899,288,16,0,67,52.60613304376602,0.18266018417974314
560,560,1-20124,18,15,1-20124,3,0,0,1,0.546360194683075,0.1821200648943583
501,501,1-5271,14,18,1-5271,12,0,0,4,2.1854407787323,0.1821200648943583
520,520,1-5314,17,16,1-5314,9,0,0,3,1.6390805840492249,0.1821200648943583
367,367,1-9285,6,5,1-9285,30,0,0,10,5.4636019468307495,0.1821200648943583
406,406,1-7453,6,5,1-7453,24,0,0,8,4.3708815574646,0.1821200648943583
303,303,1-7899,14,18,1-7899,40,4,0,6,7.27816116809845,0.18195402920246123
398,398,1-8914,7,6,1-8914,25,4,0,1,4.546360194683075,0.181854407787323
508,508,1-7737,22,20,1-7737,11,2,0,0,2.0,0.18181818181818182
113,113,1-7971,17,16,1-7971,117,7,0,26,21.20536506175995,0.18124243642529872
196,196,1-7522,20,13,1-7522,67,11,0,2,12.09272038936615,0.18048836402039029
136,136,1-7720,10,3,1-7720,102,9,0,17,18.288123309612274,0.17929532656482622
214,214,P1-0004,15,17,P1-0004,60,2,0,16,10.7417631149292,0.17902938524881998
450,450,1-3301,7,6,1-3301,18,1,0,4,3.1854407787323,0.17696893215179443
260,260,MLG24,16,23,MLG24,49,7,0,3,8.639080584049225,0.17630776702141276
149,149,MLG29,22,20,MLG29,93,6,0,19,16.380843698978424,0.17613810429009058
89,89,1-3509,9,7,1-3509,150,10,0,30,26.39080584049225,0.17593870560328165
24,24,MLG62,8,4,MLG62,370,18,0,86,64.98697674274445,0.1756404776830931
20,20,1-0708,11,2,1-0708,408,25,0,85,71.44061654806137,0.1750995503628955
153,153,1-8666,14,18,1-8666,89,3,0,23,15.566284477710724,0.17490207278326655
405,405,1-6558,15,17,1-6558,24,2,0,4,4.1854407787323,0.17439336578051248
341,341,1-0363,1,9,1-0363,34,1,0,9,5.917241752147675,0.17403652212199042
292,292,MLG31,22,20,MLG31,42,4,0,6,7.27816116809845,0.17328955162139165
404,404,1-6559,1,9,1-6559,24,3,0,2,4.09272038936615,0.17053001622358957
400,400,1-11523,8,4,1-11523,24,3,0,2,4.09272038936615,0.17053001622358957
359,359,1-6168,10,3,1-6168,31,2,0,6,5.27816116809845,0.17026326348704676
248,248,1-8618,18,15,1-8618,53,3,0,11,9.009962141513824,0.16999928568894007
425,425,1-7476,15,17,1-7476,22,1,0,5,3.7318009734153748,0.16962731697342612
205,205,1-0447,11,2,1-0447,65,1,0,18,10.83448350429535,0.16668436160454383
216,216,1-18620,21,24,1-18620,60,10,0,0,10.0,0.16666666666666666
158,158,1-7107,23,21,1-7107,84,3,0,20,13.927203893661499,0.16580004635311307
68,68,1-0677,10,3,1-0677,187,10,0,38,30.761687397956848,0.1645010021281115
15,15,MLG14,8,4,MLG14,462,23,0,97,75.99693888425827,0.16449553871051573
447,447,1-9473,19,14,1-9473,20,0,0,6,3.2781611680984497,0.16390805840492248
413,413,1-5819,19,14,1-5819,23,1,0,5,3.7318009734153748,0.16225221623545108
12,12,1-3523,15,17,1-3523,497,11,0,125,79.29502433538437,0.15954733266676935
399,399,1-11522,23,21,1-11522,24,0,0,7,3.8245213627815247,0.15935505678256354
148,148,1-6677,5,11,1-6677,94,5,0,18,14.83448350429535,0.15781365430101435
320,320,1-5109,15,17,1-5109,37,2,0,7,5.824521362781525,0.15741949629139257
65,65,1-7460,13,19,1-7460,194,13,0,32,30.4835262298584,0.15713157850442475
488,488,1-2322,1,9,1-2322,14,0,0,4,2.1854407787323,0.15610291276659286
130,130,1-8754,12,1,1-8754,108,7,0,18,16.83448350429535,0.15587484726199397
114,114,1-6166,12,1,1-6166,117,11,0,13,18.102682530879974,0.15472378231521344
161,161,1-7636,18,15,1-7636,83,3,0,18,12.83448350429535,0.1546323313770524
63,63,1-5531,11,2,1-5531,199,22,0,16,30.7417631149292,0.1544812216830613
277,277,1-7418,6,5,1-7418,45,2,0,9,6.917241752147675,0.15371648338105942
18,18,1-5635,18,15,1-5635,417,49,0,27,63.751725256443024,0.15288183514734538
74,74,MLG09,6,5,MLG09,174,14,0,23,26.566284477710724,0.1526797958489122
429,429,1-9135,1,9,1-9135,21,1,0,4,3.1854407787323,0.1516876561301095
98,98,MLG36,22,20,MLG36,136,8,0,23,20.566284477710724,0.15122267998316707
479,479,1-8090,15,17,1-8090,14,1,0,2,2.09272038936615,0.14948002781186784
314,314,1-18973,10,3,1-18973,39,2,0,7,5.824521362781525,0.1493467016097827
185,185,MLG42,16,23,MLG42,72,8,0,5,10.731800973415375,0.14905279129743576
155,155,1-2364,19,14,1-2364,88,6,0,13,13.102682530879974,0.1488941196690906
255,255,1-3302,2,8,1-3302,52,5,0,5,7.731800973415375,0.14868848025798798
305,305,1-8924,20,13,1-8924,40,1,0,9,5.917241752147675,0.14793104380369188
1,1,MLG02,15,17,MLG02,755,92,0,36,111.6689670085907,0.1479059165676698
103,103,1-2275,14,18,1-2275,130,11,0,15,19.195402920246124,0.1476569455403548
458,458,1-8747,17,16,1-8747,18,1,0,3,2.639080584049225,0.14661558800273472
371,371,1-9253,1,9,1-9253,30,0,0,8,4.3708815574646,0.14569605191548665
16,16,1-0691,10,3,1-0691,450,14,0,94,65.35785830020905,0.14523968511157564
137,137,1-3135,14,18,1-3135,101,1,0,25,14.659004867076874,0.14513866205026607
420,420,MLG28,22,20,MLG28,22,1,0,4,3.1854407787323,0.14479276266965
51,51,1-9365,19,14,1-9365,243,11,0,44,35.0398485660553,0.1441969076792399
121,121,MLG52,19,14,MLG52,112,3,0,24,16.1126446723938,0.14386289886065892
299,299,1-0754,7,6,1-0754,41,2,0,7,5.824521362781525,0.1420614966532079
507,507,1-6608,13,19,1-6608,11,1,0,1,1.546360194683075,0.1405781995166432
174,174,MLG17,8,4,MLG17,76,3,0,14,10.64904272556305,0.14011898323109276
449,449,1-5154,1,9,1-5154,19,1,0,3,2.639080584049225,0.13889897810785393
127,127,MLG55,22,20,MLG55,110,12,0,6,15.27816116809845,0.13889237425544046
326,326,1-6835,22,20,1-6835,36,5,0,0,5.0,0.1388888888888889
13,13,MLG11,4,12,MLG11,493,7,0,111,67.64598160982132,0.13721294444182824
230,230,1-11205,10,3,1-11205,56,0,0,14,7.649042725563049,0.13659004867076874
554,554,1-10217,8,4,1-10217,4,0,0,1,0.546360194683075,0.13659004867076874
530,530,1-3727,17,16,1-3727,8,0,0,2,1.09272038936615,0.13659004867076874
377,377,1-10305,19,14,1-10305,28,0,0,7,3.8245213627815247,0.13659004867076874
524,524,1-6015,18,15,1-6015,8,0,0,2,1.09272038936615,0.13659004867076874
498,498,1-7472,1,9,1-7472,12,0,0,3,1.6390805840492249,0.13659004867076874
133,133,MLG47,15,17,MLG47,106,0,0,26,14.205365061759949,0.1340128779411316
134,134,1-2485,5,11,1-2485,106,0,0,26,14.205365061759949,0.1340128779411316
208,208,1-6214,10,3,1-6214,65,2,0,12,8.5563223361969,0.13163572824918307
71,71,MLG45,22,20,MLG45,179,9,0,26,23.20536506175995,0.1296389109595528
79,79,MLG57,23,21,MLG57,165,11,0,19,21.380843698978424,0.12958087090289955
500,500,1-19859,8,4,1-19859,12,1,0,1,1.546360194683075,0.1288633495569229
505,505,MLG25,2,8,MLG25,12,1,0,1,1.546360194683075,0.1288633495569229
249,249,1-11438,5,11,1-11438,53,4,0,5,6.731800973415375,0.12701511270595048
466,466,MLG04,1,9,MLG04,16,2,0,0,2.0,0.125
468,468,1-9316,18,15,1-9316,16,2,0,0,2.0,0.125
422,422,1-17969,11,2,1-17969,22,0,0,5,2.7318009734153748,0.12417277151888068
72,72,1-0918,5,11,1-0918,179,9,0,24,22.1126446723938,0.12353432777873631
392,392,1-7499,20,13,1-7499,26,1,0,4,3.1854407787323,0.12251695302816537
85,85,MLG26,22,20,MLG26,155,8,0,20,18.9272038936615,0.12211099286233225
517,517,MLG77,17,16,MLG77,9,0,0,2,1.09272038936615,0.12141337659623888
427,427,1-9287,14,18,1-9287,21,2,0,1,2.546360194683075,0.12125524736586071
356,356,1-6737,1,9,1-6737,32,0,0,7,3.8245213627815247,0.11951629258692265
388,388,1-7776,18,15,1-7776,26,2,0,2,3.09272038936615,0.11895078420639038
310,310,MLG43,23,21,MLG43,39,3,0,3,4.639080584049225,0.11895078420639038
33,33,1-18507,7,6,1-18507,320,4,0,62,37.87433207035065,0.11835728771984577
306,306,1-8990,16,23,1-8990,40,2,0,5,4.731800973415375,0.11829502433538437
362,362,MLG40,22,20,MLG40,30,3,0,1,3.546360194683075,0.11821200648943583
363,363,1-10294,15,17,1-10294,30,3,0,1,3.546360194683075,0.11821200648943583
