Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
108,108,1-1005,14,7,1-1005,122,15,0,26,22.333346843719482,0.18306022003048755
111,111,1-1887,19,3,1-1887,119,11,0,38,21.717968463897705,0.1825039366714093
451,451,1-7146,9,8,1-7146,18,3,0,1,3.2820518016815186,0.1823362112045288
192,192,1-3254,6,18,1-3254,68,9,0,12,12.384621620178223,0.18212678853203268
104,104,MLG64,2,13,MLG64,129,17,0,23,23.487191438674927,0.18207125146259634
84,84,1-1712,17,5,1-1712,157,16,0,44,28.410279273986816,0.1809571928279415
315,315,1-6764,22,23,1-6764,38,6,0,3,6.846155405044556,0.1801619843432778
81,81,1-7038,15,6,1-7038,163,21,0,29,29.179502248764038,0.17901535121941128
89,89,1-3509,9,2,1-3509,150,24,0,10,26.820518016815186,0.17880345344543458
446,446,1-7715,23,21,1-7715,20,3,0,2,3.564103603363037,0.17820518016815184
442,442,1-9232,1,14,1-9232,20,3,0,2,3.564103603363037,0.17820518016815184
141,141,1-7081,9,12,1-7081,99,1,0,59,17.641056299209595,0.178192487870804
95,95,1-9100,10,12,1-9100,142,14,0,40,25.282072067260742,0.17804276103704747
47,47,1-1035,11,11,1-1035,249,34,0,36,44.15386486053467,0.17732475847604284
344,344,1-7781,13,9,1-7781,33,5,0,3,5.846155405044556,0.17715622439528955
114,114,1-6166,12,10,1-6166,117,15,0,20,20.64103603363037,0.17641911139855018
39,39,1-7172,1,14,1-7172,284,28,0,78,50.00004053115845,0.17605648074351565
37,37,1-7946,14,7,1-7946,289,29,0,77,50.71798872947693,0.1754947706902316
409,409,1-9245,9,8,1-9245,23,2,0,7,3.97436261177063,0.17279837442481
82,82,MLG33,23,21,MLG33,161,23,0,15,27.23077702522278,0.16913526102622845
62,62,1-1131,2,13,1-1131,200,22,0,41,33.56412386894226,0.1678206193447113
301,301,1-3469,3,15,1-3469,40,5,0,6,6.692310810089111,0.1673077702522278
254,254,1-8808,23,21,1-8808,52,7,0,6,8.692310810089111,0.16715982327094445
500,500,1-19859,8,20,1-19859,12,2,0,0,2.0,0.16666666666666666
505,505,MLG25,2,13,MLG25,12,2,0,0,2.0,0.16666666666666666
539,539,P1-17272,15,24,P1-17272,6,1,0,0,1.0,0.16666666666666666
403,403,1-9436,8,20,1-9436,24,4,0,0,4.0,0.16666666666666666
207,207,1-7488,5,17,1-7488,65,8,0,10,10.820518016815186,0.16646950795100285
24,24,MLG62,8,20,MLG62,370,58,0,12,61.38462162017822,0.16590438275723843
130,130,1-8754,12,10,1-8754,108,11,0,24,17.769243240356445,0.1645300300033004
97,97,1-4654,5,17,1-4654,138,19,0,13,22.66667342185974,0.16425125668014307
178,178,1-9071,17,5,1-9071,75,3,0,33,12.307709455490112,0.16410279273986816
191,191,1-0429,14,7,1-0429,69,2,0,33,11.307709455490112,0.16387984718101611
70,70,1-5228,12,10,1-5228,180,13,0,58,29.359004497528076,0.16310558054182264
433,433,1-10042,14,7,1-10042,21,2,0,5,3.4102590084075928,0.16239328611464726
16,16,1-0691,10,12,1-0691,450,14,0,208,72.66677474975586,0.16148172166612412
218,218,1-9351,1,14,1-9351,60,6,0,13,9.666673421859741,0.16111122369766234
302,302,1-7809,13,9,1-7809,40,5,0,5,6.410259008407593,0.16025647521018982
136,136,1-7720,10,11,1-7720,102,11,0,18,16.076932430267334,0.15761698461046406
11,11,1-19755,1,14,1-19755,517,42,0,140,81.4872522354126,0.15761557492342862
49,49,1-19257,1,14,1-19257,246,30,0,31,38.743605852127075,0.15749433273222388
54,54,MLG66,1,14,MLG66,229,27,0,32,36.025657653808594,0.1573172823310419
240,240,1-10808,2,13,1-10808,54,2,0,23,8.487191438674927,0.15717021182731347
170,170,1-9291,12,10,1-9291,78,8,0,15,12.230777025222778,0.15680483365670228
496,496,1-7712,1,14,1-7712,12,1,0,3,1.8461554050445557,0.15384628375371298
66,66,1-3496,14,7,1-3496,192,16,0,48,29.53848648071289,0.15384628375371298
501,501,1-5271,14,16,1-5271,12,1,0,3,1.8461554050445557,0.15384628375371298
241,241,1-8058,20,2,1-8058,54,8,0,1,8.282051801681519,0.15337132966076886
489,489,MLG05,1,14,MLG05,14,1,0,4,2.128207206726074,0.15201480048043386
236,236,1-8053,2,13,1-8053,55,3,0,19,8.358984231948853,0.15198153148997914
176,176,1-7733,7,19,1-7733,76,3,0,30,11.461554050445557,0.1508099217163889
8,8,MLG15,7,19,MLG15,559,43,0,146,84.17956304550171,0.15058955822093328
237,237,1-18266,20,2,1-18266,55,8,0,1,8.282051801681519,0.15058276003057305
242,242,1-18469,3,15,1-18469,54,5,0,11,8.102569818496704,0.15004758923142045
437,437,1-11533,8,20,1-11533,20,3,0,0,3.0,0.15
440,440,1-20081,20,2,1-20081,20,3,0,0,3.0,0.15
322,322,1-18435,4,16,1-18435,37,3,0,9,5.538466215133667,0.1496882760846937
209,209,1-6249,1,14,1-6249,64,7,0,9,9.538466215133667,0.14903853461146355
182,182,MLG69,12,10,MLG69,73,1,0,35,10.87181305885315,0.148928946011687
299,299,1-0754,7,19,1-0754,41,3,0,11,6.102569818496704,0.14884316630479766
480,480,1-10882,14,24,1-10882,14,2,0,0,2.0,0.14285714285714285
536,536,1-4609,14,7,1-4609,7,1,0,0,1.0,0.14285714285714285
535,535,1-3117,23,21,1-3117,7,1,0,0,1.0,0.14285714285714285
281,281,1-7622,10,6,1-7622,45,5,0,5,6.410259008407593,0.1424502001868354
405,405,1-6558,15,6,1-6558,24,2,0,5,3.4102590084075928,0.14209412535031637
550,550,1-3142,17,5,1-3142,4,0,0,2,0.5641036033630371,0.14102590084075928
566,566,1-3380,1,14,1-3380,2,0,0,1,0.28205180168151855,0.14102590084075928
64,64,1-0983,14,7,1-0983,195,13,0,51,27.384641885757446,0.1404340609526023
27,27,1-7425,5,17,1-7425,352,33,0,58,49.359004497528076,0.1402244445952502
9,9,MLG63,2,13,MLG63,543,29,0,165,75.53854727745056,0.13911334673563638
256,256,1-0984,15,6,1-0984,50,3,0,14,6.94872522354126,0.13897450447082518
375,375,1-8187,16,24,1-8187,29,4,0,0,4.0,0.13793103448275862
320,320,1-5109,15,6,1-5109,37,2,0,11,5.102569818496704,0.13790729239180283
50,50,1-4011,17,5,1-4011,246,16,0,63,33.76926350593567,0.13727342888591734
214,214,P1-0004,15,6,P1-0004,60,2,0,22,8.205139636993408,0.13675232728322348
404,404,1-6559,1,14,1-6559,24,3,0,1,3.2820518016815186,0.1367521584033966
4,4,1-1530,14,7,1-1530,632,46,0,143,86.33340764045715,0.13660349310198916
264,264,1-8284,17,5,1-8284,48,2,0,16,6.512828826904297,0.1356839338938395
174,174,MLG17,8,20,MLG17,76,10,0,1,10.282051801681519,0.13529015528528313
128,128,1-18045,10,12,1-18045,109,5,0,34,14.58976125717163,0.13385102070799662
369,369,1-9217,8,20,1-9217,30,4,0,0,4.0,0.13333333333333333
6,6,1-3026,3,15,1-3026,570,44,0,113,75.8718535900116,0.13310851507019578
15,15,MLG14,8,20,MLG14,462,54,0,26,61.33334684371948,0.13275616199939283
18,18,1-5635,18,4,1-5635,417,48,0,25,55.051295042037964,0.13201749410560662
479,479,1-8090,15,6,1-8090,14,1,0,3,1.8461554050445557,0.13186824321746826
210,210,1-1514,1,14,1-1514,64,7,0,5,8.410259008407593,0.13141029700636864
51,51,1-9365,19,3,1-9365,243,11,0,74,31.871833324432373,0.1311598079194748
75,75,MLG73,15,6,MLG73,173,13,0,34,22.58976125717163,0.13057665466573198
398,398,1-8914,7,19,1-8914,25,1,0,8,3.2564144134521484,0.13025657653808595
172,172,1-19068,13,9,1-19068,77,1,0,32,10.025657653808594,0.13020334615335835
20,20,1-0708,11,11,1-0708,408,26,0,96,53.07697296142578,0.13009062000349456
200,200,MLG58,8,20,MLG58,66,8,0,2,8.564103603363037,0.12975914550550055
284,284,1-18635,23,21,1-18635,44,4,0,6,5.692310810089111,0.12937070022929797
68,68,1-0677,10,12,1-0677,187,10,0,50,24.102590084075928,0.12889085606457715
55,55,MLG13,8,20,MLG13,225,25,0,14,28.94872522354126,0.1286610009935167
44,44,1-8371,2,13,1-8371,255,17,0,56,32.79490089416504,0.12860745448692174
511,511,1-7707,8,20,1-7707,10,1,0,1,1.2820518016815186,0.12820518016815186
266,266,1-1025,23,21,1-1025,48,5,0,4,6.128207206726074,0.12767098347345987
386,386,MLG38,23,21,MLG38,26,3,0,1,3.2820518016815186,0.12623276160313532
63,63,1-5531,11,11,1-5531,199,22,0,11,25.102569818496704,0.12614356692711912
139,139,1-8228,13,9,1-8228,99,6,0,23,12.487191438674927,0.12613324685530228
118,118,1-3051,12,10,1-3051,116,7,0,27,14.615398645401001,0.12599481590862932
74,74,MLG09,6,18,MLG09,174,16,0,21,21.92308783531189,0.12599475767420626
22,22,1-6568,14,7,1-6568,394,18,0,112,49.58980178833008,0.12586244108713218
148,148,1-6677,5,17,1-6677,94,9,0,10,11.820518016815186,0.12575019166824666
0,0,1-3186,5,17,1-3186,796,65,0,124,99.9744234085083,0.12559600930717124
468,468,1-9316,18,4,1-9316,16,2,0,0,2.0,0.125
528,528,1-3369,10,23,1-3369,8,1,0,0,1.0,0.125
359,359,1-6168,10,12,1-6168,31,3,0,3,3.8461554050445557,0.12406952919498566
244,244,1-7332,23,21,1-7332,53,6,0,2,6.564103603363037,0.12385101138420825
92,92,1-6511,23,21,1-6511,144,11,0,24,17.769243240356445,0.12339752250247532
126,126,1-8121,5,17,1-8121,110,11,0,9,13.538466215133667,0.12307696559212425
289,289,1-7390,1,14,1-7390,43,3,0,8,5.256414413452148,0.12224219566167788
107,107,1-0598,21,1,1-0598,122,14,0,3,14.846155405044556,0.12168979840200456
263,263,1-7464,12,10,1-7464,48,3,0,10,5.8205180168151855,0.12126079201698303
151,151,1-7725,5,17,1-7725,90,3,0,28,10.89745044708252,0.12108278274536133
19,19,1-2272,12,10,1-2272,412,16,0,120,49.84621620178223,0.12098596165481124
488,488,1-2322,1,14,1-2322,14,0,0,6,1.6923108100891113,0.12087934357779366
377,377,1-10305,19,3,1-10305,28,0,0,12,3.3846216201782227,0.12087934357779366
341,341,1-0363,1,14,1-0363,34,1,0,11,4.102569818496704,0.12066381819107953
248,248,1-8618,18,4,1-8618,53,3,0,12,6.384621620178223,0.12046455887128722
32,32,1-3152,17,5,1-3152,323,16,0,79,38.282092332839966,0.11852040969919495
186,186,1-3405,2,13,1-3405,72,4,0,16,8.512828826904297,0.11823373370700413
463,463,1-9522,20,2,1-9522,17,2,0,0,2.0,0.11764705882352941
233,233,1-8135,9,8,1-8135,56,4,0,9,6.538466215133667,0.11675832527024406
131,131,1-6501,18,4,1-6501,107,6,0,23,12.487191438674927,0.11670272372593389
351,351,1-4776,20,2,1-4776,33,3,0,3,3.8461554050445557,0.11655016378922896
168,168,1-7523,14,7,1-7523,79,3,0,22,9.205139636993408,0.11652075489865074
96,96,1-7402,10,12,1-7402,141,4,0,44,16.410279273986816,0.11638495938997742
135,135,1-7057,11,11,1-7057,105,7,0,18,12.076932430267334,0.11501840409778413
113,113,1-7971,17,5,1-7971,117,6,0,26,13.333346843719482,0.11396022943349984
31,31,1-1687,12,10,1-1687,325,29,0,28,36.89745044708252,0.1135306167602539
5,5,1-8611,12,10,1-8611,621,48,0,79,70.28209233283997,0.11317567203355872
208,208,1-6214,10,12,1-6214,65,0,0,26,7.333346843719482,0.11282072067260743
541,541,1-19192,18,4,1-19192,5,0,0,2,0.5641036033630371,0.11282072067260743
206,206,1-8629,18,4,1-8629,65,0,0,26,7.333346843719482,0.11282072067260743
347,347,7W2-0103,12,10,7W2-0103,33,2,0,6,3.6923108100891113,0.1118882063663367
412,412,1-7770,6,18,1-7770,23,2,0,2,2.564103603363037,0.1114827653636103
519,519,1-10952,14,7,1-10952,9,1,0,0,1.0,0.1111111111111111
457,457,1-5287,23,21,1-5287,18,2,0,0,2.0,0.1111111111111111
426,426,1-20040,10,23,1-20040,22,1,0,5,2.4102590084075928,0.10955722765489058
363,363,1-10294,15,6,1-10294,30,3,0,1,3.2820518016815186,0.10940172672271728
262,262,1-7656,9,8,1-7656,48,1,0,15,5.230777025222778,0.10897452135880788
61,61,1-8484,21,1,1-8484,202,18,0,14,21.94872522354126,0.10865705556208545
88,88,MLG68,9,8,MLG68,152,1,0,55,16.51284909248352,0.10863716508212842
373,373,1-18794,11,11,1-18794,29,2,0,4,3.128207206726074,0.10786921402503705
395,395,1-1958,7,19,1-1958,25,1,0,6,2.6923108100891113,0.10769243240356445
202,202,1-1367,14,7,1-1367,66,2,0,18,7.076932430267334,0.10722624894344446
279,279,1-20068,14,7,1-20068,45,2,0,10,4.8205180168151855,0.10712262259589302
175,175,1-7625,2,13,1-7625,76,7,0,4,8.128207206726074,0.10695009482534308
153,153,1-8666,14,7,1-8666,89,3,0,23,9.487191438674927,0.10659765661432502
525,525,1-19067,9,12,1-19067,8,0,0,3,0.8461554050445557,0.10576942563056946
59,59,1-0916,19,3,1-0916,215,1,0,77,22.71798872947693,0.10566506385803223
288,288,MLG01,10,12,MLG01,43,2,0,9,4.538466215133667,0.10554572593334109
10,10,MLG08,8,20,MLG08,532,53,0,11,56.102569818496704,0.10545595830544494
2,2,MLG03,20,2,MLG03,713,68,0,25,75.05129504203796,0.1052612833689172
67,67,1-4394,21,1,1-4394,190,5,0,53,19.948745489120483,0.10499339731116043
476,476,1-7910,9,8,1-7910,15,1,0,2,1.564103603363037,0.1042735735575358
424,424,1-18869,18,4,1-18869,22,2,0,1,2.2820518016815186,0.10372962734915993
507,507,1-6608,13,7,1-6608,11,0,0,4,1.1282072067260742,0.1025642915205522
372,372,1-3300,23,21,1-3300,29,1,0,7,2.97436261177063,0.10256422799209068
458,458,1-8747,17,5,1-8747,18,1,0,3,1.8461554050445557,0.10256418916914198
21,21,1-1633,5,17,1-1633,399,25,0,56,40.79490089416504,0.10224285938387227
383,383,1-9182,7,19,1-9182,28,2,0,3,2.8461554050445557,0.10164840732301984
439,439,1-8023,6,18,1-8023,20,2,0,0,2.0,0.1
516,516,1-17965,1,24,1-17965,10,1,0,0,1.0,0.1
513,513,1-18770,19,24,1-18770,10,1,0,0,1.0,0.1
445,445,1-2028,15,24,1-2028,20,2,0,0,2.0,0.1
512,512,1-5140,23,23,1-5140,10,1,0,0,1.0,0.1
447,447,1-9473,19,3,1-9473,20,0,0,7,1.9743626117706299,0.09871813058853149
388,388,1-7776,18,4,1-7776,26,2,0,2,2.564103603363037,0.09861936936011681
387,387,1-6029,12,10,1-6029,26,0,0,9,2.538466215133667,0.0976333159666795
239,239,1-8061,23,21,1-8061,55,0,0,19,5.3589842319488525,0.0974360769445246
335,335,1-1763,5,17,1-1763,35,2,0,5,3.4102590084075928,0.09743597166878837
161,161,1-7636,18,4,1-7636,83,3,0,18,8.076932430267334,0.09731243891888354
423,423,1-1636,15,6,1-1636,22,1,0,4,2.128207206726074,0.09673669121482155
123,123,MLG59,2,13,MLG59,112,8,0,10,10.820518016815186,0.09661176800727844
339,339,1-8126,4,16,1-8126,34,1,0,8,3.2564144134521484,0.09577689451329849
41,41,MLG70,13,9,MLG70,269,13,0,45,25.692331075668335,0.0955105244448637
77,77,MLG50,7,19,MLG50,168,4,0,42,15.84617567062378,0.09432247422990345
450,450,1-3301,7,19,1-3301,18,0,0,6,1.6923108100891113,0.09401726722717285
538,538,1-5965,12,10,1-5965,6,0,0,2,0.5641036033630371,0.09401726722717285
559,559,1-5304,23,21,1-5304,3,0,0,1,0.28205180168151855,0.09401726722717285
269,269,1-1964,11,11,1-1964,48,0,0,16,4.512828826904297,0.09401726722717285
560,560,1-20124,18,4,1-20124,3,0,0,1,0.28205180168151855,0.09401726722717285
520,520,1-5314,17,5,1-5314,9,0,0,3,0.8461554050445557,0.09401726722717285
371,371,1-9253,1,14,1-9253,30,0,0,10,2.8205180168151855,0.09401726722717285
196,196,1-7522,20,2,1-7522,67,6,0,1,6.2820518016815186,0.0937619671892764
132,132,1-4397,10,12,1-4397,106,4,0,21,9.92308783531189,0.09361403618218764
122,122,1-8949,23,21,1-8949,112,0,0,37,10.435916662216187,0.09317782734121595
355,355,1-5537,1,14,1-5537,32,1,0,7,2.97436261177063,0.09294883161783218
199,199,MLG30,23,21,MLG30,66,5,0,4,6.128207206726074,0.09285162434433446
485,485,1-9267,22,23,1-9267,14,1,0,1,1.2820518016815186,0.09157512869153704
249,249,1-11438,5,17,1-11438,53,4,0,3,4.846155405044556,0.09143689443480293
309,309,1-9543,23,21,1-9543,39,3,0,2,3.564103603363037,0.09138727188110352
26,26,1-3047,11,11,1-3047,360,17,0,56,32.79490089416504,0.09109694692823622
12,12,1-3523,15,6,1-3523,497,11,0,121,45.128268003463745,0.09080134407135562
325,325,1-6543,22,23,1-6543,36,1,0,8,3.2564144134521484,0.09045595592922634
348,348,1-0997,7,19,1-0997,33,1,0,7,2.97436261177063,0.09013220035668576
87,87,1-2742,12,10,1-2742,154,9,0,17,13.794880628585815,0.08957714693886894
334,334,1-9063,1,14,1-9063,35,0,0,11,3.102569818496704,0.08864485195704869
389,389,1-8691,23,21,1-8691,26,2,0,1,2.2820518016815186,0.08777122314159687
57,57,MLG61,2,13,MLG61,218,3,0,57,19.076952695846558,0.08750895732039705
310,310,MLG43,23,21,MLG43,39,2,0,5,3.4102590084075928,0.08744253867711776
183,183,1-1466,17,5,1-1466,73,1,0,19,6.3589842319488525,0.08710937304039525
213,213,1-10043,17,23,1-10043,61,3,0,8,5.256414413452148,0.08617072808937948
154,154,1-9157,17,5,1-9157,89,0,0,27,7.615398645401001,0.08556627691461799
477,477,1-9412,22,23,1-9412,15,1,0,1,1.2820518016815186,0.08547012011210124
188,188,1-6506,5,17,1-6506,70,4,0,7,5.97436261177063,0.085348037311009
384,384,1-7567,13,9,1-7567,27,2,0,1,2.2820518016815186,0.0845204370993155
40,40,1-1070,11,11,1-1070,280,15,0,30,23.461554050445557,0.083791264465877
495,495,1-3309,14,7,1-3309,12,1,0,0,1.0,0.08333333333333333
465,465,1-7753,7,19,1-7753,17,0,0,5,1.4102590084075928,0.08295641225927017
56,56,1-4874,6,18,1-4874,224,18,0,2,18.564103603363037,0.08287546251501356
140,140,MLG51,15,6,MLG51,99,5,0,11,8.102569818496704,0.08184413958077479
323,323,1-8613,16,24,1-8613,37,3,0,0,3.0,0.08108108108108109
217,217,1-19884,23,21,1-19884,60,4,0,3,4.846155405044556,0.08076925675074259
414,414,1-18370,12,10,1-18370,23,1,0,3,1.8461554050445557,0.08026762630628503
472,472,1-3733,15,23,1-3733,16,1,0,1,1.2820518016815186,0.08012823760509491
79,79,MLG57,23,21,MLG57,165,5,0,29,13.179502248764038,0.07987577120463053
290,290,1-7348,18,4,1-7348,43,2,0,5,3.4102590084075928,0.07930834903273472
58,58,MLG53,16,24,MLG53,216,17,0,0,17.0,0.0787037037037037
452,452,1-0487,5,17,1-0487,18,0,0,5,1.4102590084075928,0.07834772268931071
129,129,MLG56,2,13,MLG56,109,6,0,9,8.538466215133667,0.07833455243241896
43,43,1-8753,21,1,1-8753,258,6,0,50,20.102590084075928,0.07791701582975166
216,216,1-18620,21,1,1-18620,60,1,0,13,4.666673421859741,0.07777789036432901
283,283,1-8973,17,5,1-8973,44,2,0,5,3.4102590084075928,0.07750588655471802
144,144,1-7187,22,23,1-7187,96,6,0,5,7.410259008407593,0.07719019800424576
401,401,1-7484,23,21,1-7484,24,1,0,3,1.8461554050445557,0.07692314187685649
490,490,1-2318,20,2,1-2318,13,1,0,0,1.0,0.07692307692307693
492,492,1-7297,8,20,1-7297,13,1,0,0,1.0,0.07692307692307693
461,461,1-1067,1,14,1-1067,17,1,0,1,1.2820518016815186,0.07541481186361874
318,318,1-7655,4,16,1-7655,38,2,0,3,2.8461554050445557,0.07489882644854094
60,60,1-6678,19,3,1-6678,213,11,0,17,15.794880628585815,0.07415436914829021
274,274,1-7723,14,7,1-7723,46,2,0,5,3.4102590084075928,0.07413606540016505
