Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
112,112,1-1166,1,15,1-1166,118,18,0,25,29.580587178468704,0.25068294219041276
552,552,1-5303,9,13,1-5303,4,1,0,0,1.0,0.25
168,168,1-7523,14,8,1-7523,79,4,0,34,19.749598562717438,0.2499949185154106
242,242,1-18469,3,14,1-18469,54,7,0,14,13.485128819942474,0.2497246077767125
341,341,1-0363,1,15,1-0363,34,1,0,16,8.41157579421997,0.24739928806529327
191,191,1-0429,14,8,1-0429,69,3,0,30,16.896704614162445,0.24487977701684702
279,279,1-20068,14,8,1-20068,45,3,0,17,10.874799281358719,0.24166220625241597
249,249,1-11438,5,18,1-11438,53,4,0,19,12.801246255636215,0.24153294821955124
471,471,1-9396,1,15,1-9396,16,2,0,4,3.8528939485549927,0.24080587178468704
111,111,1-1887,19,4,1-1887,119,11,0,38,28.60249251127243,0.24035707992665908
342,342,1-18987,19,4,1-18987,34,4,0,9,8.169011384248734,0.24026504071319804
108,108,1-1005,14,8,1-1005,122,7,0,48,29.234727382659912,0.23962891297262223
423,423,1-1636,15,7,1-1636,22,2,0,7,5.242564409971237,0.23829838227141986
84,84,1-1712,17,6,1-1712,157,17,0,44,37.38183343410492,0.23810084989875746
496,496,1-7712,1,15,1-7712,12,1,0,4,2.8528939485549927,0.23774116237958273
117,117,1-3246,2,16,1-3246,116,15,0,27,27.5070341527462,0.23712960476505346
322,322,1-18435,4,17,1-18435,37,5,0,8,8.705787897109985,0.23529156478675636
196,196,1-7522,20,3,1-7522,67,6,0,21,15.727693229913712,0.23474168999871212
317,317,1-9399,23,1,1-9399,38,7,0,4,8.852893948554993,0.23297089338302612
164,164,1-9454,13,9,1-9454,80,14,0,10,18.63223487138748,0.2329029358923435
107,107,1-0598,21,2,1-0598,122,27,0,3,28.389670461416245,0.23270221689685447
229,229,1-8986,20,3,1-8986,57,10,0,7,13.242564409971237,0.23232569140300416
563,563,1-5713,5,18,1-5713,2,0,0,1,0.46322348713874817,0.23161174356937408
550,550,1-3142,17,6,1-3142,4,0,0,2,0.9264469742774963,0.23161174356937408
428,428,1-5221,9,13,1-5221,21,2,0,6,4.779340922832489,0.2275876629920233
368,368,1-18927,1,15,1-18927,30,4,0,6,6.779340922832489,0.22597803076108297
66,66,1-3496,14,8,1-3496,192,10,0,72,43.35209107398987,0.2257921410103639
199,199,MLG30,23,1,MLG30,66,13,0,4,14.852893948554993,0.22504384770537866
131,131,1-6501,18,5,1-6501,107,6,0,39,24.06571599841118,0.224913233630011
47,47,1-1035,11,11,1-1035,249,34,0,47,55.771503895521164,0.2239819433555067
67,67,1-4394,21,2,1-4394,190,18,0,53,42.55084481835365,0.2239518148334403
104,104,MLG64,2,16,MLG64,129,14,0,32,28.82315158843994,0.22343528363131737
318,318,1-7655,4,17,1-7655,38,7,0,3,8.389670461416245,0.22078080161621697
9,9,MLG63,2,16,MLG63,543,35,0,183,119.76989814639091,0.2205707148183995
89,89,1-3509,9,13,1-3509,150,19,0,30,32.896704614162445,0.2193113640944163
22,22,1-6568,14,8,1-6568,394,23,0,136,85.99839425086975,0.21827003616972018
115,115,1-3174,5,18,1-3174,117,19,0,14,25.485128819942474,0.21782161384566218
256,256,1-0984,15,7,1-0984,50,3,0,17,10.874799281358719,0.21749598562717437
36,36,MLG67,19,4,MLG67,293,29,0,74,63.278538048267365,0.21596770664937667
207,207,1-7488,5,18,1-7488,65,8,0,13,14.021905332803726,0.21572162050467272
351,351,1-4776,20,3,1-4776,33,2,0,11,7.09545835852623,0.21501388965231
212,212,1-8916,7,20,1-8916,61,8,0,11,13.09545835852623,0.21467964522174146
298,298,1-0584,23,1,1-0584,41,6,0,6,8.779340922832489,0.21413026641054853
192,192,1-3254,6,19,1-3254,68,9,0,12,14.558681845664978,0.2140982624362497
81,81,1-7038,15,7,1-7038,163,21,0,30,34.896704614162445,0.21409021235682482
37,37,1-7946,14,8,1-7946,289,16,0,99,61.85912522673607,0.21404541600946736
4,4,1-1530,14,8,1-1530,632,33,0,220,134.9091671705246,0.21346387210526044
143,143,1-12345,5,18,1-12345,97,16,0,10,20.63223487138748,0.21270345228234516
210,210,1-1514,1,15,1-1514,64,7,0,14,13.485128819942474,0.21070513781160116
282,282,MLG35,23,1,MLG35,44,6,0,7,9.242564409971237,0.21005828204480084
39,39,1-7172,1,15,1-7172,284,28,0,68,59.499197125434875,0.2095042152304045
49,49,1-19257,1,15,1-19257,246,30,0,46,51.308280408382416,0.20857024556253015
407,407,1-0295,1,15,1-0295,24,5,0,0,5.0,0.20833333333333334
175,175,1-7625,2,16,1-7625,76,7,0,19,15.801246255636215,0.2079111349425818
160,160,1-1119,18,5,1-1119,83,13,0,9,17.169011384248734,0.20685555884637027
141,141,1-7081,9,13,1-7081,99,0,0,44,20.38183343410492,0.20587710539499918
264,264,1-8284,17,6,1-8284,48,2,0,17,9.874799281358719,0.20572498502830663
399,399,1-11522,23,1,1-11522,24,4,0,2,4.926446974277496,0.205268623928229
505,505,MLG25,2,16,MLG25,12,2,0,1,2.463223487138748,0.205268623928229
413,413,1-5819,19,4,1-5819,23,1,0,8,4.705787897109985,0.20459947378739066
146,146,1-19891,21,2,1-19891,95,11,0,18,19.338022768497467,0.20355813440523648
96,96,1-7402,10,12,1-7402,141,12,0,35,28.212822049856186,0.20009093652380275
122,122,1-8949,23,1,1-8949,112,7,0,33,22.28637507557869,0.1989854917462383
377,377,1-10305,19,4,1-10305,28,0,0,12,5.558681845664978,0.19852435163089208
301,301,1-3469,3,14,1-3469,40,7,0,2,7.926446974277496,0.19816117435693742
38,38,1-5899,6,19,1-5899,288,51,0,13,57.021905332803726,0.19799272685001293
440,440,1-20081,20,3,1-20081,20,3,0,2,3.9264469742774963,0.19632234871387483
209,209,1-6249,1,15,1-6249,64,7,0,12,12.558681845664978,0.19622940383851528
346,346,MLG22,23,1,MLG22,33,6,0,1,6.463223487138748,0.19585525718602267
278,278,1-8750,20,3,1-8750,45,0,0,19,8.801246255636215,0.19558325012524921
28,28,1-6957,21,2,1-6957,338,38,0,60,65.79340922832489,0.19465505688853518
315,315,1-6764,22,23,1-6764,38,6,0,3,7.3896704614162445,0.19446501214253276
218,218,1-9351,1,15,1-9351,60,6,0,12,11.558681845664978,0.19264469742774964
29,29,1-7462,9,13,1-7462,336,28,0,78,64.13143199682236,0.19086735713339986
54,54,MLG66,1,15,MLG66,229,27,0,36,43.676045536994934,0.19072508968120058
170,170,1-9291,12,10,1-9291,78,7,0,17,14.874799281358719,0.19070255488921434
2,2,MLG03,20,3,MLG03,713,68,0,145,135.16740563511848,0.18957560397632325
247,247,1-8177,16,24,1-8177,53,10,0,0,10.0,0.18867924528301888
289,289,1-7390,1,15,1-7390,43,3,0,11,8.09545835852623,0.18826647345409836
50,50,1-4011,17,6,1-4011,246,17,0,63,46.183079689741135,0.1877360962997607
237,237,1-18266,20,3,1-18266,55,8,0,5,10.31611743569374,0.18756577155806803
6,6,1-3026,3,14,1-3026,570,60,0,101,106.78557220101357,0.1873431091245852
352,352,1-8853,5,18,1-8853,33,2,0,9,6.1690113842487335,0.1869397389166283
51,51,1-9365,19,4,1-9365,243,11,0,74,45.278538048267365,0.18633143229739657
189,189,1-0582,11,11,1-0582,70,7,0,13,13.021905332803726,0.18602721904005323
206,206,1-8629,18,5,1-8629,65,0,0,26,12.043810665607452,0.18528939485549928
541,541,1-19192,18,5,1-19192,5,0,0,2,0.9264469742774963,0.18528939485549928
62,62,1-1131,2,16,1-1131,200,18,0,41,36.992162972688675,0.18496081486344337
357,357,1-9601,23,1,1-9601,31,2,0,8,5.705787897109985,0.18405767410032212
34,34,1-8019,21,2,1-8019,320,37,0,47,58.771503895521164,0.18366094967350363
14,14,1-3037,3,14,1-3037,467,57,0,62,85.71985620260239,0.18355429593705008
466,466,MLG04,1,15,MLG04,16,2,0,2,2.9264469742774963,0.18290293589234352
302,302,1-7809,13,9,1-7809,40,5,0,5,7.316117435693741,0.18290293589234352
152,152,1-3717,21,2,1-3717,89,13,0,7,16.242564409971237,0.182500723707542
11,11,1-19755,1,15,1-19755,517,42,0,113,94.34425404667854,0.1824840503804227
0,0,1-3186,5,18,1-3186,796,63,0,174,143.60088676214218,0.18040312407304293
433,433,1-10042,14,8,1-10042,21,1,0,6,3.779340922832489,0.17996861537297568
118,118,1-3051,12,10,1-3051,116,6,0,32,20.82315158843994,0.17950992748655123
285,285,1-18816,1,15,1-18816,44,0,0,17,7.874799281358719,0.17897271093997089
165,165,1-8368,5,18,1-8368,80,12,0,5,14.31611743569374,0.17895146794617176
68,68,1-0677,10,12,1-0677,187,13,0,44,33.38183343410492,0.17851247825724556
353,353,1-7456,10,12,1-7456,32,2,0,8,5.705787897109985,0.17830587178468704
393,393,1-8766,20,3,1-8766,26,0,0,10,4.632234871387482,0.1781628796687493
481,481,1-3141,23,1,1-3141,14,2,0,1,2.463223487138748,0.17594453479562486
148,148,1-6677,5,18,1-6677,94,9,0,16,16.41157579421997,0.17459123185340394
16,16,1-0691,10,12,1-0691,450,29,0,107,78.56491312384605,0.174588695830769
411,411,1-8186,2,16,1-8186,23,4,0,0,4.0,0.17391304347826086
525,525,1-19067,9,13,1-19067,8,0,0,3,1.3896704614162445,0.17370880767703056
103,103,1-2275,14,8,1-2275,130,11,0,25,22.580587178468704,0.17369682444975926
32,32,1-3152,17,6,1-3152,323,19,0,80,56.05787897109985,0.17355380486408623
139,139,1-8228,13,9,1-8228,99,11,0,13,17.021905332803726,0.17193843770508815
325,325,1-6543,22,23,1-6543,36,2,0,9,6.1690113842487335,0.1713614273402426
97,97,1-4654,5,18,1-4654,138,19,0,10,23.63223487138748,0.17124807877817017
480,480,1-10882,14,8,1-10882,14,1,0,3,2.3896704614162445,0.17069074724401748
59,59,1-0916,19,4,1-0916,215,1,0,77,36.66820850968361,0.17054980702178424
303,303,1-7899,14,8,1-7899,40,4,0,6,6.779340922832489,0.16948352307081221
262,262,1-7656,9,13,1-7656,48,3,0,11,8.09545835852623,0.16865538246929646
509,509,1-0337,4,17,1-0337,11,0,0,4,1.8528939485549927,0.16844490441409024
409,409,1-9245,9,13,1-9245,23,2,0,4,3.8528939485549927,0.16751712819804315
43,43,1-8753,21,2,1-8753,258,20,0,50,43.16117435693741,0.16729137347650158
216,216,1-18620,21,2,1-18620,60,4,0,13,10.021905332803726,0.16703175554672878
183,183,1-1466,17,6,1-1466,73,2,0,22,12.19091671705246,0.16699885913770493
502,502,1-0305,16,24,1-0305,12,2,0,0,2.0,0.16666666666666666
177,177,1-19121,23,1,1-19121,75,12,0,1,12.463223487138748,0.16617631316184997
488,488,1-2322,1,15,1-2322,14,0,0,5,2.316117435693741,0.16543695969241007
476,476,1-7910,9,13,1-7910,15,2,0,1,2.463223487138748,0.16421489914258322
361,361,1-6199,21,2,1-6199,30,4,0,2,4.926446974277496,0.16421489914258322
299,299,1-0754,7,20,1-0754,41,3,0,8,6.705787897109985,0.16355580236853623
113,113,1-7971,17,6,1-7971,117,7,0,26,19.043810665607452,0.1627676125265594
25,25,1-6569,21,2,1-6569,360,33,0,55,58.47729179263115,0.16243692164619764
447,447,1-9473,19,4,1-9473,20,0,0,7,3.242564409971237,0.16212822049856185
291,291,1-11045,23,1,1-11045,43,6,0,2,6.926446974277496,0.1610801621924999
405,405,1-6558,15,7,1-6558,24,2,0,4,3.8528939485549927,0.16053724785645804
255,255,1-3302,2,16,1-3302,52,5,0,7,8.242564409971237,0.1585108540379084
52,52,1-7302,1,15,1-7302,240,21,0,36,37.676045536994934,0.15698352307081223
214,214,P1-0004,15,7,P1-0004,60,2,0,16,9.41157579421997,0.15685959657033285
154,154,1-9157,17,6,1-9157,89,0,0,30,13.896704614162445,0.15614274847373533
31,31,1-1687,12,10,1-1687,325,26,0,53,50.55084481835365,0.1555410609795497
132,132,1-4397,10,12,1-4397,106,3,0,29,16.433481127023697,0.15503284082097826
501,501,1-5271,14,8,1-5271,12,0,0,4,1.8528939485549927,0.1544078290462494
520,520,1-5314,17,6,1-5314,9,0,0,3,1.3896704614162445,0.1544078290462494
560,560,1-20124,18,5,1-20124,3,0,0,1,0.46322348713874817,0.1544078290462494
265,265,1-8711,21,2,1-8711,48,6,0,3,7.3896704614162445,0.15395146794617176
238,238,MLG20,7,20,MLG20,55,8,0,1,8.463223487138748,0.15387679067524998
248,248,1-8618,18,5,1-8618,53,3,0,11,8.09545835852623,0.15274449733068357
275,275,1-3477,8,21,1-3477,46,1,0,13,7.021905332803726,0.15265011593051578
397,397,1-19851,5,18,1-19851,25,1,0,6,3.779340922832489,0.15117363691329955
398,398,1-8914,7,20,1-8914,25,1,0,6,3.779340922832489,0.15117363691329955
425,425,1-7476,15,7,1-7476,22,1,0,5,3.316117435693741,0.15073261071335187
126,126,1-8121,5,18,1-8121,110,11,0,12,16.558681845664978,0.15053347132422706
63,63,1-5531,11,11,1-5531,199,22,0,17,29.87479928135872,0.15012461950431516
246,246,1-11189,23,1,1-11189,53,1,0,15,7.9483523070812225,0.1499689114543627
475,475,1-9548,8,21,1-9548,16,1,0,3,2.3896704614162445,0.14935440383851528
490,490,1-2318,20,3,1-2318,13,1,0,2,1.9264469742774963,0.14818822879057664
74,74,MLG09,6,19,MLG09,174,16,0,21,25.72769322991371,0.1478603059190443
18,18,1-5635,18,5,1-5635,417,49,0,27,61.5070341527462,0.14749888286030263
420,420,MLG28,22,23,MLG28,22,0,0,7,3.242564409971237,0.14738929136232895
236,236,1-8053,2,16,1-8053,55,3,0,11,8.09545835852623,0.14719015197320418
123,123,MLG59,2,16,MLG59,112,10,0,14,16.485128819942474,0.1471886501780578
344,344,1-7781,13,9,1-7781,33,3,0,4,4.852893948554993,0.14705739238045432
355,355,1-5537,1,15,1-5537,32,1,0,8,4.705787897109985,0.14705587178468704
334,334,1-9063,1,15,1-9063,35,0,0,11,5.09545835852623,0.14558452452932086
347,347,7W2-0103,12,10,7W2-0103,33,2,0,6,4.779340922832489,0.14482851281310571
95,95,1-9100,10,12,1-9100,142,8,0,27,20.5070341527462,0.14441573347004366
404,404,1-6559,1,15,1-6559,24,3,0,1,3.463223487138748,0.14430097863078117
8,8,MLG15,7,20,MLG15,559,32,0,105,80.63846614956856,0.14425485894377202
414,414,1-18370,12,10,1-18370,23,1,0,5,3.316117435693741,0.14417901894320612
1,1,MLG02,15,7,MLG02,755,92,0,36,108.67604553699493,0.14394178216820522
288,288,MLG01,10,12,MLG01,43,2,0,9,6.1690113842487335,0.1434653810290403
486,486,1-7444,21,2,1-7444,14,2,0,0,2.0,0.14285714285714285
128,128,1-18045,10,12,1-18045,109,3,0,27,15.5070341527462,0.14226636837381834
287,287,1-0454,20,3,1-0454,43,1,0,11,6.09545835852623,0.14175484554712162
320,320,1-5109,15,7,1-5109,37,2,0,7,5.242564409971237,0.14169092999922261
135,135,1-7057,11,11,1-7057,105,7,0,17,14.874799281358719,0.14166475506055923
370,370,1-7647,23,1,1-7647,30,1,0,7,4.242564409971237,0.1414188136657079
267,267,1-6492,2,16,1-6492,48,4,0,6,6.779340922832489,0.14123626922567686
41,41,MLG70,13,9,MLG70,269,18,0,43,37.91860994696617,0.14096137526753225
463,463,1-9522,20,3,1-9522,17,1,0,3,2.3896704614162445,0.1405688506715438
5,5,1-8611,12,10,1-8611,621,40,0,102,87.24879568815231,0.14049725553647716
181,181,1-8678,21,2,1-8678,74,9,0,3,10.389670461416245,0.1404009521813006
257,257,1-8057,21,2,1-8057,50,7,0,0,7.0,0.14
305,305,1-8924,20,3,1-8924,40,0,0,12,5.558681845664978,0.13896704614162445
12,12,1-3523,15,7,1-3523,497,11,0,125,68.90293589234352,0.13863769797252218
489,489,MLG05,1,15,MLG05,14,1,0,2,1.9264469742774963,0.13760335530553544
479,479,1-8090,15,7,1-8090,14,1,0,2,1.9264469742774963,0.13760335530553544
161,161,1-7636,18,5,1-7636,83,3,0,18,11.338022768497467,0.1366026839578008
17,17,1-8165,9,13,1-8165,420,29,0,61,57.25663271546364,0.13632531598919914
284,284,1-18635,23,1,1-18635,44,5,0,2,5.926446974277496,0.1346919766881249
230,230,1-11205,10,12,1-11205,56,1,0,14,7.485128819942474,0.1336630146418299
418,418,1-9121,4,17,1-9121,22,2,0,2,2.9264469742774963,0.13302031701261346
458,458,1-8747,17,6,1-8747,18,1,0,3,2.3896704614162445,0.13275947007868025
395,395,1-1958,7,20,1-1958,25,1,0,5,3.316117435693741,0.13264469742774965
27,27,1-7425,5,18,1-7425,352,30,0,36,46.676045536994934,0.1326024020937356
292,292,MLG31,22,23,MLG31,42,0,0,12,5.558681845664978,0.13234956775392806
537,537,P1-6891,9,13,P1-6891,7,0,0,2,0.9264469742774963,0.13234956775392806
421,421,1-8162,1,15,1-8162,22,1,0,4,2.8528939485549927,0.12967699766159058
188,188,1-6506,5,18,1-6506,70,2,0,15,8.948352307081223,0.1278336043868746
412,412,1-7770,6,19,1-7770,23,2,0,2,2.9264469742774963,0.1272368249685868
222,222,1-5159,4,17,1-5159,59,1,0,14,7.485128819942474,0.1268665901685165
156,156,MLG83,22,23,MLG83,88,5,0,13,11.021905332803726,0.125248924236406
473,473,1-3371,23,1,1-3371,16,2,0,0,2.0,0.125
468,468,1-9316,18,5,1-9316,16,2,0,0,2.0,0.125
44,44,1-8371,2,16,1-8371,255,15,0,36,31.676045536994934,0.12421978641958797
21,21,1-1633,5,18,1-1633,399,25,0,53,49.55084481835365,0.12418758099838008
437,437,1-11533,8,21,1-11533,20,2,0,1,2.463223487138748,0.12316117435693741
251,251,1-8287,20,3,1-8287,53,3,0,7,6.242564409971237,0.11778423415040071
427,427,1-9287,14,8,1-9287,21,2,0,1,2.463223487138748,0.11729635653041658
231,231,1-8044,14,8,1-8044,56,1,0,12,6.558681845664978,0.11711931867258889
82,82,MLG33,23,1,MLG33,161,15,0,8,18.705787897109985,0.11618501799447196
524,524,1-6015,18,5,1-6015,8,0,0,2,0.9264469742774963,0.11580587178468704
530,530,1-3727,17,6,1-3727,8,0,0,2,0.9264469742774963,0.11580587178468704
547,547,1-3100,4,17,1-3100,4,0,0,1,0.46322348713874817,0.11580587178468704
528,528,1-3369,10,12,1-3369,8,0,0,2,0.9264469742774963,0.11580587178468704
548,548,1-9621,1,15,1-9621,4,0,0,1,0.46322348713874817,0.11580587178468704
363,363,1-10294,15,7,1-10294,30,3,0,1,3.463223487138748,0.11544078290462494
137,137,1-3135,14,8,1-3135,101,1,0,23,11.654140204191208,0.11538752677417037
227,227,1-8055,23,1,1-8055,57,1,0,12,6.558681845664978,0.11506459378359611
85,85,MLG26,22,23,MLG26,155,8,0,21,17.72769322991371,0.11437221438654008
78,78,1-5642,21,2,1-5642,166,12,0,15,18.948352307081223,0.1141467006450676
48,48,1-4766,19,4,1-4766,249,2,0,57,28.403738766908646,0.11407124002774556
429,429,1-9135,1,15,1-9135,21,1,0,3,2.3896704614162445,0.11379383149601165
133,133,MLG47,15,7,MLG47,106,0,0,26,12.043810665607452,0.11362085533591937
388,388,1-7776,18,5,1-7776,26,2,0,2,2.9264469742774963,0.11255565285682678
57,57,MLG61,2,16,MLG61,218,18,0,14,24.485128819942474,0.1123171046786352
424,424,1-18869,18,5,1-18869,22,2,0,1,2.463223487138748,0.11196470396085219
144,144,1-7187,22,23,1-7187,96,7,0,8,10.705787897109985,0.11151862392822902
208,208,1-6214,10,12,1-6214,65,4,0,7,7.242564409971237,0.11142406784571134
523,523,1-3699,3,14,1-3699,9,1,0,0,1.0,0.1111111111111111
197,197,MLG27,23,1,MLG27,67,6,0,3,7.3896704614162445,0.11029358897636186
359,359,1-6168,10,12,1-6168,31,2,0,3,3.3896704614162445,0.10934420843278209
339,339,1-8126,4,17,1-8126,34,0,0,8,3.7057878971099854,0.10899376167970545
221,221,1-5185,3,14,1-5185,59,5,0,3,6.3896704614162445,0.10829949934603804
205,205,1-0447,11,11,1-0447,65,1,0,13,7.021905332803726,0.10802931281236502
233,233,1-8135,9,13,1-8135,56,0,0,13,6.021905332803726,0.10753402380006653
110,110,1-9114,5,18,1-9114,120,5,0,17,12.874799281358719,0.10728999401132265
281,281,1-7622,10,12,1-7622,45,2,0,6,4.779340922832489,0.1062075760629442
417,417,1-9115,11,11,1-9115,22,0,0,5,2.316117435693741,0.1052780652588064
422,422,1-17969,11,11,1-17969,22,0,0,5,2.316117435693741,0.1052780652588064
40,40,1-1070,11,11,1-1070,280,15,0,31,29.359928101301193,0.10485688607607568
383,383,1-9182,7,20,1-9182,28,2,0,2,2.9264469742774963,0.10451596336705345
24,24,MLG62,8,21,MLG62,370,27,0,25,38.580587178468704,0.1042718572391046
