Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,8,1-3312,36,3,0,13,11.686701714992523,0.32463060319423676
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,6,1-8285,72,12,0,17,23.3595330119133,0.3244379584987958
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,12,1-1390,98,15,0,25,31.705195605754852,0.32352240414035566
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,21,1-9270,128,24,0,26,41.373403429985046,0.3232297142967582
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,4,1-5172,120,22,0,25,38.70519560575485,0.3225432967146238
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,11,MLG10,60,14,0,8,19.345662593841553,0.3224277098973592
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,20,1-9491,80,21,0,7,25.67745476961136,0.320968184620142
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,10,1-9609,25,2,0,9,8.013870418071747,0.3205548167228699
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,14,1-7496,246,52,0,40,78.72831296920776,0.32003379255775516
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,15,1-19448,45,7,0,11,14.350286066532135,0.31889524592293633
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,10,MLG30,208,22,0,66,66.10171639919281,0.31779671345765775
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,16,1-11350,100,7,0,36,31.055481672286987,0.3105548167228699
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,7,MLG14,232,54,0,27,72.04161125421524,0.31052418644058294
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,18,1-9156,268,21,0,92,82.47511982917786,0.3077429844372308
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,16,MLG65,201,42,0,29,61.37802690267563,0.30536331792375937
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,6,1-9731,11,0,0,5,3.3410391211509705,0.3037308291955428
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,12,1-9518,22,4,0,4,6.672831296920776,0.3033105134963989
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,10,1-6181,659,61,0,207,199.31901961565018,0.30245678242132046
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,4,1-9333,102,16,0,22,30.70057213306427,0.30098600130455166
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,18,MLG40,51,10,0,8,15.345662593841553,0.3008953449772854
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,14,1-6611,89,16,0,16,26.691325187683105,0.29990253019868657
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,21,72-12171,19,3,0,4,5.672831296920776,0.29857006825898824
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,13,1-5002,45,12,0,2,13.336415648460388,0.29636479218800865
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,5,1-3639,17,3,0,3,5.004623472690582,0.29438961604062247
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,19,1-3534,279,31,0,76,81.78379464149475,0.29313188043546506
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,16,6,1-9643,8,1,0,2,2.336415648460388,0.2920519560575485
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,14,1-17907,119,24,0,16,34.691325187683105,0.29152374107296725
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,12,1-4640,87,16,0,14,25.354909539222717,0.2914357418301462
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,21,1-8910,137,15,0,37,39.72368949651718,0.28995393793078234
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,19,1-8938,30,8,0,1,8.668207824230194,0.28894026080767315
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,14,1-3516,156,36,0,13,44.68670171499252,0.28645321612174696
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,6,MLG42,14,2,0,3,4.004623472690582,0.286044533763613
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,3,1-1258,435,20,0,156,124.24042057991028,0.28561016225266733
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,11,MLG51,248,45,0,38,70.39189732074738,0.2838382956481749
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,21,1-8397,51,7,0,11,14.350286066532135,0.2813781581672968
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,18,1-7441,111,5,0,39,31.06010514497757,0.27982076707187
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,21,1-5043,123,17,0,26,34.373403429985046,0.27945856447142314
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,10,1-9887,36,4,0,9,10.013870418071747,0.27816306716865963
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,16,1-3596,223,33,0,43,61.732936441898346,0.2768293113986473
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,14,1-0272,111,18,0,19,30.695948660373688,0.2765400780213846
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,20,1-6561,65,3,0,22,17.70057213306427,0.2723164943548349
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,20,1-8705,48,7,0,9,13.013870418071747,0.2711223003764947
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,4,1-8503,16,3,0,2,4.336415648460388,0.27102597802877426
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,4,1-3535,315,74,0,17,85.3595330119133,0.27098264448226445
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,8,1-6927,179,5,0,65,48.433508574962616,0.2705782601953219
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,6,MLG57,629,90,0,120,170.1849389076233,0.27056429079113403
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,20,1-1350,195,22,0,46,52.73755991458893,0.27044902520302017
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,8,1-10468,549,47,0,151,147.8993814587593,0.26939778043489854
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,16,1-19915,62,10,0,10,16.68207824230194,0.2690657781016442
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,7,MLG50,319,54,0,46,84.73755991458893,0.2656349840582725
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,19,1-1131,138,25,0,17,36.3595330119133,0.2634748768979225
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,17,MLG31,33,4,0,7,8.677454769611359,0.2629531748367078
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,11,1-18994,28,6,0,2,7.336415648460388,0.262014844587871
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,15,1-11206,14,3,0,1,3.668207824230194,0.262014844587871
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,14,1-3068,180,37,0,15,47.02311736345291,0.2612395409080717
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,3,1-3108,18,0,0,7,4.677454769611359,0.25985859831174213
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,8,1-9417,76,5,0,22,19.70057213306427,0.2592180543824246
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,21,1-1770,35,5,0,6,9.009246945381165,0.25740705558231897
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,3,1-0303,212,9,0,68,54.4381320476532,0.2567836417342132
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,21,1-4052,13,2,0,2,3.336415648460388,0.256647357573876
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,5,1-9345,47,4,0,12,12.018493890762329,0.25571263597366656
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,6,1-1957,47,6,0,9,12.013870418071747,0.2556142642142925
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,13,1-6693,98,21,0,6,25.009246945381165,0.25519639740184863
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,6,1-9770,50,6,0,10,12.682078242301941,0.25364156484603884
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,6,1-2324,25,3,0,5,6.3410391211509705,0.25364156484603884
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,23,1-9379,58,10,0,7,14.677454769611359,0.2530595649932993
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,3,1-18563,8,0,0,3,2.0046234726905823,0.2505779340863228
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,3,1-6734,44,1,0,15,11.023117363452911,0.2505253946239298
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,4,1-9997,16,4,0,0,4.0,0.25
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,8,1-4319,163,12,0,43,40.732936441898346,0.24989531559446837
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,13,1-8084,82,17,0,5,20.34103912115097,0.24806145269696306
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,8,1-9674,144,13,0,34,35.7190660238266,0.24804906960990694
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,19,1-6878,167,10,0,47,41.40576773881912,0.2479387289749648
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,23,1-8488,23,1,0,7,5.677454769611359,0.24684585954831995
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,21,1-9553,23,3,0,4,5.672831296920776,0.24664483899655548
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,13,1-6098,1327,229,0,147,327.22655016183853,0.24659122092075247
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,22,1-9794,46,10,0,2,11.336415648460388,0.24644381844479105
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,10,1-6296,254,6,0,84,62.129457235336304,0.24460416234384372
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,8,1-8067,322,27,0,76,77.78379464149475,0.24156457963197128
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,3,1-7024,498,24,0,144,120.22192668914795,0.24140949134367057
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,6,1-0055,18,3,0,2,4.336415648460388,0.24091198047002158
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,8,1-17733,74,3,0,22,17.70057213306427,0.23919692071708473
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,22,MLG55,92,19,0,4,21.672831296920776,0.23557425322739975
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,1,1-4531,94,0,0,33,22.050858199596405,0.23458359786804686
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,20,1-7682,141,11,0,33,33.050858199596405,0.2344032496425277
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,8,1-9404,100,5,0,27,23.04161125421524,0.2304161125421524
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,21,1-0129,142,22,0,16,32.691325187683105,0.2302205999132613
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,13,1-5980,29,6,0,1,6.668207824230194,0.22993820083552394
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,13,1-2034,16,3,0,1,3.668207824230194,0.22926298901438713
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,19,1-4682,16,3,0,1,3.668207824230194,0.22926298901438713
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,7,1-7467,64,14,0,1,14.668207824230194,0.22919074725359678
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,18,1-19229,38,6,0,4,8.672831296920776,0.22823240255054675
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,3,1-4747,25,1,0,7,5.677454769611359,0.22709819078445434
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,13,1-20167,56,12,0,1,12.668207824230194,0.22621799686125346
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,5,1-1580,400,18,0,108,90.16644501686096,0.2254161125421524
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,18,1-17758,40,5,0,6,9.009246945381165,0.2252311736345291
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,7,1-19286,40,7,0,3,9.004623472690582,0.22511558681726457
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,3,1-20012,12,0,0,4,2.6728312969207764,0.2227359414100647
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,15,1-9055,12,0,0,4,2.6728312969207764,0.2227359414100647
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,12,1-9436,21,2,0,4,4.672831296920776,0.22251577604384648
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,6,1-9946,12,2,0,1,2.668207824230194,0.22235065201918283
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,7,1-8493,38,1,0,11,8.350286066532135,0.2197443701718983
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,4,1-9610,49,6,0,7,10.677454769611359,0.21790724019615018
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,22,MLG33,20,3,0,2,4.336415648460388,0.21682078242301941
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,21,1-9963,116,11,0,21,25.032364308834076,0.21579624404167308
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,6,1-6240,698,59,0,137,150.5444719195366,0.21567975919704382
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,5,1-7995,14,1,0,3,3.0046234726905823,0.2146159623350416
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,21,1-3141,136,11,0,27,29.04161125421524,0.21354125922217088
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,17,MLG64,245,18,0,51,52.0785990357399,0.21256571034995878
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,3,1-7863,351,13,0,92,74.47511982917786,0.2121798285731563
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,1,1-9227,801,0,0,254,169.7247873544693,0.21189112029272072
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,3,1-7991,46,1,0,13,9.686701714992523,0.21058047206505484
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,14,1-3587,46,5,0,7,9.677454769611359,0.2103794515132904
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,12,1-9761,35,4,0,5,7.3410391211509705,0.20974397489002772
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,10,1-8066,86,4,0,21,18.032364308834076,0.2096786547538846
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,22,1-2335,145,21,0,14,30.354909539222717,0.20934420371877735
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,20,1-10444,8,1,0,1,1.668207824230194,0.20852597802877426
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,16,1-9861,8,1,0,1,1.668207824230194,0.20852597802877426
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,21,1-9498,64,10,0,5,13.34103912115097,0.2084537362679839
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,5,1-9110,29,2,0,6,6.0092469453811646,0.20721541190969534
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,1,1-9416,13,0,0,4,2.6728312969207764,0.20560240745544434
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,14,1-7152,109,17,0,8,22.345662593841553,0.20500607884258304
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,18,1-8157,75,8,0,11,15.350286066532135,0.20467048088709514
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,19,1-9549,18,1,0,4,3.6728312969207764,0.20404618316226536
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,15,MLG68,642,73,0,86,130.4658728837967,0.20321787053550885
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,16,MLG69,576,32,0,126,116.19418585300446,0.2017260171059105
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,23,1-2382,139,20,0,12,28.01849389076233,0.201571898494693
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,15,MLG84,63,6,0,10,12.682078242301941,0.20130282924288795
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,11,MLG52,125,21,0,6,25.009246945381165,0.20007397556304932
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,19,1-9712,10,2,0,0,2.0,0.2
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,22,1-7521,10,2,0,0,2.0,0.2
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,8,1-5197,72,3,0,17,14.3595330119133,0.19943795849879584
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,11,MLG56,511,69,0,49,101.74218338727951,0.19910407707882488
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,8,1-1769,89,3,0,22,17.70057213306427,0.19888283295577833
