Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
263,263,263,263,263,263,263,263,1-6927,5,3,1-6927,179,25,0,55,77.7628168463707,0.4344291443931324
166,166,166,166,166,166,166,166,MLG40,11,4,MLG40,51,16,0,6,21.755943655967712,0.42658713050917085
223,223,223,223,223,223,223,223,1-0205,7,11,1-0205,34,2,0,13,14.47121125459671,0.425623860429315
320,320,320,320,320,320,320,320,MLG13,7,11,MLG13,140,25,0,36,59.535661935806274,0.42525472811290194
221,221,221,221,221,221,221,221,1-8023,15,5,1-8023,16,2,0,5,6.796619713306427,0.4247887320816517
264,264,264,264,264,264,264,264,P-0009,1,23,P-0009,7,2,0,1,2.9593239426612854,0.42276056323732647
415,415,415,415,415,415,415,415,1-1957,18,14,1-1957,47,12,0,8,19.674591541290283,0.4186083306657507
406,406,406,406,406,406,406,406,1-17907,19,9,1-17907,119,18,0,33,49.65769010782242,0.41729151351111277
153,153,153,153,153,153,153,153,1-1350,4,17,1-1350,195,11,0,73,81.03064781427383,0.41554178366294275
346,346,346,346,346,346,346,346,MLG32,11,4,MLG32,52,12,0,10,21.593239426612854,0.4152546043579395
268,268,268,268,268,268,268,268,MLG44,20,15,MLG44,59,9,0,16,24.349183082580566,0.41269801834882314
330,330,330,330,330,330,330,330,1-4531,7,11,1-4531,94,4,0,36,38.535661935806274,0.4099538503809178
524,524,524,524,524,524,524,524,1-9338,21,10,1-9338,29,9,0,3,11.877971827983856,0.4095852354477192
57,57,57,57,57,57,57,57,1-1224,5,3,1-1224,151,26,0,37,61.49498587846756,0.40725156210905666
363,363,363,363,363,363,363,363,1-10785,23,13,1-10785,279,18,0,99,112.97307032346725,0.4049213990088432
228,228,228,228,228,228,228,228,1-17835,14,21,1-17835,17,4,0,3,6.877971827983856,0.4045865781166974
139,139,139,139,139,139,139,139,1-7863,23,13,1-7863,351,38,0,108,141.60698580741882,0.40343870600404225
396,396,396,396,396,396,396,396,1-9963,23,13,1-9963,116,15,0,33,46.65769010782242,0.402221466446745
156,156,156,156,156,156,156,156,1-8634,6,8,1-8634,10,4,0,0,4.0,0.4
331,331,331,331,331,331,331,331,MLG75,17,12,MLG75,185,62,0,12,73.51188731193542,0.39736155303748877
553,553,553,553,553,553,553,553,1-5555,13,2,1-5555,10,3,0,1,3.9593239426612854,0.39593239426612853
140,140,140,140,140,140,140,140,1-2294,20,7,1-2294,75,19,0,11,29.55256336927414,0.3940341782569885
254,254,254,254,254,254,254,254,1-8379,3,18,1-8379,5,1,0,1,1.9593239426612854,0.3918647885322571
461,461,461,461,461,461,461,461,1-9651,18,14,1-9651,38,11,0,4,14.837295770645142,0.3904551518590827
124,124,124,124,124,124,124,124,1-8427,15,5,1-8427,189,45,0,30,73.77971827983856,0.3903688797875056
345,345,345,345,345,345,345,345,1-1131,21,10,1-1131,138,46,0,8,53.67459154129028,0.38894631551659625
479,479,479,479,479,479,479,479,1-9286,11,4,1-9286,81,18,0,14,31.430535197257996,0.3880312987315802
536,536,536,536,536,536,536,536,1-9971,15,5,1-9971,15,1,0,5,5.796619713306427,0.3864413142204285
342,342,342,342,342,342,342,342,MLG65,13,2,MLG65,201,70,0,8,77.67459154129028,0.3864407539367676
46,46,46,46,46,46,46,46,1-8566,2,15,1-8566,5,0,0,2,1.9186478853225708,0.38372957706451416
541,541,541,541,541,541,541,541,1-5424,4,17,1-5424,5,0,0,2,1.9186478853225708,0.38372957706451416
315,315,315,315,315,315,315,315,1-1769,5,3,1-1769,89,10,0,25,33.983098566532135,0.3818325681632824
454,454,454,454,454,454,454,454,1-0272,19,9,1-0272,111,4,0,40,42.372957706451416,0.3817383577157785
99,99,99,99,99,99,99,99,1-5775,6,8,1-5775,244,24,0,71,92.11199992895126,0.3775081964301281
184,184,184,184,184,184,184,184,1-8074,12,16,1-8074,145,48,0,7,54.715267598629,0.3773466730939931
241,241,241,241,241,241,241,241,1-19448,17,12,1-19448,45,15,0,2,16.91864788532257,0.37596995300716823
13,13,13,13,13,13,13,13,1-9805,15,5,1-9805,26,4,0,6,9.755943655967712,0.37522860215260434
527,527,527,527,527,527,527,527,1-5531,6,8,1-5531,8,3,0,0,3.0,0.375
183,183,183,183,183,183,183,183,1-9496,2,13,1-9496,39,4,0,11,14.55256336927414,0.3731426504942087
276,276,276,276,276,276,276,276,1-9495,5,3,1-9495,18,0,0,7,6.715267598628998,0.37307042214605546
64,64,64,64,64,64,64,64,1-9674,5,3,1-9674,144,20,0,35,53.57633799314499,0.37205790273017353
170,170,170,170,170,170,170,170,1-5043,23,13,1-5043,123,15,0,32,45.69836616516113,0.3715314322370824
452,452,452,452,452,452,452,452,1-8529,17,12,1-8529,56,16,0,5,20.796619713306427,0.3713682091661862
186,186,186,186,186,186,186,186,72-11994,3,18,72-11994,8,2,0,1,2.9593239426612854,0.3699154928326607
554,554,554,554,554,554,554,554,1-10444,13,2,1-10444,8,2,0,1,2.9593239426612854,0.3699154928326607
232,232,232,232,232,232,232,232,1-18371,6,8,1-18371,120,26,0,19,44.22715491056442,0.3685596242547035
129,129,129,129,129,129,129,129,1-2573,7,11,1-2573,37,4,0,10,13.593239426612854,0.367384849367915
144,144,144,144,144,144,144,144,1-7744,23,13,1-7744,37,3,0,11,13.55256336927414,0.36628549646686864
300,300,300,300,300,300,300,300,1-4020,4,17,1-4020,37,3,0,11,13.55256336927414,0.36628549646686864
289,289,289,289,289,289,289,289,1-1592,8,20,1-1592,32,5,0,7,11.715267598628998,0.3661021124571562
138,138,138,138,138,138,138,138,1-5515,4,17,1-5515,29,1,0,10,10.593239426612854,0.3652841181590639
200,200,200,200,200,200,200,200,1-4634,19,9,1-4634,48,6,0,12,17.511887311935425,0.36483098566532135
283,283,283,283,283,283,283,283,1-3535,6,8,1-3535,315,64,0,53,114.84416896104813,0.3645846633684067
285,285,285,285,285,285,285,285,1-18615,13,2,1-18615,22,8,0,0,8.0,0.36363636363636365
294,294,294,294,294,294,294,294,1-3509,13,2,1-3509,35,6,0,7,12.715267598628998,0.3632933599608285
509,509,509,509,509,509,509,509,1-18935,22,6,1-18935,30,8,0,3,10.877971827983856,0.3625990609327952
404,404,404,404,404,404,404,404,1-4682,4,17,1-4682,16,1,0,5,5.796619713306427,0.3622887320816517
208,208,208,208,208,208,208,208,1-10468,5,3,1-10468,549,49,0,156,198.65453505516052,0.36184796913508294
299,299,299,299,299,299,299,299,MLG54,12,16,MLG54,595,42,0,180,214.67830967903137,0.3608038818134981
500,500,500,500,500,500,500,500,1-0292,9,1,1-0292,99,29,0,7,35.715267598629,0.3607602787740303
12,12,12,12,12,12,12,12,MLG84,20,7,MLG84,63,16,0,7,22.715267598628998,0.36055980315284125
353,353,353,353,353,353,353,353,MLG50,10,19,MLG50,319,18,0,101,114.89171820878983,0.3601621260463631
142,142,142,142,142,142,142,142,P-16454,4,17,P-16454,8,0,0,3,2.877971827983856,0.359746478497982
434,434,434,434,434,434,434,434,MLG59,8,20,MLG59,71,13,0,13,25.47121125459671,0.3587494542900945
484,484,484,484,484,484,484,484,MLG31,15,5,MLG31,33,8,0,4,11.837295770645142,0.3587059324437922
354,354,354,354,354,354,354,354,1-9417,5,3,1-9417,76,6,0,22,27.10512673854828,0.3566464044545826
310,310,310,310,310,310,310,310,1-4855,16,22,1-4855,22,4,0,4,7.837295770645142,0.3562407168475064
349,349,349,349,349,349,349,349,1-3052,7,11,1-3052,166,15,0,46,59.12890136241913,0.35619820097842847
207,207,207,207,207,207,207,207,1-7058,22,6,1-7058,80,16,0,13,28.47121125459671,0.3558901406824589
430,430,430,430,430,430,430,430,1-3141,23,13,1-3141,136,10,0,40,48.372957706451416,0.3556835125474369
172,172,172,172,172,172,172,172,1-8573,14,20,1-8573,184,52,0,14,65.430535197258,0.3556007347677065
442,442,442,442,442,442,442,442,MLG11,23,13,MLG11,87,2,0,30,30.779718279838562,0.3537898652855007
66,66,66,66,66,66,66,66,1-7536,11,4,1-7536,17,6,0,0,6.0,0.35294117647058826
534,534,534,534,534,534,534,534,1-9457,5,3,1-9457,11,1,0,3,3.877971827983856,0.3525428934530778
237,237,237,237,237,237,237,237,1-9667,18,14,1-9667,14,3,0,2,4.918647885322571,0.3513319918087551
362,362,362,362,362,362,362,362,1-1462,7,11,1-1462,192,19,0,50,66.96619713306427,0.34878227673470974
189,189,189,189,189,189,189,189,1-9156,6,8,1-9156,268,57,0,38,93.45430982112885,0.34871011127286883
392,392,392,392,392,392,392,392,1-9609,2,15,1-9609,25,2,0,7,8.715267598628998,0.3486107039451599
316,316,316,316,316,316,316,316,1-7441,23,13,1-7441,111,4,0,36,38.535661935806274,0.3471681255478043
92,92,92,92,92,92,92,92,1-7807,19,9,1-7807,239,23,0,62,82.4780844449997,0.345096587635982
329,329,329,329,329,329,329,329,1-1317,5,3,1-1317,414,35,0,112,142.44428157806396,0.3440683129904927
348,348,348,348,348,348,348,348,1-17758,10,19,1-17758,40,7,0,7,13.715267598628998,0.34288168996572493
412,412,412,412,412,412,412,412,1-6858,5,21,1-6858,23,4,0,4,7.837295770645142,0.3407519900280496
121,121,121,121,121,121,121,121,1-7070,18,14,1-7070,129,37,0,7,43.715267598629,0.3388780434002248
266,266,266,266,266,266,266,266,1-2103,12,16,1-2103,26,4,0,5,8.796619713306427,0.33833152743486256
398,398,398,398,398,398,398,398,1-0303,18,14,1-0303,212,54,0,18,71.26783096790314,0.3361690139995431
248,248,248,248,248,248,248,248,1-2400,19,20,1-2400,49,4,0,13,16.47121125459671,0.33614716846115733
356,356,356,356,356,356,356,356,1-9761,7,11,1-9761,35,5,0,7,11.715267598628998,0.33472193138939993
88,88,88,88,88,88,88,88,1-5626,23,13,1-5626,125,14,0,29,41.82039433717728,0.3345631546974182
202,202,202,202,202,202,202,202,1-8988,16,22,1-8988,29,2,0,8,9.674591541290283,0.3336066048720787
246,246,246,246,246,246,246,246,MLG56,4,17,MLG56,511,39,0,137,170.4273801445961,0.3335173779737693
290,290,290,290,290,290,290,290,1-8341,7,11,1-8341,197,11,0,57,65.68146473169327,0.33340845041468664
564,564,564,564,564,564,564,564,1-9034,11,4,1-9034,3,1,0,0,1.0,0.3333333333333333
383,383,383,383,383,383,383,383,1-8551,7,11,1-8551,38,4,0,9,12.633915483951569,0.33247146010398865
464,464,464,464,464,464,464,464,1-10060,18,14,1-10060,36,11,0,1,11.959323942661285,0.3322034428517024
71,71,71,71,71,71,71,71,1-6532,22,6,1-6532,27,8,0,1,8.959323942661285,0.3318268126911587
250,250,250,250,250,250,250,250,1-9333,6,7,1-9333,102,4,0,31,33.73904222249985,0.3307749237499985
526,526,526,526,526,526,526,526,1-5002,10,19,1-5002,45,12,0,3,14.877971827983856,0.33062159617741904
446,446,446,446,446,446,446,446,1-3534,19,9,1-3534,279,25,0,70,92.15267598628998,0.3302963296999641
89,89,89,89,89,89,89,89,1-18004,6,8,1-18004,12,3,0,1,3.9593239426612854,0.32994366188844043
439,439,439,439,439,439,439,439,MLG72,14,21,MLG72,9,2,0,1,2.9593239426612854,0.3288137714068095
176,176,176,176,176,176,176,176,1-8042,8,20,1-8042,52,17,0,0,17.0,0.3269230769230769
145,145,145,145,145,145,145,145,MLG06,15,5,MLG06,18,3,0,3,5.877971827983856,0.32655399044354755
244,244,244,244,244,244,244,244,MLG57,3,18,MLG57,629,74,0,136,204.46805620193481,0.3250684518313749
426,426,426,426,426,426,426,426,1-4355,17,12,1-4355,49,13,0,3,15.877971827983856,0.32404024138742565
477,477,477,477,477,477,477,477,1-9055,3,18,1-9055,12,1,0,3,3.877971827983856,0.32316431899865466
106,106,106,106,106,106,106,106,MLG69,15,5,MLG69,576,47,0,145,186.10197168588638,0.32309370084355277
543,543,543,543,543,543,543,543,1-5803,18,19,1-5803,15,1,0,4,4.837295770645142,0.3224863847096761
39,39,39,39,39,39,39,39,1-7467,22,2,1-7467,64,10,0,11,20.55256336927414,0.32113380264490843
154,154,154,154,154,154,154,154,1-18994,11,4,1-18994,28,8,0,1,8.959323942661285,0.3199758550950459
158,158,158,158,158,158,158,158,1-7599,12,16,1-7599,3,0,0,1,0.9593239426612854,0.3197746475537618
549,549,549,549,549,549,549,549,1-4842,3,18,1-4842,6,0,0,2,1.9186478853225708,0.3197746475537618
449,449,449,449,449,449,449,449,1-1935,12,16,1-1935,12,0,0,4,3.8372957706451416,0.3197746475537618
551,551,551,551,551,551,551,551,1-9838,14,21,1-9838,3,0,0,1,0.9593239426612854,0.3197746475537618
318,318,318,318,318,318,318,318,1-2324,11,4,1-2324,25,7,0,1,7.959323942661285,0.3183729577064514
117,117,117,117,117,117,117,117,1-0358,13,2,1-0358,22,7,0,0,7.0,0.3181818181818182
214,214,214,214,214,214,214,214,1-0053,14,21,1-0053,142,22,0,24,45.02377462387085,0.3170688353793722
499,499,499,499,499,499,499,499,1-8627,10,10,1-8627,25,6,0,2,7.918647885322571,0.3167459154129028
390,390,390,390,390,390,390,390,MLG64,13,2,MLG64,245,68,0,10,77.59323942661285,0.3167070997004606
44,44,44,44,44,44,44,44,1-5214,7,11,1-5214,40,3,0,10,12.593239426612854,0.31483098566532136
114,114,114,114,114,114,114,114,1-7496,19,9,1-7496,246,14,0,66,77.31538021564484,0.314290163478231
494,494,494,494,494,494,494,494,1-3265,6,8,1-3265,19,5,0,1,5.959323942661285,0.3136486285611203
191,191,191,191,191,191,191,191,1-8328,19,9,1-8328,114,5,0,32,35.69836616516113,0.3131435628522906
448,448,448,448,448,448,448,448,1-3106,2,15,1-3106,34,2,0,9,10.633915483951569,0.3127622201162226
327,327,327,327,327,327,327,327,P-16616,5,3,P-16616,28,3,0,6,8.755943655967712,0.3127122734274183
322,322,322,322,322,322,322,322,1-0296,11,4,1-0296,41,8,0,5,12.796619713306427,0.3121126759343031
225,225,225,225,225,225,225,225,1-9650,5,3,1-9650,25,3,0,5,7.796619713306427,0.3118647885322571
218,218,218,218,218,218,218,218,1-9416,1,23,1-9416,13,4,0,0,4.0,0.3076923076923077
451,451,451,451,451,451,451,451,1-4098,8,20,1-4098,16,3,0,2,4.918647885322571,0.3074154928326607
510,510,510,510,510,510,510,510,1-3206,8,20,1-3206,45,8,0,6,13.755943655967712,0.3056876367992825
397,397,397,397,397,397,397,397,1-9808,14,21,1-9808,74,13,0,10,22.593239426612854,0.3053140463055791
457,457,457,457,457,457,457,457,1-8503,17,12,1-8503,16,2,0,3,4.877971827983856,0.304873239248991
343,343,343,343,343,343,343,343,1-4319,5,3,1-4319,163,13,0,38,49.454309821128845,0.3034006737492567
292,292,292,292,292,292,292,292,1-9997,20,15,1-9997,16,1,0,4,4.837295770645142,0.30233098566532135
537,537,537,537,537,537,537,537,1-4494,1,23,1-4494,16,1,0,4,4.837295770645142,0.30233098566532135
95,95,95,95,95,95,95,95,1-3312,13,2,1-3312,36,8,0,3,10.877971827983856,0.3021658841106627
270,270,270,270,270,270,270,270,1-1390,14,21,1-1390,98,18,0,12,29.511887311935425,0.3011417072646472
14,14,14,14,14,14,14,14,1-6098,2,15,1-6098,1327,118,0,293,399.0819151997566,0.30073995116786484
296,296,296,296,296,296,296,296,1-9404,5,3,1-9404,100,7,0,24,30.02377462387085,0.30023774623870847
364,364,364,364,364,364,364,364,1-7682,16,22,1-7682,141,25,0,18,42.26783096790314,0.29977185083619245
242,242,242,242,242,242,242,242,1-20791,21,10,1-20791,13,1,0,3,3.877971827983856,0.2983055252295274
104,104,104,104,104,104,104,104,1-8267,19,9,1-8267,133,26,0,14,39.430535197257996,0.29647018945306763
368,368,368,368,368,368,368,368,1-5197,20,3,1-5197,72,5,0,17,21.308507025241852,0.2959514864616924
167,167,167,167,167,167,167,167,1-4929,3,18,1-4929,10,2,0,1,2.9593239426612854,0.29593239426612855
8,8,8,8,8,8,8,8,1-8181,6,8,1-8181,30,6,0,3,8.877971827983856,0.29593239426612855
201,201,201,201,201,201,201,201,1-9902,3,19,1-9902,30,6,0,3,8.877971827983856,0.29593239426612855
192,192,192,192,192,192,192,192,1-9770,20,7,1-9770,50,6,0,9,14.633915483951569,0.29267830967903136
453,453,453,453,453,453,453,453,1-8397,4,4,1-8397,51,13,0,2,14.91864788532257,0.29252250755534454
198,198,198,198,198,198,198,198,1-9839,15,5,1-9839,20,2,0,4,5.837295770645142,0.29186478853225706
203,203,203,203,203,203,203,203,1-1250,17,12,1-1250,34,8,0,2,9.91864788532257,0.29172493780360503
480,480,480,480,480,480,480,480,1-1005,20,7,1-1005,125,17,0,20,36.18647885322571,0.28949183082580565
133,133,133,133,133,133,133,133,1-8576,17,12,1-8576,55,14,0,2,15.91864788532257,0.28942996155131945
522,522,522,522,522,522,522,522,1-5282,21,10,1-5282,17,3,0,2,4.918647885322571,0.2893322285483865
394,394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,14,0,9,22.63391548395157,0.28650525929052617
168,168,168,168,168,168,168,168,1-9655,19,9,1-9655,27,1,0,7,7.715267598628998,0.285750651801074
512,512,512,512,512,512,512,512,1-3033,6,8,1-3033,7,2,0,0,2.0,0.2857142857142857
465,465,465,465,465,465,465,465,1-5913,14,21,1-5913,14,4,0,0,4.0,0.2857142857142857
555,555,555,555,555,555,555,555,1-3646,13,2,1-3646,7,2,0,0,2.0,0.2857142857142857
338,338,338,338,338,338,338,338,1-6296,9,1,1-6296,254,12,0,63,72.43740838766098,0.2851866471955157
352,352,352,352,352,352,352,352,MLG63,20,7,MLG63,380,17,0,95,108.13577455282211,0.2845678277705845
267,267,267,267,267,267,267,267,1-6181,9,1,1-6181,659,45,0,148,186.97994351387024,0.28373284296490175
265,265,265,265,265,265,265,265,1-11330,6,8,1-11330,14,3,0,1,3.9593239426612854,0.2828088530472347
333,333,333,333,333,333,333,333,1-11329,13,2,1-11329,14,3,0,1,3.9593239426612854,0.2828088530472347
258,258,258,258,258,258,258,258,1-9516,7,11,1-9516,76,9,0,13,21.47121125459671,0.28251593756048304
358,358,358,358,358,358,358,358,1-9831,5,3,1-9831,132,19,0,19,37.22715491056442,0.28202390083760925
441,441,441,441,441,441,441,441,1-19166,4,17,1-19166,45,4,0,9,12.633915483951569,0.280753677421146
94,94,94,94,94,94,94,94,1-3083,11,4,1-3083,78,14,0,8,21.674591541290283,0.2778793787344908
286,286,286,286,286,286,286,286,1-3587,21,10,1-3587,46,7,0,6,12.755943655967712,0.2773031229558198
558,558,558,558,558,558,558,558,1-0055,10,19,1-0055,18,4,0,1,4.959323942661285,0.27551799681451583
505,505,505,505,505,505,505,505,1-4747,18,14,1-4747,25,4,0,3,6.877971827983856,0.27511887311935423
84,84,84,84,84,84,84,84,1-18714,7,11,1-18714,32,3,0,6,8.755943655967712,0.273623239248991
321,321,321,321,321,321,321,321,1-5172,23,13,1-5172,120,5,0,29,32.82039433717728,0.27350328614314395
414,414,414,414,414,414,414,414,1-8285,4,17,1-8285,72,11,0,9,19.63391548395157,0.27269327061043847
560,560,560,560,560,560,560,560,1-0027,2,20,1-0027,29,5,0,3,7.877971827983856,0.27165420096496057
245,245,245,245,245,245,245,245,1-6647,13,2,1-6647,62,13,0,4,16.83729577064514,0.27156928662330876
328,328,328,328,328,328,328,328,1-9497,2,15,1-9497,150,10,0,32,40.69836616516113,0.27132244110107423
312,312,312,312,312,312,312,312,1-3108,11,5,1-3108,18,2,0,3,4.877971827983856,0.270998434887992
217,217,217,217,217,217,217,217,1-9630,18,14,1-9630,33,7,0,2,8.91864788532257,0.270262057130987
468,468,468,468,468,468,468,468,1-6228,17,20,1-6228,48,12,0,1,12.959323942661285,0.2699859154721101
488,488,488,488,488,488,488,488,1-11350,16,22,1-11350,100,23,0,4,26.83729577064514,0.2683729577064514
206,206,206,206,206,206,206,206,1-9752,7,1,1-9752,22,3,0,3,5.877971827983856,0.2671805376356298
4,4,4,4,4,4,4,4,1-6240,11,4,1-6240,698,99,0,90,185.3391548395157,0.26552887512824597
11,11,11,11,11,11,11,11,1-9722,15,5,1-9722,22,2,0,4,5.837295770645142,0.2653316259384155
219,219,219,219,219,219,219,219,1-5653,5,3,1-5653,11,1,0,2,2.918647885322571,0.2653316259384155
102,102,102,102,102,102,102,102,1-3564,22,6,1-3564,41,8,0,3,10.877971827983856,0.26531638604838675
10,10,10,10,10,10,10,10,1-7964,14,21,1-7964,202,26,0,28,52.86107039451599,0.2616884672995841
72,72,72,72,72,72,72,72,1-9614,14,21,1-9614,30,4,0,4,7.837295770645142,0.26124319235483806
382,382,382,382,382,382,382,382,1-18558,22,6,1-18558,307,28,0,54,79.80349290370941,0.25994623095670816
105,105,105,105,105,105,105,105,1-1258,23,13,1-1258,435,11,0,105,111.72901397943497,0.25684830799870106
55,55,55,55,55,55,55,55,1-8095,4,17,1-8095,46,7,0,5,11.796619713306427,0.25644825463709625
161,161,161,161,161,161,161,161,MLG41,16,22,MLG41,66,10,0,7,16.715267598628998,0.25326163028225757
540,540,540,540,540,540,540,540,1-5413,3,18,1-5413,39,6,0,4,9.837295770645142,0.25223835309346515
273,273,273,273,273,273,273,273,1-3589,7,1,1-3589,27,2,0,5,6.796619713306427,0.2517266560483862
370,370,370,370,370,370,370,370,MLG62,10,19,MLG62,525,36,0,100,131.93239426612854,0.2512997986021496
508,508,508,508,508,508,508,508,1-8532,21,10,1-8532,4,1,0,0,1.0,0.25
204,204,204,204,204,204,204,204,1-9733,12,16,1-9733,4,1,0,0,1.0,0.25
523,523,523,523,523,523,523,523,1-9861,20,7,1-9861,8,2,0,0,2.0,0.25
119,119,119,119,119,119,119,119,1-5929,21,10,1-5929,4,1,0,0,1.0,0.25
438,438,438,438,438,438,438,438,MLG10,10,19,MLG10,60,14,0,1,14.959323942661285,0.24932206571102142
5,5,5,5,5,5,5,5,1-5549,22,6,1-5549,35,2,0,7,8.715267598628998,0.24900764567511421
422,422,422,422,422,422,422,422,1-6878,9,1,1-6878,167,26,0,16,41.349183082580566,0.2475998986980872
222,222,222,222,222,222,222,222,1-4149,20,20,1-4149,16,3,0,1,3.9593239426612854,0.24745774641633034
227,227,227,227,227,227,227,227,1-3068,19,9,1-3068,180,32,0,13,44.47121125459671,0.24706228474775951
389,389,389,389,389,389,389,389,1-0278,20,7,1-0278,79,8,0,12,19.511887311935425,0.24698591534095474
357,357,357,357,357,357,357,357,1-4760,12,16,1-4760,40,7,0,3,9.877971827983856,0.2469492956995964
436,436,436,436,436,436,436,436,1-5161,22,6,1-5161,12,2,0,1,2.9593239426612854,0.24661032855510712
475,475,475,475,475,475,475,475,1-18234,9,1,1-18234,43,1,0,10,10.593239426612854,0.24635440527006638
410,410,410,410,410,410,410,410,MLG12,21,10,MLG12,146,35,0,1,35.959323942661285,0.2462967393332965
240,240,240,240,240,240,240,240,MLG33,13,2,MLG33,20,3,0,2,4.918647885322571,0.24593239426612853
332,332,332,332,332,332,332,332,MLG78,14,21,MLG78,80,11,0,9,19.63391548395157,0.24542394354939462
169,169,169,169,169,169,169,169,1-9606,21,10,1-9606,16,2,0,2,3.918647885322571,0.24491549283266068
557,557,557,557,557,557,557,557,1-9806,18,14,1-9806,8,1,0,1,1.9593239426612854,0.24491549283266068
157,157,157,157,157,157,157,157,1-6061,2,15,1-6061,40,4,0,6,9.755943655967712,0.24389859139919282
350,350,350,350,350,350,350,350,1-2282,16,22,1-2282,219,37,0,17,53.30850702524185,0.243417840297908
230,230,230,230,230,230,230,230,1-3089,6,8,1-3089,16,1,0,3,3.877971827983856,0.242373239248991
302,302,302,302,302,302,302,302,MLG51,8,20,MLG51,248,37,0,24,60.02377462387085,0.2420313492898018
58,58,58,58,58,58,58,58,1-17733,13,2,1-17733,74,12,0,6,17.755943655967712,0.23994518454010422
482,482,482,482,482,482,482,482,1-4390,16,22,1-4390,45,6,0,5,10.796619713306427,0.2399248825179206
563,563,563,563,563,563,563,563,1-21192,2,15,1-21192,4,0,0,1,0.9593239426612854,0.23983098566532135
502,502,502,502,502,502,502,502,1-20012,20,7,1-20012,12,0,0,3,2.877971827983856,0.23983098566532135
519,519,519,519,519,519,519,519,1-4926,14,1,1-4926,4,0,0,1,0.9593239426612854,0.23983098566532135
213,213,213,213,213,213,213,213,1-18563,13,2,1-18563,8,0,0,2,1.9186478853225708,0.23983098566532135
15,15,15,15,15,15,15,15,1-8093,2,15,1-8093,4,0,0,1,0.9593239426612854,0.23983098566532135
