Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
487,487,487,487,1-6900,3,22,1-6900,67,10,0,4,10.498815953731537,0.15669874557808264
292,292,292,292,1-9997,1,19,1-9997,16,2,0,4,2.498815953731537,0.15617599710822105
248,248,248,248,1-2400,3,22,1-2400,49,7,0,5,7.623519942164421,0.15558203963600858
467,467,467,467,1-13247,9,9,1-13247,29,4,0,4,4.498815953731537,0.1551315846114323
539,539,539,539,1-9436,20,20,1-9436,21,3,0,2,3.2494079768657684,0.15473371318408422
470,470,470,470,1-1204,9,1,1-1204,39,5,0,8,5.997631907463074,0.1537854335246942
61,61,61,61,1-7341,4,8,1-7341,110,15,0,15,16.870559826493263,0.1533687256953933
101,101,101,101,1-9892,9,9,1-9892,22,3,0,3,3.3741119652986526,0.1533687256953933
542,542,542,542,1-1191,11,1,1-1191,53,7,0,9,8.122335895895958,0.15325162067728224
44,44,44,44,1-5214,19,14,1-5214,40,6,0,1,6.124703988432884,0.15311759971082212
70,70,70,70,1-2584,18,11,1-2584,36,5,0,4,5.498815953731537,0.1527448876036538
74,74,74,74,1-8124,18,11,1-8124,18,2,0,6,2.7482239305973053,0.15267910725540584
226,226,226,226,1-9996,1,19,1-9996,28,4,0,2,4.249407976865768,0.15176457060234888
103,103,103,103,1-8820,15,3,1-8820,83,9,0,28,12.491711676120758,0.15050255031470794
180,180,180,180,1-0037,1,19,1-0037,35,5,0,2,5.249407976865768,0.14998308505330768
241,241,241,241,1-19448,14,13,1-19448,45,5,0,14,6.745855838060379,0.14990790751245286
340,340,340,340,1-3362,11,1,1-3362,117,15,0,20,17.494079768657684,0.14952204930476654
300,300,300,300,1-4020,9,9,1-4020,37,5,0,4,5.498815953731537,0.14861664739814964
71,71,71,71,1-6532,3,22,1-6532,27,4,0,0,4.0,0.14814814814814814
168,168,168,168,1-9655,6,2,1-9655,27,4,0,0,4.0,0.14814814814814814
373,373,373,373,1-6918,7,15,1-6918,43,0,0,51,6.359903410077095,0.1479047304669092
234,234,234,234,MLG29,17,12,MLG29,164,17,0,58,24.232831329107285,0.14776116664089808
285,285,285,285,1-18615,6,20,1-18615,22,3,0,2,3.2494079768657684,0.14770036258480765
208,208,208,208,1-10468,15,3,1-10468,549,53,0,225,81.05839739739895,0.14764735409362287
371,371,371,371,1-1580,8,7,1-1580,400,51,0,63,58.856351271271706,0.14714087817817925
446,446,446,446,1-3534,11,1,1-3534,279,32,0,68,40.47987121343613,0.14508914413417967
22,22,22,22,1-7995,6,2,1-7995,14,2,0,0,2.0,0.14285714285714285
184,184,184,184,1-8074,3,22,1-8074,145,20,0,5,20.62351994216442,0.14223117201492705
344,344,344,344,1-6035,17,12,1-6035,23,3,0,2,3.2494079768657684,0.141278607689816
471,471,471,471,1-9794,19,9,1-9794,46,5,0,12,6.496447861194611,0.14122712741727414
153,153,153,153,1-1350,3,22,1-1350,195,26,0,12,27.49644786119461,0.14100742492920312
523,523,523,523,1-9861,11,1,1-9861,8,1,0,1,1.1247039884328842,0.14058799855411053
142,142,142,142,P-16454,5,5,P-16454,8,1,0,1,1.1247039884328842,0.14058799855411053
166,166,166,166,MLG40,20,21,MLG40,51,6,0,9,7.122335895895958,0.1396536450175678
552,552,552,552,MLG46,6,21,MLG46,17,2,0,3,2.3741119652986526,0.1396536450175678
315,315,315,315,1-1769,16,23,1-1769,89,12,0,2,12.249407976865768,0.1376337974928738
124,124,124,124,1-8427,6,2,1-8427,189,26,0,0,26.0,0.13756613756613756
368,368,368,368,1-5197,15,3,1-5197,72,6,0,31,9.86582364141941,0.13702532835304737
459,459,459,459,1-2545,8,7,1-2545,145,14,0,46,19.736383467912674,0.1361129894338805
191,191,191,191,1-8328,4,8,1-8328,114,15,0,3,15.374111965298653,0.13486063127454959
232,232,232,232,1-18371,9,9,1-18371,120,14,0,17,16.11996780335903,0.13433306502799194
21,21,21,21,1-3519,15,3,1-3519,27,1,0,21,3.6187837570905685,0.13402902804039143
372,372,372,372,1-6916,18,11,1-6916,43,0,0,46,5.736383467912674,0.1334042666956436
433,433,433,433,1-5654,6,23,1-5654,15,2,0,0,2.0,0.13333333333333333
98,98,98,98,1-8127,13,20,1-8127,32,4,0,2,4.249407976865768,0.13279399927705526
531,531,531,531,1-5891,14,13,1-5891,96,10,0,22,12.743487745523453,0.1327446640158693
520,520,520,520,1-2034,14,13,1-2034,16,1,0,9,2.122335895895958,0.13264599349349737
87,87,87,87,MLG35,13,20,MLG35,49,6,0,4,6.498815953731537,0.13262889701492933
109,109,109,109,1-9768,9,9,1-9768,241,29,0,22,31.743487745523453,0.13171571678640437
494,494,494,494,1-3265,13,20,1-3265,19,2,0,4,2.498815953731537,0.1315166291437651
91,91,91,91,72-12171,19,9,72-12171,19,2,0,4,2.498815953731537,0.1315166291437651
128,128,128,128,1-19286,16,23,1-19286,40,5,0,2,5.249407976865768,0.13123519942164422
343,343,343,343,1-4319,15,3,1-4319,163,14,0,59,21.35753531754017,0.13102782403398877
310,310,310,310,1-4855,18,11,1-4855,22,2,0,7,2.8729279190301895,0.13058763268319043
225,225,225,225,1-9650,8,7,1-9650,25,2,0,10,3.247039884328842,0.1298815953731537
401,401,401,401,1-7204,19,14,1-7204,26,3,0,3,3.3741119652986526,0.12977353712687126
161,161,161,161,MLG41,13,20,MLG41,66,8,0,4,8.498815953731537,0.12876993869290207
474,474,474,474,1-8400,3,22,1-8400,33,4,0,2,4.249407976865768,0.12876993869290207
419,419,419,419,1-6692,9,9,1-6692,71,8,0,9,9.122335895895958,0.1284836041675487
351,351,351,351,1-19229,2,21,1-19229,38,4,0,7,4.8729279190301895,0.12823494523763657
192,192,192,192,1-9770,9,9,1-9770,50,5,0,11,6.371743872761726,0.12743487745523452
554,554,554,554,1-10444,4,8,1-10444,8,1,0,0,1.0,0.125
221,221,221,221,1-8023,12,2,1-8023,16,2,0,0,2.0,0.125
558,558,558,558,1-0055,12,19,1-0055,18,2,0,2,2.2494079768657684,0.12496710982587603
210,210,210,210,1-7842,8,7,1-7842,21,2,0,5,2.623519942164421,0.12492952105544862
81,81,81,81,1-7770,14,13,1-7770,11,1,0,3,1.3741119652986526,0.12491926957260478
536,536,536,536,1-9971,3,19,1-9971,15,1,0,7,1.8729279190301895,0.1248618612686793
273,273,273,273,1-3589,7,15,1-3589,27,1,0,19,3.3693757802248,0.12479169556388149
556,556,556,556,1-10951,2,21,1-10951,1,0,0,1,0.12470398843288422,0.12470398843288422
24,24,24,24,1-7140,20,6,1-7140,397,34,0,121,49.08918260037899,0.12365033400599242
409,409,409,409,1-9645,18,11,1-9645,69,8,0,3,8.374111965298653,0.12136394152606743
261,261,261,261,1-1942,7,15,1-1942,34,3,0,9,4.122335895895958,0.12124517340870465
485,485,485,485,1-5980,13,20,1-5980,29,3,0,4,3.498815953731537,0.12064882599074266
432,432,432,432,1-6914,15,3,1-6914,73,5,0,30,8.741119652986526,0.11974136510940447
329,329,329,329,1-1317,15,3,1-1317,414,30,0,155,49.32911820709705,0.1191524594374325
18,18,18,18,1-3521,11,1,1-3521,22,0,0,21,2.6187837570905685,0.11903562532229857
136,136,136,136,1-9549,5,5,1-9549,18,2,0,1,2.124703988432884,0.11803911046849357
268,268,268,268,MLG44,2,21,MLG44,59,6,0,7,6.8729279190301895,0.11649030371237609
332,332,332,332,MLG78,3,22,MLG78,80,9,0,2,9.249407976865768,0.11561759971082211
36,36,36,36,1-2714,5,5,1-2714,61,6,0,8,6.997631907463074,0.1147152771715258
170,170,170,170,1-5043,1,19,1-5043,123,12,0,16,13.995263814926147,0.113782632641676
271,271,271,271,1-7897,9,9,1-7897,95,9,0,14,10.745855838060379,0.11311427197958293
240,240,240,240,MLG33,2,21,MLG33,20,2,0,2,2.2494079768657684,0.11247039884328842
509,509,509,509,1-18935,12,19,1-18935,30,3,0,3,3.3741119652986526,0.11247039884328842
393,393,393,393,1-7819,2,21,1-7819,59,5,0,13,6.621151849627495,0.11222291270555076
56,56,56,56,1-5877,5,5,1-5877,79,3,0,47,8.861087456345558,0.11216566400437415
104,104,104,104,1-8267,11,1,1-8267,133,11,0,31,14.86582364141941,0.11177311008586023
190,190,190,190,1-2382,16,23,1-2382,139,15,0,4,15.498815953731537,0.11150227304842832
327,327,327,327,P-16616,20,19,P-16616,28,1,0,17,3.1199678033590317,0.11142742154853684
235,235,235,235,1-8113,6,2,1-8113,9,1,0,0,1.0,0.1111111111111111
337,337,337,337,1-18613,2,21,1-18613,25,2,0,6,2.7482239305973053,0.10992895722389222
348,348,348,348,1-17758,2,3,1-17758,40,3,0,11,4.371743872761726,0.10929359681904316
162,162,162,162,1-8067,15,3,1-8067,322,21,0,113,35.091550692915916,0.10897997109601217
141,141,141,141,MLG45,3,22,MLG45,70,7,0,5,7.623519942164421,0.10890742774520601
364,364,364,364,1-7682,2,21,1-7682,141,12,0,25,15.117599710822105,0.10721701922568869
399,399,399,399,MLG60,2,21,MLG60,47,4,0,8,4.997631907463074,0.10633259377581009
379,379,379,379,1-4640,11,1,1-4640,87,6,0,26,9.24230369925499,0.10623337585350563
441,441,441,441,1-19166,1,19,1-19166,45,4,0,6,4.748223930597305,0.10551608734660678
102,102,102,102,1-3564,8,7,1-3564,41,2,0,18,4.244671791791916,0.10352858028760771
420,420,420,420,1-8172,3,22,1-8172,40,4,0,1,4.124703988432884,0.1031175997108221
517,517,517,517,1-18028,14,13,1-18028,309,24,0,63,31.856351271271706,0.10309498793291814
484,484,484,484,MLG31,13,20,MLG31,33,3,0,3,3.3741119652986526,0.1022458171302622
230,230,230,230,1-3089,1,19,1-3089,16,0,0,13,1.6211518496274948,0.10132199060171843
54,54,54,54,1-8125,14,13,1-8125,21,2,0,1,2.124703988432884,0.10117638040156592
338,338,338,338,1-6296,5,5,1-6296,254,13,0,101,25.595102831721306,0.10076812138472956
493,493,493,493,1-1836,9,9,1-1836,20,2,0,0,2.0,0.1
211,211,211,211,1-5406,2,21,1-5406,10,1,0,0,1.0,0.1
406,406,406,406,1-17907,11,1,1-17907,119,9,0,23,11.868191733956337,0.09973270364669191
308,308,308,308,1-6743,2,21,1-6743,58,5,0,6,5.748223930597305,0.0991073091482294
461,461,461,461,1-9651,2,21,1-9651,38,3,0,6,3.7482239305973053,0.09863747185782383
516,516,516,516,1-5036,17,12,1-5036,14,1,0,3,1.3741119652986526,0.09815085466418948
322,322,322,322,1-0296,3,22,1-0296,41,3,0,8,3.9976319074630737,0.09750321725519692
442,442,442,442,MLG11,15,3,MLG11,87,7,0,11,8.371743872761726,0.09622694106622674
319,319,319,319,1-3584,4,8,1-3584,26,1,0,12,2.4964478611946106,0.09601722543056194
480,480,480,480,1-1005,17,12,1-1005,125,10,0,16,11.995263814926147,0.09596211051940919
295,295,295,295,1-3639,4,8,1-3639,17,1,0,5,1.623519942164421,0.09550117306849536
0,0,0,0,72-0103,7,15,72-0103,71,0,0,54,6.734015375375748,0.0948452869771232
114,114,114,114,1-7496,11,1,1-7496,246,18,0,42,23.237567514181137,0.09446165656171195
425,425,425,425,1-6006,11,1,1-6006,57,5,0,3,5.374111965298653,0.0942826660578711
48,48,48,48,1-0405,6,2,1-0405,64,6,0,0,6.0,0.09375
436,436,436,436,1-5161,3,22,1-5161,12,1,0,1,1.1247039884328842,0.09372533236940701
118,118,118,118,1-6543,1,19,1-6543,12,1,0,1,1.1247039884328842,0.09372533236940701
43,43,43,43,1-8705,13,20,1-8705,48,4,0,4,4.498815953731537,0.09372533236940701
89,89,89,89,1-18004,8,7,1-18004,12,1,0,1,1.1247039884328842,0.09372533236940701
200,200,200,200,1-4634,5,5,1-4634,48,3,0,12,4.496447861194611,0.09367599710822105
227,227,227,227,1-3068,11,1,1-3068,180,10,0,55,16.858719363808632,0.09365955202115907
150,150,150,150,1-7005,7,15,1-7005,285,12,0,117,26.590366646647453,0.09329953209349984
121,121,121,121,1-7070,6,2,1-7070,129,12,0,0,12.0,0.09302325581395349
367,367,367,367,1-8544,3,22,1-8544,54,5,0,0,5.0,0.09259259259259259
547,547,547,547,MLG67,2,21,MLG67,27,2,0,4,2.498815953731537,0.09254873902709396
126,126,126,126,1-8488,3,22,1-8488,23,2,0,1,2.124703988432884,0.09237843427969061
199,199,199,199,MLG39,12,20,MLG39,23,2,0,1,2.124703988432884,0.09237843427969061
314,314,314,314,1-3139,7,15,1-3139,93,4,0,36,8.489343583583832,0.09128326433961109
100,100,100,100,1-19598,11,1,1-19598,11,1,0,0,1.0,0.09090909090909091
398,398,398,398,1-0303,13,20,1-0303,212,18,0,10,19.247039884328842,0.09078792398268322
452,452,452,452,1-8529,6,2,1-8529,56,5,0,0,5.0,0.08928571428571429
122,122,122,122,MLG42,16,23,MLG42,14,1,0,2,1.2494079768657684,0.08924342691898346
294,294,294,294,1-3509,5,5,1-3509,35,2,0,9,3.122335895895958,0.0892095970255988
330,330,330,330,1-4531,7,15,1-4531,94,3,0,43,8.362271502614021,0.08896033513419171
386,386,386,386,MLG68,19,14,MLG68,642,49,0,63,56.856351271271706,0.08856129481506496
389,389,389,389,1-0278,1,19,1-0278,79,3,0,32,6.990527629852295,0.08848769151711766
390,390,390,390,MLG64,13,20,MLG64,245,18,0,29,21.616415664553642,0.0882302680185863
408,408,408,408,MLG53,12,10,MLG53,91,6,0,16,7.9952638149261475,0.08786004192226536
83,83,83,83,1-18423,7,15,1-18423,47,1,0,25,4.117599710822105,0.08760850448557671
507,507,507,507,1-6909,10,17,1-6909,36,0,0,25,3.1175997108221054,0.0865999919672807
140,140,140,140,1-2294,8,19,1-2294,75,1,0,44,6.4869754910469055,0.08649300654729207
447,447,447,447,1-7152,11,1,1-7152,109,7,0,18,9.244671791791916,0.08481350267699006
481,481,481,481,1-10038,18,23,1-10038,76,6,0,3,6.374111965298653,0.08386989428024542
502,502,502,502,1-20012,18,11,1-20012,12,1,0,0,1.0,0.08333333333333333
532,532,532,532,1-19447,20,6,1-19447,15,1,0,2,1.2494079768657684,0.08329386512438457
496,496,496,496,1-3176,12,10,1-3176,3,0,0,2,0.24940797686576843,0.08313599228858948
312,312,312,312,1-3108,6,17,1-3108,18,0,0,12,1.4964478611946106,0.08313599228858948
88,88,88,88,1-5626,13,20,1-5626,125,10,0,3,10.374111965298653,0.08299289572238921
423,423,423,423,1-7122,9,9,1-7122,197,6,0,82,16.225727051496506,0.08236409670810409
267,267,267,267,1-6181,5,5,1-6181,659,26,0,226,54.18310138583183,0.08222018419701341
524,524,524,524,1-9338,15,3,1-9338,29,1,0,11,2.3717438727617264,0.08178427147454229
456,456,456,456,1-8186,14,13,1-8186,26,1,0,9,2.122335895895958,0.08162830368830608
174,174,174,174,MLG38,2,21,MLG38,77,5,0,10,6.247039884328842,0.08113038810816678
