Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,4,MLG59,9,71,18,0,8,23.679477214813232,0.33351376358891877
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,11,1-17907,7,119,18,0,30,39.29803955554962,0.3302356265172237
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,16,1-8100,5,19,2,0,6,6.259607911109924,0.3294530479531539
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,12,1-8095,13,46,13,0,3,15.129803955554962,0.3289087816424992
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,13,1-20467,11,13,0,0,6,4.259607911109924,0.3276621470084557
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,11,1-7496,7,246,42,0,54,80.33647119998932,0.32657102113816794
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,13,1-0053,11,142,13,0,47,46.36692863702774,0.32652766645794185
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,10,1-0003,6,17,2,0,5,5.54967325925827,0.326451368191663
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,15,1-0205,14,34,4,0,10,11.09934651851654,0.326451368191663
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,15,1-3139,14,93,14,0,23,30.328496992588043,0.32611287088804347
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,16,1-8529,19,56,14,0,6,18.259607911109924,0.3260644269841058
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,13,1-5002,11,45,4,0,15,14.64901977777481,0.32553377283944024
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,4,1-9379,9,58,16,0,4,18.839738607406616,0.3248230794380451
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,12,1-19229,13,38,8,0,6,12.259607911109924,0.3226212608186822
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,3,1-1769,8,89,3,0,36,28.557647466659546,0.3208724434456129
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,3,1-3312,8,36,3,0,12,11.519215822219849,0.3199782172838847
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,13,1-20167,11,56,3,0,21,17.908627688884735,0.3197969230157988
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,10,1-9338,6,29,5,0,6,9.259607911109924,0.31929682452103186
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,1-7467,13,64,19,0,2,20.419869303703308,0.3190604578703642
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,7,1-7752,4,29,0,0,13,9.229150474071503,0.31824656807143115
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,3,1-17733,8,74,2,0,30,23.29803955554962,0.3148383723722922
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,9,1-9498,20,64,8,0,17,20.06888908147812,0.3135763918980956
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,7,MLG57,4,629,49,0,208,196.66640758514404,0.31266519488894123
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,14,1-4855,12,22,4,0,4,6.839738607406616,0.3108972094275735
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,14,1-6061,11,40,11,0,2,12.419869303703308,0.3104967325925827
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,18,1-3265,18,19,3,0,4,5.839738607406616,0.3073546635477166
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,9,1-9805,20,26,3,0,7,7.969542562961578,0.30652086780621457
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,1-9925,7,93,15,0,19,28.488758385181427,0.3063307353245315
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,11,1-7807,7,239,23,0,70,72.69542562961578,0.30416496079337146
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,7,1-9452,4,16,2,0,4,4.839738607406616,0.3024836629629135
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,13,1-3106,11,34,1,0,13,10.229150474071503,0.30085736688445597
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,13,MLG29,11,164,11,0,54,49.33647119998932,0.3008321414633495
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,20,P-16616,16,28,7,0,2,8.419869303703308,0.3007096179894039
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,19,1-8157,17,75,19,0,5,22.54967325925827,0.3006623101234436
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,16,1-0033,6,10,3,0,0,3.0,0.3
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,4,MLG41,9,66,16,0,5,19.54967325925827,0.29620717059482227
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,3,1-6927,8,179,4,0,69,52.98549097776413,0.2960083294847158
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,13,1-20012,11,12,0,0,5,3.5496732592582703,0.2958061049381892
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,15,1-9227,14,801,81,0,219,236.47568875551224,0.29522557897067697
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,13,1-6693,11,98,9,0,28,28.878170251846313,0.294675206651493
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,11,1-8328,7,114,8,0,36,33.557647466659546,0.2943653286549083
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,15,72-12171,14,19,2,0,5,5.54967325925827,0.29208806627675105
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,12,MLG44,13,59,8,0,13,17.229150474071503,0.29201949956053397
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,5,MLG39,10,23,1,0,8,6.679477214813232,0.2904120528179666
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,18,1-5981,18,28,6,0,3,8.129803955554962,0.29035014126982006
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,12,1-8551,14,38,6,0,7,10.969542562961578,0.28867217270951523
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,11,1-0296,7,41,4,0,11,11.809281170368195,0.28803124805776087
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,9,1-4390,20,45,3,0,14,12.939085125923157,0.2875352250205146
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,9,1-1833,20,124,10,0,36,35.557647466659546,0.2867552215053189
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,9,MLG55,20,92,10,0,23,26.328496992588043,0.28617931513682654
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,11,1-9697,6,20,5,0,1,5.709934651851654,0.2854967325925827
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,15,1-9516,14,76,6,0,22,21.61856234073639,0.28445476764126826
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,23,1-8379,21,5,0,0,2,1.419869303703308,0.2839738607406616
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,15,1-5424,14,5,0,0,2,1.419869303703308,0.2839738607406616
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,21,1-9971,15,15,0,0,6,4.259607911109924,0.2839738607406616
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,10,MLG14,6,232,50,0,22,65.61856234073639,0.28283863077903615
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,13,1-1005,11,125,9,0,37,35.2675821185112,0.2821406569480896
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,16,1-3587,5,46,8,0,7,12.969542562961578,0.28194657745568646
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,3,1-9650,8,25,2,0,7,6.969542562961578,0.2787817025184631
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,12,1-7441,13,111,28,0,4,30.839738607406616,0.27783548294960914
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,3,1-9404,8,100,5,0,32,27.71790885925293,0.2771790885925293
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,10,1-8678,6,17,4,0,1,4.709934651851654,0.27705497952068553
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,10,MLG48,6,159,5,0,55,44.04640585184097,0.27702142045183004
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,3,1-8124,8,18,0,0,7,4.969542562961578,0.2760856979423099
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,11,1-6611,7,89,6,0,26,24.458300948143005,0.274812370203854
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,5,1-9286,10,81,5,0,24,22.038431644439697,0.27207940301777406
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,8,1-1608,2,307,28,0,78,83.37490284442902,0.2715794880926027
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,9,1-2282,20,219,26,0,47,59.36692863702774,0.2710818659225011
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,16,1-8634,5,10,2,0,1,2.709934651851654,0.2709934651851654
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,12,1-8018,13,58,10,0,8,15.679477214813232,0.270335814048504
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,11,MLG72,7,9,1,0,2,2.419869303703308,0.2688743670781453
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,19,1-2335,17,145,29,0,14,38.93908512592316,0.26854541466153903
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,13,1-8544,11,54,1,0,19,14.488758385181427,0.26831034046632274
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,15,MLG13,14,140,12,0,36,37.557647466659546,0.2682689104761396
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,15,1-7536,14,17,1,0,5,4.54967325925827,0.26762783877989826
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,3,1-9417,8,76,4,0,23,20.328496992588043,0.2674802235866848
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,11,1-3362,7,117,17,0,20,31.19869303703308,0.2666554960430178
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,13,1-9436,11,21,2,0,5,5.54967325925827,0.26427015520277475
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,19,1-9156,17,268,36,0,49,70.78679794073105,0.26412984306242926
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,9,1-10038,20,76,8,0,17,20.06888908147812,0.26406433001944896
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,11,1-8938,7,30,5,0,4,7.839738607406616,0.2613246202468872
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,19,1-6692,17,71,10,0,12,18.51921582221985,0.2608340256650683
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,11,1-1191,7,53,6,0,11,13.809281170368195,0.26055247491260747
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,6,1-0027,11,29,4,0,5,7.54967325925827,0.2603335606640783
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,15,1-8341,14,197,10,0,58,51.176209807395935,0.259777714758355
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,17,MLG78,19,80,8,0,18,20.778823733329773,0.25973529666662215
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,3,1-5197,8,72,3,0,22,18.61856234073639,0.2585911436213387
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,4,1-9731,9,11,0,0,4,2.839738607406616,0.25815805521878327
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,18,1-3523,18,543,81,0,83,139.9245761036873,0.25768798545798766
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,9,1-7042,20,117,6,0,34,30.137778162956238,0.2575878475466345
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,10,1-19286,6,40,6,0,6,10.259607911109924,0.2564901977777481
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,3,1-4319,8,163,7,0,49,41.78679794073105,0.2563607235627672
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,9,1-0037,20,35,4,0,7,8.969542562961578,0.2562726446560451
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,0,0,9,6.3894118666648865,0.25557647466659544
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,6,1-7058,3,80,14,0,9,20.389411866664886,0.2548676483333111
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,3,1-10468,8,549,27,0,159,139.879609644413,0.2547898172029381
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,MLG58,13,71,13,0,7,17.96954256296158,0.25309214877410674
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,3,1-9496,8,39,2,0,11,9.809281170368195,0.2515200300094409
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,8,MLG84,2,63,13,0,4,15.839738607406616,0.25142442233978757
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,6,MLG51,3,248,31,0,44,62.23712468147278,0.25095614790916443
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,9,1-7481,20,33,4,0,6,8.259607911109924,0.2502911488215129
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,15,1-5929,14,4,1,0,0,1.0,0.25
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,11,1-2034,19,16,4,0,0,4.0,0.25
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,23,1-4531,21,94,0,0,33,23.427843511104584,0.24923237777770835
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,3,1-2294,8,75,3,0,22,18.61856234073639,0.2482474978764852
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,17,1-9768,19,241,32,0,38,58.977516770362854,0.244719986599016
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,15,1-18377,14,14,2,0,2,3.419869303703308,0.24427637883595057
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,9,1-3639,20,17,2,0,3,4.129803955554962,0.24292964444440954
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,15,1-8826,14,123,10,0,28,29.878170251846313,0.2429119532670432
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,19,1-9794,17,46,9,0,3,11.129803955554962,0.24195225990336874
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,11,1-2400,7,49,4,0,11,11.809281170368195,0.24100573817077947
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,7,1-0031,4,13,1,0,3,3.129803955554962,0.24075415042730477
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,15,1-8910,14,137,8,0,35,32.84771281480789,0.23976432711538606
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,13,1-8084,11,82,6,0,19,19.488758385181427,0.23766778518513934
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,5,1-8285,10,72,5,0,17,17.06888908147812,0.23706790390941831
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,3,1-1317,8,414,20,0,110,98.09281170368195,0.23693915870454577
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,23,1-9838,21,3,0,0,1,0.709934651851654,0.23664488395055136
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,1,1-5914,1,3,0,0,1,0.709934651851654,0.23664488395055136
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,19,1-5803,17,15,0,0,5,3.5496732592582703,0.23664488395055136
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,1,1-4842,1,6,0,0,2,1.419869303703308,0.23664488395055136
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,11,1-3516,7,156,17,0,28,36.87817025184631,0.2363985272554251
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,9,77,13,0,7,17.96954256296158,0.23337068263586466
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,12,MLG64,13,245,33,0,34,57.13777816295624,0.23321542107329077
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,4,1-20578,9,19,3,0,2,4.419869303703308,0.23262470019491097
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,12,1-1592,13,32,6,0,2,7.419869303703308,0.23187091574072838
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,1-7744,1,37,0,0,12,8.519215822219849,0.23024907627621213
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,21,1-6647,15,62,0,0,20,14.198693037033081,0.2290111780166626
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,10,1-5775,6,244,42,0,19,55.48875838518143,0.22741294420156322
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,18,1-18558,18,307,41,0,40,69.39738607406616,0.2260501175051015
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,11,1-7152,7,109,9,0,22,24.61856234073639,0.225858370098499
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,MLG56,2,511,71,0,61,114.3060137629509,0.2236908292817043
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,11,1-3534,7,279,36,0,37,62.2675821185112,0.22318129791581076
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,7,1-18613,4,25,2,0,5,5.54967325925827,0.22198693037033082
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,7,1-8023,4,16,0,0,5,3.5496732592582703,0.2218545787036419
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,3,1-9674,8,144,4,0,39,31.687451422214508,0.22005174598760074
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,8,1-1350,2,195,22,0,29,42.58810490369797,0.21840053796768188
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,19,1-18371,17,120,16,0,14,25.939085125923157,0.21615904271602632
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,12,1-9761,13,35,4,0,5,7.54967325925827,0.215704950264522
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,3,1-8067,8,322,9,0,85,69.3444454073906,0.21535542051984657
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,13,1-9497,11,150,11,0,30,32.29803955554962,0.21532026370366414
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,3,1-1224,8,151,4,0,40,32.39738607406616,0.2145522256560673
