Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,14,1-8067,6,322,48,0,66,77.90262687206268,0.2419336238262816
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,12,1-20003,9,21,1,0,9,5.077630937099457,0.24179194938568843
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,MLG56,13,511,93,0,67,123.35569697618484,0.24140058116670224
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,22,1-10060,20,36,5,0,8,8.624560832977295,0.2395711342493693
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,14,1-6734,14,44,6,0,10,10.530701041221619,0.2393341145732186
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,10,MLG58,12,71,12,0,11,16.98377114534378,0.23920804430061662
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,16,1-3596,4,223,16,0,82,53.15174853801727,0.23834864815254383
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,12,1-8488,9,23,5,0,1,5.453070104122162,0.2370900045270505
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,14,1-3312,6,36,4,0,10,8.530701041221619,0.23696391781171164
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,9,1-5891,17,96,14,0,19,22.608331978321075,0.2355034581075112
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,10,MLG54,12,595,59,0,178,139.6464785337448,0.2346999639222602
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,15,1-20578,5,19,4,0,1,4.453070104122162,0.2343721107432717
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,5,1-8222,16,12,1,0,4,2.8122804164886475,0.23435670137405396
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,9,1-1608,11,307,47,0,55,71.9188557267189,0.23426337370266745
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,20,1-0292,18,99,0,0,51,23.106575310230255,0.2333997506083864
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,11,1-9770,10,50,3,0,19,11.608331978321075,0.2321666395664215
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,9,1-8285,11,72,9,0,17,16.70219177007675,0.23197488569551045
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,13,1-6693,7,98,10,0,28,22.685962915420532,0.23148941750429114
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,16,MLG33,4,20,1,0,8,4.624560832977295,0.23122804164886473
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,8,1-4649,13,244,36,0,45,56.388154685497284,0.2310989946126938
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,4,1-4052,17,13,3,0,0,3.0,0.23076923076923078
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,3,543,41,0,186,125.2710393667221,0.23070172995713095
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,7,1-6561,14,65,10,0,11,14.98377114534378,0.230519556082212
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,22,MLG10,20,60,12,0,4,13.812280416488647,0.23020467360814412
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,7,MLG46,14,17,3,0,2,3.9061402082443237,0.22977295342613668
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,13,1-0027,7,29,3,0,8,6.624560832977295,0.22843313217163086
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,13,1-6098,7,1327,148,0,342,302.94997560977936,0.22829689194406885
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,9,MLG42,11,14,0,0,7,3.171490728855133,0.22653505206108093
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,18,1-2034,8,16,0,0,8,3.624560832977295,0.22653505206108093
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,14,1-4847,6,2,0,0,1,0.45307010412216187,0.22653505206108093
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,13,1-6028,7,2,0,0,1,0.45307010412216187,0.22653505206108093
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,16,P-16454,4,8,0,0,4,1.8122804164886475,0.22653505206108093
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,11,1-19567,10,2,0,0,1,0.45307010412216187,0.22653505206108093
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,11,1-2335,10,145,12,0,46,32.841224789619446,0.22649120544565135
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,6,1-18487,15,23,2,0,7,5.171490728855133,0.22484742299370145
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,11,1-8074,10,145,9,0,52,32.55964541435242,0.22454927871967184
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,1,1-1942,1,34,3,0,10,7.530701041221619,0.22149120709475348
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,15,1-9831,5,132,7,0,49,29.20043510198593,0.22121541743928735
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,9,1-7268,11,70,5,0,23,15.420612394809723,0.22029446278299605
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,11,1-1204,10,39,4,0,10,8.530701041221619,0.21873592413388765
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,10,1-6692,12,71,10,0,12,15.436841249465942,0.2174202992882527
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,13,1-18709,3,33,4,0,7,7.171490728855133,0.21731790087439798
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,23,1-5913,4,14,3,0,0,3.0,0.21428571428571427
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,11,1-9794,10,46,3,0,15,9.796051561832428,0.21295764264853104
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,9,1-5515,11,29,3,0,7,6.171490728855133,0.21281002513293562
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,11,1-3535,10,315,46,0,46,66.84122478961945,0.2121943644114903
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,23,MLG31,19,33,7,0,0,7.0,0.21212121212121213
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,7,1-8421,14,109,19,0,9,23.077630937099457,0.2117213847440317
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,7,1-6035,14,23,3,0,4,4.8122804164886475,0.20922958332559335
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,20,1-6878,18,167,0,0,77,34.886398017406464,0.20890058693057761
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,7,1-5799,14,7,1,0,1,1.4530701041221619,0.2075814434460231
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,3,318,12,0,119,65.91534239053726,0.20728095091363918
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,9,1-4494,12,16,1,0,5,3.2653505206108093,0.20408440753817558
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,9,1-2324,11,25,1,0,9,5.077630937099457,0.20310523748397827
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,7,1-5626,14,125,4,0,47,25.294294893741608,0.20235435914993286
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,6,1-1770,11,35,3,0,9,7.077630937099457,0.2022180267742702
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,20,MLG72,18,9,0,0,4,1.8122804164886475,0.20136449072096083
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,3,1-8590,3,24,3,0,4,4.8122804164886475,0.20051168402036032
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,16,1-2382,4,139,7,0,46,27.841224789619446,0.2002965812202838
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,11,1-7122,10,197,10,0,65,39.44955676794052,0.20025155719766763
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,2,1-18935,2,30,6,0,0,6.0,0.2
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,7,1-4051,14,5,1,0,0,1.0,0.2
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,5,1-1224,16,151,12,0,40,30.122804164886475,0.19948876930388393
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,9,1-6240,11,698,54,0,188,139.17717957496643,0.19939424007874848
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,12,1-0358,9,22,3,0,3,4.359210312366486,0.1981459232893857
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,13,1-9497,7,150,12,0,39,29.669734060764313,0.1977982270717621
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,20,MLG30,18,208,0,0,90,40.77630937099457,0.19603994889901236
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,14,1-17733,6,74,9,0,12,14.436841249465942,0.19509244931710734
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,3,1-19229,3,38,6,0,3,7.359210312366486,0.19366342927280225
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,22,MLG55,20,92,11,0,15,17.796051561832428,0.19343534306339596
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,16,MLG38,4,77,4,0,24,14.873682498931885,0.19316470777833616
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,11,1-1957,10,47,5,0,9,9.077630937099457,0.19314108376807354
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,18,1-5214,8,40,0,0,17,7.702191770076752,0.1925547942519188
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,23,1-6227,19,52,10,0,0,10.0,0.19230769230769232
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,16,1-3106,4,34,2,0,10,6.530701041221619,0.19207944238887115
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,4,1-9495,17,18,3,0,1,3.453070104122162,0.19183722800678676
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,16,1-2282,4,219,16,0,57,41.824995934963226,0.1909817165980056
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,14,1-1317,6,414,54,0,55,78.9188557267189,0.19062525537854808
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,12,1-5555,9,10,1,0,2,1.9061402082443237,0.19061402082443238
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,10,1-8450,12,52,9,0,2,9.906140208244324,0.19050269631239083
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,1-4700,8,31,0,0,13,5.889911353588104,0.18999714043832594
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,4,1-8544,8,54,7,0,7,10.171490728855133,0.1883609394232432
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,22,1-0303,20,212,15,0,55,39.9188557267189,0.18829648927697595
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,6,1-9338,15,29,5,0,1,5.453070104122162,0.18803690014214353
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,5,1-0055,16,18,2,0,3,3.3592103123664856,0.18662279513147143
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,3,17,0,0,7,3.171490728855133,0.186558278167949
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,1,1-8578,1,11,2,0,0,2.0,0.18181818181818182
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,14,1-19222,6,15,0,0,6,2.718420624732971,0.18122804164886475
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,11,1-8172,10,40,0,0,16,7.24912166595459,0.18122804164886475
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,9,1-9971,11,15,0,0,6,2.718420624732971,0.18122804164886475
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,3,1-6647,9,62,3,0,18,11.155261874198914,0.1799235786161115
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,18,1-6611,8,89,0,0,35,15.857453644275665,0.17817363645253556
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,16,1-6909,4,36,5,0,3,6.359210312366486,0.17664473089906904
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,13,1-9606,7,16,1,0,4,2.8122804164886475,0.17576752603054047
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,9,1-9345,11,47,1,0,16,8.24912166595459,0.17551322693520405
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,12,P-16616,17,28,4,0,2,4.906140208244324,0.175219293151583
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,1,1-7819,1,59,3,0,16,10.24912166595459,0.17371392654160323
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,7,1-9892,14,22,2,0,4,3.8122804164886475,0.1732854734767567
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,23,MLG32,19,52,9,0,0,9.0,0.17307692307692307
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,9,1-7070,11,129,6,0,36,22.310523748397827,0.17294979649920797
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,16,1-9436,4,21,0,0,8,3.624560832977295,0.1725981349036807
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,22,1-9333,20,102,7,0,23,17.420612394809723,0.17079031759617375
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,11,1-9394,10,117,5,0,33,19.95131343603134,0.17052404646180633
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,7,1-5172,14,120,5,0,34,20.404383540153503,0.1700365295012792
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,1,1-6228,1,48,0,0,18,8.155261874198914,0.1699012890458107
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,9,1-17657,11,8,0,0,3,1.3592103123664856,0.1699012890458107
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,13,1-8084,7,82,3,0,24,13.873682498931885,0.1691912499869742
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,3,78,4,0,20,13.061402082443237,0.16745387285183638
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,18,1-3534,8,279,0,0,103,46.66622072458267,0.16726243987305617
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,4,1-10762,17,6,1,0,0,1.0,0.16666666666666666
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,22,1-5775,20,244,9,0,69,40.26183718442917,0.16500752944438185
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,1,1-3052,1,166,16,0,25,27.326752603054047,0.16461899158466292
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,1,1-1592,1,32,3,0,5,5.265350520610809,0.1645422037690878
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,22,1-3087,20,26,2,0,5,4.265350520610809,0.16405194310041574
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,3,MLG63,3,380,36,0,58,62.27806603908539,0.16388964747127735
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,16,1-8398,4,54,7,0,4,8.812280416488647,0.1631903780831231
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,13,1-5980,4,29,2,0,6,4.718420624732971,0.16270415947355074
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,18,1-1191,10,53,0,0,19,8.608331978321075,0.16242135808152972
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,16,MLG43,4,14,0,0,5,2.2653505206108093,0.16181075147220067
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,4,1-5744,17,18,2,0,2,2.9061402082443237,0.16145223379135132
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,6,MLG53,15,91,11,0,8,14.624560832977295,0.1607094597030472
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,7,1-0037,14,35,2,0,8,5.624560832977295,0.16070173808506558
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,20,MLG02,18,320,0,0,113,51.19692176580429,0.1599903805181384
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,5,1-10038,16,76,4,0,18,12.155261874198914,0.15993765623945938
