Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,5,1-0055,5,18,1,0,8,4.782561540603638,0.26569786336686874
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,8,MLG29,11,164,15,0,60,43.36921155452728,0.2644464119178493
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,21,1-8678,6,17,4,0,1,4.472820192575455,0.2631070701514973
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,18,1-2103,21,26,4,0,6,6.836921155452728,0.2629585059789511
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,9,1-8074,9,145,34,0,8,37.78256154060364,0.2605693899351975
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,6,1-9277,14,48,3,0,20,12.456403851509094,0.2595084135731061
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,21,1-19286,6,40,8,0,5,10.364100962877274,0.25910252407193185
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,1-18371,17,120,6,0,53,31.0594702064991,0.2588289183874925
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,22,1-19229,13,38,6,0,8,9.782561540603638,0.2574358300158852
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,6,1-0205,14,34,4,0,10,8.728201925754547,0.25671182134572196
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,3,1-3265,18,19,2,0,6,4.836921155452728,0.25457479765540675
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,1-8100,5,19,2,0,6,4.836921155452728,0.25457479765540675
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,8,1-1005,11,125,10,0,46,31.749728858470917,0.25399783086776734
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,12,1-9808,1,74,6,0,27,18.766145199537277,0.25359655675050374
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,10,1-9417,8,76,3,0,34,19.07588654756546,0.2509985072048087
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,6,1-6914,14,73,6,0,26,18.293325006961823,0.25059349324605235
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,6,1-3139,14,93,11,0,26,23.293325006961823,0.2504658602899121
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,10,1-9650,8,25,2,0,9,6.255381733179092,0.2502152693271637
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,8,1-0027,11,29,3,0,9,7.255381733179092,0.2501855770061756
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,6,1-5929,14,4,1,0,0,1.0,0.25
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,21,1-17657,6,8,2,0,0,2.0,0.25
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,21,1-9697,6,20,5,0,0,5.0,0.25
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,10,1-6927,8,179,5,0,84,44.716896176338196,0.24981506243764356
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,2,1-6909,16,36,0,0,19,8.98358365893364,0.24954399052593443
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,7,1-11329,5,14,3,0,1,3.4728201925754547,0.24805858518396104
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,12,1-9609,1,25,1,0,11,6.201022118330002,0.24804088473320007
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,4,1-0278,19,79,3,0,35,19.548706740140915,0.24745198405241664
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,5,1-8634,5,10,2,0,1,2.4728201925754547,0.24728201925754548
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,1-3587,5,46,8,0,7,11.309741348028183,0.24586394234843875
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,9,MLG65,9,201,48,0,3,49.418460577726364,0.2458629879488874
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,1-9452,4,16,2,0,4,3.891280770301819,0.24320504814386368
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,12,1-6181,1,659,33,0,268,159.71581161022186,0.2423608673903215
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,18,1-4929,21,10,1,0,3,2.418460577726364,0.2418460577726364
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,10,1-1769,8,89,3,0,39,21.439987510442734,0.24089873607239026
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,21,1-9338,6,29,6,0,2,6.945640385150909,0.23950484086727275
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,10,1-9404,8,100,5,0,40,23.91280770301819,0.23912807703018188
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,10,1-17733,8,74,3,0,31,17.657425969839096,0.23861386445728508
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,22,1-8018,13,58,11,0,6,13.836921155452728,0.2385676061284953
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,18,1-5172,21,120,4,0,52,28.586650013923645,0.23822208344936371
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,17,1-2282,20,219,42,0,21,51.92922404408455,0.23711974449353676
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,12,1-19568,1,2,0,0,1,0.4728201925754547,0.23641009628772736
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,12,1-8532,1,4,0,0,2,0.9456403851509094,0.23641009628772736
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,12,1-1935,1,12,0,0,6,2.8369211554527283,0.23641009628772736
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,8,1-4926,11,4,0,0,2,0.9456403851509094,0.23641009628772736
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,16,1-4847,10,2,0,0,1,0.4728201925754547,0.23641009628772736
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,8,1-9997,11,16,0,0,8,3.7825615406036377,0.23641009628772736
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,1-19567,4,2,0,0,1,0.4728201925754547,0.23641009628772736
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,7,1-21192,12,4,0,0,2,0.9456403851509094,0.23641009628772736
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,18,1-9946,21,12,0,0,6,2.8369211554527283,0.23641009628772736
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,14,MLG57,4,629,47,0,214,148.1835212111473,0.2355858842784536
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,12,1-6296,1,254,10,0,105,59.646120220422745,0.23482724496229426
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,15,MLG49,3,185,30,0,28,43.23896539211273,0.23372413725466343
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,6,1-7874,14,258,13,0,100,60.28201925754547,0.23365123743234678
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,14,1-4020,4,37,2,0,14,8.619482696056366,0.23295899178530718
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,12,1-3509,1,35,2,0,13,8.146662503480911,0.23276178581374032
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,9,1-20578,9,19,3,0,3,4.418460577726364,0.2325505567224402
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,10,1-10468,8,549,25,0,217,127.60198178887367,0.23242619633674622
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,1-3639,20,17,3,0,2,3.9456403851509094,0.23209649324417114
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,14,1-19448,4,45,0,0,22,10.402044236660004,0.23115653859244453
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,23,1-9416,7,13,3,0,0,3.0,0.23076923076923078
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,1-9394,17,117,9,0,38,26.96716731786728,0.2304886095544212
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,10,1-2294,8,75,3,0,30,17.18460577726364,0.2291280770301819
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,12,MLG30,1,208,14,0,71,47.570233672857285,0.22870304650412157
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,18,1-6858,21,23,1,0,9,5.255381733179092,0.22849485796430838
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,8,1-4634,11,48,1,0,21,10.929224044084549,0.22769216758509478
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,14,1-18202,4,23,0,0,11,5.201022118330002,0.22613139644913052
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,18,1-8493,21,38,1,0,16,8.565123081207275,0.2253979758212441
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,9,1-8400,9,33,6,0,3,7.418460577726364,0.2248018356886777
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,18,1-3584,21,26,3,0,6,5.836921155452728,0.22449696751741263
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,2,1-8646,16,20,4,0,1,4.472820192575455,0.22364100962877273
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,10,1-4319,8,163,7,0,62,36.31485193967819,0.2227905026974122
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,8,1-20467,11,13,1,0,4,2.891280770301819,0.22240621310013992
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,12,MLG02,1,320,8,0,133,70.88508561253548,0.22151589253917336
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,8,1-20167,11,56,2,0,22,12.402044236660004,0.22146507565464293
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,6,MLG13,14,140,12,0,40,30.91280770301819,0.22080576930727278
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,6,1-9227,14,801,68,0,228,175.80300390720367,0.21947940562697088
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,10,1-1317,8,414,17,0,156,90.75995004177094,0.21922693246804573
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,17,MLG06,20,18,3,0,2,3.9456403851509094,0.21920224361949497
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,21,1-8627,6,25,5,0,1,5.472820192575455,0.2189128077030182
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,12,1-4098,1,16,2,0,3,3.418460577726364,0.21365378610789776
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,18,1-4682,21,16,2,0,3,3.418460577726364,0.21365378610789776
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,3,1-2545,18,145,11,0,42,30.858448088169098,0.21281688336668345
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,10,1-9674,8,144,3,0,58,30.423571169376373,0.21127479978733593
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,4,1-9768,19,241,32,0,40,50.91280770301819,0.21125646349800078
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,15,1-7058,3,80,14,0,6,16.83692115545273,0.2104615144431591
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,18,318,21,0,97,66.8635586798191,0.21026276314408524
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,12,1-18234,1,43,1,0,17,9.03794327378273,0.2101847272972728
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,10,1-8124,8,18,0,0,8,3.7825615406036377,0.2101423078113132
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,12,1-9076,1,9,0,0,4,1.8912807703018188,0.2101423078113132
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,1-8285,10,72,8,0,15,15.09230288863182,0.2096153178976642
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,6,1-9516,14,76,6,0,21,15.929224044084549,0.2095950532116388
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,1-2335,17,145,9,0,45,30.276908665895462,0.20880626666134802
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,10,1-2297,8,25,0,0,11,5.201022118330002,0.20804088473320007
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,9,1-10060,8,36,7,0,1,7.472820192575455,0.20757833868265152
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,14,1-7268,4,70,5,0,20,14.456403851509094,0.20652005502155849
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,21,MLG50,6,319,46,0,42,65.8584480881691,0.2064528153234141
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,12,1-7744,1,37,1,0,14,7.619482696056366,0.20593196475828016
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,8,1-9436,11,21,1,0,7,4.309741348028183,0.2052257784775325
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,17,1-1204,20,39,8,0,0,8.0,0.20512820512820512
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,22,MLG64,13,245,43,0,15,50.09230288863182,0.20445837913727274
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,9,1-5425,8,17,3,0,1,3.4728201925754547,0.20428354073973262
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,10,1-6743,8,58,0,0,25,11.820504814386368,0.20380180714459256
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,8,1-11330,11,14,0,0,6,2.8369211554527283,0.2026372253894806
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,14,1-5161,4,12,1,0,3,2.418460577726364,0.20153838147719702
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,8,1-8084,11,82,8,0,18,16.510763466358185,0.20135077397997786
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,10,1-17758,8,40,0,0,17,8.03794327378273,0.20094858184456826
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,4,MLG78,19,80,8,0,17,16.03794327378273,0.20047429092228414
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,17,MLG55,20,92,17,0,3,18.418460577726364,0.20020065845354743
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,22,1-4051,13,5,1,0,0,1.0,0.2
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,7,1-8659,12,91,12,0,13,18.14666250348091,0.1994138736646254
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,10,1-5197,8,72,3,0,24,14.347684621810913,0.19927339752515158
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,16,1-2382,10,139,13,0,31,27.657425969839096,0.19897428755279925
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,20,1-6692,17,71,7,0,15,14.09230288863182,0.19848313927650452
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,1-4855,12,22,2,0,5,4.364100962877274,0.19836822558533063
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,6,1-7536,14,17,1,0,5,3.3641009628772736,0.19788829193395727
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,12,1-17835,1,17,1,0,5,3.3641009628772736,0.19788829193395727
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,1-8988,1,29,1,0,10,5.728201925754547,0.1975242043363637
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,1-4355,18,49,4,0,12,9.673842310905457,0.19742535328378483
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,20,1-6538,17,44,3,0,12,8.673842310905457,0.19713277979330582
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,10,1-9496,8,39,2,0,12,7.6738423109054565,0.19676518745911428
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,21,MLG48,6,159,29,0,4,30.89128077030182,0.19428478471887936
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,10,1-8067,8,322,9,0,113,62.42868176102638,0.1938778936677838
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,12,1-9518,1,22,0,0,9,4.255381733179092,0.19342644241723148
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,8,1-8544,11,54,0,0,22,10.402044236660004,0.19263044882703712
