Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
449,449,449,449,449,1-1935,10,10,1-1935,12,3,0,1,3.459619104862213,0.2883015920718511
13,13,13,13,13,1-9805,15,7,1-9805,26,7,0,1,7.459619104862213,0.28690842711008513
516,516,516,516,516,1-5036,10,10,1-5036,14,4,0,0,4.0,0.2857142857142857
217,217,217,217,217,1-9630,18,7,1-9630,33,8,0,3,9.37885731458664,0.28420779741171637
380,380,380,380,380,1-7004,3,18,1-7004,381,0,0,235,108.01048964262009,0.2834920987995278
126,126,126,126,126,1-8488,2,22,1-8488,23,1,0,12,6.515429258346558,0.2832795329715895
123,123,123,123,123,MLG55,19,4,MLG55,92,21,0,11,26.055810153484344,0.2832153277552646
189,189,189,189,189,1-9156,12,6,1-9156,268,45,0,67,75.79448002576828,0.2828152239767473
300,300,300,300,300,1-4020,9,9,1-4020,37,10,0,1,10.459619104862213,0.2826924082395193
356,356,356,356,356,1-9761,15,7,1-9761,35,8,0,4,9.838476419448853,0.2810993262699672
205,205,205,205,205,1-8018,18,2,1-8018,58,14,0,5,16.298095524311066,0.2810016469708804
507,507,507,507,507,1-6909,3,18,1-6909,36,0,0,22,10.111620306968689,0.28087834186024135
403,403,403,403,403,1-1770,2,22,1-1770,35,2,0,17,9.813524782657623,0.2803864223616464
514,514,514,514,514,1-11206,9,9,1-11206,14,3,0,2,3.9192382097244263,0.2799455864088876
520,520,520,520,520,1-2034,1,8,1-2034,16,4,0,1,4.459619104862213,0.2787261940538883
537,537,537,537,537,1-4494,16,11,1-4494,16,4,0,1,4.459619104862213,0.2787261940538883
277,277,277,277,277,1-4051,4,20,1-4051,5,0,0,3,1.3788573145866394,0.2757714629173279
316,316,316,316,316,1-7441,17,13,1-7441,111,9,0,47,30.602097928524017,0.2756945759326488
161,161,161,161,161,MLG41,1,15,MLG41,66,13,0,11,18.055810153484344,0.27357288111339917
459,459,459,459,459,1-2545,7,12,1-2545,145,15,0,53,39.359812557697296,0.2714469831565331
521,521,521,521,521,1-19549,7,12,1-19549,29,6,0,4,7.8384764194488525,0.2702922903258225
391,391,391,391,391,MLG30,20,16,MLG30,208,11,0,98,56.04267227649689,0.26943592440623504
488,488,488,488,488,1-11350,14,5,1-11350,100,14,0,28,26.869334936141968,0.2686933493614197
443,443,443,443,443,1-3447,4,20,1-3447,110,0,0,64,29.41562271118164,0.2674147519198331
392,392,392,392,392,1-9609,20,16,1-9609,25,3,0,8,6.676952838897705,0.2670781135559082
106,106,106,106,106,MLG69,10,10,MLG69,576,80,0,159,153.0794376730919,0.26576291262689566
472,472,472,472,472,1-9518,14,5,1-9518,22,4,0,4,5.8384764194488525,0.26538529179312964
350,350,350,350,350,1-2282,19,4,1-2282,219,35,0,49,57.521336138248444,0.2626545029143765
448,448,448,448,448,1-3106,15,7,1-3106,34,8,0,2,8.919238209724426,0.2623305355801302
498,498,498,498,498,1-19915,14,5,1-19915,62,13,0,7,16.217333734035492,0.2615698989360563
218,218,218,218,218,1-9416,2,22,1-9416,13,2,0,3,3.3788573145866394,0.2599121011220492
332,332,332,332,332,MLG78,10,10,MLG78,80,17,0,8,20.676952838897705,0.2584619104862213
466,466,466,466,466,1-5981,9,9,1-5981,28,4,0,7,7.217333734035492,0.25776191907269613
396,396,396,396,396,1-9963,17,13,1-9963,116,16,0,30,29.788573145866394,0.2567980443609172
246,246,246,246,246,MLG56,11,3,MLG56,511,68,0,137,130.9678173661232,0.25629709856384186
384,384,384,384,384,1-9270,17,13,1-9270,128,17,0,34,32.62704956531525,0.25489882472902536
259,259,259,259,259,1-3596,10,10,1-3596,223,31,0,56,56.738669872283936,0.25443349718512975
250,250,250,250,250,1-9333,12,6,1-9333,102,7,0,41,25.84438329935074,0.2533763068563798
487,487,487,487,487,1-6900,10,10,1-6900,67,10,0,15,16.894286572933197,0.25215353093930143
318,318,318,318,318,1-2324,19,4,1-2324,25,4,0,5,6.298095524311066,0.25192382097244265
131,131,131,131,131,1-9283,16,11,1-9283,235,10,0,107,59.179244220256805,0.25182657115002893
554,554,554,554,554,1-10444,2,22,1-10444,8,2,0,0,2.0,0.25
280,280,280,280,280,1-7608,10,10,1-7608,4,1,0,0,1.0,0.25
477,477,477,477,477,1-9055,15,7,1-9055,12,3,0,0,3.0,0.25
334,334,334,334,334,1-20641,1,15,1-20641,16,4,0,0,4.0,0.25
470,470,470,470,470,1-1204,14,6,1-1204,39,1,0,19,9.73276299238205,0.24955802544569358
174,174,174,174,174,MLG38,1,15,MLG38,77,10,0,20,19.192382097244263,0.2492517155486268
102,102,102,102,102,1-3564,17,13,1-3564,41,7,0,7,10.217333734035492,0.2492032618057437
558,558,558,558,558,1-0055,16,11,1-0055,18,4,0,1,4.459619104862213,0.24775661693678963
22,22,22,22,22,1-7995,2,22,1-7995,14,3,0,1,3.459619104862213,0.24711565034730093
149,149,149,149,149,MLG58,15,7,MLG58,71,12,0,12,17.515429258346558,0.24669618673727545
240,240,240,240,240,MLG33,13,8,MLG33,20,4,0,2,4.919238209724426,0.24596191048622132
260,260,260,260,260,1-0129,17,13,1-0129,142,27,0,17,34.81352478265762,0.24516566748350438
446,446,446,446,446,1-3534,3,18,1-3534,279,0,0,148,68.02362751960754,0.2438122850165145
255,255,255,255,255,1-9946,19,4,1-9946,12,2,0,2,2.9192382097244263,0.24326985081036887
359,359,359,359,359,1-4417,20,16,1-4417,151,8,0,62,36.496384501457214,0.2416979106056769
237,237,237,237,237,1-9667,6,14,1-9667,14,2,0,3,3.3788573145866394,0.24134695104190282
321,321,321,321,321,1-5172,17,13,1-5172,120,4,0,54,28.81943166255951,0.24016193052132925
322,322,322,322,322,1-0296,10,10,1-0296,41,8,0,4,9.838476419448853,0.2399628394987525
221,221,221,221,221,1-8023,11,4,1-8023,16,2,0,4,3.8384764194488525,0.23990477621555328
428,428,428,428,428,1-2701,16,11,1-2701,61,10,0,10,14.596191048622131,0.23928182046921526
324,324,324,324,324,1-6734,17,13,1-6734,44,5,0,12,10.515429258346558,0.2389870285987854
398,398,398,398,398,1-0303,6,14,1-0303,212,23,0,60,50.57714629173279,0.23857144477232448
385,385,385,385,385,1-6974,6,14,1-6974,207,19,0,66,49.33486092090607,0.2383326614536525
12,12,12,12,12,MLG84,9,9,MLG84,63,9,0,13,14.97504836320877,0.2376991803683932
150,150,150,150,150,1-7005,4,20,1-7005,285,0,0,147,67.56400841474533,0.2370666961920889
420,420,420,420,420,1-8172,6,14,1-8172,40,3,0,14,9.434667468070984,0.2358666867017746
463,463,463,463,463,1-1989,12,6,1-1989,46,9,0,4,10.838476419448853,0.23561905259671417
122,122,122,122,122,MLG42,15,7,MLG42,14,1,0,5,3.2980955243110657,0.23557825173650468
518,518,518,518,518,1-1850,12,6,1-1850,30,2,0,11,7.0558101534843445,0.23519367178281148
461,461,461,461,461,1-9651,7,12,1-9651,38,7,0,4,8.838476419448853,0.23259148472233823
311,311,311,311,311,1-20578,18,2,1-20578,19,3,0,3,4.378857314586639,0.23046617445192838
283,283,283,283,283,1-3535,12,6,1-3535,315,44,0,62,72.49638450145721,0.23014725238557845
405,405,405,405,405,1-3104,4,20,1-3104,16,0,0,8,3.676952838897705,0.22980955243110657
550,550,550,550,550,1-19568,1,15,1-19568,2,0,0,1,0.45961910486221313,0.22980955243110657
545,545,545,545,545,1-19567,16,11,1-19567,2,0,0,1,0.45961910486221313,0.22980955243110657
180,180,180,180,180,1-0037,1,15,1-0037,35,8,0,0,8.0,0.22857142857142856
357,357,357,357,357,1-4760,14,5,1-4760,40,5,0,9,9.136571943759918,0.22841429859399795
406,406,406,406,406,1-17907,3,18,1-17907,119,0,0,59,27.117527186870575,0.22787837972160147
266,266,266,266,266,1-2103,14,5,1-2103,26,5,0,2,5.919238209724426,0.22766300806632409
245,245,245,245,245,1-6647,6,14,1-6647,62,4,0,22,14.111620306968689,0.22760677914465627
87,87,87,87,87,MLG35,1,15,MLG35,49,7,0,9,11.136571943759918,0.22727697844407996
73,73,73,73,73,1-5355,19,9,1-5355,53,11,0,2,11.919238209724426,0.22489128697593258
353,353,353,353,353,MLG50,11,3,MLG50,319,22,0,108,71.63886332511902,0.224573239263696
435,435,435,435,435,1-9610,12,6,1-9610,49,5,0,13,10.97504836320877,0.22398057884099531
14,14,14,14,14,1-6098,13,8,1-6098,1327,102,0,420,295.0400240421295,0.22233611457583233
504,504,504,504,504,1-5425,19,4,1-5425,17,1,0,6,3.757714629173279,0.22104203701019287
164,164,164,164,164,1-9740,1,15,1-9740,34,7,0,1,7.459619104862213,0.21940056190771215
291,291,291,291,291,MLG02,20,16,MLG02,320,29,0,88,69.44648122787476,0.2170202538371086
409,409,409,409,409,1-9645,6,14,1-9645,69,3,0,26,14.950096726417542,0.21666806849880496
272,272,272,272,272,1-1570,17,13,1-1570,142,22,0,19,30.73276299238205,0.2164279083970567
230,230,230,230,230,1-3089,12,6,1-3089,16,3,0,1,3.459619104862213,0.21622619405388832
308,308,308,308,308,1-6743,1,15,1-6743,58,12,0,1,12.459619104862213,0.2148210190493485
236,236,236,236,236,1-7024,6,14,1-7024,498,71,0,78,106.85029017925262,0.21455881562098922
437,437,437,437,437,1-6980,19,4,1-6980,128,8,0,42,27.30400240421295,0.21331251878291368
440,440,440,440,440,MLG52,11,3,MLG52,125,9,0,38,26.4655259847641,0.2117242078781128
232,232,232,232,232,1-18371,12,6,1-18371,120,12,0,29,25.32895404100418,0.2110746170083682
282,282,282,282,282,1-1608,16,11,1-1608,307,33,0,69,64.7137182354927,0.21079387047391762
264,264,264,264,264,P-0009,2,22,P-0009,7,1,0,1,1.4596191048622131,0.20851701498031616
410,410,410,410,410,MLG12,14,5,MLG12,146,6,0,53,30.359812557697296,0.20794392162806366
377,377,377,377,377,1-7213,11,3,1-7213,23,2,0,6,4.757714629173279,0.20685715779014255
68,68,68,68,68,1-7845,6,6,1-7845,36,1,0,14,7.434667468070984,0.20651854077974954
225,225,225,225,225,1-9650,19,4,1-9650,25,1,0,9,5.136571943759918,0.20546287775039673
88,88,88,88,88,1-5626,17,13,1-5626,125,5,0,45,25.68285971879959,0.20546287775039673
352,352,352,352,352,MLG63,7,12,MLG63,380,45,0,70,77.17333734035492,0.20308772984303927
540,540,540,540,540,1-5413,9,22,1-5413,39,1,0,15,7.894286572933197,0.20241760443418455
214,214,214,214,214,1-0053,9,9,1-0053,142,20,0,19,28.73276299238205,0.20234340135480317
533,533,533,533,533,1-7530,3,18,1-7530,25,0,0,11,5.0558101534843445,0.20223240613937377
267,267,267,267,267,1-6181,20,16,1-6181,659,45,0,192,133.24686813354492,0.2021955510372457
480,480,480,480,480,1-1005,13,8,1-1005,125,8,0,37,25.005906879901886,0.20004725503921508
198,198,198,198,198,1-9839,10,10,1-9839,20,4,0,0,4.0,0.2
484,484,484,484,484,MLG31,9,9,MLG31,33,2,0,10,6.596191048622131,0.19988457723097366
338,338,338,338,338,1-6296,20,16,1-6296,254,14,0,80,50.76952838897705,0.1998800330274687
162,162,162,162,162,1-8067,8,1,1-8067,322,51,0,29,64.32895404100418,0.1997793603757894
137,137,137,137,137,1-1972,1,15,1-1972,32,5,0,3,6.378857314586639,0.19933929108083248
552,552,552,552,552,MLG46,1,22,MLG46,17,2,0,3,3.3788573145866394,0.1987563126227435
170,170,170,170,170,1-5043,17,13,1-5043,123,11,0,29,24.32895404100418,0.19779637431710717
355,355,355,355,355,1-9498,17,13,1-9498,64,6,0,14,12.434667468070984,0.19429167918860912
301,301,301,301,301,1-1177,2,22,1-1177,17,1,0,5,3.2980955243110657,0.19400561907712152
340,340,340,340,340,1-3362,3,18,1-3362,117,0,0,49,22.521336138248444,0.1924900524636619
362,362,362,362,362,1-1462,4,20,1-1462,192,0,0,80,36.76952838897705,0.19150796035925546
453,453,453,453,453,1-8397,11,3,1-8397,51,1,0,19,9.73276299238205,0.19083849004670686
191,191,191,191,191,1-8328,3,18,1-8328,114,0,0,47,21.602097928524017,0.18949208709231594
223,223,223,223,223,1-0205,4,20,1-0205,34,0,0,14,6.434667468070984,0.18925492553149953
4,4,4,4,4,1-6240,16,11,1-6240,698,68,0,138,131.4274364709854,0.18829145626215676
233,233,233,233,233,MLG07,1,15,MLG07,90,16,0,2,16.919238209724426,0.18799153566360474
199,199,199,199,199,MLG39,13,3,MLG39,23,2,0,5,4.298095524311066,0.1868737184483072
31,31,31,31,31,1-8938,9,9,1-8938,30,1,0,10,5.596191048622131,0.1865397016207377
360,360,360,360,360,1-6611,3,18,1-6611,89,0,0,36,16.546287775039673,0.1859133457869626
422,422,422,422,422,1-6878,20,16,1-6878,167,1,0,65,30.875241816043854,0.1848816875212207
94,94,94,94,94,1-3083,18,2,1-3083,78,13,0,3,14.37885731458664,0.18434432454598257
43,43,43,43,43,1-8705,6,14,1-8705,48,7,0,4,8.838476419448853,0.18413492540518442
536,536,536,536,536,1-9971,6,11,1-9971,15,0,0,6,2.757714629173279,0.18384764194488526
412,412,412,412,412,1-6858,8,1,1-6858,23,1,0,7,4.217333734035492,0.1833623362624127
145,145,145,145,145,MLG06,2,22,MLG06,18,1,0,5,3.2980955243110657,0.18322752912839255
114,114,114,114,114,1-7496,3,18,1-7496,246,0,0,98,45.04267227649689,0.1831002938068979
292,292,292,292,292,1-9997,13,13,1-9997,16,2,0,2,2.9192382097244263,0.18245238810777664
186,186,186,186,186,72-11994,7,12,72-11994,8,1,0,1,1.4596191048622131,0.18245238810777664
171,171,171,171,171,1-8100,10,10,1-8100,19,3,0,1,3.459619104862213,0.18208521604537964
72,72,72,72,72,1-9614,6,14,1-9614,30,4,0,3,5.378857314586639,0.17929524381955464
415,415,415,415,415,1-1957,18,2,1-1957,47,7,0,3,8.37885731458664,0.1782735598848221
248,248,248,248,248,1-2400,3,18,1-2400,49,0,0,19,8.73276299238205,0.17821965290575612
71,71,71,71,71,1-6532,12,6,1-6532,27,2,0,6,4.757714629173279,0.17621165293234367
1,1,1,1,1,1-9185,2,22,1-9185,31,5,0,1,5.459619104862213,0.1761167453181359
281,281,281,281,281,1-9995,11,3,1-9995,24,1,0,7,4.217333734035492,0.1757222389181455
294,294,294,294,294,1-3509,20,16,1-3509,35,2,0,9,6.136571943759918,0.17533062696456908
394,394,394,394,394,1-2423,20,16,1-2423,79,6,0,17,13.813524782657623,0.1748547440842737
241,241,241,241,241,1-19448,15,7,1-19448,45,6,0,4,7.8384764194488525,0.17418836487664116
188,188,188,188,188,1-20167,19,4,1-20167,56,6,0,8,9.676952838897705,0.17280272926603044
62,62,62,62,62,1-9818,19,4,1-9818,28,3,0,4,4.8384764194488525,0.17280272926603044
142,142,142,142,142,P-16454,6,14,P-16454,8,0,0,3,1.3788573145866394,0.17235716432332993
527,527,527,527,527,1-5531,7,20,1-5531,8,0,0,3,1.3788573145866394,0.17235716432332993
404,404,404,404,404,1-4682,2,22,1-4682,16,0,0,6,2.757714629173279,0.17235716432332993
293,293,293,293,293,1-8066,12,6,1-8066,86,7,0,17,14.813524782657623,0.17225028817043747
390,390,390,390,390,MLG64,9,9,MLG64,245,27,0,33,42.16743046045303,0.1721119610630736
505,505,505,505,505,1-4747,11,13,1-4747,25,2,0,5,4.298095524311066,0.17192382097244263
364,364,364,364,364,1-7682,16,11,1-7682,141,3,0,46,24.142478823661804,0.17122325406852343
286,286,286,286,286,1-3587,3,18,1-3587,46,0,0,17,7.813524782657623,0.1698592344056005
478,478,478,478,478,1-9394,12,6,1-9394,117,12,0,17,19.813524782657623,0.16934636566374037
401,401,401,401,401,1-7204,6,14,1-7204,26,3,0,3,4.378857314586639,0.16841758902256304
154,154,154,154,154,1-18994,11,11,1-18994,28,1,0,8,4.676952838897705,0.16703402996063232
482,482,482,482,482,1-4390,15,7,1-4390,45,2,0,12,7.515429258346558,0.16700953907436794
562,562,562,562,562,1-0003,12,6,1-0003,17,1,0,4,2.8384764194488525,0.16696920114405014
549,549,549,549,549,1-4842,7,12,1-4842,6,1,0,0,1.0,0.16666666666666666
192,192,192,192,192,1-9770,6,6,1-9770,50,6,0,5,8.298095524311066,0.1659619104862213
421,421,421,421,421,1-8398,17,13,1-8398,54,7,0,4,8.838476419448853,0.1636754892490528
200,200,200,200,200,1-4634,1,15,1-4634,48,6,0,4,7.8384764194488525,0.1633015920718511
10,10,10,10,10,1-7964,20,16,1-7964,202,10,0,50,32.98095524311066,0.16327205565896366
430,430,430,430,430,1-3141,17,13,1-3141,136,13,0,20,22.192382097244263,0.16317928012679606
522,522,522,522,522,1-5282,3,18,1-5282,17,0,0,6,2.757714629173279,0.16221850759842815
228,228,228,228,228,1-17835,13,18,1-17835,17,0,0,6,2.757714629173279,0.16221850759842815
330,330,330,330,330,1-4531,4,20,1-4531,94,0,0,33,15.167430460453033,0.16135564319630888
89,89,89,89,89,1-18004,12,6,1-18004,12,1,0,2,1.9192382097244263,0.15993651747703552
19,19,19,19,19,1-2596,20,16,1-2596,35,1,0,10,5.596191048622131,0.15989117281777518
193,193,193,193,193,1-9553,4,20,1-9553,23,0,0,8,3.676952838897705,0.15986751473468283
513,513,513,513,513,1-8094,10,10,1-8094,58,6,0,7,9.217333734035492,0.15891954713854298
510,510,510,510,510,1-3206,11,3,1-3206,45,3,0,9,7.136571943759918,0.1585904876391093
524,524,524,524,524,1-9338,4,20,1-9338,29,0,0,10,4.596191048622131,0.15848934650421143
314,314,314,314,314,1-3139,4,20,1-3139,93,0,0,32,14.70781135559082,0.15814850919990128
312,312,312,312,312,1-3108,6,14,1-3108,18,1,0,4,2.8384764194488525,0.15769313441382515
464,464,464,464,464,1-10060,2,22,1-10060,36,1,0,10,5.596191048622131,0.15544975135061476
341,341,341,341,341,1-0031,1,15,1-0031,13,2,0,0,2.0,0.15384615384615385
564,564,564,564,564,1-9034,1,15,1-9034,3,0,0,1,0.45961910486221313,0.1532063682874044
3,3,3,3,3,1-8222,20,9,1-8222,12,0,0,4,1.8384764194488525,0.1532063682874044
441,441,441,441,441,1-19166,4,20,1-19166,45,0,0,15,6.894286572933197,0.1532063682874044
490,490,490,490,490,1-3551,10,1,1-3551,6,0,0,2,0.9192382097244263,0.1532063682874044
159,159,159,159,159,1-10696,6,14,1-10696,24,0,0,8,3.676952838897705,0.1532063682874044
551,551,551,551,551,1-9838,9,22,1-9838,3,0,0,1,0.45961910486221313,0.1532063682874044
351,351,351,351,351,1-19229,2,22,1-19229,38,3,0,6,5.757714629173279,0.15151880603087575
163,163,163,163,163,1-9137,9,9,1-9137,111,3,0,30,16.788573145866394,0.15124840671951706
408,408,408,408,408,MLG53,11,3,MLG53,91,5,0,19,13.73276299238205,0.15090948343276978
207,207,207,207,207,1-7058,17,13,1-7058,80,7,0,11,12.055810153484344,0.15069762691855432
328,328,328,328,328,1-9497,13,8,1-9497,150,10,0,27,22.409715831279755,0.14939810554186503
44,44,44,44,44,1-5214,3,18,1-5214,40,0,0,13,5.975048363208771,0.14937620908021926
80,80,80,80,80,1-9115,7,12,1-9115,16,1,0,3,2.3788573145866394,0.14867858216166496
399,399,399,399,399,MLG60,2,22,MLG60,47,1,0,13,6.975048363208771,0.14840528432359087
179,179,179,179,179,1-4052,15,22,1-4052,13,1,0,2,1.9192382097244263,0.1476337084403405
319,319,319,319,319,1-3584,14,8,1-3584,26,2,0,4,3.8384764194488525,0.1476337084403405
500,500,500,500,500,1-0292,1,15,1-0292,99,2,0,27,14.409715831279755,0.14555268516444198
481,481,481,481,481,1-10038,18,2,1-10038,76,11,0,0,11.0,0.14473684210526316
279,279,279,279,279,MLG43,1,2,MLG43,14,2,0,0,2.0,0.14285714285714285
512,512,512,512,512,1-3033,10,10,1-3033,7,1,0,0,1.0,0.14285714285714285
555,555,555,555,555,1-3646,1,15,1-3646,7,1,0,0,1.0,0.14285714285714285
182,182,182,182,182,1-7752,12,6,1-7752,29,0,0,9,4.136571943759918,0.14264041185379028
388,388,388,388,388,MLG49,2,22,MLG49,185,13,0,29,26.32895404100418,0.1423186704919145
197,197,197,197,197,1-8646,20,1,1-8646,20,1,0,4,2.8384764194488525,0.14192382097244263
511,511,511,511,511,1-9697,16,22,1-9697,20,1,0,4,2.8384764194488525,0.14192382097244263
288,288,288,288,288,1-8590,6,14,1-8590,24,2,0,3,3.3788573145866394,0.14078572144110998
65,65,65,65,65,1-8659,6,14,1-8659,91,10,0,6,12.757714629173279,0.1401946662546514
372,372,372,372,372,1-6916,10,10,1-6916,43,6,0,0,6.0,0.13953488372093023
289,289,289,289,289,1-1592,15,7,1-1592,32,4,0,1,4.459619104862213,0.13936309702694416
121,121,121,121,121,1-7070,16,11,1-7070,129,0,0,39,17.925145089626312,0.13895461309787838
176,176,176,176,176,1-8042,14,5,1-8042,52,4,0,7,7.217333734035492,0.13879487950068253
202,202,202,202,202,1-8988,1,15,1-8988,29,4,0,0,4.0,0.13793103448275862
365,365,365,365,365,MLG48,2,22,MLG48,159,4,0,39,21.925145089626312,0.13789399427437932
156,156,156,156,156,1-8634,19,4,1-8634,10,0,0,3,1.3788573145866394,0.13788573145866395
274,274,274,274,274,1-0033,3,18,1-0033,10,0,0,3,1.3788573145866394,0.13788573145866395
509,509,509,509,509,1-18935,4,20,1-18935,30,0,0,9,4.136571943759918,0.13788573145866395
92,92,92,92,92,1-7807,3,18,1-7807,239,0,0,70,32.17333734035492,0.13461647422742645
326,326,326,326,326,1-8826,3,18,1-8826,123,0,0,36,16.546287775039673,0.1345226648377209
45,45,45,45,45,1-9444,19,4,1-9444,24,0,0,7,3.217333734035492,0.13405557225147882
185,185,185,185,185,1-8906,5,23,1-8906,15,2,0,0,2.0,0.13333333333333333
304,304,304,304,304,1-19004,5,23,1-19004,60,8,0,0,8.0,0.13333333333333333
548,548,548,548,548,1-3087,18,2,1-3087,26,3,0,1,3.459619104862213,0.13306227326393127
81,81,81,81,81,1-7770,16,11,1-7770,11,1,0,1,1.4596191048622131,0.13269264589656482
