Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
99,99,99,99,99,99,99,99,1-5775,6,8,1-5775,244,7,0,91,63.46105486154556,0.2600862904161703
269,269,269,269,269,269,269,269,1-7839,6,8,1-7839,24,5,0,2,6.240902304649353,0.2600375960270564
499,499,499,499,499,499,499,499,1-8627,10,17,1-8627,25,4,0,4,6.481804609298706,0.25927218437194827
333,333,333,333,333,333,333,333,1-11329,13,2,1-11329,14,3,0,1,3.6204511523246765,0.2586036537374769
440,440,440,440,440,440,440,440,MLG52,8,20,MLG52,125,4,0,45,31.920301854610443,0.25536241483688354
144,144,144,144,144,144,144,144,1-7744,23,12,1-7744,37,2,0,12,9.445413827896118,0.2552814548080032
14,14,14,14,14,14,14,14,1-6098,2,10,1-6098,1327,160,0,286,337.4490295648575,0.2542946718650019
299,299,299,299,299,299,299,299,MLG54,12,9,MLG54,595,39,0,181,151.30165857076645,0.2542885017996075
138,138,138,138,138,138,138,138,1-5515,4,15,1-5515,29,3,0,7,7.343158066272736,0.25321234711285295
497,497,497,497,497,497,497,497,1-8493,5,5,1-8493,38,9,0,1,9.620451152324677,0.25316976716643885
95,95,95,95,95,95,95,95,1-3312,13,2,1-3312,36,6,0,5,9.102255761623383,0.25284043782287174
429,429,429,429,429,429,429,429,1-6693,2,10,1-6693,98,6,0,30,24.613534569740295,0.2511585160177581
119,119,119,119,119,119,119,119,1-5929,21,19,1-5929,4,1,0,0,1.0,0.25
204,204,204,204,204,204,204,204,1-9733,12,9,1-9733,4,1,0,0,1.0,0.25
186,186,186,186,186,186,186,186,72-11994,3,16,72-11994,8,2,0,0,2.0,0.25
488,488,488,488,488,488,488,488,1-11350,16,22,1-11350,100,23,0,3,24.86135345697403,0.2486135345697403
329,329,329,329,329,329,329,329,1-1317,5,3,1-1317,414,29,0,119,102.8336871266365,0.24839054861506402
88,88,88,88,88,88,88,88,1-5626,23,12,1-5626,125,13,0,29,30.99308341741562,0.24794466733932496
424,424,424,424,424,424,424,424,1-4700,3,16,1-4700,31,7,0,1,7.6204511523246765,0.24582100491369924
4,4,4,4,4,4,4,4,1-6240,11,4,1-6240,698,115,0,90,170.8406037092209,0.24475731190432792
316,316,316,316,316,316,316,316,1-7441,23,12,1-7441,111,6,0,34,27.095339179039,0.24410215476611713
214,214,214,214,214,214,214,214,1-0053,14,21,1-0053,142,21,0,22,34.64992535114288,0.24401355881086537
240,240,240,240,240,240,240,240,MLG33,13,2,MLG33,20,3,0,3,4.8613534569740295,0.24306767284870148
276,276,276,276,276,276,276,276,1-9495,5,3,1-9495,18,0,0,7,4.343158066272736,0.2412865592373742
408,408,408,408,408,408,408,408,MLG53,8,20,MLG53,91,16,0,9,21.58406037092209,0.23718747660353945
106,106,106,106,106,106,106,106,MLG69,15,5,MLG69,576,46,0,146,136.58586823940277,0.23712824347118536
357,357,357,357,357,357,357,357,1-4760,12,9,1-4760,40,7,0,4,9.481804609298706,0.23704511523246766
540,540,540,540,540,540,540,540,1-5413,3,9,1-5413,39,8,0,2,9.240902304649353,0.236946212939727
453,453,453,453,453,453,453,453,1-8397,4,5,1-8397,51,4,0,13,12.065864980220795,0.23658558784746656
136,136,136,136,136,136,136,136,1-9549,15,5,1-9549,18,3,0,2,4.240902304649353,0.23560568359163073
228,228,228,228,228,228,228,228,1-17835,14,21,1-17835,17,4,0,0,4.0,0.23529411764705882
505,505,505,505,505,505,505,505,1-4747,18,11,1-4747,25,4,0,3,5.8613534569740295,0.2344541382789612
358,358,358,358,358,358,358,358,1-9831,5,3,1-9831,132,19,0,19,30.788571894168854,0.23324675677400647
230,230,230,230,230,230,230,230,1-3089,6,8,1-3089,16,0,0,6,3.722706913948059,0.2326691821217537
532,532,532,532,532,532,532,532,1-19447,6,8,1-19447,15,1,0,4,3.481804609298706,0.2321203072865804
516,516,516,516,516,516,516,516,1-5036,4,15,1-5036,14,2,0,2,3.240902304649353,0.23149302176066808
264,264,264,264,264,264,264,264,P-0009,1,23,P-0009,7,1,0,1,1.6204511523246765,0.23149302176066808
514,514,514,514,514,514,514,514,1-11206,21,19,1-11206,14,2,0,2,3.240902304649353,0.23149302176066808
370,370,370,370,370,370,370,370,MLG62,10,17,MLG62,525,60,0,97,120.18376177549362,0.22892145100094025
8,8,8,8,8,8,8,8,1-8181,6,8,1-8181,30,5,0,3,6.8613534569740295,0.22871178189913433
301,301,301,301,301,301,301,301,1-1177,19,18,1-1177,17,2,0,3,3.8613534569740295,0.22713843864553115
192,192,192,192,192,192,192,192,1-9770,20,7,1-9770,50,7,0,7,11.343158066272736,0.2268631613254547
405,405,405,405,405,405,405,405,1-3104,17,13,1-3104,16,3,0,1,3.6204511523246765,0.22627819702029228
296,296,296,296,296,296,296,296,1-9404,5,3,1-9404,100,7,0,25,22.511278808116913,0.22511278808116914
480,480,480,480,480,480,480,480,1-1005,20,7,1-1005,125,20,0,13,28.065864980220795,0.22452691984176637
397,397,397,397,397,397,397,397,1-9808,14,21,1-9808,74,11,0,9,16.58406037092209,0.22410892393137957
198,198,198,198,198,198,198,198,1-9839,15,5,1-9839,20,2,0,4,4.481804609298706,0.2240902304649353
271,271,271,271,271,271,271,271,1-7897,3,16,1-7897,95,7,0,23,21.27037650346756,0.22389870003650064
232,232,232,232,232,232,232,232,1-18371,6,8,1-18371,120,7,0,32,26.85443687438965,0.22378697395324706
91,91,91,91,91,91,91,91,72-12171,4,15,72-12171,19,3,0,2,4.240902304649353,0.2232053844552291
321,321,321,321,321,321,321,321,1-5172,23,12,1-5172,120,5,0,35,26.715790331363678,0.22263158609469733
422,422,422,422,422,422,422,422,1-6878,9,1,1-6878,167,26,0,18,37.16812074184418,0.22256359725655195
439,439,439,439,439,439,439,439,MLG72,14,21,MLG72,9,2,0,0,2.0,0.2222222222222222
343,343,343,343,343,343,343,343,1-4319,5,3,1-4319,163,12,0,39,36.197594940662384,0.2220711346052907
43,43,43,43,43,43,43,43,1-8705,13,2,1-8705,48,10,0,1,10.620451152324677,0.22125939900676408
368,368,368,368,368,368,368,368,1-5197,20,3,1-5197,72,6,0,16,15.927218437194824,0.22121136718326145
58,58,58,58,58,58,58,58,1-17733,13,2,1-17733,74,12,0,7,16.343158066272736,0.220853487382064
233,233,233,233,233,233,233,233,MLG07,12,9,MLG07,90,18,0,3,19.86135345697403,0.22068170507748922
548,548,548,548,548,548,548,548,1-3087,20,7,1-3087,26,2,0,6,5.722706913948059,0.22010411207492536
67,67,67,67,67,67,67,67,1-7481,7,14,1-7481,33,6,0,2,7.240902304649353,0.2194212819590713
484,484,484,484,484,484,484,484,MLG31,15,2,MLG31,33,6,0,2,7.240902304649353,0.2194212819590713
364,364,364,364,364,364,364,364,1-7682,16,22,1-7682,141,21,0,16,30.927218437194824,0.2193419747318782
537,537,537,537,537,537,537,537,1-4494,1,23,1-4494,16,1,0,4,3.481804609298706,0.21761278808116913
292,292,292,292,292,292,292,292,1-9997,20,10,1-9997,16,1,0,4,3.481804609298706,0.21761278808116913
205,205,205,205,205,205,205,205,1-8018,14,21,1-8018,58,7,0,9,12.584060370922089,0.21696655811934634
5,5,5,5,5,5,5,5,1-5549,22,6,1-5549,35,2,0,9,7.584060370922089,0.21668743916920252
267,267,267,267,267,267,267,267,1-6181,9,1,1-6181,659,42,0,162,142.5130866765976,0.21625658069286433
533,533,533,533,533,533,533,533,1-7530,19,18,1-7530,25,1,0,7,5.343158066272736,0.21372632265090943
65,65,65,65,65,65,65,65,1-8659,8,20,1-8659,91,15,0,7,19.343158066272736,0.21256217655244763
454,454,454,454,454,454,454,454,1-0272,19,18,1-0272,111,3,0,33,23.474888026714325,0.21148547771814707
92,92,92,92,92,92,92,92,1-7807,19,18,1-7807,239,36,0,23,50.27037650346756,0.21033630336178896
84,84,84,84,84,84,84,84,1-18714,7,14,1-18714,32,3,0,6,6.722706913948059,0.21008459106087685
101,101,101,101,101,101,101,101,1-9892,15,7,1-9892,22,4,0,1,4.6204511523246765,0.21002050692384894
350,350,350,350,350,350,350,350,1-2282,16,22,1-2282,219,36,0,16,45.927218437194824,0.20971332619723665
149,149,149,149,149,149,149,149,MLG58,12,9,MLG58,71,13,0,3,14.86135345697403,0.20931483742216944
459,459,459,459,459,459,459,459,1-2545,22,6,1-2545,145,26,0,7,30.343158066272736,0.209263159077743
10,10,10,10,10,10,10,10,1-7964,14,21,1-7964,202,26,0,26,42.13172996044159,0.2085729205962455
184,184,184,184,184,184,184,184,1-8074,12,9,1-8074,145,24,0,10,30.204511523246765,0.20830697602239148
338,338,338,338,338,338,338,338,1-6296,9,1,1-6296,254,13,0,64,52.7088737487793,0.20751525097944606
180,180,180,180,180,180,180,180,1-0037,8,20,1-0037,35,6,0,2,7.240902304649353,0.2068829229899815
278,278,278,278,278,278,278,278,1-10762,2,10,1-10762,6,0,0,2,1.240902304649353,0.20681705077489218
503,503,503,503,503,503,503,503,1-9076,3,16,1-9076,9,0,0,3,1.8613534569740295,0.20681705077489218
481,481,481,481,481,481,481,481,1-10038,3,16,1-10038,76,7,0,14,15.686316132545471,0.20639889648086146
510,510,510,510,510,510,510,510,1-3206,8,20,1-3206,45,3,0,10,9.204511523246765,0.2045447005165948
122,122,122,122,122,122,122,122,MLG42,8,20,MLG42,14,1,0,3,2.8613534569740295,0.20438238978385925
306,306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,1,0,3,2.8613534569740295,0.20438238978385925
382,382,382,382,382,382,382,382,1-18558,22,6,1-18558,307,26,0,59,62.606617987155914,0.20393035174969354
219,219,219,219,219,219,219,219,1-5653,5,3,1-5653,11,1,0,2,2.240902304649353,0.20371839133175937
11,11,11,11,11,11,11,11,1-9722,15,5,1-9722,22,2,0,4,4.481804609298706,0.20371839133175937
238,238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,1,0,1,1.6204511523246765,0.20255639404058456
557,557,557,557,557,557,557,557,1-9806,18,11,1-9806,8,1,0,1,1.6204511523246765,0.20255639404058456
127,127,127,127,127,127,127,127,1-9643,12,9,1-9643,8,1,0,1,1.6204511523246765,0.20255639404058456
261,261,261,261,261,261,261,261,1-1942,7,14,1-1942,34,5,0,3,6.8613534569740295,0.20180451344041264
328,328,328,328,328,328,328,328,1-9497,2,10,1-9497,150,11,0,31,30.233985722064972,0.20155990481376648
248,248,248,248,248,248,248,248,1-2400,19,18,1-2400,49,8,0,3,9.86135345697403,0.20125211136681692
172,172,172,172,172,172,172,172,1-8573,14,21,1-8573,184,6,0,50,37.022557616233826,0.20120955226214035
286,286,286,286,286,286,286,286,1-3587,21,19,1-3587,46,3,0,10,9.204511523246765,0.20009807659232098
277,277,277,277,277,277,277,277,1-4051,5,3,1-4051,5,1,0,0,1.0,0.2
