Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,16,1-0003,6,17,3,0,8,4.596309542655945,0.27037114956799674
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,5,1-9697,6,20,4,0,7,5.396770849823952,0.2698385424911976
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,8,1-7682,5,141,34,0,20,37.99077385663986,0.26943811245843874
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,5,1-8157,17,75,19,0,6,20.19723215699196,0.2692964287598928
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,15,MLG50,6,319,69,0,84,85.76125019788742,0.26884404450748406
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,4,P-16616,16,28,7,0,2,7.399077385663986,0.2642527637737138
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,13,1-8074,9,145,34,0,21,38.190312549471855,0.2633814658584266
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,20,1-9770,20,50,11,0,10,12.995386928319931,0.2599077385663986
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,14,1-9938,8,55,9,0,26,14.18800601363182,0.2579637457023967
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,8,1-0055,5,18,3,0,8,4.596309542655945,0.2553505301475525
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,13,MLG15,9,105,12,0,74,26.76586326956749,0.2549129835196904
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,13,MLG65,9,201,48,0,14,50.7935416996479,0.25270418756043733
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,7,1-7004,19,381,52,0,198,91.50866118073463,0.24018021307279433
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,19,1-5413,10,39,7,0,11,9.194925621151924,0.2357673236192801
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,4,1-8678,6,17,4,0,0,4.0,0.23529411764705882
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,18,1-7845,3,36,7,0,7,8.396770849823952,0.233243634717332
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,14,1-3312,8,36,7,0,7,8.396770849823952,0.233243634717332
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,14,1-3551,8,6,1,0,2,1.3990773856639862,0.23317956427733103
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,20,1-1204,20,39,9,0,0,9.0,0.23076923076923078
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,1-1131,12,138,26,0,28,31.587083399295807,0.22889190869054932
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,5,1-9394,17,117,15,0,59,26.772782877087593,0.22882720407767174
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,11,MLG58,13,71,12,0,21,16.190312549471855,0.2280325711193219
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,8,1-3587,5,46,9,0,7,10.396770849823952,0.22601675760486853
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,15,1-19286,6,40,8,0,5,8.997693464159966,0.22494233660399915
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,4,1-2034,19,16,3,0,3,3.5986160784959793,0.2249135049059987
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,6,1-1580,18,400,47,0,210,88.90312549471855,0.22225781373679637
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,5,1-2335,17,145,29,0,15,31.993080392479897,0.22064193374124066
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,8,1-8634,5,10,2,0,1,2.199538692831993,0.21995386928319932
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,3,1-0033,6,10,1,0,6,2.1972321569919586,0.21972321569919587
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,11,1-7467,13,64,12,0,9,13.795848235487938,0.21556012867949903
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,20,1-2282,20,219,43,0,21,47.190312549471855,0.21548087922133266
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,4,1-5981,18,28,6,0,0,6.0,0.21428571428571427
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,1-11329,5,14,2,0,5,2.9976934641599655,0.21412096172571182
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,1-7268,4,70,8,0,35,14.983854249119759,0.21405506070171085
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,5,1-9794,17,46,9,0,4,9.798154771327972,0.21300336459408636
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,16,1-5891,4,96,15,0,27,20.387544706463814,0.21237025735899806
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,19,1-18709,10,33,5,0,10,6.995386928319931,0.21198142207030093
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,19,1-5549,10,35,6,0,7,7.396770849823952,0.21133630999497005
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,13,1-20578,9,19,3,0,5,3.9976934641599655,0.210404919166314
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,19,1-0272,10,111,12,0,56,23.174166798591614,0.2087762774647893
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,15,MLG31,6,33,6,0,4,6.798154771327972,0.20600469004024158
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,9,1-3089,6,16,3,0,1,3.199538692831993,0.19997116830199957
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,20,1-3639,20,17,3,0,2,3.399077385663986,0.1999457285684698
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,6,1-3265,18,19,3,0,4,3.7981547713279724,0.19990288270147225
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,1-2103,21,26,4,0,6,5.197232156991959,0.1998935444996907
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,15,MLG10,6,60,7,0,25,11.988467320799828,0.19980778867999713
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,1,1-7527,1,1,0,0,1,0.1995386928319931,0.1995386928319931
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,11,MLG32,13,52,8,0,11,10.194925621151924,0.19605626194522932
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,13,1-8400,9,33,6,0,2,6.399077385663986,0.1939114359292117
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,12,1-0027,11,29,4,0,8,5.596309542655945,0.19297619112606706
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,8,1-5515,5,29,4,0,8,5.596309542655945,0.19297619112606706
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,MLG55,20,92,17,0,3,17.59861607849598,0.19128930520104326
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,13,1-1183,10,45,8,0,3,8.59861607849598,0.19108035729991066
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,10,1-4855,12,22,3,0,6,4.197232156991959,0.19078327986327084
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,13,1-7842,10,21,3,0,5,3.9976934641599655,0.19036635543618882
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,13,1-19229,13,38,7,0,1,7.199538692831993,0.18946154454821035
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,20,MLG06,20,18,3,0,2,3.399077385663986,0.18883763253688812
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,9,1-7005,14,285,24,0,148,53.53172653913498,0.18783061943556134
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,9,1-3104,14,16,3,0,0,3.0,0.1875
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,9,1-1462,14,192,17,0,92,35.357559740543365,0.18415395698199669
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,17,1-1608,2,307,42,0,69,55.768169805407524,0.18165527623911246
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,6,1-3523,18,543,82,0,83,98.56171150505543,0.18151328085645566
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,14,1-10468,8,549,64,0,177,99.31834863126278,0.18090773885475916
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,12,1-9436,11,21,3,0,4,3.7981547713279724,0.18086451292037964
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,21,1-19915,21,62,10,0,6,11.197232156991959,0.18060051866116061
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,15,1-5775,6,244,39,0,25,43.98846732079983,0.18028060377376978
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,21,1-4929,21,10,1,0,4,1.7981547713279724,0.17981547713279725
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,11,1-8095,13,46,8,0,1,8.199538692831993,0.17825084114852158
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,11,1-7441,13,111,13,0,34,19.784315556287766,0.17823707708367356
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,5,1-9156,17,268,37,0,53,47.575550720095634,0.1775207116421479
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,11,1-9761,13,35,6,0,1,6.199538692831993,0.17712967693805695
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,14,1-8067,8,322,35,0,107,56.35064013302326,0.17500198799075548
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,10,1-4494,12,16,2,0,4,2.7981547713279724,0.17488467320799828
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,21,1-4682,21,16,2,0,4,2.7981547713279724,0.17488467320799828
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,12,1-9997,11,16,2,0,4,2.7981547713279724,0.17488467320799828
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,5,1-6692,17,71,10,0,12,12.394464313983917,0.17456991991526644
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,8,1-9185,5,31,5,0,2,5.399077385663986,0.17416378663432214
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,21,1-6035,21,23,2,0,10,3.995386928319931,0.17371247514434482
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,4,1-18935,16,30,5,0,1,5.199538692831993,0.1733179564277331
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,16,1-7995,4,14,2,0,2,2.399077385663986,0.17136267040457046
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,15,1-9645,6,69,6,0,29,11.7866220921278,0.17082061003083768
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,12,1-0053,11,142,17,0,36,24.18339294195175,0.17030558409825178
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,18,MLG51,3,248,36,0,30,41.98616078495979,0.16929903542322497
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,16,1-3087,4,26,4,0,2,4.399077385663986,0.16919528406399947
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,11,1-1592,13,32,5,0,2,5.399077385663986,0.16872116830199957
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,1-9768,19,241,33,0,38,40.58247032761574,0.16839199306064623
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,8,1-8100,5,19,2,0,6,3.1972321569919586,0.1682753766837873
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,14,1-9674,8,144,16,0,41,24.181086406111717,0.1679242111535536
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,14,1-10060,8,36,0,0,30,5.986160784959793,0.16628224402666092
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,12,1-8084,11,82,12,0,8,13.596309542655945,0.16580865295921884
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,9,1-3139,14,93,12,0,17,15.392157778143883,0.16550707288326755
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,14,1-4319,8,163,18,0,43,26.580163791775703,0.16306848952009634
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,14,1-9417,8,76,8,0,22,12.389851242303848,0.16302435845136642
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,11,1-7204,13,26,4,0,1,4.199538692831993,0.16152071895507666
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,12,1-6098,11,1327,148,0,331,214.04730732738972,0.1613016633966765
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,7,MLG69,19,576,42,0,253,92.48328928649426,0.16056126612238586
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,4,1-8646,16,20,3,0,1,3.199538692831993,0.15997693464159965
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,6,1-18558,18,307,41,0,40,48.981547713279724,0.1595490153527027
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,11,MLG44,13,59,7,0,12,9.394464313983917,0.15922820871159182
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,19,1-1207,10,66,7,0,17,10.392157778143883,0.15745693603248306
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,14,1-9831,8,132,7,0,69,20.768169805407524,0.15733461973793578
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,3,1-0303,15,212,7,0,132,33.33910745382309,0.15725994081992023
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,5,MLG42,17,14,2,0,1,2.199538692831993,0.15710990663085664
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,9,1-18377,14,14,2,0,1,2.199538692831993,0.15710990663085664
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,8,MLG68,5,642,40,0,304,100.6597626209259,0.1567909075092304
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,5,1-18371,17,120,16,0,14,18.793541699647903,0.15661284749706586
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,11,1-18487,13,23,3,0,3,3.5986160784959793,0.15646156863025998
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,21,1-6858,21,23,1,0,13,3.5940030068159103,0.15626100029634393
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,21,1-5355,21,53,6,0,11,8.194925621151924,0.15462123813494197
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,14,1-9404,8,100,10,0,27,15.387544706463814,0.15387544706463813
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,21,1-5043,21,123,7,0,59,18.772782877087593,0.15262425103323246
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,9,1-8551,14,38,4,0,9,5.795848235487938,0.15252232198652468
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,20,1-3596,20,223,30,0,19,33.79123516380787,0.15153020252828642
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,16,1-19448,4,45,6,0,4,6.798154771327972,0.1510701060295105
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,12,1-6693,11,98,10,0,24,14.788928627967834,0.15090743497926362
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,MLG57,4,629,77,0,88,94.5594049692154,0.15033291728015166
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,3,1-9055,15,12,1,0,4,1.7981547713279724,0.1498462309439977
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,5,1-7897,17,95,12,0,11,14.194925621151924,0.14942026969633604
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,17,MLG56,2,511,53,0,113,75.54787229001522,0.14784319430531354
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,11,1-10451,13,46,3,0,19,6.791235163807869,0.1476355470393015
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,18,MLG49,3,185,19,0,41,27.181086406111717,0.14692479138438766
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,14,1-1224,8,151,10,0,60,21.972321569919586,0.1455120633769509
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,14,1-9457,8,11,1,0,3,1.5986160784959793,0.1453287344087254
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,7,MLG78,19,80,8,0,18,11.591696470975876,0.14489620588719845
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,12,1-6061,11,40,3,0,14,5.793541699647903,0.1448385424911976
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,11,MLG64,13,245,26,0,47,35.378318563103676,0.14440130025756603
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,14,1-9650,8,25,2,0,8,3.596309542655945,0.1438523817062378
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,21,1-1570,21,142,14,0,32,20.38523817062378,0.14355801528608295
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,11,1-5530,13,7,1,0,0,1.0,0.14285714285714285
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,8,1-7321,5,7,1,0,0,1.0,0.14285714285714285
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,7,1-7839,20,24,2,0,7,3.3967708498239517,0.14153211874266466
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,12,MLG29,11,164,16,0,36,23.18339294195175,0.14136215208507166
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,11,1-8018,13,58,7,0,6,8.197232156991959,0.14133158891365447
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,5,1-5282,17,17,2,0,2,2.399077385663986,0.14112219915670507
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,MLG46,10,17,2,0,2,2.399077385663986,0.14112219915670507
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,6,1-2545,18,145,19,0,7,20.39677084982395,0.14066738517119967
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,6,1-4760,18,40,4,0,8,5.596309542655945,0.13990773856639863
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,19,1-8285,10,72,8,0,10,9.995386928319931,0.13882481844888794
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,21,1-3584,21,26,3,0,3,3.5986160784959793,0.13840831071138382
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,20,1-8928,20,39,4,0,7,5.396770849823952,0.1383787397390757
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,12,1-5980,11,29,2,0,10,3.995386928319931,0.13777196304551487
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,14,1-1317,8,414,28,0,145,56.933110460639,0.13751959048463527
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,8,1-9115,5,16,2,0,1,2.199538692831993,0.13747116830199957
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,4,1-3535,16,315,34,0,44,42.7797024846077,0.1358085793162149
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,19,1-9286,10,81,4,0,35,10.983854249119759,0.13560313887802172
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,20,1-10038,20,76,9,0,6,10.197232156991959,0.13417410732884155
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,4,1-3108,16,18,2,0,2,2.399077385663986,0.13328207698133257
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,7,1-5161,4,12,1,0,3,1.5986160784959793,0.13321800654133162
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,14,1-1769,8,89,8,0,19,11.791235163807869,0.13248578835739178
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,6,1-11350,18,100,11,0,10,12.995386928319931,0.1299538692831993
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,7,1-19166,19,45,5,0,4,5.798154771327972,0.1288478838072883
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,19,1-2382,10,139,13,0,24,17.788928627967834,0.12797790379832974
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,5,1-1957,17,47,5,0,5,5.9976934641599655,0.12761049923744608
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,10,1-8659,12,91,10,0,8,11.596309542655945,0.12743197299621917
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,9,72-12171,14,19,2,0,2,2.399077385663986,0.12626723082442032
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,9,1-9227,14,801,69,0,161,101.12572954595089,0.12624935024463282
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,20,1-5163,20,16,2,0,0,2.0,0.125
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,17,MLG84,2,63,7,0,4,7.798154771327972,0.12378023446552337
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,14,1-6927,8,179,11,0,55,21.97462810575962,0.12276328550703698
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,21,1-3141,21,136,10,0,33,16.584776863455772,0.12194688870188068
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,21,1-3564,21,41,4,0,5,4.9976934641599655,0.12189496254048697
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,16,1-1989,4,46,4,0,8,5.596309542655945,0.12165890310121619
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,21,1-9839,21,20,2,0,2,2.399077385663986,0.11995386928319932
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,7,1-8172,19,40,3,0,9,4.795848235487938,0.11989620588719845
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,14,1-5555,8,10,0,0,6,1.1972321569919586,0.11972321569919586
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,21,1-6561,21,65,4,0,18,7.591696470975876,0.11679533032270578
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,10,MLG54,12,595,55,0,72,69.3667858839035,0.11658283341832522
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,5,1-9333,17,102,10,0,9,11.795848235487938,0.11564557093615625
