Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,5,1-3083,4,78,10,0,40,16.395321488380432,0.21019642933821067
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,9,1-2335,17,145,28,0,15,30.398245558142662,0.20964307281477698
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,9,1-9794,17,46,9,0,4,9.639532148838043,0.2095550467138705
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,3,1-7005,14,285,40,0,120,59.185964465141296,0.20767005075488174
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,6,1-8705,5,48,9,0,6,9.959298223257065,0.20748537965118885
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,3,1-9277,14,48,5,0,31,9.956374153494835,0.20742446153114238
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,18,1-8646,16,20,3,0,7,4.119181260466576,0.20595906302332878
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,18,1-7845,3,36,5,0,15,7.398245558142662,0.2055068210595184
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,21,1-8627,6,25,4,0,7,5.119181260466576,0.20476725041866303
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,1-0003,6,17,3,0,3,3.4796491116285324,0.2046852418605019
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,9,1-9394,17,117,14,0,62,23.91274830698967,0.20438246416230488
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,16,1-8157,17,75,14,0,8,15.279064297676086,0.20372085730234782
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,17,1-2382,10,139,22,0,38,28.07555541396141,0.20198241305008208
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,8,1-1580,18,400,47,0,211,80.73532085120678,0.20183830212801696
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,5,MLG57,4,629,77,0,307,126.08409242331982,0.2004516572707787
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,17,1-0272,10,111,18,0,26,22.15695896744728,0.1996122429499755
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,19,1-9761,13,35,6,0,6,6.959298223257065,0.198837092093059
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,22,1-5163,20,16,3,0,1,3.159883037209511,0.19749268982559443
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,7,1-7004,19,381,52,0,145,75.18304039537907,0.1973308146860343
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,20,1-7496,7,246,42,0,40,48.39532148838043,0.19672894913975786
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,1,1-2034,19,16,2,0,7,3.1191812604665756,0.19494882877916098
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,2,1-18487,13,23,4,0,3,4.479649111628532,0.1947673526795014
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,21,1-5775,6,244,43,0,27,47.31684200465679,0.1939214836256426
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,10,1-2573,16,37,7,0,1,7.159883037209511,0.1935103523570138
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,22,MLG55,20,92,15,0,17,17.718011632561684,0.192587082962627
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,8,1-3265,18,19,3,0,4,3.639532148838043,0.1915543236230549
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,22,MLG33,20,20,3,0,5,3.799415186047554,0.1899707593023777
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,3,1-18377,14,14,2,0,4,2.639532148838043,0.1885380106312888
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,16,1-8678,6,17,3,0,1,3.159883037209511,0.18587547277703004
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,19,1-7467,13,64,10,0,11,11.758713409304619,0.18372989702038467
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,16,MLG38,9,77,13,0,7,14.119181260466576,0.1833659903956698
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,11,1-7441,13,111,11,0,55,19.793567046523094,0.1783204238425504
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,3,1-8578,14,11,1,0,6,1.9592982232570648,0.1781180202960968
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,21,1-19286,6,40,6,0,7,7.119181260466576,0.1779795315116644
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,17,1-7268,4,70,6,0,40,12.395321488380432,0.1770760212625776
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,1-19547,7,66,9,0,16,11.558128595352173,0.17512316053563898
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,3,1-7536,14,17,2,0,6,2.959298223257065,0.174076366073945
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,8,1-3523,18,543,81,0,82,94.11040905117989,0.17331567044416185
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,22,1-3596,20,223,33,0,35,38.59590630233288,0.17307581301494565
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,4,1-9110,2,29,5,0,0,5.0,0.1724137931034483
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,23,1-2103,21,26,4,0,3,4.479649111628532,0.1722941966010974
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,22,1-9805,20,26,4,0,3,4.479649111628532,0.1722941966010974
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,22,1-1390,20,98,14,0,18,16.877894669771194,0.17222341499766525
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,22,1-10038,20,76,11,0,13,13.07847948372364,0.17208525636478475
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,10,1-18935,16,30,5,0,1,5.159883037209511,0.17199610124031703
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,23,1-19915,21,62,10,0,4,10.639532148838043,0.17160535723932327
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,4,1-2596,2,35,6,0,0,6.0,0.17142857142857143
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,6,MLG68,5,642,35,0,465,109.34561230242252,0.1703202683838357
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,9,1-6692,17,71,10,0,12,11.91859644651413,0.16786755558470606
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,6,1-5214,5,40,6,0,4,6.639532148838043,0.16598830372095108
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,20,1-17907,7,119,17,0,17,19.718011632561684,0.16569757674421584
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,17,1-18709,10,33,4,0,9,5.438947334885597,0.16481658590562415
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,9,1-9156,17,268,36,0,50,43.99415186047554,0.1641572830614759
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,3,1-6914,14,73,2,0,62,11.91274830698967,0.16318833297246124
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,5,1-1770,4,35,2,0,23,5.6773098558187485,0.1622088530233928
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,19,MLG58,13,71,10,0,9,11.438947334885597,0.16111193429416334
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,18,MLG49,3,185,24,0,36,29.75578933954239,0.16084210453806697
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,13,1-19568,1,2,0,0,2,0.3197660744190216,0.1598830372095108
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,22,1-9610,20,49,7,0,5,7.799415186047554,0.1591717384907664
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,16,1-8074,9,145,22,0,6,22.959298223257065,0.15833998774660044
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,22,1-7839,20,24,3,0,5,3.799415186047554,0.15830896608531475
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,4,1-9578,2,42,6,0,4,6.639532148838043,0.15808409878185817
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,3,1-8826,14,123,13,0,40,19.395321488380432,0.15768554055593847
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,3,MLG13,14,140,13,0,56,21.953450083732605,0.15681035774094718
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,3,72-12171,14,19,2,0,6,2.959298223257065,0.1557525380661613
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,20,1-3362,7,117,15,0,20,18.197660744190216,0.1555355619161557
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,23,1-4682,21,16,2,0,3,2.4796491116285324,0.15497806947678328
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,17,1-4494,12,16,2,0,3,2.4796491116285324,0.15497806947678328
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,6,1-9185,5,31,4,0,5,4.799415186047554,0.1548198447112114
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,9,MLG42,17,14,2,0,1,2.159883037209511,0.15427735980067933
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,8,1-18558,18,307,40,0,42,46.715087562799454,0.15216640899934675
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,16,1-8400,9,33,5,0,0,5.0,0.15151515151515152
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,1-9768,19,241,32,0,27,36.31684200465679,0.15069229047575433
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,20,MLG72,7,9,1,0,2,1.3197660744190216,0.14664067493544686
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,21,1-9645,6,69,5,0,32,10.116257190704346,0.14661242305368616
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,21,1-9855,6,8,1,0,1,1.1598830372095108,0.14498537965118885
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,9,1-7897,17,95,12,0,11,13.758713409304619,0.1448285622032065
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,19,1-19229,13,38,5,0,3,5.479649111628532,0.14420129241127716
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,19,MLG44,13,59,7,0,9,8.438947334885597,0.14303300567602706
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,3,1-8341,14,197,16,0,75,27.99122779071331,0.14208745071428075
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,21,MLG10,6,60,4,0,28,8.476725041866302,0.1412787506977717
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,15,1-3312,8,36,3,0,13,5.07847948372364,0.1410688745478789
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,9,1-9333,17,102,9,0,33,14.276140227913857,0.13996215909719467
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,7,1-19166,19,45,5,0,8,6.279064297676086,0.1395347621705797
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,3,72-0103,14,71,9,0,5,9.799415186047554,0.13801993219785288
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,4,1-9338,6,29,3,0,6,3.959298223257065,0.13652752493989878
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,9,1-5282,17,17,2,0,2,2.3197660744190216,0.13645682790700128
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,22,1-3639,20,17,2,0,2,2.3197660744190216,0.13645682790700128
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,22,1-9770,20,50,6,0,5,6.799415186047554,0.13598830372095108
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,3,1-3139,14,93,8,0,29,12.636608079075813,0.13587750622662165
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,6,1-9115,5,16,2,0,1,2.159883037209511,0.13499268982559443
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,5,1-18615,4,22,2,0,6,2.959298223257065,0.13451355560259384
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,20,1-3534,7,279,29,0,53,37.47380097210407,0.13431469882474578
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,3,1-1462,14,192,14,0,73,25.67146171629429,0.13370552977236608
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,3,1-9516,14,76,6,0,26,10.15695896744728,0.1336441969400958
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,6,1-3587,5,46,5,0,7,6.119181260466576,0.13302567957536035
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,22,1-8928,20,39,5,0,1,5.159883037209511,0.13230469326178232
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,6,1-8634,5,10,1,0,2,1.3197660744190216,0.13197660744190215
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,2,1-8659,12,91,12,0,0,12.0,0.13186813186813187
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,10,1-3535,16,315,34,0,44,41.034853637218475,0.1302693766260904
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,6,1-11329,5,14,1,0,5,1.799415186047554,0.12852965614625386
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,5,MLG43,4,14,1,0,5,1.799415186047554,0.12852965614625386
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,16,MLG15,9,105,5,0,53,13.473800972104073,0.12832191402003879
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,11,1-0303,15,212,6,0,132,27.104560911655426,0.127851702413469
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,21,1-4855,12,22,2,0,5,2.799415186047554,0.12724614482034335
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,15,1-9938,8,55,3,0,25,6.99707593023777,0.12721956236795945
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,2,1-1942,12,34,4,0,2,4.319766074419022,0.12705194336526535
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,2,1-4649,12,244,30,0,6,30.959298223257065,0.126882369767447
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,20,1-8267,7,133,15,0,11,16.75871340930462,0.12600536397973397
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,7,MLG78,19,80,8,0,13,10.07847948372364,0.12598099354654552
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,3,1-3052,14,166,10,0,68,20.872046530246735,0.12573522006172733
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,20,1-8503,7,16,2,0,0,2.0,0.125
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,15,1-9650,8,25,2,0,7,3.1191812604665756,0.12476725041866303
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,8,1-2545,18,145,17,0,6,17.959298223257065,0.1238572291259108
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,20,1-1177,7,17,0,0,13,2.0784794837236404,0.12226349904256709
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,23,1-5355,21,53,6,0,3,6.479649111628532,0.12225753040808551
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,2,1-3447,12,110,13,0,2,13.319766074419022,0.12108878249471838
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,20,1-7807,7,239,20,0,55,28.793567046523094,0.12047517592687487
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,3,1-9227,14,801,59,0,234,96.41263070702553,0.120365331719133
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,19,1-8018,13,58,6,0,6,6.959298223257065,0.11998790040098388
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,3,1-7993,14,24,0,0,18,2.8778946697711945,0.1199122779071331
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,7,1-8172,19,40,3,0,11,4.758713409304619,0.11896783523261548
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,9,1-18371,17,120,12,0,14,14.238362520933151,0.11865302100777626
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,20,1-4640,7,87,9,0,7,10.119181260466576,0.11631242828122501
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,23,1-4929,21,10,1,0,1,1.1598830372095108,0.11598830372095108
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,23,1-9839,21,20,2,0,2,2.3197660744190216,0.11598830372095108
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,23,1-3584,21,26,3,0,0,3.0,0.11538461538461539
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,MLG84,2,63,5,0,14,7.238362520933151,0.1148946431894151
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,7,MLG69,19,576,49,0,102,65.3080697953701,0.11338206561696199
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,20,1-3516,7,156,15,0,16,17.558128595352173,0.11255210638046265
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,20,1-1191,7,53,4,0,12,5.91859644651413,0.11167163106630433
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,22,MLG06,20,18,2,0,0,2.0,0.1111111111111111
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,17,1-7842,10,21,2,0,2,2.3197660744190216,0.11046505116281055
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,5,1-5161,4,12,1,0,2,1.3197660744190216,0.10998050620158513
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,3,1-9850,14,27,2,0,6,2.959298223257065,0.10960363789840981
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,9,1-9655,17,27,2,0,6,2.959298223257065,0.10960363789840981
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,8,1-4355,18,49,5,0,2,5.319766074419022,0.10856665457998003
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,23,1-6227,21,52,1,0,29,5.636608079075813,0.10839630921299641
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,23,1-6858,21,23,2,0,3,2.4796491116285324,0.10781083094037097
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,17,MLG39,10,23,2,0,3,2.4796491116285324,0.10781083094037097
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,23,1-1570,21,142,14,0,8,15.279064297676086,0.1075990443498316
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,6,1-5515,5,29,2,0,7,3.1191812604665756,0.10755797449884744
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,7,1-8398,19,54,1,0,30,5.796491116285324,0.10734242807935786
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,18,1-1250,3,34,3,0,4,3.639532148838043,0.10704506320111892
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,2,MLG54,12,595,60,0,23,63.67730985581875,0.10702068883330883
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,3,1-7874,14,258,13,0,91,27.549356386065483,0.10678045110878094
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,15,1-3551,8,6,0,0,4,0.6395321488380432,0.1065886914730072
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,1-3087,4,26,1,0,11,2.758713409304619,0.10610436189633149
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,7,1-18994,19,28,2,0,6,2.959298223257065,0.10568922225918088
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,7,1-8529,19,56,0,0,37,5.9156723767519,0.10563700672771249
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,6,MLG60,5,47,4,0,6,4.959298223257065,0.10551698347355457
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,9,1-1957,17,47,4,0,6,4.959298223257065,0.10551698347355457
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,10,1-9630,16,33,3,0,3,3.4796491116285324,0.10544391247359189
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,19,1-1592,13,32,3,0,2,3.3197660744190216,0.10374268982559443
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,17,1-9286,10,81,5,0,21,8.357543781399727,0.10317955285678675
