Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
320,320,MLG13,1,17,MLG13,140,17,0,20,20.4103000164032,0.14578785726002286
540,540,1-5413,14,18,1-5413,39,5,0,4,5.68206000328064,0.1456938462379651
518,518,1-1850,18,20,1-1850,30,4,0,2,4.34103000164032,0.14470100005467731
260,260,1-0129,20,21,1-0129,142,15,0,32,20.456480026245117,0.14405971849468394
307,307,1-5530,1,17,1-5530,7,1,0,0,1.0,0.14285714285714285
179,179,1-4052,19,17,1-4052,13,1,0,5,1.8525750041007996,0.14250576954621536
558,558,1-0055,12,5,1-0055,18,1,0,9,2.534635007381439,0.1408130559656355
362,362,1-1462,5,12,1-1462,192,20,0,41,26.991115033626556,0.14057872413347164
449,449,1-1935,13,7,1-1935,12,1,0,4,1.6820600032806396,0.1401716669400533
268,268,MLG44,8,18,MLG44,59,7,0,7,8.19360500574112,0.13887466111425625
380,380,1-7004,6,1,1-7004,381,49,0,22,52.75133001804352,0.13845493443056042
319,319,1-3584,9,3,1-3584,26,0,0,21,3.580815017223358,0.1377236545085907
129,129,1-2573,5,12,1-2573,37,4,0,6,5.0230900049209595,0.13575918932218808
479,479,1-9286,14,14,1-9286,81,7,0,23,10.921845018863678,0.1348375928254775
214,214,1-0053,9,3,1-0053,142,10,0,53,19.037295043468475,0.1340654580525949
388,388,MLG49,17,16,MLG49,185,10,0,86,24.664290070533752,0.13332048686775003
12,12,MLG84,7,6,MLG84,63,6,0,14,8.387210011482239,0.1331303176425752
383,383,1-8551,6,1,1-8551,38,4,0,6,5.0230900049209595,0.13218657907686734
263,263,1-6927,16,8,1-6927,179,12,0,68,23.595020055770874,0.13181575450151325
124,124,1-8427,18,4,1-8427,189,22,0,16,24.72824001312256,0.1308372487466802
409,409,1-9645,18,4,1-9645,69,9,0,0,9.0,0.13043478260869565
73,73,1-5355,20,21,1-5355,53,5,0,11,6.875665009021759,0.12972952847210867
270,270,1-1390,11,20,1-1390,98,12,0,4,12.68206000328064,0.12940877554368
341,341,1-0031,14,14,1-0031,13,1,0,4,1.6820600032806396,0.12938923102158767
143,143,1-8928,10,2,1-8928,39,5,0,0,5.0,0.1282051282051282
508,508,1-8532,2,10,1-8532,4,0,0,3,0.5115450024604797,0.12788625061511993
526,526,1-5002,9,3,1-5002,45,2,0,22,5.751330018043518,0.1278073337343004
539,539,1-9436,1,17,1-9436,21,2,0,4,2.6820600032806396,0.1277171430133638
522,522,1-5282,17,16,1-5282,17,2,0,1,2.17051500082016,0.12767735298942118
144,144,1-7744,3,15,1-7744,37,3,0,10,4.705150008201599,0.12716621643788106
140,140,1-2294,16,8,1-2294,75,1,0,50,9.525750041007996,0.12701000054677328
337,337,1-18613,1,17,1-18613,25,3,0,1,3.17051500082016,0.1268206000328064
128,128,1-19286,1,17,1-19286,40,2,0,18,5.069270014762878,0.12673175036907197
251,251,1-7268,18,4,1-7268,70,8,0,5,8.8525750041008,0.12646535720144
537,537,1-4494,18,19,1-4494,16,1,0,6,2.0230900049209595,0.12644312530755997
209,209,1-9938,16,8,1-9938,55,2,0,29,6.9449350237846375,0.1262715458869934
327,327,P-16616,20,21,P-16616,28,2,0,9,3.534635007381439,0.1262369645493371
258,258,1-9516,5,12,1-9516,76,6,0,21,9.580815017223358,0.12606335548978104
330,330,1-4531,5,12,1-4531,94,8,0,22,11.751330018043518,0.12501414912812253
159,159,1-10696,18,20,1-10696,24,3,0,0,3.0,0.125
169,169,1-9606,10,2,1-9606,16,2,0,0,2.0,0.125
127,127,1-9643,11,20,1-9643,8,1,0,0,1.0,0.125
334,334,1-20641,10,2,1-20641,16,2,0,0,2.0,0.125
224,224,1-9227,5,12,1-9227,801,52,0,278,99.40317022800446,0.12409883923596061
501,501,1-18487,3,15,1-18487,23,2,0,5,2.8525750041007996,0.12402500017829564
344,344,1-6035,1,17,1-6035,23,2,0,5,2.8525750041007996,0.12402500017829564
482,482,1-4390,5,12,1-4390,45,2,0,21,5.580815017223358,0.1240181114938524
321,321,1-5172,20,21,1-5172,120,6,0,52,14.866780042648315,0.12388983368873596
363,363,1-10785,3,15,1-10785,279,28,0,38,34.47957003116608,0.12358268828374938
462,462,1-1183,1,17,1-1183,45,3,0,15,5.557725012302399,0.12350500027338664
78,78,1-4088,18,4,1-4088,30,3,0,4,3.6820600032806396,0.12273533344268799
182,182,1-7752,7,6,1-7752,29,2,0,9,3.534635007381439,0.12188396577177377
314,314,1-3139,5,12,1-3139,93,5,0,37,11.309055030345917,0.12160274226178405
343,343,1-4319,16,8,1-4319,163,10,0,56,19.548840045928955,0.11993153402410402
395,395,1-6787,9,3,1-6787,56,5,0,10,6.705150008201599,0.11973482157502856
65,65,1-8659,7,6,1-8659,91,9,0,11,10.875665009021759,0.1195128022969424
414,414,1-8285,7,6,1-8285,72,6,0,15,8.557725012302399,0.11885729183753331
335,335,1-8910,5,12,1-8910,137,8,0,48,16.184720039367676,0.11813664262312172
8,8,1-8181,9,3,1-8181,30,2,0,9,3.534635007381439,0.11782116691271464
329,329,1-1317,16,8,1-1317,414,28,0,121,48.63231509923935,0.11746936014309022
423,423,1-7122,10,16,1-7122,197,20,0,18,23.06927001476288,0.11710289347595369
493,493,1-1836,15,19,1-1836,20,2,0,2,2.34103000164032,0.117051500082016
64,64,1-9674,16,8,1-9674,144,10,0,40,16.820600032806396,0.11680972245004442
524,524,1-9338,16,8,1-9338,29,2,0,8,3.3641200065612793,0.1160041381572855
392,392,1-9609,2,10,1-9609,25,0,0,17,2.8987550139427185,0.11595020055770874
513,513,1-8094,13,19,1-8094,58,6,0,4,6.68206000328064,0.11520793109104552
358,358,1-9831,16,8,1-9831,132,10,0,30,15.115450024604797,0.11451098503488483
350,350,1-2282,11,20,1-2282,219,23,0,12,25.04618000984192,0.11436611876640146
285,285,1-18615,17,16,1-18615,22,2,0,3,2.5115450024604797,0.11416113647547635
27,27,1-18409,12,5,1-18409,22,2,0,3,2.5115450024604797,0.11416113647547635
450,450,1-2297,19,19,1-2297,25,2,0,5,2.8525750041007996,0.11410300016403198
551,551,1-9838,2,10,1-9838,3,0,0,2,0.3410300016403198,0.11367666721343994
448,448,1-3106,7,6,1-3106,34,3,0,5,3.8525750041007996,0.11331102953237646
123,123,MLG55,11,20,MLG55,92,9,0,8,10.36412000656128,0.11265347833218782
435,435,1-9610,8,18,1-9610,49,5,0,3,5.51154500246048,0.11248051025429551
68,68,1-7845,1,17,1-7845,36,2,0,12,4.046180009841919,0.11239388916227552
441,441,1-19166,5,12,1-19166,45,3,0,12,5.046180009841919,0.11213733355204264
190,190,1-2382,11,20,1-2382,139,14,0,9,15.53463500738144,0.11175996408188085
43,43,1-8705,18,15,1-8705,48,5,0,2,5.34103000164032,0.11127145836750667
145,145,MLG06,10,20,MLG06,18,2,0,0,2.0,0.1111111111111111
503,503,1-9076,8,18,1-9076,9,1,0,0,1.0,0.1111111111111111
347,347,1-8188,17,16,1-8188,140,14,0,9,15.53463500738144,0.11096167862415314
138,138,1-5515,12,5,1-5515,29,1,0,13,3.216695010662079,0.1109205176090372
401,401,1-7204,18,21,1-7204,26,1,0,11,2.875665009021759,0.11060250034699073
384,384,1-9270,20,21,1-9270,128,9,0,30,14.115450024604797,0.11027695331722498
4,4,1-6240,12,5,1-6240,698,46,0,181,76.86321514844894,0.11011921941038531
517,517,1-18028,18,4,1-18028,309,33,0,6,34.02309000492096,0.1101070873945662
430,430,1-3141,20,21,1-3141,136,9,0,35,14.968025028705597,0.11005900756401174
480,480,1-1005,9,3,1-1005,125,9,0,27,13.603905022144318,0.10883124017715454
371,371,1-1580,19,13,1-1580,400,36,0,42,43.161630034446716,0.1079040750861168
39,39,1-7467,20,21,1-7467,64,4,0,17,6.8987550139427185,0.10779304709285498
253,253,1-4649,5,12,1-4649,244,13,0,78,26.300170063972473,0.10778758222939538
33,33,1-7991,18,15,1-7991,46,2,0,17,4.8987550139427185,0.10649467421614606
81,81,1-7770,13,7,1-7770,11,1,0,1,1.17051500082016,0.10641045462001454
534,534,1-9457,19,13,1-9457,11,1,0,1,1.17051500082016,0.10641045462001454
296,296,1-9404,16,8,1-9404,100,6,0,27,10.603905022144318,0.10603905022144318
222,222,1-4149,12,5,1-4149,16,1,0,4,1.6820600032806396,0.10512875020503998
365,365,MLG48,1,17,MLG48,159,8,0,51,16.696265041828156,0.10500795623791292
336,336,1-1827,20,21,1-1827,24,2,0,3,2.5115450024604797,0.10464770843585332
223,223,1-0205,5,12,1-0205,34,2,0,9,3.534635007381439,0.10395985315827762
378,378,1-6561,20,21,1-6561,65,4,0,16,6.728240013122559,0.10351138481727014
231,231,1-8450,11,20,1-8450,52,5,0,2,5.34103000164032,0.10271211541616
313,313,1-7521,2,10,1-7521,10,0,0,6,1.0230900049209595,0.10230900049209594
72,72,1-9614,9,3,1-9614,30,2,0,6,3.0230900049209595,0.10076966683069864
85,85,1-8084,9,3,1-8084,82,4,0,25,8.262875020503998,0.10076676854273169
141,141,MLG45,15,19,MLG45,70,5,0,12,7.046180009841919,0.10065971442631312
174,174,MLG38,15,19,MLG38,77,5,0,16,7.728240013122559,0.10036675341717609
399,399,MLG60,15,19,MLG60,47,3,0,10,4.705150008201599,0.10010957464258721
509,509,1-18935,14,14,1-18935,30,3,0,0,3.0,0.1
107,107,1-6971,8,18,1-6971,10,1,0,0,1.0,0.1
150,150,1-7005,5,12,1-7005,285,9,0,113,28.26819509267807,0.09918664944799323
485,485,1-5980,9,3,1-5980,29,1,0,11,2.875665009021759,0.09916086238006065
443,443,1-3447,5,12,1-3447,110,3,0,46,10.843690037727356,0.09857900034297597
432,432,1-6914,1,17,1-6914,73,6,0,7,7.193605005741119,0.09854253432522081
305,305,1-7866,15,19,1-7866,318,24,0,43,31.332145035266876,0.09852875797253735
352,352,MLG63,14,14,MLG63,380,17,0,119,37.29128509759903,0.09813496078315534
264,264,P-0009,15,19,P-0009,7,0,0,4,0.6820600032806396,0.09743714332580566
421,421,1-8398,8,21,1-8398,54,2,0,19,5.239785015583038,0.09703305584413034
374,374,1-6919,17,16,1-6919,43,4,0,1,4.17051500082016,0.09698872094930605
377,377,1-7213,2,10,1-7213,23,0,0,13,2.216695010662079,0.09637804394182951
22,22,1-7995,7,6,1-7995,14,1,0,2,1.3410300016403198,0.09578785726002284
237,237,1-9667,7,6,1-9667,14,1,0,2,1.3410300016403198,0.09578785726002284
122,122,MLG42,12,5,MLG42,14,1,0,2,1.3410300016403198,0.09578785726002284
104,104,1-8267,6,1,1-8267,133,4,0,51,12.696265041828156,0.09546063941224177
367,367,1-8544,9,19,1-8544,54,1,0,24,5.092360019683838,0.09430296332747848
396,396,1-9963,20,21,1-9963,116,7,0,23,10.921845018863678,0.09415383636951447
225,225,1-9650,1,17,1-9650,25,2,0,2,2.34103000164032,0.09364120006561279
86,86,1-9345,12,5,1-9345,47,3,0,8,4.364120006561279,0.09285361716087828
92,92,1-7807,6,1,1-7807,239,14,0,48,22.184720039367676,0.09282309639902793
511,511,1-9697,15,19,1-9697,20,1,0,5,1.8525750041007996,0.09262875020503998
55,55,1-8095,1,12,1-8095,46,1,0,19,4.239785015583038,0.09216923946919649
355,355,1-9498,20,21,1-9498,64,4,0,11,5.875665009021759,0.09180726576596498
474,474,1-8400,11,20,1-8400,33,3,0,0,3.0,0.09090909090909091
470,470,1-1204,6,1,1-1204,39,2,0,9,3.534635007381439,0.09063166685593434
289,289,1-1592,5,12,1-1592,32,0,0,17,2.8987550139427185,0.09058609418570995
146,146,1-7453,15,19,1-7453,13,1,0,1,1.17051500082016,0.09003961544770461
84,84,1-18714,7,6,1-18714,32,2,0,5,2.8525750041007996,0.08914296887814999
412,412,1-6858,13,8,1-6858,23,0,0,12,2.046180009841919,0.08896434825399648
552,552,MLG46,1,17,MLG46,17,1,0,3,1.5115450024604797,0.08891441190943998
17,17,1-18603,7,6,1-18603,19,1,0,4,1.6820600032806396,0.08852947385687578
351,351,1-19229,11,20,1-19229,38,3,0,2,3.34103000164032,0.08792184214842946
316,316,1-7441,3,15,1-7441,111,5,0,27,9.603905022144318,0.08652166686616503
332,332,MLG78,8,18,MLG78,80,6,0,5,6.8525750041008,0.08565718755125999
519,519,1-4926,3,10,1-4926,4,0,0,2,0.3410300016403198,0.08525750041007996
497,497,1-8493,16,8,1-8493,38,0,0,19,3.2397850155830383,0.08525750041007996
550,550,1-19568,7,6,1-19568,2,0,0,1,0.1705150008201599,0.08525750041007996
563,563,1-21192,1,17,1-21192,4,0,0,2,0.3410300016403198,0.08525750041007996
472,472,1-9518,2,10,1-9518,22,0,0,11,1.875665009021759,0.08525750041007996
422,422,1-6878,2,10,1-6878,167,0,0,83,14.152745068073273,0.08474697645552857
267,267,1-6181,2,10,1-6181,659,0,0,327,55.75840526819229,0.08461063014900196
328,328,1-9497,9,3,1-9497,150,6,0,39,12.650085031986237,0.08433390021324158
528,528,1-6718,1,17,1-6718,20,1,0,4,1.6820600032806396,0.08410300016403198
154,154,1-18994,14,20,1-18994,28,2,0,2,2.34103000164032,0.08360821434429713
49,49,1-2178,11,20,1-2178,12,1,0,0,1.0,0.08333333333333333
342,342,MLG65,11,20,MLG65,201,16,0,4,16.68206000328064,0.08299532339940617
397,397,1-9808,2,10,1-9808,74,0,0,36,6.138540029525757,0.08295324364223995
67,67,1-7481,5,12,1-7481,33,1,0,10,2.705150008201599,0.08197424267277573
376,376,1-7874,5,12,1-7874,258,8,0,77,21.129655063152313,0.08189788784167563
481,481,1-10038,17,16,1-10038,76,4,0,13,6.216695010662079,0.08179861856134314
256,256,1-9277,5,12,1-9277,48,0,0,23,3.921845018863678,0.08170510455965996
207,207,1-7058,1,17,1-7058,80,5,0,9,6.534635007381439,0.081682937592268
94,94,1-3083,12,5,1-3083,78,5,0,8,6.364120006561279,0.08159128213540101
338,338,1-6296,2,10,1-6296,254,0,0,121,20.63231509923935,0.08122958700487933
391,391,MLG30,2,10,MLG30,208,0,0,98,16.71047008037567,0.08033879846334457
301,301,1-1177,3,15,1-1177,17,0,0,8,1.3641200065612793,0.08024235332713407
295,295,1-3639,16,8,1-3639,17,0,0,8,1.3641200065612793,0.08024235332713407
96,96,MLG37,1,17,MLG37,116,5,0,25,9.262875020503998,0.07985237086641378
495,495,MLG08,19,13,MLG08,107,7,0,9,8.53463500738144,0.07976294399421906
475,475,1-18234,2,10,1-18234,43,0,0,20,3.4103000164031982,0.07930930270705112
408,408,MLG53,3,15,MLG53,91,5,0,13,7.216695010662079,0.07930434077650636
44,44,1-5214,8,18,1-5214,40,3,0,1,3.17051500082016,0.079262875020504
300,300,1-4020,12,5,1-4020,37,1,0,11,2.875665009021759,0.077720675919507
469,469,1-8578,3,15,1-8578,11,0,0,5,0.8525750041007996,0.07750681855461815
69,69,1-18498,10,2,1-18498,13,1,0,0,1.0,0.07692307692307693
315,315,1-1769,16,8,1-1769,89,1,0,34,6.797510027885437,0.0763765171672521
110,110,72-18936,15,19,72-18936,20,1,0,3,1.5115450024604797,0.07557725012302399
103,103,1-8820,16,8,1-8820,83,3,0,19,6.239785015583038,0.07517813271786793
291,291,MLG02,2,10,MLG02,320,0,0,141,24.042615115642548,0.07513317223638297
37,37,1-5508,6,1,1-5508,38,2,0,5,2.8525750041007996,0.07506776326581051
446,446,1-3534,6,1,1-3534,279,17,0,23,20.921845018863678,0.07498869182388415
114,114,1-7496,6,1,1-7496,246,14,0,26,18.433390021324158,0.07493247976148032
405,405,1-3104,5,12,1-3104,16,0,0,7,1.1936050057411194,0.07460031285881996
425,425,1-6006,5,12,1-6006,57,1,0,19,4.239785015583038,0.07438219325584278
273,273,1-3589,5,12,1-3589,27,2,0,0,2.0,0.07407407407407407
326,326,1-8826,6,1,1-8826,123,5,0,24,9.092360019683838,0.07392162617629136
394,394,1-2423,2,10,1-2423,79,0,0,34,5.797510027885437,0.07338620288462579
155,155,1-9447,3,15,1-9447,7,0,0,3,0.5115450024604797,0.07307785749435425
516,516,1-5036,2,10,1-5036,14,0,0,6,1.0230900049209595,0.07307785749435425
139,139,1-7863,3,15,1-7863,351,17,0,50,25.525750041007996,0.07272293458976636
281,281,1-9995,2,10,1-9995,24,0,0,10,1.7051500082015991,0.07104791700839996
95,95,1-3312,16,8,1-3312,36,1,0,9,2.534635007381439,0.07040652798281775
