Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,19,1-0292,18,99,3,0,47,46.01661568880081,0.4648142998868769
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,16,MLG78,15,80,17,0,22,37.13543713092804,0.4641929641366005
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,8,1-8627,11,25,6,0,6,11.491482853889465,0.4596593141555786
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,8,1-4847,6,2,0,0,1,0.9152471423149109,0.45762357115745544
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,3,1-19568,1,2,0,0,1,0.9152471423149109,0.45762357115745544
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,9,1-6028,7,2,0,0,1,0.9152471423149109,0.45762357115745544
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,23,1-4926,19,4,0,0,2,1.8304942846298218,0.45762357115745544
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,16,1-8314,15,36,0,0,18,16.474448561668396,0.45762357115745544
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,1-9455,20,2,0,0,1,0.9152471423149109,0.45762357115745544
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,3,1-21192,1,4,0,0,2,1.8304942846298218,0.45762357115745544
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,8,1-9831,5,132,43,0,19,60.38969570398331,0.45749769472714624
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,5,1-3083,3,78,7,0,31,35.37266141176224,0.4534956591251569
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,15,1-6734,14,44,7,0,14,19.813459992408752,0.45030590891838074
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,11,1-9610,10,49,1,0,23,22.05068427324295,0.4500139647600602
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,11,1-9156,10,268,27,0,102,120.35520851612091,0.44908659894074965
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,17,MLG51,16,248,70,0,44,110.27087426185608,0.4446406220236132
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,21,1-4700,8,31,0,0,15,13.728707134723663,0.44286152047495686
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,10,1-20003,9,21,1,0,9,9.237224280834198,0.43986782289686654
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,1,1-7842,20,21,0,0,10,9.152471423149109,0.43583197253090994
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,9,1-1005,7,125,19,0,38,53.779391407966614,0.4302351312637329
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,15,1-7441,14,111,10,0,41,47.525132834911346,0.4281543498640662
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,10,1-9379,9,58,12,0,14,24.813459992408752,0.42781827573118536
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,23,1-5654,19,15,0,0,7,6.406729996204376,0.42711533308029176
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,12,1-4494,12,16,5,0,2,6.830494284629822,0.42690589278936386
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,5,1-3523,3,543,95,0,148,230.4565770626068,0.42441358575065713
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,12,1-9609,12,25,6,0,5,10.576235711574554,0.42304942846298216
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,4,1-6647,9,62,17,0,10,26.15247142314911,0.42181405521208243
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,11,1-18371,10,120,11,0,43,50.35562711954117,0.4196302259961764
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,17,1-1224,16,151,12,0,56,63.25383996963501,0.41889960244791397
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,13,1-6538,11,44,11,0,8,18.321977138519287,0.4164085713299838
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,15,1-9270,14,128,23,0,32,52.28790855407715,0.4084992855787277
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,1-20167,4,56,9,0,15,22.728707134723663,0.40586977026292254
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,16,1-18487,15,23,2,0,8,9.321977138519287,0.40530335384866467
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,14,1-9645,9,69,4,0,26,27.796425700187683,0.40284674927808234
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,21,1-2034,8,16,0,0,7,6.406729996204376,0.4004206247627735
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,3,1-1462,1,192,19,0,63,76.66056996583939,0.39927380190541345
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,12,1-5413,16,39,10,0,6,15.491482853889465,0.39721750907408887
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,14,1-4855,11,22,5,0,4,8.660988569259644,0.39368129860271106
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,3,1-11330,1,14,0,0,6,5.491482853889465,0.39224877527781893
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,13,MLG42,11,14,0,0,6,5.491482853889465,0.39224877527781893
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,1,59,3,0,22,23.13543713092804,0.39212605306657694
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,13,1-0003,11,17,3,0,4,6.6609885692596436,0.39182285701527314
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,11,1-1204,10,39,7,0,9,15.237224280834198,0.39069805848292816
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,11,1-9770,10,50,3,0,18,19.474448561668396,0.3894889712333679
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,3,1-9055,1,12,1,0,4,4.6609885692596436,0.3884157141049703
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,12,MLG52,12,125,30,0,20,48.30494284629822,0.3864395427703857
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,11,1-9794,10,46,4,0,15,17.728707134723663,0.3854066768418188
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,15,1-5626,14,125,6,0,46,48.1013685464859,0.38481094837188723
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,14,MLG69,13,576,97,0,135,220.55836421251297,0.38291382675783503
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,10,1-6532,9,27,3,0,8,10.321977138519287,0.3822954495747884
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,18,1-3584,17,26,9,0,1,9.915247142314911,0.38135565931980425
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,21,1-13247,8,29,0,0,12,10.98296570777893,0.37872295544065276
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,9,MLG29,7,164,27,0,38,61.779391407966614,0.3767036061461379
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,3,1-6228,1,48,8,0,11,18.06771856546402,0.3764108034471671
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,6,1-2382,4,139,23,0,32,52.28790855407715,0.3761720039861665
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,MLG60,2,47,14,0,4,17.660988569259644,0.3757657142395669
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,11,1-2335,10,145,13,0,45,54.18612140417099,0.3736973889942827
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,13,1-7268,11,70,5,0,23,26.05068427324295,0.37215263247489927
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,4,1-11350,2,100,28,0,10,37.15247142314911,0.3715247142314911
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,3,1-2573,1,37,0,0,15,13.728707134723663,0.3710461387763152
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,10,MLG75,9,185,41,0,30,68.45741426944733,0.3700400771321477
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,3,1-4390,1,45,2,0,16,16.643954277038574,0.3698656506008572
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,13,1-2324,11,25,1,0,9,9.237224280834198,0.36948897123336794
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,21,1-0033,8,10,0,0,4,3.6609885692596436,0.36609885692596433
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,20,15,0,0,6,5.491482853889465,0.36609885692596433
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,8,1-19222,6,15,0,0,6,5.491482853889465,0.36609885692596433
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,13,1-9971,11,15,0,0,6,5.491482853889465,0.36609885692596433
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,11,1-8172,10,40,0,0,16,14.643954277038574,0.36609885692596433
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,11,1-8074,10,145,9,0,48,52.93186283111572,0.3650473298697636
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,21,1-0272,8,111,0,0,44,40.27087426185608,0.36280066902573044
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,23,MLG31,19,33,0,0,13,11.898212850093842,0.3605519045482982
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,3,1-8095,1,46,1,0,17,16.559201419353485,0.3599826395511627
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,6,1-3596,4,223,40,0,44,80.27087426185608,0.3599590774074264
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,13,1-1770,11,35,8,0,5,12.576235711574554,0.35932102033070157
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,17,1-4682,16,16,3,0,3,5.745741426944733,0.3591088391840458
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,9,1-0027,7,29,4,0,7,10.406729996204376,0.3588527584898061
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,6,1-9436,4,21,2,0,6,7.491482853889465,0.3567372787566412
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,3,1-3052,1,166,17,0,46,59.1013685464859,0.3560323406414813
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,12,MLG54,12,595,47,0,180,211.74448561668396,0.35587308507005705
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,13,1-8285,11,72,10,0,17,25.559201419353485,0.3549889086021317
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,9,1-6098,7,1327,189,0,307,469.98087269067764,0.35416795229139236
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,16,1-1258,15,435,89,0,71,153.98254710435867,0.35398286690657166
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,3,1-5531,1,8,1,0,2,2.8304942846298218,0.3538117855787277
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,10,1-9630,14,33,8,0,4,11.660988569259644,0.35336328997756494
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,8,1-9417,6,76,14,0,14,26.813459992408752,0.3528086841106415
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,13,1-9345,11,47,1,0,17,16.559201419353485,0.35232343445432945
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,1,1-3087,20,26,0,0,10,9.152471423149109,0.3520181316595811
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,15,1-1570,14,142,26,0,26,49.79642570018768,0.35067905422667384
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,14,1-4649,13,244,45,0,44,85.27087426185608,0.34947079615514787
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,3,1-4149,1,16,1,0,5,5.576235711574554,0.34851473197340965
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,11,1-7122,10,197,10,0,64,68.5758171081543,0.348100594457636
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,9,1-6693,7,98,12,0,24,33.96593141555786,0.34659113689344756
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,14,1-7530,13,25,5,0,4,8.660988569259644,0.34643954277038574
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,15,1-11206,14,14,3,0,2,4.830494284629822,0.3450353060449873
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,19,1-3509,18,35,2,0,11,12.06771856546402,0.3447919590132577
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,15,1-9963,14,116,17,0,25,39.88117855787277,0.34380326342993767
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,13,1-17657,11,8,0,0,3,2.7457414269447327,0.3432176783680916
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,6,1-5913,4,14,2,0,3,4.745741426944733,0.33898153049605234
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,14,1-3587,13,46,11,0,5,15.576235711574554,0.33861381981683814
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,17,1-17835,16,17,3,0,3,5.745741426944733,0.3379847898202784
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,10,1-7536,9,17,3,0,3,5.745741426944733,0.3379847898202784
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,9,1-0053,7,142,25,0,25,47.88117855787277,0.33719139829487865
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,6,1-8397,4,51,8,0,10,17.15247142314911,0.33632296908135506
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,13,1-1608,11,307,51,0,57,103.16908711194992,0.33605565834511375
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,17,1-1390,16,98,20,0,14,32.81345999240875,0.3348312244123342
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,23,MLG32,19,52,0,0,19,17.389695703983307,0.33441722507660204
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,18,1-18558,17,307,77,0,27,101.7116728425026,0.331308380594471
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,21,1-17907,8,119,0,0,43,39.35562711954117,0.3307195556263964
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,19,MLG30,18,208,19,0,54,68.42334568500519,0.3289583927163711
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,4,MLG14,2,232,56,0,22,76.13543713092804,0.3281699876333105
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,8,1-9404,6,100,17,0,17,32.559201419353485,0.32559201419353484
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,13,1-6240,11,698,55,0,188,227.06646275520325,0.3253101185604631
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,9,1-9497,7,150,21,0,30,48.45741426944733,0.3230494284629822
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,20,43,0,0,15,13.728707134723663,0.31927225894706196
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,16,MLG11,15,87,3,0,27,27.711672842502594,0.31852497520117923
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,9,1-8084,7,82,5,0,23,26.05068427324295,0.317691271624914
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,9,1-18709,3,33,4,0,7,10.406729996204376,0.31535545443043567
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,3,1-9516,1,76,2,0,24,23.96593141555786,0.31534120283628764
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,17,1-0055,16,18,2,0,4,5.6609885692596436,0.3144993649588691
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,8,1-3312,6,36,4,0,8,11.321977138519287,0.3144993649588691
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,3,1-7005,1,285,3,0,94,89.03323137760162,0.31239730307930397
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,3,MLG13,1,140,7,0,40,43.609885692596436,0.31149918351854594
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,5,1-4355,3,49,7,0,9,15.237224280834198,0.310963760833351
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,8,1-9674,6,144,31,0,15,44.72870713472366,0.31061602176891434
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,3,1-3139,1,93,4,0,27,28.711672842502594,0.3087276649731462
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,15,1-6561,14,65,9,0,12,19.98296570777893,0.30743024165813737
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,8,279,0,0,93,85.11798423528671,0.30508238077163696
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,15,1-5914,14,3,0,0,1,0.9152471423149109,0.30508238077163696
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,10,1-4842,9,6,0,0,2,1.8304942846298218,0.30508238077163696
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,1,1-5161,20,12,0,0,4,3.6609885692596436,0.30508238077163696
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,14,MLG56,13,511,92,0,69,155.15205281972885,0.3036243695102326
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,13,1-7070,11,129,6,0,36,38.94889712333679,0.3019294350646263
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,10,1-9997,7,16,3,0,2,4.830494284629822,0.30190589278936386
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,19,1-6296,18,254,18,0,64,76.5758171081543,0.3014795949139933
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,11,1-1957,10,47,5,0,10,14.152471423149109,0.3011164132584917
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,15,1-9892,14,22,2,0,5,6.576235711574554,0.2989198050715707
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,1-5980,4,29,5,0,4,8.660988569259644,0.29865477825033254
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,MLG58,12,71,12,0,10,21.15247142314911,0.29792213272040996
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,19,1-6181,18,659,46,0,164,196.10053133964539,0.2975728851891432
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,12,1-6692,12,71,10,0,12,20.98296570777893,0.29553472827857646
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,1,1-8188,20,140,0,0,45,41.18612140417099,0.29418658145836424
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,17,1-10038,16,76,4,0,20,22.304942846298218,0.2934860900828713
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,15,1-5172,14,120,5,0,33,35.20315569639206,0.29335963080326716
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,11,1-9394,10,117,5,0,32,34.28790855407715,0.29305904747074485
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,9,1-9606,7,16,1,0,4,4.6609885692596436,0.2913117855787277
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,3,1-9227,1,801,35,0,215,231.77813559770584,0.2893609682867738
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,6,MLG62,4,525,56,0,104,151.18570280075073,0.2879727672395252
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,14,1-19166,13,45,11,0,2,12.830494284629822,0.28512209521399606
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,15,MLG46,14,17,3,0,2,4.830494284629822,0.2841467226252836
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,12,1-2423,12,79,16,0,7,22.406729996204376,0.2836294936228402
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,10,1-5555,9,10,1,0,2,2.8304942846298218,0.2830494284629822
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,18,MLG68,17,642,112,0,76,181.55878281593323,0.28280184239241934
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,6,1-2282,4,219,28,0,37,61.8641442656517,0.2824846770121082
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,11,1-3535,10,315,48,0,44,88.27087426185608,0.28022499765668596
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,21,1-2400,8,49,0,0,15,13.728707134723663,0.28017769662701353
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,1,1-10060,20,36,0,0,11,10.06771856546402,0.27965884904066723
