Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
300,300,300,300,300,1-4020,9,7,1-4020,37,6,0,6,6.708781912922859,0.1813184300789962
506,506,506,506,506,1-6227,7,6,1-6227,52,9,0,3,9.35439095646143,0.17989213377810442
307,307,307,307,307,1-5530,3,5,1-5530,7,1,0,2,1.236260637640953,0.17660866252013616
171,171,171,171,171,1-8100,10,8,1-8100,19,3,0,3,3.3543909564614296,0.1765468924453384
487,487,487,487,487,1-6900,10,8,1-6900,67,10,0,15,11.771954782307148,0.17570081764637535
244,244,244,244,244,MLG57,19,16,MLG57,629,86,0,205,110.21671535819769,0.17522530263624433
324,324,324,324,324,1-6734,17,12,1-6734,44,7,0,6,7.708781912922859,0.175199588930065
214,214,214,214,214,1-0053,9,9,1-0053,142,22,0,24,24.835127651691437,0.1748952651527566
285,285,285,285,285,1-18615,6,13,1-18615,22,3,0,7,3.8269122317433357,0.17395055598833345
106,106,106,106,106,MLG69,10,8,MLG69,576,80,0,169,99.96402388066053,0.1735486525705912
68,68,68,68,68,1-7845,6,13,1-7845,36,6,0,2,6.236260637640953,0.17322946215669313
145,145,145,145,145,MLG06,2,14,MLG06,18,3,0,1,3.1181303188204765,0.17322946215669313
283,283,283,283,283,1-3535,12,18,1-3535,315,44,0,89,54.51359837502241,0.1730590424603886
12,12,12,12,12,MLG84,9,9,MLG84,63,9,0,16,10.890085101127625,0.17285849366869246
363,363,363,363,363,1-10785,17,12,1-10785,279,43,0,39,47.607082433998585,0.17063470406451106
259,259,259,259,259,1-3596,10,8,1-3596,223,31,0,56,37.615297853946686,0.1686784657127654
548,548,548,548,548,1-3087,18,21,1-3087,26,4,0,3,4.35439095646143,0.16747657524851653
178,178,178,178,178,1-7525,2,14,1-7525,6,1,0,0,1.0,0.16666666666666666
202,202,202,202,202,1-8988,1,11,1-8988,29,4,0,7,4.826912231743336,0.16644524937045985
562,562,562,562,562,1-0003,12,18,1-0003,17,2,0,7,2.8269122317433357,0.1662889548084315
462,462,462,462,462,1-1183,2,14,1-1183,45,7,0,4,7.472521275281906,0.16605602833959793
357,357,357,357,357,1-4760,14,15,1-4760,40,6,0,5,6.590651594102383,0.16476628985255956
144,144,144,144,144,1-7744,9,12,1-7744,37,5,0,9,6.063172869384289,0.16386953701038617
180,180,180,180,180,1-0037,1,11,1-0037,35,5,0,6,5.708781912922859,0.16310805465493883
272,272,272,272,272,1-1570,17,12,1-1570,142,16,0,60,23.087819129228592,0.16259027555794783
141,141,141,141,141,MLG45,13,10,MLG45,70,9,0,20,11.36260637640953,0.16232294823442187
415,415,415,415,415,1-1957,18,21,1-1957,47,7,0,5,7.590651594102383,0.16150322540643366
470,470,470,470,470,1-1204,14,14,1-1204,39,4,0,19,6.244476057589054,0.16011477070741165
431,431,431,431,431,1-7614,8,1,1-7614,72,3,0,72,11.50538295507431,0.1597969854871432
544,544,544,544,544,1-5799,1,15,1-5799,7,1,0,1,1.1181303188204765,0.15973290268863952
228,228,228,228,228,1-17835,13,5,1-17835,17,2,0,6,2.708781912922859,0.15934011252487407
348,348,348,348,348,1-17758,18,21,1-17758,40,6,0,3,6.35439095646143,0.15885977391153575
464,464,464,464,464,1-10060,2,13,1-10060,36,5,0,6,5.708781912922859,0.15857727535896832
339,339,339,339,339,1-3523,14,15,1-3523,543,67,0,152,84.95580846071243,0.15645636917258274
511,511,511,511,511,1-9697,16,12,1-9697,20,3,0,1,3.1181303188204765,0.15590651594102384
217,217,217,217,217,1-9630,18,21,1-9630,33,5,0,1,5.1181303188204765,0.15509485814607504
404,404,404,404,404,1-4682,2,16,1-4682,16,2,0,4,2.472521275281906,0.15453257970511913
292,292,292,292,292,1-9997,13,10,1-9997,16,2,0,4,2.472521275281906,0.15453257970511913
13,13,13,13,13,1-9805,15,2,1-9805,26,4,0,0,4.0,0.15384615384615385
435,435,435,435,435,1-9610,12,18,1-9610,49,6,0,13,7.535694144666195,0.1537896764217591
442,442,442,442,442,MLG11,18,21,MLG11,87,11,0,20,13.36260637640953,0.15359317674033943
184,184,184,184,184,1-8074,1,11,1-8074,145,20,0,18,22.126345738768578,0.1525954878535764
310,310,310,310,310,1-4855,7,6,1-4855,22,3,0,3,3.3543909564614296,0.15247231620279225
295,295,295,295,295,1-3639,9,9,1-3639,17,2,0,5,2.5906515941023827,0.15239127024131663
340,340,340,340,340,1-3362,3,5,1-3362,117,12,0,48,17.670255303382874,0.15102782310583654
128,128,128,128,128,1-19286,2,14,1-19286,40,4,0,17,6.008215419948101,0.15020538549870252
160,160,160,160,160,1-19813,18,21,1-19813,20,3,0,0,3.0,0.15
208,208,208,208,208,1-10468,8,1,1-10468,549,67,0,129,82.23881112784147,0.14979747017821762
393,393,393,393,393,1-7819,6,13,1-7819,59,8,0,7,8.826912231743336,0.14960868189395485
428,428,428,428,428,1-2701,16,7,1-2701,61,9,0,1,9.118130318820477,0.14947754621017176
481,481,481,481,481,1-10038,18,21,1-10038,76,11,0,3,11.35439095646143,0.14939988100607143
388,388,388,388,388,MLG49,2,14,MLG49,185,19,0,73,27.623513273894787,0.14931628796699883
405,405,405,405,405,1-3104,4,3,1-3104,16,2,0,3,2.3543909564614296,0.14714943477883935
150,150,150,150,150,1-7005,4,3,1-7005,285,21,0,174,41.55467547476292,0.14580587885881724
94,94,94,94,94,1-3083,18,21,1-3083,78,11,0,3,11.35439095646143,0.1455691148264286
394,394,394,394,394,1-2423,20,20,1-2423,79,10,0,12,11.417563825845718,0.1445261243777939
236,236,236,236,236,1-7024,6,13,1-7024,498,60,0,99,71.69490156322718,0.1439656657896128
126,126,126,126,126,1-8488,2,14,1-8488,23,2,0,11,3.299433507025242,0.1434536307402279
187,187,187,187,187,1-7321,1,11,1-7321,7,1,0,0,1.0,0.14285714285714285
512,512,512,512,512,1-3033,10,8,1-3033,7,1,0,0,1.0,0.14285714285714285
409,409,409,409,409,1-9645,6,13,1-9645,69,3,0,58,9.851558491587639,0.14277621002300925
407,407,407,407,407,1-8421,17,12,1-8421,109,12,0,29,15.42577924579382,0.1415209105118699
353,353,353,353,353,MLG50,11,17,MLG50,319,38,0,60,45.08781912922859,0.14134112579695485
377,377,377,377,377,1-7213,11,17,1-7213,23,3,0,2,3.236260637640953,0.14070698424525882
539,539,539,539,539,1-9436,13,10,1-9436,21,2,0,8,2.9450425505638123,0.14024012145541964
451,451,451,451,451,1-4098,2,16,1-4098,16,2,0,2,2.236260637640953,0.13976628985255957
221,221,221,221,221,1-8023,11,17,1-8023,16,2,0,2,2.236260637640953,0.13976628985255957
372,372,372,372,372,1-6916,10,8,1-6916,43,6,0,0,6.0,0.13953488372093023
513,513,513,513,513,1-8094,10,8,1-8094,58,7,0,9,8.063172869384289,0.13902022188593602
306,306,306,306,306,1-18377,2,14,1-18377,14,1,0,8,1.9450425505638123,0.138931610754558
39,39,39,39,39,1-7467,2,14,1-7467,64,7,0,16,8.890085101127625,0.13890757970511913
282,282,282,282,282,1-1608,16,7,1-1608,307,33,0,81,42.5685558244586,0.13865979095914854
125,125,125,125,125,1-8622,2,14,1-8622,54,7,0,4,7.472521275281906,0.1383800236163316
191,191,191,191,191,1-8328,3,5,1-8328,114,9,0,56,15.615297853946686,0.1369762969644446
421,421,421,421,421,1-8398,17,12,1-8398,54,7,0,3,7.35439095646143,0.1361924251196561
67,67,67,67,67,1-7481,2,14,1-7481,33,4,0,4,4.472521275281906,0.13553094773581534
314,314,314,314,314,1-3139,4,3,1-3139,93,7,0,47,12.552124984562397,0.13496908585550965
482,482,482,482,482,1-4390,15,2,1-4390,45,6,0,0,6.0,0.13333333333333333
57,57,57,57,57,1-1224,8,1,1-1224,151,15,0,43,20.07960370928049,0.13297750800848007
373,373,373,373,373,1-6918,3,5,1-6918,43,0,0,48,5.6702553033828735,0.13186640240425287
486,486,486,486,486,1-8678,14,15,1-8678,17,2,0,2,2.236260637640953,0.1315447433906443
465,465,465,465,465,1-5913,16,10,1-5913,14,1,0,7,1.8269122317433357,0.1304937308388097
507,507,507,507,507,1-6909,3,12,1-6909,36,1,0,31,4.6620398834347725,0.12950110787318814
374,374,374,374,374,1-6919,4,3,1-6919,43,0,0,47,5.552124984562397,0.1291191856874976
319,319,319,319,319,1-3584,14,10,1-3584,26,3,0,3,3.3543909564614296,0.12901503678697807
62,62,62,62,62,1-9818,19,16,1-9818,28,3,0,5,3.5906515941023827,0.12823755693222796
412,412,412,412,412,1-6858,8,1,1-6858,23,2,0,8,2.9450425505638123,0.12804532828538315
430,430,430,430,430,1-3141,17,12,1-3141,136,15,0,19,17.244476057589054,0.12679761807050774
489,489,489,489,489,1-9578,2,14,1-9578,42,4,0,11,5.299433507025242,0.12617698826250576
188,188,188,188,188,1-20167,19,16,1-20167,56,6,0,9,7.063172869384289,0.12612808695329086
478,478,478,478,478,1-9394,12,18,1-9394,117,12,0,23,14.71699733287096,0.1257863019903501
142,142,142,142,142,P-16454,6,13,P-16454,8,1,0,0,1.0,0.125
390,390,390,390,390,MLG64,9,9,MLG64,245,27,0,29,30.42577924579382,0.12418685406446457
316,316,316,316,316,1-7441,17,12,1-7441,111,12,0,14,13.653824463486671,0.12300742759897902
516,516,516,516,516,1-5036,10,16,1-5036,14,1,0,6,1.7087819129228592,0.12205585092306137
203,203,203,203,203,1-1250,11,17,1-1250,34,4,0,1,4.1181303188204765,0.12112147996530813
391,391,391,391,391,MLG30,20,20,MLG30,208,21,0,35,25.13456115871668,0.12083923633998403
65,65,65,65,65,1-8659,6,13,1-8659,91,10,0,8,10.945042550563812,0.1202751928633386
152,152,152,152,152,1-9500,17,12,1-9500,33,3,0,8,3.9450425505638123,0.11954674395647916
14,14,14,14,14,1-6098,13,10,1-6098,1327,115,0,366,158.2356966882944,0.11924317760986768
271,271,271,271,271,1-7897,12,18,1-7897,95,4,0,61,11.205949448049068,0.11795736261104282
493,493,493,493,493,1-1836,14,15,1-1836,20,2,0,3,2.3543909564614296,0.11771954782307148
240,240,240,240,240,MLG33,13,10,MLG33,20,2,0,3,2.3543909564614296,0.11771954782307148
190,190,190,190,190,1-2382,18,21,1-2382,139,16,0,3,16.35439095646143,0.11765748889540596
387,387,387,387,387,1-10539,6,7,1-10539,63,5,0,19,7.244476057589054,0.11499168345379451
416,416,416,416,416,1-18203,6,13,1-18203,29,0,0,28,3.307648926973343,0.11405685955080493
92,92,92,92,92,1-7807,3,5,1-7807,239,19,0,68,27.032861679792404,0.11310820786524019
89,89,89,89,89,1-18004,12,18,1-18004,12,1,0,3,1.3543909564614296,0.11286591303845246
113,113,113,113,113,1-4499,4,3,1-4499,12,1,0,3,1.3543909564614296,0.11286591303845246
189,189,189,189,189,1-9156,12,18,1-9156,268,21,0,78,30.21416486799717,0.11273942114924317
534,534,534,534,534,1-9457,8,1,1-9457,11,1,0,2,1.236260637640953,0.1123873306946321
206,206,206,206,206,1-9752,20,20,1-9752,22,2,0,4,2.472521275281906,0.1123873306946321
313,313,313,313,313,1-7521,7,18,1-7521,10,1,0,1,1.1181303188204765,0.11181303188204765
205,205,205,205,205,1-8018,18,21,1-8018,58,6,0,4,6.472521275281906,0.11159519440141218
130,130,130,130,130,1-1833,19,16,1-1833,124,13,0,6,13.70878191292286,0.11055469284615209
200,200,200,200,200,1-4634,1,11,1-4634,48,4,0,11,5.299433507025242,0.11040486472969253
154,154,154,154,154,1-18994,11,7,1-18994,28,2,0,9,3.063172869384289,0.10939903104943889
294,294,294,294,294,1-3509,20,20,1-3509,35,3,0,7,3.8269122317433357,0.10934034947838102
517,517,517,517,517,1-18028,9,9,1-18028,309,27,0,56,33.615297853946686,0.10878737169562035
423,423,423,423,423,1-7122,12,18,1-7122,197,2,0,164,21.37337228655815,0.10849427556628503
351,351,351,351,351,1-19229,2,14,1-19229,38,3,0,9,4.063172869384289,0.10692560182590234
475,475,475,475,475,1-18234,7,16,1-18234,43,4,0,5,4.590651594102383,0.10675933939772983
381,381,381,381,381,1-2335,12,18,1-2335,145,10,0,46,15.43399466574192,0.10644134252235807
253,253,253,253,253,1-4649,4,3,1-4649,244,12,0,117,25.821247301995754,0.10582478402457277
85,85,85,85,85,1-8084,13,10,1-8084,82,5,0,31,8.662039883434772,0.1056346327248143
245,245,245,245,245,1-6647,6,13,1-6647,62,3,0,30,6.543909564614296,0.1055469284615209
122,122,122,122,122,MLG42,15,6,MLG42,14,1,0,4,1.4725212752819061,0.10518009109156472
305,305,305,305,305,1-7866,14,15,1-7866,318,29,0,37,33.37082179635763,0.10493969118351457
215,215,215,215,215,1-19839,4,3,1-19839,13,1,0,3,1.3543909564614296,0.10418391972780228
96,96,96,96,96,MLG37,14,15,MLG37,116,11,0,9,12.063172869384289,0.10399286956365766
4,4,4,4,4,1-6240,16,7,1-6240,698,59,0,110,71.99433507025242,0.10314374651898628
288,288,288,288,288,1-8590,6,13,1-8590,24,2,0,4,2.472521275281906,0.10302171980341275
291,291,291,291,291,MLG02,20,20,MLG02,320,29,0,33,32.898300521075726,0.10280718912836165
509,509,509,509,509,1-18935,4,3,1-18935,30,2,0,9,3.063172869384289,0.10210576231280963
81,81,81,81,81,1-7770,16,7,1-7770,11,1,0,1,1.1181303188204765,0.1016482108018615
114,114,114,114,114,1-7496,3,5,1-7496,246,14,0,92,24.86798933148384,0.10108938752635707
233,233,233,233,233,MLG07,1,11,MLG07,90,8,0,9,9.063172869384289,0.10070192077093654
251,251,251,251,251,1-7268,16,7,1-7268,70,5,0,17,7.008215419948101,0.10011736314211572
538,538,538,538,538,1-9576,7,6,1-9576,10,1,0,0,1.0,0.1
110,110,110,110,110,72-18936,1,11,72-18936,20,2,0,0,2.0,0.1
289,289,289,289,289,1-1592,15,18,1-1592,32,2,0,10,3.1813031882047653,0.09941572463139892
349,349,349,349,349,1-3052,4,3,1-3052,166,10,0,55,16.49716753512621,0.09938052732003741
296,296,296,296,296,1-9404,8,1,1-9404,100,8,0,16,9.890085101127625,0.09890085101127624
157,157,157,157,157,1-6061,13,10,1-6061,40,3,0,8,3.9450425505638123,0.0986260637640953
95,95,95,95,95,1-3312,8,1,1-3312,36,2,0,13,3.535694144666195,0.09821372624072763
398,398,398,398,398,1-0303,6,13,1-0303,212,16,0,40,20.72521275281906,0.09776043751329747
224,224,224,224,224,1-9227,4,3,1-9227,801,41,0,315,78.21105042845011,0.09764176083451949
207,207,207,207,207,1-7058,17,12,1-7058,80,6,0,15,7.771954782307148,0.09714943477883935
362,362,362,362,362,1-1462,4,3,1-1462,192,8,0,89,18.51359837502241,0.09642499153657506
5,5,5,5,5,1-5549,8,1,1-5549,35,3,0,3,3.3543909564614296,0.0958397416131837
105,105,105,105,105,1-1258,17,12,1-1258,435,33,0,72,41.50538295507431,0.09541467345994094
210,210,210,210,210,1-7842,14,15,1-7842,21,2,0,0,2.0,0.09523809523809523
367,367,367,367,367,1-8544,13,18,1-8544,54,1,0,35,5.134561158716679,0.09508446590216071
267,267,267,267,267,1-6181,20,20,1-6181,659,48,0,121,62.29376857727766,0.09452772166506473
392,392,392,392,392,1-9609,20,20,1-9609,25,2,0,3,2.3543909564614296,0.09417563825845718
183,183,183,183,183,1-9496,2,1,1-9496,39,2,0,14,3.6538244634866714,0.0936878067560685
328,328,328,328,328,1-9497,13,10,1-9497,150,10,0,34,14.016430839896202,0.09344287226597468
232,232,232,232,232,1-18371,12,18,1-18371,120,4,0,61,11.205949448049068,0.09338291206707557
329,329,329,329,329,1-1317,8,1,1-1317,414,28,0,90,38.63172869384289,0.09331335433295383
476,476,476,476,476,1-19205,11,17,1-19205,12,1,0,1,1.1181303188204765,0.09317752656837304
338,338,338,338,338,1-6296,20,20,1-6296,254,18,0,47,23.552124984562397,0.09272490151402518
309,309,309,309,309,1-3516,3,5,1-3516,156,7,0,63,14.442210085690022,0.09257826978006424
298,298,298,298,298,1-7019,1,11,1-7019,107,8,0,16,9.890085101127625,0.09243070187969743
222,222,222,222,222,1-4149,4,3,1-4149,16,1,0,4,1.4725212752819061,0.09203257970511913
408,408,408,408,408,MLG53,11,17,MLG53,91,8,0,3,8.35439095646143,0.09180649402704867
379,379,379,379,379,1-4640,4,3,1-4640,87,5,0,25,7.953257970511913,0.09141675828174613
104,104,104,104,104,1-8267,3,5,1-8267,133,8,0,35,12.134561158716679,0.09123730194523819
100,100,100,100,100,1-19598,1,11,1-19598,11,1,0,0,1.0,0.09090909090909091
11,11,11,11,11,1-9722,11,17,1-9722,22,2,0,0,2.0,0.09090909090909091
417,417,417,417,417,1-10451,1,11,1-10451,46,1,0,26,4.07138828933239,0.08850844107244325
22,22,22,22,22,1-7995,2,14,1-7995,14,1,0,2,1.236260637640953,0.08830433126006808
371,371,371,371,371,1-1580,14,15,1-1580,400,21,0,119,35.05750793963671,0.08764376984909177
321,321,321,321,321,1-5172,17,12,1-5172,120,8,0,21,10.480736695230007,0.08733947246025006
286,286,286,286,286,1-3587,3,5,1-3587,46,2,0,17,4.008215419948101,0.08713511782495872
410,410,410,410,410,MLG12,14,15,MLG12,146,3,0,82,12.686686143279076,0.08689511057040462
504,504,504,504,504,1-5425,19,16,1-5425,17,1,0,4,1.4725212752819061,0.08661889854599447
480,480,480,480,480,1-1005,13,10,1-1005,125,9,0,15,10.771954782307148,0.08617563825845719
484,484,484,484,484,MLG31,9,9,MLG31,33,2,0,7,2.8269122317433357,0.08566400702252533
124,124,124,124,124,1-8427,16,7,1-8427,189,11,0,43,16.07960370928049,0.08507726830307138
343,343,343,343,343,1-4319,8,1,1-4319,163,9,0,41,13.843343071639538,0.08492848510208305
43,43,43,43,43,1-8705,6,13,1-8705,48,3,0,9,4.063172869384289,0.08464943477883935
441,441,441,441,441,1-19166,4,3,1-19166,45,2,0,15,3.771954782307148,0.08382121738460328
99,99,99,99,99,1-5775,12,18,1-5775,244,10,0,86,20.15920741856098,0.08261970253508599
225,225,225,225,225,1-9650,19,16,1-9650,25,1,0,9,2.063172869384289,0.08252691477537155
533,533,533,533,533,1-7530,3,5,1-7530,25,1,0,9,2.063172869384289,0.08252691477537155
446,446,446,446,446,1-3534,3,5,1-3534,279,10,0,109,22.876204751431942,0.0819935654173188
56,56,56,56,56,1-5877,17,12,1-5877,79,6,0,4,6.472521275281906,0.08193064905420135
231,231,231,231,231,1-8450,19,16,1-8450,52,4,0,2,4.236260637640953,0.08146655072386448
