Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,21,1-5799,7,3,0,0,3.0,0.42857142857142855
516,516,516,516,516,516,516,516,516,516,516,1-5036,20,16,1-5036,14,6,0,0,6.0,0.42857142857142855
327,327,327,327,327,327,327,327,327,327,327,P-16616,19,12,P-16616,28,5,0,8,11.911561012268066,0.4254128932952881
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,20,1-0003,17,2,0,6,7.18367075920105,0.42256886818829703
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,8,MLG65,201,9,0,87,84.16322600841522,0.4187225174548021
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,12,1-5002,45,17,0,2,18.727890253067017,0.41617533895704484
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,16,MLG57,629,130,0,149,258.72782385349274,0.4113319934077786
306,306,306,306,306,306,306,306,306,306,306,1-18377,1,2,1-18377,14,4,0,2,5.727890253067017,0.4091350180762155
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,3,MLG48,159,14,0,59,64.97276246547699,0.4086337261979685
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,4,1-9286,81,8,0,29,33.05440866947174,0.40807911937619434
331,331,331,331,331,331,331,331,331,331,331,MLG75,19,12,MLG75,185,62,0,15,74.95917689800262,0.4051847399892034
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,7,MLG49,185,42,0,38,74.82991480827332,0.4044860259906666
518,518,518,518,518,518,518,518,518,518,518,1-1850,10,3,1-1850,30,6,0,7,12.047615885734558,0.40158719619115196
363,363,363,363,363,363,363,363,363,363,363,1-10785,4,17,1-10785,279,23,0,103,111.98634803295135,0.40138475997473605
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,2,MLG58,71,24,0,5,28.31972563266754,0.39886937510799353
477,477,477,477,477,477,477,477,477,477,477,1-9055,1,2,1-9055,12,3,0,2,4.727890253067017,0.3939908544222514
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,3,1-3083,78,8,0,26,30.462573289871216,0.39054581140860534
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,13,1-10468,549,64,0,174,214.32645201683044,0.3903942659687258
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,10,1-9794,46,11,0,8,17.911561012268066,0.3893817611362623
139,139,139,139,139,139,139,139,139,139,139,1-7863,4,17,1-7863,351,20,0,135,136.63259208202362,0.3892666441083294
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,7,MLG51,248,35,0,71,96.34010398387909,0.3884681612253189
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,5,1-19166,45,14,0,4,17.455780506134033,0.3879062334696452
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,19,1-6692,71,17,0,12,27.3673415184021,0.3854555143436915
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,8,1-3509,35,10,0,4,13.455780506134033,0.3844508716038295
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,15,1-6693,98,16,0,25,37.59862816333771,0.3836594710544664
465,465,465,465,465,465,465,465,465,465,465,1-5913,2,20,1-5913,14,1,0,5,5.3197256326675415,0.3799804023333958
318,318,318,318,318,318,318,318,318,318,318,1-2324,4,17,1-2324,25,6,0,4,9.455780506134033,0.3782312202453613
192,192,192,192,192,192,192,192,192,192,192,1-9770,1,2,1-9770,50,11,0,9,18.775506138801575,0.3755101227760315
109,109,109,109,109,109,109,109,109,109,109,1-9768,11,19,1-9768,241,13,0,89,89.89111626148224,0.37299218365760267
444,444,444,444,444,444,444,444,444,444,444,1-3217,2,20,1-3217,5,1,0,1,1.8639451265335083,0.37278902530670166
553,553,553,553,553,553,553,553,553,553,553,1-5555,2,20,1-5555,10,2,0,2,3.7278902530670166,0.37278902530670166
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,18,1-0129,142,33,0,23,52.87073791027069,0.37232914021317387
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,4,1-9283,235,14,0,84,86.5713906288147,0.3683888962928285
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,20,1-9491,80,13,0,19,29.414957404136658,0.3676869675517082
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,3,1-5980,29,8,0,3,10.591835379600525,0.3652357027448457
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,19,1-18371,120,17,0,31,43.78229892253876,0.3648524910211563
218,218,218,218,218,218,218,218,218,218,218,1-9416,3,9,1-9416,13,3,0,2,4.727890253067017,0.3636838656205397
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,7,1-9498,64,12,0,13,23.231286644935608,0.3629888538271189
216,216,216,216,216,216,216,216,216,216,216,1-9887,18,6,1-9887,36,7,0,7,13.047615885734558,0.3624337746037377
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,2,MLG39,23,4,0,5,8.319725632667542,0.3617272014203279
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,21,1-7866,318,38,0,89,114.89111626148224,0.3612928184323341
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,7,MLG59,71,17,0,10,25.639451265335083,0.36111903190612793
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,6,1-7521,10,1,0,3,3.591835379600525,0.3591835379600525
221,221,221,221,221,221,221,221,221,221,221,1-8023,3,9,1-8023,16,4,0,2,5.727890253067017,0.35799314081668854
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,8,1-7467,64,16,0,8,22.911561012268066,0.35799314081668854
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,15,1-6098,1327,157,0,365,472.33997118473053,0.35594572056121365
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,5,MLG45,70,18,0,8,24.911561012268066,0.35587944303240093
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,8,1-7536,17,0,0,7,6.047615885734558,0.35574211092556224
210,210,210,210,210,210,210,210,210,210,210,1-7842,11,19,1-7842,21,4,0,4,7.455780506134033,0.3550371669587635
509,509,509,509,509,509,509,509,509,509,509,1-18935,7,21,1-18935,30,2,0,10,10.639451265335083,0.35464837551116946
435,435,435,435,435,435,435,435,435,435,435,1-9610,4,17,1-9610,49,7,0,12,17.3673415184021,0.3544355411918796
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,18,1-9270,128,28,0,20,45.278902530670166,0.35374142602086067
202,202,202,202,202,202,202,202,202,202,202,1-8988,18,6,1-8988,29,5,0,6,10.18367075920105,0.3511610606621052
123,123,123,123,123,123,123,123,123,123,123,MLG55,1,2,MLG55,92,27,0,6,32.18367075920105,0.3498225082521853
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,3,1-4494,16,3,0,3,5.591835379600525,0.3494897112250328
184,184,184,184,184,184,184,184,184,184,184,1-8074,11,19,1-8074,145,15,0,41,50.42175018787384,0.3477362081922334
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,5,MLG64,245,60,0,29,85.05440866947174,0.34716085171212957
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,7,1-20578,19,4,0,3,6.591835379600525,0.3469387041895013
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,18,1-6561,65,13,0,11,22.50339639186859,0.3462060983364399
505,505,505,505,505,505,505,505,505,505,505,1-4747,4,17,1-4747,25,0,0,10,8.639451265335083,0.3455780506134033
455,455,455,455,455,455,455,455,455,455,455,1-17790,4,17,1-17790,5,0,0,2,1.7278902530670166,0.3455780506134033
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,22,1-18615,22,5,0,3,7.591835379600525,0.3450834263454784
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,4,1-1350,195,16,0,59,66.97276246547699,0.343450063925523
154,154,154,154,154,154,154,154,154,154,154,1-18994,19,12,1-18994,28,7,0,3,9.591835379600525,0.34256554927144733
87,87,87,87,87,87,87,87,87,87,87,MLG35,11,19,MLG35,49,9,0,9,16.775506138801575,0.3423572681388076
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,4,1-3106,34,3,0,10,11.639451265335083,0.3423368019216201
554,554,554,554,554,554,554,554,554,554,554,1-10444,15,15,1-10444,8,1,0,2,2.7278902530670166,0.3409862816333771
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,3,1-2382,139,18,0,34,47.37413430213928,0.34082111008733296
506,506,506,506,506,506,506,506,506,506,506,1-6227,12,5,1-6227,52,9,0,10,17.639451265335083,0.3392202166410593
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,2,1-7991,46,13,0,3,15.591835379600525,0.338952943034794
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,2,1-5653,11,2,0,2,3.7278902530670166,0.33889911391518335
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,13,1-2297,25,5,0,4,8.455780506134033,0.33823122024536134
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,11,1-4020,37,3,0,11,12.503396391868591,0.33792963221266464
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,16,MLG46,17,4,0,2,5.727890253067017,0.33693472076864805
176,176,176,176,176,176,176,176,176,176,176,1-8042,23,10,1-8042,52,8,0,11,17.50339639186859,0.33660377676670367
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,5,1-9553,23,6,0,2,7.727890253067017,0.33599522839421814
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,21,1-19549,29,8,0,2,9.727890253067017,0.33544449148506955
551,551,551,551,551,551,551,551,551,551,551,1-9838,7,21,1-9838,3,1,0,0,1.0,0.3333333333333333
496,496,496,496,496,496,496,496,496,496,496,1-3176,1,2,1-3176,3,1,0,0,1.0,0.3333333333333333
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,22,1-3535,315,90,0,17,104.68706715106964,0.3323398957176814
174,174,174,174,174,174,174,174,174,174,174,MLG38,10,3,MLG38,77,16,0,11,25.50339639186859,0.33121294015413755
182,182,182,182,182,182,182,182,182,182,182,1-7752,7,21,1-7752,29,7,0,3,9.591835379600525,0.330752944124156
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,5,1-3584,26,6,0,3,8.591835379600525,0.3304552069077125
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,6,1-8622,54,4,0,16,17.823122024536133,0.33005781526918765
337,337,337,337,337,337,337,337,337,337,337,1-18613,2,20,1-18613,25,3,0,6,8.18367075920105,0.327346830368042
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,6,1-6181,659,80,0,157,215.6393848657608,0.32722213181450804
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,12,1-9394,117,27,0,13,38.23128664493561,0.32676313371739835
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,3,1-2282,219,37,0,40,71.55780506134033,0.3267479683166225
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,6,MLG30,208,15,0,61,67.700652718544,0.3254839073006923
171,171,171,171,171,171,171,171,171,171,171,1-8100,5,8,1-8100,19,1,0,6,6.18367075920105,0.32545635574742365
126,126,126,126,126,126,126,126,126,126,126,1-8488,21,22,1-8488,23,4,0,4,7.455780506134033,0.3241643698319145
142,142,142,142,142,142,142,142,142,142,142,P-16454,2,20,P-16454,8,0,0,3,2.591835379600525,0.3239794224500656
547,547,547,547,547,547,547,547,547,547,547,MLG67,21,22,MLG67,27,7,0,2,8.727890253067017,0.32325519455803764
400,400,400,400,400,400,400,400,400,400,400,1-18709,2,20,1-18709,33,2,0,10,10.639451265335083,0.3224076141010631
440,440,440,440,440,440,440,440,440,440,440,MLG52,5,8,MLG52,125,23,0,20,40.278902530670166,0.3222312202453613
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,20,1-9630,33,8,0,3,10.591835379600525,0.32096470847274317
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,1,1-0205,34,4,0,8,10.911561012268066,0.32092826506670785
114,114,114,114,114,114,114,114,114,114,114,1-7496,3,9,1-7496,246,34,0,52,78.92514657974243,0.32083392918594483
266,266,266,266,266,266,266,266,266,266,266,1-2103,10,3,1-2103,26,4,0,5,8.319725632667542,0.31998944741029006
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,22,1-8705,48,11,0,5,15.319725632667542,0.31916095068057376
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,8,MLG42,14,1,0,4,4.455780506134033,0.31827003615243094
63,63,63,63,63,63,63,63,63,63,63,1-7066,10,3,1-7066,23,3,0,5,7.3197256326675415,0.3182489405507627
231,231,231,231,231,231,231,231,231,231,231,1-8450,11,19,1-8450,52,7,0,11,16.50339639186859,0.31737300753593445
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,5,1-9379,58,14,0,5,18.31972563266754,0.31585733849426795
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,13,1-6914,73,4,0,22,23.006792783737183,0.31516154498270116
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,5,1-4682,16,5,0,0,5.0,0.3125
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,20,1-5413,39,7,0,6,12.18367075920105,0.31240181433848846
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,12,1-11350,100,19,0,14,31.095231771469116,0.3109523177146912
255,255,255,255,255,255,255,255,255,255,255,1-9946,20,16,1-9946,12,2,0,2,3.7278902530670166,0.31065752108891803
145,145,145,145,145,145,145,145,145,145,145,MLG06,19,12,MLG06,18,3,0,3,5.591835379600525,0.31065752108891803
436,436,436,436,436,436,436,436,436,436,436,1-5161,2,20,1-5161,12,2,0,2,3.7278902530670166,0.31065752108891803
490,490,490,490,490,490,490,490,490,490,490,1-3551,6,23,1-3551,6,1,0,1,1.8639451265335083,0.31065752108891803
113,113,113,113,113,113,113,113,113,113,113,1-4499,14,18,1-4499,12,2,0,2,3.7278902530670166,0.31065752108891803
426,426,426,426,426,426,426,426,426,426,426,1-4355,11,19,1-4355,49,10,0,6,15.18367075920105,0.30987083182042957
291,291,291,291,291,291,291,291,291,291,291,MLG02,18,6,MLG02,320,35,0,74,98.93193936347961,0.3091623105108738
303,303,303,303,303,303,303,303,303,303,303,1-8157,23,10,1-8157,75,18,0,6,23.18367075920105,0.3091156101226807
4,4,4,4,4,4,4,4,4,4,4,1-6240,8,4,1-6240,698,71,0,167,215.2788361310959,0.30842240133394827
387,387,387,387,387,387,387,387,387,387,387,1-10539,7,21,1-10539,63,3,0,19,19.414957404136658,0.30817392704978824
411,411,411,411,411,411,411,411,411,411,411,MLG15,19,12,MLG15,105,9,0,27,32.326518416404724,0.3078716039657593
256,256,256,256,256,256,256,256,256,256,256,1-9277,2,20,1-9277,48,7,0,9,14.775506138801575,0.3078230445583661
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,13,1-8067,322,48,0,59,98.97276246547699,0.30736882753253725
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,15,1-6035,23,1,0,7,7.047615885734558,0.30641808198845905
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,10,1-6611,89,16,0,13,27.231286644935608,0.305969512864445
129,129,129,129,129,129,129,129,129,129,129,1-2573,13,7,1-2573,37,7,0,5,11.319725632667542,0.30593853061263626
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,10,MLG11,87,5,0,25,26.598628163337708,0.305731358199284
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,18,1-0278,79,12,0,14,24.095231771469116,0.30500293381606475
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,19,1-7993,24,3,0,5,7.3197256326675415,0.3049885680278142
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,9,1-3516,156,13,0,40,47.55780506134033,0.3048577247521816
451,451,451,451,451,451,451,451,451,451,451,1-4098,19,12,1-4098,16,4,0,1,4.863945126533508,0.30399657040834427
169,169,169,169,169,169,169,169,169,169,169,1-9606,1,2,1-9606,16,4,0,1,4.863945126533508,0.30399657040834427
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,20,1-1131,138,16,0,30,41.91835379600525,0.3037561869275743
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,12,1-5981,28,5,0,4,8.455780506134033,0.30199216093335834
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,14,1-0053,142,27,0,18,42.55101227760315,0.2996550160394588
89,89,89,89,89,89,89,89,89,89,89,1-18004,13,7,1-18004,12,1,0,3,3.591835379600525,0.2993196149667104
281,281,281,281,281,281,281,281,281,281,281,1-9995,4,17,1-9995,24,2,0,6,7.18367075920105,0.2993196149667104
326,326,326,326,326,326,326,326,326,326,326,1-8826,3,9,1-8826,123,16,0,24,36.7346830368042,0.29865595964881464
354,354,354,354,354,354,354,354,354,354,354,1-9417,16,13,1-9417,76,8,0,17,22.68706715106964,0.29851404146144267
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,20,MLG14,232,45,0,28,69.19046354293823,0.29823475665059584
341,341,341,341,341,341,341,341,341,341,341,1-0031,1,2,1-0031,13,3,0,1,3.8639451265335083,0.29722654819488525
179,179,179,179,179,179,179,179,179,179,179,1-4052,21,22,1-4052,13,3,0,1,3.8639451265335083,0.29722654819488525
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,11,MLG68,642,47,0,166,190.41489100456238,0.29659640343389776
402,402,402,402,402,402,402,402,402,402,402,1-5744,2,20,1-5744,18,1,0,5,5.3197256326675415,0.29554031292597455
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,16,1-5197,72,10,0,13,21.231286644935608,0.2948789811796612
301,301,301,301,301,301,301,301,301,301,301,1-1177,7,12,1-1177,17,5,0,0,5.0,0.29411764705882354
353,353,353,353,353,353,353,353,353,353,353,MLG50,5,8,MLG50,319,53,0,47,93.60542094707489,0.2934339214641846
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,14,1-8627,25,3,0,5,7.3197256326675415,0.29278902530670164
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,21,1-3523,543,54,0,120,157.673415184021,0.29037461359856537
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,14,1-1942,34,9,0,1,9.863945126533508,0.2901160331333385
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,6,1-6878,167,11,0,43,48.14964044094086,0.28832120024515484
532,532,532,532,532,532,532,532,532,532,532,1-19447,13,7,1-19447,15,0,0,5,4.3197256326675415,0.28798170884450275
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,8,1-8906,15,0,0,5,4.3197256326675415,0.28798170884450275
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,8,1-5803,15,0,0,5,4.3197256326675415,0.28798170884450275
559,559,559,559,559,559,559,559,559,559,559,1-5914,1,2,1-5914,3,0,0,1,0.8639451265335083,0.28798170884450275
92,92,92,92,92,92,92,92,92,92,92,1-7807,3,9,1-7807,239,29,0,46,68.74147582054138,0.287621237742851
189,189,189,189,189,189,189,189,189,189,189,1-9156,11,19,1-9156,268,52,0,29,77.05440866947174,0.2875164502592229
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,8,1-6743,58,8,0,10,16.639451265335083,0.2868870907816394
379,379,379,379,379,379,379,379,379,379,379,1-4640,3,9,1-4640,87,12,0,15,24.959176898002625,0.2868870907816394
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,14,1-0027,29,4,0,5,8.319725632667542,0.2868870907816394
343,343,343,343,343,343,343,343,343,343,343,1-4319,16,13,1-4319,163,13,0,39,46.693859934806824,0.286465398373048
24,24,24,24,24,24,24,24,24,24,24,1-7140,18,6,1-7140,397,23,0,105,113.71423828601837,0.28643384958694806
220,220,220,220,220,220,220,220,220,220,220,MLG73,21,22,MLG73,10,2,0,1,2.8639451265335083,0.2863945126533508
274,274,274,274,274,274,274,274,274,274,274,1-0033,7,21,1-0033,10,2,0,1,2.8639451265335083,0.2863945126533508
44,44,44,44,44,44,44,44,44,44,44,1-5214,1,2,1-5214,40,8,0,4,11.455780506134033,0.2863945126533508
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,10,1-8285,72,11,0,11,20.50339639186859,0.2847693943315082
138,138,138,138,138,138,138,138,138,138,138,1-5515,7,21,1-5515,29,3,0,6,8.18367075920105,0.28219554342072584
396,396,396,396,396,396,396,396,396,396,396,1-9963,14,18,1-9963,116,18,0,17,32.68706715106964,0.28178506164715206
289,289,289,289,289,289,289,289,289,289,289,1-1592,19,12,1-1592,32,9,0,0,9.0,0.28125
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,4,1-8427,189,8,0,52,52.92514657974243,0.28002723058064777
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,2,1-0303,212,47,0,14,59.095231771469116,0.27875109326164677
340,340,340,340,340,340,340,340,340,340,340,1-3362,3,9,1-3362,117,11,0,25,32.59862816333771,0.2786207535328009
486,486,486,486,486,486,486,486,486,486,486,1-8678,5,8,1-8678,17,3,0,2,4.727890253067017,0.27811119135688334
272,272,272,272,272,272,272,272,272,272,272,1-1570,14,18,1-1570,142,15,0,28,39.19046354293823,0.2759891798798467
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,13,1-9650,25,6,0,1,6.863945126533508,0.2745578050613403
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,10,1-9740,34,5,0,5,9.319725632667542,0.2741095774313983
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,13,1-6927,179,24,0,29,49.05440866947174,0.2740469758071047
397,397,397,397,397,397,397,397,397,397,397,1-9808,18,6,1-9808,74,3,0,20,20.278902530670166,0.2740392233874347
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,17,1-2294,75,5,0,18,20.55101227760315,0.2740134970347087
128,128,128,128,128,128,128,128,128,128,128,1-19286,9,11,1-19286,40,4,0,8,10.911561012268066,0.2727890253067017
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,7,1-7770,11,3,0,0,3.0,0.2727272727272727
469,469,469,469,469,469,469,469,469,469,469,1-8578,3,9,1-8578,11,3,0,0,3.0,0.2727272727272727
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,18,1-1258,435,26,0,107,118.44212853908539,0.27228075526226525
157,157,157,157,157,157,157,157,157,157,157,1-6061,1,2,1-6061,40,10,0,1,10.863945126533508,0.2715986281633377
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,15,MLG29,164,9,0,41,44.42175018787384,0.2708643304138649
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,22,1-0055,18,4,0,1,4.863945126533508,0.270219173696306
403,403,403,403,403,403,403,403,403,403,403,1-1770,23,10,1-1770,35,6,0,4,9.455780506134033,0.27016515731811525
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,6,1-6296,254,28,0,47,68.60542094707489,0.2701000824687988
58,58,58,58,58,58,58,58,58,58,58,1-17733,16,13,1-17733,74,7,0,15,19.959176898002625,0.2697186067297652
428,428,428,428,428,428,428,428,428,428,428,1-2701,21,22,1-2701,61,6,0,12,16.3673415184021,0.26831707407216554
332,332,332,332,332,332,332,332,332,332,332,MLG78,19,12,MLG78,80,18,0,4,21.455780506134033,0.2681972563266754
329,329,329,329,329,329,329,329,329,329,329,1-1317,16,13,1-1317,414,39,0,83,110.70744550228119,0.2674092886528531
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,15,1-20167,56,2,0,15,14.959176898002625,0.26712815889290403
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,22,1-9752,22,5,0,1,5.863945126533508,0.26654296029697766
512,512,512,512,512,512,512,512,512,512,512,1-3033,10,3,1-3033,7,1,0,1,1.8639451265335083,0.2662778752190726
215,215,215,215,215,215,215,215,215,215,215,1-19839,2,20,1-19839,13,0,0,4,3.455780506134033,0.26582926970261794
296,296,296,296,296,296,296,296,296,296,296,1-9404,16,13,1-9404,100,11,0,18,26.55101227760315,0.2655101227760315
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,16,1-19004,60,9,0,8,15.911561012268066,0.2651926835378011
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,14,MLG31,33,7,0,2,8.727890253067017,0.26448152282021264
446,446,446,446,446,446,446,446,446,446,446,1-3534,3,9,1-3534,279,38,0,41,73.42175018787384,0.2631603949386159
533,533,533,533,533,533,533,533,533,533,533,1-7530,2,9,1-7530,25,3,0,4,6.455780506134033,0.2582312202453613
472,472,472,472,472,472,472,472,472,472,472,1-9518,12,5,1-9518,22,3,0,3,5.591835379600525,0.2541743354363875
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,8,1-5508,38,1,0,10,9.639451265335083,0.25366977014039693
13,13,13,13,13,13,13,13,13,13,13,1-9805,1,2,1-9805,26,4,0,3,6.591835379600525,0.2535321299846356
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,15,1-9497,150,6,0,37,37.96596968173981,0.2531064645449321
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,20,1-3206,45,1,0,12,11.3673415184021,0.25260758929782445
