Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,7,1-20641,16,4,0,1,4.205035999417305,0.26281474996358156
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,14,1-9496,39,9,0,6,10.23021599650383,0.2623132306795854
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,9,1-8928,39,10,0,1,10.205035999417305,0.26166758972864884
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,3,1-7521,10,2,0,3,2.615107998251915,0.2615107998251915
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,14,1-5036,14,2,0,8,3.64028799533844,0.26002057109560284
514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,7,1-11206,14,3,0,3,3.615107998251915,0.2582219998751368
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,4,1-6217,44,6,0,26,11.33093598484993,0.25752127238295297
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,14,1-5980,29,5,0,12,7.46043199300766,0.25725627562095377
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,13,1-7467,64,15,0,7,16.435251995921135,0.25680081243626773
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,3,MLG55,92,18,0,27,23.535971984267235,0.25582578243768733
411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,2,MLG15,105,21,0,27,26.535971984267235,0.252723542707307
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,5,1-10539,63,14,0,9,15.845323994755745,0.25151307928183725
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,8,1-8820,83,18,0,14,20.87050399184227,0.25145185532340086
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,14,1-5002,45,7,0,21,11.305755987763405,0.2512390219502979
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,2,1-4682,16,4,0,0,4.0,0.25
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,15,1-4494,16,4,0,0,4.0,0.25
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,4,1-0292,99,19,0,28,24.74100798368454,0.24990917155236908
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,12,MLG51,248,53,0,43,61.816547974944115,0.24926027409251658
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,2,1-9500,33,8,0,1,8.205035999417305,0.24863745452779712
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,10,1-1850,30,7,0,2,7.41007199883461,0.24700239996115367
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,4,1-8418,46,11,0,1,11.205035999417305,0.2435877391177675
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,10,1-5981,28,6,0,4,6.82014399766922,0.24357657134532928
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,13,1-6718,20,4,0,4,4.82014399766922,0.241007199883461
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,20,1-6914,73,2,0,75,17.377699956297874,0.2380506843328476
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,7,MLG56,511,84,0,179,120.7014438956976,0.23620634813248062
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,13,1-7058,80,15,0,19,18.895683988928795,0.23619604986160994
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,18,1-7614,72,0,0,82,16.81295195221901,0.23351322155859736
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,11,1-3534,279,53,0,59,65.097123965621,0.2333230249663835
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,10,MLG14,232,49,0,25,54.125899985432625,0.23330129304065786
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,11,1-3362,117,24,0,16,27.28057599067688,0.23316731615963146
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,12,MLG58,71,13,0,17,16.485611990094185,0.23219171817034062
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,9,1-9805,26,5,0,5,6.025179997086525,0.2317376921956356
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,10,1-5413,39,8,0,5,9.025179997086525,0.2314148717201673
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,21,1-3087,26,6,0,0,6.0,0.23076923076923078
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,21,1-4052,13,3,0,0,3.0,0.23076923076923078
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,21,1-20467,13,3,0,0,3.0,0.23076923076923078
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,21,1-1770,35,8,0,0,8.0,0.22857142857142856
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,13,1-9752,22,4,0,5,5.025179997086525,0.22841727259484204
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,5,1-18615,22,4,0,5,5.025179997086525,0.22841727259484204
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,6,1-4649,244,48,0,37,55.586331978440285,0.22781283597721427
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,13,1-19915,62,12,0,10,14.05035999417305,0.2266187095834363
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,10,1-2423,79,9,0,42,17.61151197552681,0.2229305313357824
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,13,MLG32,52,7,0,22,11.51079198718071,0.2213613843688598
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,8,1-8397,51,1,0,50,11.25179997086525,0.2206235288404951
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,12,MLG49,185,34,0,33,40.766187980771065,0.22035777286903277
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,7,1-3312,36,5,0,14,7.87050399184227,0.2186251108845075
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,3,1-8222,12,2,0,3,2.615107998251915,0.2179256665209929
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,2,1-2282,219,41,0,32,47.56115198135376,0.21717420996051945
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,12,1-9667,14,2,0,5,3.025179997086525,0.21608428550618036
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,4,MLG10,60,7,0,29,12.946043983101845,0.2157673997183641
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,11,1-8503,16,2,0,7,3.435251995921135,0.21470324974507093
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,15,1-5654,15,3,0,1,3.205035999417305,0.21366906662782034
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,2,1-2382,139,28,0,8,29.64028799533844,0.21323948198085207
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,7,1-9115,16,3,0,2,3.41007199883461,0.21312949992716312
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,8,1-7268,70,11,0,19,14.895683988928795,0.21279548555612565
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,13,1-5425,17,3,0,3,3.615107998251915,0.21265341166187735
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,22,1-0296,41,7,0,8,8.64028799533844,0.2107387315936205
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,21,1-9237,38,8,0,0,8.0,0.21052631578947367
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,2,1-1390,98,20,0,3,20.615107998251915,0.2103582448801216
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,15,1-2545,145,24,0,31,30.356115981936455,0.20935252401335486
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,6,1-3596,223,29,0,86,46.63309594988823,0.2091170221968082
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,16,1-9630,33,4,0,14,6.87050399184227,0.20819709066188696
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,2,1-0278,79,15,0,7,16.435251995921135,0.20804116450533083
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,9,MLG67,27,5,0,3,5.615107998251915,0.20796696289821906
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,2,1-9379,58,11,0,5,12.025179997086525,0.20733068960494008
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,9,11,1-7527,1,0,0,1,0.205035999417305,0.205035999417305
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,13,MLG46,17,2,0,7,3.435251995921135,0.20207364681889028
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,12,1-9995,24,3,0,9,4.845323994755745,0.20188849978148937
264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,10,P-0009,7,1,0,2,1.41007199883461,0.20143885697637284
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,14,1-0053,142,20,0,41,28.406475976109505,0.20004560546555988
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,15,1-19447,15,3,0,0,3.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,21,1-5990,5,1,0,0,1.0,0.2
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,4,1-4417,151,25,0,24,29.92086398601532,0.19815141712592926
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,15,MLG68,642,119,0,37,126.58633197844028,0.19717497192903471
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,3,1-3509,35,5,0,9,6.845323994755745,0.19558068556444985
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,7,1-8988,29,4,0,8,5.64028799533844,0.19449268949442897
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,16,1-9270,128,15,0,48,24.84172797203064,0.19407599978148937
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,11,1-7807,239,39,0,36,46.38129597902298,0.19406399991223003
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,8,1-4747,25,4,0,4,4.82014399766922,0.1928057599067688
168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,2,1-9655,27,5,0,1,5.205035999417305,0.1927791110895298
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,7,1-7152,109,12,0,43,20.816547974944115,0.19097750435728544
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,9,1-8018,58,10,0,5,11.025179997086525,0.19008931029459525
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,3,1-4098,16,2,0,5,3.025179997086525,0.1890737498179078
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,13,1-5282,17,3,0,1,3.205035999417305,0.18853152937748852
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,13,MLG64,245,27,0,93,46.068347945809364,0.18803407324820148
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,3,1-9902,30,4,0,8,5.64028799533844,0.18800959984461466
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,3,1-9609,25,3,0,8,4.64028799533844,0.1856115198135376
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,11,1-4640,87,14,0,10,16.05035999417305,0.1844868964847477
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,7,1-3068,180,27,0,30,33.15107998251915,0.18417266656955084
118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,3,1-6543,12,2,0,1,2.205035999417305,0.1837529999514421
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,12,1-7122,197,23,0,62,35.71223196387291,0.18128036529884725
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,20,1-10468,549,56,0,212,99.46763187646866,0.181179657334187
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,9,1-7024,498,61,0,141,89.91007591784,0.18054232112016064
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,3,1-8066,86,14,0,7,15.435251995921135,0.17947967437117598
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,2,P-16616,28,4,0,5,5.025179997086525,0.1794707141816616
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,9,1-19448,45,6,0,10,8.05035999417305,0.1788968887594011
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,20,1-2297,25,2,0,12,4.46043199300766,0.1784172797203064
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,6,1-1250,34,5,0,5,6.025179997086525,0.1772111763848978
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,6,1-7481,33,5,0,4,5.82014399766922,0.1763679999293703
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,6,1-3104,16,2,0,4,2.82014399766922,0.17625899985432625
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,16,1-1570,142,17,0,39,24.996403977274895,0.1760310139244711
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,20,1-8067,322,28,0,138,56.29496791958809,0.17482909291797544
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,5,1-7182,22,3,0,4,3.82014399766922,0.17364290898496454
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,8,MLG57,629,74,0,170,108.85611990094185,0.1730621938011794
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,20,1-9938,55,5,0,22,9.51079198718071,0.1729234906760129
555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,3,10,1-3646,7,1,0,1,1.205035999417305,0.17214799991675786
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,5,1-5913,14,2,0,2,2.41007199883461,0.17214799991675786
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,7,1-5799,7,1,0,1,1.205035999417305,0.17214799991675786
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,1,1-3564,41,6,0,5,7.025179997086525,0.17134585358747623
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,4,1-6296,254,29,0,70,43.35251995921135,0.17067921243783996
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,8,1-6900,67,10,0,7,11.435251995921135,0.17067540292419606
365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,2,MLG48,159,25,0,10,27.05035999417305,0.1701280502778179
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,9,1-0303,212,19,0,83,36.017987951636314,0.16989616958319015
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,15,1-8529,56,5,0,22,9.51079198718071,0.16983557119965553
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,11,1-3516,156,20,0,31,26.356115981936455,0.1689494614226696
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,16,9,1-18603,19,3,0,1,3.205035999417305,0.16868610523248972
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,14,1-6098,1327,158,0,319,223.4064838141203,0.16835454695864377
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,5,1-3108,18,2,0,5,3.025179997086525,0.16806555539369583
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,20,1-1224,151,3,0,109,25.348923936486244,0.16787366845355128
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,11,1-0272,111,11,0,37,18.586331978440285,0.16744443223820077
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,15,1-8705,48,7,0,5,8.025179997086525,0.1671912499393026
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-9444,16,9,1-9444,24,4,0,0,4.0,0.16666666666666666
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-10698,8,2,1-10698,6,1,0,0,1.0,0.16666666666666666
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,3,1-3175,6,1,0,0,1.0,0.16666666666666666
502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,8,1-20012,12,2,0,0,2.0,0.16666666666666666
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,21,1-0055,18,3,0,0,3.0,0.16666666666666666
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,16,1-6561,65,6,0,23,10.715827986598015,0.16485889210150792
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,4,1-17790,5,0,0,4,0.82014399766922,0.164028799533844
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,13,MLG44,59,7,0,13,9.665467992424965,0.1638214913970333
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,8,1-9436,21,3,0,2,3.41007199883461,0.1623843808968862
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,15,MLG84,63,10,0,1,10.205035999417305,0.16198469840344928
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,15,1-7204,26,4,0,1,4.205035999417305,0.1617321538237425
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,11,1-17907,119,16,0,15,19.075539991259575,0.16029865538873592
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,21,1-2324,25,4,0,0,4.0,0.16
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,12,1-5775,244,31,0,39,38.996403977274895,0.15982132777571678
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,11,1-8551,38,5,0,5,6.025179997086525,0.15855736834438225
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,1,1-20578,19,3,0,0,3.0,0.15789473684210525
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,13,MLG39,23,3,0,3,3.615107998251915,0.15717860861964847
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,14,1-8084,82,10,0,14,12.87050399184227,0.15695736575417402
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,3,1-5744,18,2,0,4,2.82014399766922,0.15667466653717887
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,20,1-9417,76,3,0,43,11.816547974944115,0.1554808944071594
519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,9,1-4926,4,0,0,3,0.615107998251915,0.15377699956297874
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,8,MLG31,33,4,0,5,5.025179997086525,0.15227818172989468
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,13,1-8573,184,20,0,38,27.79136797785759,0.15104004335792168
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,1,1-17657,8,1,0,1,1.205035999417305,0.15062949992716312
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,10,1-9997,16,2,0,2,2.41007199883461,0.15062949992716312
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,4,1-9861,8,1,0,1,1.205035999417305,0.15062949992716312
186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,3,72-11994,8,1,0,1,1.205035999417305,0.15062949992716312
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,6,1-5163,16,2,0,2,2.41007199883461,0.15062949992716312
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,1,1-11350,100,13,0,10,15.05035999417305,0.1505035999417305
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,13,1-6858,23,1,0,12,3.46043199300766,0.15045356491337653
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,16,1-9963,116,9,0,41,17.406475976109505,0.15005582738025436
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,22,1-9794,46,4,0,14,6.87050399184227,0.1493587824313537
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,14,1-9497,150,15,0,36,22.38129597902298,0.1492086398601532
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,2,1-6916,43,6,0,2,6.41007199883461,0.14907144183336302
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,3,1-6181,659,59,0,190,97.95683988928795,0.1486446735801031
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,6,1-6787,56,4,0,21,8.305755987763405,0.1483170712100608
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,1,1-3206,45,6,0,3,6.615107998251915,0.14700239996115366
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,18,1-18377,14,0,0,10,2.05035999417305,0.146454285298075
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,9,1-0358,22,3,0,1,3.205035999417305,0.1456834545189684
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,10,1-9892,22,3,0,1,3.205035999417305,0.1456834545189684
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,20,1-4319,163,11,0,62,23.71223196387291,0.14547381572928164
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,8,1-5891,96,13,0,4,13.82014399766922,0.14395983330905437
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,7,1-8590,24,2,0,7,3.435251995921135,0.14313549983004728
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,9,1-8188,140,11,0,44,20.02158397436142,0.14301131410258158
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,7,1-7321,7,1,0,0,1.0,0.14285714285714285
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,21,1-7995,14,2,0,0,2.0,0.14285714285714285
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,11,1-6611,89,10,0,13,12.665467992424965,0.1423086291283704
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,14,1-6693,98,10,0,19,13.895683988928795,0.14179269376457954
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,12,MLG53,91,10,0,14,12.87050399184227,0.1414341098004645
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,14,1-18709,33,2,0,13,4.665467992424965,0.14137781795227167
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,7,1-19547,66,4,0,26,9.33093598484993,0.14137781795227167
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,3,MLG73,10,1,0,2,1.41007199883461,0.141007199883461
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,6,1-4149,16,2,0,1,2.205035999417305,0.13781474996358156
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,1,1-9606,16,2,0,1,2.205035999417305,0.13781474996358156
