Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
255,255,1-9946,12,9,1-9946,12,3,0,0,3.0,0.25
175,175,1-4910,10,5,1-4910,4,1,0,0,1.0,0.25
450,450,1-2297,19,8,1-2297,25,3,0,5,6.219257295131683,0.24877029180526733
223,223,1-0205,5,10,1-0205,34,2,0,10,8.438514590263367,0.24819160559598138
480,480,1-1005,9,14,1-1005,125,11,0,31,30.959395229816437,0.2476751618385315
441,441,1-19166,5,10,1-19166,45,4,0,11,11.082366049289703,0.24627480109532673
65,65,1-8659,7,6,1-8659,91,10,0,19,22.233177721500397,0.24432063430220216
113,113,1-4499,5,10,1-4499,12,1,0,3,2.93155437707901,0.2442961980899175
144,144,1-7744,3,15,1-7744,37,9,0,0,9.0,0.24324324324324326
258,258,1-9516,5,10,1-9516,76,3,0,24,18.45243501663208,0.2427951975872642
214,214,1-0053,9,14,1-0053,142,12,0,34,33.89094960689545,0.23866865920348906
188,188,1-20167,9,14,1-20167,56,3,0,16,13.301623344421387,0.23752898829323904
479,479,1-9286,14,9,1-9286,81,16,0,5,19.219257295131683,0.2372747814213788
387,387,1-10539,15,18,1-10539,63,11,0,6,14.86310875415802,0.23592236117711143
330,330,1-4531,5,10,1-4531,94,6,0,25,22.096286475658417,0.23506687740062146
406,406,1-17907,6,4,1-17907,119,17,0,17,27.945474803447723,0.2348359227180481
173,173,1-9588,17,16,1-9588,14,2,0,2,3.2877029180526733,0.2348359227180481
155,155,1-9447,3,15,1-9447,7,1,0,1,1.6438514590263367,0.2348359227180481
264,264,P-0009,15,18,P-0009,7,1,0,1,1.6438514590263367,0.2348359227180481
309,309,1-3516,6,4,1-3516,156,16,0,32,36.60324668884277,0.23463619672335112
208,208,1-10468,16,1,1-10468,549,54,0,114,127.39906632900238,0.23205658712022292
335,335,1-8910,5,10,1-8910,137,4,0,43,31.685612738132477,0.2312818448038867
464,464,1-10060,11,20,1-10060,36,7,0,2,8.287702918052673,0.2302139699459076
516,516,1-5036,2,12,1-5036,14,0,0,5,3.2192572951316833,0.2299469496522631
274,274,1-0033,9,14,1-0033,10,1,0,2,2.2877029180526733,0.22877029180526734
483,483,1-9491,8,19,1-9491,80,8,0,16,18.301623344421387,0.22877029180526734
560,560,1-0027,1,17,1-0027,29,4,0,4,6.575405836105347,0.22673813227949471
260,260,1-0129,20,21,1-0129,142,9,0,36,32.17865252494812,0.2266102290489304
241,241,1-19448,12,7,1-19448,45,5,0,8,10.150811672210693,0.2255735927157932
430,430,1-3141,20,21,1-3141,136,12,0,29,30.671692311763763,0.22552714935120413
67,67,1-7481,5,10,1-7481,33,1,0,10,7.438514590263367,0.22540953303828384
104,104,1-8267,6,4,1-8267,133,10,0,31,29.959395229816437,0.22525861075049952
11,11,1-9722,18,3,1-9722,22,3,0,3,4.93155437707901,0.22416156259450046
126,126,1-8488,14,4,1-8488,23,0,0,8,5.150811672210693,0.22394833357437796
414,414,1-8285,7,6,1-8285,72,7,0,14,16.013920426368713,0.22241556147734323
96,96,MLG37,1,17,MLG37,116,20,0,9,25.79466313123703,0.22236778561411233
136,136,1-9549,20,21,1-9549,18,4,0,0,4.0,0.2222222222222222
312,312,1-3108,3,15,1-3108,18,4,0,0,4.0,0.2222222222222222
468,468,1-6228,5,10,1-6228,48,1,0,15,10.65777188539505,0.22203691427906355
448,448,1-3106,7,6,1-3106,34,1,0,10,7.438514590263367,0.21877984089009903
244,244,MLG57,12,7,MLG57,629,79,0,91,137.59048277139664,0.2187448056778961
299,299,MLG54,10,5,MLG54,595,81,0,75,129.28885942697525,0.21729220071760547
13,13,1-9805,3,15,1-9805,26,5,0,1,5.643851459026337,0.21707120996255141
521,521,1-19549,14,9,1-19549,29,5,0,2,6.287702918052673,0.21681734200181632
331,331,MLG75,8,19,MLG75,185,24,0,25,40.09628647565842,0.21673668365220766
559,559,1-5914,17,16,1-5914,3,0,0,1,0.6438514590263367,0.2146171530087789
378,378,1-6561,20,21,1-6561,65,3,0,17,13.945474803447723,0.21454576620688806
501,501,1-18487,3,15,1-18487,23,3,0,3,4.93155437707901,0.2144154076990874
79,79,1-9739,14,9,1-9739,31,6,0,1,6.643851459026337,0.21431778900084958
542,542,1-1191,6,3,1-1191,53,1,0,16,11.301623344421387,0.2132381763098375
403,403,1-1770,12,7,1-1770,35,1,0,10,7.438514590263367,0.21252898829323905
1,1,1-9185,19,8,1-9185,31,4,0,4,6.575405836105347,0.21210986568081763
407,407,1-8421,19,8,1-8421,109,12,0,17,22.945474803447723,0.21050894315089655
360,360,1-6611,6,4,1-6611,89,11,0,12,18.72621750831604,0.21040693829568585
347,347,1-8188,17,16,1-8188,140,21,0,13,29.370068967342377,0.2097862069095884
329,329,1-1317,16,1,1-1317,414,27,0,91,85.59048277139664,0.20674029654926723
392,392,1-9609,2,12,1-9609,25,0,0,8,5.150811672210693,0.20603246688842775
84,84,1-18714,7,6,1-18714,32,4,0,4,6.575405836105347,0.20548143237829208
125,125,1-8622,2,12,1-8622,54,0,0,17,10.945474803447723,0.20269397784162452
393,393,1-7819,12,7,1-7819,59,1,0,17,11.945474803447723,0.2024656746347072
500,500,1-0292,2,12,1-0292,99,0,0,31,19.959395229816437,0.20161005282642866
457,457,1-8503,5,21,1-8503,16,0,0,5,3.2192572951316833,0.2012035809457302
326,326,1-8826,6,4,1-8826,123,15,0,15,24.65777188539505,0.200469690125163
284,284,1-4136,3,15,1-4136,5,1,0,0,1.0,0.2
229,229,1-4361,13,2,1-4361,10,2,0,0,2.0,0.2
323,323,1-3647,15,18,1-3647,5,1,0,0,1.0,0.2
277,277,1-4051,8,19,1-4051,5,1,0,0,1.0,0.2
202,202,1-8988,2,12,1-8988,29,0,0,9,5.79466313123703,0.19981597004265622
327,327,P-16616,20,21,P-16616,28,1,0,7,5.506960213184357,0.1966771504708699
377,377,1-7213,2,12,1-7213,23,0,0,7,4.506960213184357,0.19595479187758072
411,411,MLG15,11,20,MLG15,105,7,0,21,20.52088063955307,0.195436958471934
370,370,MLG62,13,2,MLG62,525,82,0,32,102.60324668884277,0.19543475559779575
40,40,1-7722,15,18,1-7722,60,11,0,1,11.643851459026337,0.19406419098377228
176,176,1-8042,12,7,1-8042,52,3,0,11,10.082366049289703,0.19389165479403275
269,269,1-7839,12,7,1-7839,24,4,0,1,4.643851459026337,0.19349381079276404
504,504,1-5425,16,1,1-5425,17,2,0,2,3.2877029180526733,0.19339428929721608
552,552,MLG46,1,17,MLG46,17,2,0,2,3.2877029180526733,0.19339428929721608
168,168,1-9655,19,15,1-9655,27,2,0,5,5.219257295131683,0.19330582574561792
313,313,1-7521,2,12,1-7521,10,0,0,3,1.93155437707901,0.193155437707901
167,167,1-4929,2,12,1-4929,10,0,0,3,1.93155437707901,0.193155437707901
220,220,MLG73,2,12,MLG73,10,0,0,3,1.93155437707901,0.193155437707901
408,408,MLG53,3,15,MLG53,91,15,0,4,17.575405836105347,0.19313632786928953
463,463,1-1989,12,7,1-1989,46,5,0,6,8.86310875415802,0.19267627726430478
25,25,1-9607,14,9,1-9607,19,3,0,1,3.6438514590263367,0.19178165573822825
423,423,1-7122,10,3,1-7122,197,21,0,26,37.74013793468475,0.19157430423697844
348,348,1-17758,13,2,1-17758,40,5,0,4,7.575405836105347,0.18938514590263367
228,228,1-17835,10,5,1-17835,17,0,0,5,3.2192572951316833,0.18936807618421667
172,172,1-8573,13,1,1-8573,184,0,0,54,34.76797878742218,0.1889564064533814
514,514,1-11206,17,16,1-11206,14,2,0,1,2.6438514590263367,0.18884653278759547
8,8,1-8181,9,16,1-8181,30,5,0,1,5.643851459026337,0.18812838196754456
222,222,1-4149,12,7,1-4149,16,3,0,0,3.0,0.1875
58,58,1-17733,16,1,1-17733,74,10,0,6,13.86310875415802,0.1873393074886219
320,320,MLG13,1,17,MLG13,140,12,0,22,26.164732098579407,0.18689094356128147
248,248,1-2400,6,4,1-2400,49,4,0,8,9.150811672210693,0.18675125861654476
272,272,1-1570,8,19,1-1570,142,22,0,7,26.506960213184357,0.1866687338956645
505,505,1-4747,20,5,1-4747,25,4,0,1,4.643851459026337,0.18575405836105346
396,396,1-9963,20,21,1-9963,116,8,0,21,21.52088063955307,0.18552483309959544
371,371,1-1580,19,8,1-1580,400,33,0,64,74.20649337768555,0.18551623344421386
161,161,MLG41,11,20,MLG41,66,9,0,5,12.219257295131683,0.18514026204744974
359,359,1-4417,2,12,1-4417,151,0,0,43,27.685612738132477,0.18334842872935414
138,138,1-5515,12,7,1-5515,29,4,0,2,5.287702918052673,0.18233458338112668
105,105,1-1258,3,15,1-1258,435,38,0,63,78.56264191865921,0.18060377452565335
43,43,1-8705,18,15,1-8705,48,8,0,1,8.643851459026337,0.18008023872971535
57,57,1-1224,16,1,1-1224,151,2,0,39,27.11020690202713,0.1795377940531598
391,391,MLG30,2,12,MLG30,208,0,0,58,37.34338462352753,0.1795355029977285
528,528,1-6718,1,17,1-6718,20,1,0,4,3.5754058361053467,0.17877029180526732
44,44,1-5214,8,19,1-5214,40,2,0,8,7.150811672210693,0.17877029180526732
268,268,MLG44,8,19,MLG44,59,6,0,7,10.506960213184357,0.17808407140990434
232,232,1-18371,4,23,1-18371,120,0,0,33,21.24709814786911,0.17705915123224258
562,562,1-0003,12,7,1-0003,17,3,0,0,3.0,0.17647058823529413
121,121,1-7070,19,8,1-7070,129,6,0,26,22.740137934684753,0.176280139028564
469,469,1-8578,3,15,1-8578,11,0,0,3,1.93155437707901,0.17559585246172818
399,399,MLG60,15,18,MLG60,47,5,0,5,8.219257295131683,0.1748778147900358
166,166,MLG40,8,19,MLG40,51,3,0,9,8.79466313123703,0.1724443751222947
301,301,1-1177,3,21,1-1177,17,1,0,3,2.93155437707901,0.1724443751222947
543,543,1-5803,8,19,1-5803,15,0,0,4,2.5754058361053467,0.1716937224070231
304,304,1-19004,2,12,1-19004,60,0,0,16,10.301623344421387,0.1716937224070231
12,12,MLG84,7,6,MLG84,63,5,0,9,10.79466313123703,0.1713438592259846
432,432,1-6914,1,17,1-6914,73,6,0,10,12.438514590263367,0.17039061082552556
139,139,1-7863,3,15,1-7863,351,47,0,19,59.2331777215004,0.16875549208404672
361,361,1-0008,2,12,1-0008,230,0,0,60,38.6310875415802,0.16796125018078348
31,31,1-8938,15,18,1-8938,30,5,0,0,5.0,0.16666666666666666
477,477,1-9055,6,4,1-9055,12,2,0,0,2.0,0.16666666666666666
134,134,1-9465,13,2,1-9465,18,3,0,0,3.0,0.16666666666666666
123,123,MLG55,11,20,MLG55,92,14,0,2,15.287702918052673,0.1661706838918769
117,117,1-0358,12,7,1-0358,22,3,0,1,3.6438514590263367,0.1656296117739244
294,294,1-3509,2,12,1-3509,35,0,0,9,5.79466313123703,0.16556180374962942
133,133,1-8576,2,12,1-8576,55,0,0,14,9.013920426368713,0.16388946229761298
336,336,1-1827,20,21,1-1827,24,2,0,3,3.93155437707901,0.16381476571162543
265,265,1-11330,9,6,1-11330,14,1,0,2,2.2877029180526733,0.16340735128947667
388,388,MLG49,17,16,MLG49,185,8,0,34,29.890949606895447,0.16157270057781323
519,519,1-4926,3,15,1-4926,4,0,0,1,0.6438514590263367,0.16096286475658417
280,280,1-7608,7,6,1-7608,4,0,0,1,0.6438514590263367,0.16096286475658417
216,216,1-9887,2,12,1-9887,36,0,0,9,5.79466313123703,0.16096286475658417
368,368,1-5197,16,1,1-5197,72,9,0,4,11.575405836105347,0.16076952550146315
64,64,1-9674,16,1,1-9674,144,10,0,20,22.877029180526733,0.15886825819810232
547,547,MLG67,14,19,MLG67,27,3,0,2,4.287702918052673,0.15880381177972863
199,199,MLG39,11,20,MLG39,23,3,0,1,3.6438514590263367,0.1584283243054929
316,316,1-7441,3,15,1-7441,111,15,0,4,17.575405836105347,0.1583369895144626
529,529,1-6217,14,9,1-6217,44,5,0,3,6.93155437707901,0.15753532675179568
225,225,1-9650,1,17,1-9650,25,2,0,3,3.93155437707901,0.1572621750831604
286,286,1-3587,6,4,1-3587,46,4,0,5,7.219257295131683,0.15694037598112356
129,129,1-2573,5,10,1-2573,37,0,0,9,5.79466313123703,0.15661251706046028
193,193,1-9553,18,21,1-9553,23,1,0,4,3.5754058361053467,0.1554524276567542
270,270,1-1390,11,20,1-1390,98,12,0,5,15.219257295131683,0.1552985438278743
190,190,1-2382,11,20,1-2382,139,19,0,4,21.575405836105347,0.15521874702234062
305,305,1-7866,15,18,1-7866,318,34,0,23,48.80858355760574,0.15348611181637026
539,539,1-9436,1,17,1-9436,21,0,0,5,3.2192572951316833,0.15329796643484206
191,191,1-8328,6,4,1-8328,114,11,0,10,17.438514590263367,0.1529694262303804
374,374,1-6919,17,17,1-6919,43,4,0,4,6.575405836105347,0.1529164147931476
350,350,1-2282,11,20,1-2282,219,27,0,10,33.43851459026337,0.1526872812340793
487,487,1-6900,8,19,1-6900,67,5,0,8,10.150811672210693,0.1515046518240402
453,453,1-8397,1,17,1-8397,51,0,0,12,7.72621750831604,0.15149446094737334
452,452,1-8529,3,15,1-8529,56,2,0,10,8.438514590263367,0.15068776054041727
239,239,1-7042,6,4,1-7042,117,4,0,21,17.52088063955307,0.14975111657737666
534,534,1-9457,19,8,1-9457,11,1,0,1,1.6438514590263367,0.14944104172966696
548,548,1-3087,1,1,1-3087,26,0,0,6,3.86310875415802,0.1485811059291546
355,355,1-9498,20,21,1-9498,64,3,0,10,9.438514590263367,0.1474767904728651
493,493,1-1836,15,18,1-1836,20,1,0,3,2.93155437707901,0.1465777188539505
472,472,1-9518,2,12,1-9518,22,0,0,5,3.2192572951316833,0.14632987705144015
435,435,1-9610,8,19,1-9610,49,2,0,8,7.150811672210693,0.14593493208593253
174,174,MLG38,15,18,MLG38,77,6,0,8,11.150811672210693,0.14481573600273628
418,418,1-6216,5,10,1-6216,45,0,0,10,6.438514590263367,0.14307810200585258
402,402,1-5744,2,12,1-5744,18,0,0,4,2.5754058361053467,0.14307810200585258
439,439,MLG72,4,23,MLG72,9,0,0,2,1.2877029180526733,0.14307810200585258
537,537,1-4494,18,18,1-4494,16,1,0,2,2.2877029180526733,0.14298143237829208
257,257,1-9504,1,17,1-9504,30,1,0,5,4.219257295131683,0.1406419098377228
412,412,1-6858,13,1,1-6858,23,0,0,5,3.2192572951316833,0.13996770848398624
47,47,1-19547,7,6,1-19547,66,6,0,5,9.219257295131683,0.1396857165929043
42,42,1-1207,1,17,1-1207,66,6,0,5,9.219257295131683,0.1396857165929043
4,4,1-6240,12,7,1-6240,698,55,0,66,97.49419629573822,0.13967649899102896
94,94,1-3083,12,7,1-3083,78,5,0,9,10.79466313123703,0.1383931170671414
410,410,MLG12,3,15,MLG12,146,18,0,3,19.93155437707901,0.13651749573341787
343,343,1-4319,16,1,1-4319,163,10,0,19,22.233177721500397,0.1363998633220883
141,141,MLG45,15,18,MLG45,70,5,0,7,9.506960213184357,0.1358137173312051
363,363,1-10785,3,15,1-10785,279,26,0,18,37.58932626247406,0.13472876796585684
358,358,1-9831,16,1,1-9831,132,10,0,12,17.72621750831604,0.13428952657815182
