Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
382,382,382,382,1-18558,4,4,1-18558,307,23,0,76,75.21935033798218,0.24501417048202664
322,322,322,322,1-0296,3,22,1-0296,41,10,0,0,10.0,0.24390243902439024
224,224,224,224,1-9227,7,14,1-9227,801,90,0,153,195.1257973909378,0.24360274330953532
362,362,362,362,1-1462,7,14,1-1462,192,22,0,36,46.73548173904419,0.24341396739085516
66,66,66,66,1-7536,2,5,1-7536,17,0,0,6,4.122580289840698,0.24250472293180578
450,450,450,450,1-2297,1,7,1-2297,25,4,0,3,6.061290144920349,0.24245160579681396
474,474,474,474,1-8400,3,22,1-8400,33,8,0,0,8.0,0.24242424242424243
183,183,183,183,1-9496,17,11,1-9496,39,6,0,5,9.435483574867249,0.2419354762786474
416,416,416,416,1-18203,3,22,1-18203,29,7,0,0,7.0,0.2413793103448276
427,427,427,427,1-9379,3,22,1-9379,58,14,0,0,14.0,0.2413793103448276
264,264,264,264,P-0009,4,4,P-0009,7,1,0,1,1.6870967149734497,0.24101381642477854
408,408,408,408,MLG53,12,13,MLG53,91,13,0,13,21.932257294654846,0.24101381642477854
208,208,208,208,1-10468,15,7,1-10468,549,55,0,112,131.95483207702637,0.24035488538620467
336,336,336,336,1-1827,4,4,1-1827,24,3,0,4,5.748386859893799,0.2395161191622416
301,301,301,301,1-1177,6,6,1-1177,17,2,0,3,4.061290144920349,0.2388994202894323
498,498,498,498,1-19915,10,9,1-19915,62,1,0,20,14.741934299468994,0.23777313386240312
470,470,470,470,1-1204,9,18,1-1204,39,1,0,12,9.245160579681396,0.23705539947901016
562,562,562,562,1-0003,18,22,1-0003,17,4,0,0,4.0,0.23529411764705882
404,404,404,404,1-4682,16,21,1-4682,16,1,0,4,3.748386859893799,0.23427417874336243
30,30,30,30,1-8418,20,2,1-8418,46,10,0,1,10.68709671497345,0.23232818945594455
231,231,231,231,1-8450,3,22,1-8450,52,12,0,0,12.0,0.23076923076923078
179,179,179,179,1-4052,1,23,1-4052,13,3,0,0,3.0,0.23076923076923078
310,310,310,310,1-4855,18,21,1-4855,22,3,0,3,5.061290144920349,0.23005864295092496
225,225,225,225,1-9650,8,3,1-9650,25,3,0,4,5.748386859893799,0.22993547439575196
395,395,395,395,1-6787,1,12,1-6787,56,6,0,10,12.870967149734497,0.22983869910240173
438,438,438,438,MLG10,16,16,MLG10,60,2,0,17,13.680644154548645,0.22801073590914409
507,507,507,507,1-6909,10,5,1-6909,36,2,0,9,8.183870434761047,0.22732973429891798
437,437,437,437,1-6980,12,13,1-6980,128,7,0,32,28.98709487915039,0.22646167874336243
524,524,524,524,1-9338,15,7,1-9338,29,1,0,8,6.496773719787598,0.22402667999267578
481,481,481,481,1-10038,18,21,1-10038,76,6,0,16,16.993547439575195,0.2235993084154631
209,209,209,209,1-9938,15,7,1-9938,55,4,0,12,12.245160579681396,0.22263928326693447
74,74,74,74,1-8124,18,10,1-8124,18,4,0,0,4.0,0.2222222222222222
82,82,82,82,1-17645,12,13,1-17645,9,2,0,0,2.0,0.2222222222222222
132,132,132,132,1-9110,4,4,1-9110,29,3,0,5,6.4354835748672485,0.2219132267195603
401,401,401,401,1-7204,19,15,1-7204,26,3,0,4,5.748386859893799,0.22109180230360764
97,97,97,97,1-9237,8,3,1-9237,38,7,0,2,8.3741934299469,0.2203735113143921
428,428,428,428,1-2701,6,6,1-2701,61,12,0,2,13.3741934299469,0.21924907262208032
122,122,122,122,MLG42,16,21,MLG42,14,1,0,3,3.061290144920349,0.21866358178002493
328,328,328,328,1-9497,17,11,1-9497,150,10,0,33,32.67419159412384,0.2178279439608256
320,320,320,320,MLG13,7,14,MLG13,140,14,0,24,30.490321159362793,0.21778800828116282
376,376,376,376,1-7874,10,9,1-7874,258,2,0,78,55.59354376792908,0.2154788518136786
429,429,429,429,1-6693,17,11,1-6693,98,12,0,13,20.932257294654846,0.21359446219035558
308,308,308,308,1-6743,2,5,1-6743,58,11,0,2,12.3741934299469,0.21334816258529138
472,472,472,472,1-9518,8,3,1-9518,22,4,0,1,4.68709671497345,0.21304985068061136
393,393,393,393,1-7819,2,5,1-7819,59,5,0,11,12.558063864707947,0.2128485400797957
290,290,290,290,1-8341,7,14,1-8341,197,22,0,29,41.92580473423004,0.2128213438285789
12,12,12,12,MLG84,12,13,MLG84,63,12,0,2,13.3741934299469,0.21228878460233175
221,221,221,221,1-8023,12,6,1-8023,16,2,0,2,3.3741934299468994,0.2108870893716812
334,334,334,334,1-20641,10,9,1-20641,16,2,0,2,3.3741934299468994,0.2108870893716812
144,144,144,144,1-7744,14,16,1-7744,37,5,0,4,7.748386859893799,0.20941586107821078
387,387,387,387,1-10539,6,6,1-10539,63,9,0,6,13.122580289840698,0.20829492523556664
72,72,72,72,1-9614,17,11,1-9614,30,2,0,6,6.122580289840698,0.20408600966135662
412,412,412,412,1-6858,15,23,1-6858,23,4,0,1,4.68709671497345,0.2037868136944978
367,367,367,367,1-8544,3,22,1-8544,54,11,0,0,11.0,0.2037037037037037
110,110,110,110,72-18936,2,5,72-18936,20,2,0,3,4.061290144920349,0.20306450724601746
116,116,116,116,1-20047,8,3,1-20047,20,2,0,3,4.061290144920349,0.20306450724601746
329,329,329,329,1-1317,15,7,1-1317,414,30,0,78,83.59354376792908,0.20191677238630212
371,371,371,371,1-1580,8,3,1-1580,400,51,0,43,80.54515874385834,0.20136289685964584
363,363,363,363,1-10785,10,9,1-10785,279,10,0,67,56.03547990322113,0.2008440139900399
313,313,313,313,1-7521,1,23,1-7521,10,2,0,0,2.0,0.2
541,541,541,541,1-5424,7,14,1-5424,5,1,0,0,1.0,0.2
518,518,518,518,1-1850,13,23,1-1850,30,6,0,0,6.0,0.2
33,33,33,33,1-7991,1,12,1-7991,46,3,0,9,9.183870434761047,0.19964935727741406
495,495,495,495,MLG08,1,12,MLG08,107,13,0,12,21.245160579681396,0.19855290261384484
239,239,239,239,1-7042,7,14,1-7042,117,19,0,6,23.1225802898407,0.19762889136615983
309,309,309,309,1-3516,11,19,1-3516,156,26,0,7,30.809677004814148,0.1974979295180394
512,512,512,512,1-3033,14,16,1-3033,7,0,0,2,1.3741934299468994,0.19631334713527135
187,187,187,187,1-7321,17,11,1-7321,7,0,0,2,1.3741934299468994,0.19631334713527135
467,467,467,467,1-13247,9,10,1-13247,29,5,0,1,5.68709671497345,0.19610678327494654
316,316,316,316,1-7441,10,9,1-7441,111,8,0,20,21.741934299468994,0.19587328197719814
139,139,139,139,1-7863,10,9,1-7863,351,6,0,91,68.52580106258392,0.19523020245750405
453,453,453,453,1-8397,10,9,1-8397,51,1,0,13,9.932257294654846,0.19475014303244798
306,306,306,306,1-18377,2,13,1-18377,14,2,0,1,2.6870967149734497,0.1919354796409607
381,381,381,381,1-2335,9,18,1-2335,145,22,0,8,27.496773719787598,0.1896329222054317
36,36,36,36,1-2714,5,1,1-2714,61,6,0,8,11.496773719787598,0.18847170032438684
230,230,230,230,1-3089,1,12,1-3089,16,3,0,0,3.0,0.1875
235,235,235,235,1-8113,6,6,1-8113,9,1,0,1,1.6870967149734497,0.1874551905526055
372,372,372,372,1-6916,18,10,1-6916,43,8,0,0,8.0,0.18604651162790697
326,326,326,326,1-8826,7,14,1-8826,123,16,0,10,22.870967149734497,0.18594282235556503
273,273,273,273,1-3589,7,10,1-3589,27,5,0,0,5.0,0.18518518518518517
480,480,480,480,1-1005,17,11,1-1005,125,8,0,22,23.116127729415894,0.18492902183532714
114,114,114,114,1-7496,11,19,1-7496,246,26,0,28,45.23870801925659,0.18389718707014874
251,251,251,251,1-7268,6,6,1-7268,70,6,0,10,12.870967149734497,0.18387095928192138
248,248,248,248,1-2400,3,22,1-2400,49,9,0,0,9.0,0.1836734693877551
121,121,121,121,1-7070,6,6,1-7070,129,12,0,17,23.680644154548645,0.18357088491898174
172,172,172,172,1-8573,5,1,1-8573,184,28,0,8,33.4967737197876,0.1820476832597152
206,206,206,206,1-9752,2,22,1-9752,22,4,0,0,4.0,0.18181818181818182
522,522,522,522,1-5282,11,19,1-5282,17,1,0,3,3.061290144920349,0.1800758908776676
468,468,468,468,1-6228,7,14,1-6228,48,1,0,11,8.558063864707947,0.17829299718141556
383,383,383,383,1-8551,2,19,1-8551,38,4,0,4,6.748386859893799,0.17758912789194206
