Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
97,97,97,1-9237,2,14,1-9237,38,4,0,11,13.930880904197693,0.366602129057834
315,315,315,1-1769,3,12,1-1769,89,5,0,30,32.08422064781189,0.36049686121136953
361,361,361,1-0008,5,10,1-0008,230,12,0,78,82.41897368431091,0.35834336384483007
375,375,375,MLG14,22,15,MLG14,232,26,0,63,82.87686336040497,0.3572278593120904
473,473,473,1-9452,2,14,1-9452,16,3,0,3,5.708422064781189,0.3567763790488243
206,206,206,1-9752,14,2,1-9752,22,6,0,2,7.805614709854126,0.354800668629733
331,331,331,MLG75,2,14,MLG75,185,43,0,25,65.57018387317657,0.354433426341495
191,191,191,1-8328,3,12,1-8328,114,23,0,19,40.1533397436142,0.3522222784527561
366,366,366,1-5163,21,3,1-5163,16,2,0,4,5.611229419708252,0.35070183873176575
527,527,527,1-5531,22,9,1-5531,8,1,0,2,2.805614709854126,0.35070183873176575
427,427,427,1-9379,3,12,1-9379,58,14,0,7,20.31965148448944,0.3503388186980938
466,466,466,1-5981,16,18,1-5981,28,8,0,2,9.805614709854126,0.3502005253519331
320,320,320,MLG13,11,6,MLG13,140,19,0,33,48.79264271259308,0.348518876518522
225,225,225,1-9650,13,4,1-9650,25,6,0,3,8.708422064781189,0.34833688259124757
387,387,387,1-10539,19,19,1-10539,63,12,0,11,21.930880904197693,0.3481092207015507
311,311,311,1-20578,13,4,1-20578,19,3,0,4,6.611229419708252,0.34795944314253957
91,91,91,72-12171,7,6,72-12171,19,3,0,4,6.611229419708252,0.34795944314253957
486,486,486,1-8678,15,7,1-8678,17,5,0,1,5.902807354927063,0.3472239620545331
354,354,354,1-9417,18,13,1-9417,76,11,0,17,26.34772503376007,0.34668059254947464
189,189,189,1-9156,14,2,1-9156,268,70,0,25,92.57018387317657,0.3454111338551365
403,403,403,1-1770,16,8,1-1770,35,3,0,10,12.02807354927063,0.34365924426487515
172,172,172,1-8573,3,12,1-8573,184,0,0,70,63.19651484489441,0.34345931980920874
516,516,516,1-5036,15,7,1-5036,14,3,0,2,4.805614709854126,0.343258193561009
314,314,314,1-3139,11,6,1-3139,93,12,0,22,31.861761808395386,0.3425995893375848
414,414,414,1-8285,17,17,1-8285,72,12,0,14,24.639302968978882,0.3422125412358178
11,11,11,1-9722,2,14,1-9722,22,3,0,5,7.514036774635315,0.34154712611978705
8,8,8,1-8181,7,9,1-8181,30,3,0,8,10.222458839416504,0.3407486279805501
147,147,147,1-17657,4,21,1-17657,8,0,0,3,2.708422064781189,0.3385527580976486
557,557,557,1-9806,5,10,1-9806,8,0,0,3,2.708422064781189,0.3385527580976486
514,514,514,1-11206,13,4,1-11206,14,2,0,3,4.708422064781189,0.33631586177008493
345,345,345,1-1131,22,15,1-1131,138,13,0,37,46.40387213230133,0.3362599429876908
197,197,197,1-8646,4,21,1-8646,20,4,0,3,6.708422064781189,0.33542110323905944
283,283,283,1-3535,21,3,1-3535,315,52,0,59,105.26563394069672,0.3341766156847515
502,502,502,1-20012,1,5,1-20012,12,4,0,0,4.0,0.3333333333333333
202,202,202,1-8988,5,10,1-8988,29,6,0,4,9.611229419708252,0.33142170412787075
428,428,428,1-2701,17,17,1-2701,61,12,0,9,20.125266194343567,0.3299223966285831
98,98,98,1-8127,20,16,1-8127,32,6,0,5,10.514036774635315,0.3285636492073536
312,312,312,1-3108,6,1,1-3108,18,5,0,1,5.902807354927063,0.3279337419403924
74,74,74,1-8124,22,15,1-8124,18,5,0,1,5.902807354927063,0.3279337419403924
419,419,419,1-6692,21,3,1-6692,71,7,0,18,23.250532388687134,0.3274722871646075
339,339,339,1-3523,13,4,1-3523,543,63,0,126,176.75372672080994,0.32551330887810304
476,476,476,1-19205,21,3,1-19205,12,3,0,1,3.902807354927063,0.32523394624392193
484,484,484,MLG31,1,7,MLG31,33,8,0,3,10.708422064781189,0.3244976383267027
352,352,352,MLG63,21,3,MLG63,380,33,0,100,123.2807354927063,0.3244229881387008
390,390,390,MLG64,3,12,MLG64,245,45,0,38,79.3066794872284,0.32370073260093224
348,348,348,1-17758,14,2,1-17758,40,12,0,1,12.902807354927063,0.3225701838731766
145,145,145,MLG06,2,18,MLG06,18,4,0,2,5.805614709854126,0.32253415054745144
327,327,327,P-16616,3,12,P-16616,28,0,0,10,9.02807354927063,0.3224311981882368
471,471,471,1-9794,9,20,1-9794,46,13,0,2,14.805614709854126,0.3218611893446549
489,489,489,1-9578,19,19,1-9578,42,9,0,5,13.514036774635315,0.3217627803484599
443,443,443,1-3447,20,16,1-3447,110,11,0,27,35.3757985830307,0.3215981689366427
144,144,144,1-7744,5,10,1-7744,37,1,0,12,11.833688259124756,0.31982941240877716
210,210,210,1-7842,2,14,1-7842,21,4,0,3,6.708422064781189,0.31944866975148517
539,539,539,1-9436,3,12,1-9436,21,4,0,3,6.708422064781189,0.31944866975148517
104,104,104,1-8267,8,23,1-8267,133,0,0,47,42.43194568157196,0.319037185575729
209,209,209,1-9938,2,14,1-9938,55,4,0,15,17.542110323905945,0.31894746043465355
132,132,132,1-9110,5,10,1-9110,29,2,0,8,9.222458839416504,0.318015822048845
558,558,558,1-0055,7,17,1-0055,18,3,0,3,5.708422064781189,0.3171345591545105
549,549,549,1-4842,14,2,1-4842,6,1,0,1,1.902807354927063,0.3171345591545105
43,43,43,1-8705,10,11,1-8705,48,7,0,9,15.125266194343567,0.3151097123821576
433,433,433,1-5654,1,5,1-5654,15,2,0,3,4.708422064781189,0.31389480431874595
432,432,432,1-6914,19,19,1-6914,73,3,0,22,22.861761808395386,0.3131748192930875
478,478,478,1-9394,22,15,1-9394,117,14,0,25,36.570183873176575,0.3125656741297143
359,359,359,1-4417,5,10,1-4417,151,37,0,11,46.93088090419769,0.3108005357893887
128,128,128,1-19286,2,14,1-19286,40,7,0,6,12.416844129562378,0.31042110323905947
350,350,350,1-2282,1,5,1-2282,219,49,0,21,67.95895445346832,0.3103148605181202
290,290,290,1-8341,11,6,1-8341,197,25,0,40,61.11229419708252,0.3102146913557488
400,400,400,1-18709,4,21,1-18709,33,3,0,8,10.222458839416504,0.3097714799823183
224,224,224,1-9227,11,6,1-9227,801,102,0,161,247.35198414325714,0.30880397521005887
499,499,499,1-8627,17,17,1-8627,25,5,0,3,7.708422064781189,0.3083368825912476
57,57,57,1-1224,18,13,1-1224,151,23,0,26,46.47299122810364,0.3077681538285009
415,415,415,1-1957,20,16,1-1957,47,9,0,6,14.416844129562378,0.306741364458774
347,347,347,1-8188,16,8,1-8188,140,5,0,42,42.917908906936646,0.3065564921924046
222,222,222,1-4149,11,6,1-4149,16,4,0,1,4.902807354927063,0.30642545968294144
402,402,402,1-5744,9,20,1-5744,18,1,0,5,5.514036774635315,0.3063353763686286
270,270,270,1-1390,7,9,1-1390,98,18,0,13,29.73649561405182,0.3034336287148145
370,370,370,MLG62,12,18,MLG62,525,19,0,154,158.0323326587677,0.30101396696908134
551,551,551,1-9838,10,16,1-9838,3,0,0,1,0.902807354927063,0.3009357849756877
460,460,460,1-7993,16,8,1-7993,24,0,0,8,7.222458839416504,0.3009357849756877
559,559,559,1-5914,1,5,1-5914,3,0,0,1,0.902807354927063,0.3009357849756877
425,425,425,1-6006,1,2,1-6006,57,9,0,9,17.125266194343567,0.300443266567431
404,404,404,1-4682,19,16,1-4682,16,3,0,2,4.805614709854126,0.3003509193658829
28,28,28,1-10071,4,21,1-10071,30,9,0,0,9.0,0.3
258,258,258,1-9516,11,6,1-9516,76,11,0,13,22.73649561405182,0.29916441597436605
423,423,423,1-7122,19,19,1-7122,197,2,0,63,58.87686336040497,0.2988673267025633
394,394,394,1-2423,5,15,1-2423,79,9,0,16,23.444917678833008,0.2967711098586457
193,193,193,1-9553,9,20,1-9553,23,5,0,2,6.805614709854126,0.2958962917327881
126,126,126,1-8488,6,1,1-8488,23,5,0,2,6.805614709854126,0.2958962917327881
388,388,388,MLG49,16,8,MLG49,185,15,0,44,54.72352361679077,0.2958028303610312
494,494,494,1-3265,13,4,1-3265,19,2,0,4,5.611229419708252,0.29532786419517115
482,482,482,1-4390,2,15,1-4390,45,6,0,8,13.222458839416504,0.2938324186537001
468,468,468,1-6228,11,1,1-6228,48,14,0,0,14.0,0.2916666666666667
240,240,240,MLG33,4,9,MLG33,20,4,0,2,5.805614709854126,0.2902807354927063
313,313,313,1-7521,2,9,1-7521,10,2,0,1,2.902807354927063,0.2902807354927063
528,528,528,1-6718,7,9,1-6718,20,4,0,2,5.805614709854126,0.2902807354927063
80,80,80,1-9115,3,12,1-9115,16,1,0,4,4.611229419708252,0.28820183873176575
153,153,153,1-1350,20,16,1-1350,195,8,0,53,55.84878981113434,0.2864040503135094
55,55,55,1-8095,6,1,1-8095,46,5,0,9,13.125266194343567,0.2853318737900775
495,495,495,MLG08,22,15,MLG08,107,7,0,26,30.472991228103638,0.2847943105430247
389,389,389,1-0278,15,7,1-0278,79,17,0,6,22.416844129562378,0.28375752062737186
552,552,552,MLG46,3,7,MLG46,17,3,0,2,4.805614709854126,0.2826832182267133
154,154,154,1-18994,2,14,1-18994,28,7,0,1,7.902807354927063,0.28224311981882366
221,221,221,1-8023,8,23,1-8023,16,0,0,5,4.514036774635315,0.2821272984147072
461,461,461,1-9651,10,11,1-9651,38,8,0,3,10.708422064781189,0.28180058065213653
208,208,208,1-10468,18,13,1-10468,549,49,0,117,154.62846052646637,0.2816547550573158
302,302,302,MLG51,16,8,MLG51,248,31,0,43,69.82071626186371,0.2815351462171924
326,326,326,1-8826,11,6,1-8826,123,30,0,5,34.514036774635315,0.28060192499703507
156,156,156,1-8634,3,12,1-8634,10,1,0,2,2.805614709854126,0.2805614709854126
231,231,231,1-8450,7,9,1-8450,52,10,0,5,14.514036774635315,0.27911609181990993
306,306,306,1-18377,3,12,1-18377,14,3,0,1,3.902807354927063,0.2787719539233616
510,510,510,1-3206,2,14,1-3206,45,8,0,5,12.514036774635315,0.278089706103007
341,341,341,1-0031,12,18,1-0031,13,0,0,4,3.611229419708252,0.27778687843909633
365,365,365,MLG48,10,11,MLG48,159,27,0,19,44.1533397436142,0.27769396065166163
504,504,504,1-5425,10,11,1-5425,17,2,0,3,4.708422064781189,0.27696600381065817
448,448,448,1-3106,5,10,1-3106,34,4,0,6,9.416844129562378,0.27696600381065817
263,263,263,1-6927,18,13,1-6927,179,24,0,28,49.278605937957764,0.27529947451373055
14,14,14,1-6098,4,21,1-6098,1327,111,0,280,363.78605937957764,0.2741417176937284
87,87,87,MLG35,2,14,MLG35,49,8,0,6,13.416844129562378,0.273813145501273
81,81,81,1-7770,9,20,1-7770,11,3,0,0,3.0,0.2727272727272727
544,544,544,1-5799,10,11,1-5799,7,1,0,1,1.902807354927063,0.27182962213243755
264,264,264,P-0009,2,14,P-0009,7,1,0,1,1.902807354927063,0.27182962213243755
5,5,5,1-5549,1,5,1-5549,35,5,0,5,9.514036774635315,0.27182962213243755
512,512,512,1-3033,1,5,1-3033,7,1,0,1,1.902807354927063,0.27182962213243755
250,250,250,1-9333,9,20,1-9333,102,22,0,6,27.416844129562378,0.2687925895055135
138,138,138,1-5515,9,20,1-5515,29,5,0,3,7.708422064781189,0.2658076574062479
131,131,131,1-9283,17,17,1-9283,235,20,0,47,62.43194568157196,0.265667853964136
465,465,465,1-5913,21,15,1-5913,14,1,0,3,3.708422064781189,0.2648872903415135
450,450,450,1-2297,18,13,1-2297,25,3,0,4,6.611229419708252,0.2644491767883301
285,285,285,1-18615,3,9,1-18615,22,4,0,2,5.805614709854126,0.2638915777206421
441,441,441,1-19166,9,20,1-19166,45,10,0,2,11.805614709854126,0.2623469935523139
223,223,223,1-0205,22,15,1-0205,34,8,0,1,8.902807354927063,0.2618472751449136
266,266,266,1-2103,1,5,1-2103,26,5,0,2,6.805614709854126,0.2617544119174664
291,291,291,MLG02,5,10,MLG02,320,30,0,59,83.26563394069672,0.2602051060646772
123,123,123,MLG55,19,19,MLG55,92,14,0,11,23.930880904197693,0.260118270697801
95,95,95,1-3312,4,13,1-3312,36,3,0,7,9.319651484489441,0.2588792079024845
25,25,25,1-9607,9,20,1-9607,19,4,0,1,4.902807354927063,0.25804249236458227
434,434,434,MLG59,5,10,MLG59,71,12,0,7,18.31965148448944,0.2580232603449217
382,382,382,1-18558,12,18,1-18558,307,40,0,43,78.82071626186371,0.25674500411030526
166,166,166,MLG40,21,3,MLG40,51,4,0,10,13.02807354927063,0.2554524225347182
85,85,85,1-8084,4,21,1-8084,82,1,0,22,20.861761808395386,0.2544117293706754
426,426,426,1-4355,13,4,1-4355,49,7,0,6,12.416844129562378,0.2534049822359669
157,157,157,1-6061,4,21,1-6061,40,2,0,9,10.125266194343567,0.2531316548585892
332,332,332,MLG78,2,14,MLG78,80,13,0,8,20.222458839416504,0.2527807354927063
393,393,393,1-7819,7,9,1-7819,59,14,0,1,14.902807354927063,0.25258995516825533
472,472,472,1-9518,10,11,1-9518,22,1,0,5,5.514036774635315,0.2506380352106961
464,464,464,1-10060,10,11,1-10060,36,9,0,0,9.0,0.25
303,303,303,1-8157,2,14,1-8157,75,16,0,3,18.70842206478119,0.24944562753041585
485,485,485,1-5980,4,21,1-5980,29,0,0,8,7.222458839416504,0.24905030480746565
188,188,188,1-20167,4,21,1-20167,56,4,0,11,13.930880904197693,0.24876573043210165
377,377,377,1-7213,4,21,1-7213,23,3,0,3,5.708422064781189,0.24819226368613864
353,353,353,MLG50,15,7,MLG50,319,47,0,35,78.5982574224472,0.24638952170046147
116,116,116,1-20047,7,9,1-20047,20,4,0,1,4.902807354927063,0.24514036774635314
257,257,257,1-9504,5,10,1-9504,30,1,0,7,7.319651484489441,0.2439883828163147
501,501,501,1-18487,3,1,1-18487,23,2,0,4,5.611229419708252,0.24396649650905444
451,451,451,1-4098,5,10,1-4098,16,3,0,1,3.902807354927063,0.24392545968294144
89,89,89,1-18004,9,20,1-18004,12,2,0,1,2.902807354927063,0.2419006129105886
94,94,94,1-3083,17,17,1-3083,78,8,0,12,18.833688259124756,0.24145754178365073
547,547,547,MLG67,5,10,MLG67,27,2,0,5,6.514036774635315,0.24126062128278944
124,124,124,1-8427,17,17,1-8427,189,13,0,36,45.50106477737427,0.24074637448346173
459,459,459,1-2545,13,4,1-2545,145,15,0,22,34.861761808395386,0.24042594350617508
152,152,152,1-9500,9,20,1-9500,33,7,0,1,7.902807354927063,0.23947901075536554
368,368,368,1-5197,18,13,1-5197,72,10,0,8,17.222458839416504,0.23920081721411812
338,338,338,1-6296,5,10,1-6296,254,24,0,40,60.11229419708252,0.23666257557906503
281,281,281,1-9995,5,2,1-9995,24,2,0,4,5.611229419708252,0.23380122582117716
216,216,216,1-9887,5,10,1-9887,36,3,0,6,8.416844129562378,0.23380122582117716
205,205,205,1-8018,7,9,1-8018,58,9,0,5,13.514036774635315,0.23300063404543647
318,318,318,1-2324,20,16,1-2324,25,4,0,2,5.805614709854126,0.23222458839416504
405,405,405,1-3104,21,3,1-3104,16,1,0,3,3.708422064781189,0.2317763790488243
351,351,351,1-19229,13,4,1-19229,38,7,0,2,8.805614709854126,0.23172670289089806
253,253,253,1-4649,15,7,1-4649,244,32,0,27,56.3757985830307,0.2310483548484865
509,509,509,1-18935,15,7,1-18935,30,6,0,1,6.902807354927063,0.23009357849756876
386,386,386,MLG68,9,20,MLG68,642,83,0,71,147.09932219982147,0.22912667009317986
397,397,397,1-9808,5,10,1-9808,74,7,0,11,16.930880904197693,0.22879568789456342
491,491,491,MLG09,5,10,MLG09,125,22,0,7,28.31965148448944,0.22655721187591552
259,259,259,1-3596,12,18,1-3596,223,27,0,26,50.47299122810364,0.22633628353409704
343,343,343,1-4319,18,13,1-4319,163,17,0,22,36.861761808395386,0.22614577796561586
204,204,204,1-9733,3,12,1-9733,4,0,0,1,0.902807354927063,0.22570183873176575
519,519,519,1-4926,5,10,1-4926,4,0,0,1,0.902807354927063,0.22570183873176575
508,508,508,1-8532,10,11,1-8532,4,0,0,1,0.902807354927063,0.22570183873176575
218,218,218,1-9416,7,9,1-9416,13,2,0,1,2.902807354927063,0.2232928734559279
401,401,401,1-7204,21,3,1-7204,26,4,0,2,5.805614709854126,0.2232928734559279
298,298,298,1-7019,5,10,1-7019,107,4,0,22,23.861761808395386,0.22300711970462977
12,12,12,MLG84,10,11,MLG84,63,5,0,10,14.02807354927063,0.22266783411540683
392,392,392,1-9609,4,21,1-9609,25,1,0,5,5.514036774635315,0.2205614709854126
58,58,58,1-17733,18,13,1-17733,74,10,0,7,16.31965148448944,0.22053583087147893
241,241,241,1-19448,7,2,1-19448,45,9,0,1,9.902807354927063,0.22006238566504585
79,79,79,1-9739,20,16,1-9739,31,5,0,2,6.805614709854126,0.21953595838239115
322,322,322,1-0296,12,2,1-0296,41,9,0,0,9.0,0.21951219512195122
310,310,310,1-4855,17,17,1-4855,22,3,0,2,4.805614709854126,0.21843703226609665
295,295,295,1-3639,13,13,1-3639,17,1,0,3,3.708422064781189,0.21814247439889348
533,533,533,1-7530,8,23,1-7530,25,0,0,6,5.416844129562378,0.21667376518249512
183,183,183,1-9496,18,13,1-9496,39,3,0,6,8.416844129562378,0.21581651614262506
408,408,408,MLG53,9,20,MLG53,91,15,0,5,19.514036774635315,0.21443996455643202
251,251,251,1-7268,17,17,1-7268,70,5,0,11,14.930880904197693,0.2132982986313956
64,64,64,1-9674,18,13,1-9674,144,15,0,17,30.34772503376007,0.2107480905122227
162,162,162,1-8067,18,13,1-8067,322,38,0,33,67.79264271259308,0.21053615749252508
39,39,39,1-7467,10,11,1-7467,64,8,0,6,13.416844129562378,0.20963818952441216
67,67,67,1-7481,14,2,1-7481,33,6,0,1,6.902807354927063,0.20917598045233524
304,304,304,1-19004,3,12,1-19004,60,8,0,5,12.514036774635315,0.20856727957725524
293,293,293,1-8066,5,10,1-8066,86,8,0,11,17.930880904197693,0.20849861516508944
122,122,122,MLG42,9,20,MLG42,14,2,0,1,2.902807354927063,0.2073433824947902
333,333,333,1-11329,2,16,1-11329,14,2,0,1,2.902807354927063,0.2073433824947902
416,416,416,1-18203,9,2,1-18203,29,6,0,0,6.0,0.20689655172413793
515,515,515,1-6531,7,9,1-6531,27,1,0,5,5.514036774635315,0.2042235842457524
271,271,271,1-7897,21,3,1-7897,95,13,0,7,19.31965148448944,0.2033647524683099
86,86,86,1-9345,16,17,1-9345,47,5,0,5,9.514036774635315,0.20242631435394287
65,65,65,1-8659,12,18,1-8659,91,13,0,6,18.416844129562378,0.2023829025226635
412,412,412,1-6858,18,13,1-6858,23,1,0,4,4.611229419708252,0.20048823563948923
376,376,376,1-7874,6,1,1-7874,258,12,0,44,51.72352361679077,0.20047877370849138
336,336,336,1-1827,14,2,1-1827,24,3,0,2,4.805614709854126,0.2002339462439219
323,323,323,1-3647,1,5,1-3647,5,1,0,0,1.0,0.2
541,541,541,1-5424,13,4,1-5424,5,1,0,0,1.0,0.2
275,275,275,1-3216,1,5,1-3216,5,1,0,0,1.0,0.2
430,430,430,1-3141,6,1,1-3141,136,10,0,19,27.153339743614197,0.19965690987951615
372,372,372,1-6916,3,12,1-6916,43,4,0,5,8.514036774635315,0.1980008552240771
140,140,140,1-2294,9,20,1-2294,75,13,0,2,14.805614709854126,0.19740819613138835
440,440,440,MLG52,17,17,MLG52,125,20,0,5,24.514036774635315,0.1961122941970825
410,410,410,MLG12,5,8,MLG12,146,5,0,26,28.472991228103638,0.19502048786372356
358,358,358,1-9831,18,13,1-9831,132,14,0,13,25.73649561405182,0.19497345162160468
185,185,185,1-8906,2,14,1-8906,15,2,0,1,2.902807354927063,0.19352049032847088
237,237,237,1-9667,22,15,1-9667,14,0,0,3,2.708422064781189,0.19345871891294206
103,103,103,1-8820,2,14,1-8820,83,6,0,11,15.930880904197693,0.19193832414696016
538,538,538,1-9576,2,14,1-9576,10,1,0,1,1.902807354927063,0.1902807354927063
167,167,167,1-4929,15,15,1-4929,10,1,0,1,1.902807354927063,0.1902807354927063
384,384,384,1-9270,6,1,1-9270,128,17,0,8,24.222458839416504,0.18923795968294144
487,487,487,1-6900,12,18,1-6900,67,9,0,4,12.611229419708252,0.18822730477176494
381,381,381,1-2335,14,2,1-2335,145,10,0,19,27.153339743614197,0.1872644120249255
532,532,532,1-19447,2,14,1-19447,15,1,0,2,2.805614709854126,0.18704098065694172
328,328,328,1-9497,4,21,1-9497,150,9,0,21,27.958954453468323,0.18639302968978883
282,282,282,1-1608,20,16,1-1608,307,21,0,40,57.11229419708252,0.186033531586588
106,106,106,MLG69,12,18,MLG69,576,61,0,51,107.04317510128021,0.1858388456619448
470,470,470,1-1204,8,23,1-1204,39,0,0,8,7.222458839416504,0.18519125229273087
371,371,371,1-1580,13,4,1-1580,400,37,0,41,74.01510155200958,0.18503775388002397
300,300,300,1-4020,17,17,1-4020,37,5,0,2,6.805614709854126,0.18393553269876017
296,296,296,1-9404,18,13,1-9404,100,12,0,7,18.31965148448944,0.1831965148448944
176,176,176,1-8042,17,17,1-8042,52,5,0,5,9.514036774635315,0.18296224566606376
42,42,42,1-1207,9,20,1-1207,66,12,0,0,12.0,0.18181818181818182
