Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
331,331,331,331,331,331,331,331,331,331,331,MLG75,19,2,MLG75,185,45,0,40,71.1292290687561,0.3844823192905735
31,31,31,31,31,31,31,31,31,31,31,1-8938,2,19,1-8938,30,3,0,13,11.491999447345734,0.3830666482448578
243,243,243,243,243,243,243,243,243,243,243,1-1015,5,16,1-1015,155,24,0,54,59.27445924282074,0.38241586608271444
464,464,464,464,464,464,464,464,464,464,464,1-10060,17,7,1-10060,36,0,0,21,13.717845261096954,0.3810512572526932
511,511,511,511,511,511,511,511,511,511,511,1-9697,2,3,1-9697,20,5,0,4,7.61292290687561,0.3806461453437805
512,512,512,512,512,512,512,512,512,512,512,1-3033,10,14,1-3033,7,2,0,1,2.6532307267189026,0.37903296095984323
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,6,1-18558,307,75,0,62,115.50030505657196,0.376222492040951
465,465,465,465,465,465,465,465,465,465,465,1-5913,2,19,1-5913,14,2,0,5,5.266153633594513,0.37615383097103666
139,139,139,139,139,139,139,139,139,139,139,1-7863,4,11,1-7863,351,24,0,165,131.78306990861893,0.37545034161999696
379,379,379,379,379,379,379,379,379,379,379,1-4640,3,15,1-4640,87,11,0,33,32.556613981723785,0.37421395381291706
473,473,473,473,473,473,473,473,473,473,473,1-9452,6,8,1-9452,16,4,0,3,5.959692180156708,0.37248076125979424
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,7,1-10468,549,123,0,124,204.00061011314392,0.371585810770754
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,5,1-0303,212,50,0,44,78.74215197563171,0.3714252451680741
44,44,44,44,44,44,44,44,44,44,44,1-5214,1,5,1-5214,40,7,0,12,14.838768720626831,0.3709692180156708
522,522,522,522,522,522,522,522,522,522,522,1-5282,1,12,1-5282,17,5,0,2,6.306461453437805,0.3709683207904591
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,8,1-5002,45,12,0,7,16.572615087032318,0.36828033526738485
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,10,MLG57,629,130,0,151,228.6378397345543,0.36349418081805135
137,137,137,137,137,137,137,137,137,137,137,1-1972,5,16,1-1972,32,9,0,4,11.61292290687561,0.3629038408398628
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,19,1-1131,138,8,0,64,49.806766510009766,0.36091859789862146
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,21,MLG59,71,15,0,16,25.45169162750244,0.3584745299648231
341,341,341,341,341,341,341,341,341,341,341,1-0031,1,5,1-0031,13,4,0,1,4.653230726718903,0.35794082513222325
306,306,306,306,306,306,306,306,306,306,306,1-18377,1,14,1-18377,14,3,0,3,4.959692180156708,0.3542637271540506
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,12,1-0278,79,16,0,18,27.758153080940247,0.3513690263410158
334,334,334,334,334,334,334,334,334,334,334,1-20641,1,5,1-20641,16,3,0,4,5.61292290687561,0.35080768167972565
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,8,MLG31,33,7,0,7,11.572615087032318,0.350685305667646
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,13,1-9286,81,12,0,25,28.330768167972565,0.34976256997496996
396,396,396,396,396,396,396,396,396,396,396,1-9963,14,12,1-9963,116,31,0,14,40.145230174064636,0.34607957046607446
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,5,1-7991,46,12,0,6,15.919384360313416,0.3460735730502916
28,28,28,28,28,28,28,28,28,28,28,1-10071,18,1,1-10071,30,9,0,2,10.306461453437805,0.3435487151145935
266,266,266,266,266,266,266,266,266,266,266,1-2103,10,2,1-2103,26,5,0,6,8.919384360313416,0.3430532446274391
281,281,281,281,281,281,281,281,281,281,281,1-9995,4,11,1-9995,24,3,0,8,8.22584581375122,0.34274357557296753
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,13,1-7268,70,7,0,26,23.983998894691467,0.3426285556384495
454,454,454,454,454,454,454,454,454,454,454,1-0272,6,17,1-0272,111,19,0,29,37.943691074848175,0.34183505472836195
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,3,1-5980,29,4,0,9,9.879076540470123,0.3406578117403491
259,259,259,259,259,259,259,259,259,259,259,1-3596,6,17,1-3596,223,40,0,55,75.92768996953964,0.34048291466161273
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,3,1-3106,34,7,0,7,11.572615087032318,0.3403710319715388
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,18,1-0296,41,10,0,6,13.919384360313416,0.3394971795198394
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,14,1-9740,34,5,0,10,11.532307267189026,0.33918550785850077
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,12,1-9270,128,29,0,22,43.37107598781586,0.3388365311548114
363,363,363,363,363,363,363,363,363,363,363,1-10785,4,11,1-10785,279,35,0,89,93.13753467798233,0.33382628916839546
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,9,MLG44,59,4,0,24,19.677537441253662,0.3335175837500621
496,496,496,496,496,496,496,496,496,496,496,1-3176,1,5,1-3176,3,1,0,0,1.0,0.3333333333333333
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,9,1-6693,98,15,0,27,32.63722962141037,0.33303295532051397
534,534,534,534,534,534,534,534,534,534,534,1-9457,13,21,1-9457,11,3,0,1,3.6532307267189026,0.332111884247173
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,3,MLG48,159,41,0,18,52.75815308094025,0.3318122835279261
169,169,169,169,169,169,169,169,169,169,169,1-9606,1,5,1-9606,16,4,0,2,5.306461453437805,0.3316538408398628
84,84,84,84,84,84,84,84,84,84,84,1-18714,10,3,1-18714,32,6,0,7,10.572615087032318,0.33039422146975994
255,255,255,255,255,255,255,255,255,255,255,1-9946,20,10,1-9946,12,2,0,3,3.9596921801567078,0.32997434834639233
507,507,507,507,507,507,507,507,507,507,507,1-6909,17,2,1-6909,36,6,0,9,11.879076540470123,0.32997434834639233
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,10,1-7467,64,10,0,17,21.104922354221344,0.3297644117847085
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,18,1-5799,7,1,0,2,2.306461453437805,0.32949449334825787
279,279,279,279,279,279,279,279,279,279,279,MLG43,10,2,MLG43,14,2,0,4,4.61292290687561,0.32949449334825787
62,62,62,62,62,62,62,62,62,62,62,1-9818,2,19,1-9818,28,2,0,11,9.185537993907928,0.3280549283538546
530,530,530,530,530,530,530,530,530,530,530,1-4847,4,12,1-4847,2,0,0,1,0.6532307267189026,0.3266153633594513
550,550,550,550,550,550,550,550,550,550,550,1-19568,15,9,1-19568,2,0,0,1,0.6532307267189026,0.3266153633594513
393,393,393,393,393,393,393,393,393,393,393,1-7819,9,6,1-7819,59,10,0,14,19.145230174064636,0.3244954266790616
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,18,1-0205,34,9,0,3,10.959692180156708,0.3223438876516679
459,459,459,459,459,459,459,459,459,459,459,1-2545,1,5,1-2545,145,23,0,36,46.51630616188049,0.32080211146124477
332,332,332,332,332,332,332,332,332,332,332,MLG78,19,2,MLG78,80,9,0,25,25.330768167972565,0.31663460209965705
101,101,101,101,101,101,101,101,101,101,101,1-9892,6,17,1-9892,22,3,0,6,6.9193843603134155,0.3145174709233371
303,303,303,303,303,303,303,303,303,303,303,1-8157,23,14,1-8157,75,17,0,10,23.532307267189026,0.31376409689585366
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,18,1-3523,543,94,0,116,169.7747642993927,0.3126607077336882
295,295,295,295,295,295,295,295,295,295,295,1-3639,14,12,1-3639,17,4,0,2,5.306461453437805,0.31214479137869444
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,10,MLG46,17,4,0,2,5.306461453437805,0.31214479137869444
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,16,1-3509,35,7,0,6,10.919384360313416,0.311982410294669
433,433,433,433,433,433,433,433,433,433,433,1-5654,9,8,1-5654,15,4,0,1,4.653230726718903,0.3102153817812602
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,2,1-4494,16,3,0,3,4.959692180156708,0.30998076125979424
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,12,1-0055,18,1,0,7,5.572615087032318,0.309589727057351
330,330,330,330,330,330,330,330,330,330,330,1-4531,22,4,1-4531,94,21,0,12,28.83876872062683,0.306795411921562
237,237,237,237,237,237,237,237,237,237,237,1-9667,12,20,1-9667,14,1,0,5,4.266153633594513,0.3047252595424652
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,12,1-2297,25,5,0,4,7.61292290687561,0.3045169162750244
476,476,476,476,476,476,476,476,476,476,476,1-19205,1,5,1-19205,12,3,0,1,3.6532307267189026,0.3044358938932419
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,20,1-9553,23,7,0,0,7.0,0.30434782608695654
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,9,1-6098,1327,168,0,359,402.50983089208603,0.3033231581703738
337,337,337,337,337,337,337,337,337,337,337,1-18613,2,19,1-18613,25,3,0,7,7.572615087032318,0.3029046034812927
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,14,1-8285,72,10,0,18,21.758153080940247,0.30219657056861454
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,14,1-6611,89,13,0,21,26.717845261096954,0.30020050855165115
423,423,423,423,423,423,423,423,423,423,423,1-7122,9,6,1-7122,197,33,0,40,59.1292290687561,0.3001483709073914
354,354,354,354,354,354,354,354,354,354,354,1-9417,16,7,1-9417,76,13,0,15,22.79846090078354,0.29997974869452027
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,8,1-0053,142,28,0,22,42.37107598781586,0.29838785906912574
182,182,182,182,182,182,182,182,182,182,182,1-7752,7,18,1-7752,29,8,0,1,8.653230726718903,0.2983872664385828
493,493,493,493,493,493,493,493,493,493,493,1-1836,14,12,1-1836,20,4,0,3,5.959692180156708,0.2979846090078354
196,196,196,196,196,196,196,196,196,196,196,1-9646,9,6,1-9646,105,28,0,5,31.266153633594513,0.2977728917485192
503,503,503,503,503,503,503,503,503,503,503,1-9076,1,5,1-9076,9,2,0,1,2.6532307267189026,0.2948034140798781
91,91,91,91,91,91,91,91,91,91,91,72-12171,8,13,72-12171,19,1,0,7,5.572615087032318,0.2932955308964378
152,152,152,152,152,152,152,152,152,152,152,1-9500,5,16,1-9500,33,7,0,4,9.61292290687561,0.2913006941477458
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,7,1-8067,322,50,0,67,93.76645869016647,0.29120018226759775
88,88,88,88,88,88,88,88,88,88,88,1-5626,4,11,1-5626,125,5,0,48,36.355074882507324,0.2908405990600586
405,405,405,405,405,405,405,405,405,405,405,1-3104,15,9,1-3104,16,4,0,1,4.653230726718903,0.2908269204199314
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,2,1-18487,23,6,0,1,6.653230726718903,0.2892709011616914
531,531,531,531,531,531,531,531,531,531,531,1-5891,8,13,1-5891,96,16,0,18,27.758153080940247,0.2891474279264609
520,520,520,520,520,520,520,520,520,520,520,1-2034,3,15,1-2034,16,2,0,4,4.61292290687561,0.28830768167972565
554,554,554,554,554,554,554,554,554,554,554,1-10444,15,9,1-10444,8,1,0,2,2.306461453437805,0.28830768167972565
371,371,371,371,371,371,371,371,371,371,371,1-1580,7,18,1-1580,400,27,0,135,115.18614810705185,0.28796537026762964
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,11,1-9971,15,3,0,2,4.306461453437805,0.287097430229187
176,176,176,176,176,176,176,176,176,176,176,1-8042,23,14,1-8042,52,7,0,12,14.838768720626831,0.28536093693513137
180,180,180,180,180,180,180,180,180,180,180,1-0037,14,12,1-0037,35,8,0,3,9.959692180156708,0.28456263371876306
518,518,518,518,518,518,518,518,518,518,518,1-1850,10,3,1-1850,30,2,0,10,8.532307267189026,0.2844102422396342
343,343,343,343,343,343,343,343,343,343,343,1-4319,16,7,1-4319,163,28,0,28,46.29046034812927,0.2839905542830017
329,329,329,329,329,329,329,329,329,329,329,1-1317,16,7,1-1317,414,63,0,83,117.21815031766891,0.2831356287866399
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,19,1-7682,141,19,0,32,39.90338325500488,0.283002718120602
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,12,1-0129,142,29,0,17,40.104922354221344,0.2824290306635306
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,6,MLG68,642,118,0,96,180.71014976501465,0.28147998405765523
191,191,191,191,191,191,191,191,191,191,191,1-8328,23,14,1-8328,114,26,0,9,31.879076540470123,0.2796410222848256
400,400,400,400,400,400,400,400,400,400,400,1-18709,2,19,1-18709,33,4,0,8,9.22584581375122,0.2795710852651885
258,258,258,258,258,258,258,258,258,258,258,1-9516,1,5,1-9516,76,14,0,11,21.18553799390793,0.2787570788672096
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,13,1-4020,37,7,0,5,10.266153633594513,0.2774636117187706
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,8,1-8627,25,3,0,6,6.9193843603134155,0.27677537441253663
256,256,256,256,256,256,256,256,256,256,256,1-9277,2,19,1-9277,48,6,0,11,13.185537993907928,0.2746987082064152
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,2,1-9394,117,21,0,17,32.104922354221344,0.27440104576257557
486,486,486,486,486,486,486,486,486,486,486,1-8678,5,16,1-8678,17,4,0,1,4.653230726718903,0.2737194545128766
58,58,58,58,58,58,58,58,58,58,58,1-17733,16,7,1-17733,74,15,0,8,20.22584581375122,0.27332224072636785
4,4,4,4,4,4,4,4,4,4,4,1-6240,8,13,1-6240,698,107,0,128,190.61353302001953,0.27308529085962685
138,138,138,138,138,138,138,138,138,138,138,1-5515,7,18,1-5515,29,4,0,6,7.9193843603134155,0.2730822193211523
42,42,42,42,42,42,42,42,42,42,42,1-1207,19,2,1-1207,66,18,0,0,18.0,0.2727272727272727
154,154,154,154,154,154,154,154,154,154,154,1-18994,19,2,1-18994,28,5,0,4,7.61292290687561,0.2718901038169861
383,383,383,383,383,383,383,383,383,383,383,1-8551,22,4,1-8551,38,7,0,5,10.266153633594513,0.2701619377261714
150,150,150,150,150,150,150,150,150,150,150,1-7005,22,4,1-7005,285,63,0,21,76.71784526109695,0.2691854219687612
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,20,MLG45,70,9,0,15,18.79846090078354,0.26854944143976484
349,349,349,349,349,349,349,349,349,349,349,1-3052,22,4,1-3052,166,23,0,33,44.556613981723785,0.2684133372392999
489,489,489,489,489,489,489,489,489,489,489,1-9578,6,17,1-9578,42,6,0,8,11.22584581375122,0.2672820431845529
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,20,1-9379,58,5,0,16,15.451691627502441,0.266408476336249
86,86,86,86,86,86,86,86,86,86,86,1-9345,6,17,1-9345,47,4,0,13,12.491999447345734,0.2657872222839518
528,528,528,528,528,528,528,528,528,528,528,1-6718,1,5,1-6718,20,4,0,2,5.306461453437805,0.26532307267189026
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,7,1-9650,25,4,0,4,6.61292290687561,0.26451691627502444
163,163,163,163,163,163,163,163,163,163,163,1-9137,1,5,1-9137,111,28,0,2,29.306461453437805,0.2640221752561964
356,356,356,356,356,356,356,356,356,356,356,1-9761,3,15,1-9761,35,2,0,11,9.185537993907928,0.2624439426830837
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,12,1-1258,435,20,0,144,114.06522464752197,0.2622189072356827
287,287,287,287,287,287,287,287,287,287,287,1-9836,1,5,1-9836,5,0,0,2,1.3064614534378052,0.26129229068756105
90,90,90,90,90,90,90,90,90,90,90,1-19222,6,17,1-19222,15,0,0,6,3.9193843603134155,0.26129229068756105
22,22,22,22,22,22,22,22,22,22,22,1-7995,19,2,1-7995,14,3,0,1,3.6532307267189026,0.26094505190849304
226,226,226,226,226,226,226,226,226,226,226,1-9996,18,1,1-9996,28,6,0,2,7.306461453437805,0.26094505190849304
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,19,1-9491,80,9,0,18,20.758153080940247,0.25947691351175306
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,13,1-1350,195,23,0,42,50.43569052219391,0.2586445667804816
458,458,458,458,458,458,458,458,458,458,458,1-7182,7,18,1-7182,22,5,0,1,5.653230726718903,0.25696503303267737
207,207,207,207,207,207,207,207,207,207,207,1-7058,6,17,1-7058,80,8,0,19,20.41138380765915,0.25514229759573936
509,509,509,509,509,509,509,509,509,509,509,1-18935,7,18,1-18935,30,7,0,1,7.653230726718903,0.25510769089063007
399,399,399,399,399,399,399,399,399,399,399,MLG60,21,23,MLG60,47,10,0,3,11.959692180156708,0.25446153574801506
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,19,1-5413,39,6,0,6,9.919384360313416,0.254343188725985
380,380,380,380,380,380,380,380,380,380,380,1-7004,6,17,1-7004,381,83,0,21,96.71784526109695,0.25385261223385025
72,72,72,72,72,72,72,72,72,72,72,1-9614,1,5,1-9614,30,5,0,4,7.61292290687561,0.25376409689585366
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,21,1-9498,64,9,0,11,16.18553799390793,0.2528990311548114
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,16,MLG65,201,25,0,39,50.4759983420372,0.2511243698608816
392,392,392,392,392,392,392,392,392,392,392,1-9609,2,19,1-9609,25,3,0,5,6.266153633594513,0.2506461453437805
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,8,1-0027,29,4,0,5,7.266153633594513,0.25055702184808665
127,127,127,127,127,127,127,127,127,127,127,1-9643,23,14,1-9643,8,2,0,0,2.0,0.25
119,119,119,119,119,119,119,119,119,119,119,1-5929,9,6,1-5929,4,1,0,0,1.0,0.25
221,221,221,221,221,221,221,221,221,221,221,1-8023,3,15,1-8023,16,4,0,0,4.0,0.25
527,527,527,527,527,527,527,527,527,527,527,1-5531,22,4,1-5531,8,2,0,0,2.0,0.25
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,21,MLG51,248,37,0,38,61.8227676153183,0.24928535328757379
411,411,411,411,411,411,411,411,411,411,411,MLG15,19,2,MLG15,105,13,0,20,26.06461453437805,0.24823442413693383
296,296,296,296,296,296,296,296,296,296,296,1-9404,16,7,1-9404,100,15,0,15,24.79846090078354,0.2479846090078354
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,10,1-19004,60,9,0,9,14.879076540470123,0.2479846090078354
209,209,209,209,209,209,209,209,209,209,209,1-9938,21,23,1-9938,55,11,0,4,13.61292290687561,0.2475076892159202
236,236,236,236,236,236,236,236,236,236,236,1-7024,4,11,1-7024,498,78,0,68,122.41968941688538,0.24582266951181803
482,482,482,482,482,482,482,482,482,482,482,1-4390,22,4,1-4390,45,9,0,3,10.959692180156708,0.2435487151145935
8,8,8,8,8,8,8,8,8,8,8,1-8181,3,15,1-8181,30,6,0,2,7.306461453437805,0.2435487151145935
443,443,443,443,443,443,443,443,443,443,443,1-3447,22,4,1-3447,110,15,0,18,26.758153080940247,0.24325593709945678
494,494,494,494,494,494,494,494,494,494,494,1-3265,1,2,1-3265,19,2,0,4,4.61292290687561,0.2427854161513479
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,9,1-6035,23,1,0,7,5.572615087032318,0.24228761247966601
201,201,201,201,201,201,201,201,201,201,201,1-9902,5,16,1-9902,30,4,0,5,7.266153633594513,0.2422051211198171
445,445,445,445,445,445,445,445,445,445,445,1-6538,8,13,1-6538,44,6,0,7,10.572615087032318,0.24028670652346176
289,289,289,289,289,289,289,289,289,289,289,1-1592,19,4,1-1592,32,7,0,1,7.653230726718903,0.2391634602099657
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,10,1-5197,72,10,0,11,17.18553799390793,0.23868802769316566
282,282,282,282,282,282,282,282,282,282,282,1-1608,8,13,1-1608,307,36,0,57,73.23415142297745,0.23854772450481254
402,402,402,402,402,402,402,402,402,402,402,1-5744,2,19,1-5744,18,1,0,5,4.266153633594513,0.23700853519969517
97,97,97,97,97,97,97,97,97,97,97,1-9237,2,19,1-9237,38,9,0,0,9.0,0.23684210526315788
340,340,340,340,340,340,340,340,340,340,340,1-3362,3,15,1-3362,117,12,0,24,27.677537441253662,0.23656014907054412
555,555,555,555,555,555,555,555,555,555,555,1-3646,9,6,1-3646,7,1,0,1,1.6532307267189026,0.23617581810270036
79,79,79,79,79,79,79,79,79,79,79,1-9739,10,3,1-9739,31,6,0,2,7.306461453437805,0.2356923049496066
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,6,1-4700,31,6,0,2,7.306461453437805,0.2356923049496066
362,362,362,362,362,362,362,362,362,362,362,1-1462,22,4,1-1462,192,23,0,34,45.20984470844269,0.23546794118980566
505,505,505,505,505,505,505,505,505,505,505,1-4747,4,11,1-4747,25,0,0,9,5.879076540470123,0.23516306161880493
314,314,314,314,314,314,314,314,314,314,314,1-3139,22,4,1-3139,93,12,0,15,21.79846090078354,0.2343920526965972
93,93,93,93,93,93,93,93,93,93,93,1-20003,2,19,1-20003,21,1,0,6,4.9193843603134155,0.23425639811016263
71,71,71,71,71,71,71,71,71,71,71,1-6532,11,22,1-6532,27,5,0,2,6.306461453437805,0.2335726464236224
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,9,MLG29,164,12,0,40,38.1292290687561,0.23249529919973233
174,174,174,174,174,174,174,174,174,174,174,MLG38,10,3,MLG38,77,12,0,9,17.879076540470123,0.2321957992268847
446,446,446,446,446,446,446,446,446,446,446,1-3534,3,15,1-3534,279,33,0,48,64.35507488250732,0.2306633508333596
467,467,467,467,467,467,467,467,467,467,467,1-13247,8,13,1-13247,29,6,0,1,6.653230726718903,0.22942174919720354
248,248,248,248,248,248,248,248,248,248,248,1-2400,3,15,1-2400,49,4,0,11,11.185537993907928,0.22827628558995772
104,104,104,104,104,104,104,104,104,104,104,1-8267,1,5,1-8267,133,14,0,25,30.330768167972565,0.22805088848099672
421,421,421,421,421,421,421,421,421,421,421,1-8398,11,2,1-8398,54,3,0,14,12.145230174064636,0.22491166989008585
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,7,1-6914,73,2,0,22,16.371075987815857,0.22426131490158707
117,117,117,117,117,117,117,117,117,117,117,1-0358,3,15,1-0358,22,1,0,6,4.9193843603134155,0.22360838001424616
417,417,417,417,417,417,417,417,417,417,417,1-10451,7,18,1-10451,46,7,0,5,10.266153633594513,0.22317725290422855
