Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,1-3584,17,26,3,0,7,9.550880074501038,0.367341541326963
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,15,1-9997,7,16,4,0,2,5.871680021286011,0.36698000133037567
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,11,1-3596,4,223,41,0,43,81.24112045764923,0.36430995720918935
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,9,1-11350,2,100,27,0,10,36.358400106430054,0.36358400106430055
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,20,1-9452,19,16,3,0,3,5.807520031929016,0.3629700019955635
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,11,1-9436,4,21,2,0,6,7.615040063858032,0.36262095542181105
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,21,1-6594,20,70,0,0,27,25.267680287361145,0.36096686124801636
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,6,1-1770,11,35,7,0,6,12.615040063858032,0.3604297161102295
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,20,MLG31,19,33,10,0,2,11.87168002128601,0.3597478794329094
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,19,1-18558,17,307,71,0,42,110.30528044700623,0.3593005877752646
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,8,1-5531,1,8,1,0,2,2.8716800212860107,0.35896000266075134
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,8,1-1592,1,32,3,0,9,11.422560095787048,0.35695500299334526
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,14,1-6098,7,1327,188,0,301,469.6878432035446,0.3539471312762205
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,2,1-6734,14,44,9,0,7,15.550880074501038,0.3534290926022963
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,18,MLG30,18,208,19,0,58,73.27872061729431,0.3523015414292996
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,18,1-3509,18,35,2,0,11,12.294240117073059,0.35126400334494456
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,8,MLG13,1,140,7,0,45,49.11280047893524,0.3508057177066803
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,16,1-7152,8,109,1,0,39,37.49776041507721,0.3440161505970386
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,11,1-5913,4,14,2,0,3,4.807520031929016,0.3433942879949297
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,11,1-8397,4,51,8,0,10,17.358400106430054,0.3403607864005893
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,15,MLG75,9,185,45,0,18,61.8451201915741,0.33429794698148163
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,21,1-9667,20,14,0,0,5,4.679200053215027,0.3342285752296448
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,10,1-4355,3,49,7,0,10,16.358400106430054,0.3338449001312256
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,13,1-9404,6,100,17,0,17,32.90928018093109,0.3290928018093109
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,21,MLG10,20,60,13,0,7,19.550880074501038,0.32584800124168395
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,9,MLG14,2,232,55,0,22,75.58848023414612,0.32581241480235396
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,16,1-13247,8,29,1,0,9,9.422560095787048,0.3249158653719672
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,16,1-3068,8,180,7,0,55,58.471200585365295,0.32484000325202944
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,21,1-9491,20,80,9,0,18,25.845120191574097,0.3230640023946762
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,8,1-7005,1,285,3,0,95,91.90480101108551,0.3224729860038088
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,20,MLG41,19,66,10,0,12,21.230080127716064,0.3216678807229707
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,16,1-8328,8,114,2,0,37,36.6260803937912,0.3212814069630807
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,18,1-6296,18,254,17,0,69,81.57296073436737,0.32115338871798177
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,13,1-3312,6,36,4,0,8,11.486720085144043,0.3190755579206679
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,18,MLG02,18,320,14,0,94,101.9689610004425,0.31865300312638284
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,6,1-8285,11,72,7,0,17,22.90928018093109,0.31818444695737624
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,1-8705,18,48,3,0,13,15.16592013835907,0.3159566695491473
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,4,1-6061,12,40,6,0,7,12.550880074501038,0.31377200186252596
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,13,1-9674,6,144,31,0,15,45.03760015964508,0.3127611122197575
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,6,1-20012,11,12,0,0,4,3.7433600425720215,0.31194667021433514
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,5,1-9838,13,3,0,0,1,0.9358400106430054,0.31194667021433514
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,6,1-3176,11,3,0,0,1,0.9358400106430054,0.31194667021433514
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,15,1-20003,9,21,0,0,7,6.550880074501038,0.31194667021433514
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,8,1-3052,1,166,16,0,38,51.561920404434204,0.31061397833996507
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,3,1-9650,16,25,4,0,4,7.7433600425720215,0.30973440170288086
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,8,1-8341,1,197,10,0,54,60.53536057472229,0.3072860942879304
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,6,1-1350,11,195,24,0,38,59.561920404434204,0.30544574566376514
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,8,1-3139,1,93,4,0,26,28.33184027671814,0.30464344383567893
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,8,1-7819,1,59,3,0,16,17.973440170288086,0.3046345791574252
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,11,1-5980,4,29,5,0,4,8.743360042572021,0.30149517388179387
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,8,1-1207,1,66,1,0,20,19.716800212860107,0.29873939716454706
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,20,MLG64,19,245,30,0,46,73.04864048957825,0.29815771628399285
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,16,1-0272,8,111,5,0,30,33.07520031929016,0.29797477765126273
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,11,MLG62,4,525,60,0,103,156.39152109622955,0.2978886116118658
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,1-9752,20,22,0,0,7,6.550880074501038,0.29776727611368353
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,14,1-9497,7,150,21,0,25,44.396000266075134,0.29597333510716756
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,5,1-0031,13,13,1,0,3,3.807520031929016,0.292886156302232
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,21,1-3087,20,26,2,0,6,7.615040063858032,0.292886156302232
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,16,1-4640,8,87,3,0,24,25.46016025543213,0.29264552017738077
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,19,1-9110,17,29,1,0,8,8.486720085144043,0.29264552017738077
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,16,1-2034,8,16,0,0,5,4.679200053215027,0.2924500033259392
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,8,1-9227,1,801,30,0,218,234.01312232017517,0.29215121388286536
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,15,1-6532,9,27,5,0,3,7.807520031929016,0.28916740858996354
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,4,1-8450,12,52,0,0,16,14.973440170288086,0.28795077250554013
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,16,1-0033,8,10,1,0,2,2.8716800212860107,0.28716800212860105
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,11,1-8938,4,30,3,0,6,8.615040063858032,0.28716800212860105
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,3,MLG51,16,248,16,0,59,71.21456062793732,0.28715548640297306
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,18,1-6181,18,659,44,0,155,189.05520164966583,0.2868819448401606
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,13,1-1317,6,414,56,0,67,118.70128071308136,0.286718069355269
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,20,1-6538,11,44,7,0,6,12.615040063858032,0.28670545599677344
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,12,1-3639,5,17,3,0,2,4.871680021286011,0.28656941301682415
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,3,1-17835,16,17,3,0,2,4.871680021286011,0.28656941301682415
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,16,1-7496,8,246,14,0,60,70.15040063858032,0.28516423023813137
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,14,1-6693,7,98,12,0,17,27.90928018093109,0.28478857327480706
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,20,1-8042,19,52,12,0,3,14.807520031929016,0.2847600006140195
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,16,1-7807,8,239,10,0,62,68.02208065986633,0.28461121615006835
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,8,1-4531,1,94,8,0,20,26.716800212860107,0.2842212788602139
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,16,1-3362,8,117,7,0,28,33.20352029800415,0.28379077177781326
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,10,1-8678,3,17,2,0,3,4.807520031929016,0.2827952959958245
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,18,1-6878,18,167,6,0,44,47.176960468292236,0.282496769271211
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,20,1-6227,19,52,10,0,5,14.679200053215027,0.28229230871567357
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,11,1-2282,4,219,28,0,36,61.69024038314819,0.28169059535684104
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,6,1-10071,11,30,0,0,9,8.422560095787048,0.2807520031929016
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,21,1-1850,20,30,0,0,9,8.422560095787048,0.2807520031929016
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,6,1-9286,11,81,3,0,21,22.652640223503113,0.27966222498151994
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,1-5425,5,17,1,0,4,4.7433600425720215,0.2790211789748248
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,10,1-3564,3,41,3,0,9,11.422560095787048,0.2785990267265134
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,5,MLG69,13,576,119,0,44,160.17696046829224,0.27808500081300735
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,9,1-5981,2,28,4,0,4,7.7433600425720215,0.27654857294900076
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,11,MLG38,4,77,11,0,11,21.29424011707306,0.27654857294900076
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,2,1-5799,14,7,1,0,1,1.9358400106430054,0.27654857294900076
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,5,1-7530,13,25,5,0,2,6.871680021286011,0.27486720085144045
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,13,1-17733,6,74,9,0,12,20.230080127716064,0.2733794611853522
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,15,1-6647,9,62,16,0,1,16.935840010643005,0.27315870984908075
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,9,1-2545,2,145,18,0,23,39.52432024478912,0.27258151892958016
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,10,MLG63,3,380,35,0,73,103.31632077693939,0.2718850546761563
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,15,1-7024,9,498,94,0,44,135.17696046829224,0.27143967965520527
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,16,1-9761,1,35,2,0,8,9.486720085144043,0.2710491452898298
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,21,MLG55,20,92,8,0,18,24.845120191574097,0.2700556542562402
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,12,1-8573,5,184,16,0,36,49.69024038314819,0.2700556542562402
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,12,1-4319,5,163,15,0,31,44.01104032993317,0.270006382392228
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,13,1-8067,6,322,48,0,41,86.36944043636322,0.2682280758893268
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,16,P-0009,8,7,0,0,2,1.8716800212860107,0.2673828601837158
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,6,1-7321,11,7,0,0,2,1.8716800212860107,0.2673828601837158
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,11,1-3033,4,7,0,0,2,1.8716800212860107,0.2673828601837158
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,6,MLG42,11,14,0,0,4,3.7433600425720215,0.2673828601837158
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,3,1-5530,16,7,0,0,2,1.8716800212860107,0.2673828601837158
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,8,1-8578,1,11,2,0,1,2.9358400106430054,0.26689454642209137
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,4,MLG52,12,125,7,0,28,33.20352029800415,0.2656281623840332
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,20,MLG44,19,59,9,0,7,15.550880074501038,0.26357423855086504
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,3,1-5653,16,11,1,0,2,2.8716800212860107,0.2610618201169101
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,21,1-18615,20,22,2,0,4,5.7433600425720215,0.2610618201169101
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,12,1-20578,5,19,4,0,1,4.935840010643005,0.2597810531917371
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,8,1-7481,1,33,2,0,7,8.550880074501038,0.259117578015183
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,19,1-2423,12,79,10,0,11,20.29424011707306,0.2568891154059881
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,1-3587,13,46,9,0,3,11.807520031929016,0.2566852180854134
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,72-12171,17,19,2,0,3,4.807520031929016,0.25302737010152715
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,12,1-6858,5,23,3,0,3,5.807520031929016,0.2525008709534355
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,11,1-8398,4,54,8,0,6,13.615040063858032,0.2521303715529265
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,19,1-9902,17,30,1,0,7,7.550880074501038,0.25169600248336793
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,12,1-8820,5,83,4,0,18,20.845120191574097,0.25114602640450717
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,20,1-4926,19,4,1,0,0,1.0,0.25
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,10,1-3265,3,19,1,0,4,4.7433600425720215,0.2496505285564222
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,1-19447,20,15,0,0,4,3.7433600425720215,0.2495573361714681
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,23,1-1191,10,53,0,0,14,13.101760149002075,0.24720302167928443
