Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,15,1-7005,1,285,3,0,170,165.9018086194992,0.5821116091912253
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,4,MLG50,15,319,43,0,144,180.9874143600464,0.5673586657054746
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,15,1-1942,1,34,3,0,17,19.29018086194992,0.5673582606455859
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,11,MLG44,19,59,14,0,20,33.164918661117554,0.5621172654426704
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,13,1-0296,3,41,5,0,17,21.29018086194992,0.519272703949998
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,17,1-7004,8,381,0,0,203,194.52392441034317,0.5105614813919769
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,21,1-13247,8,29,1,0,14,14.415443062782288,0.4970842435442168
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,3,MLG57,16,629,125,0,185,302.2754976153374,0.48056517903869217
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,11,1-6227,19,52,24,0,1,24.958245933055878,0.47996626794338226
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,6,1-3206,13,45,9,0,13,21.45719712972641,0.4768266028828091
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,3,1-1224,16,151,14,0,60,71.49475598335266,0.473475205187766
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,3,MLG51,16,248,72,0,46,116.07931292057037,0.46806174564746117
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,7,MLG58,12,71,14,0,20,33.164918661117554,0.4671115304382754
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,4,MLG78,15,80,17,0,21,37.12316459417343,0.4640395574271679
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,13,1-7866,3,318,27,0,122,143.90600383281708,0.45253460324785244
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,1-6692,12,71,8,0,25,31.956148326396942,0.4500865961464358
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,19,1-1005,7,125,11,0,46,55.07931292057037,0.440634503364563
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,19,1-18709,3,33,2,0,13,14.45719712972641,0.4380968827189821
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,21,1-2335,10,145,5,0,61,63.45300191640854,0.4376069097683348
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,19,1-0027,7,29,2,0,11,12.540705263614655,0.43243811253843634
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,5,1-18487,15,23,7,0,3,9.874737799167633,0.42933642605076666
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,12,1-3447,4,110,28,0,20,47.164918661117554,0.4287719878283414
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,2,1-4355,3,49,15,0,6,20.749475598335266,0.42345868568031153
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,14,MLG60,2,47,16,0,4,19.83298373222351,0.4219783772813513
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,5,1-6734,14,44,7,0,12,18.498951196670532,0.4204307090152394
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,6,1-7839,8,24,7,0,3,9.874737799167633,0.4114474082986514
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,17,1-3362,8,117,0,0,50,47.912296652793884,0.4095068089982383
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,13,1-8314,15,36,7,0,8,14.665967464447021,0.40738798512352836
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,12,1-3596,4,223,56,0,36,90.4968535900116,0.40581548695072467
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,7,1-8328,8,114,23,0,24,45.997902393341064,0.40349037187141285
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,8,1-4855,11,22,5,0,4,8.83298373222351,0.40149926055561413
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,8,1-0003,11,17,2,0,5,6.791229665279388,0.3994840979576111
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,21,1-10696,10,24,0,0,10,9.582459330558777,0.39926913877328235
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,8,1-1350,11,195,25,0,55,77.70352631807327,0.3984796221439655
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,19,1-5980,4,29,1,0,11,11.540705263614655,0.3979553539177467
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,11,MLG32,19,52,13,0,8,20.66596746444702,0.3974224512393658
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,1-1204,10,39,1,0,15,15.373688995838165,0.39419715373944014
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,19,1-0053,7,142,3,0,55,55.70352631807327,0.3922783543526287
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,6,MLG69,13,576,101,0,129,224.61372536420822,0.3899543843128615
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,8,1-1770,11,35,5,0,9,13.6242133975029,0.38926323992865425
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,19,1-6061,12,40,5,0,11,15.540705263614655,0.38851763159036634
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,8,1-1608,11,307,52,0,69,118.11896938085556,0.3847523432601158
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,13,1-3083,3,78,7,0,24,29.997902393341064,0.38458849222232133
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,23,1-8566,20,5,0,0,2,1.9164918661117554,0.38329837322235105
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,2,1-3584,17,26,9,0,1,9.958245933055878,0.3830094589636876
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,3,1-0055,16,18,2,0,5,6.791229665279388,0.377290536959966
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,14,1-11350,2,100,28,0,10,37.58245933055878,0.37582459330558776
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,19,1-6693,7,98,3,0,35,36.53860765695572,0.37284293527505835
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,15,1-3139,1,93,4,0,32,34.663869857788086,0.3727297834170762
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,21,1-9610,10,49,0,0,19,18.206672728061676,0.3715647495522791
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,4,1-1258,15,435,91,0,73,160.95195311307907,0.3700044899151243
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,21,1-1957,10,47,2,0,16,17.331934928894043,0.3687645729551924
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,17,1-8267,8,133,0,0,51,48.87054258584976,0.36744768861541177
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,11,1-9452,19,16,3,0,3,5.874737799167633,0.36717111244797707
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,15,MLG13,1,140,7,0,46,51.07931292057037,0.3648522351469312
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,12,1-20167,4,56,7,0,14,20.415443062782288,0.3645614832639694
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,19,1-9997,7,16,2,0,4,5.832983732223511,0.3645614832639694
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,15,1-5531,1,8,1,0,2,2.9164918661117554,0.3645614832639694
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,10,1-18563,5,8,1,0,2,2.9164918661117554,0.3645614832639694
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,11,1-7874,19,258,25,0,72,93.9937071800232,0.36431669449621396
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,15,1-3052,1,166,16,0,46,60.07931292057037,0.3619235718106649
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,11,1-1989,19,46,8,0,9,16.6242133975029,0.3613959434239761
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,15,1-3589,1,27,3,0,7,9.707721531391144,0.3595452419033757
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,23,1-9861,20,8,0,0,3,2.874737799167633,0.35934222489595413
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,19,MLG29,7,164,11,0,50,58.912296652793884,0.35922132105362126
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,18,167,9,0,53,59.78703445196152,0.35800619432312286
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,10,1-9831,5,132,4,0,45,47.121066987514496,0.3569777802084432
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,6,1-7530,13,25,7,0,2,8.916491866111755,0.35665967464447024
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,15,1-8578,1,11,2,0,2,3.9164918661117554,0.35604471510106867
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,23,1-6594,20,70,0,0,26,24.91439425945282,0.35591991799218314
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,11,1-6538,11,44,7,0,9,15.6242133975029,0.3550957590341568
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,12,1-2382,4,139,34,0,16,49.33193492889404,0.35490600668269096
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,3,1-1390,16,98,21,0,14,34.41544306278229,0.35117799043655396
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,21,1-18371,10,120,7,0,36,41.4968535900116,0.34580711325009666
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,21,1-9156,10,268,12,0,84,92.49265837669373,0.34512185961452885
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,19,1-5002,7,45,4,0,12,15.498951196670532,0.3444211377037896
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,13,1-8678,3,17,2,0,4,5.832983732223511,0.34311669013079477
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,15,1-4390,1,45,2,0,14,15.415443062782288,0.34256540139516195
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,17,1-18377,8,14,0,0,5,4.791229665279388,0.3422306903770992
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,10,1-19286,5,40,6,0,8,13.665967464447021,0.34164918661117555
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,2,1-18558,17,307,79,0,27,104.8726401925087,0.3416046911808101
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,11,MLG41,19,66,12,0,11,22.540705263614655,0.34152583732749475
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,10,1-9925,5,93,2,0,31,31.70562392473221,0.3409206873627119
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,15,1-0205,1,34,2,0,10,11.582459330558777,0.34066056854584637
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,7,1-8450,12,52,9,0,9,17.6242133975029,0.3389271807212096
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,6,1-3587,13,46,6,0,10,15.582459330558777,0.3387491158817125
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,21,1-3535,10,315,21,0,89,106.28388804197311,0.33740916838721624
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,7,MLG52,12,125,18,0,25,41.95614832639694,0.33564918661117554
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,17,1-7496,8,246,0,0,86,82.40915024280548,0.3349965457024613
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,6,1-4649,13,244,27,0,57,81.62001818418503,0.33450827124665994
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,15,1-9227,1,801,30,0,246,265.7284995317459,0.33174594198719837
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,13,1-3564,3,41,3,0,11,13.540705263614655,0.3302611039906013
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,17,1-17907,8,119,0,0,41,39.288083255290985,0.3301519601284957
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,15,1-1462,1,192,19,0,46,63.07931292057037,0.3285380881279707
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,11,1-5654,19,15,3,0,2,4.916491866111755,0.32776612440745034
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,19,1-8084,7,82,1,0,27,26.872640192508698,0.32771512429888655
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,9,1-3551,6,6,1,0,1,1.9582459330558777,0.3263743221759796
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,8,1-9286,11,81,12,0,15,26.373688995838165,0.3256010987140514
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,23,1-0303,20,212,0,0,72,68.9937071800232,0.3254420150001094
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,19,1-6098,7,1327,53,0,395,431.5071435570717,0.3251749386262786
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,11,MLG31,19,33,3,0,8,10.665967464447021,0.3232111352862734
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,8,1-20012,11,12,1,0,3,3.874737799167633,0.32289481659730274
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,9,1-8067,6,322,41,0,65,103.28598564863205,0.3207639305858138
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,17,1-7807,8,239,0,0,80,76.65967464447021,0.3207517767551055
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,14,MLG14,2,232,56,0,19,74.20667272806168,0.3198563479657831
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,8,1-4020,11,37,8,0,4,11.83298373222351,0.31981037114117594
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,15,1-4531,1,94,8,0,23,30.039656460285187,0.3195708134072892
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,17,1-9549,8,18,0,0,6,5.749475598335266,0.3194153110186259
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,9,1-7599,6,3,0,0,1,0.9582459330558777,0.3194153110186259
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,5,1-1570,14,142,26,0,20,45.164918661117554,0.3180628074726588
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,9,1-9674,6,144,37,0,9,45.6242133975029,0.3168348152604368
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,11,MLG35,19,49,4,0,12,15.498951196670532,0.3163051264626639
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,8,1-9185,11,31,5,0,5,9.791229665279388,0.315846118234819
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,8,1-7682,11,141,5,0,41,44.288083255290985,0.3140998812431985
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,2,1-20578,5,19,5,0,1,5.958245933055878,0.31359189121346726
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,15,1-8095,1,46,1,0,14,14.415443062782288,0.31337919701700623
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,13,MLG63,3,380,35,0,87,118.36739617586136,0.3114931478312141
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,21,1-8172,10,40,0,0,13,12.45719712972641,0.31142992824316024
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,2,72-12171,17,19,4,0,2,5.916491866111755,0.31139430874272395
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,6,MLG56,13,511,57,0,105,157.61582297086716,0.3084458375163741
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,3,1-4682,16,16,3,0,2,4.916491866111755,0.3072807416319847
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,8,1-7268,11,70,10,0,12,21.498951196670532,0.30712787423815047
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,12,1-8398,4,54,7,0,10,16.582459330558777,0.3070825801955329
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,23,1-9518,20,22,0,0,7,6.707721531391144,0.304896433245052
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,3,1-10038,16,76,4,0,20,23.164918661117554,0.30480156133049413
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,9,1-9137,6,111,4,0,31,33.70562392473221,0.30365426959218206
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,15,1-3104,1,16,1,0,4,4.832983732223511,0.3020614832639694
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,1-5163,10,16,0,0,5,4.791229665279388,0.2994518540799618
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,21,1-19448,10,45,0,0,14,13.415443062782288,0.2981209569507175
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,8,1-6718,11,20,3,0,3,5.874737799167633,0.29373688995838165
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,11,1-2701,19,61,14,0,4,17.83298373222351,0.2923439956102215
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,2,1-5891,17,96,13,0,15,27.373688995838165,0.2851425937066476
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,10,1-3639,5,17,1,0,4,4.832983732223511,0.28429316071903005
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,17,1-9655,8,27,0,0,8,7.6659674644470215,0.28392472090544524
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,6,1-19166,13,45,7,0,6,12.749475598335266,0.2833216799630059
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,8,MLG42,11,14,3,0,1,3.9582459330558777,0.28273185236113413
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,17,1-3534,8,279,0,0,82,78.57616651058197,0.2816350054142723
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,5,1-5799,14,7,1,0,1,1.9582459330558777,0.2797494190079825
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,10,1-9496,5,39,8,0,3,10.874737799167633,0.27883943074788803
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,5,1-9270,14,128,23,0,13,35.45719712972641,0.2770093525759876
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,2,MLG68,17,642,105,0,76,177.8266909122467,0.2769886151281101
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,14,1-2545,2,145,18,0,23,40.03965646028519,0.27613556179507026
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,12,25,4,0,3,6.874737799167633,0.27498951196670535
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,21,1-11329,10,14,0,0,4,3.8329837322235107,0.27378455230167936
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,15,1-11330,1,14,0,0,4,3.8329837322235107,0.27378455230167936
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,3,1-9650,16,25,2,0,5,6.791229665279388,0.27164918661117554
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,8,1-8627,11,25,2,0,5,6.791229665279388,0.27164918661117554
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,9,1-9938,6,55,13,0,2,14.916491866111755,0.27120894302021376
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,21,1-9794,10,46,0,0,13,12.45719712972641,0.27080863325492194
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,9,MLG84,6,63,15,0,2,16.916491866111755,0.2685157439065358
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,4,MLG06,15,18,1,0,4,4.832983732223511,0.26849909623463947
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,5,1-9630,14,33,5,0,4,8.83298373222351,0.26766617370374274
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,9,1-17733,6,74,13,0,7,19.707721531391144,0.26632056123501546
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,8,1-8186,11,26,3,0,4,6.832983732223511,0.2628070666239812
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,11,1-9504,19,30,5,0,3,7.874737799167633,0.2624912599722544
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,8,1-7182,11,22,0,0,6,5.749475598335266,0.26133979992433026
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,17,1-0272,8,111,0,0,30,28.74737799167633,0.2589853873123994
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,23,1-10539,20,63,0,0,17,16.29018086194992,0.2585742993960305
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,4,1-7991,15,46,9,0,3,11.874737799167633,0.25814647389494855
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,19,1-9497,7,150,3,0,37,38.455099523067474,0.25636733015378316
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,12,1-8938,4,30,0,0,8,7.6659674644470215,0.2555322488149007
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,21,1-7897,10,95,5,0,20,24.164918661117554,0.25436756485386897
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,10,1-4319,5,163,4,0,39,41.37159138917923,0.253813444105394
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,18,99,4,0,22,25.08141052722931,0.25334758108312433
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,17,28,7,0,0,7.0,0.25
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,20,MLG75,9,185,46,0,0,46.0,0.24864864864864866
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,17,1-8544,8,54,0,0,14,13.415443062782288,0.2484341307922646
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,10,1-18735,5,27,0,0,7,6.707721531391144,0.2484341307922646
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,5,1-10785,14,279,28,0,43,69.20457512140274,0.2480450721197231
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,9,1-9404,6,100,18,0,7,24.707721531391144,0.24707721531391144
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,4,1-0129,15,142,14,0,22,35.08141052722931,0.247052186811474
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,7,1-9646,12,105,0,0,27,25.872640192508698,0.2464060970715114
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,8,1-9345,11,47,1,0,11,11.540705263614655,0.24554692050243945
