Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
339,339,339,339,339,1-3523,14,6,1-3523,543,116,0,123,121.65864975377917,0.22404907873624158
22,22,22,22,22,1-7995,2,21,1-7995,14,3,0,2,3.0920105651021004,0.22085789750729287
263,263,263,263,263,1-6927,1,18,1-6927,179,37,0,51,39.34626941010356,0.21981156095029922
94,94,94,94,94,1-3083,18,9,1-3083,78,17,0,1,17.04600528255105,0.218538529263475
514,514,514,514,514,1-11206,9,19,1-11206,14,3,0,1,3.04600528255105,0.21757180589650357
200,200,200,200,200,1-4634,1,18,1-4634,48,10,0,7,10.322036977857351,0.21504243703869483
481,481,481,481,481,1-10038,18,9,1-10038,76,16,0,4,16.1840211302042,0.21294764645005526
246,246,246,246,246,MLG56,11,4,MLG56,511,104,0,73,107.35838562622666,0.2100946881139465
448,448,448,448,448,1-3106,15,13,1-3106,34,7,0,3,7.138015847653151,0.20994164257803383
378,378,378,378,378,1-6561,9,19,1-6561,65,13,0,13,13.598068673163652,0.20920105651021004
535,535,535,535,535,1-5990,9,19,1-5990,5,1,0,1,1.0460052825510502,0.20920105651021004
428,428,428,428,428,1-2701,16,8,1-2701,61,12,0,16,12.736084520816803,0.20878827083306234
47,47,47,47,47,1-19547,7,17,1-19547,66,13,0,16,13.736084520816803,0.20812249273964853
260,260,260,260,260,1-0129,17,16,1-0129,142,29,0,11,29.506058108061552,0.20778914160606726
537,537,537,537,537,1-4494,16,8,1-4494,16,3,0,7,3.3220369778573513,0.20762731111608446
203,203,203,203,203,1-1250,11,4,1-1250,34,7,0,1,7.04600528255105,0.2072354494867956
322,322,322,322,322,1-0296,10,17,1-0296,41,8,0,10,8.460052825510502,0.20634275184171955
500,500,500,500,500,1-0292,1,18,1-0292,99,19,0,31,20.426163759082556,0.20632488645537936
185,185,185,185,185,1-8906,5,20,1-8906,15,3,0,2,3.0920105651021004,0.20613403767347335
414,414,414,414,414,1-8285,16,8,1-8285,72,14,0,17,14.782089803367853,0.20530680282455352
420,420,420,420,420,1-8172,6,6,1-8172,40,8,0,4,8.1840211302042,0.20460052825510502
102,102,102,102,102,1-3564,17,16,1-3564,41,8,0,7,8.322036977857351,0.20297651165505734
295,295,295,295,295,1-3639,9,19,1-3639,17,3,0,9,3.4140475429594517,0.20082632605643833
287,287,287,287,287,1-9836,1,18,1-9836,5,1,0,0,1.0,0.2
277,277,277,277,277,1-4051,4,12,1-4051,5,1,0,0,1.0,0.2
401,401,401,401,401,1-7204,6,15,1-7204,26,5,0,3,5.138015847653151,0.1976159941405058
12,12,12,12,12,MLG84,9,19,MLG84,63,12,0,7,12.322036977857351,0.19558788853741826
345,345,345,345,345,1-1131,5,20,1-1131,138,26,0,13,26.598068673163652,0.19273962806640327
139,139,139,139,139,1-7863,17,16,1-7863,351,64,0,59,66.71431167051196,0.1900692640185526
461,461,461,461,461,1-9651,7,17,1-9651,38,7,0,4,7.184021130204201,0.18905318763695264
466,466,466,466,466,1-5981,9,19,1-5981,28,5,0,6,5.276031695306301,0.18842970340379647
285,285,285,285,285,1-18615,6,4,1-18615,22,4,0,3,4.138015847653151,0.18809162943877958
370,370,370,370,370,MLG62,10,7,MLG62,525,79,0,405,97.63213943317533,0.1859659798727149
344,344,344,344,344,1-6035,13,14,1-6035,23,4,0,6,4.276031695306301,0.18591442153505658
332,332,332,332,332,MLG78,10,7,MLG78,80,14,0,17,14.782089803367853,0.18477612254209816
440,440,440,440,440,MLG52,11,4,MLG52,125,22,0,23,23.058121498674154,0.18446497198939324
302,302,302,302,302,MLG51,11,4,MLG51,248,42,0,75,45.450396191328764,0.18326772657793858
255,255,255,255,255,1-9946,19,5,1-9946,12,2,0,4,2.1840211302042007,0.18200176085035005
108,108,108,108,108,1-9731,15,13,1-9731,11,2,0,0,2.0,0.18181818181818182
483,483,483,483,483,1-9491,5,20,1-9491,80,14,0,10,14.460052825510502,0.18075066031888126
382,382,382,382,382,1-18558,10,7,1-18558,307,54,0,30,55.380158476531506,0.1803913956890277
162,162,162,162,162,1-8067,8,10,1-8067,322,51,0,128,56.888676166534424,0.1766729073494858
468,468,468,468,468,1-6228,4,4,1-6228,48,7,0,32,8.472169041633606,0.17650352170070013
459,459,459,459,459,1-2545,7,17,1-2545,145,23,0,55,25.53029054030776,0.1760709692435018
268,268,268,268,268,MLG44,7,17,MLG44,59,10,0,7,10.322036977857351,0.1749497792857178
356,356,356,356,356,1-9761,15,13,1-9761,35,6,0,0,6.0,0.17142857142857143
336,336,336,336,336,1-1827,7,17,1-1827,24,4,0,2,4.0920105651021,0.1705004402125875
319,319,319,319,319,1-3584,14,7,1-3584,26,4,0,9,4.414047542959452,0.1697710593445943
65,65,65,65,65,1-8659,6,15,1-8659,91,15,0,8,15.368042260408401,0.1688795852792132
174,174,174,174,174,MLG38,1,18,MLG38,77,12,0,21,12.966110933572054,0.16839105108535135
282,282,282,282,282,1-1608,16,8,1-1608,307,46,0,122,51.61264447122812,0.16811936309846295
218,218,218,218,218,1-9416,2,21,1-9416,13,2,0,4,2.1840211302042007,0.16800162540032312
240,240,240,240,240,MLG33,13,14,MLG33,20,3,0,7,3.3220369778573513,0.16610184889286755
1,1,1,1,1,1-9185,2,21,1-9185,31,5,0,3,5.138015847653151,0.16574244669848873
372,372,372,372,372,1-6916,10,7,1-6916,43,7,0,2,7.0920105651021,0.16493047825818838
259,259,259,259,259,1-3596,10,7,1-3596,223,34,0,58,36.66830638796091,0.16443186721058706
324,324,324,324,324,1-6734,17,16,1-6734,44,7,0,5,7.230026412755251,0.16431878210807388
398,398,398,398,398,1-0303,6,15,1-0303,212,34,0,18,34.8280950859189,0.16428346738640992
371,371,371,371,371,1-1580,14,6,1-1580,400,61,0,99,65.55452297255397,0.1638863074313849
179,179,179,179,179,1-4052,15,4,1-4052,13,2,0,2,2.0920105651021004,0.1609238896232385
422,422,422,422,422,1-6878,20,3,1-6878,167,22,0,103,26.73854410275817,0.16011104253148603
390,390,390,390,390,MLG64,9,19,MLG64,245,36,0,70,39.22036977857351,0.1600831419533613
479,479,479,479,479,1-9286,16,8,1-9286,81,12,0,21,12.966110933572054,0.16007544362434634
279,279,279,279,279,MLG43,1,18,MLG43,14,2,0,5,2.230026412755251,0.15928760091108934
266,266,266,266,266,1-2103,14,6,1-2103,26,4,0,3,4.138015847653151,0.15915445567896733
304,304,304,304,304,1-19004,5,20,1-19004,60,9,0,9,9.414047542959452,0.15690079238265753
513,513,513,513,513,1-8094,10,7,1-8094,58,9,0,2,9.0920105651021,0.15675880284658794
544,544,544,544,544,1-5799,1,6,1-5799,7,1,0,2,1.0920105651021004,0.15600150930030005
198,198,198,198,198,1-9839,10,7,1-9839,20,3,0,2,3.0920105651021004,0.154600528255105
341,341,341,341,341,1-0031,1,18,1-0031,13,2,0,0,2.0,0.15384615384615385
487,487,487,487,487,1-6900,10,7,1-6900,67,10,0,6,10.276031695306301,0.15337360739263137
244,244,244,244,244,MLG57,19,5,MLG57,629,85,0,239,95.995262529701,0.15261567969745787
384,384,384,384,384,1-9270,17,16,1-9270,128,18,0,31,19.426163759082556,0.15176690436783247
234,234,234,234,234,MLG29,9,19,MLG29,164,24,0,18,24.828095085918903,0.15139082369462745
261,261,261,261,261,1-1942,5,20,1-1942,34,5,0,2,5.0920105651021,0.14976501662065
236,236,236,236,236,1-7024,6,15,1-7024,498,71,0,72,74.31238034367561,0.14922164727645706
393,393,393,393,393,1-7819,6,15,1-7819,59,8,0,17,8.782089803367853,0.1488489797180992
515,515,515,515,515,1-6531,7,17,1-6531,27,4,0,0,4.0,0.14814814814814814
151,151,151,151,151,1-9870,7,17,1-9870,27,4,0,0,4.0,0.14814814814814814
237,237,237,237,237,1-9667,6,15,1-9667,14,2,0,1,2.04600528255105,0.14614323446793215
333,333,333,333,333,1-11329,5,9,1-11329,14,2,0,1,2.04600528255105,0.14614323446793215
161,161,161,161,161,MLG41,1,18,MLG41,66,9,0,13,9.598068673163652,0.145425282926722
272,272,272,272,272,1-1570,17,16,1-1570,142,20,0,14,20.644073955714703,0.14538080250503313
299,299,299,299,299,MLG54,18,9,MLG54,595,68,0,385,85.71203378215432,0.144053838289335
265,265,265,265,265,1-11330,5,20,1-11330,14,2,0,0,2.0,0.14285714285714285
14,14,14,14,14,1-6098,13,14,1-6098,1327,166,0,495,188.77261486276984,0.14225517321987177
527,527,527,527,527,1-5531,7,17,1-5531,8,1,0,3,1.1380158476531506,0.14225198095664382
353,353,353,353,353,MLG50,11,4,MLG50,319,43,0,50,45.30026412755251,0.14200709757853452
300,300,300,300,300,1-4020,9,19,1-4020,37,5,0,5,5.230026412755251,0.14135206520960136
72,72,72,72,72,1-9614,6,15,1-9614,30,4,0,5,4.230026412755251,0.14100088042517503
488,488,488,488,488,1-11350,14,6,1-11350,100,12,0,44,14.024232432246208,0.1402423243224621
144,144,144,144,144,1-7744,9,19,1-7744,37,5,0,4,5.184021130204201,0.14010867919470812
205,205,205,205,205,1-8018,18,17,1-8018,58,8,0,2,8.0920105651021,0.1395174235362431
396,396,396,396,396,1-9963,17,16,1-9963,116,15,0,23,16.058121498674154,0.13843208188512202
202,202,202,202,202,1-8988,1,18,1-8988,29,4,0,0,4.0,0.13793103448275862
526,526,526,526,526,1-5002,13,14,1-5002,45,5,0,26,6.196137346327305,0.13769194102949567
498,498,498,498,498,1-19915,14,16,1-19915,62,8,0,11,8.506058108061552,0.137194485613896
405,405,405,405,405,1-3104,4,12,1-3104,16,2,0,4,2.1840211302042007,0.13650132063776255
238,238,238,238,238,1-9855,1,18,1-9855,8,1,0,2,1.0920105651021004,0.13650132063776255
90,90,90,90,90,1-19222,16,8,1-19222,15,2,0,1,2.04600528255105,0.13640035217007002
11,11,11,11,11,1-9722,11,4,1-9722,22,3,0,0,3.0,0.13636363636363635
415,415,415,415,415,1-1957,18,9,1-1957,47,6,0,8,6.3680422604084015,0.13549026085975321
183,183,183,183,183,1-9496,2,21,1-9496,39,5,0,6,5.276031695306301,0.13528286398221284
346,346,346,346,346,MLG32,1,18,MLG32,52,6,0,22,7.012116216123104,0.13484838877159816
269,269,269,269,269,1-7839,9,19,1-7839,24,3,0,5,3.230026412755251,0.13458443386480212
427,427,427,427,427,1-9379,1,18,1-9379,58,7,0,17,7.782089803367853,0.13417396212703195
391,391,391,391,391,MLG30,20,3,MLG30,208,24,0,75,27.450396191328764,0.13197305861215752
106,106,106,106,106,MLG69,10,7,MLG69,576,71,0,105,75.83055466786027,0.13165026852059075
221,221,221,221,221,1-8023,11,4,1-8023,16,2,0,2,2.0920105651021004,0.13075066031888127
289,289,289,289,289,1-1592,15,13,1-1592,32,4,0,4,4.184021130204201,0.13075066031888127
547,547,547,547,547,MLG67,6,15,MLG67,27,3,0,11,3.506058108061552,0.1298540040022797
29,29,29,29,29,1-18735,7,17,1-18735,27,3,0,11,3.506058108061552,0.1298540040022797
43,43,43,43,43,1-8705,6,15,1-8705,48,6,0,5,6.230026412755251,0.12979221693240106
137,137,137,137,137,1-1972,1,18,1-1972,32,4,0,3,4.138015847653151,0.12931299523916095
531,531,531,531,531,1-5891,5,20,1-5891,96,12,0,8,12.368042260408401,0.12883377354592085
350,350,350,350,350,1-2282,19,5,1-2282,219,25,0,66,28.036348648369312,0.128019856841869
41,41,41,41,41,1-7509,1,18,1-7509,40,4,0,24,5.1041267812252045,0.1276031695306301
484,484,484,484,484,MLG31,9,19,MLG31,33,4,0,3,4.138015847653151,0.12539441962585304
485,485,485,485,485,1-5980,13,14,1-5980,29,3,0,13,3.5980686731636524,0.12407133355736732
450,450,450,450,450,1-2297,5,20,1-2297,25,3,0,2,3.0920105651021004,0.12368042260408402
217,217,217,217,217,1-9630,18,20,1-9630,33,4,0,1,4.04600528255105,0.12260622068336516
480,480,480,480,480,1-1005,13,14,1-1005,125,14,0,28,15.288147911429405,0.12230518329143523
13,13,13,13,13,1-9805,15,17,1-9805,26,3,0,3,3.1380158476531506,0.12069291721742886
53,53,53,53,53,1-9850,19,5,1-9850,27,3,0,5,3.230026412755251,0.1196306078798241
560,560,560,560,560,1-0027,1,18,1-0027,29,3,0,10,3.460052825510502,0.11931216639691386
363,363,363,363,363,1-10785,17,16,1-10785,279,31,0,44,33.02423243224621,0.11836642448833766
409,409,409,409,409,1-9645,6,15,1-9645,69,6,0,47,8.162248279899359,0.11829345333187477
347,347,347,347,347,1-8188,6,15,1-8188,140,16,0,10,16.460052825510502,0.11757180589650358
434,434,434,434,434,MLG59,9,19,MLG59,71,8,0,7,8.322036977857351,0.11721178842052607
214,214,214,214,214,1-0053,9,19,1-0053,142,16,0,14,16.644073955714703,0.11721178842052607
312,312,312,312,312,1-3108,6,15,1-3108,18,2,0,2,2.0920105651021004,0.1162228091723389
558,558,558,558,558,1-0055,16,21,1-0055,18,2,0,2,2.0920105651021004,0.1162228091723389
170,170,170,170,170,1-5043,17,16,1-5043,123,13,0,27,14.242142628878355,0.11578977747055573
62,62,62,62,62,1-9818,19,5,1-9818,28,3,0,5,3.230026412755251,0.11535808616983038
184,184,184,184,184,1-8074,1,18,1-8074,145,16,0,15,16.690079238265753,0.11510399474666036
171,171,171,171,171,1-8100,10,7,1-8100,19,2,0,4,2.1840211302042007,0.11494848053706319
251,251,251,251,251,1-7268,16,8,1-7268,70,6,0,43,7.978227149695158,0.11397467356707369
386,386,386,386,386,MLG68,15,13,MLG68,642,70,0,62,72.85232751816511,0.11347714566692385
97,97,97,97,97,1-9237,14,6,1-9237,38,4,0,6,4.276031695306301,0.1125271498764816
327,327,327,327,327,P-16616,5,20,P-16616,28,3,0,3,3.1380158476531506,0.11207199455904109
510,510,510,510,510,1-3206,11,4,1-3206,45,5,0,0,5.0,0.1111111111111111
352,352,352,352,352,MLG63,7,17,MLG63,380,40,0,44,42.02423243224621,0.11059008534801634
85,85,85,85,85,1-8084,13,14,1-8084,82,8,0,23,9.058121498674154,0.11046489632529456
226,226,226,226,226,1-9996,17,16,1-9996,28,3,0,2,3.0920105651021004,0.11042894875364644
211,211,211,211,211,1-5406,9,19,1-5406,10,1,0,2,1.0920105651021004,0.10920105651021003
199,199,199,199,199,MLG39,13,5,MLG39,23,2,0,11,2.506058108061552,0.10895904817658922
130,130,130,130,130,1-1833,19,5,1-1833,124,12,0,31,13.426163759082556,0.10827551418614964
407,407,407,407,407,1-8421,17,16,1-8421,109,10,0,36,11.656190171837807,0.10693752451227345
193,193,193,193,193,1-9553,4,12,1-9553,23,2,0,9,2.4140475429594517,0.10495858882432399
220,220,220,220,220,MLG73,10,7,MLG73,10,1,0,1,1.0460052825510502,0.10460052825510502
540,540,540,540,540,1-5413,9,19,1-5413,39,4,0,1,4.04600528255105,0.10374372519361667
219,219,219,219,219,1-5653,1,18,1-5653,11,1,0,3,1.1380158476531506,0.10345598615028641
387,387,387,387,387,1-10539,6,8,1-10539,63,6,0,11,6.506058108061552,0.10327076362002463
176,176,176,176,176,1-8042,14,18,1-8042,52,5,0,6,5.276031695306301,0.10146214798665963
206,206,206,206,206,1-9752,20,3,1-9752,22,2,0,5,2.230026412755251,0.1013648369434205
73,73,73,73,73,1-5355,19,5,1-5355,53,5,0,8,5.3680422604084015,0.10128381623412078
432,432,432,432,432,1-6914,4,12,1-6914,73,3,0,95,7.370501842349768,0.10096577866232559
167,167,167,167,167,1-4929,5,20,1-4929,10,1,0,0,1.0,0.1
40,40,40,40,40,1-7722,18,9,1-7722,60,6,0,0,6.0,0.1
305,305,305,305,305,1-7866,14,6,1-7866,318,25,0,135,31.210713144391775,0.09814689668047728
267,267,267,267,267,1-6181,20,3,1-6181,659,55,0,202,64.29306707531214,0.09756155853613374
375,375,375,375,375,MLG14,5,20,MLG14,232,22,0,13,22.598068673163652,0.09740546841880884
101,101,101,101,101,1-9892,5,20,1-9892,22,2,0,2,2.0920105651021004,0.09509138932282274
207,207,207,207,207,1-7058,17,16,1-7058,80,7,0,13,7.598068673163652,0.09497585841454566
113,113,113,113,113,1-4499,4,12,1-4499,12,1,0,3,1.1380158476531506,0.09483465397109588
421,421,421,421,421,1-8398,17,16,1-8398,54,4,0,23,5.058121498674154,0.09366891664211396
314,314,314,314,314,1-3139,4,12,1-3139,93,7,0,37,8.702195454388857,0.09357199413321352
42,42,42,42,42,1-1207,5,20,1-1207,66,5,0,24,6.1041267812252045,0.0924867694125031
2,2,2,2,2,MLG17,11,4,MLG17,153,14,0,1,14.04600528255105,0.0918039560951049
504,504,504,504,504,1-5425,19,5,1-5425,17,1,0,12,1.5520633906126022,0.09129784650662366
301,301,301,301,301,1-1177,2,21,1-1177,17,1,0,12,1.5520633906126022,0.09129784650662366
164,164,164,164,164,1-9740,1,18,1-9740,34,3,0,2,3.0920105651021004,0.0909414872088853
81,81,81,81,81,1-7770,16,8,1-7770,11,1,0,0,1.0,0.09090909090909091
180,180,180,180,180,1-0037,1,18,1-0037,35,3,0,3,3.1380158476531506,0.08965759564723287
355,355,355,355,355,1-9498,17,16,1-9498,64,5,0,16,5.736084520816803,0.08962632063776255
505,505,505,505,505,1-4747,11,16,1-4747,25,2,0,5,2.230026412755251,0.08920105651021004
377,377,377,377,377,1-7213,11,4,1-7213,23,2,0,1,2.04600528255105,0.08895675141526305
417,417,417,417,417,1-10451,1,21,1-10451,46,4,0,2,4.0920105651021,0.08895675141526305
430,430,430,430,430,1-3141,17,16,1-3141,136,11,0,23,12.058121498674154,0.08866265807848643
351,351,351,351,351,1-19229,2,21,1-19229,38,3,0,8,3.3680422604084015,0.08863269106337898
10,10,10,10,10,1-7964,20,3,1-7964,202,16,0,40,17.840211302042007,0.08831787773288123
188,188,188,188,188,1-20167,19,5,1-20167,56,4,0,20,4.920105651021004,0.08785902948251792
394,394,394,394,394,1-2423,20,3,1-2423,79,5,0,42,6.932221867144108,0.0877496438879001
215,215,215,215,215,1-19839,4,12,1-19839,13,1,0,3,1.1380158476531506,0.08753968058870389
400,400,400,400,400,1-18709,5,14,1-18709,33,2,0,19,2.8741003684699535,0.08709395055969556
429,429,429,429,429,1-6693,13,14,1-6693,98,7,0,32,8.472169041633606,0.08645070450646537
438,438,438,438,438,MLG10,5,20,MLG10,60,5,0,3,5.138015847653151,0.08563359746088585
318,318,318,318,318,1-2324,19,5,1-2324,25,2,0,3,2.1380158476531506,0.08552063390612602
462,462,462,462,462,1-1183,2,21,1-1183,45,2,0,40,3.8402113020420074,0.08533802893426683
413,413,413,413,413,1-8314,1,5,1-8314,36,2,0,23,3.0581214986741543,0.0849478194076154
154,154,154,154,154,1-18994,11,8,1-18994,28,2,0,8,2.3680422604084015,0.08457293787172862
499,499,499,499,499,1-8627,5,20,1-8627,25,2,0,1,2.04600528255105,0.08184021130204201
443,443,443,443,443,1-3447,4,12,1-3447,110,7,0,43,8.978227149695158,0.08162024681541052
475,475,475,475,475,1-18234,7,3,1-18234,43,3,0,11,3.506058108061552,0.08153623507119888
316,316,316,316,316,1-7441,17,16,1-7441,111,8,0,22,9.012116216123104,0.08119023618128923
59,59,59,59,59,1-9331,11,4,1-9331,25,2,0,0,2.0,0.08
337,337,337,337,337,1-18613,5,20,1-18613,25,2,0,0,2.0,0.08
222,222,222,222,222,1-4149,4,12,1-4149,16,1,0,6,1.2760316953063011,0.07975198095664382
4,4,4,4,4,1-6240,16,8,1-6240,698,49,0,121,54.56663918867707,0.0781757008433769
77,77,77,77,77,1-2153,9,19,1-2153,13,1,0,0,1.0,0.07692307692307693
521,521,521,521,521,1-19549,7,17,1-19549,29,2,0,5,2.230026412755251,0.07689746250880175
334,334,334,334,334,1-20641,1,18,1-20641,16,1,0,5,1.230026412755251,0.07687665079720318
437,437,437,437,437,1-6980,19,5,1-6980,128,8,0,38,9.748200736939907,0.07615781825734302
433,433,433,433,433,1-5654,5,20,1-5654,15,1,0,3,1.1380158476531506,0.0758677231768767
201,201,201,201,201,1-9902,5,13,1-9902,30,2,0,6,2.276031695306301,0.0758677231768767
524,524,524,524,524,1-9338,4,12,1-9338,29,2,0,4,2.1840211302042007,0.07531107345531726
231,231,231,231,231,1-8450,19,5,1-8450,52,3,0,18,3.8280950859189034,0.07361721319074814
308,308,308,308,308,1-6743,1,18,1-6743,58,4,0,5,4.230026412755251,0.07293148987509053
8,8,8,8,8,1-8181,13,14,1-8181,30,2,0,4,2.1840211302042007,0.07280070434014002
208,208,208,208,208,1-10468,8,10,1-10468,549,30,0,215,39.89113574847579,0.07266144945077557
328,328,328,328,328,1-9497,13,14,1-9497,150,9,0,39,10.794206019490957,0.07196137346327305
57,57,57,57,57,1-1224,8,10,1-1224,151,6,0,105,10.83055466786027,0.07172552760172364
451,451,451,451,451,1-4098,2,21,1-4098,16,1,0,3,1.1380158476531506,0.07112599047832191
359,359,359,359,359,1-4417,20,3,1-4417,151,7,0,81,10.726427886635065,0.07103594626910639
388,388,388,388,388,MLG49,2,21,MLG49,185,12,0,24,13.104126781225204,0.07083311773635245
412,412,412,412,412,1-6858,8,10,1-6858,23,1,0,13,1.5980686731636524,0.06948124665928923
517,517,517,517,517,1-18028,9,19,1-18028,309,21,0,9,21.41404754295945,0.06930112473449661
58,58,58,58,58,1-17733,8,10,1-17733,74,4,0,24,5.1041267812252045,0.06897468623277303
140,140,140,140,140,1-2294,8,10,1-2294,75,3,0,47,5.162248279899359,0.06882997706532479
80,80,80,80,80,1-9115,7,17,1-9115,16,1,0,2,1.0920105651021004,0.06825066031888127
169,169,169,169,169,1-9606,10,7,1-9606,16,1,0,2,1.0920105651021004,0.06825066031888127
5,5,5,5,5,1-5549,8,10,1-5549,35,2,0,8,2.3680422604084015,0.0676583502973829
410,410,410,410,410,MLG12,14,6,MLG12,146,8,0,39,9.794206019490957,0.06708360287322573
552,552,552,552,552,MLG46,1,18,MLG46,17,1,0,3,1.1380158476531506,0.06694210868547945
157,157,157,157,157,1-6061,13,14,1-6061,40,2,0,14,2.6440739557147026,0.06610184889286756
39,39,39,39,39,1-7467,2,21,1-7467,64,4,0,5,4.230026412755251,0.0660941626993008
395,395,395,395,395,1-6787,13,14,1-6787,56,3,0,15,3.690079238265753,0.06589427211188845
145,145,145,145,145,MLG06,2,21,MLG06,18,1,0,4,1.1840211302042007,0.06577895167801115
56,56,56,56,56,1-5877,17,16,1-5877,79,5,0,4,5.184021130204201,0.06562052063549621
501,501,501,501,501,1-18487,2,21,1-18487,23,1,0,11,1.506058108061552,0.065480787307024
473,473,473,473,473,1-9452,5,20,1-9452,16,1,0,1,1.0460052825510502,0.06537533015944064
24,24,24,24,24,1-7140,20,3,1-7140,397,22,0,83,25.818438451737165,0.06503385000437573
379,379,379,379,379,1-4640,4,12,1-4640,87,4,0,35,5.6101848892867565,0.06448488378490524
511,511,511,511,511,1-9697,16,21,1-9697,20,1,0,6,1.2760316953063011,0.06380158476531506
329,329,329,329,329,1-1317,8,10,1-1317,414,20,0,115,25.29060749337077,0.06108842389703085
291,291,291,291,291,MLG02,20,3,MLG02,320,16,0,76,19.496401473879814,0.06092625460587442
150,150,150,150,150,1-7005,4,12,1-7005,285,13,0,91,17.186480712145567,0.0603034410952476
472,472,472,472,472,1-9518,14,6,1-9518,22,1,0,7,1.3220369778573513,0.06009258990260688
431,431,431,431,431,1-7614,8,10,1-7614,72,1,0,72,4.312380343675613,0.059894171439939074
403,403,403,403,403,1-1770,2,21,1-1770,35,2,0,2,2.0920105651021004,0.05977173043148858
216,216,216,216,216,1-9887,5,20,1-9887,36,2,0,3,2.1380158476531506,0.0593893291014764
357,357,357,357,357,1-4760,14,6,1-4760,40,2,0,8,2.3680422604084015,0.059201056510210036
362,362,362,362,362,1-1462,4,12,1-1462,192,8,0,73,11.358385626226664,0.05915825846993054
276,276,276,276,276,1-9495,5,4,1-9495,18,1,0,1,1.0460052825510502,0.05811140458616945
253,253,253,253,253,1-4649,4,12,1-4649,244,10,0,88,14.048464864492416,0.05757567567414925
290,290,290,290,290,1-8341,4,12,1-8341,197,8,0,72,11.312380343675613,0.05742325047551073
124,124,124,124,124,1-8427,16,8,1-8427,189,8,0,61,10.806322235614061,0.05717630812494212
159,159,159,159,159,1-10696,6,16,1-10696,24,1,0,8,1.3680422604084015,0.05700176085035006
445,445,445,445,445,1-6538,16,8,1-6538,44,2,0,11,2.506058108061552,0.056955866092308
416,416,416,416,416,1-18203,6,15,1-18203,29,1,0,14,1.6440739557147026,0.056692205369472504
131,131,131,131,131,1-9283,16,8,1-9283,235,9,0,91,13.186480712145567,0.0561126838814705
134,134,134,134,134,1-9465,1,18,1-9465,18,1,0,0,1.0,0.05555555555555555
338,338,338,338,338,1-6296,20,3,1-6296,254,10,0,89,14.094470147043467,0.05549003994899002
349,349,349,349,349,1-3052,4,12,1-3052,166,6,0,68,9.128359213471413,0.05499011574380369
441,441,441,441,441,1-19166,4,12,1-19166,45,2,0,10,2.460052825510502,0.05466784056690004
296,296,296,296,296,1-9404,8,10,1-9404,100,4,0,31,5.426163759082556,0.05426163759082556
210,210,210,210,210,1-7842,14,6,1-7842,21,1,0,3,1.1380158476531506,0.054191230840626214
343,343,343,343,343,1-4319,8,10,1-4319,163,6,0,60,8.760316953063011,0.05374427578566265
88,88,88,88,88,1-5626,17,16,1-5626,125,6,0,14,6.644073955714703,0.053152591645717624
225,225,225,225,225,1-9650,19,5,1-9650,25,1,0,7,1.3220369778573513,0.052881479114294055
25,25,25,25,25,1-9607,11,4,1-9607,19,1,0,0,1.0,0.05263157894736842
