Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,20,MLG41,19,66,10,0,12,10.694043666124344,0.16203096463824762
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,8,1-9697,20,20,3,0,4,3.2313478887081146,0.16156739443540574
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,7,1-5799,14,7,1,0,2,1.1156739443540573,0.15938199205057962
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,15,1-9416,9,13,2,0,1,2.0578369721770287,0.15829515170592529
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,13,1-8067,6,322,48,0,41,50.371315859258175,0.15643265794800676
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,11,1-5913,4,14,2,0,3,2.173510916531086,0.15525077975222043
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,10,1-4355,3,49,7,0,10,7.578369721770287,0.15466060656674055
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,11,1-8398,4,54,8,0,6,8.347021833062172,0.1545744783900402
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,21,MLG67,20,27,3,0,20,4.156739443540573,0.15395331272372492
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,11,MLG38,4,77,11,0,12,11.694043666124344,0.15187069696265382
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,9,1-0055,16,18,2,0,12,2.694043666124344,0.14966909256246355
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,13,1-6734,14,44,6,0,10,6.578369721770287,0.14950840276750652
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,6,1-9995,16,24,3,0,10,3.5783697217702866,0.14909873840709528
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,8,MLG78,15,80,11,0,16,11.925391554832458,0.14906739443540573
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,10,1-0296,3,41,5,0,18,6.041065499186516,0.14734306095576868
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,11,MLG43,4,14,2,0,1,2.0578369721770287,0.14698835515550204
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,11,1-6909,4,36,5,0,5,5.289184860885143,0.146921801691254
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,16,1-3516,8,156,17,0,95,22.494512356817722,0.14419559203088284
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,8,MLG53,15,91,13,0,2,13.115673944354057,0.14412828510279183
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,8,1-0278,15,79,11,0,6,11.347021833062172,0.14363318776028067
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,19,1-8066,17,86,12,0,5,12.289184860885143,0.14289749838238539
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,11,1-2282,4,219,29,0,38,31.19780494272709,0.14245573033208717
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,7,1-9892,14,22,3,0,2,3.1156739443540573,0.14162154292518442
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,20,MLG64,19,245,32,0,46,34.66050072014332,0.14147143151078906
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,14,1-18709,3,33,4,0,11,4.636206693947315,0.14049111193779742
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,3,1-1350,11,195,25,0,41,27.371315859258175,0.1403657223551701
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,19,1-9495,17,18,2,0,9,2.520532749593258,0.14002959719962543
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,12,1-6858,5,23,3,0,3,3.173510916531086,0.13797873550135156
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,19,MLG68,17,642,85,0,57,88.29670741409063,0.13753381217148072
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,13,1-1317,6,414,53,0,66,56.81724016368389,0.13723971054029926
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,20,1-5654,19,15,2,0,1,2.0578369721770287,0.1371891314784686
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,5,1-9609,12,25,3,0,7,3.4048588052392006,0.13619435220956802
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,4,1-19166,13,45,6,0,2,6.115673944354057,0.13590386543009017
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,3,1-8186,11,26,3,0,9,3.520532749593258,0.13540510575358683
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,20,1-2701,19,61,8,0,4,8.231347888708115,0.13494012932308386
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,7,MLG46,14,17,2,0,5,2.2891848608851433,0.13465793299324372
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,20,1-1989,19,46,6,0,3,6.173510916531086,0.1342067590550236
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,9,1-5981,2,28,3,0,13,3.7518806383013725,0.13399573708219187
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,9,1-1580,2,400,49,0,70,53.048588052392006,0.13262147013098002
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,6,1-9650,16,25,3,0,5,3.2891848608851433,0.13156739443540574
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,14,1-0027,7,29,3,0,14,3.809717610478401,0.1313695727751173
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,11,1-9740,4,34,4,0,8,4.462695777416229,0.13125575815930085
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,13,1-17733,6,74,9,0,12,9.694043666124344,0.1310005900827614
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,1-3584,17,26,3,0,7,3.4048588052392006,0.1309561078938154
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,1-10060,20,36,4,0,11,4.636206693947315,0.12878351927631432
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,18,1-8023,18,16,2,0,1,2.0578369721770287,0.1286148107610643
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,19,1-5891,17,96,12,0,5,12.289184860885143,0.1280123423008869
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,19,1-2423,12,79,9,0,18,10.041065499186516,0.12710209492641159
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,11,MLG65,4,201,24,0,26,25.503761276602745,0.12688438446071018
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,20,1-7874,19,258,31,0,30,32.73510916531086,0.12688026808260022
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,11,MLG62,4,525,60,0,107,66.18855602294207,0.12607344004369916
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,14,1-6098,7,1327,148,0,327,166.91268990188837,0.12578198184015701
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,20,1-10444,19,8,1,0,0,1.0,0.125
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,5,1-9115,12,16,2,0,0,2.0,0.125
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,12,1-3639,5,17,2,0,2,2.1156739443540573,0.12445140849141513
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,10,1-8678,3,17,2,0,2,2.1156739443540573,0.12445140849141513
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,13,1-3312,6,36,4,0,8,4.462695777416229,0.12396377159489526
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,7,1-2103,14,26,3,0,3,3.173510916531086,0.12205811217427254
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,7,1-5355,14,53,6,0,8,6.462695777416229,0.12193765617766471
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,6,1-10038,16,76,9,0,4,9.231347888708115,0.12146510379879098
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,13,1-9338,15,29,3,0,9,3.520532749593258,0.12139768102045717
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,8,MLG06,15,18,2,0,3,2.173510916531086,0.12075060647394922
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,4,1-4649,13,244,28,0,21,29.2145764157176,0.11973187055621969
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,10,1-3083,3,78,7,0,38,9.197804942727089,0.11792057618880883
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,15,1-7536,9,17,2,0,0,2.0,0.11764705882352941
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,1-9076,20,9,1,0,1,1.0578369721770287,0.11753744135300319
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,9,1-7042,2,117,10,0,63,13.643729247152805,0.11661307048848552
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,5,1-6692,12,71,7,0,21,8.214576415717602,0.11569825937630425
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,8,1-9805,15,26,3,0,0,3.0,0.11538461538461539
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,12,1-4319,5,163,17,0,31,18.79294613748789,0.11529414808274778
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,72-12171,17,19,2,0,3,2.173510916531086,0.11439531139637295
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,15,1-7019,9,107,12,0,4,12.231347888708115,0.1143116625112908
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,7,1-10785,14,279,30,0,31,31.79294613748789,0.11395321196232218
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,14,1-6693,7,98,10,0,19,11.098902471363544,0.1132541068506484
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,21,1-9491,20,80,8,0,18,9.041065499186516,0.11301331873983145
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,4,1-3206,13,45,5,0,1,5.057836972177029,0.11239637715948952
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,7,1-9963,14,116,12,0,17,12.983228527009487,0.11192438385353007
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,11,1-9436,4,21,2,0,6,2.347021833062172,0.111762944431532
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,13,MLG48,6,159,13,0,82,17.74263171851635,0.11158887873280723
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,16,1-0033,8,10,1,0,2,1.1156739443540573,0.11156739443540573
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,7,1-3141,14,136,14,0,20,15.156739443540573,0.11144661355544538
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,3,1-8285,11,72,7,0,17,7.983228527009487,0.11087817398624288
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,6,MLG57,16,629,61,0,144,69.32852399349213,0.1102202289244708
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,11,1-8938,4,30,3,0,5,3.2891848608851433,0.10963949536283811
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,18,MLG30,18,208,19,0,58,22.354544386267662,0.1074737710878253
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,19,1-6227,19,52,5,0,10,5.578369721770287,0.10727634080327474
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,21,1-9576,20,10,1,0,1,1.0578369721770287,0.10578369721770287
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,19,1-4760,17,40,4,0,4,4.231347888708115,0.10578369721770287
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,11,MLG33,4,20,2,0,2,2.1156739443540573,0.10578369721770287
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,4,MLG56,13,511,52,0,35,54.024294026196,0.10572268889666536
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,7,1-8421,14,109,11,0,7,11.4048588052392,0.1046317321581578
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,21,1-18615,20,22,2,0,5,2.2891848608851433,0.10405385731296106
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,15,1-18203,9,29,3,0,0,3.0,0.10344827586206896
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,1-19286,5,40,4,0,2,4.115673944354057,0.10289184860885144
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,15,1-9645,9,69,7,0,1,7.057836972177029,0.10228749235039172
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,11,1-1833,4,124,12,0,11,12.636206693947315,0.10190489269312351
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,6,1-5653,16,11,1,0,2,1.1156739443540573,0.10142490403218703
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,16,1-3534,8,279,23,0,88,28.08965355157852,0.10067976183361477
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,15,1-5555,9,10,1,0,0,1.0,0.1
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,14,1-9497,7,150,13,0,34,14.966457054018974,0.0997763803601265
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,10,MLG63,3,380,34,0,63,37.643729247152805,0.09906244538724422
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,10,1-7866,3,318,29,0,43,31.486989803612232,0.09901569120632778
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,8,1-8493,15,38,3,0,13,3.7518806383013725,0.09873370100793086
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,21,1-5161,20,12,1,0,3,1.173510916531086,0.09779257637759049
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,20,1-1972,19,32,3,0,2,3.1156739443540573,0.09736481076106429
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,8,1-9553,15,23,2,0,4,2.2313478887081146,0.09701512559600499
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,7,1-1570,14,142,12,0,29,13.677272193133831,0.09631881826150586
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,3,1-6532,9,27,2,0,10,2.5783697217702866,0.09549517488038098
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,12,1-1769,5,89,8,0,8,8.46269577741623,0.09508646940917112
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,11,1-3106,4,34,3,0,4,3.2313478887081146,0.09503964378553278
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,8,1-18487,15,23,2,0,3,2.173510916531086,0.09450047463178635
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,7,1-6035,14,23,2,0,3,2.173510916531086,0.09450047463178635
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,12,1-8573,5,184,16,0,22,17.27241338789463,0.09387181189073168
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,21,1-1935,20,12,1,0,2,1.1156739443540573,0.09297282869617145
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,6,1-8622,16,54,5,0,0,5.0,0.09259259259259259
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,1-8018,20,58,5,0,6,5.347021833062172,0.0921900316045202
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,21,1-6900,20,67,6,0,2,6.115673944354057,0.09127871558737399
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,15,1-8400,9,33,3,0,0,3.0,0.09090909090909091
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,7,1-7993,14,24,2,0,3,2.173510916531086,0.09056295485546191
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,4,1-0031,13,13,1,0,3,1.173510916531086,0.09027007050239123
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,5,1-20167,4,56,4,0,17,4.983228527009487,0.08898622369659799
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,10,1-3564,3,41,3,0,11,3.636206693947315,0.08868796814505647
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,7,1-7744,14,37,3,0,4,3.2313478887081146,0.08733372672184093
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,18,1-6181,18,659,49,0,145,57.386360965669155,0.08708097263379234
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,18,1-6296,18,254,18,0,67,21.87507713586092,0.0861223509285863
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,1-4052,17,13,1,0,2,1.1156739443540573,0.08582107264261979
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,12,1-9831,5,132,8,0,53,11.065359525382519,0.08382848125289787
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,8,1-8314,15,36,3,0,0,3.0,0.08333333333333333
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,8,1-6543,15,12,1,0,0,1.0,0.08333333333333333
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,8,1-4747,15,25,2,0,1,2.0578369721770287,0.08231347888708114
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,20,212,12,0,89,17.14749052375555,0.08088438926299787
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,16,1-6611,8,89,5,0,37,7.13996797055006,0.0802243592196636
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,1-8188,20,140,10,0,21,11.214576415717602,0.08010411725512573
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,21,1-6974,20,207,5,0,199,16.509557463228703,0.07975631624748165
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,21,1-7995,20,14,1,0,2,1.1156739443540573,0.07969099602528981
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,19,1-1250,17,34,2,0,12,2.694043666124344,0.07923657841542188
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,3,1-1608,11,307,21,0,55,24.181033469736576,0.07876558133464683
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,6,MLG51,16,248,16,0,60,19.47021833062172,0.07850894488153919
