Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
563,563,563,563,1-21192,2,20,1-21192,4,1,0,0,1.0,0.25
351,351,351,351,1-19229,3,22,1-19229,38,9,0,3,9.455035865306854,0.2488167332975488
526,526,526,526,1-5002,1,18,1-5002,45,8,0,21,11.18525105714798,0.24856113460328844
482,482,482,482,1-4390,2,20,1-4390,45,9,0,14,11.12350070476532,0.24718890455034043
416,416,416,416,1-18203,5,9,1-18203,29,7,0,1,7.151678621768951,0.24660960764720521
296,296,296,296,1-9404,4,21,1-9404,100,21,0,24,24.640286922454834,0.24640286922454835
256,256,256,256,1-9277,8,5,1-9277,48,8,0,25,11.791965544223785,0.24566594883799553
221,221,221,221,1-8023,12,7,1-8023,16,3,0,6,3.9100717306137085,0.24437948316335678
529,529,529,529,1-6217,13,8,1-6217,44,9,0,11,10.668464839458466,0.2424651099876924
25,25,25,25,1-9607,19,12,1-9607,19,4,0,4,4.606714487075806,0.2424586572145161
414,414,414,414,1-8285,3,22,1-8285,72,17,0,3,17.455035865306854,0.24243105368481743
96,96,96,96,MLG37,3,22,MLG37,116,27,0,7,28.06175035238266,0.24191164096881604
141,141,141,141,MLG45,10,6,MLG45,70,16,0,6,16.91007173061371,0.24157245329448154
5,5,5,5,1-5549,4,21,1-5549,35,7,0,9,8.365107595920563,0.23900307416915895
68,68,68,68,1-7845,2,20,1-7845,36,6,0,17,8.578536570072174,0.23829268250200483
360,360,360,360,1-6611,1,18,1-6611,89,17,0,26,20.943644165992737,0.23532184456171615
504,504,504,504,1-5425,17,13,1-5425,17,4,0,0,4.0,0.23529411764705882
214,214,214,214,1-0053,20,10,1-0053,142,30,0,22,33.33692967891693,0.23476711041490797
403,403,403,403,1-1770,12,7,1-1770,35,7,0,8,8.213428974151611,0.23466939926147462
402,402,402,402,1-5744,1,18,1-5744,18,3,0,8,4.213428974151611,0.2340793874528673
201,201,201,201,1-9902,13,8,1-9902,30,5,0,13,6.971822082996368,0.23239406943321228
215,215,215,215,1-19839,9,23,1-19839,13,3,0,0,3.0,0.23076923076923078
495,495,495,495,MLG08,4,21,MLG08,107,11,0,90,24.651075959205627,0.23038388746921148
455,455,455,455,1-17790,9,23,1-17790,5,1,0,1,1.1516786217689514,0.2303357243537903
536,536,536,536,1-9971,17,13,1-9971,15,3,0,3,3.4550358653068542,0.2303357243537903
535,535,535,535,1-5990,2,20,1-5990,5,1,0,1,1.1516786217689514,0.2303357243537903
547,547,547,547,MLG67,19,12,MLG67,27,5,0,8,6.213428974151611,0.23012699904265227
398,398,398,398,1-0303,4,21,1-0303,212,34,0,96,48.561147689819336,0.2290620174048082
55,55,55,55,1-8095,7,11,1-8095,46,9,0,10,10.516786217689514,0.2286257873410764
434,434,434,434,MLG59,19,12,MLG59,71,13,0,21,16.18525105714798,0.22796128249504197
421,421,421,421,1-8398,5,9,1-8398,54,12,0,2,12.303357243537903,0.2278399489544056
227,227,227,227,1-3068,7,11,1-3068,180,37,0,26,40.94364416599274,0.22746468981107076
484,484,484,484,MLG31,13,8,MLG31,33,7,0,3,7.455035865306854,0.22591017773657135
473,473,473,473,1-9452,10,19,1-9452,16,3,0,4,3.6067144870758057,0.22541965544223785
384,384,384,384,1-9270,14,16,1-9270,128,24,0,31,28.702037274837494,0.22423466620966792
179,179,179,179,1-4052,19,12,1-4052,13,2,0,6,2.9100717306137085,0.22385167158566988
340,340,340,340,1-3362,4,21,1-3362,117,23,0,21,26.18525105714798,0.22380556459100837
86,86,86,86,1-9345,7,11,1-9345,47,9,0,10,10.516786217689514,0.22376140888701093
12,12,12,12,MLG84,5,9,MLG84,63,13,0,7,14.06175035238266,0.2232023865457565
324,324,324,324,1-6734,5,9,1-6734,44,8,0,12,9.820143461227417,0.2231850786642595
82,82,82,82,1-17645,9,23,1-17645,9,2,0,0,2.0,0.2222222222222222
248,248,248,248,1-2400,7,11,1-2400,49,10,0,5,10.758393108844757,0.21955904303764812
203,203,203,203,1-1250,17,13,1-1250,34,7,0,3,7.455035865306854,0.21926576074431925
335,335,335,335,1-8910,13,8,1-8910,137,24,0,38,29.763787627220154,0.2172539242862785
412,412,412,412,1-6858,1,18,1-6858,23,3,0,13,4.971822082996368,0.21616617752158124
292,292,292,292,1-9997,6,19,1-9997,16,3,0,3,3.4550358653068542,0.2159397415816784
240,240,240,240,MLG33,2,20,MLG33,20,4,0,2,4.303357243537903,0.21516786217689515
347,347,347,347,1-8188,4,21,1-8188,140,28,0,14,30.12350070476532,0.21516786217689515
36,36,36,36,1-2714,3,22,1-2714,61,13,0,0,13.0,0.21311475409836064
43,43,43,43,1-8705,5,9,1-8705,48,9,0,8,10.213428974151611,0.21277977029482523
225,225,225,225,1-9650,15,14,1-9650,25,5,0,2,5.303357243537903,0.2121342897415161
337,337,337,337,1-18613,6,19,1-18613,25,5,0,2,5.303357243537903,0.2121342897415161
443,443,443,443,1-3447,13,8,1-3447,110,21,0,14,23.12350070476532,0.21021364277059382
124,124,124,124,1-8427,6,19,1-8427,189,38,0,11,39.668464839458466,0.2098860573516321
191,191,191,191,1-8328,17,13,1-8328,114,23,0,6,23.91007173061371,0.20973747132117287
454,454,454,454,1-0272,7,11,1-0272,111,22,0,7,23.06175035238266,0.20776351668813206
406,406,406,406,1-17907,7,11,1-17907,119,21,0,24,24.640286922454834,0.2070612346424776
404,404,404,404,1-4682,17,13,1-4682,16,3,0,2,3.303357243537903,0.20645982772111893
62,62,62,62,1-9818,20,10,1-9818,28,5,0,5,5.758393108844757,0.20565689674445561
466,466,466,466,1-5981,15,14,1-5981,28,3,0,18,5.7302151918411255,0.2046505425657545
356,356,356,356,1-9761,10,6,1-9761,35,7,0,1,7.151678621768951,0.20433367490768434
184,184,184,184,1-8074,7,11,1-8074,145,23,0,43,29.52218073606491,0.20360124645562008
245,245,245,245,1-6647,17,13,1-6647,62,12,0,4,12.606714487075806,0.20333410463025492
522,522,522,522,1-5282,7,11,1-5282,17,3,0,3,3.4550358653068542,0.20323740384157965
206,206,206,206,1-9752,3,22,1-9752,22,4,0,3,4.455035865306854,0.20250163024122064
506,506,506,506,1-6227,19,12,1-6227,52,10,0,3,10.455035865306854,0.20105838202513182
471,471,471,471,1-9794,1,18,1-9794,46,8,0,8,9.213428974151611,0.2002919342206872
277,277,277,277,1-4051,1,18,1-4051,5,1,0,0,1.0,0.2
541,541,541,541,1-5424,12,7,1-5424,5,1,0,0,1.0,0.2
538,538,538,538,1-9576,4,21,1-9576,10,2,0,0,2.0,0.2
135,135,135,135,1-9712,4,21,1-9712,10,2,0,0,2.0,0.2
429,429,429,429,1-6693,4,21,1-6693,98,16,0,23,19.488608300685883,0.1988633500069988
122,122,122,122,MLG42,12,7,MLG42,14,2,0,5,2.758393108844757,0.19702807920319693
531,531,531,531,1-5891,18,17,1-5891,96,18,0,6,18.91007173061371,0.19697991386055946
363,363,363,363,1-10785,14,16,1-10785,279,40,0,97,54.71282631158829,0.19610332011321968
26,26,26,26,1-9907,5,9,1-9907,17,3,0,2,3.303357243537903,0.1943151319728178
341,341,341,341,1-0031,13,8,1-0031,13,1,0,10,2.516786217689514,0.19359893982227033
71,71,71,71,1-6532,13,8,1-6532,27,4,0,8,5.213428974151611,0.19308996200561523
464,464,464,464,1-10060,7,11,1-10060,36,6,0,6,6.9100717306137085,0.1919464369614919
525,525,525,525,1-3175,4,21,1-3175,6,1,0,1,1.1516786217689514,0.1919464369614919
327,327,327,327,P-16616,1,18,P-16616,28,4,0,9,5.365107595920563,0.19161098556859152
272,272,272,272,1-1570,14,16,1-1570,142,22,0,34,27.157073140144348,0.1912469939446785
440,440,440,440,MLG52,20,10,MLG52,125,21,0,19,23.881893813610077,0.1910551505088806
217,217,217,217,1-9630,7,11,1-9630,33,6,0,2,6.303357243537903,0.19101082556175464
161,161,161,161,MLG41,3,22,MLG41,66,12,0,4,12.606714487075806,0.19101082556175464
510,510,510,510,1-3206,15,14,1-3206,45,4,0,30,8.550358653068542,0.19000797006818984
542,542,542,542,1-1191,7,11,1-1191,53,9,0,7,10.06175035238266,0.18984434627137095
17,17,17,17,1-18603,18,17,1-18603,19,3,0,4,3.6067144870758057,0.18982707826714768
31,31,31,31,1-8938,5,9,1-8938,30,4,0,11,5.668464839458466,0.18894882798194884
520,520,520,520,1-2034,5,9,1-2034,16,3,0,0,3.0,0.1875
379,379,379,379,1-4640,10,6,1-4640,87,15,0,8,16.21342897415161,0.1863612525764553
544,544,544,544,1-5799,3,22,1-5799,7,1,0,2,1.3033572435379028,0.1861938919339861
307,307,307,307,1-5530,4,21,1-5530,7,1,0,2,1.3033572435379028,0.1861938919339861
234,234,234,234,MLG29,6,19,MLG29,164,22,0,56,30.49400281906128,0.18593904157964194
392,392,392,392,1-9609,2,20,1-9609,25,4,0,4,4.606714487075806,0.1842685794830322
330,330,330,330,1-4531,8,5,1-4531,94,12,0,34,17.157073140144348,0.1825220546823867
428,428,428,428,1-2701,7,11,1-2701,61,10,0,7,11.06175035238266,0.18134016971119116
400,400,400,400,1-18709,20,10,1-18709,33,4,0,13,5.971822082996368,0.18096430554534448
355,355,355,355,1-9498,19,12,1-9498,64,9,0,17,11.578536570072174,0.18091463390737772
408,408,408,408,MLG53,18,17,MLG53,91,16,0,3,16.455035865306854,0.18082456994842697
33,33,33,33,1-7991,19,12,1-7991,46,8,0,2,8.303357243537903,0.18050776616386746
104,104,104,104,1-8267,6,19,1-8267,133,21,0,19,23.881893813610077,0.17956311138052689
436,436,436,436,1-5161,3,22,1-5161,12,2,0,1,2.1516786217689514,0.17930655181407928
308,308,308,308,1-6743,17,13,1-6743,58,10,0,2,10.303357243537903,0.1776440904058259
231,231,231,231,1-8450,10,6,1-8450,52,9,0,1,9.151678621768951,0.17599381964940292
424,424,424,424,1-4700,12,11,1-4700,31,5,0,3,5.455035865306854,0.17596889888086625
417,417,417,417,1-10451,2,20,1-10451,46,8,0,0,8.0,0.17391304347826086
494,494,494,494,1-3265,2,20,1-3265,19,3,0,2,3.303357243537903,0.17386090755462646
487,487,487,487,1-6900,4,21,1-6900,67,11,0,4,11.606714487075806,0.173234544583221
102,102,102,102,1-3564,3,22,1-3564,41,6,0,7,7.06175035238266,0.1722378134727478
353,353,353,353,MLG50,13,8,MLG50,319,41,0,89,54.499397337436676,0.17084450575998958
314,314,314,314,1-3139,8,5,1-3139,93,11,0,32,15.853715896606445,0.17047006340437038
396,396,396,396,1-9963,14,16,1-9963,116,15,0,30,19.550358653068542,0.16853757459541846
450,450,450,450,1-2297,7,11,1-2297,25,3,0,8,4.213428974151611,0.16853715896606444
94,94,94,94,1-3083,15,14,1-3083,78,6,0,47,13.128895223140717,0.16831916952744508
413,413,413,413,1-8314,6,19,1-8314,36,3,0,20,6.033572435379028,0.16759923431608412
56,56,56,56,1-5877,9,23,1-5877,79,12,0,8,13.213428974151611,0.16725859460951406
357,357,357,357,1-4760,15,14,1-4760,40,5,0,11,6.668464839458466,0.16671162098646164
490,490,490,490,1-3551,2,20,1-3551,6,1,0,0,1.0,0.16666666666666666
278,278,278,278,1-10762,9,23,1-10762,6,1,0,0,1.0,0.16666666666666666
178,178,178,178,1-7525,13,8,1-7525,6,1,0,0,1.0,0.16666666666666666
480,480,480,480,1-1005,20,10,1-1005,125,17,0,25,20.791965544223785,0.1663357243537903
171,171,171,171,1-8100,20,10,1-8100,19,3,0,1,3.1516786217689514,0.16587782219836586
192,192,192,192,1-9770,12,7,1-9770,50,6,0,15,8.275179326534271,0.16550358653068542
269,269,269,269,1-7839,12,7,1-7839,24,2,0,13,3.9718220829963684,0.16549258679151535
512,512,512,512,1-3033,5,9,1-3033,7,1,0,1,1.1516786217689514,0.16452551739556448
532,532,532,532,1-19447,2,20,1-19447,15,2,0,3,2.4550358653068542,0.16366905768712361
185,185,185,185,1-8906,13,8,1-8906,15,2,0,3,2.4550358653068542,0.16366905768712361
251,251,251,251,1-7268,10,6,1-7268,70,11,0,3,11.455035865306854,0.16364336950438363
121,121,121,121,1-7070,6,19,1-7070,129,20,0,7,21.06175035238266,0.16326938257660978
14,14,14,14,1-6098,20,10,1-6098,1327,173,0,278,215.1666568517685,0.16214518225453542
39,39,39,39,1-7467,6,19,1-7467,64,6,0,28,10.24700140953064,0.16010939702391624
207,207,207,207,1-7058,3,22,1-7058,80,10,0,18,12.730215191841125,0.15912768989801407
339,339,339,339,1-3523,15,14,1-3523,543,66,0,131,85.86989945173264,0.15813977799582438
311,311,311,311,1-20578,17,13,1-20578,19,3,0,0,3.0,0.15789473684210525
528,528,528,528,1-6718,5,9,1-6718,20,3,0,1,3.1516786217689514,0.15758393108844757
420,420,420,420,1-8172,9,23,1-8172,40,6,0,2,6.303357243537903,0.15758393108844757
117,117,117,117,1-0358,15,14,1-0358,22,3,0,3,3.4550358653068542,0.1570470847866752
285,285,285,285,1-18615,3,22,1-18615,22,3,0,3,3.4550358653068542,0.1570470847866752
501,501,501,501,1-18487,14,16,1-18487,23,3,0,4,3.6067144870758057,0.15681367335112198
342,342,342,342,MLG65,6,19,MLG65,201,14,0,114,31.29136288166046,0.15567842229681822
350,350,350,350,1-2282,3,22,1-2282,219,31,0,19,33.88189381361008,0.1547118438977629
226,226,226,226,1-9996,2,20,1-9996,28,4,0,2,4.303357243537903,0.15369133012635366
4,4,4,4,1-6240,12,7,1-6240,698,93,0,94,107.25779044628143,0.15366445622676422
445,445,445,445,1-6538,9,23,1-6538,44,6,0,5,6.758393108844757,0.1535998433828354
433,433,433,433,1-5654,1,18,1-5654,15,2,0,2,2.303357243537903,0.15355714956919353
405,405,405,405,1-3104,8,5,1-3104,16,2,0,3,2.4550358653068542,0.1534397415816784
451,451,451,451,1-4098,13,8,1-4098,16,2,0,3,2.4550358653068542,0.1534397415816784
461,461,461,461,1-9651,19,12,1-9651,38,4,0,12,5.820143461227417,0.15316167003230044
48,48,48,48,1-0405,20,10,1-0405,64,4,0,38,9.763787627220154,0.1525591816753149
470,470,470,470,1-1204,3,22,1-1204,39,2,0,26,5.943644165992737,0.15240113246135223
556,556,556,556,1-10951,1,18,1-10951,1,0,0,1,0.15167862176895142,0.15167862176895142
509,509,509,509,1-18935,13,8,1-18935,30,3,0,10,4.516786217689514,0.15055954058965046
539,539,539,539,1-9436,20,10,1-9436,21,3,0,1,3.1516786217689514,0.15007993436995007
395,395,395,395,1-6787,1,18,1-6787,56,7,0,9,8.365107595920563,0.14937692135572433
157,157,157,157,1-6061,20,10,1-6061,40,4,0,13,5.971822082996368,0.14929555207490922
399,399,399,399,MLG60,17,13,MLG60,47,7,0,0,7.0,0.14893617021276595
1,1,1,1,1-9185,13,8,1-9185,31,4,0,4,4.606714487075806,0.14860369313147762
85,85,85,85,1-8084,20,10,1-8084,82,10,0,14,12.12350070476532,0.14784756957030878
386,386,386,386,MLG68,18,17,MLG68,642,87,0,52,94.88728833198547,0.14779951453580292
463,463,463,463,1-1989,12,7,1-1989,46,2,0,31,6.702037274837494,0.14569646249646725
18,18,18,18,1-3521,7,11,1-3521,22,0,0,21,3.1852510571479797,0.14478413896127182
230,230,230,230,1-3089,9,23,1-3089,16,2,0,2,2.303357243537903,0.14395982772111893
63,63,63,63,1-7066,14,16,1-7066,23,3,0,2,3.303357243537903,0.14362422797990881
2,2,2,2,MLG17,19,12,MLG17,153,13,0,58,21.797360062599182,0.14246640563790314
393,393,393,393,1-7819,8,5,1-7819,59,7,0,9,8.365107595920563,0.14178148467661972
190,190,190,190,1-2382,3,22,1-2382,139,18,0,11,19.668464839458466,0.1414997470464638
485,485,485,485,1-5980,20,10,1-5980,29,3,0,7,4.06175035238266,0.1400603569787124
407,407,407,407,1-8421,14,16,1-8421,109,12,0,21,15.18525105714798,0.13931422988209155
176,176,176,176,1-8042,6,19,1-8042,52,6,0,8,7.213428974151611,0.13871978796445406
478,478,478,478,1-9394,9,23,1-9394,117,7,0,60,16.100717306137085,0.13761296842852208
290,290,290,290,1-8341,8,5,1-8341,197,16,0,73,27.072539389133453,0.13742405781286016
320,320,320,320,MLG13,8,5,MLG13,140,13,0,41,19.218823492527008,0.1372773106609072
126,126,126,126,1-8488,15,14,1-8488,23,3,0,1,3.1516786217689514,0.13702950529430225
136,136,136,136,1-9549,13,8,1-9549,18,2,0,3,2.4550358653068542,0.13639088140593636
458,458,458,458,1-7182,17,13,1-7182,22,3,0,0,3.0,0.13636363636363635
385,385,385,385,1-6974,19,12,1-6974,207,19,0,60,28.100717306137085,0.13575225751757045
144,144,144,144,1-7744,14,16,1-7744,37,5,0,0,5.0,0.13513513513513514
289,289,289,289,1-1592,10,6,1-1592,32,4,0,2,4.303357243537903,0.13447991386055946
113,113,113,113,1-4499,13,8,1-4499,12,1,0,4,1.6067144870758057,0.1338928739229838
8,8,8,8,1-8181,10,6,1-8181,30,4,0,0,4.0,0.13333333333333333
78,78,78,78,1-4088,1,18,1-4088,30,4,0,0,4.0,0.13333333333333333
188,188,188,188,1-20167,20,10,1-20167,56,7,0,3,7.455035865306854,0.1331256404519081
20,20,20,20,1-5167,5,9,1-5167,24,0,0,21,3.1852510571479797,0.1327187940478325
328,328,328,328,1-9497,20,10,1-9497,150,17,0,19,19.881893813610077,0.13254595875740052
288,288,288,288,1-8590,17,13,1-8590,24,3,0,1,3.1516786217689514,0.1313199425737063
380,380,380,380,1-7004,7,11,1-7004,381,43,0,45,49.825537979602814,0.130775690235178
72,72,72,72,1-9614,1,18,1-9614,30,3,0,6,3.9100717306137085,0.1303357243537903
270,270,270,270,1-1390,3,22,1-1390,98,12,0,5,12.758393108844757,0.13018768478413018
150,150,150,150,1-7005,8,5,1-7005,285,17,0,131,36.869899451732635,0.12936806825169345
447,447,447,447,1-7152,10,6,1-7152,109,12,0,13,13.971822082996368,0.12818185397244375
423,423,423,423,1-7122,18,17,1-7122,197,14,0,74,25.224218010902405,0.12804171579138277
439,439,439,439,MLG72,9,23,MLG72,9,1,0,1,1.1516786217689514,0.12796429130766127
180,180,180,180,1-0037,3,22,1-0037,35,4,0,3,4.455035865306854,0.12728673900876727
266,266,266,266,1-2103,14,16,1-2103,26,3,0,2,3.303357243537903,0.12705220167453474
224,224,224,224,1-9227,8,5,1-9227,801,62,0,261,101.58812028169632,0.12682661708076945
378,378,378,378,1-6561,14,16,1-6561,65,7,0,8,8.213428974151611,0.12636044575617864
261,261,261,261,1-1942,8,5,1-1942,34,2,0,15,4.275179326534271,0.12574056842747858
554,554,554,554,1-10444,10,6,1-10444,8,1,0,0,1.0,0.125
213,213,213,213,1-18563,3,22,1-18563,8,1,0,0,1.0,0.125
303,303,303,303,1-8157,4,21,1-8157,75,8,0,9,9.365107595920563,0.12486810127894084
149,149,149,149,MLG58,5,9,MLG58,71,7,0,12,8.820143461227417,0.1242273726933439
362,362,362,362,1-1462,8,5,1-1462,192,10,0,91,23.80275458097458,0.1239726801092426
247,247,247,247,1-20467,7,11,1-20467,13,1,0,4,1.6067144870758057,0.12359342208275428
459,459,459,459,1-2545,15,14,1-2545,145,13,0,32,17.853715896606445,0.12312907514900996
200,200,200,200,1-4634,20,10,1-4634,48,5,0,6,5.9100717306137085,0.1231264943877856
498,498,498,498,1-19915,6,19,1-19915,62,7,0,3,7.455035865306854,0.12024251395656217
309,309,309,309,1-3516,6,19,1-3516,156,16,0,18,18.730215191841125,0.12006548199898158
83,83,83,83,1-18423,18,17,1-18423,47,5,0,4,5.606714487075806,0.11929179759735757
81,81,81,81,1-7770,2,20,1-7770,11,1,0,2,1.3033572435379028,0.11848702213980934
301,301,301,301,1-1177,20,10,1-1177,17,2,0,0,2.0,0.11764705882352941
37,37,37,37,1-5508,5,9,1-5508,38,4,0,3,4.455035865306854,0.11723778592912774
88,88,88,88,1-5626,14,16,1-5626,125,12,0,17,14.578536570072174,0.1166282925605774
