Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,6,1-6980,128,22,0,17,24.42760968208313,0.19084070064127445
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,22,1-18709,33,6,0,2,6.2856011390686035,0.19047276178995767
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,18,1-7525,6,1,0,1,1.1428005695343018,0.1904667615890503
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,22,1-3551,6,1,0,1,1.1428005695343018,0.1904667615890503
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,6,1-17758,40,7,0,4,7.571202278137207,0.18928005695343017
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,6,MLG68,642,89,0,217,119.98772358894348,0.18689676571486524
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,18,1-0031,13,2,0,3,2.4284017086029053,0.18680013143099272
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,23,1-6919,43,8,0,0,8.0,0.18604651162790697
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,7,1-6181,659,106,0,116,122.564866065979,0.1859861397055827
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,2,1-9870,27,5,0,0,5.0,0.18518518518518517
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,12,1-3639,17,3,0,1,3.1428005695343018,0.18487062173731186
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,18,1-5282,17,3,0,1,3.1428005695343018,0.18487062173731186
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,7,1-8678,17,3,0,1,3.1428005695343018,0.18487062173731186
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,2,1-0205,34,6,0,2,6.2856011390686035,0.18487062173731186
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,12,1-8590,24,4,0,3,4.428401708602905,0.18451673785845438
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,22,1-9237,38,7,0,0,7.0,0.18421052631578946
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,12,8,1-9667,14,2,0,4,2.571202278137207,0.18365730558122909
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,20,P-0009,7,1,0,2,1.2856011390686035,0.18365730558122909
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,14,1-5913,14,2,0,4,2.571202278137207,0.18365730558122909
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,4,1-1350,195,29,0,47,35.71162676811218,0.18313654752878042
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,15,1-2297,25,4,0,4,4.571202278137207,0.18284809112548828
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,17,1-0278,79,12,0,17,14.42760968208313,0.18262797065928013
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,14,1-0027,29,4,0,9,5.285205125808716,0.18224845261409364
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,23,1-8578,11,2,0,0,2.0,0.18181818181818182
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,5,9,1-3087,26,3,0,12,4.713606834411621,0.18129257055429313
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,4,1-1608,307,26,0,207,55.559717893600464,0.18097627978371486
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,22,1-8938,30,5,0,3,5.428401708602905,0.18094672362009684
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,13,1-5002,45,5,0,22,8.141612529754639,0.18092472288343642
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,4,1-7897,95,7,0,71,17.138840436935425,0.18040884670458343
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,8,MLG64,245,34,0,71,44.138840436935425,0.1801585323956548
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,18,1-9055,12,2,0,1,2.1428005695343018,0.1785667141278585
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,22,1-5161,12,2,0,1,2.1428005695343018,0.1785667141278585
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,12,1-6561,65,10,0,11,11.57080626487732,0.17801240407503569
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,4,1-9286,81,12,0,16,14.284809112548828,0.17635566805615838
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,2,1-0296,41,7,0,1,7.142800569534302,0.17421464803742198
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,10,1-8418,46,8,0,0,8.0,0.17391304347826086
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,4,1-5981,28,4,0,6,4.8568034172058105,0.17345726490020752
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,3,1-11329,14,1,0,10,2.4280056953430176,0.17342897823878697
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,20,1-7993,24,2,0,15,4.142008543014526,0.17258368929227194
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,11,1-9610,49,6,0,17,8.42760968208313,0.17199203432822713
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,23,1-9761,35,6,0,0,6.0,0.17142857142857143
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,13,21,1-8646,20,3,0,3,3.4284017086029053,0.17142008543014525
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,13,21,1-5877,79,13,0,3,13.428401708602905,0.1699797684633279
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,16,MLG78,80,13,0,4,13.571202278137207,0.16964002847671508
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,16,1-6900,67,10,0,9,11.285205125808716,0.1684358974001301
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,8,1-3175,6,1,0,0,1.0,0.16666666666666666
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,17,1-3083,78,11,0,14,12.999207973480225,0.1666565124805157
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,11,1-9995,24,3,0,7,3.9996039867401123,0.16665016611417136
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,3,1-0272,111,10,0,59,18.425233602523804,0.16599309551823246
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,15,1-1224,151,18,0,49,24.997227907180786,0.16554455567669396
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,18,1-9805,26,4,0,2,4.2856011390686035,0.16483081304110014
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,10,1-5197,72,10,0,13,11.856407403945923,0.16467232505480447
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,16,72-18936,20,3,0,2,3.2856011390686035,0.16428005695343018
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,22,1-9277,48,6,0,13,7.856407403945923,0.16367515424887338
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,2,1-5799,7,1,0,1,1.1428005695343018,0.16325722421918595
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,5,MLG56,511,56,0,189,82.98930764198303,0.16240569010172803
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,7,1-4417,151,23,0,10,24.428005695343018,0.16177487215458952
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,14,1-6858,23,3,0,5,3.714002847671509,0.16147838468136994
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,16,1-19286,40,6,0,3,6.428401708602905,0.16071004271507264
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,21,1-8172,40,6,0,3,6.428401708602905,0.16071004271507264
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,12,1-3141,136,19,0,20,21.856011390686035,0.16070596610798554
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,13,1-10444,8,1,0,2,1.2856011390686035,0.16070014238357544
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,9,1-7536,17,2,0,5,2.714002847671509,0.15964722633361816
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,7,MLG30,208,25,0,57,33.1396324634552,0.15932515607430384
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,3,1-1191,53,2,0,45,8.426025629043579,0.15898161564233168
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,13,1-6693,98,12,0,25,15.570014238357544,0.15887769630977086
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,7,1-2423,79,10,0,17,12.42760968208313,0.1573115149630776
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,15,1-8067,322,42,0,60,50.568034172058105,0.15704358438527363
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,12,1-5043,123,18,0,9,19.285205125808716,0.15679028557568062
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,21,MLG51,248,27,0,83,38.852447271347046,0.1566630938360768
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,3,1-0008,230,24,0,81,35.56684613227844,0.15463846144468887
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,12,1-9963,116,16,0,13,17.856407403945923,0.1539345465857407
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,4,1-8186,26,4,0,0,4.0,0.15384615384615385
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,10,MLG63,380,54,0,30,58.28401708602905,0.1533789923316554
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,3,1-9578,42,6,0,3,6.428401708602905,0.15305718353816442
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,12,1-1570,142,18,0,26,21.712814807891846,0.15290714653444962
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,9,1-9902,30,4,0,4,4.571202278137207,0.15237340927124024
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,9,1-5803,15,2,0,2,2.2856011390686035,0.15237340927124024
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,18,1-9606,16,2,0,3,2.4284017086029053,0.15177510678768158
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,22,1-9630,33,4,0,7,4.999603986740112,0.15150315111333673
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,17,1-2382,139,16,0,34,20.85521936416626,0.1500375493824911
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,13,1-9497,150,17,0,38,22.426421642303467,0.14950947761535643
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,19,1-9794,46,6,0,6,6.8568034172058105,0.14906094385230023
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,15,1-6927,179,21,0,38,26.426421642303467,0.1476336404597959
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,15,0,8,16.142404556274414,0.1467491323297674
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,20,1-6974,207,26,0,29,30.14121651649475,0.14560974162557852
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,10,1-6787,56,7,0,8,8.142404556274414,0.1454000813620431
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,6,1-3646,7,1,0,0,1.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,2,1-7321,7,1,0,0,1.0,0.14285714285714285
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,23,1-4634,48,6,0,6,6.8568034172058105,0.14285007119178772
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,6,1-9925,93,11,0,16,13.284809112548828,0.142847409812353
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,8,P-16616,28,3,0,7,3.9996039867401123,0.1428429995264326
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,16,1-18603,19,2,0,5,2.714002847671509,0.14284225514060572
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,18,1-9516,76,8,0,20,10.856011390686035,0.14284225514060572
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,5,1-4855,22,2,0,8,3.142404556274414,0.1428365707397461
556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,15,13,1-10951,1,0,0,1,0.14280056953430176,0.14280056953430176
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,17,1-2282,219,24,0,48,30.854427337646484,0.14088779606231272
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,2,1-10539,63,8,0,6,8.85680341720581,0.14058418122548905
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,17,1-7042,117,14,0,17,16.42760968208313,0.14040692035968488
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,20,1-4355,49,6,0,6,6.8568034172058105,0.1399347636164451
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,10,1-1005,125,16,0,10,17.428005695343018,0.13942404556274415
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,18,1-3564,41,5,0,5,5.714002847671509,0.13936592311393925
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,13,1-6098,1327,129,0,388,184.40662097930908,0.13896504972065493
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,6,3,MLG12,146,9,0,78,20.138444423675537,0.13793455084709272
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,2,1-7752,29,4,0,0,4.0,0.13793103448275862
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,20,1-13247,29,2,0,14,3.9992079734802246,0.137903723223456
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,15,1-10468,549,58,0,123,75.56447005271912,0.13764020046032627
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,14,1-8627,25,3,0,3,3.4284017086029053,0.1371360683441162
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,87,0,158,109.56248998641968,0.13678213481450646
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,2,1-7182,22,3,0,0,3.0,0.13636363636363635
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,2,1-1580,400,45,0,64,54.13923645019531,0.1353480911254883
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,11,1-3108,18,2,0,3,2.4284017086029053,0.13491120603349474
