Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
238,238,238,238,238,238,238,238,238,238,238,1-9855,17,13,1-9855,8,1,0,3,1.7041020393371582,0.21301275491714478
387,387,387,387,387,387,387,387,387,387,387,1-10539,7,2,1-10539,63,12,0,6,13.408204078674316,0.2128286361694336
207,207,207,207,207,207,207,207,207,207,207,1-7058,6,7,1-7058,80,17,0,0,17.0,0.2125
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,3,1-18487,23,3,0,8,4.877605438232422,0.2120698016622792
67,67,67,67,67,67,67,67,67,67,67,1-7481,6,5,1-7481,33,6,0,4,6.938802719116211,0.2102667490641276
415,415,415,415,415,415,415,415,415,415,415,1-1957,21,22,1-1957,47,8,0,8,9.877605438232422,0.21016181783473237
412,412,412,412,412,412,412,412,412,412,412,1-6858,17,13,1-6858,23,2,0,12,4.816408157348633,0.20940905031950577
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,6,1-4700,31,6,0,2,6.4694013595581055,0.20869036643735825
454,454,454,454,454,454,454,454,454,454,454,1-0272,6,5,1-0272,111,10,0,56,23.143238067626953,0.20849764024889147
435,435,435,435,435,435,435,435,435,435,435,1-9610,4,10,1-9610,49,5,0,22,10.16341495513916,0.20741663173753389
152,152,152,152,152,152,152,152,152,152,152,1-9500,5,16,1-9500,33,4,0,12,6.816408157348633,0.20655782294995856
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,8,1-9283,235,26,0,96,48.53126525878906,0.2065160223778258
476,476,476,476,476,476,476,476,476,476,476,1-19205,1,21,1-19205,12,2,0,2,2.4694013595581055,0.20578344662984213
216,216,216,216,216,216,216,216,216,216,216,1-9887,18,18,1-9887,36,6,0,6,7.408204078674316,0.20578344662984213
278,278,278,278,278,278,278,278,278,278,278,1-10762,19,3,1-10762,6,1,0,1,1.2347006797790527,0.20578344662984213
477,477,477,477,477,477,477,477,477,477,477,1-9055,1,21,1-9055,12,2,0,2,2.4694013595581055,0.20578344662984213
340,340,340,340,340,340,340,340,340,340,340,1-3362,3,6,1-3362,117,16,0,34,23.979823112487793,0.20495575309818626
371,371,371,371,371,371,371,371,371,371,371,1-1580,7,2,1-1580,400,32,0,209,81.05244207382202,0.20263110518455504
168,168,168,168,168,168,168,168,168,168,168,1-9655,3,6,1-9655,27,5,0,2,5.4694013595581055,0.20257042072437428
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,7,1-9740,34,5,0,8,6.877605438232422,0.2022825128891889
366,366,366,366,366,366,366,366,366,366,366,1-5163,23,7,1-5163,16,3,0,1,3.2347006797790527,0.2021687924861908
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,7,1-8285,72,10,0,19,14.459312915802002,0.20082379049725002
114,114,114,114,114,114,114,114,114,114,114,1-7496,3,6,1-7496,246,32,0,74,49.3678503036499,0.20068231830751992
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,7,MLG11,87,5,0,53,17.439136028289795,0.20044983940562983
553,553,553,553,553,553,553,553,553,553,553,1-5555,2,15,1-5555,10,2,0,0,2.0,0.2
444,444,444,444,444,444,444,444,444,444,444,1-3217,2,15,1-3217,5,1,0,0,1.0,0.2
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,17,1-19166,45,8,0,4,8.938802719116211,0.1986400604248047
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,3,1-0292,99,13,0,28,19.571619033813477,0.19769312155367147
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,16,1-0003,17,1,0,10,3.3470067977905273,0.19688275281120748
202,202,202,202,202,202,202,202,202,202,202,1-8988,18,18,1-8988,29,5,0,3,5.704102039337158,0.19669317377024684
403,403,403,403,403,403,403,403,403,403,403,1-1770,23,7,1-1770,35,5,0,8,6.877605438232422,0.19650301252092633
474,474,474,474,474,474,474,474,474,474,474,1-8400,21,22,1-8400,33,6,0,2,6.4694013595581055,0.19604246544115472
491,491,491,491,491,491,491,491,491,491,491,MLG09,19,3,MLG09,125,1,0,100,24.470067977905273,0.19576054382324218
367,367,367,367,367,367,367,367,367,367,367,1-8544,23,7,1-8544,54,3,0,32,10.510421752929688,0.19463743986906828
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,12,1-6098,1327,163,0,404,257.8190746307373,0.19428717003069879
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,4,1-4020,37,6,0,5,7.173503398895264,0.19387847024041252
547,547,547,547,547,547,547,547,547,547,547,MLG67,21,22,MLG67,27,5,0,1,5.234700679779053,0.19387780295477974
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,19,MLG51,248,40,0,34,47.97982311248779,0.19346702867938625
281,281,281,281,281,281,281,281,281,281,281,1-9995,4,10,1-9995,24,3,0,7,4.642904758453369,0.19345436493555704
279,279,279,279,279,279,279,279,279,279,279,MLG43,10,20,MLG43,14,2,0,3,2.704102039337158,0.19315014566693986
144,144,144,144,144,144,144,144,144,144,144,1-7744,18,18,1-7744,37,5,0,9,7.112306118011475,0.1922244896759858
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,8,1-8427,189,13,0,99,36.23536729812622,0.19172152009590593
86,86,86,86,86,86,86,86,86,86,86,1-9345,6,5,1-9345,47,9,0,0,9.0,0.19148936170212766
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,7,1-6611,89,13,0,17,16.989911556243896,0.1908978826544258
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,20,1-0278,79,8,0,30,15.041020393371582,0.19039266320723522
301,301,301,301,301,301,301,301,301,301,301,1-1177,7,2,1-1177,17,3,0,1,3.2347006797790527,0.1902765105752384
522,522,522,522,522,522,522,522,522,522,522,1-5282,1,21,1-5282,17,3,0,1,3.2347006797790527,0.1902765105752384
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,14,1-8067,322,42,0,82,61.245455741882324,0.1902032787014979
31,31,31,31,31,31,31,31,31,31,31,1-8938,2,15,1-8938,30,5,0,3,5.704102039337158,0.19013673464457195
509,509,509,509,509,509,509,509,509,509,509,1-18935,7,2,1-18935,30,5,0,3,5.704102039337158,0.19013673464457195
341,341,341,341,341,341,341,341,341,341,341,1-0031,1,21,1-0031,13,2,0,2,2.4694013595581055,0.18995395073523888
13,13,13,13,13,13,13,13,13,13,13,1-9805,1,21,1-9805,26,3,0,8,4.877605438232422,0.18760020916278547
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,17,1-4682,16,3,0,0,3.0,0.1875
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,13,1-0027,29,4,0,6,5.408204078674316,0.18648979581635575
493,493,493,493,493,493,493,493,493,493,493,1-1836,14,9,1-1836,20,3,0,3,3.704102039337158,0.1852051019668579
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,17,MLG64,245,43,0,10,45.34700679779053,0.18508982366445112
349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,28,0,11,30.58170747756958,0.18422715347933483
170,170,170,170,170,170,170,170,170,170,170,1-5043,14,9,1-5043,123,21,0,7,22.64290475845337,0.1840886565727916
554,554,554,554,554,554,554,554,554,554,554,1-10444,15,12,1-10444,8,1,0,2,1.4694013595581055,0.18367516994476318
151,151,151,151,151,151,151,151,151,151,151,1-9870,7,2,1-9870,27,4,0,4,4.938802719116211,0.18291861922652633
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,20,1-2382,139,19,0,27,25.336918354034424,0.18227998815852103
11,11,11,11,11,11,11,11,11,11,11,1-9722,13,19,1-9722,22,4,0,0,4.0,0.18181818181818182
236,236,236,236,236,236,236,236,236,236,236,1-7024,4,10,1-7024,498,75,0,66,90.49024486541748,0.1817073190068624
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,11,1-19004,60,9,0,8,10.877605438232422,0.18129342397054035
58,58,58,58,58,58,58,58,58,58,58,1-17733,16,14,1-17733,74,11,0,10,13.347006797790527,0.180364956726899
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,11,1-5197,72,10,0,12,12.816408157348633,0.17800566885206434
489,489,489,489,489,489,489,489,489,489,489,1-9578,6,5,1-9578,42,7,0,2,7.4694013595581055,0.17784288951328822
512,512,512,512,512,512,512,512,512,512,512,1-3033,10,20,1-3033,7,1,0,1,1.2347006797790527,0.17638581139700754
183,183,183,183,183,183,183,183,183,183,183,1-9496,13,14,1-9496,39,5,0,8,6.877605438232422,0.17634885739057493
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,13,1-8627,25,3,0,6,4.408204078674316,0.17632816314697267
145,145,145,145,145,145,145,145,145,145,145,MLG06,19,3,MLG06,18,2,0,5,3.1735033988952637,0.1763057443830702
257,257,257,257,257,257,257,257,257,257,257,1-9504,10,20,1-9504,30,5,0,1,5.234700679779053,0.17449002265930175
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,3,1-9394,117,15,0,23,20.398115634918213,0.17434286867451465
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,14,1-9831,132,11,0,51,22.96973466873169,0.17401314142978552
445,445,445,445,445,445,445,445,445,445,445,1-6538,8,8,1-6538,44,6,0,7,7.642904758453369,0.17370238087394022
74,74,74,74,74,74,74,74,74,74,74,1-8124,10,20,1-8124,18,1,0,9,3.1123061180114746,0.17290589544508192
363,363,363,363,363,363,363,363,363,363,363,1-10785,4,10,1-10785,279,24,0,103,48.17417001724243,0.1726672760474639
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,11,MLG63,380,56,0,40,65.38802719116211,0.17207375576621609
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,16,MLG42,14,1,0,6,2.4082040786743164,0.17201457704816545
30,30,30,30,30,30,30,30,30,30,30,1-8418,20,11,1-8418,46,6,0,8,7.877605438232422,0.17125229213548743
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,12,MLG44,59,4,0,26,10.102217674255371,0.17122402837720968
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,18,1-7521,10,1,0,3,1.7041020393371582,0.1704102039337158
524,524,524,524,524,524,524,524,524,524,524,1-9338,2,15,1-9338,29,4,0,4,4.938802719116211,0.17030354203849002
351,351,351,351,351,351,351,351,351,351,351,1-19229,7,2,1-19229,38,6,0,2,6.4694013595581055,0.1702474041988975
446,446,446,446,446,446,446,446,446,446,446,1-3534,3,6,1-3534,279,38,0,40,47.38802719116211,0.1698495598249538
266,266,266,266,266,266,266,266,266,266,266,1-2103,10,20,1-2103,26,3,0,6,4.408204078674316,0.16954631071824294
354,354,354,354,354,354,354,354,354,354,354,1-9417,16,14,1-9417,76,10,0,12,12.816408157348633,0.1686369494387978
327,327,327,327,327,327,327,327,327,327,327,P-16616,19,17,P-16616,28,4,0,3,4.704102039337158,0.16800364426204137
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,11,1-7467,64,10,0,3,10.704102039337158,0.1672515943646431
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,14,1-2297,25,3,0,5,4.173503398895264,0.16694013595581056
525,525,525,525,525,525,525,525,525,525,525,1-3175,12,17,1-3175,6,1,0,0,1.0,0.16666666666666666
178,178,178,178,178,178,178,178,178,178,178,1-7525,1,21,1-7525,6,1,0,0,1.0,0.16666666666666666
8,8,8,8,8,8,8,8,8,8,8,1-8181,3,6,1-8181,30,4,0,4,4.938802719116211,0.1646267573038737
258,258,258,258,258,258,258,258,258,258,258,1-9516,1,21,1-9516,76,8,0,19,12.459312915802002,0.16393832783950002
453,453,453,453,453,453,453,453,453,453,453,1-8397,10,20,1-8397,51,2,0,27,8.336918354034424,0.1634689873340083
518,518,518,518,518,518,518,518,518,518,518,1-1850,10,20,1-1850,30,3,0,8,4.877605438232422,0.16258684794108072
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,10,1-2294,75,7,0,22,12.16341495513916,0.16217886606852214
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,8,1-1350,195,21,0,45,31.561530590057373,0.16185400302593525
506,506,506,506,506,506,506,506,506,506,506,1-6227,12,17,1-6227,52,6,0,10,8.347006797790527,0.16051936149597168
316,316,316,316,316,316,316,316,316,316,316,1-7441,4,10,1-7441,111,7,0,46,17.796231269836426,0.1603264078363642
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,9,1-0055,18,1,0,8,2.877605438232422,0.1598669687906901
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,14,1-10468,549,52,0,152,87.67450332641602,0.15969854886414575
237,237,237,237,237,237,237,237,237,237,237,1-9667,12,17,1-9667,14,2,0,1,2.2347006797790527,0.1596214771270752
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,12,1-5002,45,2,0,22,7.16341495513916,0.15918699900309244
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,21,1-10696,24,1,0,12,3.816408157348633,0.15901700655619302
197,197,197,197,197,197,197,197,197,197,197,1-8646,13,4,1-8646,20,2,0,5,3.1735033988952637,0.1586751699447632
240,240,240,240,240,240,240,240,240,240,240,MLG33,1,21,MLG33,20,2,0,5,3.1735033988952637,0.1586751699447632
139,139,139,139,139,139,139,139,139,139,139,1-7863,4,10,1-7863,351,15,0,172,55.36851692199707,0.1577450624558321
443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,15,0,10,17.347006797790527,0.1577000617980957
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,14,1-9650,25,3,0,4,3.938802719116211,0.15755210876464842
4,4,4,4,4,4,4,4,4,4,4,1-6240,8,8,1-6240,698,77,0,136,108.91929244995117,0.15604483159018792
282,282,282,282,282,282,282,282,282,282,282,1-1608,8,8,1-1608,307,34,0,59,47.84734010696411,0.15585452803571373
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,4,MLG68,642,29,0,299,99.17550325393677,0.15447897703105415
221,221,221,221,221,221,221,221,221,221,221,1-8023,3,6,1-8023,16,2,0,2,2.4694013595581055,0.1543375849723816
539,539,539,539,539,539,539,539,539,539,539,1-9436,2,19,1-9436,21,3,0,1,3.2347006797790527,0.1540333657037644
298,298,298,298,298,298,298,298,298,298,298,1-7019,4,10,1-7019,107,15,0,6,16.408204078674316,0.15334770166985343
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,16,1-7536,17,0,0,11,2.58170747756958,0.15186514573938706
356,356,356,356,356,356,356,356,356,356,356,1-9761,3,6,1-9761,35,2,0,14,5.285809516906738,0.15102312905447823
361,361,361,361,361,361,361,361,361,361,361,1-0008,6,5,1-0008,230,26,0,37,34.68392515182495,0.15079967457315196
172,172,172,172,172,172,172,172,172,172,172,1-8573,16,14,1-8573,184,22,0,24,27.632816314697266,0.1501783495363982
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,4,1-18558,307,27,0,81,46.01075506210327,0.14987216632606928
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,18,1-6296,254,29,0,38,37.918625831604004,0.1492859284708819
218,218,218,218,218,218,218,218,218,218,218,1-9416,3,6,1-9416,13,1,0,4,1.938802719116211,0.149138670701247
44,44,44,44,44,44,44,44,44,44,44,1-5214,1,21,1-5214,40,5,0,4,5.938802719116211,0.14847006797790527
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,8,1-7268,70,4,0,27,10.336918354034424,0.14767026220049176
458,458,458,458,458,458,458,458,458,458,458,1-7182,7,2,1-7182,22,3,0,1,3.2347006797790527,0.14703184908086603
176,176,176,176,176,176,176,176,176,176,176,1-8042,23,7,1-8042,52,6,0,7,7.642904758453369,0.14697893766256478
157,157,157,157,157,157,157,157,157,157,157,1-6061,1,21,1-6061,40,4,0,8,5.877605438232422,0.14694013595581054
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,18,1-6181,659,70,0,114,96.75587749481201,0.14682227237452505
343,343,343,343,343,343,343,343,343,343,343,1-4319,16,14,1-4319,163,15,0,38,23.918625831604004,0.14674003577671169
467,467,467,467,467,467,467,467,467,467,467,1-13247,8,8,1-13247,29,4,0,1,4.234700679779053,0.14602416137169147
71,71,71,71,71,71,71,71,71,71,71,1-6532,11,23,1-6532,27,3,0,4,3.938802719116211,0.1458815821894893
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,14,1-6927,179,16,0,43,26.092129230499268,0.1457660850865881
533,533,533,533,533,533,533,533,533,533,533,1-7530,2,6,1-7530,25,2,0,7,3.642904758453369,0.14571619033813477
248,248,248,248,248,248,248,248,248,248,248,1-2400,3,6,1-2400,49,5,0,9,7.112306118011475,0.14514910444921378
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,11,1-9971,15,1,0,5,2.1735033988952637,0.14490022659301757
150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,38,0,14,41.28580951690674,0.1448624895330061
430,430,430,430,430,430,430,430,430,430,430,1-3141,14,9,1-3141,136,15,0,20,19.694013595581055,0.1448089234969195
326,326,326,326,326,326,326,326,326,326,326,1-8826,3,6,1-8826,123,11,0,28,17.571619033813477,0.1428586913318169
264,264,264,264,264,264,264,264,264,264,264,P-0009,11,23,P-0009,7,1,0,0,1.0,0.14285714285714285
