Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,8,72-12171,14,19,2,0,5,4.006945610046387,0.21089187421296773
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,4,1-8074,9,145,22,0,21,30.429171562194824,0.2098563556013436
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,13,1-3523,18,543,80,0,83,113.31529712677002,0.20868378844709026
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,1-6098,11,1327,130,0,366,276.9084186553955,0.20867250840647739
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,1-6693,11,98,12,0,21,20.429171562194824,0.20846093430811044
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,18,1-3584,21,26,3,0,6,5.408334732055664,0.20801287430983323
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,21,MLG50,6,319,62,0,9,65.6125020980835,0.20568182475888244
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,8,1-9516,14,76,5,0,26,15.436117172241211,0.20310680489791066
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,14,1-9156,17,268,35,0,48,54.26667785644531,0.2024876039419601
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,3,1-10060,8,36,0,0,18,7.225004196166992,0.20069456100463867
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,1,0.40138912200927734,0.20069456100463867
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,5,1-18709,10,33,3,0,9,6.612502098083496,0.20037885145707565
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,10,1-18615,4,22,2,0,6,4.408334732055664,0.20037885145707565
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,20,MLG72,7,9,1,0,2,1.8027782440185547,0.2003086937798394
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,20,1-8503,7,16,2,0,3,3.204167366027832,0.2002604603767395
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,22,1-18487,13,23,3,0,4,4.605556488037109,0.20024158643639606
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,9,1-18377,14,14,2,0,2,2.8027782440185547,0.20019844600132533
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,6,1-18004,11,12,2,0,1,2.4013891220092773,0.2001157601674398
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,14,1-9794,17,46,8,0,3,9.204167366027832,0.20009059491364853
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,18,1-0129,21,142,8,0,50,28.069456100463867,0.1976722260596047
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,18,1-6228,21,48,1,0,21,9.429171562194824,0.19644107421239218
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,17,1-1390,20,98,14,0,13,19.218058586120605,0.19610263863388372
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,3,1-1769,8,89,3,0,36,17.450008392333984,0.19606751002622455
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,3,1-3312,8,36,3,0,10,7.013891220092773,0.1948303116692437
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,14,1-6692,17,71,9,0,12,13.816669464111328,0.1946009783677652
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,16,1-6647,15,62,4,0,20,12.027782440185547,0.19399649097073463
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,22,MLG44,13,59,9,0,6,11.408334732055664,0.1933616056280621
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,8,1-9227,14,801,60,0,236,154.72783279418945,0.19316833057951244
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,3,1-9650,8,25,2,0,7,4.809723854064941,0.19238895416259766
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,20,1-17907,7,119,12,0,27,22.83750629425049,0.1919118175987436
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,11,1-3587,5,46,6,0,7,8.809723854064941,0.1915157359579335
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,12,1-19166,19,45,5,0,9,8.612502098083496,0.19138893551296657
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,20,1-7496,7,246,18,0,72,46.90001678466797,0.19065047473442265
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,1-0053,11,142,13,0,35,27.048619270324707,0.19048323429806133
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,3,1-5425,8,17,0,0,8,3.2111129760742188,0.1888889985926011
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,17,1-7481,20,33,5,0,3,6.204167366027832,0.18800507169781308
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,12,1-8172,19,40,3,0,11,7.415280342102051,0.18538200855255127
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,15,1-3535,16,315,33,0,63,58.28751468658447,0.18503972916376024
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,17,1-4052,20,13,2,0,1,2.4013891220092773,0.1847222401545598
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,12,1-9768,19,241,32,0,31,44.4430627822876,0.18441104888916016
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,3,1-17733,8,74,2,0,29,13.640284538269043,0.18432816943606814
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,13,1-18558,18,307,40,0,41,56.45695400238037,0.18389887297192303
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,5,1-8285,10,72,7,0,15,13.02083683013916,0.180844955974155
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,3,1-6927,8,179,5,0,68,32.29446029663086,0.18041597931078693
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,11,1-8634,5,10,1,0,2,1.8027782440185547,0.18027782440185547
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,11,1-5214,5,40,6,0,3,7.204167366027832,0.1801041841506958
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,11,1-5515,5,29,2,0,8,5.211112976074219,0.179693550899111
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,4,1-20578,9,19,3,0,1,3.4013891220092773,0.17902048010575144
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,4,1-8400,9,33,5,0,2,5.802778244018555,0.17584176497025925
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,20,1-3534,7,279,18,0,77,48.906962394714355,0.1752937720240658
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,12,MLG78,19,80,8,0,15,14.02083683013916,0.1752604603767395
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,21,1-17657,6,8,1,0,1,1.4013891220092773,0.17517364025115967
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,8,1-7874,14,258,13,0,80,45.11112976074219,0.17484934015791545
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,12,1-8928,20,39,2,0,12,6.816669464111328,0.17478639651567507
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,20,1-3516,7,156,10,0,43,27.259732246398926,0.1747418733743521
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,14,1-7897,17,95,12,0,11,16.41528034210205,0.17279242465370578
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,9,1-9110,2,29,5,0,0,5.0,0.1724137931034483
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,17,1-6916,20,43,5,0,6,7.408334732055664,0.17228685423385265
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,1-1570,21,142,14,0,26,24.43611717224121,0.17208533219888178
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,1-5799,21,7,0,0,3,1.204167366027832,0.17202390943254744
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,20,1-2400,7,49,4,0,11,8.41528034210205,0.17174041514493982
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,14,MLG42,17,14,2,0,1,2.4013891220092773,0.1715277944292341
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,9,1-2596,2,35,6,0,0,6.0,0.17142857142857143
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,14,1-2701,17,61,4,0,16,10.422225952148438,0.17085616314997437
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,3,1-4319,8,163,8,0,49,27.66806697845459,0.16974274219910793
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,7,1-3447,12,110,13,0,14,18.619447708129883,0.16926770643754438
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,17,1-4390,20,45,6,0,4,7.605556488037109,0.16901236640082465
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,4,MLG65,9,201,17,0,42,33.85834312438965,0.16844946828054552
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,16,1-1258,15,435,56,0,43,73.25973224639893,0.16841317757792856
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,18,MLG35,21,49,1,0,18,8.225004196166992,0.16785722849320392
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,7,1-8659,12,91,12,0,8,15.211112976074219,0.16715508764916723
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,20,1-8938,7,30,1,0,10,5.013891220092773,0.1671297073364258
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,18,1-3564,21,41,4,0,7,6.809723854064941,0.16609082570890102
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,3,1-10468,8,549,26,0,162,91.02503776550293,0.16580152598452264
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,14,1-5282,17,17,2,0,2,2.8027782440185547,0.1648693084716797
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,3,1-5197,8,72,3,0,22,11.830560684204102,0.16431334283616808
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,21,MLG48,6,159,26,0,0,26.0,0.16352201257861634
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,8,1-9850,14,27,2,0,6,4.408334732055664,0.16327165674280236
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,22,1-9452,4,16,1,0,4,2.6055564880371094,0.16284728050231934
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,20,1-3362,7,117,9,0,25,19.034728050231934,0.16268998333531567
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,3,1-9404,8,100,5,0,28,16.238895416259766,0.16238895416259766
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,11,1-9185,5,31,3,0,5,5.006945610046387,0.16151437451762538
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,17,1-1833,20,124,18,0,5,20.006945610046387,0.16134633556489023
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,3,1-5555,8,10,0,0,4,1.6055564880371094,0.16055564880371093
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,8,1-5424,14,5,0,0,2,0.8027782440185547,0.16055564880371093
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,4,1.6055564880371094,0.16055564880371093
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,8,1-1462,14,192,15,0,39,30.654175758361816,0.15965716540813446
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,7,1-4649,12,244,30,0,22,38.8305606842041,0.15914164214837748
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,18,1-3141,21,136,10,0,29,21.640284538269043,0.15911973925197825
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,1-5980,11,29,3,0,4,4.605556488037109,0.1588122926909348
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,10,1-7839,20,24,3,0,2,3.8027782440185547,0.1584490935007731
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,11,1-8100,5,19,1,0,5,3.0069456100463867,0.1582602952655993
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,12,1-18994,19,28,2,0,6,4.408334732055664,0.15744052614484513
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,9,MLG10,6,60,7,0,6,9.408334732055664,0.15680557886759441
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,3,1-8124,8,18,0,0,7,2.8097238540649414,0.15609576967027453
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,7,1-3589,12,27,1,0,8,4.211112976074219,0.1559671472620081
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,3,1-9417,8,76,3,0,22,11.830560684204102,0.1556652721605803
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,22,1-8018,13,58,7,0,5,9.006945610046387,0.15529216569045495
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,20,1-8267,7,133,13,0,19,20.62639331817627,0.15508566404643812
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,8,72-0103,14,71,9,0,5,11.006945610046387,0.1550274029583998
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,3,1-9496,8,39,2,0,10,6.013891220092773,0.15420233897673777
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,3,1-1317,8,414,17,0,116,63.56113815307617,0.15352931921032892
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,8,1-0205,14,34,2,0,8,5.211112976074219,0.15326802870806525
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,3,1-2294,8,75,3,0,21,11.429171562194824,0.15238895416259765
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,20,1-4640,7,87,8,0,13,13.218058586120605,0.15193170788644375
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,10,1-4020,4,37,2,0,9,5.612502098083496,0.15168924589414853
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,18,1-4682,21,16,0,0,6,2.408334732055664,0.150520920753479
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,10,1-5161,4,12,1,0,2,1.8027782440185547,0.15023152033487955
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,11,1-9115,5,16,2,0,1,2.4013891220092773,0.15008682012557983
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,22,1-1592,13,32,4,0,2,4.802778244018555,0.15008682012557983
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,16,1-8188,3,140,14,0,17,20.823615074157715,0.1487401076725551
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,1-19547,7,66,7,0,7,9.809723854064941,0.14863217960704456
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,16,MLG67,15,27,2,0,5,4.006945610046387,0.148405392964681
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,22,1-7441,13,111,10,0,16,16.422225952148438,0.14794798155088681
