Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,12,1-2034,16,4,0,7,4.148888535797596,0.25930553348734975
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,13,11,1-4682,16,4,0,5,4.10634895414114,0.25664680963382125
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,1,15,1-8093,4,1,0,1,1.021269790828228,0.255317447707057
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,6,16,1-8532,4,1,0,1,1.021269790828228,0.255317447707057
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,11,12,1-4926,4,1,0,1,1.021269790828228,0.255317447707057
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,12,3,1-8172,40,10,0,8,10.170158326625824,0.2542539581656456
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,2,5,1-9997,16,4,0,3,4.063809372484684,0.25398808578029275
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,9,20,P-16616,28,7,0,5,7.10634895414114,0.2537981769336121
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,7,8,MLG59,71,17,0,45,17.95714058727026,0.2529174730601445
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,2,5,1-4494,16,4,0,2,4.042539581656456,0.2526587238535285
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,5,7,1-17657,8,2,0,1,2.021269790828228,0.2526587238535285
431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,19,10,1-7614,72,18,0,4,18.085079163312912,0.25118165504601264
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,1,15,1-8590,24,6,0,1,6.021269790828228,0.2508862412845095
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,3,2,1-21192,4,1,0,0,1.0,0.25
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,10,9,1-9115,16,4,0,0,4.0,0.25
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,19,10,1-1350,195,48,0,26,48.55301456153393,0.24898981826427655
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,5,7,1-0027,29,7,0,9,7.191428117454052,0.2479802799122087
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,20,13,1-9650,25,6,0,6,6.127618744969368,0.24510474979877472
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,3,2,1-0053,142,34,0,20,34.42539581656456,0.24243236490538422
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,3,2,1-7530,25,6,0,2,6.042539581656456,0.24170158326625824
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,13,11,1-2382,139,33,0,27,33.574284352362156,0.2415416140457709
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,5,7,1-9436,21,5,0,3,5.063809372484684,0.24113377964212782
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,16,18,1-7842,21,5,0,1,5.021269790828228,0.23910808527753466
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,13,11,1-20167,56,13,0,18,13.382856234908104,0.238979575623359
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,6,16,1-9740,34,8,0,5,8.10634895414114,0.23842202806297472
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,12,3,MLG75,185,43,0,41,43.87206142395735,0.237146277967337
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,7,8,1-8181,30,7,0,5,7.10634895414114,0.23687829847137135
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,20,13,1-1250,34,8,0,2,8.042539581656456,0.23654528181342518
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,10,9,1-4640,87,20,0,18,20.382856234908104,0.23428570384951844
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,20,13,1-3523,543,125,0,98,127.08443950116634,0.23404132504818848
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,8,14,1-3052,166,38,0,26,38.55301456153393,0.23224707567189112
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,19,10,1-7819,59,13,0,25,13.5317447707057,0.22935160628314746
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,5,1-1131,138,31,0,26,31.553014561533928,0.2286450330545937
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,8,14,1-8488,23,5,0,11,5.233967699110508,0.2275638130048047
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,18,6,1-8095,46,10,0,19,10.404126025736332,0.22617665273339851
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,19,10,1-1608,307,68,0,42,68.89333121478558,0.22440824499930154
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,3,2,1-1224,151,33,0,0,33.0,0.2185430463576159
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,3,1-10696,24,5,0,5,5.10634895414114,0.21276453975588083
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,1,15,1-8379,5,1,0,3,1.063809372484684,0.2127618744969368
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,1,15,MLG49,185,39,0,10,39.21269790828228,0.21196052923395828
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,3,1-9379,58,12,0,13,12.276507280766964,0.21166391863391318
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,8,14,1-1462,192,40,0,22,40.467935398221016,0.21077049686573446
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,5,1-7682,141,29,0,31,29.659363515675068,0.21035009585585154
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,3,2,1-1827,24,5,0,1,5.021269790828228,0.20921957461784282
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,1,15,1-6538,44,9,0,9,9.191428117454052,0.20889609357850117
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,8,14,1-0205,34,7,0,1,7.021269790828228,0.20650793502435966
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,7,8,MLG45,70,14,0,21,14.446665607392788,0.2063809372484684
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,6,16,1-9504,30,6,0,9,6.191428117454052,0.2063809372484684
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,3,2,1-6734,44,9,0,2,9.042539581656456,0.20551226321946492
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,7,8,1-9609,25,5,0,6,5.127618744969368,0.20510474979877472
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,12,3,1-1850,30,6,0,7,6.148888535797596,0.2049629511932532
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,7,8,1-4929,10,2,0,2,2.042539581656456,0.2042539581656456
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,18,6,1-6561,65,13,0,13,13.276507280766964,0.2042539581656456
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,7,8,MLG38,77,15,0,34,15.723172888159752,0.2041970504955812
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,14,19,1-9498,64,13,0,3,13.063809372484684,0.2041220214450732
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,20,13,MLG12,146,29,0,33,29.701903097331524,0.2034376924474762
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,3,2,1-2324,25,5,0,4,5.085079163312912,0.20340316653251647
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,22,21,1-9971,15,3,0,1,3.021269790828228,0.2014179860552152
19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,5,7,1-2596,35,7,0,1,7.021269790828228,0.20060770830937794
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,5,1-3216,5,1,0,0,1.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,1,15,1-5990,5,1,0,0,1.0,0.2
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,6,16,1-8023,16,3,0,9,3.191428117454052,0.19946425734087825
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,10,9,1-3587,46,9,0,8,9.170158326625824,0.19935126797012662
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,10,9,1-7496,246,48,0,40,48.85079163312912,0.1985804537932078
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,13,11,1-1390,98,19,0,21,19.446665607392788,0.19843536334074274
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,23,17,MLG51,248,48,0,18,48.382856234908104,0.19509216223753267
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,12,3,1-8705,48,9,0,9,9.191428117454052,0.19148808578029275
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,10,9,1-3362,117,22,0,15,22.31904686242342,0.19076108429421726
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,11,12,MLG52,125,23,0,34,23.723172888159752,0.189785383105278
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,4,23,1-3104,16,3,0,1,3.021269790828228,0.18882936192676425
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,2,5,1-20641,16,3,0,1,3.021269790828228,0.18882936192676425
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,22,21,1-9630,33,6,0,8,6.170158326625824,0.1869744947462371
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,2,5,1-6918,43,8,0,1,8.021269790828228,0.18654115792623785
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,15,1-0303,212,38,0,50,39.0634895414114,0.1842617431198651
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,7,8,1-5980,29,5,0,16,5.340316653251648,0.18414885011212578
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,14,19,1-7441,111,20,0,17,20.361586444079876,0.1834377157124313
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,10,1-18994,28,5,0,4,5.085079163312912,0.18160997011831828
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,19,MLG40,51,9,0,9,9.191428117454052,0.18022408073439317
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,2,5,MLG07,90,16,0,7,16.148888535797596,0.17943209484219552
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,21,1,1-17835,17,3,0,1,3.021269790828228,0.17772175240166047
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,15,22,1-3106,34,6,0,1,6.021269790828228,0.1770961703184773
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,14,19,1-17758,40,7,0,3,7.063809372484684,0.1765952343121171
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,8,14,1-3139,93,16,0,16,16.340316653251648,0.17570232960485643
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,20,13,1-9345,47,8,0,10,8.21269790828228,0.1747382533677081
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,1,8,1-0296,41,7,0,6,7.127618744969368,0.17384435963339923
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,14,19,1-1935,12,2,0,4,2.085079163312912,0.17375659694274267
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,21,1,1-0292,99,17,0,1,17.021269790828228,0.17193201808917402
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,16,18,1-8529,56,9,0,29,9.616823934018612,0.17172899882176093
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,16,18,1-9995,24,4,0,5,4.10634895414114,0.17109787308921418
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,18,6,1-8421,109,18,0,25,18.5317447707057,0.1700160070706945
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,19,10,1-0055,18,3,0,2,3.042539581656456,0.169029976758692
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,8,14,1-18613,25,4,0,9,4.191428117454052,0.16765712469816207
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,9,20,1-3175,6,1,0,0,1.0,0.16666666666666666
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,15,22,1-9491,80,13,0,14,13.297777071595192,0.1662222133949399
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,18,6,1-9270,128,20,0,43,20.914601005613804,0.16339532035635784
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,7,1-8100,19,3,0,4,3.085079163312912,0.16237258754278483
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,13,11,1-3447,110,17,0,38,17.808252051472664,0.16189320046793332
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,18,6,1-9963,116,18,0,31,18.659363515675068,0.16085658203168163
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,5,7,MLG33,20,3,0,7,3.148888535797596,0.1574444267898798
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,15,1-9805,26,4,0,4,4.085079163312912,0.15711842935818893
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,11,12,1-19286,40,6,0,13,6.276507280766964,0.1569126820191741
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,10,9,1-8928,39,6,0,5,6.10634895414114,0.15657305010618308
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,16,18,1-9394,117,18,0,14,18.297777071595192,0.15639125702218112
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,6,16,1-5799,7,1,0,4,1.085079163312912,0.1550113090447017
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,16,18,1-3535,315,46,0,128,48.722533226013184,0.15467470865401012
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,8,14,1-3068,180,27,0,35,27.74444267898798,0.15413579266104432
53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,10,9,1-9850,27,4,0,6,4.127618744969368,0.15287476833219882
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,3,2,1-19547,66,10,0,4,10.085079163312912,0.15280422974716534
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,12,3,1-9938,55,8,0,19,8.404126025736332,0.15280229137702422
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,7,22,1-4760,40,6,0,4,6.085079163312912,0.1521269790828228
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,12,12,MLG67,27,4,0,5,4.10634895414114,0.1520869983015237
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,15,22,1-10060,36,5,0,22,5.467935398221016,0.15188709439502823
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,12,3,1-1836,20,3,0,1,3.021269790828228,0.1510634895414114
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,3,2,MLG29,164,24,0,31,24.659363515675068,0.1503619726565553
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,1,15,1-20047,20,3,0,0,3.0,0.15
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,19,10,1-9286,81,12,0,6,12.127618744969368,0.14972368820949836
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,14,19,1-18558,307,45,0,35,45.74444267898798,0.14900469928009114
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,11,12,1-3033,7,1,0,2,1.042539581656456,0.1489342259509223
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,1,15,1-7321,7,1,0,2,1.042539581656456,0.1489342259509223
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,15,1-3564,41,6,0,2,6.042539581656456,0.14737901418674282
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,18,6,1-7863,351,50,0,63,51.339996822178364,0.14626779721418337
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,17,4,1-6787,56,8,0,8,8.170158326625824,0.14589568440403258
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,22,21,1-5913,14,2,0,2,2.042539581656456,0.14589568440403258
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,6,16,1-11329,14,2,0,2,2.042539581656456,0.14589568440403258
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,8,14,1-8341,197,28,0,30,28.63809372484684,0.1453710341362784
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,16,18,1-6692,71,10,0,11,10.233967699110508,0.144140390128317
226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,6,16,1-9996,28,4,0,1,4.021269790828228,0.1436167782438653
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,16,18,1-2335,145,20,0,37,20.786982260644436,0.14335849834927197
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,2,5,1-9667,14,2,0,0,2.0,0.14285714285714285
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,14,19,1-7995,14,2,0,0,2.0,0.14285714285714285
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,18,6,1-5043,123,17,0,25,17.5317447707057,0.14253451033094064
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,12,1-9497,150,20,0,51,21.084759332239628,0.14056506221493084
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,8,14,1-4390,45,6,0,15,6.31904686242342,0.14042326360940932
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,19,10,1-8285,72,10,0,5,10.10634895414114,0.14036595769640473
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,23,17,1-9752,22,3,0,4,3.085079163312912,0.14023087105967783
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,10,9,1-7152,109,15,0,13,15.276507280766964,0.14015144294281617
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,5,7,1-6098,1327,180,0,253,185.38125707954168,0.1396995155083208
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,2,5,MLG78,80,11,0,8,11.170158326625824,0.1396269790828228
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,10,9,1-7004,381,52,0,50,53.0634895414114,0.13927425076485933
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,6,1-7744,37,5,0,7,5.148888535797596,0.13915914961615125
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,4,23,1-0358,22,3,0,2,3.042539581656456,0.1382972537116571
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,1,15,1-1833,124,17,0,6,17.127618744969368,0.13812595762072072
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,22,21,1-6743,58,8,0,0,8.0,0.13793103448275862
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,8,14,1-7066,23,3,0,8,3.170158326625824,0.1378329707228619
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,12,3,1-7024,498,67,0,57,68.212378077209,0.1369726467413835
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,17,4,1-8820,83,11,0,16,11.340316653251648,0.13663032112351384
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,9,20,1-8450,52,7,0,4,7.085079163312912,0.13625152237140215
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,7,8,1-8084,82,11,0,8,11.170158326625824,0.136221443007632
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,2,5,1-19447,15,2,0,2,2.042539581656456,0.13616930544376374
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,20,13,1-19229,38,5,0,5,5.10634895414114,0.1343776040563458
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,20,13,1-2545,145,19,0,22,19.467935398221016,0.134261623436007
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,15,1-7839,24,3,0,10,3.21269790828228,0.133862412845095
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,8,14,1-9277,48,6,0,19,6.404126025736332,0.13341929220284024
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,15,22,1-6858,23,3,0,3,3.063809372484684,0.133209103151508
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,7,8,MLG84,63,8,0,17,8.361586444079876,0.13272359435047423
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,18,6,1-19915,62,8,0,10,8.21269790828228,0.13246286948842387
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,1,15,1-8418,46,6,0,4,6.085079163312912,0.1322843296372372
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,17,4,1-9496,39,5,0,5,5.10634895414114,0.13093202446515745
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,23,17,1-5531,8,1,0,2,1.042539581656456,0.130317447707057
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,23,17,1-5413,39,5,0,3,5.063809372484684,0.12984126596114573
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,13,11,1-1942,34,4,0,19,4.404126025736332,0.12953311840400977
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,18,6,1-10785,279,35,0,53,36.127298913896084,0.12948852657310425
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,10,9,1-5214,40,5,0,6,5.127618744969368,0.1281904686242342
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,13,11,72-11994,8,1,0,1,1.021269790828228,0.1276587238535285
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,2,5,1-1972,32,4,0,4,4.085079163312912,0.1276587238535285
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,14,19,1-9500,33,4,0,9,4.191428117454052,0.12701297325618338
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,5,7,1-8127,32,4,0,3,4.063809372484684,0.12699404289014637
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,5,1-9606,16,2,0,1,2.021269790828228,0.12632936192676425
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,20,13,1-3089,16,2,0,1,2.021269790828228,0.12632936192676425
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,10,9,1-3534,279,34,0,56,35.19110828638077,0.12613300461068375
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,10,9,1-7807,239,29,0,53,30.127298913896084,0.126055643991197
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,10,9,1-2400,49,6,0,8,6.170158326625824,0.12592159850256784
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,8,14,1-6611,89,11,0,7,11.148888535797596,0.12526841051457974
142,142,142,142,142,142,142,142,142,142,142,142,142,P-16454,15,22,P-16454,8,1,0,0,1.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,12,3,1-18563,8,1,0,0,1.0,0.125
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,19,10,1-6240,698,85,0,85,86.80793222039938,0.12436666507220541
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,8,14,1-6006,57,7,0,3,7.063809372484684,0.12392648021902955
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,8,14,1-9516,76,9,0,14,9.297777071595192,0.12233917199467358
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,15,22,1-0003,17,2,0,3,2.063809372484684,0.12140055132262847
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,17,MLG56,511,61,0,46,61.97841037809849,0.12128847432113207
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,16,18,1-9156,268,31,0,65,32.38253640383482,0.12083035971580157
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,16,18,1-3639,17,2,0,2,2.042539581656456,0.12014938715626211
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,19,10,1-9331,25,3,0,0,3.0,0.12
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,23,17,1-6900,67,8,0,1,8.021269790828228,0.11972044463922728
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,8,14,1-10038,76,9,0,4,9.085079163312912,0.11954051530674885
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,11,12,1-7058,80,9,0,23,9.489205189049244,0.11861506486311554
