Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,8,1-9997,11,16,3,0,4,4.152705788612366,0.25954411178827286
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,3,MLG56,2,511,108,0,80,131.05411577224731,0.2564659799848284
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,7,1-8074,9,145,34,0,9,36.59358802437782,0.252369572581916
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,22,MLG31,6,33,6,0,8,8.305411577224731,0.2516791387037797
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,8,MLG29,11,164,25,0,55,40.84970459342003,0.24908356459402456
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,10,1-7058,3,80,15,0,16,19.610823154449463,0.2451352894306183
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,10,MLG49,3,185,32,0,46,45.256116569042206,0.24462765712995788
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,MLG44,13,59,13,0,4,14.152705788612366,0.23987636929851466
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,17,1-0303,15,212,30,0,69,49.88417485356331,0.23530271157341184
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,11,1-18615,4,22,4,0,4,5.152705788612366,0.23421389948238025
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,1-9651,3,38,4,0,17,8.898999601602554,0.23418420004217247
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,3,1-4682,21,16,2,0,6,3.7290586829185486,0.2330661676824093
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,10,MLG51,3,248,30,0,93,56.8004095852375,0.22903390961789316
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,18,1-0129,21,142,23,0,33,32.50982275605202,0.2289424137750142
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,2,1-18487,13,23,4,0,4,5.152705788612366,0.2240306864614072
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,7,1-1989,4,46,10,0,1,10.288176447153091,0.2236560097207194
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,18,1-5653,21,11,1,0,5,2.440882235765457,0.221898385069587
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,16,1-3535,16,315,35,0,121,69.86935010552406,0.22180746065245735
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,15,1-9794,17,46,9,0,4,10.152705788612366,0.22071099540461664
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,17,1-6900,15,67,13,0,6,14.729058682918549,0.21983669675997833
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,14,1-5981,18,28,5,0,4,6.152705788612366,0.21973949245044164
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,3,1-5355,21,53,9,0,9,11.593588024377823,0.21874694385618534
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,14,1-3265,18,19,3,0,4,4.152705788612366,0.21856346255854556
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,2,1-1131,12,138,25,0,17,29.898999601602554,0.21665941740291705
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,15,MLG35,21,49,6,0,16,10.610823154449463,0.21654741131529517
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,2,1-6647,15,62,9,0,15,13.322646707296371,0.2148813985047802
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,12,1-7682,5,141,24,0,20,29.76352894306183,0.21108885775221156
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,6,1-9831,8,132,8,0,68,27.595998406410217,0.20906059398795618
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,10,1-8124,8,18,2,0,6,3.7290586829185486,0.20716992682880825
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,8,1-6693,11,98,13,0,25,20.204411178827286,0.2061674610084417
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,12,1-8705,5,48,9,0,3,9.864529341459274,0.20551102794706821
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,21,1-8095,13,46,8,0,5,9.440882235765457,0.20523657034272733
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,1-8018,13,58,10,0,6,11.729058682918549,0.2022251497054922
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,8,1-6098,11,1327,160,0,370,266.62528544664383,0.20092334999747086
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,21,1-4051,13,5,1,0,0,1.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,22,1-8566,6,5,1,0,0,1.0,0.2
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,8,1-0053,11,142,16,0,43,28.39158722758293,0.19994075512382345
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,18,1-6035,21,23,2,0,9,4.593588024377823,0.1997212184512097
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,16,1-8450,16,52,4,0,22,10.339881837368011,0.19884388148784637
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,12,1-3587,5,46,5,0,14,9.03447026014328,0.19640152739441913
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,16,1-18935,16,30,5,0,3,5.864529341459274,0.1954843113819758
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,4,MLG30,1,208,15,0,89,40.64770379662514,0.19542165286839008
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,12,1-11329,5,14,1,0,6,2.7290586829185486,0.1949327630656106
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,18,1-6594,21,70,0,0,47,13.544293016195297,0.1934899002313614
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,9,MLG46,10,17,3,0,1,3.2881764471530914,0.19342214395018184
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,9,1-0003,6,17,3,0,1,3.2881764471530914,0.19342214395018184
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,6,1-8493,21,38,1,0,22,7.3398818373680115,0.19315478519389503
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,6,1-10060,8,36,0,0,24,6.916234731674194,0.1921176314353943
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,10,1-9838,21,3,0,0,2,0.5763528943061829,0.1921176314353943
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,2,1-9971,15,15,2,0,3,2.8645293414592743,0.19096862276395163
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,12,MLG68,5,642,33,0,310,122.33469861745834,0.19055249005834632
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,7,1-8400,9,33,6,0,1,6.288176447153091,0.19055080142888156
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,13,1-8529,19,56,0,0,37,10.662528544664383,0.1904022954404354
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,11,1-7268,4,70,11,0,8,13.305411577224731,0.19007730824606758
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,15,1-6692,17,71,10,0,12,13.458117365837097,0.189550948814607
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,11,1-3083,4,78,8,0,23,14.628058284521103,0.18753920877591157
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,6,1-3312,8,36,3,0,13,6.746293812990189,0.18739705036083856
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,1-9156,17,268,36,0,49,50.12064591050148,0.18701733548694582
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,4,1-6878,1,167,22,0,32,31.221646308898926,0.18695596592155045
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,6,1-5425,8,17,0,0,11,3.1699409186840057,0.18646711286376505
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,12,1-8634,5,10,1,0,3,1.8645293414592743,0.18645293414592742
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,17,1-7441,13,111,10,0,37,20.662528544664383,0.18614890580778723
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,6,1-9417,8,76,4,0,35,14.0861756503582,0.18534441645208158
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,2,1-3589,12,27,5,0,0,5.0,0.18518518518518517
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,11,MLG43,4,14,2,0,2,2.576352894306183,0.1840252067361559
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,6,1-9650,8,25,2,0,9,4.593588024377823,0.18374352097511293
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,9,1-18709,10,33,2,0,14,6.03447026014328,0.18286273515585696
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,12,MLG60,5,47,6,0,9,8.593588024377823,0.1828422983910175
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,2,1-4855,12,22,2,0,7,4.01723513007164,0.18260159682143817
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,4,1-9808,1,74,6,0,26,13.492587625980377,0.18233226521595106
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,14,1-3523,18,543,72,0,93,98.8004095852375,0.18195287216434164
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,15,1-9333,17,102,9,0,33,18.509822756052017,0.18146885054952958
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,4,1-4098,1,16,2,0,3,2.8645293414592743,0.17903308384120464
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,13,1-8398,19,54,1,0,30,9.645293414592743,0.17861654471468041
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,8,1-5980,11,29,2,0,11,5.169940918684006,0.1782738247822071
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,18,1-8397,21,51,1,0,28,9.06894052028656,0.17782236314287372
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,9,1-9283,10,235,36,0,20,41.76352894306183,0.177717144438561
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,8,1-20167,11,56,5,0,17,9.898999601602554,0.17676785002861703
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,9,1-5549,10,35,5,0,4,6.152705788612366,0.1757915939603533
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,1,1-4531,21,94,13,0,12,16.458117365837097,0.1750863549557138
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,22,MLG14,6,232,31,0,32,40.221646308898926,0.17336916512456432
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,7,1-20578,9,19,3,0,1,3.2881764471530914,0.17306191827121534
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,4,1-5990,1,5,0,0,3,0.8645293414592743,0.17290586829185486
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,6,1-5555,8,10,0,0,6,1.7290586829185486,0.17290586829185486
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,18,1-5043,21,123,8,0,46,21.256116569042206,0.1728139558458716
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,21,1-7467,13,64,9,0,7,11.01723513007164,0.17214429890736938
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,22,1-8627,6,25,4,0,1,4.288176447153091,0.17152705788612366
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,21,MLG58,13,71,9,0,11,12.169940918684006,0.17140761857301418
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,16,1-2335,17,145,9,0,55,24.84970459342003,0.17137727305806916
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,20,1-7496,7,246,26,0,56,42.13788104057312,0.17129219935192325
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,6,1-9404,8,100,5,0,42,17.10341078042984,0.1710341078042984
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,21,MLG64,13,245,36,0,20,41.76352894306183,0.17046338344106868
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,6,1-6927,8,179,6,0,85,30.49499800801277,0.17036311736319984
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,13,1-9768,19,241,32,0,31,40.933469861745834,0.16984842266284578
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,6,1-10468,8,549,30,0,219,93.11064192652702,0.16960044066762664
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,13,1-19166,19,45,5,0,9,7.593588024377823,0.1687464005417294
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,12,1-0055,5,18,1,0,7,3.01723513007164,0.16762417389286888
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,11,1-5744,4,18,1,0,7,3.01723513007164,0.16762417389286888
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,15,1-18371,17,120,16,0,14,20.03447026014328,0.16695391883452734
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,4,1-9609,1,25,1,0,11,4.169940918684006,0.16679763674736023
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,6,1-4319,8,163,8,0,66,27.019645512104034,0.1657646963932763
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,6,1-9496,8,39,3,0,12,6.458117365837097,0.16559275297018197
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,21,1-19229,13,38,6,0,1,6.288176447153091,0.1654783275566603
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,11,MLG57,4,629,55,0,169,103.70181956887245,0.16486775766116446
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,8,1-8084,11,82,10,0,12,13.458117365837097,0.1641233825102085
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,15,MLG42,17,14,2,0,1,2.2881764471530914,0.16344117479664938
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,7,MLG84,2,63,10,0,1,10.288176447153091,0.16330438805004907
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,22,MLG50,6,319,40,0,41,51.81523433327675,0.16243020167171396
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,9,1-9286,10,81,11,0,7,13.01723513007164,0.16070660654409433
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,11,1-3087,4,26,1,0,11,4.169940918684006,0.1603823430263079
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,22,1-7530,6,25,4,0,0,4.0,0.16
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,6,1-1769,8,89,3,0,39,14.238881438970566,0.1599874318985457
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,15,1-7897,17,95,12,0,11,15.169940918684006,0.15968358861772639
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,12,1-8100,5,19,1,0,7,3.01723513007164,0.15880184895113894
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,2,1-0033,6,10,1,0,2,1.5763528943061829,0.15763528943061828
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,6,1-1317,8,414,20,0,157,65.24370220303535,0.157593483582211
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,2,MLG54,12,595,73,0,71,93.46052774786949,0.15707651722331006
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,12,1-9185,5,31,4,0,3,4.864529341459274,0.15692030133739596
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,2,1-1942,12,34,3,0,8,5.3054115772247314,0.15604151697719798
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,11,1-1770,4,35,2,0,12,5.458117365837097,0.1559462104524885
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,17,1-7024,15,498,73,0,16,77.61082315444946,0.15584502641455716
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,6,1-2294,8,75,3,0,30,11.645293414592743,0.15527057886123657
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,12,1-2324,5,25,1,0,10,3.8817644715309143,0.15527057886123657
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,11,1-4020,4,37,4,0,6,5.729058682918549,0.15483942386266347
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,8,1-6061,11,40,1,0,18,6.187176048755646,0.15467940121889115
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,13,1-8172,19,40,3,0,11,6.169940918684006,0.15424852296710015
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,13,MLG78,19,80,8,0,15,12.322646707296371,0.15403308384120465
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,4,1-6181,1,659,34,0,233,101.1451121866703,0.15348271955488665
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,18,1-9996,21,28,4,0,1,4.288176447153091,0.15314915882689611
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,6,1-8067,8,322,13,0,126,49.31023234128952,0.15313736751953266
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,9,1-8285,10,72,9,0,7,11.01723513007164,0.15301715458432832
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,14,1-18558,18,307,33,0,48,46.83246946334839,0.15254876046693286
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,17,MLG53,15,91,13,0,3,13.864529341459274,0.15235746529076125
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,21,1-10451,13,46,7,0,0,7.0,0.15217391304347827
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,16,1-9630,16,33,3,0,7,5.01723513007164,0.1520374281839891
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,22,MLG48,6,159,23,0,4,24.152705788612366,0.15190380999127273
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,18,1-9907,21,17,2,0,2,2.576352894306183,0.15155017025330486
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,15,1-5282,17,17,2,0,2,2.576352894306183,0.15155017025330486
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,6,1-9674,8,144,5,0,57,21.42605748772621,0.14879206588698757
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,12,1-5515,5,29,2,0,8,4.3054115772247314,0.14846246818016315
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,6,1-17733,8,74,2,0,31,10.933469861745834,0.14774959272629506
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,6,1-1224,8,151,7,0,53,22.273351699113846,0.14750564039148242
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,3,1-1608,2,307,39,0,21,45.05170539021492,0.1467482260267587
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,12,1-3068,5,180,13,0,45,25.967940121889114,0.14426633401049507
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,18,1-9667,21,14,0,0,7,2.01723513007164,0.14408822357654572
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,4,1-19568,1,2,0,0,1,0.28817644715309143,0.14408822357654572
