Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,14,1-1350,11,195,56,0,36,56.00765150412917,0.28721872566220086
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,19,MLG51,16,248,70,0,44,70.0093518383801,0.28229577354185525
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,2,100,28,0,11,28.002337959595025,0.28002337959595025
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,5,MLG59,5,71,19,0,22,19.00467591919005,0.26767149181957817
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,19,1-5413,16,39,10,0,14,10.002975584939122,0.2564865534599775
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,20,1-18558,17,307,77,0,27,77.00573862809688,0.2508330248472211
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,8,1-8042,19,52,13,0,23,13.004888460971415,0.2500940088648349
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,5,1-4926,19,4,1,0,1,1.0002125417813659,0.25005313544534147
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,12,MLG75,9,185,46,0,46,46.00977692194283,0.24870149687536666
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,11,1-1191,10,53,13,0,15,13.003188126720488,0.24534317220227336
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,8,MLG31,19,33,8,0,2,8.000425083562732,0.24243712374432522
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,2,MLG14,2,232,56,0,18,56.003825752064586,0.2413958006554508
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,8,1-7874,19,258,61,0,32,61.00680133700371,0.23646047029846398
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,2,1-6227,19,52,12,0,22,12.00467591919005,0.23085915229211634
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,8,MLG32,19,52,12,0,5,12.00106270890683,0.2307896674789775
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,6,1-9674,6,144,33,0,16,33.003400668501854,0.22919028242015177
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,11,1-4700,8,31,7,0,6,7.001275250688195,0.22584758873187727
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,14,1-9286,11,81,18,0,8,18.001700334250927,0.22224321400309788
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,12,1-6532,9,27,6,0,0,6.0,0.2222222222222222
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,6,1-11206,14,14,3,0,5,3.0010627089068294,0.21436162206477352
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,18,MLG78,15,80,17,0,21,17.004463377408683,0.21255579221760854
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,3,1-18709,3,33,7,0,11,7.002337959595025,0.2121920593816674
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,7,1-0053,7,142,30,0,27,30.00573862809688,0.2113080185077245
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,15,1-6692,12,71,15,0,11,15.002337959595025,0.21130053464218346
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,5,1-20578,5,19,4,0,1,4.000212541781366,0.21053750219901926
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,18,1-1258,15,435,91,0,69,91.01466538291425,0.20922911582279136
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,13,1-9156,10,268,56,0,64,56.013602674007416,0.20900598012689334
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,13,1-8074,10,145,30,0,28,30.005951169878244,0.20693759427502237
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,2,1-8988,2,29,6,0,1,6.000212541781366,0.20690388075108157
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,14,1-1608,11,307,63,0,32,63.00680133700371,0.2052338805765593
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,19,1-1390,16,98,20,0,14,20.002975584939122,0.20411199576468492
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,13,1-9610,10,49,10,0,7,10.001487792469561,0.20411199576468492
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,12,1-7024,9,498,100,0,31,100.00658879522234,0.20081644336390028
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,6,1-9697,20,20,4,0,14,4.002975584939122,0.20014877924695612
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,16,1-3206,13,45,9,0,13,9.002763043157756,0.20006140095906125
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,6,1-9404,6,100,20,0,16,20.003400668501854,0.20003400668501853
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,4,1-5654,19,15,3,0,2,3.0004250835627317,0.20002833890418212
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,14,1-8627,11,25,5,0,2,5.000425083562732,0.20001700334250927
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,1-9504,19,30,6,0,1,6.000212541781366,0.20000708472604553
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,6,1-9417,6,76,15,0,7,15.001487792469561,0.19738799726933634
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,15,MLG58,12,71,14,0,17,14.00361321028322,0.19723398887722846
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,18,1-7991,15,46,9,0,3,9.000637625344098,0.19566603533356733
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,4,1-3596,4,223,42,0,42,42.00892675481737,0.18838083746554873
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,7,1-9997,7,16,3,0,4,3.0008501671254635,0.18755313544534147
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,19,1-4682,16,16,3,0,2,3.0004250835627317,0.18752656772267073
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,20,1-7058,17,80,15,0,2,15.000425083562732,0.18750531354453415
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,8,1-9452,19,16,3,0,0,3.0,0.1875
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,17,1-1570,14,142,26,0,25,26.005313544534147,0.18313601087700104
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,1,1-8578,1,11,2,0,0,2.0,0.18181818181818182
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,14,1-8285,11,72,13,0,15,13.003188126720488,0.1805998350933401
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,4,1-2382,4,139,25,0,31,25.006588795222342,0.17990351651239095
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,17,1-9270,14,128,23,0,13,23.002763043157756,0.17970908627466997
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,19,MLG57,16,629,112,0,183,112.03889514598995,0.17812224983464223
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,19,1-17835,16,17,3,0,3,3.0006376253440976,0.17650809560847633
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,17,MLG46,14,17,3,0,1,3.000212541781366,0.1764830906930215
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,16,MLG69,13,576,101,0,129,101.0274178897962,0.17539482272534063
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,17,1-8421,14,109,19,0,6,19.001275250688195,0.1743236261531027
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,8,1-1989,19,46,8,0,5,8.00106270890683,0.17393614584580064
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,15,1-8450,12,52,9,0,7,9.001487792469561,0.17310553447056848
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,4,1-5980,4,29,5,0,4,5.0008501671254635,0.17244310921122288
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,18,1-9338,15,29,5,0,1,5.000212541781366,0.17242112213039193
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,8,MLG41,19,66,11,0,5,11.00106270890683,0.16668276831677015
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,20,MLG68,17,642,105,0,76,105.0161531753838,0.16357656257847944
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,8,MLG64,19,245,40,0,30,40.006376253440976,0.16329133164669787
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,15,1-9609,12,25,4,0,7,4.001487792469561,0.16005951169878244
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,8,1-18613,19,25,4,0,6,4.001275250688195,0.1600510100275278
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,17,1-6734,14,44,7,0,12,7.0025505013763905,0.1591488750312816
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,20,72-12171,17,19,3,0,2,3.0004250835627317,0.1579171096611964
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,4,1-8397,4,51,8,0,10,8.002125417813659,0.15690441995713056
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,7,1-5002,7,45,7,0,22,7.004675919190049,0.15565946487088997
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,13,1-19448,10,45,7,0,8,7.001700334250927,0.1555933407611317
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,6,1-8067,6,322,50,0,83,50.01764096785337,0.1553342887200415
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,7,1-6693,7,98,15,0,19,15.004038293845952,0.15310243156985665
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,1-0278,15,79,12,0,4,12.000850167125463,0.15190949578639829
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,17,1-9630,14,33,5,0,4,5.0008501671254635,0.15154091415531706
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,20,1-4760,17,40,6,0,1,6.000212541781366,0.15000531354453414
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,12,1-7019,9,107,16,0,1,16.000212541781366,0.1495346966521623
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,4,1-8398,4,54,8,0,6,8.001275250688195,0.14817176390163325
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,7,1-9497,7,150,22,0,31,22.006588795222342,0.14671059196814895
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,4,1-5913,4,14,2,0,3,2.0006376253440976,0.1429026875245784
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,1-4355,3,49,7,0,10,7.002125417813659,0.142900518730891
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,2,1-5981,2,28,4,0,4,4.0008501671254635,0.14288750596876656
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,17,1-5799,14,7,1,0,1,1.0002125417813659,0.14288750596876656
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,4,77,11,0,11,11.002337959595025,0.14288750596876656
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,4,MLG43,4,14,2,0,1,2.000212541781366,0.1428723244129547
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,7,1-6098,7,1327,188,0,369,188.078427917324,0.14173204816678522
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,15,1-2423,12,79,11,0,14,11.002975584939122,0.13927817196125472
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,21,1-4417,18,151,21,0,8,21.001700334250927,0.1390841081738472
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,4,1-6909,4,36,5,0,3,5.000637625344098,0.1389066007040027
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,17,1-6561,14,65,9,0,6,9.001275250688195,0.13848115770289532
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,17,1-9963,14,116,16,0,9,16.001912876032293,0.13794752479338185
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,13,1-7752,10,29,4,0,1,4.000212541781366,0.13793836350970226
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,4,1-2282,4,219,30,0,35,30.007438962347806,0.13702026923446486
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,20,1-5891,17,96,13,0,15,13.003188126720488,0.13544987632000507
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,7,MLG29,7,164,22,0,53,22.01126471441239,0.13421502874641703
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,16,1-19166,13,45,6,0,7,6.001487792469561,0.13336639538821246
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,2,1-18935,2,30,4,0,3,4.000637625344098,0.13335458751146992
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,14,1-9971,11,15,2,0,1,2.000212541781366,0.1333475027854244
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,2,1-9614,2,30,4,0,2,4.000425083562732,0.1333475027854244
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,18,MLG50,15,319,42,0,144,42.030606016516685,0.13175738563171374
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,18,1-8493,15,38,5,0,5,5.001062708906829,0.13160691339228497
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,16,1-3587,13,46,6,0,10,6.002125417813659,0.1304809873437752
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,6,1-1317,6,414,54,0,67,54.01424029935151,0.13046917946703265
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,5,1-6858,5,23,3,0,3,3.0006376253440976,0.1304625054497434
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,17,1-6035,14,23,3,0,1,3.000212541781366,0.13044402355571155
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,15,MLG52,12,125,16,0,34,16.00722642056644,0.1280578113645315
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,14,1-7682,11,141,18,0,26,18.005526086315513,0.12769876656961357
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,7,1-20167,4,56,7,0,15,7.003188126720488,0.12505693083429442
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,13,1-5163,10,16,2,0,1,2.000212541781366,0.12501328386133537
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,8,1-1972,19,32,4,0,0,4.0,0.125
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,13,1-10696,10,24,3,0,0,3.0,0.125
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,8,1-10444,19,8,1,0,0,1.0,0.125
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,5,1-18563,5,8,1,0,0,1.0,0.125
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,1,1-5531,1,8,1,0,0,1.0,0.125
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,2,1-2545,2,145,18,0,23,18.004888460971415,0.12417164455842356
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,8,MLG35,19,49,6,0,7,6.001487792469561,0.12247934270346043
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,3,1-0296,3,41,5,0,23,5.004888460971415,0.12207045026759548
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,13,1-7122,10,197,24,0,26,24.005526086315513,0.12185546236708382
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,12,1-8400,9,33,4,0,1,4.000212541781366,0.12121856187216261
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,18,MLG53,15,91,11,0,8,11.001700334250927,0.1208978058708893
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,4,MLG62,4,525,63,0,111,63.02359213773161,0.12004493740520307
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,7,1-1005,7,125,15,0,20,15.004250835627317,0.12003400668501854
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,4,MLG65,4,201,24,0,25,24.005313544534147,0.11942942061957287
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,3,17,2,0,3,2.0006376253440976,0.11768456619671162
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,5,1-3639,5,17,2,0,2,2.0004250835627317,0.11767206373898421
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,4,1-9740,4,34,4,0,2,4.000425083562732,0.11765956128125682
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,7,1-3584,17,26,3,0,14,3.002975584939122,0.11549906095919701
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,14,1-2701,19,61,7,0,35,7.0074389623478055,0.11487604856307877
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,14,1-1770,11,35,4,0,8,4.001700334250927,0.1143342952643122
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,9,1-9491,20,80,9,0,41,9.008714213036,0.11260892766295001
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,9,1-10060,20,36,4,0,17,4.00361321028322,0.11121147806342277
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,9,MLG67,20,27,3,0,10,3.0021254178136587,0.11118983028939476
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,19,1-0055,16,18,2,0,4,2.0008501671254635,0.1111583426180813
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,6,1-3312,6,36,4,0,4,4.0008501671254635,0.1111347268645962
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,3,0,2,3.0004250835627317,0.11112685494676784
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,20,1-9495,17,18,2,0,0,2.0,0.1111111111111111
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,16,1-4649,13,244,27,0,68,27.01445284113288,0.11071497066038065
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,11,1-3516,8,156,17,0,47,17.009989463724196,0.10903839399823202
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,13,1-9794,10,46,5,0,12,5.0025505013763905,0.10875109785600849
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,14,1-4020,11,37,4,0,6,4.001275250688195,0.1081425743429242
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,6,1-17733,6,74,8,0,10,8.002125417813659,0.10813682997045485
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,16,MLG56,13,511,55,0,109,55.02316705416888,0.10767743063438137
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,13,1-8157,10,75,8,0,21,8.004463377408683,0.1067261783654491
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,13,1-3535,10,315,33,0,88,33.0187036767602,0.10482128151352443
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,7,1-0027,7,29,3,0,8,3.001700334250927,0.10350690807761817
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,14,1-5515,11,29,3,0,4,3.0008501671254635,0.10347759196984357
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,17,1-10785,14,279,28,0,46,28.00977692194283,0.10039346567004599
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,11,1-0033,8,10,1,0,7,1.001487792469561,0.10014877924695612
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,4,1-8938,4,30,3,0,6,3.0012752506881952,0.10004250835627318
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,4,MLG33,4,20,2,0,2,2.0004250835627317,0.10002125417813659
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,9,1-9576,20,10,1,0,1,1.0002125417813659,0.10002125417813659
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,13,1-8172,10,40,4,0,3,4.000637625344098,0.10001594063360245
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,5,1-19286,5,40,4,0,2,4.000425083562732,0.1000106270890683
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,1-7521,17,10,1,0,0,1.0,0.1
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,1,1-1462,1,192,19,0,17,19.00361321028322,0.09897715213689177
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,18,1-0129,15,142,14,0,21,14.004463377408683,0.09862298153104707
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,4,1-1833,4,124,12,0,10,12.002125417813659,0.09679133401462628
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,5,1-9925,5,93,9,0,3,9.000637625344098,0.09678104973488277
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,1,1-3052,1,166,16,0,25,16.005313544534147,0.09641755147309727
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,14,1-6240,11,698,67,0,55,67.01168979797512,0.09600528624351737
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,4,1-9436,4,21,2,0,6,2.0012752506881952,0.09529882146134264
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,1,1-1592,1,32,3,0,5,3.0010627089068294,0.09378320965333842
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,3,MLG63,3,380,35,0,81,35.017215884290636,0.09215056811655431
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,5,1-4319,5,163,15,0,31,15.006588795222342,0.0920649619338794
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,9,1-18615,20,22,2,0,9,2.001912876032293,0.09099603981964967
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,17,1-9892,14,22,2,0,2,2.0004250835627317,0.09092841288921508
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,19,1-5653,16,11,1,0,0,1.0,0.09090909090909091
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,17,1-7441,14,111,10,0,4,10.000850167125463,0.09009774925338256
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,5,1-1769,5,89,8,0,8,8.001700334250927,0.08990674532866211
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,3,78,7,0,31,7.006588795222342,0.08982806147720951
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,13,1-1183,10,45,4,0,9,4.001912876032293,0.08893139724516207
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,1,1-1942,1,34,3,0,9,3.001912876032293,0.08829155517742038
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,4,1-3106,4,34,3,0,5,3.0010627089068294,0.08826655026196557
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,20,1-1250,17,34,3,0,1,3.000212541781366,0.08824154534651076
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,3,318,28,0,134,28.028480598703027,0.0881398760965504
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,1,1-6006,1,57,5,0,4,5.0008501671254635,0.08773421345834147
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,18,1-18487,15,23,2,0,8,2.001700334250927,0.08703044931525769
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,5,1-8573,5,184,16,0,26,16.005526086315513,0.08698655481693214
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,15,1-10451,12,46,4,0,2,4.000425083562732,0.08696576268614634
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,21,MLG30,18,208,18,0,11,18.002337959595025,0.08654970172882223
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,2,1-7042,2,117,10,0,14,10.002975584939122,0.0854955178199925
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,13,1-1957,10,47,4,0,15,4.003188126720488,0.08517421546213805
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,1,1-4531,1,94,8,0,7,8.001487792469561,0.08512221055818682
