Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
393,393,393,393,393,393,1-7819,4,2,1-7819,59,17,0,3,18.755294263362885,0.31788634344682853
284,284,284,284,284,284,1-4136,1,9,1-4136,5,1,0,1,1.5850980877876282,0.3170196175575256
538,538,538,538,538,538,1-9576,9,18,1-9576,10,2,0,2,3.1701961755752563,0.3170196175575256
174,174,174,174,174,174,MLG38,20,9,MLG38,77,15,0,16,24.36156940460205,0.3163840182415851
114,114,114,114,114,114,1-7496,19,12,1-7496,246,24,0,92,77.82902407646179,0.3163781466522837
487,487,487,487,487,487,1-6900,1,9,1-6900,67,13,0,14,21.191373229026794,0.3162891526720417
331,331,331,331,331,331,MLG75,17,15,MLG75,185,31,0,47,58.499610126018524,0.3162141087892893
476,476,476,476,476,476,1-19205,8,17,1-19205,12,2,0,3,3.7552942633628845,0.31294118861357373
415,415,415,415,415,415,1-1957,18,20,1-1957,47,10,0,8,14.680784702301025,0.3123571213255537
180,180,180,180,180,180,1-0037,8,17,1-0037,35,8,0,5,10.92549043893814,0.3121568696839469
227,227,227,227,227,227,1-3068,19,12,1-3068,180,31,0,43,56.15921777486801,0.3119956543048223
368,368,368,368,368,368,1-5197,20,14,1-5197,72,9,0,23,22.457256019115448,0.3119063335988257
189,189,189,189,189,189,1-9156,6,13,1-9156,268,58,0,43,83.15921777486801,0.3102955887121941
307,307,307,307,307,307,1-5530,12,4,1-5530,7,1,0,2,2.1701961755752563,0.31002802508217947
510,510,510,510,510,510,1-3206,8,11,1-3206,45,11,0,5,13.92549043893814,0.30945534308751427
293,293,293,293,293,293,1-8066,9,18,1-8066,86,6,0,35,26.478433072566986,0.30788875665775567
442,442,442,442,442,442,MLG11,23,15,MLG11,87,25,0,3,26.755294263362885,0.3075321179696883
85,85,85,85,85,85,1-8084,2,5,1-8084,82,10,0,26,25.212550282478333,0.3074701253960772
64,64,64,64,64,64,1-9674,5,7,1-9674,144,19,0,43,44.15921777486801,0.3066612345476945
488,488,488,488,488,488,1-11350,16,23,1-11350,100,23,0,13,30.606275141239166,0.30606275141239164
505,505,505,505,505,505,1-4747,18,20,1-4747,25,0,0,13,7.606275141239166,0.30425100564956664
219,219,219,219,219,219,1-5653,5,7,1-5653,11,1,0,4,3.3403923511505127,0.30367203192277387
318,318,318,318,318,318,1-2324,11,8,1-2324,25,7,0,1,7.585098087787628,0.30340392351150514
308,308,308,308,308,308,1-6743,3,3,1-6743,58,7,0,18,17.531765580177307,0.3022718203478846
243,243,243,243,243,243,1-1015,19,12,1-1015,155,4,0,73,46.71216040849686,0.301368776829012
39,39,39,39,39,39,1-7467,22,10,1-7467,64,7,0,21,19.28705984354019,0.3013603100553155
450,450,450,450,450,450,1-2297,5,7,1-2297,25,4,0,6,7.510588526725769,0.30042354106903074
427,427,427,427,427,427,1-9379,17,15,1-9379,58,8,0,16,17.36156940460205,0.29933740352762156
485,485,485,485,485,485,1-5980,18,5,1-5980,29,4,0,8,8.680784702301025,0.29933740352762156
472,472,472,472,472,472,1-9518,4,2,1-9518,22,6,0,1,6.585098087787628,0.2993226403539831
121,121,121,121,121,121,1-7070,18,20,1-7070,129,31,0,13,38.606275141239166,0.29927345070728034
89,89,89,89,89,89,1-18004,6,13,1-18004,12,3,0,1,3.585098087787628,0.29875817398230237
414,414,414,414,414,414,1-8285,4,2,1-8285,72,18,0,6,21.51058852672577,0.29875817398230237
420,420,420,420,420,420,1-8172,6,13,1-8172,40,9,0,5,11.92549043893814,0.2981372609734535
237,237,237,237,237,237,1-9667,18,20,1-9667,14,3,0,2,4.170196175575256,0.2978711553982326
405,405,405,405,405,405,1-3104,17,15,1-3104,16,3,0,3,4.7552942633628845,0.2972058914601803
484,484,484,484,484,484,MLG31,15,6,MLG31,33,8,0,3,9.755294263362885,0.29561497767766315
157,157,157,157,157,157,1-6061,2,5,1-6061,40,3,0,15,11.776471316814423,0.2944117829203606
123,123,123,123,123,123,MLG55,16,23,MLG55,92,6,0,36,27.063531160354614,0.2941688169603762
486,486,486,486,486,486,1-8678,11,8,1-8678,17,5,0,0,5.0,0.29411764705882354
210,210,210,210,210,210,1-7842,11,8,1-7842,21,5,0,2,6.170196175575256,0.29381886550358366
33,33,33,33,33,33,1-7991,18,20,1-7991,46,10,0,6,13.510588526725769,0.2937084462331689
168,168,168,168,168,168,1-9655,19,12,1-9655,27,5,0,5,7.925490438938141,0.29353668292363483
416,416,416,416,416,416,1-18203,2,5,1-18203,29,5,0,6,8.510588526725769,0.29346856988709547
492,492,492,492,492,492,1-6028,3,3,1-6028,2,0,0,1,0.5850980877876282,0.2925490438938141
545,545,545,545,545,545,1-19567,3,3,1-19567,2,0,0,1,0.5850980877876282,0.2925490438938141
104,104,104,104,104,104,1-8267,19,12,1-8267,133,27,0,20,38.70196175575256,0.2909921936522749
533,533,533,533,533,533,1-7530,19,12,1-7530,25,2,0,9,7.265882790088654,0.29063531160354616
501,501,501,501,501,501,1-18487,23,20,1-18487,23,2,0,8,6.680784702301025,0.29046890010004456
479,479,479,479,479,479,1-9286,11,3,1-9286,81,10,0,23,23.457256019115448,0.28959575332241294
384,384,384,384,384,384,1-9270,23,21,1-9270,128,23,0,24,37.042354106903076,0.2893933914601803
466,466,466,466,466,466,1-5981,22,16,1-5981,28,1,0,12,8.021177053451538,0.28647060905184063
400,400,400,400,400,400,1-18709,20,14,1-18709,33,3,0,11,9.43607896566391,0.2859417868383003
102,102,102,102,102,102,1-3564,22,10,1-3564,41,7,0,8,11.680784702301025,0.2848971878610006
256,256,256,256,256,256,1-9277,7,1,1-9277,48,6,0,13,13.606275141239166,0.28346406544248265
14,14,14,14,14,14,1-6098,2,5,1-6098,1327,165,0,360,375.63531160354614,0.2830710712912933
344,344,344,344,344,344,1-6035,1,5,1-6035,23,3,0,6,6.510588526725769,0.2830690663793813
365,365,365,365,365,365,MLG48,14,19,MLG48,159,21,0,41,44.989021599292755,0.2829498213791997
413,413,413,413,413,413,1-8314,18,14,1-8314,36,9,0,2,10.170196175575256,0.2825054493215349
231,231,231,231,231,231,1-8450,10,22,1-8450,52,10,0,8,14.680784702301025,0.2823227827365582
245,245,245,245,245,245,1-6647,13,6,1-6647,62,15,0,4,17.340392351150513,0.27968374759920184
467,467,467,467,467,467,1-13247,1,9,1-13247,29,4,0,7,8.095686614513397,0.2791616073970137
464,464,464,464,464,464,1-10060,18,22,1-10060,36,10,0,0,10.0,0.2777777777777778
319,319,319,319,319,319,1-3584,22,22,1-3584,26,6,0,2,7.170196175575256,0.2757767759836637
266,266,266,266,266,266,1-2103,12,4,1-2103,26,6,0,2,7.170196175575256,0.2757767759836637
509,509,509,509,509,509,1-18935,22,3,1-18935,30,3,0,9,8.265882790088654,0.27552942633628846
273,273,273,273,273,273,1-3589,7,19,1-3589,27,1,0,11,7.43607896566391,0.2754103320616263
117,117,117,117,117,117,1-0358,13,6,1-0358,22,6,0,0,6.0,0.2727272727272727
213,213,213,213,213,213,1-18563,13,6,1-18563,8,1,0,2,2.1701961755752563,0.27127452194690704
520,520,520,520,520,520,1-2034,2,5,1-2034,16,2,0,4,4.340392351150513,0.27127452194690704
97,97,97,97,97,97,1-9237,12,4,1-9237,38,5,0,9,10.265882790088654,0.2701548102654909
465,465,465,465,465,465,1-5913,14,18,1-5913,14,2,0,3,3.7552942633628845,0.2682353045259203
391,391,391,391,391,391,MLG30,9,18,MLG30,208,23,0,56,55.76549291610718,0.26810333132743835
259,259,259,259,259,259,1-3596,15,16,1-3596,223,14,0,78,59.637650847435,0.26743341187190584
353,353,353,353,353,353,MLG50,10,22,MLG50,319,66,0,33,85.30823689699173,0.26742394011596154
116,116,116,116,116,116,1-20047,2,5,1-20047,20,3,0,4,5.340392351150513,0.2670196175575256
562,562,562,562,562,562,1-0003,2,23,1-0003,17,1,0,6,4.510588526725769,0.2653287368662217
209,209,209,209,209,209,1-9938,5,7,1-9938,55,4,0,18,14.531765580177307,0.2642139196395874
43,43,43,43,43,43,1-8705,13,20,1-8705,48,8,0,8,12.680784702301025,0.26418301463127136
184,184,184,184,184,184,1-8074,12,4,1-8074,145,23,0,26,38.21255028247833,0.2635348295343333
547,547,547,547,547,547,MLG67,18,20,MLG67,27,3,0,7,7.095686614513397,0.26280320794494066
164,164,164,164,164,164,1-9740,1,9,1-9740,34,6,0,5,8.92549043893814,0.2625144246746512
506,506,506,506,506,506,1-6227,1,2,1-6227,52,13,0,1,13.585098087787628,0.26125188630360824
283,283,283,283,283,283,1-3535,6,13,1-3535,315,67,0,26,82.21255028247833,0.26099222311897885
47,47,47,47,47,47,1-19547,1,9,1-19547,66,13,0,7,17.095686614513397,0.2590255547653545
153,153,153,153,153,153,1-1350,4,2,1-1350,195,44,0,11,50.43607896566391,0.25864655879827647
348,348,348,348,348,348,1-17758,10,22,1-17758,40,8,0,4,10.340392351150513,0.25850980877876284
341,341,341,341,341,341,1-0031,5,7,1-0031,13,1,0,4,3.3403923511505127,0.2569532577808087
124,124,124,124,124,124,1-8427,15,16,1-8427,189,19,0,50,48.25490438938141,0.2553169544411715
12,12,12,12,12,12,MLG84,20,14,MLG84,63,9,0,12,16.021177053451538,0.25430439767383395
132,132,132,132,132,132,1-9110,21,11,1-9110,29,5,0,4,7.340392351150513,0.25311697762587976
57,57,57,57,57,57,1-1224,5,7,1-1224,151,23,0,26,38.21255028247833,0.25306324690383003
339,339,339,339,339,339,1-3523,22,10,1-3523,543,56,0,139,137.32863420248032,0.2529072453084352
68,68,68,68,68,68,1-7845,8,17,1-7845,36,5,0,7,9.095686614513397,0.252657961514261
330,330,330,330,330,330,1-4531,7,1,1-4531,94,12,0,20,23.701961755752563,0.25214852931651666
190,190,190,190,190,190,1-2382,14,19,1-2382,139,25,0,17,34.94666749238968,0.2514148740459689
523,523,523,523,523,523,1-9861,20,14,1-9861,8,2,0,0,2.0,0.25
519,519,519,519,519,519,1-4926,14,18,1-4926,4,1,0,0,1.0,0.25
119,119,119,119,119,119,1-5929,21,11,1-5929,4,1,0,0,1.0,0.25
204,204,204,204,204,204,1-9733,12,4,1-9733,4,1,0,0,1.0,0.25
422,422,422,422,422,422,1-6878,9,18,1-6878,167,30,0,20,41.70196175575256,0.24971234584282972
150,150,150,150,150,150,1-7005,7,1,1-7005,285,32,0,66,70.61647379398346,0.2477771010315209
260,260,260,260,260,260,1-0129,23,21,1-0129,142,28,0,12,35.02117705345154,0.2466280074186728
103,103,103,103,103,103,1-8820,13,6,1-8820,83,14,0,11,20.43607896566391,0.2462178188634206
221,221,221,221,221,221,1-8023,15,16,1-8023,16,1,0,5,3.925490438938141,0.2453431524336338
408,408,408,408,408,408,MLG53,8,17,MLG53,91,10,0,21,22.28705984354019,0.2449127455334087
51,51,51,51,51,51,1-9925,1,9,1-9925,93,14,0,15,22.776471316814423,0.24490829372918735
324,324,324,324,324,324,1-6734,14,19,1-6734,44,9,0,3,10.755294263362885,0.2444385059855201
285,285,285,285,285,285,1-18615,13,20,1-18615,22,3,0,4,5.340392351150513,0.24274510687047784
101,101,101,101,101,101,1-9892,15,16,1-9892,22,3,0,4,5.340392351150513,0.24274510687047784
305,305,305,305,305,305,1-7866,22,10,1-7866,318,19,0,99,76.92471069097519,0.24190160594646287
494,494,494,494,494,494,1-3265,6,13,1-3265,19,4,0,1,4.585098087787628,0.24132095198882253
446,446,446,446,446,446,1-3534,19,12,1-3534,279,29,0,65,67.03137570619583,0.24025582690392772
429,429,429,429,429,429,1-6693,2,5,1-6693,98,7,0,28,23.38274645805359,0.23859945365360805
87,87,87,87,87,87,MLG35,1,9,MLG35,49,7,0,8,11.680784702301025,0.2383833612714495
240,240,240,240,240,240,MLG33,13,6,MLG33,20,3,0,3,4.7552942633628845,0.23776471316814424
357,357,357,357,357,357,1-4760,12,4,1-4760,40,6,0,6,9.510588526725769,0.23776471316814424
388,388,388,388,388,388,MLG49,3,3,MLG49,185,15,0,49,43.66980630159378,0.23605300703564205
379,379,379,379,379,379,1-4640,19,12,1-4640,87,10,0,18,20.531765580177307,0.2359973055192794
4,4,4,4,4,4,1-6240,11,8,1-6240,698,112,0,90,164.65882790088654,0.23590089957147067
71,71,71,71,71,71,1-6532,22,10,1-6532,27,4,0,4,6.340392351150513,0.23482934633890787
214,214,214,214,214,214,1-0053,14,5,1-0053,142,14,0,33,33.30823689699173,0.23456504857036428
86,86,86,86,86,86,1-9345,15,16,1-9345,47,4,0,12,11.021177053451538,0.23449312879684123
459,459,459,459,459,459,1-2545,22,10,1-2545,145,24,0,17,33.94666749238968,0.23411494822337708
535,535,535,535,535,535,1-5990,14,19,1-5990,5,0,0,2,1.1701961755752563,0.23403923511505126
270,270,270,270,270,270,1-1390,14,19,1-1390,98,20,0,5,22.92549043893814,0.23393357590753205
8,8,8,8,8,8,1-8181,6,13,1-8181,30,7,0,0,7.0,0.23333333333333334
407,407,407,407,407,407,1-8421,23,21,1-8421,109,9,0,28,25.38274645805359,0.23286923356012468
136,136,136,136,136,136,1-9549,15,16,1-9549,18,3,0,2,4.170196175575256,0.23167756530973646
310,310,310,310,310,310,1-4855,16,23,1-4855,22,1,0,7,5.095686614513397,0.23162211884151807
271,271,271,271,271,271,1-7897,3,3,1-7897,95,5,0,29,21.967844545841217,0.23124046890359176
72,72,72,72,72,72,1-9614,14,19,1-9614,30,4,0,5,6.925490438938141,0.23084968129793804
453,453,453,453,453,453,1-8397,4,2,1-8397,51,11,0,1,11.585098087787628,0.22715878603505155
182,182,182,182,182,182,1-7752,12,4,1-7752,29,6,0,1,6.585098087787628,0.2270723478547458
183,183,183,183,183,183,1-9496,2,21,1-9496,39,3,0,10,8.850980877876282,0.22694822763785338
306,306,306,306,306,306,1-18377,9,18,1-18377,14,2,0,2,3.1701961755752563,0.22644258396966116
333,333,333,333,333,333,1-11329,13,6,1-11329,14,2,0,2,3.1701961755752563,0.22644258396966116
300,300,300,300,300,300,1-4020,4,13,1-4020,37,6,0,4,8.340392351150513,0.2254160094905544
354,354,354,354,354,354,1-9417,5,7,1-9417,76,6,0,19,17.116863667964935,0.22522189036795967
263,263,263,263,263,263,1-6927,5,7,1-6927,179,11,0,50,40.25490438938141,0.22488773401889056
471,471,471,471,471,471,1-9794,6,22,1-9794,46,8,0,4,10.340392351150513,0.2247911380684894
560,560,560,560,560,560,1-0027,2,5,1-0027,29,3,0,6,6.510588526725769,0.22450305264571618
454,454,454,454,454,454,1-0272,19,12,1-0272,111,5,0,34,24.893334984779358,0.22426427914215638
404,404,404,404,404,404,1-4682,4,17,1-4682,16,3,0,1,3.585098087787628,0.22406863048672676
80,80,80,80,80,80,1-9115,4,2,1-9115,16,3,0,1,3.585098087787628,0.22406863048672676
11,11,11,11,11,11,1-9722,15,16,1-9722,22,2,0,5,4.925490438938141,0.22388592904264276
94,94,94,94,94,94,1-3083,11,8,1-3083,78,15,0,4,17.340392351150513,0.2223127224506476
558,558,558,558,558,558,1-0055,10,22,1-0055,18,4,0,0,4.0,0.2222222222222222
74,74,74,74,74,74,1-8124,8,17,1-8124,18,4,0,0,4.0,0.2222222222222222
313,313,313,313,313,313,1-7521,20,18,1-7521,10,1,0,2,2.1701961755752563,0.21701961755752563
477,477,477,477,477,477,1-9055,3,3,1-9055,12,2,0,1,2.585098087787628,0.21542484064896902
246,246,246,246,246,246,MLG56,4,2,MLG56,511,107,0,5,109.92549043893814,0.21511837659283395
447,447,447,447,447,447,1-7152,19,12,1-7152,109,14,0,16,23.36156940460205,0.21432632481286285
265,265,265,265,265,265,1-11330,6,13,1-11330,14,3,0,0,3.0,0.21428571428571427
480,480,480,480,480,480,1-1005,20,14,1-1005,125,15,0,20,26.701961755752563,0.21361569404602052
352,352,352,352,352,352,MLG63,20,14,MLG63,380,25,0,96,81.1694164276123,0.21360372744108502
303,303,303,303,303,303,1-8157,1,9,1-8157,75,6,0,17,15.946667492389679,0.21262223323186238
397,397,397,397,397,397,1-9808,14,19,1-9808,74,4,0,20,15.701961755752563,0.21218867237503464
208,208,208,208,208,208,1-10468,5,7,1-10468,549,38,0,134,116.40314376354218,0.21202758426874713
552,552,552,552,552,552,MLG46,10,22,MLG46,17,3,0,1,3.585098087787628,0.21088812281103694
301,301,301,301,301,301,1-1177,19,4,1-1177,17,3,0,1,3.585098087787628,0.21088812281103694
234,234,234,234,234,234,MLG29,2,5,MLG29,164,7,0,47,34.499610126018524,0.21036347637816175
200,200,200,200,200,200,1-4634,19,12,1-4634,48,6,0,7,10.095686614513397,0.2103268044690291
42,42,42,42,42,42,1-1207,20,14,1-1207,66,8,0,10,13.850980877876282,0.2098633466344891
128,128,128,128,128,128,1-19286,2,5,1-19286,40,6,0,4,8.340392351150513,0.20850980877876282
272,272,272,272,272,272,1-1570,23,21,1-1570,142,16,0,23,29.457256019115448,0.20744546492334823
207,207,207,207,207,207,1-7058,22,10,1-7058,80,6,0,18,16.531765580177307,0.20664706975221633
548,548,548,548,548,548,1-3087,20,7,1-3087,26,3,0,4,5.340392351150513,0.20539970581348127
498,498,498,498,498,498,1-19915,23,21,1-19915,62,8,0,8,12.680784702301025,0.20452878552098427
364,364,364,364,364,364,1-7682,16,23,1-7682,141,6,0,39,28.8188254237175,0.2043888327923227
162,162,162,162,162,162,1-8067,5,7,1-8067,322,20,0,77,65.05255275964737,0.2020265613653645
92,92,92,92,92,92,1-7807,19,12,1-7807,239,26,0,38,48.23372733592987,0.20181475872774005
254,254,254,254,254,254,1-8379,3,3,1-8379,5,1,0,0,1.0,0.2
277,277,277,277,277,277,1-4051,5,7,1-4051,5,1,0,0,1.0,0.2
323,323,323,323,323,323,1-3647,15,16,1-3647,5,1,0,0,1.0,0.2
444,444,444,444,444,444,1-3217,4,2,1-3217,5,1,0,0,1.0,0.2
507,507,507,507,507,507,1-6909,8,17,1-6909,36,6,0,2,7.170196175575256,0.19917211598820156
69,69,69,69,69,69,1-18498,4,2,1-18498,13,2,0,1,2.585098087787628,0.19885369906058678
473,473,473,473,473,473,1-9452,1,9,1-9452,16,2,0,2,3.1701961755752563,0.19813726097345352
230,230,230,230,230,230,1-3089,6,13,1-3089,16,2,0,2,3.1701961755752563,0.19813726097345352
186,186,186,186,186,186,72-11994,3,3,72-11994,8,1,0,1,1.5850980877876282,0.19813726097345352
238,238,238,238,238,238,1-9855,9,23,1-9855,8,1,0,1,1.5850980877876282,0.19813726097345352
294,294,294,294,294,294,1-3509,13,18,1-3509,35,4,0,5,6.925490438938141,0.1978711553982326
81,81,81,81,81,81,1-7770,13,6,1-7770,11,1,0,2,2.1701961755752563,0.1972905614159324
13,13,13,13,13,13,1-9805,15,16,1-9805,26,1,0,7,5.095686614513397,0.19598794671205375
436,436,436,436,436,436,1-5161,22,10,1-5161,12,0,0,4,2.3403923511505127,0.19503269592920938
402,402,402,402,402,402,1-5744,10,18,1-5744,18,0,0,6,3.510588526725769,0.19503269592920938
564,564,564,564,564,564,1-9034,11,9,1-9034,3,0,0,1,0.5850980877876282,0.19503269592920938
559,559,559,559,559,559,1-5914,21,11,1-5914,3,0,0,1,0.5850980877876282,0.19503269592920938
296,296,296,296,296,296,1-9404,5,7,1-9404,100,6,0,23,19.457256019115448,0.1945725601911545
250,250,250,250,250,250,1-9333,6,14,1-9333,102,1,0,32,19.7231388092041,0.19336410597258924
328,328,328,328,328,328,1-9497,2,5,1-9497,150,6,0,39,28.8188254237175,0.19212550282478333
267,267,267,267,267,267,1-6181,9,18,1-6181,659,74,0,89,126.07372981309891,0.19131066739468727
27,27,27,27,27,27,1-18409,3,3,1-18409,22,3,0,2,4.170196175575256,0.1895543716170571
445,445,445,445,445,445,1-6538,11,8,1-6538,44,6,0,4,8.340392351150513,0.1895543716170571
201,201,201,201,201,201,1-9902,3,19,1-9902,30,1,0,8,5.680784702301025,0.18935949007670086
73,73,73,73,73,73,1-5355,1,9,1-5355,53,3,0,12,10.021177053451538,0.18907881232927432
371,371,371,371,371,371,1-1580,22,10,1-1580,400,21,0,93,75.41412216424942,0.18853530541062355
511,511,511,511,511,511,1-9697,1,9,1-9697,20,2,0,3,3.7552942633628845,0.18776471316814422
451,451,451,451,451,451,1-4098,8,8,1-4098,16,3,0,0,3.0,0.1875
470,470,470,470,470,470,1-1204,16,23,1-1204,39,2,0,9,7.265882790088654,0.1863046869253501
134,134,134,134,134,134,1-9465,2,5,1-9465,18,1,0,4,3.3403923511505127,0.18557735284169516
170,170,170,170,170,170,1-5043,23,21,1-5043,123,14,0,15,22.776471316814423,0.18517456355133677
282,282,282,282,282,282,1-1608,4,2,1-1608,307,31,0,44,56.74431586265564,0.18483490509008352
279,279,279,279,279,279,MLG43,4,4,MLG43,14,2,0,1,2.585098087787628,0.184649863413402
431,431,431,431,431,431,1-7614,5,7,1-7614,72,1,0,21,13.287059843540192,0.1845424978269471
425,425,425,425,425,425,1-6006,1,9,1-6006,57,7,0,6,10.510588526725769,0.18439628994255736
499,499,499,499,499,499,1-8627,10,22,1-8627,25,4,0,1,4.585098087787628,0.18340392351150514
338,338,338,338,338,338,1-6296,9,18,1-6296,254,26,0,35,46.478433072566986,0.18298595697861017
176,176,176,176,176,176,1-8042,8,23,1-8042,52,6,0,6,9.510588526725769,0.1828959332062648
457,457,457,457,457,457,1-8503,17,15,1-8503,16,0,0,5,2.925490438938141,0.1828431524336338
497,497,497,497,497,497,1-8493,5,7,1-8493,38,4,0,5,6.925490438938141,0.18224974839310898
191,191,191,191,191,191,1-8328,19,12,1-8328,114,9,0,20,20.701961755752563,0.18159615575221547
199,199,199,199,199,199,MLG39,1,23,MLG39,23,3,0,2,4.170196175575256,0.1813128771989242
377,377,377,377,377,377,1-7213,10,22,1-7213,23,3,0,2,4.170196175575256,0.1813128771989242
1,1,1,1,1,1,1-9185,6,13,1-9185,31,5,0,1,5.585098087787628,0.1801644544447622
432,432,432,432,432,432,1-6914,22,10,1-6914,73,2,0,19,13.116863667964935,0.17968306394472514
58,58,58,58,58,58,1-17733,13,6,1-17733,74,8,0,9,13.265882790088654,0.17926868635254936
172,172,172,172,172,172,1-8573,14,7,1-8573,184,14,0,32,32.7231388092041,0.1778431457021962
37,37,37,37,37,37,1-5508,10,22,1-5508,38,5,0,3,6.7552942633628845,0.17777090166744433
329,329,329,329,329,329,1-1317,5,7,1-1317,414,25,0,83,73.56314128637314,0.17768874706853416
316,316,316,316,316,316,1-7441,23,21,1-7441,111,5,0,25,19.627452194690704,0.1768238936458622
228,228,228,228,228,228,1-17835,14,11,1-17835,17,3,0,0,3.0,0.17647058823529413
161,161,161,161,161,161,MLG41,16,23,MLG41,66,4,0,13,11.606275141239166,0.17585265365513889
