Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
364,364,364,364,364,364,1-7682,10,9,1-7682,141,51,0,60,99.89109134674072,0.7084474563598633
400,400,400,400,400,400,1-18709,20,6,1-18709,33,13,0,12,22.778218269348145,0.6902490384650953
380,380,380,380,380,380,1-7004,7,5,1-7004,381,39,0,244,237.8237714767456,0.6242093739547129
510,510,510,510,510,510,1-3206,15,12,1-3206,45,6,0,27,28.000991106033325,0.6222442468007405
261,261,261,261,261,261,1-1942,8,10,1-1942,34,7,0,16,20.03762435913086,0.5893418929156136
330,330,330,330,330,330,1-4531,8,10,1-4531,94,16,0,47,54.2980215549469,0.5776385271802862
463,463,463,463,463,463,1-1989,12,8,1-1989,46,2,0,30,26.44554567337036,0.5749031668123992
251,251,251,251,251,251,1-7268,10,9,1-7268,70,11,0,34,38.704951763153076,0.5529278823307582
464,464,464,464,464,464,1-10060,7,5,1-10060,36,14,0,7,19.70396065711975,0.5473322404755486
215,215,215,215,215,215,1-19839,9,11,1-19839,13,3,0,5,7.0742576122283936,0.5441736624791071
404,404,404,404,404,404,1-4682,17,13,1-4682,16,3,0,7,8.703960657119751,0.5439975410699844
411,411,411,411,411,411,MLG15,9,11,MLG15,105,43,0,17,56.85247588157654,0.5414521512531099
533,533,533,533,533,533,1-7530,17,13,1-7530,25,6,0,9,13.333663702011108,0.5333465480804443
460,460,460,460,460,460,1-7993,1,20,1-7993,24,3,0,12,12.778218269348145,0.5324257612228394
159,159,159,159,159,159,1-10696,5,18,1-10696,24,3,0,12,12.778218269348145,0.5324257612228394
94,94,94,94,94,94,1-3083,15,12,1-3083,78,16,0,31,41.26039719581604,0.5289794512284107
363,363,363,363,363,363,1-10785,14,3,1-10785,279,40,0,132,147.5604009628296,0.5288903260316473
131,131,131,131,131,131,1-9283,18,4,1-9283,235,98,0,32,124.07524871826172,0.5279797817798371
314,314,314,314,314,314,1-3139,8,10,1-3139,93,23,0,32,49.07524871826172,0.5276908464329217
444,444,444,444,444,444,1-3217,3,19,1-3217,5,1,0,2,2.6297030448913574,0.5259406089782714
541,541,541,541,541,541,1-5424,12,8,1-5424,5,1,0,2,2.6297030448913574,0.5259406089782714
504,504,504,504,504,504,1-5425,17,13,1-5425,17,4,0,6,8.889109134674072,0.5228887726278866
544,544,544,544,544,544,1-5799,3,19,1-5799,7,2,0,2,3.6297030448913574,0.5185290064130511
407,407,407,407,407,407,1-8421,14,3,1-8421,109,12,0,53,55.18713068962097,0.5063039512809263
241,241,241,241,241,241,1-19448,12,8,1-19448,45,11,0,14,22.407921314239502,0.49795380698310004
320,320,320,320,320,320,MLG13,8,10,MLG13,140,34,0,43,69.03861546516418,0.4931329676083156
174,174,174,174,174,174,MLG38,10,9,MLG38,77,22,0,19,37.482178926467896,0.48678154449958305
547,547,547,547,547,547,MLG67,19,14,MLG67,27,9,0,5,13.074257612228394,0.48423176341586643
154,154,154,154,154,154,1-18994,3,19,1-18994,28,6,0,9,13.333663702011108,0.4762022750718253
470,470,470,470,470,470,1-1204,3,19,1-1204,39,12,0,8,18.51881217956543,0.4748413379375751
227,227,227,227,227,227,1-3068,7,5,1-3068,180,32,0,65,84.96534895896912,0.47202971643871733
468,468,468,468,468,468,1-6228,8,10,1-6228,48,21,0,2,22.629703044891357,0.47145214676856995
537,537,537,537,537,537,1-4494,6,21,1-4494,16,1,0,8,7.51881217956543,0.46992576122283936
406,406,406,406,406,406,1-17907,7,5,1-17907,119,27,0,35,55.519803285598755,0.4665529687865442
493,493,493,493,493,493,1-1836,15,12,1-1836,20,6,0,4,9.259406089782715,0.46297030448913573
399,399,399,399,399,399,MLG60,17,13,MLG60,47,7,0,18,21.667327404022217,0.4610069660430259
204,204,204,204,204,204,1-9733,1,20,1-9733,4,1,0,1,1.8148515224456787,0.4537128806114197
477,477,477,477,477,477,1-9055,7,5,1-9055,12,3,0,3,5.444554567337036,0.4537128806114197
501,501,501,501,501,501,1-18487,14,3,1-18487,23,3,0,9,10.333663702011108,0.449289726174396
170,170,170,170,170,170,1-5043,14,3,1-5043,123,8,0,58,55.261388301849365,0.44927957968983223
357,357,357,357,357,357,1-4760,15,12,1-4760,40,9,0,11,17.963366746902466,0.4490841686725616
150,150,150,150,150,150,1-7005,8,10,1-7005,285,29,0,121,127.59703421592712,0.44770889198570923
467,467,467,467,467,467,1-13247,18,4,1-13247,29,8,0,6,12.889109134674072,0.4444520391266921
439,439,439,439,439,439,MLG72,9,11,MLG72,9,4,0,0,4.0,0.4444444444444444
434,434,434,434,434,434,MLG59,19,14,MLG59,71,16,0,19,31.482178926467896,0.4434109707953225
221,221,221,221,221,221,1-8023,12,8,1-8023,16,3,0,5,7.0742576122283936,0.4421411007642746
436,436,436,436,436,436,1-5161,3,19,1-5161,12,2,0,4,5.259406089782715,0.43828384081522626
141,141,141,141,141,141,MLG45,10,9,MLG45,70,16,0,18,30.667327404022217,0.43810467720031737
335,335,335,335,335,335,1-8910,13,7,1-8910,137,47,0,15,59.22277283668518,0.4322830134064612
180,180,180,180,180,180,1-0037,3,19,1-0037,35,11,0,5,15.074257612228394,0.430693074635097
257,257,257,257,257,257,1-9504,7,5,1-9504,30,8,0,6,12.889109134674072,0.4296369711558024
478,478,478,478,478,478,1-9394,9,11,1-9394,117,25,0,31,50.26039719581604,0.4295760444086841
509,509,509,509,509,509,1-18935,13,7,1-18935,30,12,0,1,12.814851522445679,0.427161717414856
384,384,384,384,384,384,1-9270,14,3,1-9270,128,22,0,40,54.59406089782715,0.4265161007642746
440,440,440,440,440,440,MLG52,20,6,MLG52,125,22,0,38,52.96435785293579,0.4237148628234863
189,189,189,189,189,189,1-9156,9,11,1-9156,268,69,0,54,113.00198221206665,0.42164918735845763
260,260,260,260,260,260,1-0129,14,3,1-0129,142,6,0,66,59.780200481414795,0.420987327333907
427,427,427,427,427,427,1-9379,3,19,1-9379,58,13,0,14,24.407921314239502,0.42082622955585347
179,179,179,179,179,179,1-4052,19,14,1-4052,13,3,0,3,5.444554567337036,0.4188118897951566
62,62,62,62,62,62,1-9818,20,6,1-9818,28,10,0,2,11.629703044891357,0.4153465373175485
311,311,311,311,311,311,1-20578,17,13,1-20578,19,3,0,6,7.889109134674072,0.4152162702460038
14,14,14,14,14,14,1-6098,20,6,1-6098,1327,238,0,382,549.2732815742493,0.41392108634080577
276,276,276,276,276,276,1-9495,6,21,1-9495,18,5,0,3,7.444554567337036,0.4135863648520576
126,126,126,126,126,126,1-8488,15,12,1-8488,23,7,0,3,9.444554567337036,0.4106328072755233
138,138,138,138,138,138,1-5515,7,5,1-5515,29,7,0,6,11.889109134674072,0.4099692805060025
316,316,316,316,316,316,1-7441,14,3,1-7441,111,8,0,46,45.48317003250122,0.4097582885810921
403,403,403,403,403,403,1-1770,12,8,1-1770,35,7,0,9,14.333663702011108,0.4095332486288888
508,508,508,508,508,508,1-8532,12,8,1-8532,4,0,0,2,1.6297030448913574,0.40742576122283936
561,561,561,561,561,561,1-9455,12,8,1-9455,2,0,0,1,0.8148515224456787,0.40742576122283936
550,550,550,550,550,550,1-19568,1,20,1-19568,2,0,0,1,0.8148515224456787,0.40742576122283936
393,393,393,393,393,393,1-7819,8,10,1-7819,59,11,0,16,24.03762435913086,0.4074173620191671
130,130,130,130,130,130,1-1833,9,11,1-1833,124,26,0,30,50.44554567337036,0.40681891672072873
290,290,290,290,290,290,1-8341,8,10,1-8341,197,36,0,54,80.00198221206665,0.4061014325485617
353,353,353,353,353,353,MLG50,13,7,MLG50,319,83,0,57,129.4465367794037,0.4057885165498548
217,217,217,217,217,217,1-9630,7,5,1-9630,33,6,0,9,13.333663702011108,0.4040504152124578
405,405,405,405,405,405,1-3104,8,10,1-3104,16,4,0,3,6.444554567337036,0.40278466045856476
265,265,265,265,265,265,1-11330,3,19,1-11330,14,4,0,2,5.629703044891357,0.4021216460636684
113,113,113,113,113,113,1-4499,13,7,1-4499,12,4,0,1,4.814851522445679,0.4012376268704732
339,339,339,339,339,339,1-3523,15,12,1-3523,543,108,0,134,217.19010400772095,0.39998177533650264
426,426,426,426,426,426,1-4355,15,12,1-4355,49,17,0,3,19.444554567337036,0.39682764423136807
378,378,378,378,378,378,1-6561,14,3,1-6561,65,7,0,23,25.74158501625061,0.396024384865394
441,441,441,441,441,441,1-19166,3,19,1-19166,45,8,0,12,17.778218269348145,0.3950715170966254
28,28,28,28,28,28,1-10071,9,11,1-10071,30,11,0,1,11.814851522445679,0.3938283840815226
224,224,224,224,224,224,1-9227,8,10,1-9227,801,141,0,213,314.56337428092957,0.3927133261934202
305,305,305,305,305,305,1-7866,15,12,1-7866,318,41,0,102,124.11485528945923,0.3902982870737712
486,486,486,486,486,486,1-8678,10,9,1-8678,17,5,0,2,6.629703044891357,0.3899825320524328
60,60,60,60,60,60,1-18202,8,10,1-18202,23,0,0,11,8.963366746902466,0.38971159769141156
149,149,149,149,149,149,MLG58,5,18,MLG58,71,21,0,8,27.51881217956543,0.38758890393754125
415,415,415,415,415,415,1-1957,9,11,1-1957,47,10,0,10,18.148515224456787,0.3861386217969529
285,285,285,285,285,285,1-18615,3,19,1-18615,22,6,0,3,8.444554567337036,0.3838433894244107
85,85,85,85,85,85,1-8084,20,6,1-8084,82,7,0,30,31.44554567337036,0.38348226430939464
88,88,88,88,88,88,1-5626,14,3,1-5626,125,12,0,44,47.85346698760986,0.38282773590087893
479,479,479,479,479,479,1-9286,19,14,1-9286,81,22,0,11,30.963366746902466,0.3822637869987959
4,4,4,4,4,4,1-6240,12,8,1-6240,698,93,0,210,264.11881971359253,0.3783937245180409
425,425,425,425,425,425,1-6006,8,13,1-6006,57,15,0,8,21.51881217956543,0.37752302069413035
321,321,321,321,321,321,1-5172,14,3,1-5172,120,2,0,53,45.18713068962097,0.3765594224135081
543,543,543,543,543,543,1-5803,15,12,1-5803,15,4,0,2,5.629703044891357,0.3753135363260905
185,185,185,185,185,185,1-8906,13,7,1-8906,15,4,0,2,5.629703044891357,0.3753135363260905
557,557,557,557,557,557,1-9806,13,7,1-9806,8,3,0,0,3.0,0.375
176,176,176,176,176,176,1-8042,6,21,1-8042,52,4,0,19,19.482178926467896,0.37465728704745954
484,484,484,484,484,484,MLG31,13,7,MLG31,33,5,0,9,12.333663702011108,0.37374738490942755
203,203,203,203,203,203,1-1250,17,13,1-1250,34,7,0,7,12.703960657119751,0.3736459016799927
282,282,282,282,282,282,1-1608,9,11,1-1608,307,65,0,61,114.7059428691864,0.3736349930592391
359,359,359,359,359,359,1-4417,11,1,1-4417,151,0,0,69,56.22475504875183,0.37234937118378697
447,447,447,447,447,447,1-7152,10,9,1-7152,109,12,0,35,40.519803285598755,0.37174131454677756
105,105,105,105,105,105,1-1258,14,3,1-1258,435,9,0,187,161.37723469734192,0.3709821487295217
560,560,560,560,560,560,1-0027,20,6,1-0027,29,5,0,7,10.703960657119751,0.369102091624819
292,292,292,292,292,292,1-9997,6,21,1-9997,16,1,0,6,5.889109134674072,0.3680693209171295
539,539,539,539,539,539,1-9436,20,6,1-9436,21,2,0,7,7.703960657119751,0.3668552693866548
71,71,71,71,71,71,1-6532,13,7,1-6532,27,5,0,6,9.889109134674072,0.3662633012842249
300,300,300,300,300,300,1-4020,18,4,1-4020,37,11,0,3,13.444554567337036,0.3633663396577577
455,455,455,455,455,455,1-17790,9,11,1-17790,5,1,0,1,1.8148515224456787,0.36297030448913575
362,362,362,362,362,362,1-1462,8,10,1-1462,192,24,0,56,69.63168525695801,0.3626650273799896
44,44,44,44,44,44,1-5214,8,10,1-5214,40,3,0,14,14.407921314239502,0.36019803285598756
93,93,93,93,93,93,1-20003,1,20,1-20003,21,1,0,8,7.51881217956543,0.3580386752174014
516,516,516,516,516,516,1-5036,1,20,1-5036,14,5,0,0,5.0,0.35714285714285715
333,333,333,333,333,333,1-11329,13,18,1-11329,14,5,0,0,5.0,0.35714285714285715
214,214,214,214,214,214,1-0053,20,6,1-0053,142,30,0,25,50.37128806114197,0.3547273807122674
524,524,524,524,524,524,1-9338,12,8,1-9338,29,7,0,4,10.259406089782715,0.35377262378561086
270,270,270,270,270,270,1-1390,3,19,1-1390,98,11,0,29,34.63069415092468,0.35337443011147635
228,228,228,228,228,228,1-17835,5,18,1-17835,17,6,0,0,6.0,0.35294117647058826
114,114,114,114,114,114,1-7496,4,17,1-7496,246,20,0,82,86.81782484054565,0.35291798715668965
451,451,451,451,451,451,1-4098,13,7,1-4098,16,4,0,2,5.629703044891357,0.35185644030570984
213,213,213,213,213,213,1-18563,3,19,1-18563,8,2,0,1,2.8148515224456787,0.35185644030570984
245,245,245,245,245,245,1-6647,17,13,1-6647,62,12,0,12,21.778218269348145,0.3512615849894862
272,272,272,272,272,272,1-1570,14,3,1-1570,142,21,0,35,49.519803285598755,0.34873100905351234
419,419,419,419,419,419,1-6692,9,11,1-6692,71,19,0,7,24.70396065711975,0.3479431078467571
428,428,428,428,428,428,1-2701,7,5,1-2701,61,9,0,15,21.22277283668518,0.3479143087981177
232,232,232,232,232,232,1-18371,9,11,1-18371,120,31,0,13,41.59306979179382,0.3466089149316152
562,562,562,562,562,562,1-0003,6,21,1-0003,17,1,0,6,5.889109134674072,0.3464181843925925
250,250,250,250,250,250,1-9333,9,11,1-9333,102,10,0,31,35.26039719581604,0.34569016858643176
225,225,225,225,225,225,1-9650,15,12,1-9650,25,7,0,2,8.629703044891357,0.3451881217956543
33,33,33,33,33,33,1-7991,19,14,1-7991,46,15,0,1,15.814851522445679,0.34380112005316693
193,193,193,193,193,193,1-9553,9,11,1-9553,23,3,0,6,7.889109134674072,0.3430047449858292
137,137,137,137,137,137,1-1972,9,11,1-1972,32,6,0,6,10.889109134674072,0.34028466045856476
222,222,222,222,222,222,1-4149,8,10,1-4149,16,3,0,3,5.444554567337036,0.34028466045856476
483,483,483,483,483,483,1-9491,5,18,1-9491,80,22,0,6,26.889109134674072,0.3361138641834259
41,41,41,41,41,41,1-7509,8,10,1-7509,40,11,0,3,13.444554567337036,0.3361138641834259
168,168,168,168,168,168,1-9655,5,18,1-9655,27,5,0,5,9.074257612228394,0.3360836152677183
162,162,162,162,162,162,1-8067,16,15,1-8067,322,25,0,102,108.11485528945923,0.3357604201536001
191,191,191,191,191,191,1-8328,17,13,1-8328,114,21,0,21,38.11188197135925,0.3343147541347303
496,496,496,496,496,496,1-3176,4,17,1-3176,3,1,0,0,1.0,0.3333333333333333
329,329,329,329,329,329,1-1317,16,15,1-1317,414,32,0,129,137.11584639549255,0.33119769660746995
206,206,206,206,206,206,1-9752,3,19,1-9752,22,4,0,4,7.259406089782715,0.3299730040810325
554,554,554,554,554,554,1-10444,10,9,1-10444,8,1,0,2,2.6297030448913574,0.3287128806114197
253,253,253,253,253,253,1-4649,13,7,1-4649,244,59,0,26,80.18613958358765,0.3286317196048674
109,109,109,109,109,109,1-9768,9,11,1-9768,241,54,0,30,78.44554567337036,0.3255001895160596
319,319,319,319,319,319,1-3584,9,11,1-3584,26,6,0,3,8.444554567337036,0.3247905602821937
327,327,327,327,327,327,P-16616,1,20,P-16616,28,5,0,5,9.074257612228394,0.32408062900815693
256,256,256,256,256,256,1-9277,8,13,1-9277,48,9,0,8,15.51881217956543,0.3233085870742798
459,459,459,459,459,459,1-2545,15,12,1-2545,145,19,0,34,46.704951763153076,0.32210311560795224
95,95,95,95,95,95,1-3312,16,15,1-3312,36,1,0,13,11.593069791793823,0.3220297164387173
458,458,458,458,458,458,1-7182,17,13,1-7182,22,3,0,5,7.0742576122283936,0.3215571641921997
529,529,529,529,529,529,1-6217,13,7,1-6217,44,10,0,5,14.074257612228394,0.31986949118700897
430,430,430,430,430,430,1-3141,14,3,1-3141,136,5,0,47,43.2980215549469,0.31836780555108013
269,269,269,269,269,269,1-7839,12,18,1-7839,24,6,0,2,7.629703044891357,0.3179042935371399
122,122,122,122,122,122,MLG42,12,8,MLG42,14,2,0,3,4.444554567337036,0.31746818338121685
396,396,396,396,396,396,1-9963,14,3,1-9963,116,14,0,28,36.815842628479004,0.3173779536937845
526,526,526,526,526,526,1-5002,1,20,1-5002,45,11,0,4,14.259406089782715,0.3168756908840603
344,344,344,344,344,344,1-6035,20,6,1-6035,23,4,0,4,7.259406089782715,0.31562635172968323
337,337,337,337,337,337,1-18613,6,21,1-18613,25,3,0,6,7.889109134674072,0.31556436538696286
86,86,86,86,86,86,1-9345,7,5,1-9345,47,5,0,12,14.778218269348145,0.31443017594357753
379,379,379,379,379,379,1-4640,10,9,1-4640,87,15,0,15,27.22277283668518,0.31290543490442735
91,91,91,91,91,91,72-12171,18,21,72-12171,19,1,0,6,5.889109134674072,0.30995311235126694
301,301,301,301,301,301,1-1177,20,6,1-1177,17,2,0,4,5.259406089782715,0.3093768288107479
536,536,536,536,536,536,1-9971,17,13,1-9971,15,3,0,2,4.629703044891357,0.30864686965942384
63,63,63,63,63,63,1-7066,14,3,1-7066,23,3,0,5,7.0742576122283936,0.30757641792297363
223,223,223,223,223,223,1-0205,8,10,1-0205,34,8,0,3,10.444554567337036,0.30719278139226575
485,485,485,485,485,485,1-5980,20,6,1-5980,29,4,0,6,8.889109134674072,0.3065210046439335
248,248,248,248,248,248,1-2400,7,9,1-2400,49,6,0,11,14.963366746902466,0.30537483156943807
507,507,507,507,507,507,1-6909,4,17,1-6909,36,2,0,11,10.963366746902466,0.30453796519173515
431,431,431,431,431,431,1-7614,16,15,1-7614,72,4,0,22,21.92673349380493,0.30453796519173515
480,480,480,480,480,480,1-1005,20,6,1-1005,125,24,0,17,37.85247588157654,0.3028198070526123
294,294,294,294,294,294,1-3509,11,1,1-3509,35,0,0,13,10.593069791793823,0.30265913690839497
136,136,136,136,136,136,1-9549,13,7,1-9549,18,3,0,3,5.444554567337036,0.30247525374094647
549,549,549,549,549,549,1-4842,19,14,1-4842,6,1,0,1,1.8148515224456787,0.30247525374094647
558,558,558,558,558,558,1-0055,12,15,1-0055,18,3,0,3,5.444554567337036,0.30247525374094647
525,525,525,525,525,525,1-3175,4,17,1-3175,6,1,0,1,1.8148515224456787,0.30247525374094647
55,55,55,55,55,55,1-8095,7,5,1-8095,46,9,0,6,13.889109134674072,0.3019371551016103
328,328,328,328,328,328,1-9497,20,6,1-9497,150,19,0,32,45.07524871826172,0.3005016581217448
521,521,521,521,521,521,1-19549,4,17,1-19549,29,3,0,7,8.703960657119751,0.3001365743834397
199,199,199,199,199,199,MLG39,3,19,MLG39,23,2,0,6,6.889109134674072,0.29952648411626404
192,192,192,192,192,192,1-9770,12,8,1-9770,50,6,0,11,14.963366746902466,0.2992673349380493
324,324,324,324,324,324,1-6734,5,18,1-6734,44,9,0,5,13.074257612228394,0.2971422184597362
263,263,263,263,263,263,1-6927,16,15,1-6927,179,20,0,40,52.59406089782715,0.2938215692616042
318,318,318,318,318,318,1-2324,11,1,1-2324,25,0,0,9,7.333663702011108,0.29334654808044436
356,356,356,356,356,356,1-9761,10,9,1-9761,35,7,0,4,10.259406089782715,0.29312588827950614
12,12,12,12,12,12,MLG84,5,18,MLG84,63,16,0,3,18.444554567337036,0.29277070741804817
58,58,58,58,58,58,1-17733,16,15,1-17733,74,11,0,13,21.593069791793823,0.29179824042964625
22,22,22,22,22,22,1-7995,12,8,1-7995,14,0,0,5,4.0742576122283936,0.2910184008734567
429,429,429,429,429,429,1-6693,4,17,1-6693,98,7,0,26,28.186139583587646,0.2876136692202821
495,495,495,495,495,495,MLG08,4,17,MLG08,107,7,0,29,30.630694150924683,0.2862681696348101
453,453,453,453,453,453,1-8397,12,8,1-8397,51,4,0,13,14.593069791793823,0.2861386233685063
157,157,157,157,157,157,1-6061,20,6,1-6061,40,9,0,3,11.444554567337036,0.2861138641834259
423,423,423,423,423,423,1-7122,18,4,1-7122,197,18,0,47,56.2980215549469,0.285776759162167
555,555,555,555,555,555,1-3646,10,9,1-3646,7,2,0,0,2.0,0.2857142857142857
386,386,386,386,386,386,MLG68,18,4,MLG68,642,131,0,64,183.15049743652344,0.2852811486550209
389,389,389,389,389,389,1-0278,10,9,1-0278,79,16,0,8,22.51881217956543,0.2850482554375371
117,117,117,117,117,117,1-0358,15,12,1-0358,22,3,0,4,6.259406089782715,0.28451845862648706
286,286,286,286,286,286,1-3587,7,5,1-3587,46,4,0,11,12.963366746902466,0.28181232058483624
201,201,201,201,201,201,1-9902,13,7,1-9902,30,6,0,3,8.444554567337036,0.2814851522445679
499,499,499,499,499,499,1-8627,5,18,1-8627,25,7,0,0,7.0,0.28
443,443,443,443,443,443,1-3447,13,7,1-3447,110,21,0,12,30.778218269348145,0.2798019842668013
207,207,207,207,207,207,1-7058,3,19,1-7058,80,10,0,15,22.22277283668518,0.27778466045856476
230,230,230,230,230,230,1-3089,9,11,1-3089,16,2,0,3,4.444554567337036,0.27778466045856476
166,166,166,166,166,166,MLG40,3,19,MLG40,51,6,0,10,14.148515224456787,0.27742186714621153
30,30,30,30,30,30,1-8418,15,12,1-8418,46,7,0,7,12.703960657119751,0.27617305776347284
188,188,188,188,188,188,1-20167,20,6,1-20167,56,4,0,14,15.407921314239502,0.27514145203999113
347,347,347,347,347,347,1-8188,4,17,1-8188,140,8,0,37,38.14950633049011,0.2724964737892151
466,466,466,466,466,466,1-5981,15,20,1-5981,28,6,0,2,7.629703044891357,0.2724893944604056
132,132,132,132,132,132,1-9110,15,12,1-9110,29,3,0,6,7.889109134674072,0.2720382460232439
452,452,452,452,452,452,1-8529,15,12,1-8529,56,3,0,15,15.22277283668518,0.2718352292265211
551,551,551,551,551,551,1-9838,13,7,1-9838,3,0,0,1,0.8148515224456787,0.27161717414855957
559,559,559,559,559,559,1-5914,4,17,1-5914,3,0,0,1,0.8148515224456787,0.27161717414855957
200,200,200,200,200,200,1-4634,20,6,1-4634,48,4,0,11,12.963366746902466,0.270070140560468
239,239,239,239,239,239,1-7042,19,14,1-7042,117,25,0,8,31.51881217956543,0.2693915570903028
271,271,271,271,271,271,1-7897,9,11,1-7897,95,19,0,8,25.51881217956543,0.2686190755743729
346,346,346,346,346,346,MLG32,1,20,MLG32,52,9,0,6,13.889109134674072,0.267098252589886
169,169,169,169,169,169,1-9606,14,3,1-9606,16,1,0,4,4.259406089782715,0.2662128806114197
542,542,542,542,542,542,1-1191,7,11,1-1191,53,10,0,5,14.074257612228394,0.2655520304194037
450,450,450,450,450,450,1-2297,7,5,1-2297,25,5,0,2,6.629703044891357,0.2651881217956543
350,350,350,350,350,350,1-2282,3,19,1-2282,219,23,0,43,58.038615465164185,0.26501650897335244
146,146,146,146,146,146,1-7453,17,13,1-7453,13,1,0,3,3.444554567337036,0.2649657359490028
47,47,47,47,47,47,1-19547,10,9,1-19547,66,6,0,14,17.407921314239502,0.2637563835490834
398,398,398,398,398,398,1-0303,4,17,1-0303,212,7,0,60,55.89109134674072,0.26363722333368267
531,531,531,531,531,531,1-5891,18,4,1-5891,96,22,0,4,25.259406089782715,0.26311881343523663
208,208,208,208,208,208,1-10468,16,15,1-10468,549,59,0,104,143.7445583343506,0.2618297966017315
498,498,498,498,498,498,1-19915,6,21,1-19915,62,4,0,15,16.22277283668518,0.2616576263981481
326,326,326,326,326,326,1-8826,8,10,1-8826,123,15,0,21,32.11188197135925,0.2610722111492622
31,31,31,31,31,31,1-8938,5,18,1-8938,30,7,0,1,7.814851522445679,0.2604950507481893
351,351,351,351,351,351,1-19229,3,19,1-19229,38,5,0,6,9.889109134674072,0.26023971407037033
264,264,264,264,264,264,P-0009,7,5,P-0009,7,1,0,1,1.8148515224456787,0.25926450320652555
279,279,279,279,279,279,MLG43,3,19,MLG43,14,2,0,2,3.6297030448913574,0.25926450320652555
24,24,24,24,24,24,1-7140,11,1,1-7140,397,0,0,126,102.67129182815552,0.25861786354699123
354,354,354,354,354,354,1-9417,16,15,1-9417,76,9,0,13,19.593069791793823,0.257803549892024
456,456,456,456,456,456,1-8186,1,20,1-8186,26,5,0,2,6.629703044891357,0.2549885786496676
334,334,334,334,334,334,1-20641,8,10,1-20641,16,0,0,5,4.0742576122283936,0.2546411007642746
413,413,413,413,413,413,1-8314,6,21,1-8314,36,1,0,10,9.148515224456787,0.2541254229015774
552,552,552,552,552,552,MLG46,6,21,MLG46,17,1,0,4,4.259406089782715,0.25055329939898324
449,449,449,449,449,449,1-1935,1,20,1-1935,12,3,0,0,3.0,0.25
171,171,171,171,171,171,1-8100,20,6,1-8100,19,3,0,2,4.629703044891357,0.24366858131007144
414,414,414,414,414,414,1-8285,3,19,1-8285,72,6,0,14,17.407921314239502,0.24177668491999307
273,273,273,273,273,273,1-3589,4,17,1-3589,27,0,0,8,6.51881217956543,0.24143748813205296
387,387,387,387,387,387,1-10539,19,14,1-10539,63,11,0,5,15.074257612228394,0.23927393035283165
471,471,471,471,471,471,1-9794,1,20,1-9794,46,11,0,0,11.0,0.2391304347826087
45,45,45,45,45,45,1-9444,7,5,1-9444,24,0,0,7,5.703960657119751,0.23766502737998962
